row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__4082,nrc_groeneveld_24579pt,dryout,1046.0,1043.5940796226378,1037.2556368606236,771.6297452713127,1785.7953223692116,783.180173532107,1299.4912767774947,1130.4718551144517,1110.9504520422154,1791.4520558926642,1459.0955546820671,1284.717773051425,1056.0168508034137,1055.836425537969,941.023332819262,1415.4983226388438,1358.2725671636597
nrc_groeneveld_24579pt__4083,nrc_groeneveld_24579pt,dryout,1110.0,1196.5588397389372,1187.3376704682819,791.3784322025878,2091.053246751497,934.1632975970304,1463.3354850201981,1297.8240913825437,1262.8636034856688,2130.642953592421,1703.8392784840657,1485.797145651273,1210.324474140749,1166.9910341176956,1005.5858839628727,1607.1031430791543,1557.2175724631254
nrc_groeneveld_24579pt__4084,nrc_groeneveld_24579pt,dryout,1179.0,1403.293625605957,1389.815494198077,944.0770271481948,2771.156792905086,1131.8366683263653,1671.5568578801488,1509.4737338923171,1487.572391471474,2590.300733887688,2011.3941462681103,1733.7123429301573,1415.5264829898974,1655.9560100144033,1547.588872303273,1884.7080331995687,1853.3503625242192
nrc_groeneveld_24579pt__4085,nrc_groeneveld_24579pt,dryout,1247.0,1442.7863467720872,1425.8569991829952,870.6988884980937,2523.9369379305417,1170.1312780071446,1685.621294625775,1544.8972842444657,1525.4558478016727,2594.8388671120388,2032.952733011611,1762.8230022778127,1454.32637804109,1326.614063043245,1141.2694039446515,1824.813000108102,1774.6462766374354
nrc_groeneveld_24579pt__4086,nrc_groeneveld_24579pt,dryout,1454.0,1704.0263514715175,1680.9362600799398,1042.7105196851767,3348.9838881324245,1293.9669705085066,2046.1905407162756,1884.4466790481156,1841.9603566551664,3222.610179592692,2546.4264974100065,2195.102124204117,1731.3288578072688,1635.7351799685239,1279.0466571521647,2253.792191208405,2188.879815261915
nrc_groeneveld_24579pt__4087,nrc_groeneveld_24579pt,dryout,1686.0,1892.2025423867226,1865.1889814306523,974.5667602310951,4253.047306770137,1516.8523083938967,2381.3101011551053,2117.2554208459014,2024.6215243916386,3859.989409135513,2965.232894501044,2511.2788673136943,1926.020597673332,2076.4951413810463,1487.7785546367124,2595.156712322829,2552.52709930986
nrc_groeneveld_24579pt__4088,nrc_groeneveld_24579pt,dryout,1989.0,2140.4275563584956,2106.6242875392527,1110.844544517979,4927.998588628896,1771.6144230383682,2916.780465999682,2317.429519025138,2377.4044281957918,4380.740364031305,3236.0289265831007,2717.0689911999834,2159.3769301675725,1473.0461156484762,1214.7942035108167,2836.376129490995,2940.3685389193433
nrc_groeneveld_24579pt__4089,nrc_groeneveld_24579pt,dryout,2229.0,2219.6792663380784,2184.949821810679,1245.1978189304227,5278.986287376612,1931.229873255604,3137.6082045033113,2497.929497422379,2564.9139631990643,4675.131202122816,3551.6093051574826,2986.084110672444,2261.632324965572,1647.2794096808966,1215.5061893328834,3197.0008854510193,3142.8399564770743
nrc_groeneveld_24579pt__4090,nrc_groeneveld_24579pt,dryout,2466.0,2383.22029742871,2352.590064646469,1311.2231695907492,5508.6989437581105,2349.7604761361563,3699.5547177284043,2660.383743188571,2481.7715609675142,5065.187945817697,3797.8421638569143,3178.651934422127,2421.7898341008686,1991.7818815332744,1731.7507318646137,3786.097901114439,3971.861839212661
nrc_groeneveld_24579pt__4091,nrc_groeneveld_24579pt,dryout,2690.0,2607.376989355683,2572.8422949990127,1548.359043590022,6347.991687404889,2571.7144438372256,4094.187388992502,2861.2213131461936,2649.7264737721425,5779.700641827559,4152.062445043835,3422.208551050694,2635.802665250034,2260.2958597986735,2036.0104318727097,4183.954475190668,4481.776682540864
nrc_groeneveld_24579pt__4092,nrc_groeneveld_24579pt,dryout,2991.0,2807.2006045616267,2772.226485425615,1694.943629987974,7215.581578243629,2772.1843353564714,4903.68591198887,2933.1592334408665,2813.775765162049,6322.207462857348,4152.347349351399,3390.4442843822844,2813.869803346943,2289.0859086372616,1880.9267763896555,4681.183737357662,5126.932384114561
nrc_groeneveld_24579pt__4093,nrc_groeneveld_24579pt,dryout,3261.0,3110.6616909649783,3188.5219956739124,2004.1654969309784,9074.028025066575,3188.4947752323033,5990.118783242717,3144.9759868952883,3111.546499314601,9061.21715904865,4371.5662000520615,3466.4770502734305,3111.0118835872554,2921.2889956837535,2315.738610631579,5617.03264099007,6040.356923513926
nrc_groeneveld_24579pt__4094,nrc_groeneveld_24579pt,dryout,3535.0,3287.2224169663036,3397.604922067727,2017.6648837943735,10074.787482713333,3397.2906843102433,6731.530977572995,3295.70370936833,3295.2542345120282,9583.78924676157,4166.513135545101,3464.443681575171,3287.2428146581788,3210.702400601115,1990.8628782704548,6217.822105893168,6657.2460953439395
nrc_groeneveld_24579pt__4095,nrc_groeneveld_24579pt,dryout,257.0,141.8699081861101,141.86990818611008,204.8565220103626,240.50168816313803,138.80367011319066,359.130031944203,142.51079234385787,141.1092493513971,216.29143784077937,162.4719255832404,148.19194587685317,141.87674259105742,117.18012259641473,98.09246864934617,355.08694385760333,350.5605103103436
nrc_groeneveld_24579pt__4096,nrc_groeneveld_24579pt,dryout,284.0,158.3814800114062,158.3814800114062,194.49761231012906,266.02761598840925,155.41469037211286,426.88088275162073,159.23942025360722,157.42493006456567,241.78712273708598,182.58568796700632,166.13703204443942,158.39240659915453,102.79544116809303,81.3820936056277,422.4704370344092,416.68550461570754
nrc_groeneveld_24579pt__4097,nrc_groeneveld_24579pt,dryout,304.0,170.15607080065087,170.1560708006509,200.65817016610595,285.8049682184569,167.07422957737165,440.55135811132124,171.05545586609156,169.37813638047763,259.76235840310596,195.9896541045349,178.38447322788076,170.1672490763042,95.61992806794626,64.56799300384134,436.3850213197691,430.45074247090884
nrc_groeneveld_24579pt__4098,nrc_groeneveld_24579pt,dryout,330.0,212.56684243494547,212.56684243494536,303.0381243530581,453.34095012973285,209.61218315457413,550.8544951574121,214.5639072945618,212.38385750470698,326.9474124673117,250.77085040647444,226.49158198587673,212.61001941170252,115.45924817769486,94.55736337737844,542.6863266935372,531.1512702755429
nrc_groeneveld_24579pt__4099,nrc_groeneveld_24579pt,dryout,352.0,218.9600675749457,218.96006757494575,289.8074613030966,462.388597078206,215.79876585052372,561.233434481707,220.8912848610366,218.69494093064202,336.78078249294845,257.64810108262833,232.84591438146177,218.99928719847017,80.74442577494304,70.30140727096429,555.5623515822755,544.8365026634845
nrc_groeneveld_24579pt__4100,nrc_groeneveld_24579pt,dryout,370.0,251.71345382984595,251.713453829846,339.2916141805678,459.9489206932973,248.47477125981166,651.2264476901536,254.23121765743278,251.95172250295866,387.1585119775427,297.72529739023923,268.7420775984837,251.77137416938834,62.75227137463712,49.49677247975325,642.7937550367271,628.4638260406739
nrc_groeneveld_24579pt__4101,nrc_groeneveld_24579pt,dryout,403.0,302.0483537583295,302.04835375832954,348.8450983440937,538.8787149914801,300.7633872910524,768.9605920149328,305.0253987874455,302.52663893892753,464.57823134631144,357.0417491927187,322.3280091933654,302.11584749307275,68.44286328616532,50.69211406250061,751.1517715756128,732.7255481559056
nrc_groeneveld_24579pt__4102,nrc_groeneveld_24579pt,dryout,433.0,316.38387554118106,316.383875541181,387.126826207373,553.3203279117088,312.5305316661096,833.0485840357567,319.4890551839717,317.8270162435357,486.6275862672536,373.921543095956,337.5799125232359,316.4539800183776,69.02299971753267,40.813452676652346,822.1093017589149,804.5105226126084
nrc_groeneveld_24579pt__4103,nrc_groeneveld_24579pt,dryout,469.0,410.64552684088284,410.645526840883,519.426122737665,717.3261774449898,424.97990453711344,1002.6568803241854,420.10482459451583,415.57800420515497,672.3142919440119,516.092390538721,456.54620794473766,411.0777686978555,111.88632556320823,65.02574785081522,987.8070673016833,961.3659211910212
nrc_groeneveld_24579pt__4104,nrc_groeneveld_24579pt,dryout,501.0,432.61064045341595,432.61064045341635,574.2470157746136,747.2189077193742,452.0690164712619,1124.5451545684882,441.9251593462871,440.00787608386406,708.1016430725554,541.5983155213756,479.28328489921086,433.0092332773364,123.85668119465068,71.68851899916709,1137.6456036365391,1115.0272807067445
nrc_groeneveld_24579pt__4105,nrc_groeneveld_24579pt,dryout,561.0,566.0402024725189,564.7851243826929,748.6324600694413,923.360961774057,622.906351054131,1367.4689208476343,591.6738273259541,592.2294465654386,932.8612251187832,743.4288840158107,656.8245472437126,568.2671228872211,670.2098565709658,445.892811669597,1157.758021435762,1077.0611763542324
nrc_groeneveld_24579pt__4106,nrc_groeneveld_24579pt,dryout,639.0,651.3329893100696,649.7337437441186,777.8071489354196,1085.6432217866013,714.0176184716363,1551.5187809464571,677.8916721635934,675.7399850193902,1082.8528354970929,852.5198165208772,751.1131158679666,653.382871401562,300.0218670135372,321.20328887270233,1303.6538920701464,1300.622200943784
nrc_groeneveld_24579pt__4107,nrc_groeneveld_24579pt,dryout,735.0,766.7972197510882,764.7133091573995,847.8237928234706,1281.030433444545,816.8669513107626,1731.8444082657034,795.4306687864827,803.0505949137608,1274.814199935253,997.8982201376487,878.9576514873656,768.8273412677444,264.7954584173347,263.11937173169434,1500.7656581942256,1498.699514899647
nrc_groeneveld_24579pt__4108,nrc_groeneveld_24579pt,dryout,815.0,855.2277658660043,852.8281278174048,976.9540239577515,1513.0977207236265,923.3731582323888,2004.8817717152747,887.1666363264493,914.8572564229964,1446.6519237311309,1120.4678017583258,982.5915297374214,857.4178100639012,287.89393046868867,209.35615757657345,1965.2984551440113,1936.1965082659842
nrc_groeneveld_24579pt__4109,nrc_groeneveld_24579pt,dryout,897.0,924.4607629911553,921.7860266854353,1045.9029935245062,1664.3254096715984,1051.1748569271701,2167.1357854819557,972.7224044625315,1018.5294665653868,1576.365090875725,1243.6009413090374,1090.078809065948,928.9575870498377,372.23095051649835,263.775616700886,2039.652633301065,1914.3172322896087
nrc_groeneveld_24579pt__4110,nrc_groeneveld_24579pt,dryout,1039.0,983.8758425443714,981.1068175000055,922.9681307725986,1807.972742379834,1085.9915320805003,2494.7223463536943,1045.0793396373467,1060.7726228349463,1791.6617066906279,1379.0351482110248,1189.9791759711575,989.8720325201652,365.2430811045385,294.3307237940137,2467.731799417284,2314.4251527124025
nrc_groeneveld_24579pt__4111,nrc_groeneveld_24579pt,dryout,1239.0,1077.6664484741573,1074.6981605860947,957.5037243977434,1945.9739724659582,1215.8410240360279,3060.36291698871,1126.7728071702402,1250.5627026491497,1968.922244731609,1475.6070427435095,1269.5654378168756,1081.222680386474,431.3289738188297,341.05332585732293,2955.2435973825145,2814.912377339309
nrc_groeneveld_24579pt__4112,nrc_groeneveld_24579pt,dryout,1306.0,1104.543486732314,1101.5881489597384,1035.8595902706124,2010.4199220125686,1285.1514233677487,3190.4787159169455,1169.2282499828568,1321.4211008235284,2086.2363999712497,1564.0120559837792,1335.9916083799524,1110.1835621309037,455.4748518731522,361.6835801508464,3122.6301182951725,2950.7617708151943
nrc_groeneveld_24579pt__4113,nrc_groeneveld_24579pt,dryout,1427.0,1164.0881792179218,1161.05868955671,1182.0327011317675,2323.1418123223675,1312.5054928064728,3417.2099455092516,1247.4080701298694,1332.115180397607,2215.4174093818087,1682.609895111902,1437.424850512369,1172.7653694507142,612.3746233267959,395.75320244735894,3390.7455077377194,3256.9293872243957
nrc_groeneveld_24579pt__4114,nrc_groeneveld_24579pt,dryout,1691.0,1233.2672049261264,1230.7025040068427,1381.869582413756,2553.394116358193,1237.2202706774237,4471.382690519832,1284.052028829134,1238.7858391338814,2388.229011729055,1712.9033864879027,1452.0467294339376,1236.3097393230428,658.3664416215069,501.92471835559036,4498.590403948442,4675.140254652103
nrc_groeneveld_24579pt__4115,nrc_groeneveld_24579pt,dryout,1960.0,1241.8282355386925,1240.1337937489864,1432.2727882957704,2336.7974005805795,1240.5159126593333,5930.9311264805665,1248.18621662097,1241.9880346233188,2406.7784726756586,1510.9077836208755,1316.1561235958268,1241.8771798975906,910.6610685241848,602.8635532092582,5907.919951074874,5971.605563978884
nrc_groeneveld_24579pt__4116,nrc_groeneveld_24579pt,dryout,245.0,155.71550554065448,155.7155055406546,101.4773570787059,191.8632558155914,154.29054744967635,360.3189936828547,155.71967099557162,155.60173123720728,170.8186744013172,157.60630781720107,155.96073673071106,155.71550674430935,69.20344272439233,54.31004250679682,358.8608708245838,357.3948823937039
nrc_groeneveld_24579pt__4117,nrc_groeneveld_24579pt,dryout,270.0,188.43112681926854,188.43112681926868,152.54287929846714,311.3950638629023,185.19556233971826,443.3573088754137,188.48006333140273,188.2939535731401,277.0093367027554,200.5002161854178,190.32542586809825,188.43115979395046,121.61186157619302,103.67208597588804,437.8223043795077,435.3142296682477
nrc_groeneveld_24579pt__4118,nrc_groeneveld_24579pt,dryout,287.0,192.21858201263743,192.2185820126375,149.04120278288372,267.5475774767637,189.5768299439764,454.1981769198686,192.25736374328437,192.06955579808098,282.5772089997396,203.75511848735553,193.92080051431782,192.21860231522456,87.86905958017572,70.6361205841422,450.7451608379878,448.0118973405241
nrc_groeneveld_24579pt__4119,nrc_groeneveld_24579pt,dryout,303.0,211.2304552489082,211.2304552489081,167.67438275425988,347.83164290737506,207.72268623037925,499.14809450730934,211.2847035146906,211.07987546312543,310.5262346387334,224.72094796772151,213.34207204024656,211.23049139685799,79.46658432711133,71.22484419149505,494.30447583166676,490.962390627962
nrc_groeneveld_24579pt__4120,nrc_groeneveld_24579pt,dryout,338.0,250.75349452767946,250.7534945276797,227.60264908785987,517.9376525388959,244.9724805703088,595.8622670292177,250.8461256161362,250.87566620368085,371.40040181288373,268.6086530087359,253.79207967091236,250.75358160865096,106.360646946208,96.33917095684069,586.2009591460571,582.9646607714667
nrc_groeneveld_24579pt__4121,nrc_groeneveld_24579pt,dryout,348.0,262.539276591138,262.53927659113805,234.3298209820823,542.2814819510477,256.513431029168,613.474681918153,262.63615091747704,262.6660477058833,388.8567654910553,281.2281393675649,265.71885523281736,262.5393675573299,113.90052871619919,89.111690277302,603.9467143862703,600.652537167035
nrc_groeneveld_24579pt__4122,nrc_groeneveld_24579pt,dryout,381.0,294.6744568370351,294.6744568370358,263.16261479393694,509.0475683283926,286.91559069883886,692.6922850860839,294.7885305072646,295.0192276989914,436.45338574209705,315.91273877883776,298.33035108945427,294.6745692140219,119.65920026156908,60.40635380683644,681.7571776158791,678.4893637196375
nrc_groeneveld_24579pt__4123,nrc_groeneveld_24579pt,dryout,403.0,320.01530207493977,320.0153020749397,243.1263239384713,553.1723686419848,311.03222047576537,758.2350227163649,320.1404916070077,320.5022364552991,473.9866616845266,343.1426655382098,324.0065868168535,320.01542670206055,131.74479559116102,65.17439690030456,744.9709470038789,742.902582096516
nrc_groeneveld_24579pt__4124,nrc_groeneveld_24579pt,dryout,423.0,344.6659938858282,344.66599388582847,270.45116532755765,595.6981501433752,334.1172119187488,810.0931269602092,344.8001247990955,345.24436181635184,510.49772551147123,369.5412314077094,348.95345488812075,344.66612671928823,141.21976507478206,67.97999717635241,794.6678711623027,794.0192212048555
nrc_groeneveld_24579pt__4125,nrc_groeneveld_24579pt,dryout,458.0,397.3005520977989,397.30055209779846,305.066996221739,664.3175225465361,382.93936343746606,948.9898496558661,397.46516788725046,398.3122869698125,595.9919133587816,427.17455821255254,402.48355602017705,397.3007202167485,162.71953903475523,80.43359479312554,928.7267019341963,929.0699070275201
nrc_groeneveld_24579pt__4126,nrc_groeneveld_24579pt,dryout,508.0,451.3323288029675,451.33232880296725,373.6850963584673,784.7301027429014,434.943836296961,1062.1653746264228,451.5984292709813,452.9398699944569,713.0524429543334,492.18699904580086,458.8037290073618,451.3326716412761,184.55114564326527,105.37164251304104,1041.026450744516,1041.1824318152035
nrc_groeneveld_24579pt__4127,nrc_groeneveld_24579pt,dryout,564.0,557.273892823902,555.8393364808918,469.85743681533995,998.5942818302211,530.6908235799924,1254.9153040171332,557.7764360134954,561.8955985738186,885.8825456980511,614.245801504958,568.7820849177608,557.274869636926,539.1475931409005,452.6492375811427,1136.4642734382062,1182.2935004060612
nrc_groeneveld_24579pt__4128,nrc_groeneveld_24579pt,dryout,630.0,699.6239455808378,697.6687456052612,601.286320335832,1135.1473790830962,651.179743846242,1472.280118552033,700.3741228723993,712.5120443130037,1113.6256473629173,774.6409773493657,715.4146740619959,699.6256742064796,748.7091903255433,664.5875591344363,1366.4807778937995,1400.1451246512652
nrc_groeneveld_24579pt__4129,nrc_groeneveld_24579pt,dryout,690.0,801.5797593739532,799.041809654079,641.7538853772022,1353.5318772727546,745.1054479060326,1627.738723742361,802.4787711141028,816.238730531207,1322.8949468258236,893.8559540023211,820.8021017404587,801.5817696966508,814.0048672951846,686.8066961896188,1506.785346715826,1542.8514973940553
