row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__11916,3849.0,nrc_groeneveld_24579pt,3370.66978151462,2999.3732067029227,3543.5356449094993,3418.2119669977055,3768.3790888094413,3601.741999679093,3155.526826867004,3020.6687259034156,3731.2492930174253,2996.833529128717
nrc_groeneveld_24579pt__11917,3429.0,nrc_groeneveld_24579pt,2987.8551964044304,2730.9336624064267,2936.6052987560756,2759.2406483781006,3242.2489681532993,3100.6957185929027,3020.3320053003217,2756.0698160000447,3511.057402612464,2731.9357282784686
nrc_groeneveld_24579pt__11918,2919.0,nrc_groeneveld_24579pt,2589.607702903305,2486.6316658997976,2642.8389742271434,2348.8496280744166,2731.777129756389,2601.2838750547694,2596.793083016039,2509.7400829938438,3106.285353083768,2493.895227643692
nrc_groeneveld_24579pt__11919,2061.0,nrc_groeneveld_24579pt,1750.9820636469722,1747.6824076255007,1794.0262755123254,1781.1211583092384,1827.2538828015745,1920.6389439407867,1834.7758635822809,1851.0201412832566,2160.723728183339,1851.4773431748508
nrc_groeneveld_24579pt__11920,1372.0,nrc_groeneveld_24579pt,1193.5637044415319,1197.027092129326,1264.1131830753868,1169.8905381492784,1180.3470676079953,1264.6303088616637,1327.2187012367383,1227.6059664761094,1552.9151398896252,1247.7922925309585
nrc_groeneveld_24579pt__11921,448.0,nrc_groeneveld_24579pt,318.55510948900184,318.5551094890016,476.5816078489098,433.00595193757243,317.52264607159077,368.8341932233318,346.13458733013226,308.69314771673464,398.8331966798834,327.40447534081056
nrc_groeneveld_24579pt__11922,409.0,nrc_groeneveld_24579pt,281.88539317451625,281.88539317451693,461.4027451877367,393.7064515450513,280.6811631591372,324.38220787823735,305.5068973063308,271.9573683735694,357.2688986348695,291.8095245268161
nrc_groeneveld_24579pt__11923,373.0,nrc_groeneveld_24579pt,244.51049000782902,244.51049000782916,403.8223958349257,366.613134244476,243.46592764925316,280.97766884418684,263.3333727852649,235.82828716627964,310.53091573119826,253.28146861774965
nrc_groeneveld_24579pt__11924,286.0,nrc_groeneveld_24579pt,159.53547431753066,159.53547431753066,324.65091716705996,292.64115300665014,158.3757273847962,185.1086235236823,162.91024920817102,154.96450931415117,223.7617081302275,165.88530452913835
nrc_groeneveld_24579pt__11925,721.0,nrc_groeneveld_24579pt,617.6491501094898,615.754191056075,776.1978255126493,686.0590561444225,695.7501128574438,717.4194629112958,665.6759418356241,610.1967172214819,619.5334845702564,619.1512793350798
nrc_groeneveld_24579pt__11926,675.0,nrc_groeneveld_24579pt,553.6389954776581,553.6389954776578,675.9261908713561,623.0025855592677,637.6120555819206,656.3911603401134,611.5668255152401,547.1779272100098,589.441755375968,566.2019866644973
nrc_groeneveld_24579pt__11927,605.0,nrc_groeneveld_24579pt,477.6269368523579,477.6269368523576,573.4460400338575,570.325832031103,555.7215491403432,564.9382800176419,548.5568913721344,469.9664933219207,542.39668826956,497.2862531745303
nrc_groeneveld_24579pt__11928,519.0,nrc_groeneveld_24579pt,402.94842311522086,402.9484231152205,520.2793532107336,501.5105372342228,467.99284815764156,475.29186212899646,459.80630892086504,396.91521928435054,456.1457224918263,420.92346023157654
nrc_groeneveld_24579pt__11929,394.0,nrc_groeneveld_24579pt,314.9344604964522,314.934460496452,444.72305535095063,389.7689717780488,352.6677363639258,376.28963023997676,352.4115793445109,312.5748546560977,355.06472202954035,332.32488384256106
nrc_groeneveld_24579pt__11930,898.0,nrc_groeneveld_24579pt,957.3021402547006,954.5379602578543,1086.0413790959847,882.7178411178154,924.5073654019511,893.4680331544154,883.208428587734,947.3996652252631,832.6427827870898,914.8076091850935
nrc_groeneveld_24579pt__11931,839.0,nrc_groeneveld_24579pt,853.6674010312231,850.269037427573,890.3207632085416,811.1873894687415,837.9955197870675,804.6943000958322,800.8984950053145,840.7882478062407,773.2206500235948,832.8095678576374
nrc_groeneveld_24579pt__11932,745.0,nrc_groeneveld_24579pt,739.5645063306266,737.2631105557091,830.7812598824701,724.23108702263,726.8521999799717,709.590401579357,694.2931971295185,728.1972210092841,695.8486263417401,728.3464583045165
nrc_groeneveld_24579pt__11933,651.0,nrc_groeneveld_24579pt,617.087087248335,615.5003045898981,670.4525112167587,653.9707160540197,619.0973775937125,641.5895553512338,594.6026184922908,608.9914949786021,586.7085362456493,623.2528546476744
nrc_groeneveld_24579pt__11934,505.0,nrc_groeneveld_24579pt,497.7573307499919,496.5856614067463,610.9060046681279,572.5247056011974,509.11317004379805,551.9709540004217,496.01636298842163,495.0464794542692,469.44853510716837,504.96848814453625
nrc_groeneveld_24579pt__11935,1133.0,nrc_groeneveld_24579pt,1386.1918241859894,1372.847406959081,1256.2469583544764,1052.7864072540433,1325.8303381186563,1226.7090173676008,1193.1035523770574,1361.4016622401996,1067.5591838427963,1294.2801002325668
nrc_groeneveld_24579pt__11936,1019.0,nrc_groeneveld_24579pt,1214.092488531745,1205.9231939897547,1072.3259551514989,904.3433221053785,1154.4631260697763,1070.602519273978,1044.2086706935602,1197.911190692648,938.7870066954988,1150.4277947732255
nrc_groeneveld_24579pt__11937,889.0,nrc_groeneveld_24579pt,1045.2712354613914,1040.6671090070977,935.5417362721156,825.2136775179624,999.8018929827871,922.1482363040407,925.7301859730453,1028.3223745325572,819.5082145918238,999.4846487475825
nrc_groeneveld_24579pt__11938,764.0,nrc_groeneveld_24579pt,848.5862804279694,845.9912031535655,790.0239869654034,703.2014091875262,818.2064155633869,755.1767748860066,766.4366958872811,836.1726885746053,688.7525819039888,818.3757589953952
nrc_groeneveld_24579pt__11939,589.0,nrc_groeneveld_24579pt,632.2328298912054,630.8205313546474,618.9620127670906,537.5931874606617,619.6767484371193,619.2847951262567,593.9661226659864,628.1693952875198,548.7535433295236,633.0404817230898
nrc_groeneveld_24579pt__11940,1517.0,nrc_groeneveld_24579pt,1720.4784330518528,1707.7929336009558,1504.9844963727908,1304.0280933650192,1506.393080694586,1657.82618096057,1651.8775660668407,1733.7934510579398,1492.6023773102208,1703.4675829287044
nrc_groeneveld_24579pt__11941,1335.0,nrc_groeneveld_24579pt,1500.1045104354491,1495.2347518071804,1336.9066509761892,1156.1355725038532,1310.0110878337568,1448.5674847535618,1444.0098385673998,1511.3776508498877,1309.4985756175786,1495.3594545175756
nrc_groeneveld_24579pt__11942,1197.0,nrc_groeneveld_24579pt,1264.1485932906135,1259.7167194822082,1062.237210441878,986.9330329273788,1120.9838607194652,1247.0029356737948,1216.8761795571895,1274.7018337990442,1103.9725838048187,1274.9440996996175
nrc_groeneveld_24579pt__11943,1059.0,nrc_groeneveld_24579pt,1003.706684743955,1000.8084951012578,917.5575247561059,899.3861525790322,961.8279507406331,1039.8056476857716,1040.3655191931578,1022.1201224757267,903.5370888868954,1059.559613050184
nrc_groeneveld_24579pt__11944,760.0,nrc_groeneveld_24579pt,727.6827816688638,726.8003687360263,797.6878987289964,709.7306045196282,724.3661580932394,790.0848651531439,819.6394866578582,766.4887399264042,704.873140202508,782.0569060407495
nrc_groeneveld_24579pt__11945,1071.0,nrc_groeneveld_24579pt,998.7805204471482,987.5575129779503,1259.2387458933044,864.1541432606539,1015.2259198960701,965.0313151004116,998.861098055103,977.540898445767,1156.8220015549227,961.1247747376862
nrc_groeneveld_24579pt__11946,1026.0,nrc_groeneveld_24579pt,957.6899762403226,948.3864023242967,1220.1578075322752,870.2953365909658,990.6913498869851,920.9449652003944,960.4971874769168,939.2603304084622,1154.1565531863669,923.5540843527625
nrc_groeneveld_24579pt__11947,1014.0,nrc_groeneveld_24579pt,952.2967265125527,943.7645322276792,1210.389025804339,864.1541432606539,976.7674668068479,921.5731580540785,955.3996089684235,934.6269169238711,1143.3642960063873,916.6250700759056
nrc_groeneveld_24579pt__11948,962.0,nrc_groeneveld_24579pt,915.6761251121666,910.8754721970253,1266.3012790987796,873.6463350144159,940.0303329705962,884.7709244746276,916.1843306269199,898.3763755988136,1107.9753758376714,879.3157336331783
nrc_groeneveld_24579pt__11949,969.0,nrc_groeneveld_24579pt,908.4243816754062,900.972120751225,1222.9340639963186,870.9162110597312,930.6649785300905,873.180317797458,904.860831721971,889.066726081761,1120.9140340260722,877.41234106324
nrc_groeneveld_24579pt__11950,932.0,nrc_groeneveld_24579pt,871.5615814276028,865.2188252070437,1121.9281792445754,856.8103276950374,904.4689101456295,837.0216984273878,861.525135360971,853.78475660992,1081.8872484780286,843.3540851820369
nrc_groeneveld_24579pt__11951,885.0,nrc_groeneveld_24579pt,827.4470377430392,822.2148399760435,984.1903375052669,819.6520793316678,858.1075066862572,795.7165513691568,825.1062524708161,810.2345885593014,1032.9657390240448,801.0735402858933
nrc_groeneveld_24579pt__11952,832.0,nrc_groeneveld_24579pt,782.8073209193735,778.6447462156799,977.3065778726298,791.1334361867764,805.2579017245685,754.9888274870167,782.7465372180441,766.9870488700443,953.0238031221614,756.975759703442
nrc_groeneveld_24579pt__11953,795.0,nrc_groeneveld_24579pt,737.642430956606,734.1618621108408,926.7096058596529,763.2605478522867,764.9494233180554,738.7099699784919,747.9169433094933,723.1349829195344,877.3373074188374,718.8580100372023
nrc_groeneveld_24579pt__11954,747.0,nrc_groeneveld_24579pt,691.4271947156343,688.6248684732772,850.3545027370619,708.5435204269025,712.3009330484746,693.5956673471447,698.6039698885329,679.7816437882362,802.547211912775,679.334914643589
nrc_groeneveld_24579pt__11955,698.0,nrc_groeneveld_24579pt,644.6867853355609,642.4173779759137,842.7119189204853,646.7543025073703,655.7682256458526,654.3464587391137,646.0195906594605,633.8805164871502,722.0908755762229,638.8674326567617
nrc_groeneveld_24579pt__11956,651.0,nrc_groeneveld_24579pt,593.6187993944737,591.8186117086792,745.4728571433596,610.5734823212424,614.453952964033,621.1052563552207,611.546945051602,581.4317583416944,660.9406534464626,595.6443891680453
nrc_groeneveld_24579pt__11957,588.0,nrc_groeneveld_24579pt,544.3880192396284,542.8881502646694,717.785718575516,574.1615066766296,562.76208207678,568.059258501497,558.9012755943254,532.042043675802,594.0367552103946,548.3288179420039
nrc_groeneveld_24579pt__11958,554.0,nrc_groeneveld_24579pt,498.6886526652191,497.2919295958002,661.0976924208453,536.1351635415368,527.3213628186957,540.1982460298025,526.3246156899386,486.56816389834114,555.866060015594,508.0123278520797
nrc_groeneveld_24579pt__11959,496.0,nrc_groeneveld_24579pt,443.02029992041247,443.020299920413,574.464229066605,505.6792120031015,482.58771840999464,488.80572663696626,477.30312232593167,434.26299831985403,502.55141565271344,451.9343635156444
nrc_groeneveld_24579pt__11960,441.0,nrc_groeneveld_24579pt,383.1505620627903,383.15056206279036,510.2056318777636,454.6416339142888,420.93204214544204,426.3961115659657,430.1264655895021,375.91888748880297,425.91076329005375,391.32281323179114
nrc_groeneveld_24579pt__11961,390.0,nrc_groeneveld_24579pt,324.33117048337203,324.3311704833724,424.07282388558275,380.6417046665557,357.00928388236844,363.9569679927925,357.8412541544189,317.75074368541647,350.76834311495514,333.32171778800966
nrc_groeneveld_24579pt__11962,314.0,nrc_groeneveld_24579pt,255.00831612191476,255.00831612191493,337.0068723745771,313.0275943129999,264.6824784122039,280.2433164109704,265.0396886819343,252.84996271329229,293.91061145115185,264.5890919807224
nrc_groeneveld_24579pt__11963,1314.0,nrc_groeneveld_24579pt,1426.869467159807,1405.9932833738044,1314.5253170197147,1075.9397172761196,1362.7494292606534,1321.4182754202773,1320.9112976902923,1405.7978946411786,1478.7825745970015,1342.663354759682
nrc_groeneveld_24579pt__11964,1244.0,nrc_groeneveld_24579pt,1352.6546491362417,1333.3072421704067,1232.7009682257108,1070.3143510995378,1294.825198953899,1251.5763102200883,1227.6541166649665,1322.7660015549197,1424.0125952491908,1272.7579983458781
nrc_groeneveld_24579pt__11965,1181.0,nrc_groeneveld_24579pt,1275.789301897549,1260.3947407813228,1205.8369385546432,1035.6676416561897,1206.034161110212,1177.1978530872248,1168.1287209949874,1243.2429091260408,1325.019772962819,1203.5041526980465
nrc_groeneveld_24579pt__11966,1089.0,nrc_groeneveld_24579pt,1201.5744838739838,1194.3046362347766,1195.7729142224994,983.5166264982041,1138.3628014994854,1107.5083815685919,1084.9761327393871,1178.0892548308698,1211.7143613978083,1134.7101925472914
nrc_groeneveld_24579pt__11967,1028.0,nrc_groeneveld_24579pt,1123.8256268969155,1116.2778893761777,1059.6773388644817,915.1791651075033,1062.0288567416949,1033.1946369094035,1018.3500171555478,1099.9561754884298,1107.792065522624,1062.4852659732564
nrc_groeneveld_24579pt__11968,966.0,nrc_groeneveld_24579pt,1045.1932601814713,1038.5894218547728,1023.4304068391333,852.9549049988075,986.4662217648626,960.9224234031499,937.8498191175208,1022.3256437787985,977.6995532762601,992.5625678972975
nrc_groeneveld_24579pt__11969,895.0,nrc_groeneveld_24579pt,963.9103642508998,958.9101476958735,926.0003328455106,808.4778920736279,911.2208897126659,884.0939906036904,873.8180727728418,943.4521079474899,864.1498471505896,923.2342308231559
nrc_groeneveld_24579pt__11970,822.0,nrc_groeneveld_24579pt,885.2779975354556,881.5584263570406,896.1148885482172,767.8041832110895,831.6438798455499,821.1968939261741,808.5262239771008,863.9485861520304,781.4870546598088,856.3292156785782
nrc_groeneveld_24579pt__11971,735.0,nrc_groeneveld_24579pt,787.95606780629,785.3567043727031,806.2700545364919,716.745880812224,741.5563089106054,729.2680745669538,764.4483726647678,767.5393139468266,701.284359250539,769.8272025150503
nrc_groeneveld_24579pt__11972,654.0,nrc_groeneveld_24579pt,704.0710942820779,702.1930764636352,717.8014869524454,659.3333743747761,663.759464075191,650.0425145871934,683.6103152009009,686.6091218043989,645.0930410051214,690.0189799004585
nrc_groeneveld_24579pt__11973,586.0,nrc_groeneveld_24579pt,604.4576882220763,602.9905562845116,634.3667637121179,578.2543645004858,585.8531302789544,589.3462735508625,601.3506027484402,589.4067645889521,558.9584123828927,597.9004831467366
nrc_groeneveld_24579pt__11974,491.0,nrc_groeneveld_24579pt,499.80846673909934,498.6820502957079,512.8518947322315,487.8509141952631,495.54163758854975,511.91449123771866,511.31149963951344,489.98995179409917,458.23295238330326,498.1834915633718
nrc_groeneveld_24579pt__11975,907.0,nrc_groeneveld_24579pt,1173.6537724037355,1167.417045477675,1075.4693373987138,850.5383653338475,1066.688032749202,988.9823786167101,993.1385217283083,1149.6555202014038,847.5173262784982,1119.1306826846235
nrc_groeneveld_24579pt__11976,850.0,nrc_groeneveld_24579pt,1014.5059216441134,1010.2046641207219,833.7030520214511,742.6144898700934,924.8770310730612,857.3258901515713,879.1216880498833,993.509711174285,808.8808941338174,975.8988660199775
nrc_groeneveld_24579pt__11977,733.0,nrc_groeneveld_24579pt,875.5604704695289,872.7537770444063,779.5268806967622,681.540337115132,799.8068396139764,757.6737406210159,763.8285133053548,858.4556817542624,683.9586188420659,845.993902982699
nrc_groeneveld_24579pt__11978,623.0,nrc_groeneveld_24579pt,712.4648598857741,710.7233911312585,649.7385683437304,592.8323943159405,659.4411765518566,642.295798805184,642.6742597515068,701.993460690178,575.8849079656114,698.9085641154729
nrc_groeneveld_24579pt__11979,474.0,nrc_groeneveld_24579pt,527.1383999719756,526.0375289503684,511.1300675178084,464.78435635962927,502.32625897037093,501.3881817293925,501.0654052387311,525.0493606973818,457.7825471825805,528.6502322411575
nrc_groeneveld_24579pt__11980,1061.0,nrc_groeneveld_24579pt,1252.0603075472036,1249.099907703091,1082.9756885464935,964.6609766281751,1025.8213529484854,1181.4602996673598,1177.589969463557,1250.3817404908834,1027.3754382330985,1221.5354867504927
nrc_groeneveld_24579pt__11981,962.0,nrc_groeneveld_24579pt,1063.2436959452689,1060.0312206346803,883.6052430818047,870.6615696613922,897.2046236632806,1022.3789784572792,1011.4309424919392,1061.6016220007448,889.0794688008722,1058.868906039224
nrc_groeneveld_24579pt__11982,817.0,nrc_groeneveld_24579pt,836.6637620229468,834.813356305251,766.2788986762421,765.6826786080003,784.2392111616922,862.1514369131438,846.9071663154463,845.2950107099465,745.0695319562477,862.2582725681831
nrc_groeneveld_24579pt__11983,632.0,nrc_groeneveld_24579pt,604.317336110071,603.3517685352309,613.6559285738517,598.4592596135833,593.0083346901928,656.1042980007055,676.8127823395846,623.5386190263857,611.5040408061908,641.2349253857097
nrc_groeneveld_24579pt__11984,474.0,nrc_groeneveld_24579pt,411.3967110155465,411.39671101554615,464.241957871464,441.2025371687289,457.99734715799855,437.75650239892514,435.0985241642951,374.04609459768295,519.3612683290157,441.29350359297985
nrc_groeneveld_24579pt__11985,425.0,nrc_groeneveld_24579pt,367.83541655268544,367.8354165526857,417.1774945861405,418.0330261781589,408.5291023480298,397.91519489500536,393.37567249769575,332.7125848923305,468.6990182220206,393.185191116434
