row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__4855,nrc_groeneveld_24579pt,dryout,3991.0,4126.941448210953,4126.941448210955,2883.660339942033,2997.916849259135,4813.43277202169,5137.585859626806,4850.3845569879795,3558.0382113112487,2569.4976820396087,4379.182002604998
nrc_groeneveld_24579pt__4856,nrc_groeneveld_24579pt,dryout,4243.0,4353.690081407617,4353.690081407619,2954.720518008718,2964.777659765119,5102.026304980374,5630.022149321911,5115.420906246633,3643.5709898005725,2656.6736811382984,4613.988232721537
nrc_groeneveld_24579pt__4857,nrc_groeneveld_24579pt,dryout,4606.0,4806.191898008187,3671.5453405241196,3230.0504153187508,3237.829706176813,6307.6709574383185,6975.107309298689,5075.942448296934,3685.005335796765,2932.715493887571,4437.558170731868
nrc_groeneveld_24579pt__4858,nrc_groeneveld_24579pt,dryout,5382.0,5303.709852132822,4000.20277268164,3260.682277818009,3265.0090270838623,6898.672545692638,7690.272726437386,5747.146139521571,4068.319356078127,3020.584176790751,4747.7602548184395
nrc_groeneveld_24579pt__4859,nrc_groeneveld_24579pt,dryout,3129.0,3143.784523130959,3143.7845231309598,3334.774314205596,3574.936802421097,4152.107188433497,3612.6547104566985,3606.576075731402,4328.996957400976,2365.421456134447,3585.221620806309
nrc_groeneveld_24579pt__4860,nrc_groeneveld_24579pt,dryout,3713.0,3767.6594174103434,3767.659417410342,3334.8785980534776,3488.187111217772,5051.493964053556,4510.646891214789,4385.589858880182,4643.501766346392,2822.785158039673,4492.833878110713
nrc_groeneveld_24579pt__4861,nrc_groeneveld_24579pt,dryout,4158.0,4347.395845770398,3487.328123748367,3616.7582877371183,3838.3820921617194,6456.00843295942,6284.943768322955,4961.6872025963385,5442.461143464774,3425.5394799809874,4776.864036033096
nrc_groeneveld_24579pt__4862,nrc_groeneveld_24579pt,dryout,4644.0,4781.311453717252,3808.2799590794075,3921.088496883996,3722.028786674638,7096.102513932516,7385.440185877381,6006.636233258788,6140.030767316396,3683.446096207135,5174.873706154197
nrc_groeneveld_24579pt__4863,nrc_groeneveld_24579pt,dryout,5155.0,5167.336217172285,4043.662805811389,3991.8100220287783,3902.0447894994954,7991.537730093531,7791.035961046446,6229.197230823625,5044.436949130017,3779.4062638488094,5378.475473740293
nrc_groeneveld_24579pt__4864,nrc_groeneveld_24579pt,dryout,3776.0,3516.5178668158496,3516.517866815848,3552.087489140059,3803.705933868156,4848.688849813344,4550.901210399995,4248.092349187344,3813.5742915672827,2894.9590833064062,3696.503311986968
nrc_groeneveld_24579pt__4865,nrc_groeneveld_24579pt,dryout,3962.0,4148.160460282735,3505.1804660405924,3889.7981093966114,4139.569506726051,6505.123375146752,6322.7390881295205,5290.849809326266,3941.9453220777536,3748.876506450425,3831.3462468643
nrc_groeneveld_24579pt__4866,nrc_groeneveld_24579pt,dryout,4726.0,4815.354020925624,4065.8873566457246,4392.384620022189,4249.794829403473,7806.5406758386225,8056.814636531324,6268.36539515662,4599.797847438165,4146.71844103703,4484.811202599412
nrc_groeneveld_24579pt__4867,nrc_groeneveld_24579pt,dryout,5729.0,5536.025817645446,4607.186856514778,4873.120957153781,4598.868216312258,9829.502670978922,9601.15479296611,7008.73508605666,5243.788226119807,4456.175164162561,5048.334758848821
nrc_groeneveld_24579pt__4868,nrc_groeneveld_24579pt,dryout,2883.0,2940.3893487928826,2723.670905216882,1991.7309681821964,2067.0202023390852,3846.2110497577273,3830.7502866009127,3217.077862913651,3015.131074141791,1672.0695046061733,3182.7774824587777
nrc_groeneveld_24579pt__4869,nrc_groeneveld_24579pt,dryout,3309.0,3272.2345154114673,3005.182807715284,1995.907829225989,2100.239734295597,4258.998346651438,4170.948892317793,3406.2818140889203,3338.1475378329737,1806.145222693987,3506.2182658236984
nrc_groeneveld_24579pt__4870,nrc_groeneveld_24579pt,dryout,3868.0,4095.7407144823246,4095.740714482324,2943.1724746198715,3068.2895790547927,4898.9247782919,5973.001812808703,4368.783233969704,4393.0636906150585,2881.23042089468,4813.52837767649
nrc_groeneveld_24579pt__4871,nrc_groeneveld_24579pt,dryout,4946.0,5098.238637814127,4022.7672480975375,4239.532361605552,3958.855392970423,8051.432932427921,7671.270103207667,6315.695651588649,4923.999471077795,3887.832427572906,5447.84548186932
nrc_groeneveld_24579pt__4872,nrc_groeneveld_24579pt,dryout,2833.0,2853.931435565468,2633.099990208427,2061.414636323965,2135.401714824829,3654.1854085539862,3673.743108724565,2937.445661043673,2810.7441375493668,1591.8412531224153,3067.3837544937587
nrc_groeneveld_24579pt__4873,nrc_groeneveld_24579pt,dryout,3139.0,3139.1320200424925,2895.785601473781,1978.531095923341,2111.550630062359,4064.5598221670275,3951.5301472336378,3199.50572392746,3216.8989234275023,1751.960190313159,3394.292902834912
nrc_groeneveld_24579pt__4874,nrc_groeneveld_24579pt,dryout,3413.0,3435.401137920381,3098.5666431335426,2113.9591202768534,2228.7596357128245,4670.624261645958,5226.982470028533,4392.634498105515,3930.0977316644376,2016.5853105869367,3632.361363362934
nrc_groeneveld_24579pt__4875,nrc_groeneveld_24579pt,dryout,3571.0,3570.8413687873103,3188.9510378045024,2257.5896714600576,2363.7846354372855,5237.308694787747,5440.238022064033,4431.8582227109555,3885.101028426499,2107.1793255033253,3727.3527993325743
nrc_groeneveld_24579pt__4876,nrc_groeneveld_24579pt,dryout,3868.0,3773.873836608413,3329.6418407461333,2217.4554974581647,2416.5174216153105,5450.214657998378,5840.48984799697,4757.943428382292,4060.2987353234357,2135.654801106115,3865.469156421859
nrc_groeneveld_24579pt__4877,nrc_groeneveld_24579pt,dryout,3315.0,3319.87148160831,3033.694038387957,2450.489233826552,2726.7265121048454,5301.277886451089,5355.732392475758,4463.505691922351,3160.9192424900393,2440.927265462337,3657.718663427589
nrc_groeneveld_24579pt__4878,nrc_groeneveld_24579pt,dryout,3798.0,3727.4336693723426,3330.13786164784,2770.4163967034815,2920.533668483466,6514.501753225183,6178.0288967963925,5162.833344802684,3389.9936037987704,2737.2973228472038,3880.7593057716836
nrc_groeneveld_24579pt__4879,nrc_groeneveld_24579pt,dryout,3981.0,3830.8844624347144,3394.073125552552,2593.9525378674903,2818.623216899602,6639.205054491613,6315.346284656183,5260.08942609606,3435.01592209592,2679.87463766071,3907.0010837157897
nrc_groeneveld_24579pt__4880,nrc_groeneveld_24579pt,dryout,4435.0,4147.384199253605,3597.5312425501065,2848.6788122771236,2992.2817400563276,7320.112141144575,7565.589169707055,5753.987077612949,3516.9346630971127,2801.66146244818,4027.9553369015102
nrc_groeneveld_24579pt__4881,nrc_groeneveld_24579pt,dryout,4786.0,4455.324873213855,3770.721918295835,2999.652815027269,3155.5911987632094,8604.83375889551,8620.752785721383,5998.721307547683,3648.201067090398,3088.2757403547935,4122.593011332922
nrc_groeneveld_24579pt__4882,nrc_groeneveld_24579pt,dryout,3145.0,2999.1599346024655,2830.584976415594,2603.6342818705134,2895.445734635809,4253.284257042267,4119.543682632506,3630.1060136275423,3470.9426972766155,2470.1151527708453,3419.8583905880487
nrc_groeneveld_24579pt__4883,nrc_groeneveld_24579pt,dryout,4019.0,3672.0077311316063,3413.962829047952,3116.0867742769756,3463.7941004435056,6339.754403177056,5683.6418455493285,4822.336171656546,3689.148105308993,2911.326078847128,4176.834059002456
nrc_groeneveld_24579pt__4884,nrc_groeneveld_24579pt,dryout,4584.0,4064.6359112177884,3717.944775667885,3439.917196584072,3563.49119750831,7167.394065645189,7301.850373279269,5522.02659332105,4138.353536694198,3097.5358592938614,4509.753617462835
nrc_groeneveld_24579pt__4885,nrc_groeneveld_24579pt,dryout,5019.0,4489.889379454433,4091.4321286156596,4033.401244577004,4022.9965161425334,9376.260721279732,8968.185677876887,6223.300331747858,4535.78201758672,3577.8050005591467,4880.998712237555
nrc_groeneveld_24579pt__4886,nrc_groeneveld_24579pt,dryout,5543.0,4883.322763152853,4360.805614098366,4288.4125608400955,4411.363484074363,10785.689489616729,10701.758412308238,6981.897500854879,4458.473326166432,3817.231668174097,5063.579667297964
nrc_groeneveld_24579pt__4887,nrc_groeneveld_24579pt,dryout,4407.0,3776.7792578376802,3686.1213647785517,3528.954753951917,3882.608366595006,6544.292378716407,7167.5077854666515,5578.382836097057,4476.219325566512,3026.589147107303,4365.795340163867
nrc_groeneveld_24579pt__4888,nrc_groeneveld_24579pt,dryout,5151.0,4343.942083036079,4239.433531198789,4225.955717352322,4299.841907277693,8855.307053023878,8515.62119737402,6003.257348727463,5068.897882363573,3388.7490304533612,4958.642344827717
nrc_groeneveld_24579pt__4889,nrc_groeneveld_24579pt,dryout,5713.0,4870.902835063829,4857.528107508254,4541.396989635804,4729.539253079814,10337.44701892151,10663.955296671409,6522.647077338144,5577.396364171943,3906.534198374231,5571.025191766215
nrc_groeneveld_24579pt__4890,nrc_groeneveld_24579pt,dryout,3918.0,3992.9796110252705,3348.16693452079,2815.0256688200893,3155.5175746826667,7060.699377417452,7475.491296332154,5238.033058739699,4352.286525239946,2453.472900417747,3870.9072903874726
nrc_groeneveld_24579pt__4891,nrc_groeneveld_24579pt,dryout,4344.0,4373.301619842711,3503.429397592377,3205.098940603606,3343.4171449074215,8744.960986053182,9394.593607739509,5563.555973370275,4625.4808362642125,2557.039508631402,3964.0788734938783
nrc_groeneveld_24579pt__4892,nrc_groeneveld_24579pt,dryout,4672.0,4657.389572794036,3577.7097198669953,3448.1272225296875,3456.7237380799165,9752.414482235446,10172.034861889693,5189.070157017368,4324.514878198057,2613.233675781806,3993.5791781042694
nrc_groeneveld_24579pt__4893,nrc_groeneveld_24579pt,dryout,5950.0,5074.31309184328,4469.740982479238,4223.2663483699,4066.67012656564,10790.335757515415,10567.151710264116,6649.405575724748,4563.668512837236,3792.9127651467834,5209.246171084927
nrc_groeneveld_24579pt__4894,nrc_groeneveld_24579pt,dryout,2965.0,2824.7021275025118,2681.938366733444,2631.434854043681,2885.907651561432,3872.1042681240597,3788.636889013307,3423.3945791448173,3182.2358773283313,2383.214812304478,3254.3226495123486
nrc_groeneveld_24579pt__4895,nrc_groeneveld_24579pt,dryout,3476.0,3063.973812975213,2991.319209387637,2912.257611513914,3468.5536956044507,4872.414439605971,4977.429680596528,4381.8815607170845,3702.207278828788,2620.0461665210087,3548.0824728414955
nrc_groeneveld_24579pt__4896,nrc_groeneveld_24579pt,dryout,4019.0,3505.8971608104594,3436.2624776295,3484.971624010978,3686.6079426446345,5924.608328890687,6106.487525400304,5233.6990654781075,4149.604688528937,2889.3740923667315,4039.525694568865
nrc_groeneveld_24579pt__4897,nrc_groeneveld_24579pt,dryout,2549.0,2205.9804263406786,2205.980426340677,2334.521838233674,2318.113857721144,3144.0430951787644,3058.098801314094,2989.138847685427,2480.380968032566,1914.4672760020846,2026.4192024922897
nrc_groeneveld_24579pt__4898,nrc_groeneveld_24579pt,dryout,2713.0,2377.37506227213,2377.3750622721313,2285.2852461060947,2362.248827987193,3351.6703434679703,3234.290008977606,3128.388935329218,2576.6737318266223,2090.5768046388102,2357.7496276087436
nrc_groeneveld_24579pt__4899,nrc_groeneveld_24579pt,dryout,2880.0,2635.2838102723813,2635.2838102723836,2293.4849067936734,2249.330995426409,3693.9118059192774,3604.6694130663745,3561.8727928177627,2495.303279919896,2546.384909563499,2875.702648559484
nrc_groeneveld_24579pt__4900,nrc_groeneveld_24579pt,dryout,3054.0,2811.360461105039,2811.360461105037,2359.841924160697,2292.1690216361917,4007.0981120876377,3878.7614068087473,3891.4160683073133,2360.392401539215,2743.7691133819762,3211.8471577710097
nrc_groeneveld_24579pt__4901,nrc_groeneveld_24579pt,dryout,3095.0,2971.4353413559734,2971.435341355973,2524.6409692093957,2455.255903335315,4750.732399934508,4330.830862464241,4298.208343575555,2513.602620143048,2995.6987597028656,3506.753582503818
nrc_groeneveld_24579pt__4902,nrc_groeneveld_24579pt,dryout,2549.0,2357.9844846951355,2357.9844846951337,2356.9941268603206,2310.8763524908913,3186.382373010488,3144.391958279479,3184.2467915694415,3192.8789297678677,2670.2187418362637,2506.463282184304
nrc_groeneveld_24579pt__4903,nrc_groeneveld_24579pt,dryout,2817.0,2731.674960166689,2731.6749601666907,2942.1350198516443,2313.919132252652,3649.809101472641,3832.22813593494,3984.29114570183,4379.081198015607,3151.7668840889946,3762.6587320752924
nrc_groeneveld_24579pt__4904,nrc_groeneveld_24579pt,dryout,2937.0,2835.028239717225,2835.0282397172255,2981.4254992859396,2320.8916645209074,3810.599291292226,3935.7384123309216,4162.660576482418,4338.479191062093,3228.2567823907866,4001.5400733769416
nrc_groeneveld_24579pt__4905,nrc_groeneveld_24579pt,dryout,3054.0,3007.8699289981946,3007.869928998202,3036.8850251454833,2480.8508263474628,4303.934055080766,4385.464103634757,4814.106012232233,4673.281223787437,3427.8990759595317,4529.240296545886
nrc_groeneveld_24579pt__4906,nrc_groeneveld_24579pt,dryout,3192.0,3175.6585346182565,3175.658534618261,3163.7472147738927,2653.0995456432606,4875.50722936673,4755.798835539486,5082.199176041279,5077.408940265334,3530.8015839230775,4690.070375217015
nrc_groeneveld_24579pt__4907,nrc_groeneveld_24579pt,dryout,3379.0,3318.9718473702665,3318.971847370265,3083.265148110391,2755.730086948356,5091.336495418187,5073.053719968353,5214.454818218026,5164.988931343972,3557.1457566525582,4852.054395719254
nrc_groeneveld_24579pt__4908,nrc_groeneveld_24579pt,dryout,2533.0,2425.333188410301,2425.333188410304,2904.6378401740303,2564.274013824546,3186.8280773989654,3006.1618478035193,2953.8433181350206,3241.4541757664783,2629.552013148867,2947.750988928644
nrc_groeneveld_24579pt__4909,nrc_groeneveld_24579pt,dryout,2776.0,2829.038109378115,2829.038109378115,3001.1018932699785,2815.1409999615003,4106.64809973714,4092.048588723727,3952.7006475905387,4263.245689422429,2875.160919324165,4215.621568707672
nrc_groeneveld_24579pt__4910,nrc_groeneveld_24579pt,dryout,2975.0,3097.009989763635,2251.506531110851,3182.7434219099587,3043.552479503427,4880.636225035893,4934.571461529788,3998.1132032975647,4714.560022877489,3021.067828223182,3851.9876167602165
nrc_groeneveld_24579pt__4911,nrc_groeneveld_24579pt,dryout,3259.0,3360.6698886484983,2498.1154709404345,3196.147024973526,3005.5806894231787,5306.274729397366,5732.396650811559,4577.6305490379345,5608.0010019800875,3044.5288565516435,4313.460460798378
nrc_groeneveld_24579pt__4912,nrc_groeneveld_24579pt,dryout,3612.0,3761.240326273185,2600.0634171192996,3673.4688176599634,3142.9867834904176,6305.48001749268,6810.48089080004,4884.96689504409,6133.31553388016,3033.113596042049,4523.972980677069
nrc_groeneveld_24579pt__4913,nrc_groeneveld_24579pt,dryout,2521.0,2683.0575083803265,2683.0575083803296,2743.1290468643983,2544.921423325442,3179.132244495913,3556.9856487022453,3668.670953531446,4789.208346147958,2826.717284473886,3782.869433609551
nrc_groeneveld_24579pt__4914,nrc_groeneveld_24579pt,dryout,2852.0,3157.2228276752844,2453.273713949528,2925.851871808287,3162.4669653940405,4234.126530924899,4590.611190308329,3892.8934415379226,5310.978433163275,3027.8704638660233,4103.122989627564
nrc_groeneveld_24579pt__4915,nrc_groeneveld_24579pt,dryout,3224.0,3489.28454802194,2644.4166843641124,3564.4115720161685,3414.955176538152,5239.113915549429,5700.248269297667,4601.275805343579,6306.702770416401,3045.681463239011,4611.921518497729
nrc_groeneveld_24579pt__4916,nrc_groeneveld_24579pt,dryout,3741.0,3933.532100477523,2902.037373789129,4011.192878529229,3873.073622525069,6727.983405942015,6885.302755662865,5174.912441520518,7198.256924205511,3066.5932447563596,5124.35010931709
nrc_groeneveld_24579pt__4917,nrc_groeneveld_24579pt,dryout,2577.0,2982.58783632841,2440.6182947837738,2882.943422948224,2868.4427374310994,3861.1167690825982,3967.251144214627,3318.6696676307497,3331.1521504886346,2968.4042590026847,3188.4408526337033
nrc_groeneveld_24579pt__4918,nrc_groeneveld_24579pt,dryout,3379.0,3599.5554881438165,2882.457899974227,3429.858033030674,3381.700835258326,5357.201871119569,5608.050415654466,4568.403875952834,4407.4107853799505,3237.5172152947894,4097.812354897636
nrc_groeneveld_24579pt__4919,nrc_groeneveld_24579pt,dryout,2669.0,3061.1957666845146,2664.954375556014,3291.713922884607,3029.0068240924497,4254.775427248991,4456.127326133726,3781.777632246098,3543.7051563208415,3561.3949111702714,3376.0297031843393
nrc_groeneveld_24579pt__4920,nrc_groeneveld_24579pt,dryout,3713.0,3820.022578596332,3302.4534442605423,3609.9399181548106,3274.7169691694544,6107.655978835611,6185.228564510914,4759.758548370707,4897.725299646486,3945.846116600769,4646.128965234476
nrc_groeneveld_24579pt__4921,nrc_groeneveld_24579pt,dryout,3420.0,3517.1079567334646,3258.8760168466806,4029.1167540783226,3185.3520730988416,5979.346394499465,4590.198732702708,4147.296575096973,4306.045714862521,4240.093843168689,4125.454196593035
nrc_groeneveld_24579pt__4922,nrc_groeneveld_24579pt,dryout,4331.0,4156.9920282693565,3864.1022442600383,4340.407909902565,3499.1887134279004,7451.921574715889,5867.028207216242,5138.8960386679155,5191.021961407971,4603.947825558934,5024.375373355152
nrc_groeneveld_24579pt__4923,nrc_groeneveld_24579pt,dryout,2057.0,2004.2801718162677,1836.4394971153272,2370.050226562159,2022.4601245009653,2856.817999393077,2814.8309983977942,2483.4669769721336,2699.185463423517,2298.055166844962,2614.014884793074
nrc_groeneveld_24579pt__4924,nrc_groeneveld_24579pt,dryout,2448.0,2377.2307292907144,2107.411814601999,2567.011749420461,2230.4842845867693,3745.670889819267,4042.344514714994,3684.9085372044415,4635.714214615587,2451.1046389535727,3438.371872120363
nrc_groeneveld_24579pt__4925,nrc_groeneveld_24579pt,dryout,2713.0,2634.0186025687444,2188.0281186475554,2745.810399862737,2410.7693433149957,4469.984844138416,4620.472352202975,4025.5727589799067,5012.145474590056,2446.84672868516,3585.2348427748975
nrc_groeneveld_24579pt__4926,nrc_groeneveld_24579pt,dryout,2912.0,2842.3758051293376,2207.5571601670767,3135.599606828085,2665.544792704671,5397.154818245216,5416.329556370556,4170.528172170083,5344.676576764535,2471.5530284775346,3210.7620853858357
