row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__22472,735.0,nrc_groeneveld_24579pt,1126.2547675320614,1126.2547675320604,716.5549957815724,780.3740202390894,794.2915489579592,759.6513592209734,748.5475111621387,830.6679459578136,732.7595505786423,776.5613601209578
nrc_groeneveld_24579pt__4226,667.0,nrc_groeneveld_24579pt,697.691540930585,696.7159424692825,664.0221702551685,738.6121602642306,652.9024345986421,670.543505656847,699.0730901493886,763.5362172778837,665.7086682214798,652.1933969122438
nrc_groeneveld_24579pt__18609,313.0,nrc_groeneveld_24579pt,258.99958661367964,258.9995866136796,353.27180772630095,332.0600475895455,312.41424323716564,313.4896964266016,333.41302445705304,308.11451574350036,310.70237891320835,306.67024465766417
nrc_groeneveld_24579pt__18703,1194.0,nrc_groeneveld_24579pt,1154.690220090748,1147.2691946506166,1220.7268060388192,1140.2943634709188,1175.0497215442615,1171.4891584477543,1142.677888791829,1172.9688152420265,1099.5015823384651,1095.2332648557724
nrc_groeneveld_24579pt__7248,1378.6,nrc_groeneveld_24579pt,1489.4121758976553,1431.9978896776397,1379.11318097865,1365.9956262530711,1391.0180381577056,1379.7565354693918,1351.3561953223616,1347.798336493991,1615.2209517238764,1426.2219835050971
nrc_groeneveld_24579pt__23254,171.0,nrc_groeneveld_24579pt,123.04658040104904,123.04658040104897,147.32124177737361,133.40685140546302,155.30988650865558,183.61711096166107,181.11842781324685,118.64496006893232,161.6653151272453,129.93125219318108
nrc_groeneveld_24579pt__22117,901.7,nrc_groeneveld_24579pt,872.357833741757,872.3578337417571,787.3451576751656,773.5978183741709,856.4035133212996,869.3194014246317,852.5127226625915,832.5808122969025,885.7983805110898,851.8272931196586
nrc_groeneveld_24579pt__15870,721.6,nrc_groeneveld_24579pt,669.0262596521469,669.0262596521472,706.6400194653769,812.8593651959028,710.6581520106513,707.0234906670493,711.0642050668304,718.6951142908994,727.644795728934,686.810889335974
nrc_groeneveld_24579pt__3342,3012.0,nrc_groeneveld_24579pt,3017.947851434863,3017.947851434863,2854.7620119891353,3108.3964149382077,2922.541884790227,2900.566669230494,2934.257825345968,2980.0374268430874,2909.277914469627,3098.0691954880754
nrc_groeneveld_24579pt__10230,608.0,nrc_groeneveld_24579pt,700.6266644786416,700.6266644786422,638.6425457718552,588.1831271015146,618.5268884683557,607.5599975646257,610.7364619432641,593.7732434308365,635.3702105015545,614.0441128795904
nrc_groeneveld_24579pt__23048,2826.0,nrc_groeneveld_24579pt,2799.9684272303284,2766.302118143981,2728.7551235136057,2935.361236304651,2825.912433328327,2639.7142706733453,2639.708791270101,2772.884637080344,2882.7550792314737,2701.812375977856
nrc_groeneveld_24579pt__8595,4332.0,nrc_groeneveld_24579pt,4793.2452862851505,3764.597786197942,4495.4818620037395,4511.804488114837,4358.123618271581,4334.653728908619,4377.342624797681,4235.892599324623,4299.279337313743,4249.686850372277
nrc_groeneveld_24579pt__4447,1207.0,nrc_groeneveld_24579pt,1158.9974941804367,1158.9974941804364,1206.7246567146008,1144.7836009421644,1177.3121631480813,1233.7315420111684,1221.3800616294295,1209.9583092714151,1312.7168194605479,1157.3173747783935
nrc_groeneveld_24579pt__20843,1810.0,nrc_groeneveld_24579pt,1908.7435295299745,1908.7435295299738,1742.052333187251,1817.8449428590582,1721.9499730537623,1725.3199418285622,1747.2060692150453,1743.530550428949,1837.5493282737896,1743.6898393158958
nrc_groeneveld_24579pt__4517,1848.0,nrc_groeneveld_24579pt,1691.8829451707138,1691.8829451707124,1887.5856649074537,1868.4417524297394,1856.8018793240913,1857.1874739379232,1868.7730836816372,1848.4035463667758,1849.0523048318864,1756.1036828124588
nrc_groeneveld_24579pt__11470,729.0,nrc_groeneveld_24579pt,635.5990024881804,631.7198331582941,656.2858932253524,715.1181672920028,697.7297490278528,734.0026888196762,721.7451643533445,819.2632251445607,755.5582516986368,727.94757949685
nrc_groeneveld_24579pt__695,886.555,nrc_groeneveld_24579pt,1023.6834654532956,1012.4316335610133,850.399205547647,851.6385188179452,936.9015498248585,916.5271545024822,884.5707982858761,905.1470515150562,930.8967932255798,883.1765189731308
nrc_groeneveld_24579pt__13424,1092.0,nrc_groeneveld_24579pt,738.3875177606893,738.3015297161571,579.7499622270965,913.4309689496317,1071.8766997423122,1038.570068610445,1064.1587618130545,1037.2615969692295,1091.2951843238682,945.7033681637978
nrc_groeneveld_24579pt__23670,431.0,nrc_groeneveld_24579pt,408.32140038777226,408.32140038777237,392.7794667700836,380.90460529567366,406.06027728296124,375.6927294884087,424.0106827905563,408.18346509447144,441.728414415525,432.96026578846966
nrc_groeneveld_24579pt__19274,643.62,nrc_groeneveld_24579pt,740.9439089986771,740.9439089986776,607.114938564492,628.7391699156578,652.8843934183285,648.885140212592,638.3494963945832,648.4099033589267,641.7921019740097,684.6367836743425
nrc_groeneveld_24579pt__10539,479.0,nrc_groeneveld_24579pt,533.5507856717948,533.5507856717938,392.221750870285,441.2983119648925,461.35888072155427,461.6935793986939,466.76792211066305,464.00076096387903,485.95985445453607,479.5235577145138
nrc_groeneveld_24579pt__8743,6668.0,nrc_groeneveld_24579pt,6810.219680797294,5120.416039107607,6660.194741452661,6837.8453551680295,7003.129351609953,6765.095655159529,6850.772403528946,7566.664978799136,6974.303517011467,6523.59376770077
nrc_groeneveld_24579pt__22241,1062.5,nrc_groeneveld_24579pt,973.3241941197074,972.284387077259,1001.6752189275493,984.6105501572334,1062.3072004551482,1046.1609469440132,1031.046875271278,1064.3107767609777,1046.045258899721,1077.0992882292198
nrc_groeneveld_24579pt__9434,3008.0,nrc_groeneveld_24579pt,3055.933627699134,3058.6425336843236,3198.8121169237584,3143.690409026781,2968.361290321396,2973.2993134796197,3114.049795232963,3085.8973722061446,3257.1179459726045,3036.6148538965763
nrc_groeneveld_24579pt__5071,3844.0,nrc_groeneveld_24579pt,3893.2201575039144,3893.220157503918,3986.7947319509235,4032.7940364875853,3868.4853872503536,3753.940701547575,4318.803777321056,4274.882601440728,3864.0487801808617,3946.198738929255
nrc_groeneveld_24579pt__18931,525.0,nrc_groeneveld_24579pt,753.5650681251483,752.7481429605217,543.532319584875,524.3762234357615,546.9067370745041,538.7922640622791,541.3197616616051,574.9008078250174,521.739291511805,520.2538617765092
nrc_groeneveld_24579pt__6160,842.3,nrc_groeneveld_24579pt,820.5071761982674,820.5071761982674,893.6303013743699,821.2621553683888,863.3822487536713,866.3028941517472,868.7357178496376,900.7974882180362,843.6152150135994,841.3369991566819
nrc_groeneveld_24579pt__12480,1732.0,nrc_groeneveld_24579pt,1812.203347479972,1774.0570740905139,1850.1797463979344,1715.2689162129225,1764.438301718301,1719.2925871879722,1718.5802653206492,1806.9128079278978,1719.7140883725829,1715.1466441039863
nrc_groeneveld_24579pt__19285,1309.33,nrc_groeneveld_24579pt,1358.2289254847158,1358.228925484716,1261.3796080084348,1205.1373443844582,1300.8977349160814,1342.6027111604226,1340.3692214448029,1426.5492088285544,1370.273697347345,1253.5598965288505
nrc_groeneveld_24579pt__15966,96.0,nrc_groeneveld_24579pt,101.68648182210202,101.686481822102,102.37379320328418,86.85511498306752,102.56363064403088,97.69407789961839,99.2184510469548,97.63774262268218,101.78940000413897,103.3204336102327
nrc_groeneveld_24579pt__23054,450.0,nrc_groeneveld_24579pt,568.0516525142691,567.8421437601817,441.3005534623005,414.25643819086343,457.95881145755675,446.65467247279844,441.80186675711326,424.46008107327987,426.35399553803165,473.5479339405266
nrc_groeneveld_24579pt__8721,5311.0,nrc_groeneveld_24579pt,5567.415392715745,3883.310949545278,5841.903675592244,5366.681843094443,5505.196387988176,5353.008667006972,5170.937145060707,5497.682055467971,5658.866378366607,5580.978202234288
nrc_groeneveld_24579pt__13521,2434.0,nrc_groeneveld_24579pt,2678.0257452333954,2678.0257452333954,2425.160113516522,2562.080080753965,2453.2399534540873,2398.9749944193395,2533.8572097051742,2702.3819620889003,2493.147471294321,2410.679573007681
nrc_groeneveld_24579pt__3456,2755.0,nrc_groeneveld_24579pt,2880.7894234170844,2715.5224758397985,2873.0984353849476,2551.8181713935523,2676.154972611828,2634.843415495389,2737.322684254518,2772.6046896505973,2827.936043389703,2744.839452445281
nrc_groeneveld_24579pt__2283,1528.0,nrc_groeneveld_24579pt,1568.78332617962,1568.7833261796202,1342.3587077495376,1547.3247520738842,1537.8931859428235,1511.9174852778533,1527.6849833837846,1499.9685214175636,1424.3871913087285,1476.3706036731744
nrc_groeneveld_24579pt__11500,1999.0,nrc_groeneveld_24579pt,1901.0374641127132,1837.7906026054252,2354.9096415324416,2254.7986810665966,1968.1686686978173,2016.0920662323338,1976.1465873890372,2148.2638265903947,1865.884040249619,1980.145118399838
nrc_groeneveld_24579pt__12809,524.0,nrc_groeneveld_24579pt,606.2135658025439,606.1363562914128,547.5579769601084,517.0333354239064,473.172031415091,508.01775866027646,518.7578388288478,520.6501213419431,491.39512024082643,541.2941614409526
nrc_groeneveld_24579pt__18323,2101.0,nrc_groeneveld_24579pt,2163.792137031153,2068.5425323283625,2283.033199855647,2223.1843024196787,2216.6826397835875,2172.522230999238,2144.2591494923067,2167.24239754612,2345.865187580872,1973.0432123391834
nrc_groeneveld_24579pt__1441,1177.0,nrc_groeneveld_24579pt,1477.0066822835358,1477.0066822835336,1047.6782493419698,1221.9681342519511,1214.7914585632946,1181.125999111798,1170.1292887280579,1226.3718039273847,1105.9636654562034,1188.2666050481905
nrc_groeneveld_24579pt__19833,1930.0,nrc_groeneveld_24579pt,2085.8188775908425,2085.8188775908416,2129.819910584825,2030.4558846358846,2024.003895477532,2055.622255506348,1960.5543562325122,2059.404024855781,1964.7861691101418,1913.7078858838843
nrc_groeneveld_24579pt__22625,652.0,nrc_groeneveld_24579pt,375.8899345950591,375.8899345950589,642.9732484287931,733.6868860915208,601.3891411789106,596.7404297531039,663.4501911932122,480.1065285734227,618.0121173744959,611.029368298429
nrc_groeneveld_24579pt__15597,1884.0,nrc_groeneveld_24579pt,2088.3878121497432,2039.1197722949846,1965.7414079377638,1629.8903007459544,1759.97070884489,1754.7612024968312,1794.3194267849155,2090.265633527828,1885.9411748887471,1789.146868677005
nrc_groeneveld_24579pt__10133,4478.0,nrc_groeneveld_24579pt,3682.996391653913,4137.399007487433,4468.036993673479,4656.692875650603,4349.732788705193,4486.365087389975,4278.918150177335,4365.781154954654,4323.001425579762,4315.436685915754
nrc_groeneveld_24579pt__6493,5110.5,nrc_groeneveld_24579pt,5148.135356659717,4158.218926248806,4544.868313094666,4319.362507912816,5022.4497627498,4952.890551381805,3527.6293231960403,4469.135943067535,5112.600152891386,4650.237184563087
nrc_groeneveld_24579pt__20010,4580.0,nrc_groeneveld_24579pt,4314.108191832219,3782.254734792182,4302.779182408107,4562.366927467299,4238.629369265197,4339.803976437238,4214.833612496794,4346.714015681866,4652.497087032096,4395.114849118443
nrc_groeneveld_24579pt__16943,2239.0,nrc_groeneveld_24579pt,2593.1993253351447,2383.4630997574127,2253.5661962552063,2157.430672783661,2213.1463228524444,2271.1296053049546,2142.8074598883654,2163.9793170697076,2315.9110589168804,2229.1986060031377
nrc_groeneveld_24579pt__2572,2890.0,nrc_groeneveld_24579pt,2999.378507926303,2999.3785079262957,3012.4000272814196,2934.708452714136,2944.5874973585314,2969.5444707755673,2953.8802232466433,2968.3493673873354,2887.759523844915,2882.2786052849365
nrc_groeneveld_24579pt__20583,956.0,nrc_groeneveld_24579pt,1074.9931604090373,1074.9931604090345,1105.8037274561448,971.3595080277541,1045.319557913721,1040.3934609811984,1042.2204040552813,1062.6313798957653,1002.0199546084539,989.7078247989842
nrc_groeneveld_24579pt__14040,1991.0,nrc_groeneveld_24579pt,1904.1737156904744,1904.1737156904742,1973.7858145910961,2027.099266823466,1923.340444513367,1970.3488850917283,1993.948719551812,1956.9923483534785,2020.167545884915,2005.7772960673628
nrc_groeneveld_24579pt__24481,7411.6,nrc_groeneveld_24579pt,8765.051466280085,3033.622904695897,6074.34581904648,5835.980545489887,7372.466504804631,7234.202143549575,6125.756184809832,4369.917973567344,5322.505478680559,4307.690257602101
nrc_groeneveld_24579pt__16967,2769.0,nrc_groeneveld_24579pt,3225.0436782543898,3079.9107578939547,2947.4916908309556,2983.8160454452805,2881.145609354531,2795.338609927325,2911.0394581762507,3003.6528224351982,2915.8598744265473,2889.173528421029
nrc_groeneveld_24579pt__7342,394.4,nrc_groeneveld_24579pt,494.51874960650844,494.51874960650923,401.69207610726977,342.2965834227002,400.3698494790832,467.5675281605263,462.4480461127624,469.1623562050951,417.5618320349096,454.7637427166018
nrc_groeneveld_24579pt__8874,2862.0,nrc_groeneveld_24579pt,2897.240057655015,2897.240057655017,2722.9700386692743,2879.4507660059908,2701.3905064039664,2745.666315555341,2817.7240387064576,2854.76103391084,2757.2289058856013,2644.9438122907736
nrc_groeneveld_24579pt__19005,5978.0,nrc_groeneveld_24579pt,8211.505632503651,2774.5933348575195,6734.041014251871,6109.277964484818,6760.347706338131,5967.590685695931,5763.602687169002,5372.815069821119,5764.4608586528775,5225.317206464462
nrc_groeneveld_24579pt__10952,6594.0,nrc_groeneveld_24579pt,6041.067556877931,5244.009648169921,6267.411471194568,6049.413933942463,6418.293445354602,6462.53807207261,6597.842666877994,6322.107872173137,7237.0247559526215,6492.1080291592325
nrc_groeneveld_24579pt__8989,2117.0,nrc_groeneveld_24579pt,2526.5472770510964,2376.6574135781852,2055.6808770163643,2178.5861024083156,2097.785427814258,2065.7372248667493,2048.4046349033456,2120.9492200059517,2210.704407331424,2052.8598022407828
nrc_groeneveld_24579pt__20690,427.0,nrc_groeneveld_24579pt,438.1756462302883,438.1756462302881,452.3822410052439,442.93230228730374,411.1944088347454,424.71990087607753,429.52323374177934,402.15751911780507,445.4166379993511,434.32492782889466
nrc_groeneveld_24579pt__10045,5384.0,nrc_groeneveld_24579pt,4856.080096184825,5264.68752144465,5895.948431763258,5262.432898821236,5255.468320635724,5445.400883402855,5750.223032732337,5647.878468923059,5648.963833894998,5519.121802699032
nrc_groeneveld_24579pt__1650,2009.0,nrc_groeneveld_24579pt,2093.0557094927985,2093.055709492797,1892.5690146046436,1915.839955765036,2038.4621963272132,2023.2416652771326,1990.872860476734,1978.1348443006073,1992.679090901159,2012.3931044970284
nrc_groeneveld_24579pt__21015,870.0,nrc_groeneveld_24579pt,956.2451668323098,956.2451668323091,841.2623653617799,879.8890651097333,844.5186533646762,852.1038341357894,850.3964803988277,862.2229493378742,871.1436501688689,902.6614505126017
nrc_groeneveld_24579pt__4772,1856.0,nrc_groeneveld_24579pt,1951.191870065874,1951.1918700658732,1805.8926204970273,1742.549177603983,1915.6608287044805,1905.7158029007844,1847.96520786603,1836.9456150032518,1898.3659171175977,1813.6484257153622
nrc_groeneveld_24579pt__3720,1533.0,nrc_groeneveld_24579pt,1814.1602575350253,1814.160257535025,1518.9638912126948,1548.3204820225296,1613.6794705434545,1649.9130607319078,1610.3961592603716,1554.7047516194195,1588.141280012488,1509.3663177468816
nrc_groeneveld_24579pt__19441,860.1,nrc_groeneveld_24579pt,955.2195996096914,955.219599609691,757.6538300438568,821.7494374404434,837.5940272140022,828.5945709320805,825.2151102652357,885.1677335901222,828.0346992004187,847.9078401710206
nrc_groeneveld_24579pt__4760,1391.0,nrc_groeneveld_24579pt,1292.1458334439255,1292.1458334439267,1424.3528400924222,1266.9593270025293,1358.3965379683507,1361.9606424241445,1389.4625245657742,1428.6105615880783,1381.0016141099288,1376.5762744538704
nrc_groeneveld_24579pt__4597,1305.0,nrc_groeneveld_24579pt,1291.0930004101167,1291.0930004101176,1240.7689398342688,1195.3604256161182,1169.176176398672,1364.5742398437644,1351.1356745109847,1337.4747823783284,1369.5890041593716,1252.4756635216447
nrc_groeneveld_24579pt__15724,284.0,nrc_groeneveld_24579pt,187.50688265383522,187.50688265383533,247.7509986800033,261.4924726202159,283.1546656415897,286.88275773776536,264.06121424223227,190.34118365524776,281.0356685425413,280.92729625249785
nrc_groeneveld_24579pt__17451,476.0,nrc_groeneveld_24579pt,575.878104867912,575.8781048679117,524.9888513053576,497.98829483033103,512.1349044571144,489.8501837425583,492.4026782359776,499.5106164569483,513.9931496319225,487.24323521349476
nrc_groeneveld_24579pt__20000,3390.0,nrc_groeneveld_24579pt,3741.421694326172,3616.14986155063,3449.7115898656175,3722.053216013468,3551.5146409210515,3587.2395912078837,3484.22455145469,3574.049853613494,3652.0054832660608,3779.3379061718847
nrc_groeneveld_24579pt__18435,864.0,nrc_groeneveld_24579pt,1146.3678025681727,1139.8038403453174,815.5540298613374,822.9191885163177,917.48957516624,898.0118552764592,893.2955735918977,947.8880802926078,851.8355018160863,882.8678673305415
nrc_groeneveld_24579pt__12014,348.0,nrc_groeneveld_24579pt,400.2802785265321,400.2802785265323,382.9027944997668,387.7119881419779,373.5318471372246,364.0100938698575,363.370074414495,436.6259429373871,380.8840859508096,371.0051942183709
nrc_groeneveld_24579pt__18142,1954.0,nrc_groeneveld_24579pt,2081.901809573459,2049.940233163182,1825.6480749984466,1768.1485225906133,1956.99077680223,1923.5855474438038,1920.1760242287546,2198.071478312206,1901.196167715892,2043.767521501414
nrc_groeneveld_24579pt__6059,1462.2,nrc_groeneveld_24579pt,1382.9221750247161,1382.9221750247195,1479.6811968431412,1400.8458465089218,1460.6310548519648,1452.3401116968403,1453.6698562492877,1454.440826944032,1463.863688459879,1484.1559355211111
