row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__11058,2326.0,1891.3441572288054,2048.4028430226303,1937.7694135023182,1987.1418945939279,3200.2997237886625,1937.7694135023182
nrc_groeneveld_24579pt__11059,2209.0,1806.8086306079726,2024.1878712411644,1973.1015490714606,1878.9280688136341,2970.706089466202,1973.1015490714606
nrc_groeneveld_24579pt__11060,2058.0,1771.022602540284,1987.982253328146,1954.1149049833252,1833.2948096167086,2874.1381038371414,1954.1149049833252
nrc_groeneveld_24579pt__11061,1920.0,1745.8959280640888,1956.7066090089888,1959.6287478360264,1801.3239008791454,2806.6045584138506,1959.6287478360264
nrc_groeneveld_24579pt__11062,1797.0,1672.6346783798285,1904.7778791399642,1946.6821393187497,1708.4765034346635,2611.1909253509025,1946.6821393187497
nrc_groeneveld_24579pt__11063,1697.0,1544.0056548993575,1768.7357683328005,1844.5180884173747,1547.02984046721,2274.8710717683207,1844.5180884173747
nrc_groeneveld_24579pt__11064,1578.0,1437.5406278951318,1656.5206492930545,1774.2626228095285,1415.247916620285,2004.9786084935272,1774.2626228095285
nrc_groeneveld_24579pt__11065,1456.0,1323.2038845197733,1446.187686155596,1625.4717995376468,1275.9900573021946,1726.0395353373492,1625.4717995376468
nrc_groeneveld_24579pt__11066,1360.0,1197.2545730881516,1194.153854034623,1305.4400583546785,1125.8263657907778,1434.8004876026746,1305.4400583546785
nrc_groeneveld_24579pt__11067,1221.0,1108.34622099532,1011.8558944264564,1131.1684461696334,1022.2055046392933,1241.1508540909906,1131.1684461696334
nrc_groeneveld_24579pt__11068,1072.0,1046.772820532556,957.2487084340266,1111.5534826125813,951.7413963855327,1113.5741334883176,1111.5534826125813
nrc_groeneveld_24579pt__11069,947.0,915.2049718042776,795.8651933983316,951.3589023375914,805.1651866489897,860.9320310960399,951.3589023375914
nrc_groeneveld_24579pt__11070,281.0,398.1302345087432,396.386832361205,310.58204850813667,464.6751480815278,408.49350996788155,310.58204850813667
nrc_groeneveld_24579pt__11071,238.0,398.94009413770283,395.49289653373967,310.58204850813667,465.4366756450652,410.1871712306116,310.58204850813667
nrc_groeneveld_24579pt__11072,202.0,394.90720303093474,403.152693508696,333.01398807197177,461.6322863233837,401.79633108203967,333.01398807197177
nrc_groeneveld_24579pt__11073,697.0,707.6528981397729,674.979472082264,720.3734811718914,730.1958940794225,815.535041760941,720.3734811718914
nrc_groeneveld_24579pt__11074,633.0,675.6094071317488,568.2371348569735,630.3076632927765,695.1701579224788,741.0069019257999,630.3076632927765
nrc_groeneveld_24579pt__11075,571.0,634.0985491618753,511.11253104697494,535.4283072142109,649.3010296155052,649.3704284192303,535.4283072142109
nrc_groeneveld_24579pt__11076,519.0,541.126199659173,467.84925585270986,470.19040020491633,572.5113017872249,510.8319905552367,470.19040020491633
nrc_groeneveld_24579pt__11077,479.0,549.915771632127,468.30374447035274,485.00511299396413,578.7380605475248,521.3829447138863,485.00511299396413
nrc_groeneveld_24579pt__11078,436.0,511.3004929770312,459.3253323260261,464.58013232054753,551.1629060698758,475.5696602365809,464.58013232054753
nrc_groeneveld_24579pt__11079,1313.0,1102.79391795412,1224.4114491812352,1403.316238931627,1276.71258821889,1854.7376762880954,1403.316238931627
nrc_groeneveld_24579pt__11080,1206.0,1095.3570949207597,1181.9367832316238,1403.316238931627,1264.0787838456088,1829.946905256073,1403.316238931627
nrc_groeneveld_24579pt__11081,1128.0,1026.0389474262672,1123.7637641954607,1218.2751371502866,1147.9071834208314,1604.0896711925984,1218.2751371502866
nrc_groeneveld_24579pt__11082,1065.0,921.8809468832563,927.9625050204743,1000.9820320671624,1010.7454995764081,1343.8758019962136,1000.9820320671624
nrc_groeneveld_24579pt__11083,986.0,934.2496078176988,934.368021216905,1004.7176610933968,1028.4470596907709,1380.037268094678,1004.7176610933968
nrc_groeneveld_24579pt__11084,897.0,774.6614455639233,686.8881716089298,793.3014029543135,825.3373117355993,1011.7012352414266,793.3014029543135
nrc_groeneveld_24579pt__11085,1069.0,912.0432402568763,854.14147652803,960.8930928281163,999.1401949190179,1324.0434184597068,960.8930928281163
nrc_groeneveld_24579pt__11086,999.0,821.1729137991001,756.6160671382854,861.8601009801986,883.8015544000563,1114.6028611466418,861.8601009801986
nrc_groeneveld_24579pt__11087,801.0,734.0815498529773,664.7202485345953,762.0972464970578,770.6397885954178,917.709610158956,762.0972464970578
nrc_groeneveld_24579pt__11088,710.0,686.5617684672336,635.7653326062939,767.6666359026467,671.7774920287079,754.1771759095344,767.6666359026467
nrc_groeneveld_24579pt__11089,597.0,649.6658823041527,640.1749657404059,736.7939814540593,577.432586255289,610.7547177437091,736.7939814540593
nrc_groeneveld_24579pt__11090,1744.0,2047.7297111974597,2022.0785511334977,2079.762449411478,2221.265191516645,2199.1004444312384,2079.762449411478
nrc_groeneveld_24579pt__11091,1511.0,1700.1447639140035,1754.1003171685443,1832.4167561555096,1990.3870052191069,1827.7477603972065,1832.4167561555096
nrc_groeneveld_24579pt__11092,1104.0,1286.654789316435,1254.845931841165,1301.893577601399,1684.240782871473,1382.6591447666838,1301.893577601399
nrc_groeneveld_24579pt__11093,1104.0,1344.341237909169,1429.9384636813188,1381.2259497234118,1731.943152016309,1448.6386194043841,1381.2259497234118
nrc_groeneveld_24579pt__11094,1128.0,1125.4451609191044,1151.5780468103512,1064.7251146276583,1425.719148870394,1242.183978248474,1064.7251146276583
nrc_groeneveld_24579pt__11095,1104.0,991.1002450419948,1050.1766918349658,961.3565857630854,1313.4797444006592,1091.1089901042021,961.3565857630854
nrc_groeneveld_24579pt__11096,1104.0,1011.914124521756,1060.3032122285429,971.7695554604801,1331.7113804118783,1114.7240531017105,971.7695554604801
nrc_groeneveld_24579pt__11097,1000.0,971.5939879897816,1103.967726170124,970.8821636538671,1304.2175173596142,1069.5558680555532,970.8821636538671
nrc_groeneveld_24579pt__11098,837.0,862.9153585417213,848.6780176229283,832.3386899745026,1205.0846694823433,949.0369358948483,832.3386899745026
nrc_groeneveld_24579pt__11099,674.0,826.7555888720052,838.0137380872666,808.7249362730644,1177.6995323537487,917.5644739662034,808.7249362730644
nrc_groeneveld_24579pt__11100,697.0,763.9328465410259,778.4877103842836,745.8922339066304,1128.631908093926,863.156108703283,745.8922339066304
nrc_groeneveld_24579pt__11101,1244.0,948.9257218853649,1089.5433438624045,1003.3804745692911,1358.7840993069137,1059.2042035749478,1003.3804745692911
nrc_groeneveld_24579pt__11102,1128.0,837.2781751523459,1027.9005582607442,948.4269690653202,1275.4823339445622,953.4507118518221,948.4269690653202
nrc_groeneveld_24579pt__11103,965.0,683.2200544346757,882.4627054382256,842.9657734308098,1153.4936240227437,809.6076055606566,842.9657734308098
nrc_groeneveld_24579pt__11104,1791.0,2031.1405661047443,1924.3501459630845,1637.3020167396649,1897.0898016746567,1947.2753424493437,1637.3020167396649
nrc_groeneveld_24579pt__11105,1604.0,1804.2550255692322,1399.895923956499,1662.16851297004,1763.3825293021014,1717.2930030810448,1662.16851297004
nrc_groeneveld_24579pt__11106,1663.0,1665.2975050616712,1354.9055785187008,1549.9514909045552,1694.186833417173,1604.1300256311315,1549.9514909045552
nrc_groeneveld_24579pt__11107,1349.0,1494.976868582299,1302.6529964963313,1425.6852149864078,1608.8819570177457,1468.705172786642,1425.6852149864078
nrc_groeneveld_24579pt__11108,1116.0,1182.6438911407522,1294.6158615106438,1204.3064403155065,1448.040076568089,1224.9453875789363,1204.3064403155065
nrc_groeneveld_24579pt__11109,1011.0,645.6655206294718,787.7574918328909,803.5745934274363,984.2518855136012,775.8222071650379,803.5745934274363
nrc_groeneveld_24579pt__11110,1023.0,690.4164550891971,813.795284935357,837.2892690726145,1005.2146341813374,810.2891786434778,837.2892690726145
nrc_groeneveld_24579pt__11111,6403.0,4379.486976622076,5089.8139084206205,5071.218921619241,5991.1751780502545,3484.3690192529552,5071.218921619241
nrc_groeneveld_24579pt__11112,6081.0,4204.9206989225995,4781.156295410346,5071.218921619241,5856.423877648015,3408.8673777387594,5071.218921619241
nrc_groeneveld_24579pt__11113,5512.0,4135.948953339136,4609.829339019202,5071.218921619241,5795.128889487753,3373.113918146201,5071.218921619241
nrc_groeneveld_24579pt__11114,5210.0,3884.9349184424714,4175.18627801201,4704.869692503717,5529.78756875354,3212.335511451338,4704.869692503717
nrc_groeneveld_24579pt__11115,4868.0,3727.5815046359,3881.7806749920983,4261.162395978261,5330.311101151012,3087.4152938139387,4261.162395978261
nrc_groeneveld_24579pt__11116,4356.0,3576.0371694499217,3584.0242830339603,4073.732851242361,5203.347090492164,3006.7611356444386,4073.732851242361
nrc_groeneveld_24579pt__11117,4015.0,3196.1391463454165,3257.8471901170556,3679.164344654691,4845.614811191137,2776.491824903627,3679.164344654691
nrc_groeneveld_24579pt__11118,3428.0,3095.2061496711135,3065.3948647275365,3352.134552465657,4739.891413003428,2707.899672414841,3352.134552465657
nrc_groeneveld_24579pt__11119,2822.0,2949.7515049446133,3026.2125984424315,3203.9207578039686,4579.672943182084,2603.7213457485545,3203.9207578039686
nrc_groeneveld_24579pt__11120,2443.0,2738.786653897982,2979.447910786785,3165.9749374968305,4331.101494095203,2441.9130414854694,3165.9749374968305
nrc_groeneveld_24579pt__11121,7843.0,6083.150964050245,6562.336403666557,5953.082541346781,7463.832099727536,4247.114688570103,5953.082541346781
nrc_groeneveld_24579pt__11122,6933.0,6035.604687773168,6562.336403666557,5953.082541346781,7440.872832515951,4245.697843390184,5953.082541346781
nrc_groeneveld_24579pt__11123,6517.0,5710.051803519361,6562.336403666557,5953.082541346781,7241.5974802044675,4197.334046027693,5953.082541346781
nrc_groeneveld_24579pt__11124,5910.0,5457.307774075693,6544.962421669462,5953.082541346781,7056.1859848510485,4124.790159885881,5953.082541346781
nrc_groeneveld_24579pt__11125,5342.0,5261.867832154139,6258.563154091729,5953.082541346781,6881.642976113799,4044.3150809251324,5953.082541346781
nrc_groeneveld_24579pt__11126,5000.0,4840.531864195107,5471.702839166039,5953.082541346781,6437.91740044136,3808.8774737472313,5953.082541346781
nrc_groeneveld_24579pt__11127,4717.0,4473.401155586122,5057.852473589154,4927.949987905015,5971.666182598484,3532.449120070901,4927.949987905015
nrc_groeneveld_24579pt__11128,4319.0,3931.13221077543,4439.97592639494,4711.191428412875,5439.198563599922,3194.707003287044,4711.191428412875
nrc_groeneveld_24579pt__11129,3656.0,3618.5648754360614,4144.769521062484,4412.766074711944,5106.692453176471,2975.888264077465,4412.766074711944
nrc_groeneveld_24579pt__11130,3087.0,3284.9103200162253,3486.4684653483055,3629.8032490071823,4724.353038600876,2719.3437691583704,3629.8032490071823
nrc_groeneveld_24579pt__11131,2633.0,2697.457919447874,2990.203703836239,2948.4300986011444,4145.909020882055,2325.9079605789752,2948.4300986011444
nrc_groeneveld_24579pt__11132,6915.0,6571.4281768619585,6306.128532409611,6414.033900776066,8153.485009579593,4823.933707805707,6414.033900776066
nrc_groeneveld_24579pt__11133,6383.0,6195.671547685654,6306.128532409611,6414.033900776066,7795.517665121331,4701.384826112917,6414.033900776066
nrc_groeneveld_24579pt__11134,5930.0,5748.069930024826,6120.00363863811,6414.033900776066,7253.703513920553,4459.373501645462,6414.033900776066
nrc_groeneveld_24579pt__11135,5398.0,5336.742877453723,5666.649376140699,5652.201794404938,6681.4945357071865,4153.543942684087,5652.201794404938
nrc_groeneveld_24579pt__11136,4831.0,4815.714480012424,5093.152237792612,5250.535097200393,6063.690717631904,3781.852589321223,5250.535097200393
nrc_groeneveld_24579pt__11137,4281.0,4175.591653703944,4476.017418389778,5028.459758595527,5359.480011016026,3319.4732154505336,5028.459758595527
nrc_groeneveld_24579pt__11138,3675.0,3717.1568641136037,4075.233735766852,4449.701763597896,4805.382309850478,2934.5666393883293,4449.701763597896
nrc_groeneveld_24579pt__11139,2973.0,3096.5552488673443,3484.6036104759373,3410.792227962821,4225.358288652332,2518.564518574869,3410.792227962821
nrc_groeneveld_24579pt__11140,6175.0,6110.930873526208,6147.39002670822,6541.787482368259,7069.834884096132,5281.928959780004,6541.787482368259
nrc_groeneveld_24579pt__11141,5512.0,5295.195045344665,6095.465729441333,6077.112899512729,6031.266259930397,4587.981159281413,6077.112899512729
nrc_groeneveld_24579pt__11142,4698.0,4454.910805947798,5187.217202573779,5502.956228215175,5117.480480804189,3892.2953195247032,5502.956228215175
nrc_groeneveld_24579pt__11143,1770.0,1832.2774661295373,1928.1715602962079,1933.811751980317,1759.821100835083,1732.8960886827763,1933.811751980317
nrc_groeneveld_24579pt__11144,1450.0,1362.5687759242799,1418.3200360345454,1441.7755980125137,1505.2418082422141,1357.654694093405,1441.7755980125137
nrc_groeneveld_24579pt__11145,1019.0,976.8385843590196,1059.6570542468023,1073.139091429245,1263.4688708908252,1019.7811522751041,1073.139091429245
nrc_groeneveld_24579pt__11146,2960.0,2869.8656354217333,2803.702657015872,2675.448624227023,2340.1301818548013,2819.6366439036697,2675.448624227023
nrc_groeneveld_24579pt__11147,2660.0,2681.3683746760566,2701.3882970589984,2600.9426504047437,2231.0433486076986,2638.4474585896405,2600.9426504047437
nrc_groeneveld_24579pt__11148,2280.0,2194.563112491621,2228.4537971053796,2264.4025983623183,1942.677220406272,2156.8804724213687,2264.4025983623183
nrc_groeneveld_24579pt__11149,1860.0,1860.004748984175,1828.9785802768984,1885.10854132525,1741.1546294079537,1835.3837432456578,1885.10854132525
nrc_groeneveld_24579pt__11150,1450.0,1431.6768305343219,1403.3325462337343,1405.0793764742511,1473.5743602168707,1419.8679985050835,1405.0793764742511
nrc_groeneveld_24579pt__11151,1150.0,1148.6017423927055,1192.0629448100335,1163.2945512898516,1276.1637478024136,1129.0080029261087,1163.2945512898516
nrc_groeneveld_24579pt__11152,971.0,810.1511315012953,796.8124257583185,851.7321068471438,858.8213354880446,866.5684325212613,851.7321068471438
nrc_groeneveld_24579pt__11153,921.0,782.2089523363669,784.8150220723719,806.3802655774855,846.0360470075167,840.9702240746468,806.3802655774855
nrc_groeneveld_24579pt__11154,874.0,740.6466164094633,771.0710749514824,795.9182900789114,826.3584621326429,802.8340710009861,795.9182900789114
nrc_groeneveld_24579pt__11155,824.0,706.7839771110092,761.5690749895737,749.6137482510295,809.7054485884386,771.7253346165546,749.6137482510295
nrc_groeneveld_24579pt__11156,780.0,669.2293147708515,698.1938049787977,668.8514806366146,790.542566883161,737.2053926235153,668.8514806366146
nrc_groeneveld_24579pt__11157,730.0,638.6319011164169,725.9679360045183,640.1554992980946,774.3568769804255,709.0809568319856,640.1554992980946
nrc_groeneveld_24579pt__11158,688.0,592.6928906988843,672.3490183993632,552.6598905285922,746.5875455517656,662.9621990440517,552.6598905285922
nrc_groeneveld_24579pt__11159,629.0,568.3747754394668,685.0515668682995,557.763543165033,731.0490196297199,638.296921781797,557.763543165033
nrc_groeneveld_24579pt__11160,571.0,554.6526482815177,660.3473543099788,550.8978971271604,722.0984449125691,624.4516147298932,550.8978971271604
nrc_groeneveld_24579pt__11161,530.0,499.49803623493176,593.3639807251732,498.2597956321204,684.7179565237169,569.4031782562312,498.2597956321204
nrc_groeneveld_24579pt__11162,486.0,448.2602570406968,531.2676591958333,480.6863173280587,647.794639020306,519.2770041894272,480.6863173280587
nrc_groeneveld_24579pt__11163,418.0,420.9503127127189,471.8204513672687,441.1823862305553,626.0353829227749,491.6403491263099,441.1823862305553
nrc_groeneveld_24579pt__11164,395.0,394.9580654790976,485.27556535020824,442.14171942890596,602.7589725868434,463.5960424711798,442.14171942890596
nrc_groeneveld_24579pt__11165,1329.0,1227.8118856435838,1132.397263316701,1138.6892879760512,1099.9702531348191,1330.4793165577892,1138.6892879760512
nrc_groeneveld_24579pt__11166,1249.0,1182.313707185552,1135.7750474052964,1090.7232217496735,1084.5704930041054,1290.1053141485893,1090.7232217496735
nrc_groeneveld_24579pt__11167,1178.0,1122.4937985721633,1133.5658074354774,1096.6298665984866,1063.5392545269965,1236.3881250639681,1096.6298665984866
nrc_groeneveld_24579pt__11168,1018.0,1076.1954093724778,1087.6543315909278,1093.2499132659018,1046.4640840436198,1193.962905652247,1093.2499132659018
nrc_groeneveld_24579pt__11169,1096.0,1096.3128574121245,1117.9674026671782,1094.4773062868285,1054.037656728942,1212.6505996352987,1094.4773062868285
nrc_groeneveld_24579pt__11170,946.0,982.6118904893825,1059.5144697954693,1074.344440156858,1008.997734687637,1104.4846782645673,1074.344440156858
nrc_groeneveld_24579pt__11171,885.0,895.0380482439755,911.8209673539181,969.3496857647588,966.8146772499446,1009.4891179985797,969.3496857647588
nrc_groeneveld_24579pt__11172,833.0,789.2184356795606,803.5643461890244,872.678319570515,906.4566146273236,883.6565884247036,872.678319570515
