row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__6372,7740.0,7061.537365509495,6652.168851791056,7499.692100551543,7118.788580596185,6343.820899373918,7499.692100551543
nrc_groeneveld_24579pt__19102,8016.0,7437.026856687372,8155.945980655489,8014.790776802459,5432.797006770622,7041.487606928537,8014.790776802459
nrc_groeneveld_24579pt__16049,3571.0,3528.8120534706386,3535.68519804379,3438.7628965669865,3511.5824894506018,3695.1065075863235,3438.7628965669865
nrc_groeneveld_24579pt__20629,2293.0,2400.4947837532463,2049.979830103468,2458.361021022996,2110.6735307542085,2288.307115771679,2458.361021022996
nrc_groeneveld_24579pt__16327,4002.0,4493.996835557857,4088.7982305910746,4169.1921844663775,4077.3675561917325,4396.24432144693,4169.1921844663775
nrc_groeneveld_24579pt__2249,511.0,491.63557136622603,520.7704016594917,544.5275001657271,496.9092952092064,514.1691351612141,544.5275001657271
nrc_groeneveld_24579pt__12890,497.0,497.2668789024879,444.8133622314549,433.9360690794375,485.36967129703504,488.99073162643657,433.9360690794375
nrc_groeneveld_24579pt__17723,1381.0,1345.3739543657666,1301.128631017026,1331.427701363507,1470.8912523217382,1507.8447373258387,1331.427701363507
nrc_groeneveld_24579pt__18568,920.0,726.2140358992957,826.1369438404738,742.8041854516827,623.1179454112204,682.7458442040769,742.8041854516827
nrc_groeneveld_24579pt__5122,1554.0,2008.316587827772,1540.52302707448,1486.5511784302166,1563.8831984680608,1690.9488473227477,1486.5511784302166
nrc_groeneveld_24579pt__7278,1306.0,1249.8307119517735,1300.8887667580568,1369.9420677205092,1557.6701276447345,1468.801637813142,1369.9420677205092
nrc_groeneveld_24579pt__6151,1810.4,1817.4401858127246,1918.4053964504167,1917.8294945067048,1559.958422524271,1675.2418301335028,1917.8294945067048
nrc_groeneveld_24579pt__9656,1360.0,1482.5626646207386,1526.252927936276,1455.7984077154345,1396.0329098336993,1511.6215837398106,1455.7984077154345
nrc_groeneveld_24579pt__248,3761.0,3963.521198668861,3680.0274739248307,3727.745981318191,3558.1629568288195,3895.6674224152416,3727.745981318191
nrc_groeneveld_24579pt__17103,2868.0,2353.079449316782,2625.564053118335,2491.8795283134496,2003.5608636681134,2339.869738936697,2491.8795283134496
nrc_groeneveld_24579pt__11387,333.0,511.0457431958149,420.393693809239,449.4391862392864,411.3010901844404,453.7545885391243,449.4391862392864
nrc_groeneveld_24579pt__20184,1800.0,1651.952324429148,1910.006807496067,1905.915351513233,1921.5003725912964,1881.1912957399659,1905.915351513233
nrc_groeneveld_24579pt__3328,3784.0,3484.9212117338548,3677.264326431796,3801.9138297204986,2951.286174248853,3388.987862800186,3801.9138297204986
nrc_groeneveld_24579pt__15686,709.0,528.6685449146951,679.1767893276141,594.2086693145592,486.96728348815907,539.9455305615189,594.2086693145592
nrc_groeneveld_24579pt__8658,1528.0,1531.2273968972713,1400.5410379364243,1520.6421502940611,1244.903162472908,1305.4366352296136,1520.6421502940611
nrc_groeneveld_24579pt__21228,568.0,367.9049466451383,499.4495660416191,399.7947894382311,362.5372507477113,372.8584815014474,399.7947894382311
nrc_groeneveld_24579pt__6769,413.0,364.42213618672815,379.2979102607143,377.9209238718392,383.10051082506425,412.4930504776753,377.9209238718392
nrc_groeneveld_24579pt__14222,342.0,370.5807722333462,270.3213041141857,325.74569030432303,252.63118548870457,307.6401002004692,325.74569030432303
nrc_groeneveld_24579pt__17337,1985.0,2436.148373020017,2126.379171472378,2268.933355677747,2432.9715641163516,2470.845616354546,2268.933355677747
nrc_groeneveld_24579pt__7073,1817.0,1738.1112200850168,1601.6782706594995,1620.1871732839797,1765.986109550796,1451.4290197522994,1620.1871732839797
nrc_groeneveld_24579pt__11895,2266.0,2727.049109152338,2744.721239105967,2734.600317049468,2299.014903139618,2441.766042357445,2734.600317049468
nrc_groeneveld_24579pt__11276,419.0,359.5850037828309,380.8944948231978,402.61195223055506,381.70657922104704,327.2629793690883,402.61195223055506
nrc_groeneveld_24579pt__3185,1409.0,1396.832950715962,1627.1018868321169,1582.4550344838694,1686.7455918271721,1324.6873794553132,1582.4550344838694
nrc_groeneveld_24579pt__14976,230.0,304.33835126888715,219.71625500062237,206.74402745326014,232.60507321676388,193.6215260875947,206.74402745326014
nrc_groeneveld_24579pt__8984,931.0,1115.799283135378,1028.8299374353085,1138.6104776446778,1083.7525401734827,1058.854382394909,1138.6104776446778
nrc_groeneveld_24579pt__9988,531.0,414.9226485343778,545.667749143025,463.6232728389199,364.94439809000534,382.83804119886867,463.6232728389199
nrc_groeneveld_24579pt__20392,2530.0,2736.6485410279797,2651.4806790744883,2837.4225240837054,2688.6656686740052,2902.275972905186,2837.4225240837054
nrc_groeneveld_24579pt__22789,627.0,645.8858285853305,553.1758556588364,485.0530378585187,504.8728946974407,499.81353436448893,485.0530378585187
nrc_groeneveld_24579pt__19991,2020.0,2712.782095385895,2560.8087734566852,2405.544021521632,2634.0654697505743,2730.081787573918,2405.544021521632
nrc_groeneveld_24579pt__14663,386.0,438.85853772338714,384.75092161826325,404.5908188300992,493.6086319383292,476.23802064376,404.5908188300992
nrc_groeneveld_24579pt__7461,3073.0,2665.6104589525476,3006.1552037939377,2971.899937394885,2516.5532388236043,2778.080514005768,2971.899937394885
nrc_groeneveld_24579pt__20210,2450.0,2259.2413333315258,2456.1665630603616,2682.1618575343878,2180.6621042839984,2317.326794117148,2682.1618575343878
nrc_groeneveld_24579pt__540,1163.0,1247.2501558441832,1217.6550182009164,1153.6199718416487,981.6371067105251,1126.6116245865578,1153.6199718416487
nrc_groeneveld_24579pt__19704,3900.0,3865.479825376884,4005.4997020577816,4516.3528884666475,4181.242667199818,4450.481591372461,4516.3528884666475
nrc_groeneveld_24579pt__16486,2796.0,2846.5044823390135,2734.7678668188432,2749.686344327868,2680.079381862644,3032.9341951863266,2749.686344327868
nrc_groeneveld_24579pt__1018,1783.0,1710.1674754516882,1799.781748527445,1991.4049655105182,1876.4755713723557,1998.043030413952,1991.4049655105182
nrc_groeneveld_24579pt__6553,6687.8,4832.977283043333,5535.280703831936,5715.183018284921,4331.078631787498,4217.275649433631,5715.183018284921
nrc_groeneveld_24579pt__14307,341.0,416.0301268271992,339.25079636488033,335.9378716565857,404.67704305043804,469.22268235342324,335.9378716565857
nrc_groeneveld_24579pt__18027,473.0,544.8912318629782,436.66838362072076,492.3015958604841,532.6165837003691,540.8525097466073,492.3015958604841
nrc_groeneveld_24579pt__18100,3124.0,3105.5980580317996,2992.628276278706,2847.0668078400317,3810.9717817974342,3264.3948334312963,2847.0668078400317
nrc_groeneveld_24579pt__22214,1135.0,995.773273221417,1072.4476771203135,1070.7975189624442,885.1227006016735,986.7380472926701,1070.7975189624442
nrc_groeneveld_24579pt__16762,4636.0,4058.0405261418327,4580.476048740149,4418.4327817176845,3964.5002130227776,4422.384297341394,4418.4327817176845
nrc_groeneveld_24579pt__16145,3855.0,4219.882203633155,3945.084060977984,4027.740612895962,3594.9838350787763,4314.839763254481,4027.740612895962
nrc_groeneveld_24579pt__2630,3980.0,4276.601411916941,3862.708156030562,3954.4010710708167,4408.538993891841,3875.4631199248743,3954.4010710708167
nrc_groeneveld_24579pt__6810,320.0,327.1640424052889,339.4342890121164,331.1240477024417,336.22409426189677,337.8876063123057,331.1240477024417
nrc_groeneveld_24579pt__19115,8346.0,8309.020292547742,7915.270377228203,8042.284743531859,8088.461291866673,9063.789947671343,8042.284743531859
nrc_groeneveld_24579pt__14811,420.0,438.6817973495002,406.44509334131067,389.9388214882372,417.69681310800206,334.85720343091054,389.9388214882372
nrc_groeneveld_24579pt__18900,2790.0,3042.979897552958,2747.8604793185377,2863.5483150660443,2982.246488243134,3090.8506949183015,2863.5483150660443
nrc_groeneveld_24579pt__17051,3089.0,3260.7302197999074,3175.6480045371245,3404.4243011473495,2941.2748733668022,3214.2196147082186,3404.4243011473495
nrc_groeneveld_24579pt__21944,2683.0,2373.544746937455,2756.3245488907,2785.319866515895,2218.3421149886,2400.1503320850575,2785.319866515895
nrc_groeneveld_24579pt__17926,1488.0,1727.9169382007224,1586.9459810267006,1592.1022647349798,1512.3968436506623,1652.5677186895846,1592.1022647349798
nrc_groeneveld_24579pt__1930,508.0,507.87338011305457,523.7933344587332,501.9184965883789,544.5809278823882,494.62907668096904,501.9184965883789
nrc_groeneveld_24579pt__8754,3616.0,3501.9230112759474,3759.4979366977987,3688.126527675275,3881.7451485426905,3779.4947745811983,3688.126527675275
nrc_groeneveld_24579pt__23501,1624.0,1580.5679691379921,1378.1197455615834,1396.969477292162,1422.1805261288696,1544.1238605472274,1396.969477292162
nrc_groeneveld_24579pt__21976,1861.0,1534.0822793766527,1829.1278193597518,2029.6154627351232,1333.245069805048,1629.5901905944295,2029.6154627351232
nrc_groeneveld_24579pt__153,1389.0,1531.0294813968749,1480.0832572567663,1537.5888987087676,1445.5348623852003,1623.0012226232793,1537.5888987087676
nrc_groeneveld_24579pt__10476,1071.0,1193.27779002628,1269.2906551550057,1220.187438543323,1609.532524935912,1444.088104845474,1220.187438543323
nrc_groeneveld_24579pt__9605,1372.0,1305.79852281514,1237.906642742597,1194.7856263771012,1453.2570253847869,1454.7457855670057,1194.7856263771012
nrc_groeneveld_24579pt__809,1080.0,1413.4385037601153,1642.2571055938035,1439.3074362797695,1600.2158567402878,1533.7664214191109,1439.3074362797695
nrc_groeneveld_24579pt__4675,1691.0,1511.0223900323435,1556.8037922362107,1589.0133516472927,2186.783430080445,1609.1028085295466,1589.0133516472927
nrc_groeneveld_24579pt__5283,996.0,1070.4504440686658,1004.3744236519353,1094.0744588575699,863.11609145767,959.9776745541959,1094.0744588575699
nrc_groeneveld_24579pt__12737,377.0,363.95961276102196,418.7798151663626,460.6129500061914,273.524538214259,443.8434450632927,460.6129500061914
nrc_groeneveld_24579pt__20968,1505.0,1388.022499040154,1538.7501559384418,1573.1859974206648,1353.4141959264796,1387.491564173271,1573.1859974206648
nrc_groeneveld_24579pt__8959,1209.0,1067.3429269245662,918.8407858421207,839.5431280065375,1053.9678815980055,1055.264704059803,839.5431280065375
nrc_groeneveld_24579pt__6271,8880.0,9419.50089425609,10105.001237183935,10538.662309013818,7610.044313767323,8956.696793154568,10538.662309013818
nrc_groeneveld_24579pt__7171,2580.5,1996.4113962311274,2493.2672227334288,2393.899668456164,2128.1088973042397,2033.6775039350564,2393.899668456164
nrc_groeneveld_24579pt__7678,1853.659,1754.611642054332,1843.3903784794988,1896.0600365915482,1538.1261577287378,1648.3745761429495,1896.0600365915482
nrc_groeneveld_24579pt__20105,1110.0,1142.275685978882,1108.3963031530502,1262.3674403947764,1460.300872578366,1290.9355472893785,1262.3674403947764
nrc_groeneveld_24579pt__11411,471.0,483.83063107232294,413.64350933831423,382.90410637326005,439.80337466040845,464.07735644910906,382.90410637326005
nrc_groeneveld_24579pt__9158,2860.0,2311.1809606493675,2298.062653526552,2294.2987830363886,1745.1824243950455,2108.1567889627304,2294.2987830363886
nrc_groeneveld_24579pt__5736,2606.0,3321.089073664773,2679.157335083459,3276.583820309795,2932.7082472698057,3367.6097061184455,3276.583820309795
nrc_groeneveld_24579pt__12687,805.0,834.0970015880355,805.2847144103798,851.2750260689012,766.5418017170588,863.2315367487513,851.2750260689012
nrc_groeneveld_24579pt__14943,173.0,225.02270764501787,176.83844835188427,176.23968489944514,163.9699110534205,150.75387755965392,176.23968489944514
nrc_groeneveld_24579pt__2027,515.0,602.6030582072399,490.87871220152215,526.3944776415392,606.2567327415152,603.6817703128104,526.3944776415392
nrc_groeneveld_24579pt__24110,635.0,745.2327489983254,726.0626895455823,740.923145692616,1036.3233045739078,817.9760224782243,740.923145692616
nrc_groeneveld_24579pt__18982,7543.0,7749.574532940333,7363.270819860418,7629.203135140584,7818.826035884967,6691.829467017524,7629.203135140584
nrc_groeneveld_24579pt__677,8334.9,6506.595481696328,7811.894382845767,7470.162736511268,6633.739903600206,6508.766004180361,7470.162736511268
nrc_groeneveld_24579pt__37,1041.0,1085.649916629901,1047.078378446545,997.3316451119101,1099.4673594873343,1185.4177434987655,997.3316451119101
nrc_groeneveld_24579pt__10295,2372.0,2243.5874979027953,2296.4609234247323,2127.1876216881315,1978.9335173102663,2275.517999024718,2127.1876216881315
nrc_groeneveld_24579pt__22355,2493.0,2763.1532640863743,2607.6061928569466,2764.5171331554,2793.7813647917083,3039.057688878734,2764.5171331554
nrc_groeneveld_24579pt__6255,7100.0,6807.548826593978,6838.0836710615085,7652.200893101642,7037.617772413773,6333.043901002916,7652.200893101642
nrc_groeneveld_24579pt__14388,1525.0,1316.5791877900856,1404.039345794158,1406.5425546844253,1177.4963736244713,1321.3938757507785,1406.5425546844253
nrc_groeneveld_24579pt__4264,1044.0,907.7346016475125,1045.709703947006,984.5706757100992,815.9976332599813,936.1088371700753,984.5706757100992
nrc_groeneveld_24579pt__5192,1525.0,1607.6986892213822,1464.0486725726726,1523.5748244547767,1422.7917643573007,1463.105746588708,1523.5748244547767
nrc_groeneveld_24579pt__6230,1938.5,1739.633337906474,1742.029248388244,1857.5435673588481,1374.2153530610988,1520.3650980553562,1857.5435673588481
nrc_groeneveld_24579pt__13993,877.0,798.279174976282,810.2156638347959,875.4457985280167,540.879528886859,705.2401407606656,875.4457985280167
nrc_groeneveld_24579pt__22224,1053.1,698.5807794607422,919.1639605276875,919.3308463884073,743.7120741179522,915.8968932259502,919.3308463884073
nrc_groeneveld_24579pt__14302,3463.0,3459.949079654245,3544.1615025938913,3571.3235813520637,5518.112370646366,3024.7482929261614,3571.3235813520637
nrc_groeneveld_24579pt__20602,1275.0,1341.9833909616964,1261.170162038705,1334.6542421962963,1241.7942618521802,1317.1783844028553,1334.6542421962963
nrc_groeneveld_24579pt__21079,751.0,708.0364917769152,819.2834942421136,743.5129882871578,706.5559882869799,716.7441788287072,743.5129882871578
nrc_groeneveld_24579pt__4462,971.0,1031.2427243651773,988.9581621496409,1061.2505268547666,1352.1074776383082,1132.73905623769,1061.2505268547666
nrc_groeneveld_24579pt__6624,188.0,192.93338031131907,192.33151362137372,196.83973510727037,195.2858988582484,177.28394290927997,196.83973510727037
nrc_groeneveld_24579pt__20929,2154.0,1978.7051261922006,2006.5417922710024,1893.1332221140772,1769.0313112232136,1951.3537176005457,1893.1332221140772
nrc_groeneveld_24579pt__19713,6210.0,4020.0188710609987,5255.019525398609,5069.9509806977485,4532.763492684792,4805.672377636409,5069.9509806977485
nrc_groeneveld_24579pt__5559,1776.0,1476.2703403815672,1672.434489719264,1541.9610187489736,874.7110356334787,1445.970028090867,1541.9610187489736
nrc_groeneveld_24579pt__6883,634.0,606.1685346626381,648.224931587492,631.1197002595565,625.6322236337093,680.4512855454692,631.1197002595565
nrc_groeneveld_24579pt__15043,1952.0,1867.4564671089217,2046.0997228104873,2067.1255639360375,1839.056925314418,2019.715155116248,2067.1255639360375
nrc_groeneveld_24579pt__18386,1377.0,1244.6151673523455,1465.5466701527948,1393.114971239465,919.945731104251,1107.1716125686667,1393.114971239465
nrc_groeneveld_24579pt__15519,1398.0,1442.9149797680893,1497.3554676441336,1297.4481911271291,1048.3134921528483,1205.0855263279645,1297.4481911271291
nrc_groeneveld_24579pt__22799,364.0,497.7889026514059,475.9745780019452,444.5635759671269,429.420847258728,435.92042754369663,444.5635759671269
nrc_groeneveld_24579pt__8976,1784.0,1831.117768784365,1628.1301564730813,1745.7387260302967,1494.651182043029,1704.0309136375859,1745.7387260302967
nrc_groeneveld_24579pt__1812,4902.0,5001.791878688612,4840.119559596712,4974.44923106102,5341.306408010536,4723.120419094956,4974.44923106102
nrc_groeneveld_24579pt__8049,1581.0,1613.3000647789192,1463.2254988883938,1606.4226753723844,1255.4816563528943,1488.4868604048454,1606.4226753723844
nrc_groeneveld_24579pt__16207,4517.0,4163.598849746964,4566.078089443294,4698.103191295586,4918.368332978585,5248.209138808476,4698.103191295586
nrc_groeneveld_24579pt__5132,2166.0,2256.3295097648233,2091.912196666512,1964.770263948957,1912.5998917434515,2004.4675871416396,1964.770263948957
nrc_groeneveld_24579pt__13092,802.0,731.7377271433384,724.3741398609609,773.2897819311033,670.7215408718694,709.9477881772024,773.2897819311033
nrc_groeneveld_24579pt__11175,597.0,619.1813548782583,586.4987497686811,647.9713675804732,742.9942119598718,705.2430583567647,647.9713675804732
nrc_groeneveld_24579pt__5634,4046.0,3686.1682773034768,3815.8292267813404,3889.5082789767325,3731.4721382696353,3985.1975599554694,3889.5082789767325
nrc_groeneveld_24579pt__23647,722.0,780.9021790221875,718.3119224648129,608.3770124949888,707.9617124578798,638.729861031083,608.3770124949888
nrc_groeneveld_24579pt__7534,4061.0,3477.764159329532,4207.7005712748705,4047.759286967316,3206.496062183907,3687.1817953369523,4047.759286967316
nrc_groeneveld_24579pt__17179,1884.0,1913.4206605750949,1946.855138448924,1901.6159422610776,1756.6983019902516,1924.0854195913212,1901.6159422610776
