row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__5083,nrc_groeneveld_24579pt,1436.0,459.10114956740273,1106.3811645622432,570.4489388659117,381.79806301743866,868.8145771975315,570.4489388659117
nrc_groeneveld_24579pt__5084,nrc_groeneveld_24579pt,1957.0,1146.1677369260528,1443.8253912209398,1354.5429471104733,732.3993433257682,1881.9444685462038,1354.5429471104733
nrc_groeneveld_24579pt__5085,nrc_groeneveld_24579pt,2414.0,2252.3910967179595,2007.444664137079,2018.7993304483473,1262.7744316788035,2739.7376451755317,2018.7993304483473
nrc_groeneveld_24579pt__5086,nrc_groeneveld_24579pt,2901.0,2623.14910299519,2222.9107935652924,2336.3247622823674,1640.750341264238,2929.628440582825,2336.3247622823674
nrc_groeneveld_24579pt__5087,nrc_groeneveld_24579pt,3316.0,2581.0994021148435,1668.9753101580375,1973.6459015803223,2098.5218944419807,2895.169198650528,1973.6459015803223
nrc_groeneveld_24579pt__5088,nrc_groeneveld_24579pt,3856.0,2359.759298255107,2196.2380066042438,2447.0287664522693,2777.0533568732003,2660.6165382681747,2447.0287664522693
nrc_groeneveld_24579pt__5089,nrc_groeneveld_24579pt,1044.0,298.442787156913,949.7335950197655,341.57418217015174,134.63662632257657,206.19965711248588,341.57418217015174
nrc_groeneveld_24579pt__5090,nrc_groeneveld_24579pt,1527.0,500.96657058397585,1172.9340340201888,478.7559806898639,230.1146836866796,368.1307656655817,478.7559806898639
nrc_groeneveld_24579pt__5091,nrc_groeneveld_24579pt,1526.0,504.52257828552905,1150.3280142531728,478.7559806898639,230.99594022356075,372.240239303627,478.7559806898639
nrc_groeneveld_24579pt__5092,nrc_groeneveld_24579pt,2112.0,943.7677909949153,1575.9958620750745,841.1939668077752,422.8672422379226,819.9867177315922,841.1939668077752
nrc_groeneveld_24579pt__5093,nrc_groeneveld_24579pt,2189.0,904.0456039252143,1611.9492861618069,857.4134781506708,418.15939224906464,764.4167908567823,857.4134781506708
nrc_groeneveld_24579pt__5094,nrc_groeneveld_24579pt,2008.0,947.4681687348511,1654.8548142082927,873.8086885561871,418.35474655702376,830.0557544469892,873.8086885561871
nrc_groeneveld_24579pt__5095,nrc_groeneveld_24579pt,2021.0,945.149397005897,1652.1886556778438,855.7658438658124,418.6400671530429,826.2371708009252,855.7658438658124
nrc_groeneveld_24579pt__5096,nrc_groeneveld_24579pt,2492.0,1391.2205260189653,1915.0372930347055,1270.5997713316222,633.1539859775631,1315.4672642486778,1270.5997713316222
nrc_groeneveld_24579pt__5097,nrc_groeneveld_24579pt,2882.0,1880.8993913307231,1618.9614035385384,1480.8419816579615,867.268917999073,1845.8720968087773,1480.8419816579615
nrc_groeneveld_24579pt__5098,nrc_groeneveld_24579pt,2992.0,2091.509495969621,1775.987279007629,1664.536653675828,958.2831725806556,2056.004044180612,1664.536653675828
nrc_groeneveld_24579pt__5099,nrc_groeneveld_24579pt,3499.0,3097.984804552731,2519.492319319697,2770.5068518507173,1792.966291031124,3058.4534736564865,2770.5068518507173
nrc_groeneveld_24579pt__5100,nrc_groeneveld_24579pt,1032.0,209.2184604736366,895.7645054322891,323.6713914766077,139.8431382763452,169.77418919247637,323.6713914766077
nrc_groeneveld_24579pt__5101,nrc_groeneveld_24579pt,1497.0,408.9264973547363,1112.131879050839,452.49710140074,250.97124542309777,353.4144872372756,452.49710140074
nrc_groeneveld_24579pt__5102,nrc_groeneveld_24579pt,2080.0,827.6292053365709,1621.972118113839,832.5818234967309,453.940795067933,782.8117133805406,832.5818234967309
nrc_groeneveld_24579pt__5103,nrc_groeneveld_24579pt,2014.0,753.420944902263,1608.5025819124164,799.6051740632496,427.5953533781656,709.1142039135822,799.6051740632496
nrc_groeneveld_24579pt__5104,nrc_groeneveld_24579pt,2174.0,695.8998536908001,1635.2275577975452,740.1648798702254,421.533359040247,624.7756282168449,740.1648798702254
nrc_groeneveld_24579pt__5105,nrc_groeneveld_24579pt,2477.0,1077.21561785965,1799.4978507421843,1228.1934019379314,617.9590566858333,1058.100428456258,1228.1934019379314
nrc_groeneveld_24579pt__5106,nrc_groeneveld_24579pt,2989.0,1997.377360341224,1733.4113872052108,2136.164504291369,1064.0727690386968,2067.65539600504,2136.164504291369
nrc_groeneveld_24579pt__5107,nrc_groeneveld_24579pt,3481.0,3102.811870188927,2681.636938504413,2677.0299983076266,2226.4936975948112,3030.939665567658,2677.0299983076266
nrc_groeneveld_24579pt__5108,nrc_groeneveld_24579pt,1032.0,177.24547270414834,875.0377986781067,321.2328680854205,157.90176812205908,184.06076915739072,321.2328680854205
nrc_groeneveld_24579pt__5109,nrc_groeneveld_24579pt,1499.0,371.4711049742602,1083.0171484656391,481.2165383929649,282.75697648758694,418.9735452887544,481.2165383929649
nrc_groeneveld_24579pt__5110,nrc_groeneveld_24579pt,2000.0,769.6233927589511,1618.3147370144277,809.2473668006418,519.7205343749653,925.0643884026666,809.2473668006418
nrc_groeneveld_24579pt__5111,nrc_groeneveld_24579pt,2174.0,570.4785845252535,1603.9970453331541,707.1890435078014,461.4570885798784,638.8580172482688,707.1890435078014
nrc_groeneveld_24579pt__5112,nrc_groeneveld_24579pt,2462.0,1125.6058689893955,1851.3218789246885,1188.7044917961882,753.301307181428,1342.9407788391638,1188.7044917961882
nrc_groeneveld_24579pt__5113,nrc_groeneveld_24579pt,3004.0,2432.021927453495,1817.8833304471518,2147.7425499138194,1453.2972488215166,2564.228371570616,2147.7425499138194
nrc_groeneveld_24579pt__5114,nrc_groeneveld_24579pt,3471.0,2954.7309498390027,2768.679533326532,2779.2298032211406,2588.3366088583844,2785.878239068501,2779.2298032211406
nrc_groeneveld_24579pt__5115,nrc_groeneveld_24579pt,2161.0,1179.7612383447488,1758.5995507440775,1569.4528898160806,735.6887107200798,1545.7875076309156,1569.4528898160806
nrc_groeneveld_24579pt__5116,nrc_groeneveld_24579pt,3506.0,2672.3534948908837,2855.2628005474853,2905.784482778051,2679.722539513579,2638.006058686571,2905.784482778051
nrc_groeneveld_24579pt__5117,nrc_groeneveld_24579pt,1036.0,125.87441149047199,827.4225890715833,291.77811936155217,163.82145197329234,168.94907129395816,291.77811936155217
nrc_groeneveld_24579pt__5118,nrc_groeneveld_24579pt,1032.0,130.05290649571643,839.9671388603265,296.0221647340838,167.5613127832028,175.2088370950654,296.0221647340838
nrc_groeneveld_24579pt__5119,nrc_groeneveld_24579pt,1506.0,382.93955408691886,1106.7928442431194,484.93453648201034,356.08425066278505,583.2287004524474,484.93453648201034
nrc_groeneveld_24579pt__5120,nrc_groeneveld_24579pt,1504.0,395.4789542227476,1117.7372254360498,497.47453913832743,354.9937775079516,588.7623459284367,497.47453913832743
nrc_groeneveld_24579pt__5121,nrc_groeneveld_24579pt,1554.0,497.8437020234706,1160.0120542914383,560.0391924902065,410.2326815714802,788.4361852725041,560.0391924902065
nrc_groeneveld_24579pt__5122,nrc_groeneveld_24579pt,1554.0,488.5579440025376,1157.6053902783854,558.877285451845,406.6903436841859,771.5765005158484,558.877285451845
nrc_groeneveld_24579pt__5123,nrc_groeneveld_24579pt,1548.0,435.56032431798246,1199.395461788366,522.9742377978298,396.7859155982668,665.3028544206036,522.9742377978298
nrc_groeneveld_24579pt__5124,nrc_groeneveld_24579pt,1531.0,420.7413084941489,1189.8409368777793,518.7481833509787,389.278477155302,639.0989758063079,518.7481833509787
nrc_groeneveld_24579pt__5125,nrc_groeneveld_24579pt,1531.0,389.2163215817463,1254.2979720616909,536.8216258450816,392.8513854268235,567.5537348650946,536.8216258450816
nrc_groeneveld_24579pt__5126,nrc_groeneveld_24579pt,1525.0,338.3427455186018,1319.106754025576,565.7274056982783,385.43819732596774,463.60109504458273,565.7274056982783
nrc_groeneveld_24579pt__5127,nrc_groeneveld_24579pt,1524.0,338.0887161255879,1368.3457823249494,575.5765738008276,392.6652961390335,458.2488042249418,575.5765738008276
nrc_groeneveld_24579pt__5128,nrc_groeneveld_24579pt,1523.0,387.20089288375317,1413.6232971320783,606.2377415485622,434.9249933179314,533.554964953967,606.2377415485622
nrc_groeneveld_24579pt__5129,nrc_groeneveld_24579pt,1523.0,383.075493942598,1426.7968645736719,613.2753272713481,436.64656353045694,523.8386639227401,613.2753272713481
nrc_groeneveld_24579pt__5130,nrc_groeneveld_24579pt,1529.0,400.5416542930577,1480.5848091151443,637.4041926066143,456.78067425028155,547.3562846081861,637.4041926066143
nrc_groeneveld_24579pt__5131,nrc_groeneveld_24579pt,1523.0,437.0967512290317,1525.4938174163674,658.5169497749721,483.8839278889609,605.8507004440428,658.5169497749721
nrc_groeneveld_24579pt__5132,nrc_groeneveld_24579pt,2166.0,752.7860202400263,1557.207508342541,1253.161524058856,622.4171853020314,1106.442992733299,1253.161524058856
nrc_groeneveld_24579pt__5133,nrc_groeneveld_24579pt,2163.0,755.6389803095366,1537.5442375643913,1128.2330851529903,632.0826641953446,1137.1690331104708,1128.2330851529903
nrc_groeneveld_24579pt__5134,nrc_groeneveld_24579pt,2012.0,931.1809519479582,1548.7573448753794,1082.8337747523417,676.3577888469074,1412.3028007978967,1082.8337747523417
nrc_groeneveld_24579pt__5135,nrc_groeneveld_24579pt,2020.0,965.9473109393117,1560.8599664295805,1270.8293842034543,688.9858276709454,1460.388613305331,1270.8293842034543
nrc_groeneveld_24579pt__5136,nrc_groeneveld_24579pt,2040.0,770.8265411161175,1556.706355215887,1102.7885732049122,601.9987956816717,1183.7163702885123,1102.7885732049122
nrc_groeneveld_24579pt__5137,nrc_groeneveld_24579pt,2041.0,777.922323901936,1542.8329012528334,1068.8666947425738,615.9211025249041,1187.4472093842949,1068.8666947425738
nrc_groeneveld_24579pt__5138,nrc_groeneveld_24579pt,2034.0,797.6770982115272,1483.657474273486,1089.8070808495697,629.6500134179981,1214.0803815076313,1089.8070808495697
nrc_groeneveld_24579pt__5139,nrc_groeneveld_24579pt,2027.0,695.4190030253283,1513.2122459713785,1109.1643569532214,605.2608647889448,1042.536110375953,1109.1643569532214
nrc_groeneveld_24579pt__5140,nrc_groeneveld_24579pt,2000.0,651.1438480297581,1523.8785985548816,767.9819273018318,596.6297561462235,963.7605983230042,767.9819273018318
nrc_groeneveld_24579pt__5141,nrc_groeneveld_24579pt,2043.0,658.3888996703158,1647.348692914644,834.3108372330078,638.9903845255501,952.6950484270362,834.3108372330078
nrc_groeneveld_24579pt__5142,nrc_groeneveld_24579pt,2027.0,695.1445578477225,1688.14368014509,853.9600741505262,680.1354567747834,999.3206883645913,853.9600741505262
nrc_groeneveld_24579pt__5143,nrc_groeneveld_24579pt,2027.0,795.4769045289432,1646.3353269637894,1073.93944281882,756.6763729583937,1141.560154272386,1073.93944281882
nrc_groeneveld_24579pt__5144,nrc_groeneveld_24579pt,2034.0,967.8683045218764,1707.388019190424,1006.1309830304901,875.1395847258835,1374.227751001668,1006.1309830304901
nrc_groeneveld_24579pt__5145,nrc_groeneveld_24579pt,2031.0,1100.883619605888,1406.4704043337322,1209.1600026299625,971.1030672281148,1535.8169887116517,1209.1600026299625
nrc_groeneveld_24579pt__5146,nrc_groeneveld_24579pt,2031.0,1111.9475911623442,1392.4345632934696,1071.7107212867136,993.3069932086344,1544.451971409716,1071.7107212867136
nrc_groeneveld_24579pt__5147,nrc_groeneveld_24579pt,2029.0,1322.0039652792318,1508.9870901138022,1322.9772963551275,1152.7051245552727,1768.7673840894286,1322.9772963551275
nrc_groeneveld_24579pt__5148,nrc_groeneveld_24579pt,2454.0,1133.8511014431558,1720.167279517706,1506.02447769166,887.3183043293409,1611.704114830632,1506.02447769166
nrc_groeneveld_24579pt__5149,nrc_groeneveld_24579pt,2497.0,1353.191642568088,1738.2010622928183,1624.2636803114938,930.2854705718289,1873.2715729074139,1624.2636803114938
nrc_groeneveld_24579pt__5150,nrc_groeneveld_24579pt,2460.0,1545.8923126473492,1827.031882471944,1659.31738745689,1011.3894341330548,2053.965562818907,1659.31738745689
nrc_groeneveld_24579pt__5151,nrc_groeneveld_24579pt,2504.0,1708.998779369154,1880.351970558886,1758.6015141460593,1102.0745007178632,2183.2886959550156,1758.6015141460593
nrc_groeneveld_24579pt__5152,nrc_groeneveld_24579pt,2466.0,1690.4532113097737,1612.9419396454928,1814.2085772530318,1123.1038541736234,2158.453282922831,1814.2085772530318
nrc_groeneveld_24579pt__5153,nrc_groeneveld_24579pt,2482.0,1663.8316288565122,1634.4262536645551,1767.1919310606052,1154.0467566170908,2122.465455878141,1767.1919310606052
nrc_groeneveld_24579pt__5154,nrc_groeneveld_24579pt,2489.0,1971.9571667770233,1662.3875397173379,1917.7563885523075,1361.0880941972616,2349.3643980704082,1917.7563885523075
nrc_groeneveld_24579pt__5155,nrc_groeneveld_24579pt,2489.0,1954.9262691535596,1721.6453757453423,1976.5975061947304,1393.7888455441357,2321.2768684168186,1976.5975061947304
nrc_groeneveld_24579pt__5156,nrc_groeneveld_24579pt,2489.0,2101.0255983272023,1815.9331296169357,1931.8817894987353,1549.173737111464,2399.2999619883526,1931.8817894987353
nrc_groeneveld_24579pt__5157,nrc_groeneveld_24579pt,2497.0,2243.0514545914266,2023.9012662482003,2351.188915148025,1735.592122978482,2443.5456858551115,2351.188915148025
nrc_groeneveld_24579pt__5158,nrc_groeneveld_24579pt,2488.0,2265.3175362867423,2100.539631666374,2124.2208512562424,1915.3293549305,2422.9109419388496,2124.2208512562424
nrc_groeneveld_24579pt__5159,nrc_groeneveld_24579pt,2475.0,2294.940987252595,2202.076355753219,2352.3220189290346,2209.8481561278654,2429.7960897154276,2352.3220189290346
nrc_groeneveld_24579pt__5160,nrc_groeneveld_24579pt,2475.0,2392.530015560916,2391.9790108803727,2405.543195318425,2479.2649315566314,2450.8276703444903,2405.543195318425
nrc_groeneveld_24579pt__5161,nrc_groeneveld_24579pt,2468.0,2413.7393903480665,2490.0074282315336,2602.9233447432293,2558.1494161472274,2462.863057567876,2602.9233447432293
nrc_groeneveld_24579pt__5162,nrc_groeneveld_24579pt,2468.0,2409.8381879949134,2542.078367417546,2614.511372787325,2572.4527207619344,2454.1981741513514,2614.511372787325
nrc_groeneveld_24579pt__5163,nrc_groeneveld_24579pt,2964.0,2423.395362943851,2013.972386472682,2256.212034511512,1907.00081553843,2664.3887247584926,2256.212034511512
nrc_groeneveld_24579pt__5164,nrc_groeneveld_24579pt,3024.0,2435.011094756955,2105.5688482260916,2341.0349225840027,2012.4665828345212,2629.6687947934656,2341.0349225840027
nrc_groeneveld_24579pt__5165,nrc_groeneveld_24579pt,3479.0,2359.2146947965034,2546.4346474825834,2540.28414650902,2733.8087294049933,2516.276709620209,2540.28414650902
nrc_groeneveld_24579pt__5166,nrc_groeneveld_24579pt,3488.0,2365.8298314021904,2468.6570517344703,2549.5639907446193,2711.568756673719,2505.5236963867355,2549.5639907446193
nrc_groeneveld_24579pt__5167,nrc_groeneveld_24579pt,3488.0,2211.746856049191,2452.696196873986,2502.149515163665,2703.608651442228,2464.9968473856866,2502.149515163665
nrc_groeneveld_24579pt__5168,nrc_groeneveld_24579pt,1038.0,143.8166184888279,824.4817598484103,300.4624735469316,202.33130037368113,255.52412218594444,300.4624735469316
nrc_groeneveld_24579pt__5169,nrc_groeneveld_24579pt,1503.0,473.43450041738345,1107.2083074031657,542.8355782595338,451.6992610792276,938.5154445321634,542.8355782595338
nrc_groeneveld_24579pt__5170,nrc_groeneveld_24579pt,1518.0,443.07789752991545,1103.9922586037937,540.4830574153708,450.27238745781807,905.5870068513759,540.4830574153708
nrc_groeneveld_24579pt__5171,nrc_groeneveld_24579pt,2172.0,1134.0206145733036,1628.930438572481,1551.4827145760687,875.8181170279145,1868.8677403798729,1551.4827145760687
nrc_groeneveld_24579pt__5172,nrc_groeneveld_24579pt,2034.0,1036.1556801151708,1544.847683601824,1457.4313897585182,809.7865190980774,1773.9889741004001,1457.4313897585182
nrc_groeneveld_24579pt__5173,nrc_groeneveld_24579pt,2454.0,1799.617862175744,1587.2963346419108,1843.494912199829,1272.8035379770174,2329.353001961073,1843.494912199829
nrc_groeneveld_24579pt__5174,nrc_groeneveld_24579pt,2992.0,1978.0662478847967,2108.2497088274436,1944.8550870240238,2139.8578975738415,2377.2617765452633,1944.8550870240238
nrc_groeneveld_24579pt__5175,nrc_groeneveld_24579pt,3461.0,1882.9996398201783,2672.68455792055,2906.611503397432,2833.6666785532075,2302.2861162151494,2906.611503397432
nrc_groeneveld_24579pt__5176,nrc_groeneveld_24579pt,3524.0,2259.9155367050553,2249.181407761722,2624.805889031604,3043.8203814040094,2546.274066919765,2624.805889031604
nrc_groeneveld_24579pt__5177,nrc_groeneveld_24579pt,1038.0,153.1278260623414,817.7278571933455,302.43440480618835,215.56794586297409,285.5660909359801,302.43440480618835
nrc_groeneveld_24579pt__5178,nrc_groeneveld_24579pt,1042.0,177.34912720358267,801.2321304679033,301.04462084677544,233.6373149163458,333.74953625456106,301.04462084677544
nrc_groeneveld_24579pt__5179,nrc_groeneveld_24579pt,1018.0,188.85357888648065,794.8729839952526,355.0398410999538,240.0624805087424,359.74490184828613,355.0398410999538
nrc_groeneveld_24579pt__5180,nrc_groeneveld_24579pt,1528.0,628.9783979967859,1107.8404024479532,735.5472067316953,538.0312080570346,1198.6235310788759,735.5472067316953
nrc_groeneveld_24579pt__5181,nrc_groeneveld_24579pt,1523.0,644.964493576754,1107.6214201335351,735.5472067316953,542.9951952320216,1228.255528540996,735.5472067316953
nrc_groeneveld_24579pt__5182,nrc_groeneveld_24579pt,2007.0,1573.8345983499596,1604.6483245742377,1609.2368783104282,1008.4358785114712,2174.5661973565325,1609.2368783104282
nrc_groeneveld_24579pt__5183,nrc_groeneveld_24579pt,1987.0,1583.8078638575992,1598.7298703646768,1598.881428643051,1006.4289565834184,2183.806920585971,1598.881428643051
nrc_groeneveld_24579pt__5184,nrc_groeneveld_24579pt,2104.0,1634.3347938765926,1597.8452028966522,1632.4878746994,1065.4129162319514,2186.6883981003557,1632.4878746994
nrc_groeneveld_24579pt__5185,nrc_groeneveld_24579pt,2104.0,1688.2031746323335,1603.4097326519566,1670.8465916979367,1114.4796492223395,2197.5710923653783,1670.8465916979367
nrc_groeneveld_24579pt__5186,nrc_groeneveld_24579pt,2461.0,2034.434077069158,1475.5923033396375,1738.249561912636,1558.5696024580675,2329.3018488934963,1738.249561912636
nrc_groeneveld_24579pt__5187,nrc_groeneveld_24579pt,2972.0,1827.405941946333,2023.3611586556929,2045.9512241647376,2312.7636038681267,2123.181567218019,2045.9512241647376
nrc_groeneveld_24579pt__5188,nrc_groeneveld_24579pt,3478.0,2204.4288878003113,2208.154674262649,2851.245635359556,3061.046800137165,2410.629886633867,2851.245635359556
nrc_groeneveld_24579pt__5189,nrc_groeneveld_24579pt,1018.0,179.7307600367214,781.8037171130389,294.41513911265685,234.59685427992912,331.0166593446068,294.41513911265685
nrc_groeneveld_24579pt__5190,nrc_groeneveld_24579pt,1020.0,181.78441818050916,778.6862867904774,291.75188957484227,235.61455043526698,332.0968515454327,291.75188957484227
nrc_groeneveld_24579pt__5191,nrc_groeneveld_24579pt,2154.0,1928.9529538255506,1632.2133996031478,1662.4951261181584,1215.103379251961,2223.358465056044,1662.4951261181584
