P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14710.0,3441.0,0.08,5.78,2488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.082,5.78,2260.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.112,5.78,2116.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.12,5.78,1924.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.131,5.78,1725.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.154,5.78,1559.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.209,5.78,1440.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.219,5.78,1223.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3441.0,0.266,5.78,1040.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4966.0,0.0,5.78,3582.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4944.0,0.03,5.78,3395.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4944.0,0.051,5.78,3148.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4944.0,0.064,5.78,2883.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4997.0,0.084,5.78,2684.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4997.0,0.114,5.78,2443.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5050.0,0.145,5.78,2235.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.177,5.78,1988.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.207,5.78,1742.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.259,5.78,1492.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.235,5.78,1010.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.244,5.78,964.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.244,5.78,897.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.256,5.78,845.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.267,5.78,790.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.299,5.78,753.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.305,5.78,694.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.334,5.78,648.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.366,5.78,604.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.389,5.78,548.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1493.0,0.398,5.78,484.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.108,5.78,2049.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.118,5.78,1938.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.154,5.78,1859.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.141,5.78,1704.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.14,5.78,1564.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.174,5.78,1470.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.179,5.78,1344.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.203,5.78,1235.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.231,5.78,1119.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.243,5.78,989.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.255,5.78,847.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.29,5.78,711.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3335.0,0.333,5.78,553.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4997.0,0.078,5.78,2988.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5050.0,0.077,5.78,2826.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5050.0,0.104,5.78,2698.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.149,5.78,2570.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.132,5.78,2337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.169,5.78,2209.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.179,5.78,2035.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.197,5.78,1846.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.215,5.78,1660.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.255,5.78,1518.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.267,5.78,1294.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5029.0,0.32,5.78,1160.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.344,5.8500000000000005,831.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.317,5.8500000000000005,772.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.3,5.8500000000000005,715.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.308,5.8500000000000005,673.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.331,5.8500000000000005,637.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.337,5.8500000000000005,593.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.345,5.8500000000000005,552.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.371,5.8500000000000005,514.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.379,5.8500000000000005,465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.413,5.8500000000000005,432.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.422,5.8500000000000005,379.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.374,5.8500000000000005,348.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.442,5.8500000000000005,326.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.375,5.8500000000000005,286.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.165,5.8500000000000005,1623.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.17,5.8500000000000005,1522.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.183,5.8500000000000005,1431.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.176,5.8500000000000005,1322.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.202,5.8500000000000005,1247.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.211,5.8500000000000005,1158.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3308.0,0.224,5.8500000000000005,1066.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3328.0,0.233,5.8500000000000005,966.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3328.0,0.253,5.8500000000000005,881.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3328.0,0.284,5.8500000000000005,794.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3328.0,0.293,5.8500000000000005,689.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3328.0,0.321,5.8500000000000005,575.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.111,5.8500000000000005,2326.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.127,5.8500000000000005,2209.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.134,5.8500000000000005,2058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.139,5.8500000000000005,1920.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.154,5.8500000000000005,1797.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.182,5.8500000000000005,1697.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.207,5.8500000000000005,1578.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.236,5.8500000000000005,1456.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.271,5.8500000000000005,1360.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.298,5.8500000000000005,1221.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.318,5.8500000000000005,1072.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.365,5.8500000000000005,947.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.39,5.8500000000000005,281.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.389,5.8500000000000005,238.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1499.0,0.394,5.8500000000000005,202.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.28,5.8500000000000005,697.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.299,5.8500000000000005,633.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.325,5.8500000000000005,571.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.372,5.8500000000000005,519.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.368,5.8500000000000005,479.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3359.0,0.386,5.8500000000000005,436.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.238,5.8500000000000005,1313.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.241,5.8500000000000005,1206.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4992.0,0.269,5.8500000000000005,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4982.0,0.306,5.8500000000000005,1065.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5023.0,0.304,5.8500000000000005,986.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.367,5.8500000000000005,897.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.311,5.8500000000000005,1069.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.347,5.8500000000000005,999.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.387,5.8500000000000005,801.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5003.0,0.427,5.8500000000000005,710.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5034.0,0.473,5.8500000000000005,597.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1512.0,0.022,7.8,1744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1512.0,0.081,7.8,1511.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1512.0,0.166,7.8,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1529.0,0.151,7.8,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,907.0,0.242,7.75,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,907.0,0.29,7.75,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,907.0,0.282,7.75,1104.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,937.0,0.295,7.75,1000.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,937.0,0.34,7.75,837.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,937.0,0.353,7.75,674.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,937.0,0.377,7.75,697.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1496.0,0.245,7.75,1244.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1496.0,0.276,7.75,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1496.0,0.325,7.75,965.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2026.0,0.054,7.75,1791.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2003.0,0.088,7.75,1604.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2003.0,0.106,7.75,1663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2003.0,0.129,7.75,1349.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1991.0,0.176,7.75,1116.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2035.0,0.283,7.8,1011.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2093.0,0.27,7.8,1023.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.354,7.82,6403.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.319,7.82,6081.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.305,7.82,5512.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.252,7.82,5210.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.217,7.82,4868.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.196,7.82,4356.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.14,7.82,4015.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.124,7.82,3428.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.1,7.82,2822.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1018.0,-0.063,7.82,2443.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.497,7.82,7843.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.489,7.82,6933.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.437,7.82,6517.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.401,7.82,5910.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.372,7.82,5342.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.309,7.82,5000.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.251,7.82,4717.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.189,7.82,4319.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.151,7.82,3656.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.107,7.82,3087.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1504.0,-0.038,7.82,2633.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.458,7.82,6915.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.415,7.82,6383.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.358,7.82,5930.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.303,7.82,5398.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.246,7.82,4831.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.181,7.82,4281.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.128,7.82,3675.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1990.0,-0.069,7.82,2973.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3002.0,-0.291,7.82,6175.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3002.0,-0.226,7.82,5512.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3002.0,-0.163,7.82,4698.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
