P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
3000.0,329.0,0.956,10.01,599.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
752.0,2839.0,0.1744,15.82,3303.0,0.03408266860043856,899.6307718320008,3.923566607591299,229.28902751170307
12407.0,1012.9,0.291,14.1,1028.4,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
3511.0,249.0,0.883,13.100000000000001,1002.0,0.15912799129805824,809.4780569362282,17.582029319165247,46.04008116707317
11760.0,1018.0,-0.016,7.82,3371.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9829.0,2914.0,0.239,7.0,2285.0,0.44547679477887053,691.2724956686177,54.29639284142267,12.731462616449292
9800.0,1499.0,0.44,5.8100000000000005,1399.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3000.0,3582.0,0.324,10.01,2038.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
13720.0,1499.0,0.392,5.8500000000000005,373.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1000.0,848.0,0.709,3.94,781.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
9800.0,7484.0,0.047,3.8400000000000003,3590.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,7460.0,-0.003,3.8400000000000003,4681.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
400.0,101.0,0.673,6.0,583.0,0.01812907904278647,922.8905750639849,2.16270979035779,426.72880993029844
13720.0,1493.0,0.369,5.78,666.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2795.0,284.0,0.86,13.100000000000001,995.0,0.12667693981147046,827.1738247607982,13.974922026915293,59.18987048140129
9000.0,1891.0,0.364,10.0,1354.0,0.4079042784626956,705.1621530321738,48.80384665570579,14.448905185831933
108.0,60.0,0.767,8.0,137.0,0.004894851341552347,957.0705627268932,0.634404007231617,1508.6136780618924
11760.0,1493.0,0.39,5.78,518.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
4900.0,2228.0,0.244,8.0,3678.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
5031.0,2770.0,0.333,15.2,1769.0,0.22801849166064683,776.7474101900759,25.517418601519296,30.43988979919108
13790.0,1327.1,0.029,9.5,2072.84,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
8616.0,1627.2,0.246,14.1,1952.7,0.3905003625816206,711.6583705460588,46.3456828278915,15.355440401835498
1491.0,408.0,0.708,10.0,1990.0,0.06757614213198657,866.9800506189329,7.548359967114272,114.85674429890473
13938.0,2037.7,0.196,13.4,926.9,0.6317077592458946,622.2952463073443,86.49926447139379,7.194225871286384
7850.0,4965.0,0.095,6.07,2703.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
1118.0,129.0,0.791,12.9,950.0,0.050670775924588185,881.8345195462248,5.7236336057806305,154.06900236514244
3040.0,2992.1,-0.155,10.0,10680.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
6860.0,2000.0,0.454,8.0,1267.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
100.0,1644.5,0.42,4.0,5236.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
6964.0,4122.2,0.271,9.4,1721.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
6463.0,3840.0,0.059,15.100000000000001,2399.0,0.2929205946338224,749.4250559353528,33.428777509304545,22.4185600483523
12000.0,3814.0,0.097,10.01,1983.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6404.0,1500.0,0.451,15.100000000000001,963.0,0.2902465554750114,750.50595243923,33.093174225439576,22.6785725457033
9810.0,1000.0,0.586,8.0,576.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5171.0,3769.7,0.152,12.8,2810.7,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
314.0,194.0,0.627,10.1,1415.0,0.014231327048587379,930.4639508864889,1.722979585700751,540.031906708901
9810.0,3988.0,0.162,7.99,1730.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6860.0,499.0,0.912,10.75,419.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2942.0,1005.5,-0.062,10.0,6325.0,0.1333393763596945,823.3736605710437,14.709803696436131,55.974483246879046
7100.0,3600.4,0.024,6.01,4695.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
11760.0,499.0,0.454,10.0,2010.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7030.0,1003.8,0.731,8.11,1174.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7840.0,3441.0,0.195,5.78,2284.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,2008.0,0.462,8.0,1180.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13730.0,2008.0,0.082,8.0,2080.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,2781.0,0.165,10.8,1007.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
344.0,100.0,0.578,12.3,714.0,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
6963.0,1509.0,0.466,9.979999999999999,1512.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
1390.0,2317.3,-0.1313,10.0,8070.0,0.06299854967368299,870.7671551287686,7.054500728866198,123.43427105559584
6860.0,2028.0,0.438,7.8100000000000005,2000.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13790.0,1383.8,0.174,9.5,1116.87,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
8000.0,804.0,0.648,10.0,1459.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
1373.0,592.0,0.737,7.760000000000001,975.0,0.06222806381436456,871.4199275901694,6.971374926172305,124.99972198004136
9800.0,1493.0,0.406,5.78,1358.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,4000.0,0.07,8.01,2810.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1363.0,878.0,0.588,7.760000000000001,1199.0,0.0617748368382949,871.806084728796,6.922476267273199,125.93847216932463
9800.0,1500.0,0.476,8.200000000000001,775.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,5648.0,0.176,10.01,1704.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
4090.0,268.0,0.97,15.0,330.0,0.18536983321249167,796.3916263607838,20.555896239031693,38.74273430358095
13720.0,1505.0,0.346,8.200000000000001,719.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3472.0,701.0,0.816,3.94,1494.0,0.15736040609138657,810.3941830863697,17.38365656594362,46.61816574736155
2893.0,404.0,0.749,13.100000000000001,1452.0,0.13111856417695314,824.6295919428179,14.46453971176547,57.01042745743672
2990.0,3003.4,0.375,8.11,1862.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
11760.0,2764.0,0.323,10.75,514.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7850.0,7463.0,0.029,3.8400000000000003,5605.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
309.0,198.0,0.721,6.0,745.0,0.014004713560552549,930.9431028980736,1.697229184528772,548.5075977859441
9810.0,1003.0,0.532,8.01,1081.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7850.0,2027.8,0.406,10.7,1039.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7100.0,2181.0,0.25,3.0,4630.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
4021.0,1419.0,0.531,9.979999999999999,1492.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
9630.0,6440.4,0.228,5.45,1970.8,0.4364575779550843,694.5935074472338,52.95362819781757,13.11701447259587
11760.0,1994.0,0.35,8.200000000000001,426.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7840.0,962.0,0.417,11.05,2331.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
4900.0,3200.0,0.215,8.0,3388.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6819.0,2481.5,0.374,12.62,1266.6,0.3090554749819024,742.9676617825829,35.47288637853211,20.944663308600134
9800.0,2693.0,0.319,8.0,841.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,499.0,0.698,10.75,266.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2940.0,989.0,0.617,8.0,3177.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6963.0,2352.0,0.302,9.979999999999999,1953.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
7850.0,4005.0,0.031,6.07,3875.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
5000.0,6740.0,0.226,10.01,2805.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
9800.0,2804.0,0.137,7.95,2035.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,1000.0,0.557,7.75,2470.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
362.0,1456.0,0.2721,15.82,2332.0,0.016406816533721755,926.09427149928,1.969099581345137,470.3135789946407
14000.0,1082.0,0.077,10.0,2188.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
13720.0,1499.0,0.303,5.8500000000000005,844.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
100.0,665.9,0.54,4.8,2586.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
2785.0,359.0,0.736,9.96,1931.0,0.1262237128354008,827.4359470920239,13.925027871543701,59.42077493309146
9810.0,4000.0,0.028,7.96,3332.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5516.0,1001.7,0.587,9.5,2296.84,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
6860.0,517.0,0.9,15.100000000000001,559.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1344.0,376.0,0.874,7.760000000000001,730.0,0.060913705583762544,872.5443040549783,6.8295657438966355,127.75985132506312
1030.0,220.0,0.875,9.93,1044.0,0.046682378535175165,885.7494531307183,5.292253963148713,167.3671481562323
11760.0,2014.0,0.184,8.05,1477.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,1014.0,0.424,10.75,537.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1996.0,0.326,10.8,746.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,546.0,0.356,10.8,1053.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
902.0,160.0,0.969,9.93,282.0,0.04088107324148349,891.8173162590547,4.663453281394972,191.23539198237378
9800.0,2019.0,0.348,8.030000000000001,697.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,1001.0,0.3,7.99,1460.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1514.0,0.331,10.8,640.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12407.0,1015.6,0.209,14.1,1242.9,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
100.0,271.8,0.75,4.8,694.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
11790.0,2450.0,0.124,10.4,1398.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
101.3,85.6,0.8269,6.0,954.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
7840.0,1493.0,0.572,5.78,985.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,3335.0,0.354,5.78,1803.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5100.0,3088.8,0.143,6.01,4613.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
11760.0,1024.0,0.419,15.100000000000001,430.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7070.0,4050.0,0.19,11.459999999999999,2200.0,0.3204314720812509,738.4760808355963,36.93441918637773,19.994251895748327
13730.0,2013.0,0.244,7.99,960.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9800.0,2232.0,0.115,10.0,2491.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2207.0,510.0,0.657,13.100000000000001,1475.0,0.10002719361857436,843.5081569239271,11.060038219005456,76.26629675424189
11760.0,5727.0,0.197,7.7,1535.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2640.0,4666.0,-0.132,8.0,9760.0,0.11965192168239071,831.2917692889291,13.202904362426613,62.96279564477151
6980.0,507.8,0.974,8.11,404.0,0.31635242929662394,740.0811628193514,36.40838509669889,20.327217503707786
14000.0,1359.0,0.002,10.0,2527.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
12000.0,1108.0,0.244,10.0,1778.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
3128.0,347.0,0.862,10.0,989.0,0.1417693981145902,818.6981099755673,15.643684176920178,52.33409858679127
4952.0,2210.0,0.343,15.100000000000001,1761.0,0.2244379985496965,778.3343845351249,25.094215406235406,31.016486147708942
9800.0,2190.0,0.139,8.0,2466.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5880.0,4972.0,0.302,5.8500000000000005,1835.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
5890.0,2016.7,0.447,10.7,1056.0,0.26695068890503076,760.0675947751116,30.20594544892138,25.162847362629158
3933.0,274.0,0.922,9.93,480.0,0.17825416968819796,799.8518456889578,19.74398989895072,40.51115553556201
5011.0,3760.0,0.171,15.2,2370.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
6860.0,498.0,0.84,10.8,909.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,1500.0,0.486,8.200000000000001,735.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1514.0,0.293,10.8,1080.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,1010.0,0.694,10.75,530.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,1601.0,0.499,8.0,2648.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9800.0,1008.0,0.625,8.05,381.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10343.0,1939.0,0.059,12.8,2492.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
6860.0,2000.0,0.401,8.01,1525.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,2898.0,0.147,7.82,1604.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
480.0,6941.0,-0.019,8.0,8793.0,0.021754894851343767,916.7277435745544,2.5674006205722097,357.06454856672843
5001.0,2270.0,0.371,15.100000000000001,1464.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
1569.0,548.0,0.602,13.100000000000001,1475.0,0.07111131254532993,864.1542849840093,7.929822863860282,108.97523183302663
3364.0,612.0,0.657,13.100000000000001,2004.0,0.15246555474983423,812.9569071241765,16.835520350075168,48.288196041445595
8000.0,580.0,0.793,10.0,1208.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
1677.0,147.0,0.909,10.0,513.0,0.07600616388688228,860.3695987699649,8.458238305560972,101.7197160553285
200.0,4917.0,-0.006,8.0,7490.0,0.009064539521393236,942.9372284408797,1.1290738262030748,835.1422259179033
114.0,92.2,0.93,9.299999999999999,245.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
7000.0,1529.9,0.549,8.11,907.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
4943.0,3820.0,0.239,15.100000000000001,2093.0,0.22403009427123383,778.5158189942889,25.046083654783363,31.083335411826194
13790.0,678.0,0.375,10.5,883.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6964.0,664.4,0.841,12.62,842.3,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
11760.0,641.0,0.467,10.0,1280.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6860.0,500.0,0.961,8.01,562.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2940.0,2201.0,0.41,8.0,2926.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
12000.0,2736.0,0.016,10.0,3069.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
9800.0,997.0,0.478,11.0,389.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6964.0,678.0,0.829,12.62,589.6,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
12000.0,7202.0,0.042,10.01,3274.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7000.0,3640.0,0.204,10.01,2275.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
14000.0,2177.0,0.146,10.01,1246.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
981.0,208.0,0.794,13.100000000000001,1018.0,0.04446156635243382,888.0159454447296,5.051758912798991,175.78351635009304
120.0,119.3,0.896,9.299999999999999,544.0,0.005438723712835942,954.8644428885488,0.7001036129412943,1363.8901803076637
7140.0,1012.0,0.8,5.58,2260.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
12750.0,2690.0,0.005,8.0,3071.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
101.3,97.1,0.804,6.0,1065.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
13720.0,1026.0,0.484,8.200000000000001,481.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6770.0,990.0,0.784,8.030000000000001,490.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
9810.0,3979.0,0.369,7.8,990.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13730.0,500.0,0.726,8.0,460.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,3370.0,0.253,5.8500000000000005,802.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3040.0,1999.0,0.315,10.0,3517.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
11760.0,3297.0,0.192,5.8500000000000005,1138.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7140.0,3755.0,0.05,10.77,3130.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
