P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
10000.0,638.0,0.725,10.01,778.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
11760.0,1510.0,0.406,8.200000000000001,696.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13730.0,951.0,0.399,7.8100000000000005,829.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
2824.0,1350.0,0.474,10.0,2486.0,0.1279912980420725,826.4163329496067,14.119684408336276,58.52937707741468
17837.0,2036.3,0.38,13.4,677.9,0.8084209572154557,547.2354261918167,130.89578102727523,4.180695679395406
6964.0,4230.7,0.048,9.530000000000001,3289.9,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
4130.0,55.0,0.97,15.0,89.0,0.1871827411167703,795.5195404379468,20.763437308801453,38.31348001810531
17650.0,2008.0,0.066,8.0,1920.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,1997.0,0.266,7.99,2790.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7000.0,4980.0,0.048,10.0,3423.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
8274.0,342.9,0.834,9.5,949.66,0.37500000000003814,717.48895109013,44.19900384009429,16.233147554318258
14000.0,1698.0,-0.027,10.0,2738.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
4900.0,1007.0,0.649,8.0,2393.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
19610.0,1155.0,0.379,10.01,497.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
19610.0,4997.0,0.262,5.78,1795.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7140.0,1012.0,0.69,9.350000000000001,1670.0,0.3236040609137385,737.2317201164318,37.345108524279,19.741051753461605
17650.0,1499.0,0.337,5.8500000000000005,618.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2354.0,389.0,0.684,12.9,2460.0,0.10668963016679837,839.230542002609,11.785432446134436,71.20914279881792
14710.0,2777.0,0.17,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13730.0,1999.0,0.217,8.030000000000001,940.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12750.0,989.0,0.109,8.0,2137.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
10343.0,2685.0,0.146,6.22,3309.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
14710.0,992.0,0.431,10.75,311.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,4000.0,0.301,8.01,1627.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
10343.0,3688.3,0.035,6.22,4763.4,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
17650.0,1000.0,0.191,8.01,830.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11760.0,999.0,0.485,8.05,732.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
17700.0,2217.0,-0.098,8.0,2354.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
1991.0,1116.0,0.396,13.100000000000001,2992.0,0.09023749093546966,850.0797667178465,9.997463627085802,85.02954333484676
15690.0,1016.0,0.374,8.05,587.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11990.0,2523.6,0.307,8.11,435.0,0.5434191443075245,655.3468953116183,70.0273754854367,9.35843862159175
1128.0,1831.0,0.4,6.01,3556.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
14710.0,2189.0,0.219,8.02,860.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
9810.0,2805.6,0.233,4.8,1280.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17700.0,2217.0,0.235,8.0,926.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6860.0,2036.0,0.26,8.0,2500.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5880.0,5051.0,0.042,5.8100000000000005,5016.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
11760.0,1007.0,0.448,10.75,598.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,332.0,0.71,10.01,359.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,2545.0,0.124,10.01,1437.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
18000.0,4077.0,0.254,10.0,1584.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
7239.5,4127.0,0.233,9.32,2077.485,0.32811366932563163,735.4688253172989,37.93123835907719,19.38952845026997
17650.0,5051.0,-0.203,5.8100000000000005,5731.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,3441.0,0.115,5.78,2379.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9000.0,400.0,0.939,10.0,877.0,0.4079042784626956,705.1621530321738,48.80384665570579,14.448905185831933
1285.0,1000.0,0.541,7.760000000000001,1209.0,0.058239666424951535,874.875867537429,6.5410156741690555,133.75229645028634
17660.0,999.0,0.357,8.0,509.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
402.0,150.0,0.722,8.0,594.0,0.018219724438000403,922.7274213749521,2.172872829232835,424.65781198098676
15690.0,2010.0,0.311,8.200000000000001,653.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14700.0,3189.0,0.118,6.07,1616.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6895.0,1898.4,0.091,12.8,3119.9,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
13730.0,1001.0,0.357,7.99,830.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
10000.0,505.2,0.931,8.11,342.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
11204.0,4066.0,0.117,9.32,1459.599,0.5077955039884491,668.4272984395436,64.0418950000907,10.437344154769264
15690.0,2762.0,0.361,8.200000000000001,750.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
2638.0,264.0,0.849,10.0,1020.0,0.11956127628717678,831.3456980301606,13.19296117836962,63.014336720188695
17650.0,2689.0,0.265,8.02,1069.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
4900.0,983.0,0.65,8.0,2655.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
2285.0,452.0,0.709,13.100000000000001,2064.0,0.10356236403191771,841.2202449735514,11.444694500835498,73.50307558774415
13790.0,5356.2,-0.381,5.74,9211.4,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
16000.0,912.0,-0.024,10.0,2679.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
17940.0,3001.7,0.101,8.11,2105.0,0.8130891950689733,544.9074482978097,132.40915686117748,4.115330549752765
19610.0,1010.0,0.326,10.75,422.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
320.0,4247.0,0.015,15.82,3555.0,0.014503263234229177,929.8953744887178,1.7538502951786232,530.2022510387703
2940.0,3984.0,0.337,3.8400000000000003,1922.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
13730.0,1505.6,-0.048,10.8,2654.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,3308.0,0.365,5.8500000000000005,1256.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,4000.0,-0.014,7.75,4300.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11790.0,1486.1,0.32,7.7,1150.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
17660.0,1700.0,0.134,10.4,1116.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
13720.0,4444.0,-0.135,3.9899999999999998,6443.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7100.0,1517.9,0.646,3.93,1863.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
17650.0,1999.0,0.276,8.030000000000001,1020.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,1511.5,0.383,8.11,434.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
17650.0,1009.0,0.294,8.030000000000001,658.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13790.0,2691.9,-0.025,9.5,3164.47,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6870.0,650.0,0.901,12.6,669.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
17660.0,4777.8,0.244,5.1000000000000005,1790.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
126.0,119.3,0.979,9.299999999999999,252.0,0.005710659898477738,953.8150244466983,0.732792307172552,1301.6171364120253
6870.0,1980.6,0.305,12.6,2122.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13720.0,509.0,0.536,15.100000000000001,391.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
4900.0,3960.0,0.367,3.8400000000000003,1858.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
4900.0,1568.0,0.552,8.0,1791.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
9800.0,1603.0,0.368,11.0,590.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,996.0,0.747,7.99,850.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,3968.0,0.205,10.01,1339.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15700.0,2805.6,0.078,7.9799999999999995,2268.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
500.0,4844.0,-0.115,8.0,10280.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
7850.0,3217.0,0.15,8.0,2569.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
19610.0,4951.0,0.18,5.8500000000000005,1758.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
11760.0,2039.0,0.298,10.75,774.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5880.0,3353.0,0.094,5.8100000000000005,4555.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
19610.0,519.0,0.518,15.100000000000001,367.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9970.0,2501.7,0.355,8.11,732.0,0.4518672951414528,688.923190750624,55.25752828977385,12.4674992181675
15690.0,1994.0,0.327,8.200000000000001,552.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9810.0,980.0,0.459,8.0,1910.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
216.0,135.0,0.648,10.1,992.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
6860.0,2014.0,0.441,10.75,852.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14700.0,1000.0,-0.054,8.0,2034.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
18000.0,4968.0,0.282,10.01,1633.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
265.0,461.0,0.478,10.1,1455.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
9810.0,2007.0,0.25,8.01,1828.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
20000.0,3244.0,0.258,10.0,1250.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
700.0,244.0,0.73,6.0,853.0,0.03172588832487632,902.5597765575695,3.666027052364575,246.1956127616193
2903.0,673.0,0.6,9.96,3164.0,0.1315717911530228,824.3724224241452,14.514568597459238,56.79620561154334
15690.0,2010.0,0.286,8.200000000000001,711.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,2679.0,0.188,8.0,1738.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5010.0,2504.6,0.432,8.11,1622.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
6870.0,2647.2,0.337,12.6,1192.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
637.0,251.0,0.722,10.0,1004.0,0.028870558375637456,906.2935501584976,3.3530819338978763,270.2867296490287
17926.0,2016.9,0.255,13.4,1198.1,0.8124546773024757,545.225565954396,132.20192478811458,4.124187804589466
235.0,321.0,0.626,9.93,587.0,0.010650833937637052,938.7053443632752,1.3131175302645346,714.8677271669414
2128.0,714.0,0.634,10.0,2017.0,0.09644670050762402,845.8697606250137,10.670985506008826,79.26819506489863
13730.0,500.0,0.417,8.01,1690.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12116.0,2027.9,0.249,13.4,854.7,0.5491298042060022,653.2420256763057,71.01851784805184,9.19819288645187
15690.0,1500.0,0.288,8.200000000000001,657.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
3079.0,1015.0,0.558,13.100000000000001,1957.0,0.13954858593184885,819.916243934977,15.39721014110216,53.25096146776925
15990.0,1513.9,0.346,8.11,554.0,0.7247099347353891,585.1783609800966,107.31169320818474,5.4530717341757935
7000.0,2981.0,0.099,10.0,3121.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
14663.0,2037.5,0.249,13.4,797.7,0.6645667150109451,609.559540649508,93.36787412728275,6.528578982301049
9800.0,1579.0,0.23,8.0,2289.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,3308.0,0.322,5.8500000000000005,697.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,7568.0,-0.015,6.07,4962.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
736.0,432.0,0.711,10.0,1010.0,0.033357505438727106,900.5184168899649,3.8443904889491325,234.24218207763863
15690.0,555.0,0.538,14.6,545.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
10234.0,2258.0,0.172,7.0,1274.0,0.46383248730969184,684.5312121974606,57.07945188343601,11.992603110404184
7840.0,2786.0,0.131,7.92,2919.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2940.0,2201.0,0.41,8.0,2926.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
596.0,1857.0,0.2583,15.82,3090.0,0.027012327773751843,908.8476694423139,3.1487857564257964,288.63433073768465
6370.0,1057.0,0.495,7.85,2780.0,0.28870558375637456,751.1303053628636,32.90017638813281,22.83058596712565
18000.0,555.0,0.18,10.0,974.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
11790.0,4000.0,0.185,5.1000000000000005,1175.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
13720.0,1505.0,0.376,8.200000000000001,255.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,2027.0,0.422,10.75,519.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,3314.0,0.281,5.78,1181.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,2011.0,-0.319,10.8,3237.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7850.0,4005.0,0.115,6.07,2782.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,2013.0,-0.175,7.82,6289.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1481.0,175.0,0.856,9.96,1060.0,0.06712291515591691,867.3483456283128,7.499460740364997,115.65476180972702
1138.0,776.0,0.495,13.100000000000001,2024.0,0.05157722987672751,880.9703876111109,5.821596637350049,151.32796765049025
6512.0,1110.0,0.484,15.2,1469.0,0.29514140681656376,748.5297677793925,33.70817385353518,22.20617975425832
5011.0,1180.0,0.54,15.100000000000001,1379.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
702.0,99.0,0.696,6.0,597.0,0.03181653372009026,902.4447001880483,3.6759444067584837,245.50009475900666
11760.0,1992.0,0.31,8.030000000000001,721.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
15690.0,2803.0,0.281,8.030000000000001,857.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9810.0,2014.0,0.077,8.0,3940.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
16000.0,795.0,0.064,10.0,1806.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
9810.0,3983.0,-0.037,8.0,5290.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2609.0,1282.0,0.531,10.0,1769.0,0.11824691805657475,832.1300321405682,13.048835975583652,63.77044157023734
6963.0,548.0,0.784,9.979999999999999,1525.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
7033.0,1952.6,0.406,12.62,1208.2,0.3187545322697931,739.1352312574652,36.7178903569846,20.130111617833307
12750.0,3155.0,0.254,11.0,764.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
3040.0,2555.0,0.187,7.85,4953.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
17650.0,1008.0,0.482,7.8,399.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1380.0,1909.9,-0.0952,10.0,6500.0,0.06254532269761333,871.1505794175772,7.005603454625723,124.3505409719367
2000.0,2039.0,-0.013,8.0,8510.0,0.09064539521393235,849.798475287243,10.041667514890001,84.62722690500792
9800.0,1522.0,0.417,10.75,416.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1009.0,0.561,8.01,808.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,1499.0,0.426,5.8500000000000005,587.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7030.0,2698.0,0.199,12.8,2146.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7840.0,4997.0,0.127,5.78,2570.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1157.0,200.0,0.851,10.0,508.0,0.05243836113125987,880.1576977826436,5.914639198039294,148.81004036128127
9800.0,1996.0,0.277,10.8,1468.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,1994.4,0.382,10.8,1485.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
17700.0,3994.0,0.213,8.0,1556.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
2540.0,462.0,0.86,10.0,1032.0,0.11511965192169409,834.0144189582142,12.706294348922004,65.63789536553367
14710.0,4982.0,0.139,5.8500000000000005,1920.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2981.0,398.0,0.863,10.0,1500.0,0.13510696156636617,822.3814655616579,14.905235857290725,55.17399881729476
