P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
9810.0,1995.0,0.343,7.8,660.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,2698.4,0.488,6.17,795.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
6512.0,2240.0,0.28,15.100000000000001,1513.0,0.29514140681656376,748.5297677793925,33.70817385353518,22.20617975425832
13720.0,1026.0,0.456,8.200000000000001,602.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,1005.0,0.161,8.05,1036.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14000.0,636.0,0.385,10.0,1227.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
11097.0,3387.3,0.07,14.1,2012.6,0.5029459753445037,670.203750335096,63.25195824822368,10.59577867462969
3000.0,2011.4,0.47,8.11,1437.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
6870.0,2116.7,0.236,9.51,2730.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
7840.0,3958.0,0.336,3.8400000000000003,1439.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1000.0,502.4,0.79,8.11,428.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
3050.0,2029.8,0.401,13.4,1513.4,0.13823422770124685,820.6416654450938,15.25149184172017,53.80730448940371
2148.0,423.0,0.674,9.99,3444.0,0.09735315445976335,845.26751168328,10.769430976678267,78.48766694486908
20000.0,1053.0,0.176,10.01,682.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
16000.0,3033.0,0.349,8.11,621.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
4900.0,2004.0,0.485,8.0,1539.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
101.3,149.0,0.7694,2.0,1579.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
16000.0,509.0,0.677,10.0,304.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
13720.0,3308.0,0.137,5.8500000000000005,1850.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7100.0,749.1,0.846,6.01,2440.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
13730.0,1001.0,0.368,7.99,810.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17650.0,2000.0,-0.466,8.01,4140.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
10000.0,2791.0,-0.07,10.0,4949.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
16000.0,1873.0,-0.011,10.0,2371.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
13720.0,4444.0,-0.23,3.9899999999999998,8002.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1700.0,1909.9,-0.105,10.0,8000.0,0.0770485859318425,859.5814088065424,8.570820512303266,100.29161240427658
9810.0,1999.0,0.364,8.030000000000001,380.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
14000.0,1022.0,0.071,10.0,2073.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
265.0,446.0,0.358,10.1,2175.0,0.012010514865846037,935.3917618892135,1.4695700765733029,636.5070824457249
13720.0,546.0,0.479,10.8,771.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,3305.0,0.233,6.8,1721.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
107.0,99.0,0.805,6.0,263.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
6860.0,1499.0,0.648,5.8500000000000005,757.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,1508.0,0.295,7.87,728.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
4992.0,1160.0,0.532,15.100000000000001,1438.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
11760.0,989.0,0.448,10.8,501.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
16000.0,1383.0,0.027,10.0,1883.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
18000.0,5014.2,0.198,8.11,2124.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
15690.0,1487.0,0.335,8.030000000000001,504.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,3250.0,0.135,8.0,2040.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6854.0,1356.0,0.535,12.62,1086.4,0.3106417693981462,742.3384581004701,35.67565940640471,20.807981420721855
1400.0,124.0,0.94,15.0,199.0,0.06345177664975264,870.3853118582683,7.103397429193646,122.53084816585738
2940.0,1590.0,0.522,8.0,2570.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
9800.0,7462.0,0.056,6.07,3352.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,502.0,0.572,8.01,1710.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,1999.0,0.324,8.030000000000001,860.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6482.0,1110.0,0.42,15.100000000000001,1409.0,0.29378172588835477,749.0776468403246,33.53704190450596,22.335829408367715
6957.0,4176.5,0.259,9.22,1936.6,0.3153100072516637,740.492309644124,36.2743112626386,20.41368350959727
699.0,61.0,0.73,12.0,379.0,0.031680565627269355,902.6173904844472,3.6610679970192264,246.54483096717723
17650.0,501.0,0.516,8.01,342.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12000.0,302.0,0.963,10.0,255.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
3079.0,450.0,0.924,9.93,775.0,0.13954858593184885,819.916243934977,15.39721014110216,53.25096146776925
480.0,4011.0,-0.036,8.0,8439.0,0.021754894851343767,916.7277435745544,2.5674006205722097,357.06454856672843
17700.0,2623.0,0.372,11.0,683.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
6895.0,3756.0,0.027,12.8,3379.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
1893.0,231.0,0.728,9.99,2023.0,0.08579586656998697,853.188693229683,9.51647935667819,89.6538164222421
6937.0,1117.0,0.74,5.98,474.4,0.31440355329952435,740.8501515309042,36.15784277074745,20.489334948108947
1985.0,2014.0,0.394,8.0,3041.0,0.08996555474982786,850.2676783859923,9.967997471369333,85.29974860328576
11135.1,4095.8,0.265,9.32,1217.803,0.5046727701233291,669.5712605482262,63.532582247248314,10.539021662026435
7030.0,3783.0,0.139,6.22,3991.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
13730.0,2007.0,0.313,7.8,430.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11029.0,2712.0,0.054,14.1,2429.0,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
17650.0,2011.0,-0.477,10.8,3977.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9560.0,6932.8,0.308,5.45,1856.8,0.43328498912259666,695.7633911895326,52.48504512693563,13.256412174302634
12750.0,2147.0,0.247,11.0,613.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6963.0,1278.0,0.372,9.979999999999999,2489.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
19990.0,2991.8,0.24,8.11,1247.0,0.9060007251632539,490.50420178279387,170.257943379363,2.880947532003655
17650.0,1493.0,0.364,5.78,487.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2984.0,1000.0,0.61,8.0,1699.0,0.13524292965918708,822.3054104719289,14.920277343906989,55.11327916486316
5171.0,3810.4,0.1,12.8,2952.7,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
9810.0,4002.0,0.335,7.8,1040.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3010.0,1506.2,0.553,8.11,866.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
6977.0,1128.9,0.76,5.98,714.3,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
14710.0,1409.0,0.272,15.100000000000001,582.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
17700.0,4990.0,0.064,8.0,2600.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
13730.0,501.0,0.32,8.01,1460.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
3511.0,241.0,0.976,7.760000000000001,334.0,0.15912799129805824,809.4780569362282,17.582029319165247,46.04008116707317
13720.0,508.0,0.54,15.100000000000001,531.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3030.0,3285.0,-0.2462,10.0,10450.0,0.1373277737491075,821.1439365156941,15.151062494347201,54.197118969185134
7840.0,1439.0,0.511,7.95,1314.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9829.0,2914.0,0.239,7.0,2285.0,0.44547679477887053,691.2724956686177,54.29639284142267,12.731462616449292
7000.0,5767.0,0.031,10.0,3674.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9800.0,1150.0,0.358,10.0,1938.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,999.0,0.695,8.0,880.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7060.0,4000.0,-0.03,7.75,4890.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
7850.0,1511.1,0.445,10.8,1502.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6957.0,4230.7,0.238,9.22,2054.9,0.3153100072516637,740.492309644124,36.2743112626386,20.41368350959727
20000.0,1970.0,0.1,10.01,1184.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
6963.0,1700.0,0.371,9.979999999999999,2341.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
372.0,164.0,0.999,9.93,290.0,0.01686004350979142,925.2312262024033,2.020147607317076,458.0017929636277
9800.0,2769.0,0.229,10.8,1430.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
19610.0,5003.0,0.467,5.8500000000000005,650.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7850.0,4000.0,0.212,8.0,1953.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13790.0,3388.5,0.004,9.5,3050.89,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
12750.0,995.0,0.078,8.0,2391.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2979.0,2020.0,0.329,8.0,3519.0,0.13501631617115223,822.4321900365054,14.8952088567082,55.21454569373931
17650.0,556.0,0.18,10.0,974.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
12750.0,1595.0,0.199,8.0,1462.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
5880.0,962.0,0.386,11.05,3240.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
20000.0,1858.0,0.387,10.01,686.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
6860.0,3353.0,0.164,5.8100000000000005,3174.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5021.0,2160.0,0.384,15.2,1627.0,0.22756526468457716,776.947741382049,25.463777478109275,30.51188073136345
9810.0,1686.1,0.318,10.4,1115.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13730.0,2007.0,0.286,7.8,550.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
4021.0,1961.0,0.307,10.0,3518.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
101.3,140.7,0.7065,6.0,591.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
7030.0,4212.5,0.289,5.45,1690.5,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
7840.0,2762.0,0.304,6.8,2058.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
16010.0,1254.4,0.293,8.11,900.0,0.7256163886875285,584.7969738648176,107.5378216304806,5.438058582535601
7840.0,1990.0,0.201,10.8,2510.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17650.0,4006.0,0.049,3.8400000000000003,2210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7030.0,1397.0,0.209,12.8,2935.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
6854.0,1356.0,0.529,12.62,1130.9,0.3106417693981462,742.3384581004701,35.67565940640471,20.807981420721855
14000.0,410.0,0.566,10.0,876.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
17650.0,1083.0,0.107,10.8,978.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13930.0,3910.0,0.1,7.8100000000000005,2070.0,0.6313451776650388,622.4340615461438,86.42599823770097,7.201930833754883
5100.0,1006.0,0.692,6.01,3032.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
7850.0,3936.0,0.218,3.8400000000000003,2782.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
19620.0,2741.7,-0.178,10.8,2784.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
13730.0,3994.0,-0.096,8.0,5460.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14010.0,4993.6,0.33,8.11,1076.0,0.6349709934735961,621.0443750270431,87.1610292844573,7.125252881080751
303.0,60.0,0.771,8.0,253.0,0.013732777374910752,931.5246895153032,1.6662981965960566,559.0384070619763
7850.0,4991.0,0.114,3.8400000000000003,3591.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3000.0,4201.0,0.306,10.0,1395.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
17660.0,825.0,0.071,7.7299999999999995,965.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
15690.0,1984.0,0.256,10.8,764.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,2190.0,0.139,8.0,2466.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,2004.0,0.166,7.95,1651.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,2033.0,0.258,10.75,907.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13720.0,3370.0,0.315,5.8500000000000005,544.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,4997.0,-0.002,5.78,3081.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13790.0,950.2,0.335,10.46,883.4,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
13720.0,999.0,0.431,8.030000000000001,225.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
10000.0,1720.0,0.202,10.0,2277.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
20000.0,499.7,0.709,7.9799999999999995,105.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
13720.0,3714.0,0.193,10.0,1392.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6895.0,2671.3,0.501,6.17,728.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
6860.0,4000.0,-0.018,7.96,4460.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,1493.0,0.245,5.78,792.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
10020.0,759.7,0.735,8.11,755.0,0.4541334300218011,688.0907573161886,55.60033179279792,12.375659193553934
12061.0,2050.7,0.293,13.4,731.5,0.546637055837619,654.1611755510792,70.58474922371865,9.267741016939972
5000.0,2505.9,0.379,8.11,2741.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
12000.0,2014.5,0.341,8.11,522.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7850.0,2206.0,0.071,8.0,3921.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
14710.0,5050.0,0.077,5.78,2826.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6860.0,5019.0,0.103,5.78,2988.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,3213.0,0.301,8.0,2681.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
1638.0,717.0,0.561,9.96,2962.0,0.0742385786802106,861.720043206791,8.267381114395858,104.23131960207952
17650.0,2004.0,-0.003,7.95,1872.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,2015.0,0.396,8.200000000000001,565.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
1804.0,877.0,0.379,9.99,4516.0,0.08176214648296698,856.0895068280976,9.080166381629654,94.28125772673911
15690.0,901.0,0.339,10.01,678.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
7000.0,1012.0,0.66,9.350000000000001,2050.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
6860.0,3349.0,0.415,5.8500000000000005,921.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11029.0,2712.0,0.13,14.1,1356.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
9800.0,1514.0,0.361,10.8,1269.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10000.0,3704.0,0.334,10.0,1029.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
14710.0,1993.0,-0.155,10.8,3605.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,2004.0,0.212,7.95,1302.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
8000.0,2092.0,0.01,10.0,4746.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
19620.0,4472.2,0.177,7.9,1710.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
6482.0,1520.0,0.386,15.100000000000001,1168.0,0.29378172588835477,749.0776468403246,33.53704190450596,22.335829408367715
2569.0,989.0,0.344,9.99,4897.0,0.11643401015229611,833.2192570505558,12.85019721764447,64.84097037098165
6860.0,4000.0,0.297,8.01,1676.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14700.0,4008.0,0.161,3.8400000000000003,1895.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9800.0,3441.0,0.301,5.1000000000000005,1163.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,7491.0,0.082,6.07,3133.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17750.0,4026.0,0.117,7.779999999999999,1980.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
13720.0,467.0,0.298,10.0,1660.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
