t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13825,500;2,868;0,727;-35,076;1,581;9,575;5,191;33,284;4,905;5,321;-2,636;0,000;35,200;36,200;9,514;1,496;6,992;6,160;6,970;6,904;-2,988;25,994;0,000;254,140;Inf;260,000;260,000;7,004;2,688;6,491;23,014
13826,000;2,868;0,727;-35,076;1,581;9,575;5,197;33,356;4,931;5,355;-2,629;0,000;35,234;36,184;9,514;1,496;7,479;6,839;7,763;7,255;-2,998;25,993;0,000;254,140;Inf;260,000;260,000;6,757;2,691;6,626;23,171
13826,500;2,868;0,727;-35,076;1,581;9,575;5,197;33,356;4,931;5,355;-2,629;0,000;35,200;36,200;9,514;1,496;7,763;6,779;7,731;7,247;-2,998;25,993;0,000;253,540;Inf;260,000;260,000;7,334;2,694;6,592;23,275
13827,000;2,412;0,617;-33,986;1,686;9,513;5,197;33,356;4,931;5,355;-2,629;0,000;35,200;36,200;9,649;1,453;7,125;6,502;7,447;7,085;-2,998;25,993;0,000;253,540;Inf;260,000;260,000;7,380;2,697;6,534;23,319
13827,500;2,412;0,617;-33,986;1,686;9,513;5,197;33,356;4,931;5,355;-2,629;0,000;35,200;36,200;9,649;1,453;6,832;6,268;6,837;6,908;-2,998;25,993;0,000;253,440;Inf;260,000;260,000;7,040;2,692;6,557;23,303
13828,000;2,412;0,617;-33,986;1,686;9,513;5,197;33,356;4,931;5,355;-2,629;0,000;35,200;36,200;9,649;1,453;7,088;6,536;7,373;7,089;-2,998;25,993;0,000;253,440;Inf;260,000;260,000;6,711;2,688;6,465;23,281
13828,500;2,412;0,617;-33,986;1,686;9,513;5,197;33,356;4,931;5,355;-2,629;0,000;35,200;36,200;9,649;1,453;7,298;6,637;7,456;7,070;-2,998;25,993;0,000;253,640;Inf;260,000;260,000;7,022;2,683;6,551;23,234
13829,000;2,412;0,617;-33,986;1,686;9,513;5,194;33,328;4,910;5,305;-2,635;0,000;35,226;36,139;9,649;1,453;7,459;6,526;7,324;7,024;-3,008;25,979;0,000;253,640;Inf;260,000;260,000;7,115;2,679;6,439;23,235
13829,500;2,412;0,617;-33,986;1,686;9,513;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,649;1,453;7,359;6,478;7,664;7,173;-3,008;25,979;0,000;253,640;Inf;260,000;260,000;7,083;2,674;6,340;23,184
13830,000;2,006;0,573;-33,684;1,679;9,474;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,682;1,640;7,342;6,602;7,601;7,122;-3,008;25,979;0,000;253,640;Inf;260,000;260,000;7,168;2,670;6,432;23,165
13830,500;2,006;0,573;-33,684;1,679;9,474;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,682;1,640;7,468;6,631;7,693;7,224;-3,008;25,979;0,000;254,040;Inf;260,000;260,000;7,167;2,659;6,414;23,160
13831,000;2,006;0,573;-33,684;1,679;9,474;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,682;1,640;7,796;6,547;7,864;7,261;-3,008;25,979;0,000;254,040;Inf;260,000;260,000;7,254;2,648;6,380;23,112
13831,500;2,006;0,573;-33,684;1,679;9,474;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,682;1,640;7,827;6,506;7,849;7,291;-3,008;25,979;0,000;254,140;Inf;260,000;260,000;7,367;2,638;6,336;23,106
13832,000;2,006;0,573;-33,684;1,679;9,474;5,194;33,328;4,910;5,305;-2,635;0,000;35,200;36,100;9,682;1,640;7,654;6,504;7,745;7,267;-3,008;25,979;0,000;254,140;Inf;260,000;260,000;7,368;2,628;6,451;23,081
13832,500;2,006;0,573;-33,684;1,679;9,474;5,217;33,306;4,921;5,299;-2,636;0,000;35,232;36,119;9,682;1,640;7,440;6,718;7,786;7,224;-2,994;25,978;0,000;254,040;Inf;260,000;260,000;7,293;2,617;6,448;23,073
13833,000;2,006;0,573;-33,684;1,679;9,474;5,217;33,306;4,921;5,299;-2,636;0,000;35,200;36,100;9,682;1,640;7,755;6,566;7,831;7,250;-2,994;25,978;0,000;254,040;Inf;260,000;260,000;7,292;2,607;6,391;23,066
13833,500;3,139;0,746;-35,209;1,612;9,594;5,217;33,306;4,921;5,299;-2,636;0,000;35,200;36,100;9,406;1,608;7,645;6,479;7,794;7,196;-2,994;25,978;0,000;253,840;Inf;260,000;260,000;7,350;2,598;6,328;23,046
13834,000;3,139;0,746;-35,209;1,612;9,594;5,217;33,306;4,921;5,299;-2,636;0,000;35,200;36,100;9,406;1,608;7,578;6,538;7,769;7,247;-2,994;25,978;0,000;253,840;Inf;260,000;260,000;7,279;2,606;6,367;23,040
13834,500;3,139;0,746;-35,209;1,612;9,594;5,217;33,306;4,921;5,299;-2,636;0,000;35,200;36,100;9,406;1,608;7,710;6,840;8,008;7,336;-2,994;25,978;0,000;254,540;Inf;260,000;260,000;7,283;2,615;6,444;23,065
13835,000;3,139;0,746;-35,209;1,612;9,594;5,217;33,306;4,921;5,299;-2,636;0,000;35,200;36,100;9,406;1,608;7,973;6,908;8,195;7,510;-2,994;25,978;0,000;254,540;Inf;260,000;260,000;7,474;2,624;6,436;23,055
13835,500;3,139;0,746;-35,209;1,612;9,594;5,214;33,301;4,929;5,309;-2,628;0,000;35,247;36,183;9,406;1,608;7,983;6,681;8,041;7,402;-2,987;25,979;0,000;253,940;Inf;260,000;260,000;7,647;2,632;6,478;23,050
13836,000;3,139;0,746;-35,209;1,612;9,594;5,214;33,301;4,929;5,309;-2,628;0,000;35,200;36,200;9,406;1,608;7,411;6,469;7,593;7,146;-2,987;25,979;0,000;253,940;Inf;260,000;260,000;7,527;2,640;6,425;23,019
13836,500;2,522;0,573;-35,209;1,571;9,517;5,214;33,301;4,929;5,309;-2,628;0,000;35,200;36,200;9,538;1,651;7,266;6,576;7,681;7,171;-2,987;25,979;0,000;253,940;Inf;260,000;260,000;7,155;2,649;6,527;23,014
13837,000;2,522;0,573;-35,209;1,571;9,517;5,214;33,301;4,929;5,309;-2,628;0,000;35,200;36,200;9,538;1,651;8,013;7,035;8,059;7,511;-2,987;25,979;0,000;253,940;Inf;260,000;260,000;7,174;2,647;6,594;22,997
13837,500;2,522;0,573;-35,209;1,571;9,517;5,214;33,301;4,929;5,309;-2,628;0,000;35,200;36,200;9,538;1,651;7,991;6,741;7,689;7,306;-2,987;25,979;0,000;253,640;Inf;260,000;260,000;7,655;2,645;6,604;22,994
13838,000;2,522;0,573;-35,209;1,571;9,517;5,214;33,301;4,929;5,309;-2,628;0,000;35,200;36,200;9,538;1,651;7,176;6,448;7,344;7,031;-2,987;25,979;0,000;253,640;Inf;260,000;260,000;7,432;2,643;6,605;23,023
13838,500;2,522;0,573;-35,209;1,571;9,517;5,174;33,343;4,936;5,352;-2,634;0,000;35,243;36,191;9,538;1,651;6,756;6,238;7,026;6,928;-2,987;25,972;0,000;253,540;Inf;260,000;260,000;7,000;2,641;6,583;23,072
13839,000;2,522;0,573;-35,209;1,571;9,517;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,538;1,651;7,346;6,612;7,732;7,228;-2,987;25,972;0,000;253,540;Inf;260,000;260,000;6,737;2,639;6,734;23,189
13839,500;2,522;0,573;-35,209;1,571;9,517;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,538;1,651;7,680;7,001;7,971;7,388;-2,987;25,972;0,000;254,240;Inf;260,000;260,000;7,229;2,637;6,716;23,280
13840,000;3,248;0,747;-35,209;1,630;9,591;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,508;1,615;7,960;6,934;7,799;7,357;-2,987;25,972;0,000;254,240;Inf;260,000;260,000;7,510;2,635;6,601;23,258
13840,500;3,248;0,747;-35,209;1,630;9,591;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,508;1,615;6,848;6,168;6,677;6,855;-2,987;25,972;0,000;253,640;Inf;260,000;260,000;7,512;2,645;6,688;23,272
13841,000;3,248;0,747;-35,209;1,630;9,591;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,508;1,615;7,011;6,501;7,254;7,085;-2,987;25,972;0,000;253,640;Inf;260,000;260,000;6,637;2,655;6,638;23,313
13841,500;3,248;0,747;-35,209;1,630;9,591;5,174;33,343;4,936;5,352;-2,634;0,000;35,200;36,200;9,508;1,615;7,470;6,997;7,808;7,323;-2,987;25,972;0,000;253,940;Inf;260,000;260,000;6,963;2,664;6,900;23,256
13842,000;3,248;0,747;-35,209;1,630;9,591;5,178;33,345;4,886;5,310;-2,633;0,000;35,251;36,176;9,508;1,615;7,571;6,988;7,752;7,329;-2,999;25,965;0,000;253,940;Inf;260,000;260,000;7,399;2,674;6,829;23,230
13842,500;3,248;0,747;-35,209;1,630;9,591;5,178;33,345;4,886;5,310;-2,633;0,000;35,300;36,200;9,508;1,615;7,112;6,638;7,321;7,201;-2,999;25,965;0,000;254,240;Inf;260,000;260,000;7,410;2,683;6,708;23,231
13843,000;2,513;0,587;-35,177;1,668;9,570;5,178;33,345;4,886;5,310;-2,633;0,000;35,300;36,200;9,556;1,493;6,973;6,229;6,613;6,811;-2,999;25,965;0,000;254,240;Inf;260,000;260,000;7,068;2,693;6,614;23,230
13843,500;2,513;0,587;-35,177;1,668;9,570;5,178;33,345;4,886;5,310;-2,633;0,000;35,300;36,200;9,556;1,493;7,194;6,398;7,128;6,953;-2,999;25,965;0,000;253,840;Inf;260,000;260,000;6,657;2,690;6,741;23,274
13844,000;2,513;0,587;-35,177;1,668;9,570;5,178;33,345;4,886;5,310;-2,633;0,000;35,300;36,200;9,556;1,493;7,902;7,052;7,943;7,436;-2,999;25,965;0,000;253,840;Inf;260,000;260,000;6,918;2,687;6,718;23,275
13844,500;2,513;0,587;-35,177;1,668;9,570;5,178;33,345;4,886;5,310;-2,633;0,000;35,300;36,200;9,556;1,493;7,785;6,809;7,826;7,396;-2,999;25,965;0,000;254,240;Inf;260,000;260,000;7,583;2,684;6,612;23,217
13845,000;2,513;0,587;-35,177;1,668;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,255;36,191;9,556;1,493;7,055;6,388;7,052;6,981;-2,988;25,969;0,000;254,240;Inf;260,000;260,000;7,454;2,681;6,678;23,241
13845,500;2,513;0,587;-35,177;1,668;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,556;1,493;6,992;6,493;7,385;7,057;-2,988;25,969;0,000;254,040;Inf;260,000;260,000;6,869;2,678;6,536;23,227
13846,000;2,513;0,587;-35,177;1,668;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,556;1,493;7,553;6,686;7,665;7,273;-2,988;25,969;0,000;254,040;Inf;260,000;260,000;6,982;2,676;6,669;23,197
13846,500;2,336;0,615;-34,321;1,671;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,548;1,509;7,764;6,925;8,000;7,521;-2,988;25,969;0,000;254,540;Inf;260,000;260,000;7,294;2,673;6,594;23,155
13847,000;2,336;0,615;-34,321;1,671;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,548;1,509;7,810;6,787;7,859;7,479;-2,988;25,969;0,000;254,540;Inf;260,000;260,000;7,552;2,668;6,681;23,145
13847,500;2,336;0,615;-34,321;1,671;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,548;1,509;7,499;6,492;7,378;7,174;-2,988;25,969;0,000;253,240;Inf;260,000;260,000;7,483;2,662;6,576;23,098
13848,000;2,336;0,615;-34,321;1,671;9,570;5,172;33,311;4,905;5,289;-2,627;0,000;35,300;36,200;9,548;1,509;7,631;6,891;7,841;7,382;-2,988;25,969;0,000;253,240;Inf;260,000;260,000;7,136;2,657;6,627;23,063
13848,500;2,336;0,615;-34,321;1,671;9,570;5,176;33,353;4,914;5,312;-2,636;0,000;35,251;36,136;9,548;1,509;7,906;7,076;8,074;7,522;-3,006;25,955;0,000;253,540;Inf;260,000;260,000;7,436;2,651;6,687;23,040
13849,000;2,336;0,615;-34,321;1,671;9,570;5,176;33,353;4,914;5,312;-2,636;0,000;35,300;36,100;9,548;1,509;8,118;6,871;8,045;7,509;-3,006;25,955;0,000;253,540;Inf;260,000;260,000;7,645;2,646;6,590;23,015
13849,500;2,195;0,573;-33,697;1,666;9,543;5,176;33,353;4,914;5,312;-2,636;0,000;35,300;36,100;9,730;1,545;7,263;6,539;7,512;7,176;-3,006;25,955;0,000;253,840;Inf;260,000;260,000;7,636;2,641;6,638;22,952
13850,000;2,195;0,573;-33,697;1,666;9,543;5,176;33,353;4,914;5,312;-2,636;0,000;35,300;36,100;9,730;1,545;7,316;6,657;7,677;7,272;-3,006;25,955;0,000;253,840;Inf;260,000;260,000;7,122;2,634;6,690;22,914
13850,500;2,195;0,573;-33,697;1,666;9,543;5,176;33,353;4,914;5,312;-2,636;0,000;35,300;36,100;9,730;1,545;7,747;7,093;8,144;7,543;-3,006;25,955;0,000;253,740;Inf;260,000;260,000;7,230;2,627;6,700;22,916
13851,000;2,195;0,573;-33,697;1,666;9,543;5,176;33,353;4,914;5,312;-2,636;0,000;35,300;36,100;9,730;1,545;8,263;7,186;8,265;7,643;-3,006;25,955;0,000;253,740;Inf;260,000;260,000;7,631;2,620;6,686;22,910
13851,500;2,195;0,573;-33,697;1,666;9,543;5,188;33,305;4,900;5,305;-2,647;0,000;35,248;36,170;9,730;1,545;7,123;6,494;7,149;7,098;-3,007;25,962;0,000;254,240;Inf;260,000;260,000;7,839;2,613;6,775;22,910
13852,000;2,195;0,573;-33,697;1,666;9,543;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,730;1,545;7,236;6,680;7,644;7,274;-3,007;25,962;0,000;254,240;Inf;260,000;260,000;6,966;2,606;6,643;22,896
13852,500;2,195;0,573;-33,697;1,666;9,543;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,730;1,545;7,858;7,142;8,187;7,560;-3,007;25,962;0,000;254,440;Inf;260,000;260,000;7,208;2,599;6,755;22,911
13853,000;3,766;0,906;-35,209;1,537;9,607;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,384;1,607;7,996;7,101;8,175;7,566;-3,007;25,962;0,000;254,440;Inf;260,000;260,000;7,686;2,592;6,814;22,894
13853,500;3,766;0,906;-35,209;1,537;9,607;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,384;1,607;7,986;6,931;7,961;7,463;-3,007;25,962;0,000;253,840;Inf;260,000;260,000;7,709;2,631;6,713;22,943
13854,000;3,766;0,906;-35,209;1,537;9,607;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,384;1,607;7,298;6,692;7,684;7,299;-3,007;25,962;0,000;253,840;Inf;260,000;260,000;7,585;2,631;6,670;22,889
13854,500;3,766;0,906;-35,209;1,537;9,607;5,188;33,305;4,900;5,305;-2,647;0,000;35,200;36,200;9,384;1,607;7,420;6,716;7,794;7,352;-3,007;25,962;0,000;254,440;Inf;260,000;260,000;7,243;2,649;6,731;22,780
13855,000;3,766;0,906;-35,209;1,537;9,607;5,160;33,360;4,935;5,336;-2,655;0,000;35,259;36,186;9,384;1,607;8,057;7,358;8,294;7,776;-3,019;25,950;0,000;254,440;Inf;260,000;260,000;7,320;2,667;6,870;22,732
13855,500;3,766;0,906;-35,209;1,537;9,607;5,160;33,360;4,935;5,336;-2,655;0,000;35,300;36,200;9,384;1,607;8,084;7,119;8,248;7,688;-3,019;25,950;0,000;254,440;Inf;260,000;260,000;7,871;2,685;6,754;22,686
13856,000;2,130;0,614;-33,889;1,617;9,523;5,160;33,360;4,935;5,336;-2,655;0,000;35,300;36,200;9,619;1,544;7,363;6,591;6,988;7,213;-3,019;25,950;0,000;254,440;Inf;260,000;260,000;7,785;2,703;6,915;22,733
13856,500;2,130;0,614;-33,889;1,617;9,523;5,160;33,360;4,935;5,336;-2,655;0,000;35,300;36,200;9,619;1,544;7,198;6,627;7,505;7,303;-3,019;25,950;0,000;254,540;Inf;260,000;260,000;7,039;2,694;6,751;22,723
13857,000;2,130;0,614;-33,889;1,617;9,523;5,160;33,360;4,935;5,336;-2,655;0,000;35,300;36,200;9,619;1,544;7,942;7,053;8,142;7,666;-3,019;25,950;0,000;254,540;Inf;260,000;260,000;7,158;2,685;6,773;22,779
13857,500;2,130;0,614;-33,889;1,617;9,523;5,160;33,360;4,935;5,336;-2,655;0,000;35,300;36,200;9,619;1,544;8,053;7,395;8,307;7,747;-3,019;25,950;0,000;254,740;Inf;260,000;260,000;7,701;2,675;6,877;22,771
13858,000;2,130;0,614;-33,889;1,617;9,523;5,192;33,310;4,907;5,334;-2,660;0,000;35,258;36,220;9,619;1,544;7,858;7,170;8,186;7,688;-3,014;25,947;0,000;254,740;Inf;260,000;260,000;7,876;2,666;6,894;22,832
13858,500;2,130;0,614;-33,889;1,617;9,523;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,619;1,544;7,383;6,721;7,717;7,371;-3,014;25,947;0,000;254,440;Inf;260,000;260,000;7,726;2,658;6,781;22,873
13859,000;2,130;0,614;-33,889;1,617;9,523;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,619;1,544;8,025;7,143;8,166;7,607;-3,014;25,947;0,000;254,440;Inf;260,000;260,000;7,298;2,649;6,845;22,931
13859,500;3,039;0,713;-35,209;1,625;9,556;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,503;1,557;8,252;7,285;8,360;7,845;-3,014;25,947;0,000;253,740;Inf;260,000;260,000;7,735;2,641;7,074;22,974
13860,000;3,039;0,713;-35,209;1,625;9,556;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,503;1,557;8,261;7,161;8,048;7,759;-3,014;25,947;0,000;253,740;Inf;260,000;260,000;7,935;2,647;7,051;22,998
13860,500;3,039;0,713;-35,209;1,625;9,556;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,503;1,557;7,873;6,906;7,676;7,472;-3,014;25,947;0,000;254,040;Inf;260,000;260,000;7,807;2,653;7,012;23,036
13861,000;3,039;0,713;-35,209;1,625;9,556;5,192;33,310;4,907;5,334;-2,660;0,000;35,300;36,200;9,503;1,557;7,163;6,606;7,252;7,247;-3,014;25,947;0,000;254,040;Inf;260,000;260,000;7,482;2,660;6,903;23,025
13861,500;3,039;0,713;-35,209;1,625;9,556;5,164;33,390;4,912;5,376;-2,659;0,000;35,265;36,188;9,503;1,557;7,645;7,035;7,963;7,500;-3,016;25,945;0,000;254,740;Inf;260,000;260,000;7,067;2,666;7,049;23,021
13862,000;3,039;0,713;-35,209;1,625;9,556;5,164;33,390;4,912;5,376;-2,659;0,000;35,300;36,200;9,503;1,557;8,184;7,162;7,964;7,735;-3,016;25,945;0,000;254,740;Inf;260,000;260,000;7,536;2,672;7,085;23,033
13862,500;2,669;0,633;-35,209;1,568;9,648;5,164;33,390;4,912;5,376;-2,659;0,000;35,300;36,200;9,419;1,574;7,878;6,918;7,612;7,450;-3,016;25,945;0,000;254,840;Inf;260,000;260,000;7,761;2,678;7,028;23,013
13863,000;2,669;0,633;-35,209;1,568;9,648;5,164;33,390;4,912;5,376;-2,659;0,000;35,300;36,200;9,419;1,574;7,527;6,715;7,413;7,321;-3,016;25,945;0,000;254,840;Inf;260,000;260,000;7,465;2,678;7,002;23,029
13863,500;2,669;0,633;-35,209;1,568;9,648;5,164;33,390;4,912;5,376;-2,659;0,000;35,300;36,200;9,419;1,574;7,628;6,987;7,856;7,463;-3,016;25,945;0,000;254,640;Inf;260,000;260,000;7,244;2,678;6,895;23,025
13864,000;2,669;0,633;-35,209;1,568;9,648;5,164;33,390;4,912;5,376;-2,659;0,000;35,300;36,200;9,419;1,574;8,074;7,153;8,027;7,634;-3,016;25,945;0,000;254,640;Inf;260,000;260,000;7,483;2,678;7,012;23,012
13864,500;2,669;0,633;-35,209;1,568;9,648;5,185;33,346;4,905;5,341;-2,648;0,000;35,270;36,169;9,419;1,574;8,025;7,175;8,258;7,744;-3,009;25,952;0,000;254,840;Inf;260,000;260,000;7,722;2,677;6,879;23,044
13865,000;2,669;0,633;-35,209;1,568;9,648;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,419;1,574;7,967;6,903;7,967;7,558;-3,009;25,952;0,000;254,840;Inf;260,000;260,000;7,800;2,677;6,920;23,038
13865,500;2,696;0,675;-34,563;1,641;8,820;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,634;1,690;7,495;6,624;7,440;7,286;-3,009;25,952;0,000;254,740;Inf;260,000;260,000;7,599;2,677;6,866;23,070
13866,000;2,696;0,675;-34,563;1,641;8,820;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,634;1,690;8,100;7,139;8,159;7,710;-3,009;25,952;0,000;254,740;Inf;260,000;260,000;7,211;2,678;6,964;23,063
13866,500;2,696;0,675;-34,563;1,641;8,820;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,634;1,690;7,920;7,228;8,264;7,775;-3,009;25,952;0,000;254,740;Inf;260,000;260,000;7,777;2,678;6,937;23,020
13867,000;2,696;0,675;-34,563;1,641;8,820;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,634;1,690;7,941;6,776;7,575;7,480;-3,009;25,952;0,000;254,740;Inf;260,000;260,000;7,797;2,678;6,950;22,990
13867,500;2,696;0,675;-34,563;1,641;8,820;5,185;33,346;4,905;5,341;-2,648;0,000;35,300;36,200;9,634;1,690;7,397;6,511;6,900;7,164;-3,009;25,952;0,000;254,440;Inf;260,000;260,000;7,443;2,678;6,992;22,956
13868,000;2,696;0,675;-34,563;1,641;8,820;5,184;33,380;4,887;5,357;-2,647;0,000;35,269;36,162;9,634;1,690;7,513;6,715;7,405;7,299;-3,004;25,943;0,000;254,440;Inf;260,000;260,000;6,993;2,679;6,917;22,927
13868,500;2,696;0,675;-34,563;1,641;8,820;5,184;33,380;4,887;5,357;-2,647;0,000;35,300;36,200;9,634;1,690;7,789;7,063;7,912;7,553;-3,004;25,943;0,000;254,840;Inf;260,000;260,000;7,233;2,679;6,894;22,843
13869,000;3,142;0,805;-34,569;1,579;9,501;5,184;33,380;4,887;5,357;-2,647;0,000;35,300;36,200;9,690;1,696;7,719;7,111;8,037;7,650;-3,004;25,943;0,000;254,840;Inf;260,000;260,000;7,579;2,679;6,965;22,809
13869,500;3,142;0,805;-34,569;1,579;9,501;5,184;33,380;4,887;5,357;-2,647;0,000;35,300;36,200;9,690;1,696;7,187;6,391;6,746;7,077;-3,004;25,943;0,000;254,340;Inf;260,000;260,000;7,629;2,687;6,919;22,766
13870,000;3,142;0,805;-34,569;1,579;9,501;5,184;33,380;4,887;5,357;-2,647;0,000;35,300;36,200;9,690;1,696;7,602;6,727;7,433;7,294;-3,004;25,943;0,000;254,340;Inf;260,000;260,000;6,850;2,694;6,823;22,826
13870,500;3,142;0,805;-34,569;1,579;9,501;5,184;33,380;4,887;5,357;-2,647;0,000;35,300;36,200;9,690;1,696;7,856;6,834;7,753;7,452;-3,004;25,943;0,000;254,640;Inf;260,000;260,000;7,264;2,702;6,836;22,846
13871,000;3,142;0,805;-34,569;1,579;9,501;5,219;33,389;4,931;5,333;-2,630;0,000;35,271;36,160;9,690;1,696;7,757;6,933;8,055;7,532;-3,003;25,939;0,000;254,640;Inf;260,000;260,000;7,474;2,709;6,730;22,842
13871,500;3,142;0,805;-34,569;1,579;9,501;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,690;1,696;7,557;6,651;7,642;7,389;-3,003;25,939;0,000;253,940;Inf;260,000;260,000;7,569;2,716;6,760;22,842
13872,000;2,611;0,723;-33,972;1,662;9,487;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,612;1,555;7,569;6,588;7,762;7,332;-3,003;25,939;0,000;253,940;Inf;260,000;260,000;7,310;2,723;6,665;22,792
13872,500;2,611;0,723;-33,972;1,662;9,487;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,612;1,555;7,885;6,795;8,071;7,491;-3,003;25,939;0,000;254,240;Inf;260,000;260,000;7,313;2,721;6,787;22,762
13873,000;2,611;0,723;-33,972;1,662;9,487;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,612;1,555;7,794;6,952;8,102;7,632;-3,003;25,939;0,000;254,240;Inf;260,000;260,000;7,560;2,719;6,730;22,742
13873,500;2,611;0,723;-33,972;1,662;9,487;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,612;1,555;7,625;6,588;7,195;7,286;-3,003;25,939;0,000;254,040;Inf;260,000;260,000;7,620;2,718;6,834;22,723
13874,000;2,611;0,723;-33,972;1,662;9,487;5,219;33,389;4,931;5,333;-2,630;0,000;35,300;36,200;9,612;1,555;7,321;6,517;7,315;7,170;-3,003;25,939;0,000;254,040;Inf;260,000;260,000;7,174;2,716;6,761;22,705
13874,500;2,611;0,723;-33,972;1,662;9,487;5,200;33,389;4,937;5,363;-2,643;0,000;35,276;36,139;9,612;1,555;7,573;6,752;7,670;7,294;-3,006;25,944;0,000;254,140;Inf;260,000;260,000;7,081;2,714;6,710;22,766
13875,000;2,611;0,723;-33,972;1,662;9,487;5,200;33,389;4,937;5,363;-2,643;0,000;35,300;36,100;9,612;1,555;7,856;6,916;7,899;7,466;-3,006;25,944;0,000;254,140;Inf;260,000;260,000;7,322;2,712;6,817;22,653
13875,500;2,919;0,752;-34,226;1,643;9,516;5,200;33,389;4,937;5,363;-2,643;0,000;35,300;36,100;9,718;1,644;7,792;6,882;8,055;7,546;-3,006;25,944;0,000;254,240;Inf;260,000;260,000;7,534;2,711;6,770;22,635
13876,000;2,919;0,752;-34,226;1,643;9,516;5,200;33,389;4,937;5,363;-2,643;0,000;35,300;36,100;9,718;1,644;7,774;6,614;7,408;7,282;-3,006;25,944;0,000;254,240;Inf;260,000;260,000;7,569;2,714;6,744;22,641
13876,500;2,919;0,752;-34,226;1,643;9,516;5,200;33,389;4,937;5,363;-2,643;0,000;35,300;36,100;9,718;1,644;7,315;6,665;7,609;7,253;-3,006;25,944;0,000;253,940;Inf;260,000;260,000;7,269;2,718;6,625;22,670
13877,000;2,919;0,752;-34,226;1,643;9,516;5,200;33,389;4,937;5,363;-2,643;0,000;35,300;36,100;9,718;1,644;7,802;6,867;8,031;7,470;-3,006;25,944;0,000;253,940;Inf;260,000;260,000;7,211;2,721;6,598;22,706
13877,500;2,919;0,752;-34,226;1,643;9,516;5,202;33,399;4,927;5,348;-2,636;0,000;35,277;36,196;9,718;1,644;8,035;6,836;7,933;7,501;-3,003;25,939;0,000;254,440;Inf;260,000;260,000;7,542;2,724;6,672;22,744
13878,000;2,919;0,752;-34,226;1,643;9,516;5,202;33,399;4,927;5,348;-2,636;0,000;35,300;36,200;9,718;1,644;7,782;6,614;7,370;7,246;-3,003;25,939;0,000;254,440;Inf;260,000;260,000;7,576;2,727;6,720;22,729
