t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19506,000;3,392;0,788;-35,209;1,614;9,551;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,564;1,761;1,459;-1,311;1,309;-0,553;-3,087;26,365;0,000;258,040;Inf;265,000;265,000;0,363;3,031;1,202;24,274
19506,500;3,392;0,788;-35,209;1,614;9,551;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,564;1,761;1,521;-1,396;1,323;-0,526;-3,087;26,365;0,000;258,040;Inf;265,000;265,000;0,226;3,037;1,156;24,269
19507,000;3,392;0,788;-35,209;1,614;9,551;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,564;1,761;1,557;-0,759;1,410;-0,176;-3,087;26,365;0,000;258,240;Inf;265,000;265,000;0,231;3,042;1,181;24,264
19507,500;3,392;0,788;-35,209;1,614;9,551;5,175;37,187;4,926;-6,946;-2,696;0,000;39,000;39,900;9,564;1,761;1,684;-0,867;1,458;-0,261;-3,087;26,365;0,000;258,240;Inf;265,000;265,000;0,508;3,048;1,205;24,293
19508,000;3,392;0,788;-35,209;1,614;9,551;5,161;37,160;4,904;-6,944;-2,688;0,000;38,985;39,886;9,564;1,761;1,629;-1,122;1,442;-0,511;-3,087;26,362;0,000;258,240;Inf;265,000;265,000;0,504;3,054;1,211;24,347
19508,500;3,392;0,788;-35,209;1,614;9,551;5,161;37,160;4,904;-6,944;-2,688;0,000;39,000;39,900;9,564;1,761;1,606;-1,375;1,386;-0,760;-3,087;26,362;0,000;258,240;Inf;265,000;265,000;0,360;3,059;1,192;24,418
19509,000;2,226;0,611;-33,905;1,732;9,445;5,161;37,160;4,904;-6,944;-2,688;0,000;39,000;39,900;9,615;1,617;1,530;-1,451;1,326;-0,759;-3,087;26,362;0,000;258,340;Inf;265,000;265,000;0,214;3,065;1,157;24,484
19509,500;2,226;0,611;-33,905;1,732;9,445;5,161;37,160;4,904;-6,944;-2,688;0,000;39,000;39,900;9,615;1,617;1,513;-1,250;1,342;-0,488;-3,087;26,362;0,000;258,340;Inf;265,000;265,000;0,161;3,051;1,159;24,392
19510,000;2,226;0,611;-33,905;1,732;9,445;5,161;37,160;4,904;-6,944;-2,688;0,000;39,000;39,900;9,615;1,617;1,556;-1,041;1,399;-0,203;-3,087;26,362;0,000;258,340;Inf;265,000;265,000;0,279;3,038;1,166;24,338
19510,500;2,226;0,611;-33,905;1,732;9,445;5,161;37,160;4,904;-6,944;-2,688;0,000;39,000;39,900;9,615;1,617;1,533;-0,968;1,377;-0,465;-3,087;26,362;0,000;258,340;Inf;265,000;265,000;0,428;3,024;1,180;24,327
19511,000;2,226;0,611;-33,905;1,732;9,445;5,162;37,155;4,913;-6,904;-2,692;0,000;38,985;39,878;9,615;1,617;1,510;-1,240;1,350;-0,623;-3,083;26,364;0,000;258,440;Inf;265,000;265,000;0,369;3,011;1,176;24,296
19511,500;2,226;0,611;-33,905;1,732;9,445;5,162;37,155;4,913;-6,904;-2,692;0,000;39,000;39,900;9,615;1,617;1,094;-1,308;0,751;-0,954;-3,083;26,364;0,000;258,440;Inf;265,000;265,000;0,249;2,998;1,187;24,265
19512,000;3,283;0,756;-35,209;1,742;9,541;5,162;37,155;4,913;-6,904;-2,692;0,000;39,000;39,900;9,489;1,665;1,066;-1,247;0,889;-0,560;-3,083;26,364;0,000;258,340;Inf;265,000;265,000;-0,104;2,986;1,178;24,191
19512,500;3,283;0,756;-35,209;1,742;9,541;5,162;37,155;4,913;-6,904;-2,692;0,000;39,000;39,900;9,489;1,665;1,304;-1,022;1,104;-0,317;-3,083;26,364;0,000;258,340;Inf;265,000;265,000;0,037;2,990;1,147;24,146
19513,000;3,283;0,756;-35,209;1,742;9,541;5,162;37,155;4,913;-6,904;-2,692;0,000;39,000;39,900;9,489;1,665;1,371;-1,051;1,184;-0,449;-3,083;26,364;0,000;258,040;Inf;265,000;265,000;0,267;2,995;1,132;24,148
19513,500;3,283;0,756;-35,209;1,742;9,541;5,162;37,155;4,913;-6,904;-2,692;0,000;39,000;39,900;9,489;1,665;1,285;-1,138;1,141;-0,549;-3,083;26,364;0,000;258,040;Inf;265,000;265,000;0,263;3,000;1,096;24,146
19514,000;3,283;0,756;-35,209;1,742;9,541;5,163;37,198;4,926;-6,895;-2,704;0,000;38,978;39,864;9,489;1,665;1,372;-1,375;1,163;-0,793;-3,090;26,357;0,000;258,340;Inf;265,000;265,000;0,185;3,005;1,054;24,118
19514,500;3,283;0,756;-35,209;1,742;9,541;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,489;1,665;1,309;-1,330;1,137;-0,833;-3,090;26,357;0,000;258,340;Inf;265,000;265,000;0,092;3,009;1,040;24,108
19515,000;3,283;0,756;-35,209;1,742;9,541;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,489;1,665;1,344;-1,322;1,176;-0,550;-3,090;26,357;0,000;258,640;Inf;265,000;265,000;0,071;3,014;1,054;24,123
19515,500;3,040;0,809;-33,988;1,745;9,471;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,648;1,704;1,383;-1,141;1,234;-0,365;-3,090;26,357;0,000;258,640;Inf;265,000;265,000;0,162;3,018;1,031;24,125
19516,000;3,040;0,809;-33,988;1,745;9,471;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,648;1,704;1,457;-1,165;1,242;-0,472;-3,090;26,357;0,000;258,340;Inf;265,000;265,000;0,278;3,018;1,050;24,114
19516,500;3,040;0,809;-33,988;1,745;9,471;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,648;1,704;1,435;-1,443;1,233;-0,683;-3,090;26,357;0,000;258,340;Inf;265,000;265,000;0,266;3,019;1,018;24,121
19517,000;3,040;0,809;-33,988;1,745;9,471;5,163;37,198;4,926;-6,895;-2,704;0,000;39,000;39,900;9,648;1,704;1,160;-1,526;0,972;-0,930;-3,090;26,357;0,000;258,340;Inf;265,000;265,000;0,136;3,019;0,976;24,117
19517,500;3,040;0,809;-33,988;1,745;9,471;5,161;37,206;4,903;-6,874;-2,704;0,000;38,962;39,853;9,648;1,704;1,348;-1,156;1,129;-0,326;-3,089;26,362;0,000;258,340;Inf;265,000;265,000;-0,081;3,020;0,969;24,149
19518,000;3,040;0,809;-33,988;1,745;9,471;5,161;37,206;4,903;-6,874;-2,704;0,000;39,000;39,900;9,648;1,704;1,419;-0,903;1,243;-0,099;-3,089;26,362;0,000;258,640;Inf;265,000;265,000;0,249;3,020;0,991;24,164
19518,500;3,205;0,734;-35,209;1,599;9,520;5,161;37,206;4,903;-6,874;-2,704;0,000;39,000;39,900;9,572;1,764;1,480;-1,267;1,215;-0,580;-3,089;26,362;0,000;258,640;Inf;265,000;265,000;0,415;3,020;1,040;24,192
19519,000;3,205;0,734;-35,209;1,599;9,520;5,161;37,206;4,903;-6,874;-2,704;0,000;39,000;39,900;9,572;1,764;1,367;-1,632;1,170;-0,919;-3,089;26,362;0,000;258,440;Inf;265,000;265,000;0,212;3,023;1,062;24,179
19519,500;3,205;0,734;-35,209;1,599;9,520;5,161;37,206;4,903;-6,874;-2,704;0,000;39,000;39,900;9,572;1,764;1,299;-1,863;1,100;-1,102;-3,089;26,362;0,000;258,440;Inf;265,000;265,000;-0,003;3,026;1,020;24,148
19520,000;3,205;0,734;-35,209;1,599;9,520;5,161;37,206;4,903;-6,874;-2,704;0,000;39,000;39,900;9,572;1,764;1,147;-1,413;1,059;-0,681;-3,089;26,362;0,000;258,040;Inf;265,000;265,000;-0,142;3,029;0,988;24,242
19520,500;3,205;0,734;-35,209;1,599;9,520;5,180;37,179;4,905;-6,855;-2,709;0,000;38,955;39,765;9,572;1,764;1,300;-0,892;1,172;-0,332;-3,100;26,362;0,000;258,040;Inf;265,000;265,000;0,028;3,032;1,051;24,206
19521,000;3,205;0,734;-35,209;1,599;9,520;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,572;1,764;1,464;-1,326;1,244;-0,719;-3,100;26,362;0,000;257,940;Inf;265,000;265,000;0,312;3,035;1,074;24,088
19521,500;3,205;0,734;-35,209;1,599;9,520;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,572;1,764;1,266;-1,519;1,063;-1,049;-3,100;26,362;0,000;257,940;Inf;265,000;265,000;0,166;3,038;1,089;23,964
19522,000;2,497;0,698;-34,026;1,760;9,509;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,631;1,796;0,620;-1,509;0,487;-0,966;-3,100;26,362;0,000;257,840;Inf;265,000;265,000;-0,060;3,040;1,133;23,938
19522,500;2,497;0,698;-34,026;1,760;9,509;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,631;1,796;0,901;-1,112;0,741;-0,577;-3,100;26,362;0,000;257,840;Inf;265,000;265,000;-0,342;3,031;1,097;23,906
19523,000;2,497;0,698;-34,026;1,760;9,509;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,631;1,796;1,151;-1,000;0,941;-0,504;-3,100;26,362;0,000;257,940;Inf;265,000;265,000;-0,012;3,023;1,093;23,910
19523,500;2,497;0,698;-34,026;1,760;9,509;5,180;37,179;4,905;-6,855;-2,709;0,000;39,000;39,800;9,631;1,796;1,277;-1,223;1,048;-0,583;-3,100;26,362;0,000;257,940;Inf;265,000;265,000;0,147;3,014;1,095;23,962
19524,000;2,497;0,698;-34,026;1,760;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,946;39,820;9,631;1,796;1,318;-1,372;1,020;-0,763;-3,105;26,354;0,000;258,340;Inf;265,000;265,000;0,130;3,006;1,075;23,927
19524,500;2,497;0,698;-34,026;1,760;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,900;39,800;9,631;1,796;1,183;-1,617;1,030;-0,790;-3,105;26,354;0,000;258,340;Inf;265,000;265,000;0,050;2,997;1,035;23,835
19525,000;2,696;0,643;-35,209;1,650;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,900;39,800;9,431;1,738;1,220;-1,016;1,083;-0,433;-3,105;26,354;0,000;258,440;Inf;265,000;265,000;-0,049;2,989;1,014;23,773
19525,500;2,696;0,643;-35,209;1,650;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,900;39,800;9,431;1,738;1,329;-0,944;1,141;-0,407;-3,105;26,354;0,000;258,440;Inf;265,000;265,000;0,213;2,984;1,051;23,734
19526,000;2,696;0,643;-35,209;1,650;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,900;39,800;9,431;1,738;1,450;-1,109;1,215;-0,567;-3,105;26,354;0,000;258,540;Inf;265,000;265,000;0,280;2,979;1,088;23,747
19526,500;2,696;0,643;-35,209;1,650;9,509;5,159;37,153;4,913;-6,862;-2,713;0,000;38,900;39,800;9,431;1,738;1,321;-1,308;1,122;-0,812;-3,105;26,354;0,000;258,540;Inf;265,000;265,000;0,247;2,975;1,106;23,742
19527,000;2,696;0,643;-35,209;1,650;9,509;5,146;37,147;4,896;-6,830;-2,713;0,000;38,932;39,724;9,431;1,738;1,337;-1,384;1,123;-0,858;-3,098;26,353;0,000;258,340;Inf;265,000;265,000;0,081;2,970;1,118;23,685
19527,500;2,696;0,643;-35,209;1,650;9,509;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,431;1,738;0,821;-1,499;0,664;-0,856;-3,098;26,353;0,000;258,340;Inf;265,000;265,000;0,055;2,966;1,096;23,749
19528,000;2,696;0,643;-35,209;1,650;9,509;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,431;1,738;1,054;-1,047;0,895;-0,676;-3,098;26,353;0,000;258,640;Inf;265,000;265,000;-0,217;2,961;1,115;23,764
19528,500;3,012;0,731;-35,209;1,700;9,489;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,449;1,762;1,056;-1,189;0,868;-0,815;-3,098;26,353;0,000;258,640;Inf;265,000;265,000;0,057;2,957;1,100;23,813
19529,000;3,012;0,731;-35,209;1,700;9,489;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,449;1,762;1,143;-1,461;0,929;-0,920;-3,098;26,353;0,000;258,440;Inf;265,000;265,000;-0,020;2,958;1,089;23,857
19529,500;3,012;0,731;-35,209;1,700;9,489;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,449;1,762;1,171;-1,621;0,949;-1,030;-3,098;26,353;0,000;258,440;Inf;265,000;265,000;-0,077;2,959;1,054;23,939
19530,000;3,012;0,731;-35,209;1,700;9,489;5,146;37,147;4,896;-6,830;-2,713;0,000;38,900;39,700;9,449;1,762;1,151;-1,651;0,944;-0,906;-3,098;26,353;0,000;258,940;Inf;265,000;265,000;-0,132;2,960;1,032;23,995
19530,500;3,012;0,731;-35,209;1,700;9,489;5,167;37,178;4,910;-6,806;-2,704;0,000;38,931;39,738;9,449;1,762;1,174;-1,008;1,014;-0,409;-3,089;26,366;0,000;258,940;Inf;265,000;265,000;-0,115;2,960;1,042;24,023
19531,000;3,012;0,731;-35,209;1,700;9,489;5,167;37,178;4,910;-6,806;-2,704;0,000;38,900;39,700;9,449;1,762;1,338;-0,816;1,150;-0,323;-3,089;26,366;0,000;258,640;Inf;265,000;265,000;0,193;2,961;1,068;23,980
19531,500;2,689;0,742;-34,122;1,711;9,475;5,167;37,178;4,910;-6,806;-2,704;0,000;38,900;39,700;9,623;1,723;1,382;-1,064;1,184;-0,530;-3,089;26,366;0,000;258,640;Inf;265,000;265,000;0,337;2,962;1,072;24,026
19532,000;2,689;0,742;-34,122;1,711;9,475;5,167;37,178;4,910;-6,806;-2,704;0,000;38,900;39,700;9,623;1,723;1,313;-1,429;1,108;-0,891;-3,089;26,366;0,000;258,640;Inf;265,000;265,000;0,243;2,958;1,055;24,039
19532,500;2,689;0,742;-34,122;1,711;9,475;5,167;37,178;4,910;-6,806;-2,704;0,000;38,900;39,700;9,623;1,723;0,935;-1,431;0,787;-0,873;-3,089;26,366;0,000;258,640;Inf;265,000;265,000;0,025;2,953;1,072;24,095
19533,000;2,689;0,742;-34,122;1,711;9,475;5,167;37,178;4,910;-6,806;-2,704;0,000;38,900;39,700;9,623;1,723;1,123;-0,911;0,982;-0,292;-3,089;26,366;0,000;258,740;Inf;265,000;265,000;-0,145;2,949;1,101;24,103
19533,500;2,689;0,742;-34,122;1,711;9,475;5,202;37,164;4,895;-6,772;-2,718;0,000;38,916;39,740;9,623;1,723;1,323;-0,772;1,117;-0,203;-3,096;26,354;0,000;258,740;Inf;265,000;265,000;0,226;2,945;1,085;24,062
19534,000;2,689;0,742;-34,122;1,711;9,475;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,623;1,723;1,353;-1,183;1,128;-0,619;-3,096;26,354;0,000;259,040;Inf;265,000;265,000;0,366;2,940;1,115;24,043
19534,500;2,690;0,680;-34,380;1,750;9,560;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,536;1,581;1,294;-1,737;1,013;-1,022;-3,096;26,354;0,000;259,040;Inf;265,000;265,000;0,170;2,936;1,077;24,121
19535,000;2,690;0,680;-34,380;1,750;9,560;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,536;1,581;1,088;-1,279;0,960;-0,750;-3,096;26,354;0,000;258,640;Inf;265,000;265,000;-0,113;2,932;1,051;24,169
19535,500;2,690;0,680;-34,380;1,750;9,560;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,536;1,581;1,292;-1,101;1,098;-0,356;-3,096;26,354;0,000;258,640;Inf;265,000;265,000;0,005;2,928;1,110;24,213
19536,000;2,690;0,680;-34,380;1,750;9,560;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,536;1,581;1,340;-1,382;1,119;-0,578;-3,096;26,354;0,000;258,640;Inf;265,000;265,000;0,234;2,924;1,130;24,248
19536,500;2,690;0,680;-34,380;1,750;9,560;5,202;37,164;4,895;-6,772;-2,718;0,000;38,900;39,700;9,536;1,581;1,336;-1,567;1,109;-0,889;-3,096;26,354;0,000;258,640;Inf;265,000;265,000;0,125;2,921;1,119;24,271
19537,000;2,690;0,680;-34,380;1,750;9,560;5,178;37,142;4,906;-6,735;-2,713;0,000;38,910;39,737;9,536;1,581;1,262;-1,688;0,774;-1,144;-3,091;26,361;0,000;259,040;Inf;265,000;265,000;-0,003;2,917;1,109;24,293
19537,500;2,690;0,680;-34,380;1,750;9,560;5,178;37,142;4,906;-6,735;-2,713;0,000;38,900;39,700;9,536;1,581;0,733;-1,260;0,623;-0,756;-3,091;26,361;0,000;259,040;Inf;265,000;265,000;-0,199;2,913;1,125;24,229
19538,000;3,727;0,991;-34,315;1,748;9,511;5,178;37,142;4,906;-6,735;-2,713;0,000;38,900;39,700;9,622;1,753;1,052;-0,899;0,840;-0,361;-3,091;26,361;0,000;259,240;Inf;265,000;265,000;-0,165;2,909;1,117;24,265
19538,500;3,727;0,991;-34,315;1,748;9,511;5,178;37,142;4,906;-6,735;-2,713;0,000;38,900;39,700;9,622;1,753;1,252;-1,136;0,966;-0,511;-3,091;26,361;0,000;259,240;Inf;265,000;265,000;0,158;2,923;1,150;24,318
19539,000;3,727;0,991;-34,315;1,748;9,511;5,178;37,142;4,906;-6,735;-2,713;0,000;38,900;39,700;9,622;1,753;1,093;-1,627;0,771;-1,130;-3,091;26,361;0,000;258,940;Inf;265,000;265,000;0,143;2,936;1,139;24,345
19539,500;3,727;0,991;-34,315;1,748;9,511;5,178;37,142;4,906;-6,735;-2,713;0,000;38,900;39,700;9,622;1,753;0,523;-1,320;0,376;-0,813;-3,091;26,361;0,000;258,940;Inf;265,000;265,000;-0,223;2,949;1,153;24,425
19540,000;3,727;0,991;-34,315;1,748;9,511;5,148;37,231;4,901;-6,721;-2,705;0,000;38,893;39,642;9,622;1,753;0,835;-0,950;0,628;-0,629;-3,096;26,355;0,000;259,140;Inf;265,000;265,000;-0,308;2,962;1,143;24,432
19540,500;3,727;0,991;-34,315;1,748;9,511;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,622;1,753;1,007;-1,142;0,752;-0,637;-3,096;26,355;0,000;259,140;Inf;265,000;265,000;-0,029;2,974;1,169;24,359
19541,000;3,117;0,801;-34,524;1,732;9,439;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,653;1,725;1,145;-1,309;0,857;-0,738;-3,096;26,355;0,000;259,340;Inf;265,000;265,000;-0,005;2,987;1,163;24,317
19541,500;3,117;0,801;-34,524;1,732;9,439;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,653;1,725;1,146;-1,510;0,888;-0,964;-3,096;26,355;0,000;259,340;Inf;265,000;265,000;-0,011;2,989;1,162;24,241
19542,000;3,117;0,801;-34,524;1,732;9,439;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,653;1,725;0,674;-1,667;0,454;-1,177;-3,096;26,355;0,000;259,240;Inf;265,000;265,000;-0,110;2,991;1,122;24,231
19542,500;3,117;0,801;-34,524;1,732;9,439;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,653;1,725;0,852;-1,207;0,654;-0,677;-3,096;26,355;0,000;259,240;Inf;265,000;265,000;-0,429;2,993;1,097;24,205
19543,000;3,117;0,801;-34,524;1,732;9,439;5,148;37,231;4,901;-6,721;-2,705;0,000;38,900;39,600;9,653;1,725;0,999;-0,996;0,799;-0,607;-3,096;26,355;0,000;259,040;Inf;265,000;265,000;-0,094;2,995;1,105;24,217
19543,500;3,117;0,801;-34,524;1,732;9,439;5,190;37,163;4,893;-6,732;-2,707;0,000;38,883;39,661;9,653;1,725;1,099;-1,211;0,861;-0,684;-3,087;26,354;0,000;259,040;Inf;265,000;265,000;0,049;2,997;1,088;24,267
19544,000;3,117;0,801;-34,524;1,732;9,439;5,190;37,163;4,893;-6,732;-2,707;0,000;38,900;39,700;9,653;1,725;1,046;-1,551;0,818;-1,071;-3,087;26,354;0,000;259,340;Inf;265,000;265,000;0,017;2,999;1,096;24,306
19544,500;2,693;0,624;-35,209;1,654;9,519;5,190;37,163;4,893;-6,732;-2,707;0,000;38,900;39,700;9,533;1,842;0,972;-2,008;0,724;-1,398;-3,087;26,354;0,000;259,340;Inf;265,000;265,000;-0,190;3,001;1,073;24,370
19545,000;2,693;0,624;-35,209;1,654;9,519;5,190;37,163;4,893;-6,732;-2,707;0,000;38,900;39,700;9,533;1,842;0,875;-1,659;0,716;-1,011;-3,087;26,354;0,000;259,340;Inf;265,000;265,000;-0,428;2,996;0,972;24,349
19545,500;2,693;0,624;-35,209;1,654;9,519;5,190;37,163;4,893;-6,732;-2,707;0,000;38,900;39,700;9,533;1,842;0,955;-1,233;0,774;-0,818;-3,087;26,354;0,000;259,340;Inf;265,000;265,000;-0,270;2,991;1,003;24,400
19546,000;2,693;0,624;-35,209;1,654;9,519;5,190;37,163;4,893;-6,732;-2,707;0,000;38,900;39,700;9,533;1,842;1,132;-1,384;0,809;-0,639;-3,087;26,354;0,000;259,140;Inf;265,000;265,000;-0,081;2,986;1,036;24,450
19546,500;2,693;0,624;-35,209;1,654;9,519;5,161;37,106;4,892;-6,700;-2,696;0,000;38,871;39,632;9,533;1,842;1,032;-1,648;0,770;-1,118;-3,092;26,353;0,000;259,140;Inf;265,000;265,000;-0,021;2,981;1,025;24,393
19547,000;2,693;0,624;-35,209;1,654;9,519;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,533;1,842;0,929;-1,778;0,751;-1,291;-3,092;26,353;0,000;259,040;Inf;265,000;265,000;-0,241;2,976;1,030;24,382
19547,500;2,771;0,628;-35,209;1,710;9,504;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,567;1,790;0,803;-2,035;0,636;-1,391;-3,092;26,353;0,000;259,040;Inf;265,000;265,000;-0,347;2,972;1,000;24,304
19548,000;2,771;0,628;-35,209;1,710;9,504;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,567;1,790;0,778;-1,467;0,663;-1,080;-3,092;26,353;0,000;259,240;Inf;265,000;265,000;-0,497;2,969;0,943;24,249
19548,500;2,771;0,628;-35,209;1,710;9,504;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,567;1,790;0,891;-1,301;0,696;-0,890;-3,092;26,353;0,000;259,240;Inf;265,000;265,000;-0,277;2,965;0,984;24,225
19549,000;2,771;0,628;-35,209;1,710;9,504;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,567;1,790;0,940;-1,490;0,746;-0,807;-3,092;26,353;0,000;259,440;Inf;265,000;265,000;-0,151;2,962;1,010;24,263
19549,500;2,771;0,628;-35,209;1,710;9,504;5,161;37,106;4,892;-6,700;-2,696;0,000;38,900;39,600;9,567;1,790;0,877;-1,850;0,650;-1,341;-3,092;26,353;0,000;259,440;Inf;265,000;265,000;-0,153;2,959;1,015;24,252
19550,000;2,771;0,628;-35,209;1,710;9,504;5,191;37,132;4,914;-6,659;-2,713;0,000;38,865;39,617;9,567;1,790;0,814;-1,929;0,616;-1,438;-3,094;26,365;0,000;259,240;Inf;265,000;265,000;-0,416;2,956;0,950;24,318
19550,500;2,771;0,628;-35,209;1,710;9,504;5,191;37,132;4,914;-6,659;-2,713;0,000;38,900;39,600;9,567;1,790;0,422;-1,955;0,278;-1,372;-3,094;26,365;0,000;259,240;Inf;265,000;265,000;-0,484;2,953;0,954;24,430
19551,000;3,630;0,847;-35,209;1,727;9,587;5,191;37,132;4,914;-6,659;-2,713;0,000;38,900;39,600;9,533;1,697;0,541;-1,419;0,386;-1,080;-3,094;26,365;0,000;258,940;Inf;265,000;265,000;-0,657;2,950;0,894;24,435
19551,500;3,630;0,847;-35,209;1,727;9,587;5,191;37,132;4,914;-6,659;-2,713;0,000;38,900;39,600;9,533;1,697;0,610;-1,484;0,418;-1,127;-3,094;26,365;0,000;258,940;Inf;265,000;265,000;-0,393;2,961;0,923;24,433
19552,000;3,630;0,847;-35,209;1,727;9,587;5,191;37,132;4,914;-6,659;-2,713;0,000;38,900;39,600;9,533;1,697;0,762;-1,597;0,519;-1,033;-3,094;26,365;0,000;258,940;Inf;265,000;265,000;-0,396;2,972;0,930;24,462
19552,500;3,630;0,847;-35,209;1,727;9,587;5,191;37,132;4,914;-6,659;-2,713;0,000;38,900;39,600;9,533;1,697;0,811;-1,781;0,559;-1,238;-3,094;26,365;0,000;258,940;Inf;265,000;265,000;-0,337;2,983;0,918;24,517
19553,000;3,630;0,847;-35,209;1,727;9,587;5,230;37,164;4,906;-6,640;-2,710;0,000;38,861;39,599;9,533;1,697;0,294;-1,839;0,116;-1,352;-3,093;26,362;0,000;259,040;Inf;265,000;265,000;-0,412;2,993;0,941;24,545
19553,500;3,630;0,847;-35,209;1,727;9,587;5,230;37,164;4,906;-6,640;-2,710;0,000;38,900;39,600;9,533;1,697;0,449;-1,576;0,240;-1,221;-3,093;26,362;0,000;259,040;Inf;265,000;265,000;-0,695;3,004;0,916;24,556
19554,000;3,390;0,850;-35,160;1,783;9,542;5,230;37,164;4,906;-6,640;-2,710;0,000;38,900;39,600;9,511;1,652;0,589;-1,445;0,357;-1,159;-3,093;26,362;0,000;258,940;Inf;265,000;265,000;-0,527;3,014;0,874;24,588
19554,500;3,390;0,850;-35,160;1,783;9,542;5,230;37,164;4,906;-6,640;-2,710;0,000;38,900;39,600;9,511;1,652;0,663;-1,661;0,414;-1,312;-3,093;26,362;0,000;258,940;Inf;265,000;265,000;-0,414;3,020;0,891;24,577
19555,000;3,390;0,850;-35,160;1,783;9,542;5,230;37,164;4,906;-6,640;-2,710;0,000;38,900;39,600;9,511;1,652;0,626;-1,861;0,386;-1,439;-3,093;26,362;0,000;258,740;Inf;265,000;265,000;-0,474;3,026;0,890;24,577
19555,500;3,390;0,850;-35,160;1,783;9,542;5,230;37,164;4,906;-6,640;-2,710;0,000;38,900;39,600;9,511;1,652;0,603;-2,020;0,381;-1,650;-3,093;26,362;0,000;258,740;Inf;265,000;265,000;-0,572;3,032;0,822;24,579
19556,000;3,390;0,850;-35,160;1,783;9,542;5,221;37,171;4,926;-6,630;-2,703;0,000;38,846;39,649;9,511;1,652;0,528;-1,994;0,322;-1,573;-3,096;26,363;0,000;259,240;Inf;265,000;265,000;-0,672;3,038;0,800;24,588
19556,500;3,390;0,850;-35,160;1,783;9,542;5,221;37,171;4,926;-6,630;-2,703;0,000;38,800;39,600;9,511;1,652;0,593;-1,438;0,446;-0,956;-3,096;26,363;0,000;259,240;Inf;265,000;265,000;-0,679;3,044;0,816;24,611
19557,000;3,390;0,850;-35,160;1,783;9,542;5,221;37,171;4,926;-6,630;-2,703;0,000;38,800;39,600;9,511;1,652;0,507;-1,494;0,267;-1,133;-3,096;26,363;0,000;259,040;Inf;265,000;265,000;-0,339;3,050;0,828;24,639
