t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6545,000;2,701;0,705;-34,213;3,238;9,755;5,768;35,377;4,794;-9,334;-2,768;0,000;37,097;37,801;9,830;2,981;-12,141;-8,936;-13,352;-10,686;-3,246;26,686;0,000;245,440;Inf;249,000;245,000;-11,245;3,008;-3,744;23,115
6545,500;2,701;0,705;-34,213;3,238;9,755;5,768;35,377;4,794;-9,334;-2,768;0,000;37,100;37,800;9,830;2,981;-12,129;-8,911;-13,431;-10,666;-3,246;26,686;0,000;245,740;Inf;249,000;245,000;-11,279;3,003;-3,740;23,175
6546,000;2,669;0,723;-34,150;3,228;9,783;5,768;35,377;4,794;-9,334;-2,768;0,000;37,100;37,800;9,842;3,088;-12,149;-8,863;-13,372;-10,632;-3,246;26,686;0,000;245,740;Inf;249,000;245,000;-11,284;2,998;-3,724;23,179
6546,500;2,669;0,723;-34,150;3,228;9,783;5,768;35,377;4,794;-9,334;-2,768;0,000;37,100;37,800;9,842;3,088;-12,124;-8,942;-13,321;-10,713;-3,246;26,686;0,000;244,340;Inf;249,000;245,000;-11,254;2,992;-3,743;23,140
6547,000;2,669;0,723;-34,150;3,228;9,783;5,768;35,377;4,794;-9,334;-2,768;0,000;37,100;37,800;9,842;3,088;-12,091;-8,959;-13,211;-10,642;-3,246;26,686;0,000;244,340;Inf;249,000;245,000;-11,275;2,987;-3,718;23,183
6547,500;2,669;0,723;-34,150;3,228;9,783;5,768;35,377;4,794;-9,334;-2,768;0,000;37,100;37,800;9,842;3,088;-12,073;-8,944;-13,261;-10,661;-3,246;26,686;0,000;243,340;Inf;250,000;245,000;-11,226;2,982;-3,726;23,270
6548,000;2,669;0,723;-34,150;3,228;9,783;5,787;35,419;4,784;-9,319;-2,781;0,000;37,095;37,789;9,842;3,088;-12,067;-8,915;-13,280;-10,673;-3,238;26,685;0,000;243,340;Inf;250,000;245,000;-11,235;2,977;-3,715;23,325
6548,500;2,669;0,723;-34,150;3,228;9,783;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;9,842;3,088;-12,049;-8,861;-13,342;-10,633;-3,238;26,685;0,000;242,340;Inf;251,000;245,000;-11,234;2,972;-3,722;23,234
6549,000;2,669;0,723;-34,150;3,228;9,783;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;9,842;3,088;-11,969;-8,857;-13,325;-10,622;-3,238;26,685;0,000;242,340;Inf;251,000;245,000;-11,221;2,967;-3,711;23,192
6549,500;3,467;0,900;-33,486;3,214;9,754;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;10,043;3,054;-11,998;-8,962;-13,122;-10,670;-3,238;26,685;0,000;243,740;Inf;252,000;245,000;-11,193;2,962;-3,717;23,159
6550,000;3,467;0,900;-33,486;3,214;9,754;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;10,043;3,054;-12,039;-8,948;-13,148;-10,657;-3,238;26,685;0,000;243,740;Inf;252,000;245,000;-11,188;2,970;-3,691;23,164
6550,500;3,467;0,900;-33,486;3,214;9,754;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;10,043;3,054;-12,076;-8,931;-13,238;-10,654;-3,238;26,685;0,000;244,840;Inf;252,000;245,000;-11,198;2,978;-3,692;23,094
6551,000;3,467;0,900;-33,486;3,214;9,754;5,787;35,419;4,784;-9,319;-2,781;0,000;37,100;37,800;10,043;3,054;-12,116;-8,943;-13,275;-10,677;-3,238;26,685;0,000;244,840;Inf;252,000;245,000;-11,225;2,986;-3,717;23,038
6551,500;3,467;0,900;-33,486;3,214;9,754;5,812;35,412;4,770;-9,320;-2,763;0,000;37,095;37,876;10,043;3,054;-12,124;-8,943;-13,309;-10,667;-3,238;26,690;0,000;245,940;Inf;252,000;245,000;-11,253;2,994;-3,681;22,977
6552,000;3,467;0,900;-33,486;3,214;9,754;5,812;35,412;4,770;-9,320;-2,763;0,000;37,100;37,900;10,043;3,054;-12,129;-8,934;-13,311;-10,643;-3,238;26,690;0,000;245,940;Inf;252,000;245,000;-11,261;3,002;-3,690;22,995
6552,500;2,525;0,705;-33,671;3,177;9,784;5,812;35,412;4,770;-9,320;-2,763;0,000;37,100;37,900;9,937;3,164;-12,137;-8,928;-13,307;-10,679;-3,238;26,690;0,000;244,940;Inf;252,000;245,000;-11,254;3,010;-3,686;23,024
6553,000;2,525;0,705;-33,671;3,177;9,784;5,812;35,412;4,770;-9,320;-2,763;0,000;37,100;37,900;9,937;3,164;-12,078;-8,868;-13,282;-10,612;-3,238;26,690;0,000;244,940;Inf;252,000;245,000;-11,263;3,002;-3,685;23,027
6553,500;2,525;0,705;-33,671;3,177;9,784;5,812;35,412;4,770;-9,320;-2,763;0,000;37,100;37,900;9,937;3,164;-12,060;-8,875;-13,283;-10,586;-3,238;26,690;0,000;245,740;Inf;252,000;245,000;-11,210;2,994;-3,672;22,974
6554,000;2,525;0,705;-33,671;3,177;9,784;5,812;35,412;4,770;-9,320;-2,763;0,000;37,100;37,900;9,937;3,164;-12,064;-8,850;-13,282;-10,575;-3,238;26,690;0,000;245,740;Inf;252,000;245,000;-11,201;2,978;-3,673;23,069
6554,500;2,525;0,705;-33,671;3,177;9,784;5,846;35,460;4,764;-9,383;-2,769;0,000;37,096;37,849;9,937;3,164;-12,025;-8,857;-13,327;-10,617;-3,236;26,692;0,000;247,140;Inf;251,000;245,000;-11,193;2,978;-3,654;23,210
6555,000;2,525;0,705;-33,671;3,177;9,784;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,937;3,164;-12,024;-8,824;-13,334;-10,610;-3,236;26,692;0,000;247,140;Inf;251,000;245,000;-11,207;2,971;-3,653;23,254
6555,500;3,303;0,781;-35,209;3,183;9,922;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,632;3,220;-12,039;-8,796;-13,377;-10,596;-3,236;26,692;0,000;246,940;Inf;250,000;245,000;-11,198;2,964;-3,665;23,262
6556,000;3,303;0,781;-35,209;3,183;9,922;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,632;3,220;-12,064;-8,786;-13,424;-10,595;-3,236;26,692;0,000;246,940;Inf;250,000;245,000;-11,202;2,969;-3,656;23,330
6556,500;3,303;0,781;-35,209;3,183;9,922;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,632;3,220;-12,130;-8,814;-13,449;-10,588;-3,236;26,692;0,000;246,640;Inf;249,000;245,000;-11,217;2,975;-3,621;23,430
6557,000;3,303;0,781;-35,209;3,183;9,922;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,632;3,220;-12,148;-8,829;-13,466;-10,625;-3,236;26,692;0,000;246,640;Inf;249,000;245,000;-11,245;2,980;-3,627;23,500
6557,500;3,303;0,781;-35,209;3,183;9,922;5,846;35,460;4,764;-9,383;-2,769;0,000;37,100;37,800;9,632;3,220;-12,158;-8,842;-13,446;-10,640;-3,236;26,692;0,000;245,640;Inf;249,000;245,000;-11,267;2,985;-3,631;23,505
6558,000;3,303;0,781;-35,209;3,183;9,922;5,794;35,455;4,777;-9,412;-2,770;0,000;37,077;37,815;9,632;3,220;-12,117;-8,802;-13,441;-10,610;-3,243;26,681;0,000;245,640;Inf;249,000;245,000;-11,271;2,991;-3,631;23,515
6558,500;3,303;0,781;-35,209;3,183;9,922;5,794;35,455;4,777;-9,412;-2,770;0,000;37,100;37,800;9,632;3,220;-12,153;-8,830;-13,419;-10,638;-3,243;26,681;0,000;245,140;Inf;249,000;245,000;-11,242;2,996;-3,629;23,526
6559,000;2,852;0,791;-33,978;3,300;9,740;5,794;35,455;4,777;-9,412;-2,770;0,000;37,100;37,800;9,883;3,178;-12,129;-8,840;-13,427;-10,628;-3,243;26,681;0,000;245,140;Inf;249,000;245,000;-11,260;3,001;-3,616;23,660
6559,500;2,852;0,791;-33,978;3,300;9,740;5,794;35,455;4,777;-9,412;-2,770;0,000;37,100;37,800;9,883;3,178;-12,037;-8,795;-13,380;-10,570;-3,243;26,681;0,000;245,740;Inf;249,000;245,000;-11,256;2,998;-3,622;23,673
6560,000;2,852;0,791;-33,978;3,300;9,740;5,794;35,455;4,777;-9,412;-2,770;0,000;37,100;37,800;9,883;3,178;-12,002;-8,760;-13,312;-10,551;-3,243;26,681;0,000;245,740;Inf;249,000;245,000;-11,196;2,996;-3,604;23,653
6560,500;2,852;0,791;-33,978;3,300;9,740;5,794;35,455;4,777;-9,412;-2,770;0,000;37,100;37,800;9,883;3,178;-12,064;-8,806;-13,240;-10,528;-3,243;26,681;0,000;242,640;Inf;250,000;245,000;-11,156;2,994;-3,611;23,609
6561,000;2,852;0,791;-33,978;3,300;9,740;5,782;35,431;4,787;-9,440;-2,774;0,000;37,081;37,817;9,883;3,178;-12,019;-8,821;-13,296;-10,560;-3,248;26,687;0,000;242,640;Inf;250,000;245,000;-11,160;2,991;-3,618;23,629
6561,500;2,852;0,791;-33,978;3,300;9,740;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,883;3,178;-12,053;-8,740;-13,421;-10,535;-3,248;26,687;0,000;243,640;Inf;251,000;245,000;-11,174;2,989;-3,599;23,606
6562,000;2,965;0,737;-34,734;3,293;9,839;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,824;3,044;-12,042;-8,782;-13,370;-10,575;-3,248;26,687;0,000;243,640;Inf;251,000;245,000;-11,187;2,987;-3,597;23,645
6562,500;2,965;0,737;-34,734;3,293;9,839;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,824;3,044;-12,124;-8,851;-13,273;-10,589;-3,248;26,687;0,000;242,140;Inf;252,000;245,000;-11,192;2,986;-3,599;23,655
6563,000;2,965;0,737;-34,734;3,293;9,839;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,824;3,044;-12,095;-8,836;-13,327;-10,563;-3,248;26,687;0,000;242,140;Inf;252,000;245,000;-11,209;2,986;-3,587;23,627
6563,500;2,965;0,737;-34,734;3,293;9,839;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,824;3,044;-12,120;-8,770;-13,425;-10,582;-3,248;26,687;0,000;245,740;Inf;252,000;245,000;-11,205;2,986;-3,595;23,611
6564,000;2,965;0,737;-34,734;3,293;9,839;5,782;35,431;4,787;-9,440;-2,774;0,000;37,100;37,800;9,824;3,044;-12,138;-8,778;-13,446;-10,581;-3,248;26,687;0,000;245,740;Inf;252,000;245,000;-11,224;2,985;-3,583;23,590
6564,500;2,965;0,737;-34,734;3,293;9,839;5,749;35,442;4,800;-9,466;-2,770;0,000;37,077;37,851;9,824;3,044;-12,105;-8,748;-13,528;-10,584;-3,245;26,702;0,000;245,340;Inf;252,000;245,000;-11,236;2,985;-3,559;23,562
6565,000;2,965;0,737;-34,734;3,293;9,839;5,749;35,442;4,800;-9,466;-2,770;0,000;37,100;37,900;9,824;3,044;-12,171;-8,779;-13,492;-10,614;-3,245;26,702;0,000;245,340;Inf;252,000;245,000;-11,241;2,985;-3,578;23,521
6565,500;2,988;0,675;-35,209;3,233;9,825;5,749;35,442;4,800;-9,466;-2,770;0,000;37,100;37,900;9,782;3,196;-12,175;-8,778;-13,502;-10,626;-3,245;26,702;0,000;245,740;Inf;252,000;245,000;-11,264;2,984;-3,578;23,451
6566,000;2,988;0,675;-35,209;3,233;9,825;5,749;35,442;4,800;-9,466;-2,770;0,000;37,100;37,900;9,782;3,196;-12,139;-8,775;-13,474;-10,581;-3,245;26,702;0,000;245,740;Inf;252,000;245,000;-11,270;2,985;-3,572;23,422
6566,500;2,988;0,675;-35,209;3,233;9,825;5,749;35,442;4,800;-9,466;-2,770;0,000;37,100;37,900;9,782;3,196;-12,094;-8,765;-13,441;-10,541;-3,245;26,702;0,000;245,640;Inf;252,000;245,000;-11,243;2,985;-3,593;23,388
6567,000;2,988;0,675;-35,209;3,233;9,825;5,749;35,442;4,800;-9,466;-2,770;0,000;37,100;37,900;9,782;3,196;-12,080;-8,794;-13,353;-10,554;-3,245;26,702;0,000;245,640;Inf;252,000;245,000;-11,210;2,985;-3,589;23,368
6567,500;2,988;0,675;-35,209;3,233;9,825;5,786;35,446;4,797;-9,485;-2,776;0,000;37,089;37,884;9,782;3,196;-12,098;-8,834;-13,293;-10,575;-3,247;26,695;0,000;246,540;Inf;251,000;245,000;-11,195;2,985;-3,581;23,337
6568,000;2,988;0,675;-35,209;3,233;9,825;5,786;35,446;4,797;-9,485;-2,776;0,000;37,100;37,900;9,782;3,196;-12,094;-8,870;-13,230;-10,559;-3,247;26,695;0,000;246,540;Inf;251,000;245,000;-11,200;2,985;-3,586;23,332
6568,500;3,054;0,742;-34,660;3,290;9,820;5,786;35,446;4,797;-9,485;-2,776;0,000;37,100;37,900;9,811;3,014;-12,012;-8,794;-13,265;-10,576;-3,247;26,695;0,000;246,140;Inf;250,000;245,000;-11,188;2,985;-3,582;23,347
6569,000;3,054;0,742;-34,660;3,290;9,820;5,786;35,446;4,797;-9,485;-2,776;0,000;37,100;37,900;9,811;3,014;-11,973;-8,789;-13,291;-10,555;-3,247;26,695;0,000;246,140;Inf;250,000;245,000;-11,162;2,986;-3,595;23,368
6569,500;3,054;0,742;-34,660;3,290;9,820;5,786;35,446;4,797;-9,485;-2,776;0,000;37,100;37,900;9,811;3,014;-12,019;-8,775;-13,381;-10,590;-3,247;26,695;0,000;246,040;Inf;249,000;245,000;-11,152;2,987;-3,583;23,377
6570,000;3,054;0,742;-34,660;3,290;9,820;5,786;35,446;4,797;-9,485;-2,776;0,000;37,100;37,900;9,811;3,014;-12,024;-8,755;-13,384;-10,572;-3,247;26,695;0,000;246,040;Inf;249,000;245,000;-11,192;2,988;-3,581;23,341
6570,500;3,054;0,742;-34,660;3,290;9,820;5,791;35,436;4,796;-9,505;-2,759;0,000;37,083;37,855;9,811;3,014;-12,038;-8,770;-13,390;-10,570;-3,243;26,701;0,000;244,940;Inf;249,000;245,000;-11,184;2,989;-3,583;23,329
6571,000;3,054;0,742;-34,660;3,290;9,820;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;9,811;3,014;-12,119;-8,813;-13,421;-10,596;-3,243;26,701;0,000;244,940;Inf;249,000;245,000;-11,192;2,990;-3,564;23,375
6571,500;3,054;0,742;-34,660;3,290;9,820;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;9,811;3,014;-12,121;-8,830;-13,430;-10,621;-3,243;26,701;0,000;245,240;Inf;249,000;245,000;-11,237;2,991;-3,585;23,332
6572,000;2,902;0,771;-33,551;3,236;9,755;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;10,013;3,139;-12,061;-8,780;-13,372;-10,579;-3,243;26,701;0,000;245,240;Inf;249,000;245,000;-11,250;2,992;-3,584;23,336
6572,500;2,902;0,771;-33,551;3,236;9,755;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;10,013;3,139;-12,065;-8,797;-13,418;-10,587;-3,243;26,701;0,000;245,140;Inf;249,000;245,000;-11,198;2,991;-3,597;23,325
6573,000;2,902;0,771;-33,551;3,236;9,755;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;10,013;3,139;-12,115;-8,837;-13,395;-10,630;-3,243;26,701;0,000;245,140;Inf;249,000;245,000;-11,217;2,989;-3,590;23,396
6573,500;2,902;0,771;-33,551;3,236;9,755;5,791;35,436;4,796;-9,505;-2,759;0,000;37,100;37,900;10,013;3,139;-12,152;-8,819;-13,425;-10,647;-3,243;26,701;0,000;243,640;Inf;250,000;245,000;-11,244;2,988;-3,579;23,467
6574,000;2,902;0,771;-33,551;3,236;9,755;5,829;35,442;4,801;-9,524;-2,760;0,000;37,088;37,861;10,013;3,139;-12,124;-8,818;-13,419;-10,636;-3,246;26,701;0,000;243,640;Inf;250,000;245,000;-11,261;2,987;-3,585;23,549
6574,500;2,902;0,771;-33,551;3,236;9,755;5,829;35,442;4,801;-9,524;-2,760;0,000;37,100;37,900;10,013;3,139;-12,101;-8,792;-13,443;-10,627;-3,246;26,701;0,000;243,840;Inf;251,000;245,000;-11,249;2,985;-3,608;23,708
6575,000;3,279;0,827;-34,786;3,213;9,789;5,829;35,442;4,801;-9,524;-2,760;0,000;37,100;37,900;9,920;3,287;-12,095;-8,753;-13,456;-10,565;-3,246;26,701;0,000;243,840;Inf;251,000;245,000;-11,241;2,984;-3,596;23,744
6575,500;3,279;0,827;-34,786;3,213;9,789;5,829;35,442;4,801;-9,524;-2,760;0,000;37,100;37,900;9,920;3,287;-12,074;-8,769;-13,403;-10,575;-3,246;26,701;0,000;244,040;Inf;251,000;245,000;-11,218;2,989;-3,591;23,710
6576,000;3,279;0,827;-34,786;3,213;9,789;5,829;35,442;4,801;-9,524;-2,760;0,000;37,100;37,900;9,920;3,287;-12,047;-8,808;-13,295;-10,557;-3,246;26,701;0,000;244,040;Inf;251,000;245,000;-11,205;2,993;-3,588;23,753
6576,500;3,279;0,827;-34,786;3,213;9,789;5,829;35,442;4,801;-9,524;-2,760;0,000;37,100;37,900;9,920;3,287;-12,044;-8,814;-13,234;-10,540;-3,246;26,701;0,000;245,740;Inf;251,000;245,000;-11,177;2,998;-3,606;23,806
6577,000;3,279;0,827;-34,786;3,213;9,789;5,832;35,444;4,762;-9,501;-2,784;0,000;37,095;37,883;9,920;3,287;-11,992;-8,779;-13,220;-10,490;-3,252;26,710;0,000;245,740;Inf;251,000;245,000;-11,158;3,003;-3,605;23,836
6577,500;3,279;0,827;-34,786;3,213;9,789;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,920;3,287;-12,011;-8,808;-13,221;-10,515;-3,252;26,710;0,000;246,040;Inf;250,000;245,000;-11,120;3,007;-3,599;23,899
6578,000;3,279;0,827;-34,786;3,213;9,789;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,920;3,287;-12,020;-8,791;-13,136;-10,477;-3,252;26,710;0,000;246,040;Inf;250,000;245,000;-11,139;3,012;-3,579;23,965
6578,500;3,161;0,838;-34,278;3,244;9,826;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,865;3,130;-11,997;-8,794;-13,179;-10,467;-3,252;26,710;0,000;245,840;Inf;250,000;245,000;-11,106;3,016;-3,579;23,980
6579,000;3,161;0,838;-34,278;3,244;9,826;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,865;3,130;-12,019;-8,774;-13,353;-10,504;-3,252;26,710;0,000;245,840;Inf;250,000;245,000;-11,109;3,018;-3,559;24,005
6579,500;3,161;0,838;-34,278;3,244;9,826;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,865;3,130;-12,083;-8,703;-13,451;-10,530;-3,252;26,710;0,000;244,340;Inf;250,000;245,000;-11,163;3,021;-3,561;24,030
6580,000;3,161;0,838;-34,278;3,244;9,826;5,832;35,444;4,762;-9,501;-2,784;0,000;37,100;37,900;9,865;3,130;-12,119;-8,727;-13,510;-10,554;-3,252;26,710;0,000;244,340;Inf;250,000;245,000;-11,192;3,023;-3,562;24,003
6580,500;3,161;0,838;-34,278;3,244;9,826;5,812;35,480;4,816;-9,530;-2,768;0,000;37,109;37,881;9,865;3,130;-12,146;-8,721;-13,518;-10,562;-3,235;26,716;0,000;244,540;Inf;250,000;245,000;-11,227;3,025;-3,542;24,037
6581,000;3,161;0,838;-34,278;3,244;9,826;5,812;35,480;4,816;-9,530;-2,768;0,000;37,100;37,900;9,865;3,130;-12,152;-8,758;-13,475;-10,602;-3,235;26,716;0,000;244,540;Inf;250,000;245,000;-11,237;3,028;-3,540;23,988
6581,500;5,267;0,820;-34,764;3,305;9,794;5,812;35,480;4,816;-9,530;-2,768;0,000;37,100;37,900;9,850;3,073;-12,148;-8,743;-13,464;-10,574;-3,235;26,716;0,000;244,340;Inf;250,000;245,000;-11,247;3,030;-3,549;23,933
6582,000;5,267;0,820;-34,764;3,305;9,794;5,812;35,480;4,816;-9,530;-2,768;0,000;37,100;37,900;9,850;3,073;-12,145;-8,749;-13,477;-10,588;-3,235;26,716;0,000;244,340;Inf;250,000;245,000;-11,232;3,066;-3,560;23,931
6582,500;5,267;0,820;-34,764;3,305;9,794;5,812;35,480;4,816;-9,530;-2,768;0,000;37,100;37,900;9,850;3,073;-12,119;-8,733;-13,398;-10,540;-3,235;26,716;0,000;244,340;Inf;250,000;245,000;-11,240;3,103;-3,545;23,939
6583,000;5,267;0,820;-34,764;3,305;9,794;5,812;35,480;4,816;-9,530;-2,768;0,000;37,100;37,900;9,850;3,073;-12,107;-8,798;-13,314;-10,565;-3,235;26,716;0,000;244,340;Inf;250,000;245,000;-11,198;3,138;-3,556;23,713
6583,500;5,267;0,820;-34,764;3,305;9,794;5,805;35,454;4,766;-9,567;-2,765;0,000;37,113;37,972;9,850;3,073;-12,121;-8,829;-13,337;-10,580;-3,242;26,716;0,000;244,240;Inf;250,000;245,000;-11,196;3,173;-3,568;23,623
6584,000;5,267;0,820;-34,764;3,305;9,794;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,850;3,073;-12,125;-8,805;-13,419;-10,590;-3,242;26,716;0,000;244,240;Inf;250,000;245,000;-11,217;3,207;-3,572;23,592
6584,500;5,267;0,820;-34,764;3,305;9,794;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,850;3,073;-12,152;-8,804;-13,467;-10,597;-3,242;26,716;0,000;244,240;Inf;250,000;245,000;-11,235;3,241;-3,580;23,606
6585,000;3,244;0,763;-35,209;3,228;9,898;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,655;3,278;-12,168;-8,721;-13,546;-10,606;-3,242;26,716;0,000;244,240;Inf;250,000;245,000;-11,255;3,274;-3,558;23,610
6585,500;3,244;0,763;-35,209;3,228;9,898;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,655;3,278;-12,191;-8,734;-13,574;-10,590;-3,242;26,716;0,000;244,440;Inf;250,000;245,000;-11,260;3,274;-3,575;23,501
6586,000;3,244;0,763;-35,209;3,228;9,898;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,655;3,278;-12,201;-8,726;-13,589;-10,612;-3,242;26,716;0,000;244,440;Inf;250,000;245,000;-11,273;3,273;-3,564;23,344
6586,500;3,244;0,763;-35,209;3,228;9,898;5,805;35,454;4,766;-9,567;-2,765;0,000;37,100;38,000;9,655;3,278;-12,198;-8,757;-13,533;-10,616;-3,242;26,716;0,000;244,140;Inf;250,000;245,000;-11,282;3,273;-3,586;23,259
6587,000;3,244;0,763;-35,209;3,228;9,898;5,816;35,470;4,756;-9,624;-2,799;0,000;37,117;37,914;9,655;3,278;-12,166;-8,784;-13,533;-10,610;-3,253;26,710;0,000;244,140;Inf;250,000;245,000;-11,276;3,272;-3,595;23,237
6587,500;3,244;0,763;-35,209;3,228;9,898;5,816;35,470;4,756;-9,624;-2,799;0,000;37,100;37,900;9,655;3,278;-12,149;-8,767;-13,501;-10,604;-3,253;26,710;0,000;244,340;Inf;250,000;245,000;-11,273;3,272;-3,584;23,157
6588,000;3,115;0,796;-34,221;3,342;9,826;5,816;35,470;4,756;-9,624;-2,799;0,000;37,100;37,900;9,916;3,019;-12,134;-8,763;-13,533;-10,604;-3,253;26,710;0,000;244,340;Inf;250,000;245,000;-11,255;3,271;-3,591;23,045
6588,500;3,115;0,796;-34,221;3,342;9,826;5,816;35,470;4,756;-9,624;-2,799;0,000;37,100;37,900;9,916;3,019;-12,158;-8,751;-13,559;-10,587;-3,253;26,710;0,000;244,540;Inf;250,000;245,000;-11,258;3,269;-3,582;23,102
6589,000;3,115;0,796;-34,221;3,342;9,826;5,816;35,470;4,756;-9,624;-2,799;0,000;37,100;37,900;9,916;3,019;-12,146;-8,760;-13,531;-10,582;-3,253;26,710;0,000;244,540;Inf;250,000;245,000;-11,264;3,266;-3,586;23,039
6589,500;3,115;0,796;-34,221;3,342;9,826;5,816;35,470;4,756;-9,624;-2,799;0,000;37,100;37,900;9,916;3,019;-12,174;-8,790;-13,524;-10,592;-3,253;26,710;0,000;244,240;Inf;250,000;245,000;-11,255;3,264;-3,608;22,912
6590,000;3,115;0,796;-34,221;3,342;9,826;5,827;35,462;4,770;-9,653;-2,783;0,000;37,129;37,953;9,916;3,019;-12,188;-8,754;-13,571;-10,619;-3,238;26,724;0,000;244,240;Inf;250,000;245,000;-11,270;3,261;-3,602;22,824
6590,500;3,115;0,796;-34,221;3,342;9,826;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,916;3,019;-12,187;-8,716;-13,598;-10,577;-3,238;26,724;0,000;244,540;Inf;250,000;245,000;-11,283;3,259;-3,602;22,738
6591,000;3,104;0,764;-35,209;3,263;9,759;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,853;3,326;-12,149;-8,725;-13,525;-10,584;-3,238;26,724;0,000;244,540;Inf;250,000;245,000;-11,270;3,257;-3,605;22,778
6591,500;3,104;0,764;-35,209;3,263;9,759;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,853;3,326;-12,142;-8,777;-13,455;-10,600;-3,238;26,724;0,000;244,240;Inf;250,000;245,000;-11,246;3,254;-3,608;22,787
6592,000;3,104;0,764;-35,209;3,263;9,759;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,853;3,326;-12,155;-8,826;-13,375;-10,571;-3,238;26,724;0,000;244,240;Inf;250,000;245,000;-11,243;3,252;-3,594;22,801
6592,500;3,104;0,764;-35,209;3,263;9,759;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,853;3,326;-12,121;-8,806;-13,380;-10,538;-3,238;26,724;0,000;244,040;Inf;250,000;245,000;-11,231;3,249;-3,597;22,938
6593,000;3,104;0,764;-35,209;3,263;9,759;5,827;35,462;4,770;-9,653;-2,783;0,000;37,100;38,000;9,853;3,326;-12,135;-8,796;-13,430;-10,561;-3,238;26,724;0,000;244,040;Inf;250,000;245,000;-11,211;3,247;-3,588;22,930
6593,500;3,104;0,764;-35,209;3,263;9,759;5,833;35,485;4,764;-9,653;-2,771;0,000;37,144;37,978;9,853;3,326;-12,143;-8,782;-13,415;-10,547;-3,238;26,736;0,000;243,940;Inf;251,000;245,000;-11,230;3,245;-3,602;22,924
6594,000;3,104;0,764;-35,209;3,263;9,759;5,833;35,485;4,764;-9,653;-2,771;0,000;37,100;38,000;9,853;3,326;-12,146;-8,769;-13,470;-10,590;-3,238;26,736;0,000;243,940;Inf;251,000;245,000;-11,222;3,242;-3,602;22,894
6594,500;2,954;0,772;-34,504;3,235;9,730;5,833;35,485;4,764;-9,653;-2,771;0,000;37,100;38,000;9,976;3,300;-12,189;-8,814;-13,462;-10,575;-3,238;26,736;0,000;243,840;Inf;252,000;245,000;-11,244;3,240;-3,591;22,900
