t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3207,000;3,239;0,760;-35,209;1,799;9,360;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,316;1,745;-17,245;-15,181;-18,743;-16,548;-3,078;26,150;0,000;262,140;Inf;270,000;270,000;-16,984;2,989;-12,974;22,734
3207,500;3,239;0,760;-35,209;1,799;9,360;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,316;1,745;-17,014;-14,916;-18,447;-16,345;-3,078;26,150;0,000;261,740;Inf;270,000;270,000;-16,929;2,993;-13,013;22,738
3208,000;3,239;0,760;-35,209;1,799;9,360;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,316;1,745;-16,639;-14,919;-18,414;-16,408;-3,078;26,150;0,000;261,740;Inf;270,000;270,000;-16,681;2,997;-13,012;22,737
3208,500;3,239;0,760;-35,209;1,799;9,360;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,316;1,745;-16,928;-15,205;-18,538;-16,651;-3,078;26,150;0,000;261,540;Inf;270,000;270,000;-16,595;3,001;-13,031;22,729
3209,000;3,239;0,760;-35,209;1,799;9,360;4,490;32,702;4,081;-20,517;-2,676;0,000;34,600;34,800;9,316;1,745;-17,011;-15,220;-18,599;-16,701;-3,078;26,150;0,000;261,540;Inf;270,000;270,000;-16,831;3,005;-12,996;22,687
3209,500;3,239;0,760;-35,209;1,799;9,360;4,497;32,736;4,120;-20,507;-2,682;0,000;34,580;34,770;9,316;1,745;-17,103;-15,246;-18,748;-16,682;-3,075;26,153;0,000;261,540;Inf;270,000;270,000;-16,883;3,008;-12,991;22,688
3210,000;3,239;0,760;-35,209;1,799;9,360;4,497;32,736;4,120;-20,507;-2,682;0,000;34,600;34,800;9,316;1,745;-17,099;-15,160;-18,731;-16,597;-3,075;26,153;0,000;261,540;Inf;270,000;270,000;-16,945;3,012;-12,966;22,730
3210,500;2,996;0,714;-34,932;1,792;9,375;4,497;32,736;4,120;-20,507;-2,682;0,000;34,600;34,800;9,423;1,668;-16,903;-14,940;-18,549;-16,207;-3,075;26,153;0,000;261,640;Inf;270,000;270,000;-16,897;3,016;-12,947;22,756
3211,000;2,996;0,714;-34,932;1,792;9,375;4,497;32,736;4,120;-20,507;-2,682;0,000;34,600;34,800;9,423;1,668;-16,731;-14,773;-18,328;-16,330;-3,075;26,153;0,000;261,640;Inf;270,000;270,000;-16,650;3,016;-12,971;22,742
3211,500;2,996;0,714;-34,932;1,792;9,375;4,497;32,736;4,120;-20,507;-2,682;0,000;34,600;34,800;9,423;1,668;-16,788;-14,977;-18,433;-16,502;-3,075;26,153;0,000;261,940;Inf;270,000;270,000;-16,540;3,015;-12,959;22,668
3212,000;2,996;0,714;-34,932;1,792;9,375;4,497;32,736;4,120;-20,507;-2,682;0,000;34,600;34,800;9,423;1,668;-17,010;-15,237;-18,621;-16,668;-3,075;26,153;0,000;261,940;Inf;270,000;270,000;-16,675;3,015;-12,931;22,651
3212,500;2,996;0,714;-34,932;1,792;9,375;4,492;32,744;4,114;-20,496;-2,674;0,000;34,575;34,827;9,423;1,668;-17,114;-15,244;-18,783;-16,653;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,884;3,015;-12,950;22,602
3213,000;2,996;0,714;-34,932;1,792;9,375;4,492;32,744;4,114;-20,496;-2,674;0,000;34,600;34,800;9,423;1,668;-17,083;-15,055;-18,662;-16,498;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,949;3,014;-12,922;22,608
3213,500;3,881;0,920;-35,209;1,762;9,388;4,492;32,744;4,114;-20,496;-2,674;0,000;34,600;34,800;9,299;1,846;-16,760;-14,771;-18,335;-16,088;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,824;3,014;-12,899;22,584
3214,000;3,881;0,920;-35,209;1,762;9,388;4,492;32,744;4,114;-20,496;-2,674;0,000;34,600;34,800;9,299;1,846;-16,687;-14,688;-18,293;-16,301;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,488;3,028;-12,894;22,551
3214,500;3,881;0,920;-35,209;1,762;9,388;4,492;32,744;4,114;-20,496;-2,674;0,000;34,600;34,800;9,299;1,846;-16,849;-15,011;-18,403;-16,523;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,492;3,042;-12,916;22,620
3215,000;3,881;0,920;-35,209;1,762;9,388;4,492;32,744;4,114;-20,496;-2,674;0,000;34,600;34,800;9,299;1,846;-16,946;-15,113;-18,504;-16,611;-3,086;26,158;0,000;262,640;Inf;270,000;270,000;-16,697;3,056;-12,892;22,652
3215,500;3,881;0,920;-35,209;1,762;9,388;4,481;32,762;4,126;-20,498;-2,685;0,000;34,572;34,788;9,299;1,846;-17,148;-15,192;-18,757;-16,679;-3,084;26,153;0,000;262,540;Inf;270,000;270,000;-16,793;3,070;-12,887;22,660
3216,000;3,881;0,920;-35,209;1,762;9,388;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,299;1,846;-17,032;-15,022;-18,625;-16,446;-3,084;26,153;0,000;262,540;Inf;270,000;270,000;-16,944;3,083;-12,882;22,710
3216,500;3,881;0,920;-35,209;1,762;9,388;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,299;1,846;-16,738;-14,672;-18,254;-16,084;-3,084;26,153;0,000;263,440;Inf;270,000;270,000;-16,781;3,096;-12,849;22,703
3217,000;4,153;0,980;-35,209;1,798;9,432;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,307;1,683;-16,717;-14,772;-18,255;-16,349;-3,084;26,153;0,000;263,440;Inf;270,000;270,000;-16,437;3,109;-12,854;22,688
3217,500;4,153;0,980;-35,209;1,798;9,432;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,307;1,683;-16,797;-14,925;-18,361;-16,505;-3,084;26,153;0,000;263,240;Inf;270,000;270,000;-16,523;3,126;-12,877;22,624
3218,000;4,153;0,980;-35,209;1,798;9,432;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,307;1,683;-16,892;-15,047;-18,494;-16,568;-3,084;26,153;0,000;263,240;Inf;270,000;270,000;-16,647;3,143;-12,883;22,685
3218,500;4,153;0,980;-35,209;1,798;9,432;4,481;32,762;4,126;-20,498;-2,685;0,000;34,600;34,800;9,307;1,683;-17,006;-15,107;-18,598;-16,657;-3,084;26,153;0,000;262,540;Inf;270,000;270,000;-16,750;3,159;-12,874;22,623
3219,000;4,153;0,980;-35,209;1,798;9,432;4,498;32,782;4,128;-20,485;-2,689;0,000;34,579;34,779;9,307;1,683;-17,078;-15,102;-18,715;-16,617;-3,092;26,167;0,000;262,540;Inf;270,000;270,000;-16,842;3,176;-12,855;22,645
3219,500;4,153;0,980;-35,209;1,798;9,432;4,498;32,782;4,128;-20,485;-2,689;0,000;34,600;34,800;9,307;1,683;-16,560;-14,596;-18,142;-16,115;-3,092;26,167;0,000;262,640;Inf;270,000;270,000;-16,878;3,192;-12,828;22,667
3220,000;4,246;1,006;-35,209;1,752;9,346;4,498;32,782;4,128;-20,485;-2,689;0,000;34,600;34,800;9,338;1,798;-16,677;-14,757;-18,328;-16,379;-3,092;26,167;0,000;262,640;Inf;270,000;270,000;-16,353;3,207;-12,848;22,682
3220,500;4,246;1,006;-35,209;1,752;9,346;4,498;32,782;4,128;-20,485;-2,689;0,000;34,600;34,800;9,338;1,798;-16,800;-15,007;-18,374;-16,484;-3,092;26,167;0,000;262,940;Inf;270,000;270,000;-16,535;3,224;-12,867;22,699
3221,000;4,246;1,006;-35,209;1,752;9,346;4,498;32,782;4,128;-20,485;-2,689;0,000;34,600;34,800;9,338;1,798;-16,877;-15,030;-18,529;-16,540;-3,092;26,167;0,000;262,940;Inf;270,000;270,000;-16,666;3,241;-12,857;22,700
3221,500;4,246;1,006;-35,209;1,752;9,346;4,498;32,782;4,128;-20,485;-2,689;0,000;34,600;34,800;9,338;1,798;-16,939;-15,063;-18,651;-16,550;-3,092;26,167;0,000;262,940;Inf;270,000;270,000;-16,744;3,258;-12,825;22,718
3222,000;4,246;1,006;-35,209;1,752;9,346;4,514;32,805;4,121;-20,480;-2,677;0,000;34,590;34,802;9,338;1,798;-16,884;-14,946;-18,493;-16,417;-3,087;26,169;0,000;262,940;Inf;270,000;270,000;-16,801;3,274;-12,785;22,720
3222,500;4,246;1,006;-35,209;1,752;9,346;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,338;1,798;-16,608;-14,602;-18,250;-16,137;-3,087;26,169;0,000;262,940;Inf;270,000;270,000;-16,685;3,290;-12,815;22,734
3223,000;4,246;1,006;-35,209;1,752;9,346;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,338;1,798;-16,664;-14,847;-18,239;-16,413;-3,087;26,169;0,000;262,940;Inf;270,000;270,000;-16,399;3,305;-12,823;22,690
3223,500;2,849;0,727;-33,996;1,782;9,352;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,421;1,562;-16,771;-15,007;-18,408;-16,500;-3,087;26,169;0,000;263,240;Inf;270,000;270,000;-16,541;3,321;-12,828;22,639
3224,000;2,849;0,727;-33,996;1,782;9,352;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,421;1,562;-16,892;-15,036;-18,486;-16,513;-3,087;26,169;0,000;263,240;Inf;270,000;270,000;-16,672;3,313;-12,806;22,630
3224,500;2,849;0,727;-33,996;1,782;9,352;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,421;1,562;-17,008;-14,929;-18,565;-16,486;-3,087;26,169;0,000;263,340;Inf;270,000;270,000;-16,732;3,306;-12,795;22,673
3225,000;2,849;0,727;-33,996;1,782;9,352;4,514;32,805;4,121;-20,480;-2,677;0,000;34,600;34,800;9,421;1,562;-16,760;-14,705;-18,341;-16,235;-3,087;26,169;0,000;263,340;Inf;270,000;270,000;-16,747;3,298;-12,775;22,672
3225,500;2,849;0,727;-33,996;1,782;9,352;4,515;32,796;4,114;-20,463;-2,693;0,000;34,591;34,805;9,421;1,562;-16,414;-14,536;-18,111;-16,205;-3,088;26,175;0,000;262,940;Inf;270,000;270,000;-16,510;3,291;-12,808;22,686
3226,000;2,849;0,727;-33,996;1,782;9,352;4,515;32,796;4,114;-20,463;-2,693;0,000;34,600;34,800;9,421;1,562;-16,512;-14,787;-18,208;-16,407;-3,088;26,175;0,000;262,940;Inf;270,000;270,000;-16,317;3,283;-12,804;22,696
3226,500;2,799;0,717;-34,685;1,745;9,300;4,515;32,796;4,114;-20,463;-2,693;0,000;34,600;34,800;9,450;1,820;-16,829;-15,001;-18,348;-16,520;-3,088;26,175;0,000;263,040;Inf;270,000;270,000;-16,478;3,276;-12,810;22,736
3227,000;2,799;0,717;-34,685;1,745;9,300;4,515;32,796;4,114;-20,463;-2,693;0,000;34,600;34,800;9,450;1,820;-16,954;-15,031;-18,524;-16,532;-3,088;26,175;0,000;263,040;Inf;270,000;270,000;-16,674;3,269;-12,773;22,766
3227,500;2,799;0,717;-34,685;1,745;9,300;4,515;32,796;4,114;-20,463;-2,693;0,000;34,600;34,800;9,450;1,820;-16,902;-14,916;-18,531;-16,219;-3,088;26,175;0,000;262,140;Inf;270,000;270,000;-16,760;3,261;-12,747;22,794
3228,000;2,799;0,717;-34,685;1,745;9,300;4,515;32,796;4,114;-20,463;-2,693;0,000;34,600;34,800;9,450;1,820;-16,544;-14,440;-17,987;-15,834;-3,088;26,175;0,000;262,140;Inf;270,000;270,000;-16,642;3,253;-12,735;22,845
3228,500;2,799;0,717;-34,685;1,745;9,300;4,505;32,745;4,100;-20,465;-2,690;0,000;34,590;34,859;9,450;1,820;-16,372;-14,526;-18,061;-16,187;-3,097;26,180;0,000;262,640;Inf;270,000;270,000;-16,201;3,246;-12,746;22,859
3229,000;2,799;0,717;-34,685;1,745;9,300;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,450;1,820;-16,534;-14,801;-18,100;-16,334;-3,097;26,180;0,000;262,640;Inf;270,000;270,000;-16,286;3,238;-12,745;22,889
3229,500;2,799;0,717;-34,685;1,745;9,300;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,450;1,820;-16,652;-14,857;-18,249;-16,377;-3,097;26,180;0,000;263,440;Inf;270,000;270,000;-16,442;3,231;-12,734;22,915
3230,000;2,662;0,680;-34,925;1,764;9,341;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,432;1,927;-16,899;-15,103;-18,576;-16,256;-3,097;26,180;0,000;263,440;Inf;270,000;270,000;-16,533;3,224;-12,749;22,895
3230,500;2,662;0,680;-34,925;1,764;9,341;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,432;1,927;-16,800;-14,714;-18,370;-15,997;-3,097;26,180;0,000;263,140;Inf;270,000;270,000;-16,709;3,215;-12,683;22,933
3231,000;2,662;0,680;-34,925;1,764;9,341;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,432;1,927;-16,501;-14,494;-18,114;-16,066;-3,097;26,180;0,000;263,140;Inf;270,000;270,000;-16,470;3,206;-12,673;22,942
3231,500;2,662;0,680;-34,925;1,764;9,341;4,505;32,745;4,100;-20,465;-2,690;0,000;34,600;34,900;9,432;1,927;-16,575;-14,675;-18,165;-16,238;-3,097;26,180;0,000;262,240;Inf;270,000;270,000;-16,294;3,197;-12,678;22,973
3232,000;2,662;0,680;-34,925;1,764;9,341;4,518;32,767;4,077;-20,442;-2,693;0,000;34,603;34,834;9,432;1,927;-16,757;-14,838;-18,307;-16,382;-3,092;26,176;0,000;262,240;Inf;270,000;270,000;-16,413;3,188;-12,699;23,005
3232,500;2,662;0,680;-34,925;1,764;9,341;4,518;32,767;4,077;-20,442;-2,693;0,000;34,600;34,800;9,432;1,927;-16,790;-14,946;-18,397;-16,434;-3,092;26,176;0,000;263,740;Inf;270,000;270,000;-16,571;3,180;-12,696;23,024
3233,000;2,809;0,702;-34,817;1,810;9,330;4,518;32,767;4,077;-20,442;-2,693;0,000;34,600;34,800;9,500;1,892;-16,896;-15,053;-18,605;-16,467;-3,092;26,176;0,000;263,740;Inf;270,000;270,000;-16,642;3,171;-12,702;23,043
3233,500;2,809;0,702;-34,817;1,810;9,330;4,518;32,767;4,077;-20,442;-2,693;0,000;34,600;34,800;9,500;1,892;-16,843;-14,880;-18,516;-16,372;-3,092;26,176;0,000;263,140;Inf;270,000;270,000;-16,755;3,165;-12,691;22,991
3234,000;2,809;0,702;-34,817;1,810;9,330;4,518;32,767;4,077;-20,442;-2,693;0,000;34,600;34,800;9,500;1,892;-16,598;-14,574;-18,165;-16,187;-3,092;26,176;0,000;263,140;Inf;270,000;270,000;-16,653;3,159;-12,677;22,928
3234,500;2,809;0,702;-34,817;1,810;9,330;4,518;32,767;4,077;-20,442;-2,693;0,000;34,600;34,800;9,500;1,892;-16,649;-14,820;-18,240;-16,283;-3,092;26,176;0,000;262,740;Inf;270,000;270,000;-16,381;3,154;-12,698;22,897
3235,000;2,809;0,702;-34,817;1,810;9,330;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,933;9,500;1,892;-16,710;-14,910;-18,355;-16,369;-3,102;26,168;0,000;262,740;Inf;270,000;270,000;-16,498;3,148;-12,715;22,847
3235,500;2,809;0,702;-34,817;1,810;9,330;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,500;1,892;-16,819;-14,958;-18,436;-16,425;-3,102;26,168;0,000;262,640;Inf;270,000;270,000;-16,586;3,142;-12,697;22,881
3236,000;2,809;0,702;-34,817;1,810;9,330;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,500;1,892;-16,931;-14,998;-18,574;-16,434;-3,102;26,168;0,000;262,640;Inf;270,000;270,000;-16,659;3,137;-12,692;22,834
3236,500;2,071;0,583;-33,696;1,754;9,307;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,431;1,742;-16,846;-14,874;-18,419;-16,253;-3,102;26,168;0,000;263,940;Inf;270,000;270,000;-16,735;3,132;-12,677;22,829
3237,000;2,071;0,583;-33,696;1,754;9,307;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,431;1,742;-16,671;-14,538;-18,167;-16,075;-3,102;26,168;0,000;263,940;Inf;270,000;270,000;-16,598;3,114;-12,701;22,859
3237,500;2,071;0,583;-33,696;1,754;9,307;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,431;1,742;-16,604;-14,784;-18,182;-16,365;-3,102;26,168;0,000;263,640;Inf;270,000;270,000;-16,363;3,097;-12,709;22,889
3238,000;2,071;0,583;-33,696;1,754;9,307;4,508;32,744;4,049;-20,443;-2,698;0,000;34,600;34,900;9,431;1,742;-16,747;-14,994;-18,278;-16,455;-3,102;26,168;0,000;263,640;Inf;270,000;270,000;-16,484;3,080;-12,716;22,881
3238,500;2,071;0,583;-33,696;1,754;9,307;4,492;32,757;4,071;-20,436;-2,680;0,000;34,613;34,930;9,431;1,742;-16,908;-15,012;-18,426;-16,481;-3,091;26,168;0,000;263,240;Inf;270,000;270,000;-16,619;3,064;-12,709;22,899
3239,000;2,071;0,583;-33,696;1,754;9,307;4,492;32,757;4,071;-20,436;-2,680;0,000;34,600;34,900;9,431;1,742;-16,953;-15,074;-18,546;-16,422;-3,091;26,168;0,000;263,240;Inf;270,000;270,000;-16,707;3,047;-12,713;22,914
3239,500;3,054;0,718;-35,209;1,786;9,389;4,492;32,757;4,071;-20,436;-2,680;0,000;34,600;34,900;9,188;1,799;-16,897;-14,759;-18,333;-16,205;-3,091;26,168;0,000;263,140;Inf;270,000;270,000;-16,749;3,031;-12,685;22,930
3240,000;3,054;0,718;-35,209;1,786;9,389;4,492;32,757;4,071;-20,436;-2,680;0,000;34,600;34,900;9,188;1,799;-16,546;-14,655;-18,093;-16,152;-3,091;26,168;0,000;263,140;Inf;270,000;270,000;-16,548;3,032;-12,714;22,967
3240,500;3,054;0,718;-35,209;1,786;9,389;4,492;32,757;4,071;-20,436;-2,680;0,000;34,600;34,900;9,188;1,799;-16,520;-14,737;-18,120;-16,306;-3,091;26,168;0,000;263,140;Inf;270,000;270,000;-16,362;3,032;-12,719;22,946
3241,000;3,054;0,718;-35,209;1,786;9,389;4,492;32,757;4,071;-20,436;-2,680;0,000;34,600;34,900;9,188;1,799;-16,769;-14,911;-18,361;-16,415;-3,091;26,168;0,000;263,140;Inf;270,000;270,000;-16,421;3,033;-12,719;22,936
3241,500;3,054;0,718;-35,209;1,786;9,389;4,532;32,791;4,098;-20,424;-2,694;0,000;34,624;34,940;9,188;1,799;-16,831;-14,939;-18,393;-16,403;-3,093;26,176;0,000;262,640;Inf;270,000;270,000;-16,614;3,033;-12,698;22,946
3242,000;3,054;0,718;-35,209;1,786;9,389;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,188;1,799;-16,736;-14,817;-18,450;-16,394;-3,093;26,176;0,000;262,640;Inf;270,000;270,000;-16,642;3,033;-12,695;22,939
3242,500;3,283;0,800;-35,209;1,756;9,322;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,283;1,844;-16,695;-14,709;-18,273;-16,318;-3,093;26,176;0,000;262,740;Inf;270,000;270,000;-16,599;3,034;-12,695;22,920
3243,000;3,283;0,800;-35,209;1,756;9,322;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,283;1,844;-16,590;-14,734;-18,182;-16,375;-3,093;26,176;0,000;262,740;Inf;270,000;270,000;-16,499;3,038;-12,708;22,900
3243,500;3,283;0,800;-35,209;1,756;9,322;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,283;1,844;-16,638;-14,795;-18,175;-16,424;-3,093;26,176;0,000;262,740;Inf;270,000;270,000;-16,470;3,042;-12,703;22,853
3244,000;3,283;0,800;-35,209;1,756;9,322;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,283;1,844;-16,784;-14,861;-18,285;-16,450;-3,093;26,176;0,000;262,740;Inf;270,000;270,000;-16,508;3,046;-12,730;22,854
3244,500;3,283;0,800;-35,209;1,756;9,322;4,532;32,791;4,098;-20,424;-2,694;0,000;34,600;34,900;9,283;1,844;-16,855;-15,030;-18,450;-16,466;-3,093;26,176;0,000;264,140;Inf;270,000;270,000;-16,595;3,049;-12,699;22,867
3245,000;3,283;0,800;-35,209;1,756;9,322;4,518;32,821;4,089;-20,412;-2,684;0,000;34,641;34,947;9,283;1,844;-16,645;-14,673;-18,129;-16,204;-3,093;26,171;0,000;264,140;Inf;270,000;270,000;-16,700;3,053;-12,708;22,845
3245,500;3,283;0,800;-35,209;1,756;9,322;4,518;32,821;4,089;-20,412;-2,684;0,000;34,600;34,900;9,283;1,844;-16,537;-14,669;-18,075;-16,254;-3,093;26,171;0,000;263,440;Inf;270,000;270,000;-16,413;3,057;-12,727;22,797
3246,000;3,615;0,858;-35,209;1,794;9,452;4,518;32,821;4,089;-20,412;-2,684;0,000;34,600;34,900;9,271;1,721;-16,582;-14,814;-18,096;-16,349;-3,093;26,171;0,000;263,440;Inf;270,000;270,000;-16,384;3,061;-12,744;22,783
3246,500;3,615;0,858;-35,209;1,794;9,452;4,518;32,821;4,089;-20,412;-2,684;0,000;34,600;34,900;9,271;1,721;-16,665;-14,871;-18,197;-16,437;-3,093;26,171;0,000;263,740;Inf;270,000;270,000;-16,460;3,070;-12,737;22,797
3247,000;3,615;0,858;-35,209;1,794;9,452;4,518;32,821;4,089;-20,412;-2,684;0,000;34,600;34,900;9,271;1,721;-16,786;-14,917;-18,323;-16,475;-3,093;26,171;0,000;263,740;Inf;270,000;270,000;-16,542;3,079;-12,726;22,776
3247,500;3,615;0,858;-35,209;1,794;9,452;4,518;32,821;4,089;-20,412;-2,684;0,000;34,600;34,900;9,271;1,721;-16,906;-14,906;-18,422;-16,432;-3,093;26,171;0,000;263,140;Inf;270,000;270,000;-16,625;3,088;-12,662;22,637
3248,000;3,615;0,858;-35,209;1,794;9,452;4,558;32,863;4,106;-20,390;-2,678;0,000;34,655;34,926;9,271;1,721;-16,632;-14,713;-18,257;-16,169;-3,092;26,183;0,000;263,140;Inf;270,000;270,000;-16,666;3,096;-12,681;22,683
3248,500;3,615;0,858;-35,209;1,794;9,452;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,271;1,721;-16,544;-14,689;-18,102;-16,318;-3,092;26,183;0,000;263,640;Inf;270,000;270,000;-16,443;3,105;-12,710;22,696
3249,000;2,695;0,760;-34,209;1,846;9,300;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,444;1,837;-16,646;-14,874;-18,229;-16,417;-3,092;26,183;0,000;263,640;Inf;270,000;270,000;-16,413;3,113;-12,707;22,678
3249,500;2,695;0,760;-34,209;1,846;9,300;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,444;1,837;-16,756;-14,894;-18,348;-16,379;-3,092;26,183;0,000;263,440;Inf;270,000;270,000;-16,542;3,106;-12,720;22,695
3250,000;2,695;0,760;-34,209;1,846;9,300;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,444;1,837;-16,818;-14,924;-18,419;-16,361;-3,092;26,183;0,000;263,440;Inf;270,000;270,000;-16,594;3,099;-12,666;22,726
3250,500;2,695;0,760;-34,209;1,846;9,300;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,444;1,837;-16,786;-14,735;-18,264;-16,226;-3,092;26,183;0,000;263,440;Inf;270,000;270,000;-16,630;3,093;-12,673;22,755
3251,000;2,695;0,760;-34,209;1,846;9,300;4,558;32,863;4,106;-20,390;-2,678;0,000;34,700;34,900;9,444;1,837;-16,466;-14,558;-17,986;-16,120;-3,092;26,183;0,000;263,440;Inf;270,000;270,000;-16,503;3,086;-12,664;22,742
3251,500;2,695;0,760;-34,209;1,846;9,300;4,536;32,823;4,089;-20,383;-2,690;0,000;34,671;35,034;9,444;1,837;-16,428;-14,652;-18,044;-16,254;-3,092;26,179;0,000;263,740;Inf;270,000;270,000;-16,282;3,080;-12,681;22,745
3252,000;2,695;0,760;-34,209;1,846;9,300;4,536;32,823;4,089;-20,383;-2,690;0,000;34,700;35,000;9,444;1,837;-16,656;-14,856;-18,292;-16,332;-3,092;26,179;0,000;263,740;Inf;270,000;270,000;-16,344;3,074;-12,658;22,803
3252,500;2,722;0,644;-35,209;1,772;9,415;4,536;32,823;4,089;-20,383;-2,690;0,000;34,700;35,000;9,354;1,825;-16,727;-14,854;-18,376;-16,320;-3,092;26,179;0,000;263,440;Inf;270,000;270,000;-16,534;3,067;-12,655;22,819
3253,000;2,722;0,644;-35,209;1,772;9,415;4,536;32,823;4,089;-20,383;-2,690;0,000;34,700;35,000;9,354;1,825;-16,678;-14,740;-18,388;-16,323;-3,092;26,179;0,000;263,440;Inf;270,000;270,000;-16,569;3,062;-12,629;22,832
3253,500;2,722;0,644;-35,209;1,772;9,415;4,536;32,823;4,089;-20,383;-2,690;0,000;34,700;35,000;9,354;1,825;-16,547;-14,653;-18,096;-16,181;-3,092;26,179;0,000;262,740;Inf;270,000;270,000;-16,532;3,056;-12,647;22,831
3254,000;2,722;0,644;-35,209;1,772;9,415;4,536;32,823;4,089;-20,383;-2,690;0,000;34,700;35,000;9,354;1,825;-16,375;-14,621;-18,111;-16,248;-3,092;26,179;0,000;262,740;Inf;270,000;270,000;-16,369;3,051;-12,658;22,815
3254,500;2,722;0,644;-35,209;1,772;9,415;4,527;32,783;4,081;-20,385;-2,686;0,000;34,682;35,048;9,354;1,825;-16,450;-14,729;-18,005;-16,275;-3,098;26,178;0,000;262,740;Inf;270,000;270,000;-16,339;3,045;-12,649;22,788
3255,000;2,722;0,644;-35,209;1,772;9,415;4,527;32,783;4,081;-20,385;-2,686;0,000;34,700;35,000;9,354;1,825;-16,600;-14,814;-18,141;-16,354;-3,098;26,178;0,000;262,740;Inf;270,000;270,000;-16,365;3,040;-12,659;22,825
3255,500;2,154;0,472;-35,209;1,759;9,339;4,527;32,783;4,081;-20,385;-2,686;0,000;34,700;35,000;9,375;1,886;-16,677;-14,913;-18,316;-16,372;-3,098;26,178;0,000;263,140;Inf;270,000;270,000;-16,477;3,035;-12,650;22,869
3256,000;2,154;0,472;-35,209;1,759;9,339;4,527;32,783;4,081;-20,385;-2,686;0,000;34,700;35,000;9,375;1,886;-16,730;-14,690;-18,152;-16,125;-3,098;26,178;0,000;263,140;Inf;270,000;270,000;-16,569;3,020;-12,620;22,870
3256,500;2,154;0,472;-35,209;1,759;9,339;4,527;32,783;4,081;-20,385;-2,686;0,000;34,700;35,000;9,375;1,886;-16,392;-14,517;-17,952;-16,091;-3,098;26,178;0,000;263,240;Inf;270,000;270,000;-16,424;3,006;-12,632;22,886
