t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5732,500;3,008;0,741;-35,209;3,157;9,567;5,305;37,502;4,966;-10,032;-2,721;0,000;39,181;40,064;9,650;3,218;-12,450;-10,112;-13,839;-11,205;-3,137;26,778;0,000;240,340;Inf;249,000;240,000;-11,813;2,995;-7,127;24,330
5733,000;3,008;0,741;-35,209;3,157;9,567;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,650;3,218;-12,302;-10,135;-13,876;-11,224;-3,137;26,778;0,000;240,340;Inf;249,000;240,000;-11,902;2,995;-7,145;24,267
5733,500;3,554;0,649;-35,181;3,153;9,520;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,596;3,246;-12,357;-10,150;-13,807;-11,177;-3,137;26,778;0,000;240,140;Inf;249,000;240,000;-11,884;2,995;-7,145;24,239
5734,000;3,554;0,649;-35,181;3,153;9,520;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,596;3,246;-12,357;-10,156;-13,833;-11,255;-3,137;26,778;0,000;240,140;Inf;249,000;240,000;-11,873;3,004;-7,168;24,205
5734,500;3,554;0,649;-35,181;3,153;9,520;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,596;3,246;-12,330;-10,140;-13,656;-11,149;-3,137;26,778;0,000;240,540;Inf;249,000;240,000;-11,900;3,013;-7,178;24,141
5735,000;3,554;0,649;-35,181;3,153;9,520;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,596;3,246;-12,248;-10,064;-13,711;-11,101;-3,137;26,778;0,000;240,540;Inf;249,000;240,000;-11,819;3,022;-7,155;24,083
5735,500;3,554;0,649;-35,181;3,153;9,520;5,305;37,502;4,966;-10,032;-2,721;0,000;39,200;40,100;9,596;3,246;-12,280;-10,142;-13,787;-11,192;-3,137;26,778;0,000;241,840;Inf;249,000;240,000;-11,781;3,031;-7,188;23,977
5736,000;3,554;0,649;-35,181;3,153;9,520;5,328;37,482;5,002;-10,067;-2,702;0,000;39,195;40,065;9,596;3,246;-12,299;-10,166;-13,702;-11,194;-3,136;26,789;0,000;241,840;Inf;248,000;240,000;-11,850;3,040;-7,182;23,877
5736,500;3,554;0,649;-35,181;3,153;9,520;5,328;37,482;5,002;-10,067;-2,702;0,000;39,200;40,100;9,596;3,246;-12,196;-10,109;-13,751;-11,118;-3,136;26,789;0,000;242,140;Inf;248,000;240,000;-11,840;3,048;-7,180;23,846
5737,000;3,561;0,850;-35,209;3,166;9,661;5,328;37,482;5,002;-10,067;-2,702;0,000;39,200;40,100;9,595;3,006;-12,274;-9,991;-13,573;-11,031;-3,136;26,789;0,000;242,140;Inf;247,000;240,000;-11,793;3,056;-7,159;23,882
5737,500;3,561;0,850;-35,209;3,166;9,661;5,328;37,482;5,002;-10,067;-2,702;0,000;39,200;40,100;9,595;3,006;-12,275;-10,140;-13,777;-11,211;-3,136;26,789;0,000;241,840;Inf;247,000;240,000;-11,717;3,065;-7,163;23,886
5738,000;3,561;0,850;-35,209;3,166;9,661;5,328;37,482;5,002;-10,067;-2,702;0,000;39,200;40,100;9,595;3,006;-12,211;-10,157;-13,705;-11,255;-3,136;26,789;0,000;241,840;Inf;246,000;240,000;-11,851;3,073;-7,190;23,921
5738,500;3,561;0,850;-35,209;3,166;9,661;5,328;37,482;5,002;-10,067;-2,702;0,000;39,200;40,100;9,595;3,006;-12,329;-10,183;-13,712;-11,223;-3,136;26,789;0,000;241,040;Inf;246,000;240,000;-11,832;3,081;-7,179;23,869
5739,000;3,561;0,850;-35,209;3,166;9,661;5,358;37,484;4,980;-10,049;-2,710;0,000;39,210;40,092;9,595;3,006;-12,317;-10,194;-13,813;-11,210;-3,141;26,800;0,000;241,040;Inf;245,000;240,000;-11,862;3,089;-7,208;23,854
5739,500;3,561;0,850;-35,209;3,166;9,661;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,595;3,006;-12,452;-10,167;-13,799;-11,281;-3,141;26,800;0,000;240,740;Inf;245,000;240,000;-11,883;3,096;-7,211;23,850
5740,000;2,790;0,652;-35,209;3,141;9,656;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,601;1,664;-12,316;-10,187;-13,843;-11,280;-3,141;26,800;0,000;240,740;Inf;245,000;240,000;-11,925;3,104;-7,198;23,874
5740,500;2,790;0,652;-35,209;3,141;9,656;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,601;1,664;-12,454;-10,090;-13,720;-11,175;-3,141;26,800;0,000;240,940;Inf;245,000;240,000;-11,906;3,099;-7,215;23,894
5741,000;2,790;0,652;-35,209;3,141;9,656;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,601;1,664;-12,305;-10,212;-13,853;-11,232;-3,141;26,800;0,000;240,940;Inf;245,000;240,000;-11,860;3,094;-7,176;23,873
5741,500;2,790;0,652;-35,209;3,141;9,656;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,601;1,664;-12,297;-10,154;-13,817;-11,183;-3,141;26,800;0,000;237,240;Inf;245,000;240,000;-11,900;3,089;-7,188;23,886
5742,000;2,790;0,652;-35,209;3,141;9,656;5,358;37,484;4,980;-10,049;-2,710;0,000;39,200;40,100;9,601;1,664;-12,385;-10,137;-13,790;-11,139;-3,141;26,800;0,000;237,240;Inf;246,000;240,000;-11,863;3,084;-7,192;23,803
5742,500;2,790;0,652;-35,209;3,141;9,656;5,381;37,510;5,016;-10,052;-2,727;0,000;39,219;40,136;9,601;1,664;-12,384;-10,168;-13,946;-11,288;-3,142;26,791;0,000;237,940;Inf;246,000;240,000;-11,863;3,079;-7,195;23,769
5743,000;2,790;0,652;-35,209;3,141;9,656;5,381;37,510;5,016;-10,052;-2,727;0,000;39,200;40,100;9,601;1,664;-12,387;-10,208;-13,627;-11,114;-3,142;26,791;0,000;237,940;Inf;247,000;240,000;-11,946;3,074;-7,210;23,774
5743,500;2,916;0,727;-34,843;3,113;9,528;5,381;37,510;5,016;-10,052;-2,727;0,000;39,200;40,100;9,718;3,193;-12,181;-10,176;-13,779;-11,209;-3,142;26,791;0,000;237,540;Inf;247,000;240,000;-11,834;3,070;-7,198;23,809
5744,000;2,916;0,727;-34,843;3,113;9,528;5,381;37,510;5,016;-10,052;-2,727;0,000;39,200;40,100;9,718;3,193;-12,346;-10,079;-13,693;-11,118;-3,142;26,791;0,000;237,540;Inf;248,000;240,000;-11,836;3,067;-7,206;23,847
5744,500;2,916;0,727;-34,843;3,113;9,528;5,381;37,510;5,016;-10,052;-2,727;0,000;39,200;40,100;9,718;3,193;-12,331;-10,081;-13,698;-11,112;-3,142;26,791;0,000;237,840;Inf;248,000;240,000;-11,809;3,065;-7,187;23,809
5745,000;2,916;0,727;-34,843;3,113;9,528;5,381;37,510;5,016;-10,052;-2,727;0,000;39,200;40,100;9,718;3,193;-12,240;-10,129;-13,726;-11,096;-3,142;26,791;0,000;237,840;Inf;249,000;240,000;-11,805;3,062;-7,186;23,763
5745,500;2,916;0,727;-34,843;3,113;9,528;5,341;37,510;4,993;-10,070;-2,719;0,000;39,230;40,171;9,718;3,193;-12,350;-10,133;-13,741;-11,180;-3,150;26,799;0,000;239,740;Inf;249,000;240,000;-11,798;3,060;-7,157;23,694
5746,000;2,916;0,727;-34,843;3,113;9,528;5,341;37,510;4,993;-10,070;-2,719;0,000;39,200;40,200;9,718;3,193;-12,231;-10,147;-13,772;-11,143;-3,150;26,799;0,000;239,740;Inf;249,000;240,000;-11,851;3,057;-7,167;23,597
5746,500;3,284;0,773;-35,209;3,149;9,715;5,341;37,510;4,993;-10,070;-2,719;0,000;39,200;40,200;9,420;3,135;-12,322;-10,000;-13,637;-11,087;-3,150;26,799;0,000;239,740;Inf;249,000;240,000;-11,823;3,055;-7,155;23,543
5747,000;3,284;0,773;-35,209;3,149;9,715;5,341;37,510;4,993;-10,070;-2,719;0,000;39,200;40,200;9,420;3,135;-12,209;-10,095;-13,798;-11,154;-3,150;26,799;0,000;239,740;Inf;249,000;240,000;-11,761;3,059;-7,148;23,483
5747,500;3,284;0,773;-35,209;3,149;9,715;5,341;37,510;4,993;-10,070;-2,719;0,000;39,200;40,200;9,420;3,135;-12,242;-10,103;-13,820;-11,217;-3,150;26,799;0,000;239,440;Inf;249,000;240,000;-11,814;3,063;-7,154;23,512
5748,000;3,284;0,773;-35,209;3,149;9,715;5,341;37,510;4,993;-10,070;-2,719;0,000;39,200;40,200;9,420;3,135;-12,301;-10,143;-13,725;-11,193;-3,150;26,799;0,000;239,440;Inf;249,000;240,000;-11,846;3,066;-7,167;23,546
5748,500;3,284;0,773;-35,209;3,149;9,715;5,332;37,530;5,008;-10,081;-2,722;0,000;39,239;40,205;9,420;3,135;-12,342;-10,070;-13,685;-11,156;-3,154;26,798;0,000;241,440;Inf;249,000;240,000;-11,840;3,070;-7,168;23,525
5749,000;3,284;0,773;-35,209;3,149;9,715;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,420;3,135;-12,281;-10,147;-13,849;-11,262;-3,154;26,798;0,000;241,440;Inf;248,000;240,000;-11,813;3,073;-7,162;23,453
5749,500;3,284;0,773;-35,209;3,149;9,715;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,420;3,135;-12,345;-10,167;-13,813;-11,180;-3,154;26,798;0,000;241,140;Inf;248,000;240,000;-11,885;3,077;-7,152;23,285
5750,000;2,467;0,658;-33,814;3,199;9,526;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,786;3,065;-12,417;-10,175;-13,827;-11,239;-3,154;26,798;0,000;241,140;Inf;247,000;240,000;-11,876;3,080;-7,182;23,247
5750,500;2,467;0,658;-33,814;3,199;9,526;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,786;3,065;-12,242;-10,178;-13,795;-11,264;-3,154;26,798;0,000;241,040;Inf;247,000;240,000;-11,915;3,070;-7,190;23,151
5751,000;2,467;0,658;-33,814;3,199;9,526;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,786;3,065;-12,316;-10,183;-13,673;-11,174;-3,154;26,798;0,000;241,040;Inf;246,000;240,000;-11,870;3,060;-7,199;23,167
5751,500;2,467;0,658;-33,814;3,199;9,526;5,332;37,530;5,008;-10,081;-2,722;0,000;39,200;40,200;9,786;3,065;-12,388;-10,122;-13,742;-11,189;-3,154;26,798;0,000;239,840;Inf;246,000;240,000;-11,837;3,050;-7,183;23,186
5752,000;2,467;0,658;-33,814;3,199;9,526;5,302;37,529;5,030;-10,084;-2,725;0,000;39,262;40,218;9,786;3,065;-12,280;-10,156;-13,829;-11,176;-3,133;26,807;0,000;239,840;Inf;246,000;240,000;-11,860;3,041;-7,179;23,238
5752,500;2,467;0,658;-33,814;3,199;9,526;5,302;37,529;5,030;-10,084;-2,725;0,000;39,300;40,200;9,786;3,065;-12,318;-10,189;-13,703;-11,213;-3,133;26,807;0,000;239,440;Inf;246,000;240,000;-11,860;3,031;-7,172;23,382
5753,000;2,507;0,632;-34,536;3,185;9,610;5,302;37,529;5,030;-10,084;-2,725;0,000;39,300;40,200;9,632;2,995;-12,190;-10,135;-13,793;-11,238;-3,133;26,807;0,000;239,440;Inf;246,000;240,000;-11,856;3,022;-7,165;23,542
5753,500;2,507;0,632;-34,536;3,185;9,610;5,302;37,529;5,030;-10,084;-2,725;0,000;39,300;40,200;9,632;2,995;-12,434;-10,128;-13,822;-11,197;-3,133;26,807;0,000;239,940;Inf;246,000;240,000;-11,839;3,014;-7,151;23,560
5754,000;2,507;0,632;-34,536;3,185;9,610;5,302;37,529;5,030;-10,084;-2,725;0,000;39,300;40,200;9,632;2,995;-12,293;-10,102;-13,725;-11,187;-3,133;26,807;0,000;239,940;Inf;246,000;240,000;-11,895;3,005;-7,172;23,541
5754,500;2,507;0,632;-34,536;3,185;9,610;5,302;37,529;5,030;-10,084;-2,725;0,000;39,300;40,200;9,632;2,995;-12,278;-10,137;-13,742;-11,109;-3,133;26,807;0,000;237,840;Inf;246,000;240,000;-11,827;2,997;-7,169;23,480
5755,000;2,507;0,632;-34,536;3,185;9,610;5,294;37,553;5,038;-10,108;-2,717;0,000;39,277;40,234;9,632;2,995;-12,318;-10,023;-13,639;-11,060;-3,133;26,806;0,000;237,840;Inf;247,000;240,000;-11,817;2,989;-7,161;23,427
5755,500;2,507;0,632;-34,536;3,185;9,610;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,632;2,995;-12,256;-10,107;-13,828;-11,143;-3,133;26,806;0,000;237,840;Inf;247,000;240,000;-11,760;2,981;-7,137;23,412
5756,000;2,507;0,632;-34,536;3,185;9,610;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,632;2,995;-12,250;-10,081;-13,650;-11,092;-3,133;26,806;0,000;237,840;Inf;248,000;240,000;-11,833;2,974;-7,136;23,420
5756,500;2,562;0,598;-35,209;3,187;9,656;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,643;2,960;-12,151;-9,963;-13,655;-11,049;-3,133;26,806;0,000;237,940;Inf;248,000;240,000;-11,768;2,966;-7,133;23,608
5757,000;2,562;0,598;-35,209;3,187;9,656;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,643;2,960;-12,298;-10,063;-13,652;-11,050;-3,133;26,806;0,000;237,940;Inf;249,000;240,000;-11,705;2,959;-7,123;23,700
5757,500;2,562;0,598;-35,209;3,187;9,656;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,643;2,960;-12,153;-10,074;-13,659;-11,117;-3,133;26,806;0,000;239,040;Inf;249,000;240,000;-11,766;2,953;-7,148;23,817
5758,000;2,562;0,598;-35,209;3,187;9,656;5,294;37,553;5,038;-10,108;-2,717;0,000;39,300;40,200;9,643;2,960;-12,213;-9,961;-13,563;-11,004;-3,133;26,806;0,000;239,040;Inf;249,000;240,000;-11,751;2,946;-7,126;23,905
5758,500;2,562;0,598;-35,209;3,187;9,656;5,345;37,511;5,023;-10,103;-2,692;0,000;39,278;40,245;9,643;2,960;-12,193;-10,105;-13,659;-11,039;-3,145;26,805;0,000;238,840;Inf;249,000;240,000;-11,685;2,940;-7,114;23,971
5759,000;2,562;0,598;-35,209;3,187;9,656;5,345;37,511;5,023;-10,103;-2,692;0,000;39,300;40,200;9,643;2,960;-12,243;-10,091;-13,680;-11,147;-3,145;26,805;0,000;238,840;Inf;250,000;240,000;-11,749;2,934;-7,128;23,987
5759,500;3,037;0,807;-33,253;3,181;9,546;5,345;37,511;5,023;-10,103;-2,692;0,000;39,300;40,200;9,896;3,072;-12,088;-10,070;-13,622;-11,115;-3,145;26,805;0,000;238,840;Inf;250,000;240,000;-11,790;2,928;-7,136;24,052
5760,000;3,037;0,807;-33,253;3,181;9,546;5,345;37,511;5,023;-10,103;-2,692;0,000;39,300;40,200;9,896;3,072;-12,338;-10,135;-13,673;-11,168;-3,145;26,805;0,000;238,840;Inf;251,000;240,000;-11,724;2,930;-7,151;24,164
5760,500;3,037;0,807;-33,253;3,181;9,546;5,345;37,511;5,023;-10,103;-2,692;0,000;39,300;40,200;9,896;3,072;-12,122;-10,140;-13,687;-11,140;-3,145;26,805;0,000;237,940;Inf;251,000;240,000;-11,828;2,931;-7,173;24,233
5761,000;3,037;0,807;-33,253;3,181;9,546;5,345;37,511;5,023;-10,103;-2,692;0,000;39,300;40,200;9,896;3,072;-12,214;-10,154;-13,543;-11,120;-3,145;26,805;0,000;237,940;Inf;252,000;240,000;-11,772;2,933;-7,147;24,309
5761,500;3,037;0,807;-33,253;3,181;9,546;5,324;37,520;5,015;-10,097;-2,688;0,000;39,299;40,283;9,896;3,072;-12,249;-10,145;-13,779;-11,155;-3,142;26,814;0,000;241,540;Inf;252,000;240,000;-11,758;2,935;-7,136;24,341
5762,000;3,037;0,807;-33,253;3,181;9,546;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,896;3,072;-12,259;-10,161;-13,633;-11,197;-3,142;26,814;0,000;241,540;Inf;251,000;240,000;-11,832;2,936;-7,164;24,379
5762,500;3,037;0,807;-33,253;3,181;9,546;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,896;3,072;-12,219;-10,119;-13,697;-11,183;-3,142;26,814;0,000;241,740;Inf;251,000;240,000;-11,812;2,938;-7,157;24,403
5763,000;2,904;0,675;-35,209;3,117;9,634;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,591;3,133;-12,348;-10,153;-13,769;-11,190;-3,142;26,814;0,000;241,740;Inf;250,000;240,000;-11,805;2,940;-7,161;24,419
5763,500;2,904;0,675;-35,209;3,117;9,634;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,591;3,133;-12,308;-10,182;-13,781;-11,303;-3,142;26,814;0,000;241,440;Inf;250,000;240,000;-11,865;2,939;-7,151;24,467
5764,000;2,904;0,675;-35,209;3,117;9,634;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,591;3,133;-12,274;-10,108;-13,780;-11,209;-3,142;26,814;0,000;241,440;Inf;249,000;240,000;-11,894;2,939;-7,172;24,591
5764,500;2,904;0,675;-35,209;3,117;9,634;5,324;37,520;5,015;-10,097;-2,688;0,000;39,300;40,300;9,591;3,133;-12,272;-10,139;-13,824;-11,255;-3,142;26,814;0,000;243,040;Inf;249,000;240,000;-11,843;2,938;-7,161;24,564
5765,000;2,904;0,675;-35,209;3,117;9,634;5,369;37,552;5,038;-10,097;-2,698;0,000;39,313;40,308;9,591;3,133;-12,344;-10,069;-13,653;-11,101;-3,149;26,818;0,000;243,040;Inf;248,000;240,000;-11,873;2,937;-7,177;24,553
5765,500;2,904;0,675;-35,209;3,117;9,634;5,369;37,552;5,038;-10,097;-2,698;0,000;39,300;40,300;9,591;3,133;-12,186;-10,067;-13,693;-11,124;-3,149;26,818;0,000;243,140;Inf;248,000;240,000;-11,792;2,937;-7,165;24,277
5766,000;3,479;0,795;-35,209;3,113;9,640;5,369;37,552;5,038;-10,097;-2,698;0,000;39,300;40,300;9,604;3,076;-12,126;-10,080;-13,658;-11,119;-3,149;26,818;0,000;243,140;Inf;247,000;240,000;-11,768;2,936;-7,134;24,095
5766,500;3,479;0,795;-35,209;3,113;9,640;5,369;37,552;5,038;-10,097;-2,698;0,000;39,300;40,300;9,604;3,076;-12,328;-10,104;-13,581;-11,091;-3,149;26,818;0,000;243,540;Inf;247,000;240,000;-11,746;2,945;-7,165;24,043
5767,000;3,479;0,795;-35,209;3,113;9,640;5,369;37,552;5,038;-10,097;-2,698;0,000;39,300;40,300;9,604;3,076;-12,248;-10,141;-13,730;-11,121;-3,149;26,818;0,000;243,540;Inf;246,000;240,000;-11,776;2,954;-7,164;23,774
5767,500;3,479;0,795;-35,209;3,113;9,640;5,369;37,552;5,038;-10,097;-2,698;0,000;39,300;40,300;9,604;3,076;-12,241;-10,060;-13,598;-11,120;-3,149;26,818;0,000;240,440;Inf;246,000;240,000;-11,810;2,963;-7,150;23,550
5768,000;3,479;0,795;-35,209;3,113;9,640;5,345;37,537;4,997;-10,088;-2,713;0,000;39,330;40,322;9,604;3,076;-12,122;-10,084;-13,637;-11,025;-3,139;26,817;0,000;240,440;Inf;246,000;240,000;-11,755;2,971;-7,152;23,616
5768,500;3,479;0,795;-35,209;3,113;9,640;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,604;3,076;-12,151;-10,106;-13,695;-11,128;-3,139;26,817;0,000;240,740;Inf;246,000;240,000;-11,717;2,979;-7,122;23,550
5769,000;2,764;0,727;-33,709;3,119;9,490;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,866;3,091;-12,219;-10,076;-13,615;-11,080;-3,139;26,817;0,000;240,740;Inf;246,000;240,000;-11,770;2,988;-7,126;23,553
5769,500;2,764;0,727;-33,709;3,119;9,490;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,866;3,091;-12,223;-10,050;-13,626;-11,085;-3,139;26,817;0,000;240,940;Inf;246,000;240,000;-11,748;2,984;-7,149;23,538
5770,000;2,764;0,727;-33,709;3,119;9,490;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,866;3,091;-12,110;-10,054;-13,565;-10,996;-3,139;26,817;0,000;240,940;Inf;246,000;240,000;-11,746;2,980;-7,143;23,574
5770,500;2,764;0,727;-33,709;3,119;9,490;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,866;3,091;-12,242;-10,050;-13,583;-11,072;-3,139;26,817;0,000;238,940;Inf;246,000;240,000;-11,681;2,977;-7,126;23,629
5771,000;2,764;0,727;-33,709;3,119;9,490;5,345;37,537;4,997;-10,088;-2,713;0,000;39,300;40,300;9,866;3,091;-12,105;-10,068;-13,668;-11,045;-3,139;26,817;0,000;238,940;Inf;247,000;240,000;-11,737;2,973;-7,131;23,623
5771,500;2,764;0,727;-33,709;3,119;9,490;5,298;37,548;4,988;-10,054;-2,717;0,000;39,323;40,312;9,866;3,091;-12,241;-10,038;-13,575;-11,051;-3,158;26,808;0,000;238,340;Inf;247,000;240,000;-11,721;2,970;-7,100;23,543
5772,000;2,764;0,727;-33,709;3,119;9,490;5,298;37,548;4,988;-10,054;-2,717;0,000;39,300;40,300;9,866;3,091;-12,183;-9,970;-13,511;-10,990;-3,158;26,808;0,000;238,340;Inf;248,000;240,000;-11,726;2,966;-7,099;23,619
5772,500;3,525;0,825;-30,245;3,147;9,669;5,298;37,548;4,988;-10,054;-2,717;0,000;39,300;40,300;9,444;3,163;-12,014;-9,968;-13,540;-10,926;-3,158;26,808;0,000;238,740;Inf;248,000;240,000;-11,663;2,963;-7,083;23,716
5773,000;3,525;0,825;-30,245;3,147;9,669;5,298;37,548;4,988;-10,054;-2,717;0,000;39,300;40,300;9,444;3,163;-12,172;-9,919;-13,437;-10,943;-3,158;26,808;0,000;238,740;Inf;249,000;240,000;-11,612;2,972;-7,087;23,731
5773,500;3,525;0,825;-30,245;3,147;9,669;5,298;37,548;4,988;-10,054;-2,717;0,000;39,300;40,300;9,444;3,163;-12,006;-10,005;-13,573;-11,026;-3,158;26,808;0,000;238,740;Inf;249,000;240,000;-11,618;2,981;-7,065;23,773
5774,000;3,525;0,825;-30,245;3,147;9,669;5,298;37,548;4,988;-10,054;-2,717;0,000;39,300;40,300;9,444;3,163;-12,127;-10,036;-13,622;-10,986;-3,158;26,808;0,000;238,740;Inf;250,000;240,000;-11,652;2,990;-7,082;23,840
5774,500;3,525;0,825;-30,245;3,147;9,669;5,317;37,543;4,989;-10,034;-2,726;0,000;39,340;40,347;9,444;3,163;-12,211;-9,962;-13,507;-10,993;-3,141;26,819;0,000;240,940;Inf;250,000;240,000;-11,693;2,999;-7,078;23,963
5775,000;3,525;0,825;-30,245;3,147;9,669;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,444;3,163;-12,246;-10,033;-13,554;-11,020;-3,141;26,819;0,000;240,940;Inf;250,000;240,000;-11,668;3,008;-7,065;24,001
5775,500;3,370;0,781;-35,209;3,061;9,650;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,609;3,076;-11,974;-10,052;-13,584;-10,998;-3,141;26,819;0,000;240,340;Inf;250,000;240,000;-11,713;3,016;-7,060;24,057
5776,000;3,370;0,781;-35,209;3,061;9,650;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,609;3,076;-12,154;-10,025;-13,575;-11,132;-3,141;26,819;0,000;240,340;Inf;250,000;240,000;-11,652;3,022;-7,047;24,079
5776,500;3,370;0,781;-35,209;3,061;9,650;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,609;3,076;-12,317;-10,040;-13,647;-11,112;-3,141;26,819;0,000;240,440;Inf;250,000;240,000;-11,721;3,028;-7,069;24,100
5777,000;3,370;0,781;-35,209;3,061;9,650;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,609;3,076;-11,984;-10,035;-13,555;-11,089;-3,141;26,819;0,000;240,440;Inf;250,000;240,000;-11,779;3,033;-7,098;24,124
5777,500;3,370;0,781;-35,209;3,061;9,650;5,317;37,543;4,989;-10,034;-2,726;0,000;39,300;40,300;9,609;3,076;-12,116;-10,057;-13,528;-11,075;-3,141;26,819;0,000;241,840;Inf;250,000;240,000;-11,666;3,039;-7,069;24,154
5778,000;3,370;0,781;-35,209;3,061;9,650;5,363;37,555;5,038;-10,065;-2,709;0,000;39,351;40,335;9,609;3,076;-12,164;-10,088;-13,582;-11,150;-3,148;26,821;0,000;241,840;Inf;249,000;240,000;-11,694;3,044;-7,073;24,163
5778,500;3,370;0,781;-35,209;3,061;9,650;5,363;37,555;5,038;-10,065;-2,709;0,000;39,400;40,300;9,609;3,076;-12,147;-10,114;-13,489;-11,125;-3,148;26,821;0,000;242,540;Inf;249,000;240,000;-11,746;3,050;-7,097;24,223
5779,000;2,874;0,773;-34,455;3,147;9,533;5,363;37,555;5,038;-10,065;-2,709;0,000;39,400;40,300;9,678;3,156;-12,239;-10,086;-13,616;-11,126;-3,148;26,821;0,000;242,540;Inf;248,000;240,000;-11,719;3,055;-7,085;24,253
5779,500;2,874;0,773;-34,455;3,147;9,533;5,363;37,555;5,038;-10,065;-2,709;0,000;39,400;40,300;9,678;3,156;-12,206;-10,072;-13,716;-11,099;-3,148;26,821;0,000;242,640;Inf;248,000;240,000;-11,767;3,052;-7,069;24,256
5780,000;2,874;0,773;-34,455;3,147;9,533;5,363;37,555;5,038;-10,065;-2,709;0,000;39,400;40,300;9,678;3,156;-12,214;-10,047;-13,543;-11,063;-3,148;26,821;0,000;242,640;Inf;247,000;240,000;-11,773;3,049;-7,095;24,264
5780,500;2,874;0,773;-34,455;3,147;9,533;5,363;37,555;5,038;-10,065;-2,709;0,000;39,400;40,300;9,678;3,156;-12,244;-9,967;-13,566;-11,035;-3,148;26,821;0,000;241,940;Inf;247,000;240,000;-11,717;3,046;-7,099;24,263
5781,000;2,874;0,773;-34,455;3,147;9,533;5,402;37,578;4,998;-10,083;-2,711;0,000;39,344;40,334;9,678;3,156;-12,190;-10,046;-13,658;-11,024;-3,143;26,816;0,000;241,940;Inf;246,000;240,000;-11,703;3,043;-7,079;24,293
5781,500;2,874;0,773;-34,455;3,147;9,533;5,402;37,578;4,998;-10,083;-2,711;0,000;39,300;40,300;9,678;3,156;-12,192;-10,046;-13,610;-11,086;-3,143;26,816;0,000;242,240;Inf;246,000;240,000;-11,729;3,040;-7,081;24,319
5782,000;2,861;0,757;-34,545;3,148;9,529;5,402;37,578;4,998;-10,083;-2,711;0,000;39,300;40,300;9,701;3,122;-11,999;-10,003;-13,541;-11,032;-3,143;26,816;0,000;242,240;Inf;245,000;240,000;-11,734;3,038;-7,074;24,408
