t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9961,000;3,112;0,766;-34,887;3,322;9,682;5,236;37,999;4,651;-10,565;-2,764;0,000;39,600;40,700;9,698;3,271;-12,564;-9,407;-14,318;-11,098;-3,247;27,165;0,000;250,140;Inf;256,000;250,000;-11,795;3,172;-4,151;24,026
9961,500;3,112;0,766;-34,887;3,322;9,682;5,236;37,999;4,651;-10,565;-2,764;0,000;39,600;40,700;9,698;3,271;-12,603;-9,425;-14,364;-11,125;-3,247;27,165;0,000;250,140;Inf;256,000;250,000;-11,847;3,171;-4,149;24,041
9962,000;3,112;0,766;-34,887;3,322;9,682;5,236;37,999;4,651;-10,565;-2,764;0,000;39,600;40,700;9,698;3,271;-12,638;-9,457;-14,273;-11,078;-3,247;27,165;0,000;250,240;Inf;256,000;250,000;-11,879;3,170;-4,154;24,023
9962,500;3,112;0,766;-34,887;3,322;9,682;5,260;38,001;4,640;-10,631;-2,765;0,000;39,632;40,671;9,698;3,271;-12,606;-9,400;-14,166;-11,059;-3,248;27,167;0,000;250,240;Inf;256,000;250,000;-11,862;3,170;-4,163;24,025
9963,000;3,112;0,766;-34,887;3,322;9,682;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,698;3,271;-12,577;-9,395;-14,301;-11,100;-3,248;27,167;0,000;250,140;Inf;256,000;250,000;-11,808;3,169;-4,159;24,053
9963,500;3,112;0,766;-34,887;3,322;9,682;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,698;3,271;-12,629;-9,427;-14,351;-11,132;-3,248;27,167;0,000;250,140;Inf;256,000;250,000;-11,843;3,168;-4,156;24,045
9964,000;3,251;0,795;-34,963;3,362;9,666;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,685;3,126;-12,623;-9,473;-14,230;-11,142;-3,248;27,167;0,000;250,040;Inf;257,000;260,000;-11,885;3,167;-4,162;24,060
9964,500;3,251;0,795;-34,963;3,362;9,666;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,685;3,126;-12,515;-9,443;-14,178;-11,103;-3,248;27,167;0,000;250,040;Inf;257,000;260,000;-11,867;3,168;-4,166;24,045
9965,000;3,251;0,795;-34,963;3,362;9,666;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,685;3,126;-12,514;-9,412;-14,239;-11,051;-3,248;27,167;0,000;250,340;Inf;258,000;260,000;-11,810;3,170;-4,162;24,064
9965,500;3,251;0,795;-34,963;3,362;9,666;5,260;38,001;4,640;-10,631;-2,765;0,000;39,600;40,700;9,685;3,126;-12,504;-9,415;-14,217;-11,098;-3,248;27,167;0,000;250,340;Inf;258,000;260,000;-11,804;3,171;-4,170;24,061
9966,000;3,251;0,795;-34,963;3,362;9,666;5,212;37,986;4,637;-10,690;-2,770;0,000;39,617;40,647;9,685;3,126;-12,591;-9,391;-14,295;-11,096;-3,245;27,167;0,000;250,640;Inf;259,000;260,000;-11,809;3,172;-4,172;24,065
9966,500;3,251;0,795;-34,963;3,362;9,666;5,212;37,986;4,637;-10,690;-2,770;0,000;39,600;40,600;9,685;3,126;-12,621;-9,417;-14,344;-11,104;-3,245;27,167;0,000;250,640;Inf;259,000;260,000;-11,843;3,173;-4,179;24,055
9967,000;2,480;0,645;-34,911;3,358;9,559;5,212;37,986;4,637;-10,690;-2,770;0,000;39,600;40,600;9,631;3,492;-12,640;-9,417;-14,371;-11,153;-3,245;27,167;0,000;250,440;Inf;260,000;260,000;-11,872;3,175;-4,164;24,024
9967,500;2,480;0,645;-34,911;3,358;9,559;5,212;37,986;4,637;-10,690;-2,770;0,000;39,600;40,600;9,631;3,492;-12,666;-9,439;-14,309;-11,110;-3,245;27,167;0,000;250,440;Inf;260,000;260,000;-11,895;3,163;-4,177;24,017
9968,000;2,480;0,645;-34,911;3,358;9,559;5,212;37,986;4,637;-10,690;-2,770;0,000;39,600;40,600;9,631;3,492;-12,580;-9,417;-14,230;-11,085;-3,245;27,167;0,000;249,940;Inf;261,000;260,000;-11,881;3,152;-4,171;24,008
9968,500;2,480;0,645;-34,911;3,358;9,559;5,212;37,986;4,637;-10,690;-2,770;0,000;39,600;40,600;9,631;3,492;-12,543;-9,416;-14,270;-11,093;-3,245;27,167;0,000;249,940;Inf;261,000;260,000;-11,828;3,141;-4,186;23,982
9969,000;2,480;0,645;-34,911;3,358;9,559;5,201;38,003;4,658;-10,735;-2,747;0,000;39,623;40,657;9,631;3,492;-12,522;-9,404;-14,267;-11,082;-3,242;27,170;0,000;253,240;Inf;262,000;260,000;-11,830;3,130;-4,180;23,979
9969,500;2,480;0,645;-34,911;3,358;9,559;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,631;3,492;-12,537;-9,406;-14,296;-11,093;-3,242;27,170;0,000;253,240;Inf;262,000;260,000;-11,819;3,120;-4,171;23,989
9970,000;2,480;0,645;-34,911;3,358;9,559;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,631;3,492;-12,548;-9,409;-14,232;-11,046;-3,242;27,170;0,000;252,740;Inf;263,000;260,000;-11,833;3,109;-4,177;23,995
9970,500;3,475;0,800;-35,209;3,311;9,633;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,608;3,359;-12,578;-9,418;-14,239;-11,071;-3,242;27,170;0,000;252,740;Inf;263,000;260,000;-11,809;3,099;-4,164;24,007
9971,000;3,475;0,800;-35,209;3,311;9,633;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,608;3,359;-12,556;-9,402;-14,227;-11,075;-3,242;27,170;0,000;253,240;Inf;264,000;260,000;-11,826;3,105;-4,174;24,017
9971,500;3,475;0,800;-35,209;3,311;9,633;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,608;3,359;-12,498;-9,383;-14,242;-11,039;-3,242;27,170;0,000;253,240;Inf;264,000;260,000;-11,815;3,111;-4,148;23,988
9972,000;3,475;0,800;-35,209;3,311;9,633;5,201;38,003;4,658;-10,735;-2,747;0,000;39,600;40,700;9,608;3,359;-12,426;-9,356;-14,199;-11,019;-3,242;27,170;0,000;256,140;Inf;265,000;260,000;-11,791;3,117;-4,175;24,003
9972,500;3,475;0,800;-35,209;3,311;9,633;5,197;37,999;4,637;-10,818;-2,747;0,000;39,608;40,572;9,608;3,359;-12,515;-9,406;-14,217;-11,026;-3,246;27,158;0,000;256,140;Inf;265,000;260,000;-11,750;3,123;-4,175;24,004
9973,000;3,475;0,800;-35,209;3,311;9,633;5,197;37,999;4,637;-10,818;-2,747;0,000;39,600;40,600;9,608;3,359;-12,538;-9,415;-14,253;-11,082;-3,246;27,158;0,000;256,140;Inf;266,000;260,000;-11,791;3,129;-4,150;23,994
9973,500;3,275;0,790;-34,996;3,308;9,603;5,197;37,999;4,637;-10,818;-2,747;0,000;39,600;40,600;9,690;3,388;-12,517;-9,388;-14,231;-11,058;-3,246;27,158;0,000;256,140;Inf;266,000;260,000;-11,822;3,134;-4,145;23,990
9974,000;3,275;0,790;-34,996;3,308;9,603;5,197;37,999;4,637;-10,818;-2,747;0,000;39,600;40,600;9,690;3,388;-12,450;-9,367;-14,115;-10,969;-3,246;27,158;0,000;255,940;Inf;267,000;260,000;-11,799;3,137;-4,170;23,959
9974,500;3,275;0,790;-34,996;3,308;9,603;5,197;37,999;4,637;-10,818;-2,747;0,000;39,600;40,600;9,690;3,388;-12,515;-9,381;-14,167;-11,013;-3,246;27,158;0,000;255,940;Inf;267,000;260,000;-11,726;3,139;-4,143;23,944
9975,000;3,275;0,790;-34,996;3,308;9,603;5,197;37,999;4,637;-10,818;-2,747;0,000;39,600;40,600;9,690;3,388;-12,515;-9,373;-14,179;-11,038;-3,246;27,158;0,000;259,540;Inf;267,000;260,000;-11,769;3,141;-4,124;23,924
9975,500;3,275;0,790;-34,996;3,308;9,603;5,171;37,992;4,634;-10,858;-2,758;0,000;39,599;40,616;9,690;3,388;-12,453;-9,373;-14,133;-11,002;-3,242;27,166;0,000;259,540;Inf;267,000;260,000;-11,776;3,143;-4,127;23,927
9976,000;3,275;0,790;-34,996;3,308;9,603;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,690;3,388;-12,441;-9,360;-14,092;-10,974;-3,242;27,166;0,000;259,940;Inf;267,000;260,000;-11,740;3,145;-4,136;23,905
9976,500;3,166;0,781;-35,186;3,343;9,524;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,661;3,404;-12,471;-9,372;-14,108;-10,995;-3,242;27,166;0,000;259,940;Inf;267,000;260,000;-11,717;3,148;-4,128;23,917
9977,000;3,166;0,781;-35,186;3,343;9,524;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,661;3,404;-12,448;-9,341;-14,143;-10,996;-3,242;27,166;0,000;259,740;Inf;267,000;260,000;-11,736;3,148;-4,096;23,895
9977,500;3,166;0,781;-35,186;3,343;9,524;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,661;3,404;-12,440;-9,350;-14,172;-10,984;-3,242;27,166;0,000;259,740;Inf;267,000;260,000;-11,732;3,148;-4,120;23,859
9978,000;3,166;0,781;-35,186;3,343;9,524;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,661;3,404;-12,491;-9,335;-14,169;-10,971;-3,242;27,166;0,000;261,140;Inf;266,000;260,000;-11,736;3,149;-4,098;23,826
9978,500;3,166;0,781;-35,186;3,343;9,524;5,171;37,992;4,634;-10,858;-2,758;0,000;39,600;40,600;9,661;3,404;-12,515;-9,337;-14,177;-10,994;-3,242;27,166;0,000;261,140;Inf;266,000;260,000;-11,741;3,149;-4,102;23,832
9979,000;3,166;0,781;-35,186;3,343;9,524;5,212;38,004;4,652;-10,941;-2,732;0,000;39,590;40,555;9,661;3,404;-12,417;-9,303;-14,150;-10,984;-3,241;27,177;0,000;260,940;Inf;266,000;260,000;-11,756;3,149;-4,074;23,875
9979,500;3,166;0,781;-35,186;3,343;9,524;5,212;38,004;4,652;-10,941;-2,732;0,000;39,600;40,600;9,661;3,404;-12,413;-9,306;-14,188;-10,977;-3,241;27,177;0,000;260,940;Inf;266,000;260,000;-11,714;3,149;-4,087;23,848
9980,000;3,051;0,720;-35,209;3,350;9,621;5,212;38,004;4,652;-10,941;-2,732;0,000;39,600;40,600;9,477;3,290;-12,437;-9,332;-14,096;-10,931;-3,241;27,177;0,000;261,040;Inf;265,000;260,000;-11,721;3,150;-4,067;23,853
9980,500;3,051;0,720;-35,209;3,350;9,621;5,212;38,004;4,652;-10,941;-2,732;0,000;39,600;40,600;9,477;3,290;-12,463;-9,304;-14,100;-10,941;-3,241;27,177;0,000;261,040;Inf;265,000;260,000;-11,699;3,148;-4,075;23,872
9981,000;3,051;0,720;-35,209;3,350;9,621;5,212;38,004;4,652;-10,941;-2,732;0,000;39,600;40,600;9,477;3,290;-12,457;-9,314;-14,174;-10,981;-3,241;27,177;0,000;260,740;Inf;265,000;260,000;-11,702;3,146;-4,068;23,906
9981,500;3,051;0,720;-35,209;3,350;9,621;5,212;38,004;4,652;-10,941;-2,732;0,000;39,600;40,600;9,477;3,290;-12,534;-9,331;-14,230;-11,007;-3,241;27,177;0,000;260,740;Inf;265,000;260,000;-11,731;3,145;-4,061;23,919
9982,000;3,051;0,720;-35,209;3,350;9,621;5,255;38,002;4,641;-11,011;-2,743;0,000;39,586;40,554;9,477;3,290;-12,511;-9,312;-14,108;-10,934;-3,246;27,180;0,000;259,540;Inf;265,000;260,000;-11,775;3,143;-4,039;23,924
9982,500;3,051;0,720;-35,209;3,350;9,621;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,477;3,290;-12,308;-9,321;-13,992;-10,904;-3,246;27,180;0,000;259,540;Inf;265,000;260,000;-11,716;3,142;-4,026;23,942
9983,000;3,580;0,872;-35,209;3,350;9,597;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,694;3,391;-12,387;-9,312;-14,031;-10,901;-3,246;27,180;0,000;259,840;Inf;265,000;260,000;-11,631;3,140;-4,047;23,938
9983,500;3,580;0,872;-35,209;3,350;9,597;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,694;3,391;-12,396;-9,241;-14,002;-10,879;-3,246;27,180;0,000;259,840;Inf;265,000;260,000;-11,658;3,148;-4,035;23,916
9984,000;3,580;0,872;-35,209;3,350;9,597;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,694;3,391;-12,275;-9,246;-14,061;-10,845;-3,246;27,180;0,000;260,140;Inf;265,000;260,000;-11,630;3,155;-4,017;23,865
9984,500;3,580;0,872;-35,209;3,350;9,597;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,694;3,391;-12,295;-9,252;-14,020;-10,829;-3,246;27,180;0,000;260,140;Inf;265,000;260,000;-11,607;3,162;-4,015;23,886
9985,000;3,580;0,872;-35,209;3,350;9,597;5,255;38,002;4,641;-11,011;-2,743;0,000;39,600;40,600;9,694;3,391;-12,345;-9,234;-14,016;-10,861;-3,246;27,180;0,000;259,340;Inf;265,000;260,000;-11,599;3,168;-4,021;23,898
9985,500;3,580;0,872;-35,209;3,350;9,597;5,244;37,978;4,619;-11,073;-2,776;0,000;39,562;40,507;9,694;3,391;-12,312;-9,229;-14,077;-10,905;-3,257;27,171;0,000;259,340;Inf;265,000;260,000;-11,614;3,175;-4,004;23,929
9986,000;3,580;0,872;-35,209;3,350;9,597;5,244;37,978;4,619;-11,073;-2,776;0,000;39,600;40,500;9,694;3,391;-12,423;-9,235;-14,157;-10,928;-3,257;27,171;0,000;259,140;Inf;265,000;260,000;-11,631;3,182;-3,973;23,955
9986,500;3,014;0,740;-34,378;3,369;9,621;5,244;37,978;4,619;-11,073;-2,776;0,000;39,600;40,500;9,700;3,190;-12,459;-9,260;-14,197;-10,950;-3,257;27,171;0,000;259,140;Inf;265,000;260,000;-11,686;3,188;-3,983;23,971
9987,000;3,014;0,740;-34,378;3,369;9,621;5,244;37,978;4,619;-11,073;-2,776;0,000;39,600;40,500;9,700;3,190;-12,477;-9,234;-14,245;-10,943;-3,257;27,171;0,000;259,240;Inf;265,000;260,000;-11,717;3,186;-3,962;23,980
9987,500;3,014;0,740;-34,378;3,369;9,621;5,244;37,978;4,619;-11,073;-2,776;0,000;39,600;40,500;9,700;3,190;-12,519;-9,249;-14,275;-10,974;-3,257;27,171;0,000;259,240;Inf;265,000;260,000;-11,725;3,183;-3,946;24,031
9988,000;3,014;0,740;-34,378;3,369;9,621;5,244;37,978;4,619;-11,073;-2,776;0,000;39,600;40,500;9,700;3,190;-12,521;-9,271;-14,280;-10,968;-3,257;27,171;0,000;259,440;Inf;265,000;260,000;-11,754;3,180;-3,958;24,026
9988,500;3,014;0,740;-34,378;3,369;9,621;5,228;38,007;4,640;-11,124;-2,760;0,000;39,556;40,457;9,700;3,190;-12,462;-9,296;-14,101;-10,920;-3,246;27,181;0,000;259,440;Inf;265,000;260,000;-11,760;3,177;-3,950;24,057
9989,000;3,014;0,740;-34,378;3,369;9,621;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,700;3,190;-12,389;-9,236;-14,013;-10,853;-3,246;27,181;0,000;259,240;Inf;265,000;260,000;-11,695;3,175;-3,948;24,041
9989,500;3,547;0,829;-35,209;3,282;9,642;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,586;3,404;-12,200;-9,197;-14,018;-10,847;-3,246;27,181;0,000;259,240;Inf;265,000;260,000;-11,623;3,172;-3,938;24,067
9990,000;3,547;0,829;-35,209;3,282;9,642;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,586;3,404;-12,332;-9,205;-14,134;-10,904;-3,246;27,181;0,000;259,340;Inf;265,000;260,000;-11,566;3,178;-3,938;24,050
9990,500;3,547;0,829;-35,209;3,282;9,642;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,586;3,404;-12,363;-9,224;-14,158;-10,901;-3,246;27,181;0,000;259,340;Inf;265,000;260,000;-11,644;3,184;-3,928;24,034
9991,000;3,547;0,829;-35,209;3,282;9,642;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,586;3,404;-12,409;-9,244;-14,159;-10,906;-3,246;27,181;0,000;259,340;Inf;265,000;260,000;-11,662;3,196;-3,940;24,015
9991,500;3,547;0,829;-35,209;3,282;9,642;5,228;38,007;4,640;-11,124;-2,760;0,000;39,600;40,500;9,586;3,404;-12,420;-9,262;-14,069;-10,915;-3,246;27,181;0,000;259,340;Inf;265,000;260,000;-11,680;3,196;-3,918;24,011
9992,000;3,547;0,829;-35,209;3,282;9,642;5,221;37,984;4,643;-11,147;-2,762;0,000;39,537;40,440;9,586;3,404;-12,291;-9,202;-14,048;-10,836;-3,251;27,183;0,000;259,440;Inf;265,000;260,000;-11,667;3,202;-3,931;24,023
9992,500;3,547;0,829;-35,209;3,282;9,642;5,221;37,984;4,643;-11,147;-2,762;0,000;39,500;40,400;9,586;3,404;-12,295;-9,167;-14,107;-10,853;-3,251;27,183;0,000;259,440;Inf;265,000;260,000;-11,594;3,207;-3,928;24,023
9993,000;3,175;0,742;-35,209;3,306;9,669;5,221;37,984;4,643;-11,147;-2,762;0,000;39,500;40,400;9,648;3,377;-12,366;-9,204;-14,098;-10,869;-3,251;27,183;0,000;260,340;Inf;265,000;260,000;-11,605;3,213;-3,918;24,022
9993,500;3,175;0,742;-35,209;3,306;9,669;5,221;37,984;4,643;-11,147;-2,762;0,000;39,500;40,400;9,648;3,377;-12,383;-9,184;-14,165;-10,900;-3,251;27,183;0,000;260,340;Inf;265,000;260,000;-11,634;3,212;-3,910;24,011
9994,000;3,175;0,742;-35,209;3,306;9,669;5,221;37,984;4,643;-11,147;-2,762;0,000;39,500;40,400;9,648;3,377;-12,427;-9,212;-14,163;-10,917;-3,251;27,183;0,000;260,640;Inf;265,000;260,000;-11,658;3,212;-3,910;23,963
9994,500;3,175;0,742;-35,209;3,306;9,669;5,221;37,984;4,643;-11,147;-2,762;0,000;39,500;40,400;9,648;3,377;-12,409;-9,239;-14,106;-10,896;-3,251;27,183;0,000;260,640;Inf;265,000;260,000;-11,680;3,211;-3,876;23,948
9995,000;3,175;0,742;-35,209;3,306;9,669;5,202;37,980;4,641;-11,191;-2,769;0,000;39,520;40,380;9,648;3,377;-12,304;-9,196;-14,068;-10,876;-3,242;27,185;0,000;260,140;Inf;265,000;260,000;-11,662;3,210;-3,885;23,923
9995,500;3,175;0,742;-35,209;3,306;9,669;5,202;37,980;4,641;-11,191;-2,769;0,000;39,500;40,400;9,648;3,377;-12,367;-9,179;-14,148;-10,892;-3,242;27,185;0,000;260,140;Inf;265,000;260,000;-11,647;3,209;-3,897;23,905
9996,000;1,763;0,528;-34,067;3,430;9,569;5,202;37,980;4,641;-11,191;-2,769;0,000;39,500;40,400;9,674;3,303;-12,400;-9,186;-14,162;-10,875;-3,242;27,185;0,000;260,140;Inf;265,000;260,000;-11,647;3,209;-3,873;23,911
9996,500;1,763;0,528;-34,067;3,430;9,569;5,202;37,980;4,641;-11,191;-2,769;0,000;39,500;40,400;9,674;3,303;-12,386;-9,169;-14,187;-10,886;-3,242;27,185;0,000;260,140;Inf;265,000;260,000;-11,656;3,186;-3,873;23,930
9997,000;1,763;0,528;-34,067;3,430;9,569;5,202;37,980;4,641;-11,191;-2,769;0,000;39,500;40,400;9,674;3,303;-12,426;-9,234;-14,098;-10,897;-3,242;27,185;0,000;259,940;Inf;265,000;260,000;-11,657;3,162;-3,874;23,915
9997,500;1,763;0,528;-34,067;3,430;9,569;5,202;37,980;4,641;-11,191;-2,769;0,000;39,500;40,400;9,674;3,303;-12,396;-9,268;-13,952;-10,924;-3,242;27,185;0,000;259,940;Inf;265,000;260,000;-11,664;3,139;-3,896;23,935
9998,000;1,763;0,528;-34,067;3,430;9,569;5,211;37,979;4,646;-11,227;-2,760;0,000;39,507;40,403;9,674;3,303;-12,307;-9,238;-14,041;-10,879;-3,243;27,187;0,000;260,140;Inf;265,000;260,000;-11,635;3,117;-3,892;23,953
9998,500;1,763;0,528;-34,067;3,430;9,569;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,674;3,303;-12,314;-9,187;-14,051;-10,832;-3,243;27,187;0,000;260,140;Inf;265,000;260,000;-11,616;3,095;-3,884;23,978
9999,000;1,763;0,528;-34,067;3,430;9,569;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,674;3,303;-12,331;-9,209;-13,973;-10,851;-3,243;27,187;0,000;260,040;Inf;265,000;260,000;-11,596;3,073;-3,880;23,994
9999,500;3,440;0,885;-34,081;3,379;9,554;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,768;3,365;-12,342;-9,171;-14,044;-10,863;-3,243;27,187;0,000;260,040;Inf;265,000;260,000;-11,591;3,051;-3,887;24,004
10000,000;3,440;0,885;-34,081;3,379;9,554;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,768;3,365;-12,333;-9,170;-14,102;-10,895;-3,243;27,187;0,000;259,940;Inf;265,000;260,000;-11,605;3,058;-3,875;23,973
10000,500;3,440;0,885;-34,081;3,379;9,554;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,768;3,365;-12,310;-9,157;-14,086;-10,828;-3,243;27,187;0,000;259,940;Inf;265,000;260,000;-11,625;3,064;-3,864;23,996
10001,000;3,440;0,885;-34,081;3,379;9,554;5,211;37,979;4,646;-11,227;-2,760;0,000;39,500;40,400;9,768;3,365;-12,293;-9,186;-14,073;-10,881;-3,243;27,187;0,000;259,940;Inf;265,000;260,000;-11,595;3,070;-3,869;24,015
10001,500;3,440;0,885;-34,081;3,379;9,554;5,175;37,967;4,643;-11,257;-2,750;0,000;39,483;40,369;9,768;3,365;-12,375;-9,177;-14,147;-10,876;-3,238;27,195;0,000;259,940;Inf;265,000;260,000;-11,608;3,076;-3,857;24,034
10002,000;3,440;0,885;-34,081;3,379;9,554;5,175;37,967;4,643;-11,257;-2,750;0,000;39,500;40,400;9,768;3,365;-12,370;-9,205;-13,972;-10,814;-3,238;27,195;0,000;260,440;Inf;265,000;260,000;-11,644;3,082;-3,866;24,004
10002,500;3,640;0,932;-34,629;3,400;9,590;5,175;37,967;4,643;-11,257;-2,750;0,000;39,500;40,400;9,655;3,247;-12,241;-9,138;-13,916;-10,768;-3,238;27,195;0,000;260,440;Inf;265,000;260,000;-11,590;3,088;-3,834;24,023
10003,000;3,640;0,932;-34,629;3,400;9,590;5,175;37,967;4,643;-11,257;-2,750;0,000;39,500;40,400;9,655;3,247;-12,278;-9,171;-13,999;-10,800;-3,238;27,195;0,000;260,440;Inf;265,000;260,000;-11,516;3,097;-3,831;24,019
10003,500;3,640;0,932;-34,629;3,400;9,590;5,175;37,967;4,643;-11,257;-2,750;0,000;39,500;40,400;9,655;3,247;-12,310;-9,156;-14,030;-10,809;-3,238;27,195;0,000;260,440;Inf;265,000;260,000;-11,562;3,106;-3,852;24,009
10004,000;3,640;0,932;-34,629;3,400;9,590;5,175;37,967;4,643;-11,257;-2,750;0,000;39,500;40,400;9,655;3,247;-12,340;-9,152;-14,016;-10,829;-3,238;27,195;0,000;260,440;Inf;265,000;260,000;-11,576;3,115;-3,833;24,003
10004,500;3,640;0,932;-34,629;3,400;9,590;5,237;37,969;4,641;-11,283;-2,756;0,000;39,484;40,311;9,655;3,247;-12,216;-9,150;-13,993;-10,772;-3,233;27,193;0,000;260,440;Inf;265,000;260,000;-11,584;3,123;-3,858;24,040
10005,000;3,640;0,932;-34,629;3,400;9,590;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,655;3,247;-12,260;-9,137;-13,981;-10,793;-3,233;27,193;0,000;260,340;Inf;265,000;260,000;-11,533;3,132;-3,841;24,070
10005,500;3,640;0,932;-34,629;3,400;9,590;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,655;3,247;-12,323;-9,168;-14,055;-10,852;-3,233;27,193;0,000;260,340;Inf;265,000;260,000;-11,543;3,140;-3,843;24,088
10006,000;2,301;0,631;-32,961;3,332;9,579;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,779;3,306;-12,369;-9,170;-14,094;-10,862;-3,233;27,193;0,000;260,340;Inf;265,000;260,000;-11,600;3,148;-3,827;24,104
10006,500;2,301;0,631;-32,961;3,332;9,579;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,779;3,306;-12,271;-9,134;-14,049;-10,809;-3,233;27,193;0,000;260,340;Inf;265,000;260,000;-11,624;3,134;-3,819;24,147
10007,000;2,301;0,631;-32,961;3,332;9,579;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,779;3,306;-12,290;-9,134;-14,072;-10,800;-3,233;27,193;0,000;260,140;Inf;265,000;260,000;-11,566;3,121;-3,822;24,184
10007,500;2,301;0,631;-32,961;3,332;9,579;5,237;37,969;4,641;-11,283;-2,756;0,000;39,500;40,300;9,779;3,306;-12,333;-9,148;-14,027;-10,798;-3,233;27,193;0,000;260,140;Inf;265,000;260,000;-11,574;3,107;-3,811;24,210
10008,000;2,301;0,631;-32,961;3,332;9,579;5,277;37,969;4,649;-11,304;-2,757;0,000;39,472;40,267;9,779;3,306;-12,348;-9,165;-14,025;-10,822;-3,235;27,210;0,000;260,140;Inf;265,000;260,000;-11,577;3,094;-3,797;24,264
10008,500;2,301;0,631;-32,961;3,332;9,579;5,277;37,969;4,649;-11,304;-2,757;0,000;39,500;40,300;9,779;3,306;-12,340;-9,139;-14,022;-10,820;-3,235;27,210;0,000;260,140;Inf;265,000;260,000;-11,590;3,081;-3,805;24,289
10009,000;3,631;0,856;-35,209;3,339;9,664;5,277;37,969;4,649;-11,304;-2,757;0,000;39,500;40,300;9,587;3,271;-12,312;-9,133;-14,095;-10,824;-3,235;27,210;0,000;260,440;Inf;265,000;260,000;-11,580;3,068;-3,803;24,136
10009,500;3,631;0,856;-35,209;3,339;9,664;5,277;37,969;4,649;-11,304;-2,757;0,000;39,500;40,300;9,587;3,271;-12,337;-9,163;-14,066;-10,812;-3,235;27,210;0,000;260,440;Inf;265,000;260,000;-11,591;3,078;-3,793;24,152
10010,000;3,631;0,856;-35,209;3,339;9,664;5,277;37,969;4,649;-11,304;-2,757;0,000;39,500;40,300;9,587;3,271;-12,368;-9,169;-14,037;-10,829;-3,235;27,210;0,000;259,740;Inf;265,000;260,000;-11,595;3,087;-3,800;24,164
10010,500;3,631;0,856;-35,209;3,339;9,664;5,277;37,969;4,649;-11,304;-2,757;0,000;39,500;40,300;9,587;3,271;-12,330;-9,131;-14,058;-10,821;-3,235;27,210;0,000;259,740;Inf;265,000;260,000;-11,601;3,096;-3,790;24,175
