t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11249,000;3,251;0,740;-35,209;3,239;9,639;5,258;37,426;4,882;-25,156;-2,682;0,000;38,950;38,983;9,659;3,328;-14,486;-12,248;-15,914;-13,302;-3,132;27,880;0,000;211,340;Inf;226,000;210,000;-14,070;3,098;-9,509;24,290
11249,500;3,251;0,740;-35,209;3,239;9,639;5,258;37,426;4,882;-25,156;-2,682;0,000;39,000;39,000;9,659;3,328;-14,614;-12,183;-15,927;-13,273;-3,132;27,880;0,000;211,540;Inf;226,000;210,000;-13,988;3,100;-9,497;24,299
11250,000;3,191;0,736;-35,209;3,156;9,671;5,258;37,426;4,882;-25,156;-2,682;0,000;39,000;39,000;9,662;3,265;-14,700;-12,235;-16,051;-13,339;-3,132;27,880;0,000;211,540;Inf;225,000;210,000;-13,999;3,103;-9,475;24,254
11250,500;3,191;0,736;-35,209;3,156;9,671;5,258;37,426;4,882;-25,156;-2,682;0,000;39,000;39,000;9,662;3,265;-14,697;-12,246;-16,038;-13,327;-3,132;27,880;0,000;211,340;Inf;225,000;210,000;-14,081;3,104;-9,507;24,302
11251,000;3,191;0,736;-35,209;3,156;9,671;5,258;37,426;4,882;-25,156;-2,682;0,000;39,000;39,000;9,662;3,265;-14,738;-12,233;-16,084;-13,302;-3,132;27,880;0,000;211,340;Inf;224,000;210,000;-14,077;3,106;-9,513;24,268
11251,500;3,191;0,736;-35,209;3,156;9,671;5,258;37,426;4,882;-25,156;-2,682;0,000;39,000;39,000;9,662;3,265;-14,601;-12,191;-15,922;-13,293;-3,132;27,880;0,000;211,440;Inf;224,000;210,000;-14,089;3,107;-9,512;24,325
11252,000;3,191;0,736;-35,209;3,156;9,671;5,222;37,416;4,873;-25,165;-2,700;0,000;38,943;38,960;9,662;3,265;-14,708;-12,236;-16,050;-13,314;-3,153;27,872;0,000;211,440;Inf;223,000;210,000;-14,002;3,108;-9,495;24,349
11252,500;3,191;0,736;-35,209;3,156;9,671;5,222;37,416;4,873;-25,165;-2,700;0,000;38,900;39,000;9,662;3,265;-14,666;-12,237;-16,048;-13,329;-3,153;27,872;0,000;210,840;Inf;223,000;210,000;-14,077;3,110;-9,514;24,372
11253,000;2,379;0,622;-33,458;3,330;9,533;5,222;37,416;4,873;-25,165;-2,700;0,000;38,900;39,000;9,869;3,218;-14,780;-12,225;-16,043;-13,288;-3,153;27,872;0,000;210,840;Inf;223,000;210,000;-14,070;3,111;-9,501;24,386
11253,500;2,379;0,622;-33,458;3,330;9,533;5,222;37,416;4,873;-25,165;-2,700;0,000;38,900;39,000;9,869;3,218;-14,684;-12,247;-16,034;-13,325;-3,153;27,872;0,000;211,340;Inf;223,000;210,000;-14,084;3,099;-9,522;24,412
11254,000;2,379;0,622;-33,458;3,330;9,533;5,222;37,416;4,873;-25,165;-2,700;0,000;38,900;39,000;9,869;3,218;-14,540;-12,208;-15,937;-13,296;-3,153;27,872;0,000;211,340;Inf;222,000;210,000;-14,072;3,087;-9,505;24,584
11254,500;2,379;0,622;-33,458;3,330;9,533;5,222;37,416;4,873;-25,165;-2,700;0,000;38,900;39,000;9,869;3,218;-14,681;-12,222;-15,977;-13,302;-3,153;27,872;0,000;206,940;Inf;222,000;210,000;-13,995;3,076;-9,494;24,656
11255,000;2,379;0,622;-33,458;3,330;9,533;5,232;37,413;4,880;-25,149;-2,691;0,000;38,946;38,975;9,869;3,218;-14,765;-12,203;-16,008;-13,295;-3,132;27,884;0,000;206,940;Inf;223,000;210,000;-14,046;3,064;-9,498;24,713
11255,500;2,379;0,622;-33,458;3,330;9,533;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,869;3,218;-14,738;-12,138;-15,937;-13,247;-3,132;27,884;0,000;208,140;Inf;223,000;210,000;-14,068;3,053;-9,517;24,751
11256,000;2,379;0,622;-33,458;3,330;9,533;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,869;3,218;-14,548;-12,211;-15,972;-13,279;-3,132;27,884;0,000;208,140;Inf;224,000;210,000;-14,015;3,042;-9,515;24,823
11256,500;3,277;0,853;-35,084;3,297;9,661;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,627;3,199;-14,594;-12,200;-15,949;-13,284;-3,132;27,884;0,000;207,640;Inf;224,000;210,000;-14,002;3,031;-9,514;24,875
11257,000;3,277;0,853;-35,084;3,297;9,661;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,627;3,199;-14,735;-12,225;-16,040;-13,327;-3,132;27,884;0,000;207,640;Inf;225,000;210,000;-14,007;3,035;-9,506;24,877
11257,500;3,277;0,853;-35,084;3,297;9,661;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,627;3,199;-14,692;-12,244;-16,073;-13,354;-3,132;27,884;0,000;208,540;Inf;225,000;210,000;-14,082;3,039;-9,484;24,951
11258,000;3,277;0,853;-35,084;3,297;9,661;5,232;37,413;4,880;-25,149;-2,691;0,000;38,900;39,000;9,627;3,199;-14,807;-12,165;-15,990;-13,211;-3,132;27,884;0,000;208,540;Inf;226,000;210,000;-14,091;3,043;-9,500;25,006
11258,500;3,277;0,853;-35,084;3,297;9,661;5,177;37,422;4,876;-25,154;-2,689;0,000;38,953;38,970;9,627;3,199;-14,545;-12,178;-15,892;-13,243;-3,126;27,895;0,000;208,740;Inf;226,000;210,000;-14,043;3,047;-9,488;25,007
11259,000;3,277;0,853;-35,084;3,297;9,661;5,177;37,422;4,876;-25,154;-2,689;0,000;39,000;39,000;9,627;3,199;-14,697;-12,225;-16,046;-13,313;-3,126;27,895;0,000;208,740;Inf;227,000;210,000;-13,965;3,051;-9,505;25,010
11259,500;2,916;0,691;-35,209;3,285;9,655;5,177;37,422;4,876;-25,154;-2,689;0,000;39,000;39,000;9,477;3,328;-14,678;-12,235;-16,055;-13,343;-3,126;27,895;0,000;208,540;Inf;227,000;210,000;-14,070;3,054;-9,504;25,045
11260,000;2,916;0,691;-35,209;3,285;9,655;5,177;37,422;4,876;-25,154;-2,689;0,000;39,000;39,000;9,477;3,328;-14,785;-12,224;-16,037;-13,271;-3,126;27,895;0,000;208,540;Inf;228,000;210,000;-14,078;3,052;-9,520;25,106
11260,500;2,916;0,691;-35,209;3,285;9,655;5,177;37,422;4,876;-25,154;-2,689;0,000;39,000;39,000;9,477;3,328;-14,677;-12,210;-15,984;-13,250;-3,126;27,895;0,000;207,540;Inf;228,000;210,000;-14,079;3,050;-9,521;25,141
11261,000;2,916;0,691;-35,209;3,285;9,655;5,177;37,422;4,876;-25,154;-2,689;0,000;39,000;39,000;9,477;3,328;-14,479;-12,161;-15,886;-13,257;-3,126;27,895;0,000;207,540;Inf;229,000;210,000;-14,030;3,048;-9,511;25,104
11261,500;2,916;0,691;-35,209;3,285;9,655;5,292;37,412;4,876;-25,150;-2,697;0,000;38,939;38,941;9,477;3,328;-14,676;-12,160;-15,951;-13,267;-3,137;27,889;0,000;211,040;Inf;229,000;210,000;-13,946;3,046;-9,498;25,084
11262,000;2,916;0,691;-35,209;3,285;9,655;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,477;3,328;-14,633;-12,206;-15,981;-13,312;-3,137;27,889;0,000;211,040;Inf;228,000;210,000;-14,014;3,043;-9,497;25,122
11262,500;2,916;0,691;-35,209;3,285;9,655;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,477;3,328;-14,743;-12,130;-15,919;-13,250;-3,137;27,889;0,000;210,240;Inf;228,000;210,000;-14,033;3,041;-9,519;25,099
11263,000;3,522;0,862;-34,771;3,269;9,617;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,755;3,319;-14,664;-12,219;-16,052;-13,275;-3,137;27,889;0,000;210,240;Inf;228,000;210,000;-14,010;3,039;-9,511;25,101
11263,500;3,522;0,862;-34,771;3,269;9,617;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,755;3,319;-14,625;-12,197;-15,978;-13,287;-3,137;27,889;0,000;211,140;Inf;228,000;210,000;-14,052;3,047;-9,516;25,103
11264,000;3,522;0,862;-34,771;3,269;9,617;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,755;3,319;-14,708;-12,136;-15,922;-13,261;-3,137;27,889;0,000;211,140;Inf;227,000;210,000;-14,022;3,055;-9,514;25,131
11264,500;3,522;0,862;-34,771;3,269;9,617;5,292;37,412;4,876;-25,150;-2,697;0,000;38,900;38,900;9,755;3,319;-14,709;-12,236;-16,085;-13,334;-3,137;27,889;0,000;211,240;Inf;227,000;210,000;-14,007;3,063;-9,523;25,116
11265,000;3,522;0,862;-34,771;3,269;9,617;5,243;37,417;4,866;-25,134;-2,683;0,000;38,946;39,006;9,755;3,319;-14,545;-12,196;-15,999;-13,309;-3,136;27,885;0,000;211,240;Inf;226,000;210,000;-14,091;3,070;-9,504;25,148
11265,500;3,522;0,862;-34,771;3,269;9,617;5,243;37,417;4,866;-25,134;-2,683;0,000;38,900;39,000;9,755;3,319;-14,759;-12,141;-15,958;-13,245;-3,136;27,885;0,000;212,440;Inf;226,000;210,000;-14,012;3,078;-9,516;25,130
11266,000;3,112;0,798;-34,865;3,323;9,564;5,243;37,417;4,866;-25,134;-2,683;0,000;38,900;39,000;9,632;3,381;-14,541;-12,194;-15,929;-13,288;-3,136;27,885;0,000;212,440;Inf;225,000;210,000;-14,026;3,085;-9,530;25,020
11266,500;3,112;0,798;-34,865;3,323;9,564;5,243;37,417;4,866;-25,134;-2,683;0,000;38,900;39,000;9,632;3,381;-14,732;-12,234;-16,072;-13,295;-3,136;27,885;0,000;212,440;Inf;225,000;210,000;-13,988;3,085;-9,516;24,897
11267,000;3,112;0,798;-34,865;3,323;9,564;5,243;37,417;4,866;-25,134;-2,683;0,000;38,900;39,000;9,632;3,381;-14,659;-12,240;-16,042;-13,330;-3,136;27,885;0,000;212,440;Inf;224,000;210,000;-14,083;3,086;-9,512;24,870
11267,500;3,112;0,798;-34,865;3,323;9,564;5,243;37,417;4,866;-25,134;-2,683;0,000;38,900;39,000;9,632;3,381;-14,756;-12,177;-15,967;-13,284;-3,136;27,885;0,000;211,240;Inf;224,000;210,000;-14,068;3,086;-9,515;24,897
11268,000;3,112;0,798;-34,865;3,323;9,564;5,216;37,413;4,858;-25,154;-2,686;0,000;38,942;39,064;9,632;3,381;-14,714;-12,245;-16,067;-13,293;-3,135;27,892;0,000;211,240;Inf;223,000;210,000;-14,046;3,087;-9,508;25,006
11268,500;3,112;0,798;-34,865;3,323;9,564;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,632;3,381;-14,646;-12,243;-15,984;-13,302;-3,135;27,892;0,000;209,940;Inf;223,000;210,000;-14,080;3,087;-9,509;25,023
11269,000;2,675;0,702;-33,617;3,335;9,640;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,843;3,206;-14,695;-12,169;-15,948;-13,270;-3,135;27,892;0,000;209,940;Inf;223,000;210,000;-14,044;3,087;-9,511;25,046
11269,500;2,675;0,702;-33,617;3,335;9,640;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,843;3,206;-14,656;-12,226;-16,044;-13,332;-3,135;27,892;0,000;210,740;Inf;223,000;210,000;-14,020;3,081;-9,509;25,075
11270,000;2,675;0,702;-33,617;3,335;9,640;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,843;3,206;-14,783;-12,224;-16,015;-13,244;-3,135;27,892;0,000;210,740;Inf;223,000;210,000;-14,065;3,074;-9,516;25,122
11270,500;2,675;0,702;-33,617;3,335;9,640;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,843;3,206;-14,644;-12,210;-16,036;-13,282;-3,135;27,892;0,000;206,740;Inf;223,000;210,000;-14,066;3,067;-9,502;25,246
11271,000;2,675;0,702;-33,617;3,335;9,640;5,216;37,413;4,858;-25,154;-2,686;0,000;38,900;39,100;9,843;3,206;-14,519;-12,195;-15,929;-13,262;-3,135;27,892;0,000;206,740;Inf;224,000;210,000;-14,043;3,061;-9,512;25,380
11271,500;2,675;0,702;-33,617;3,335;9,640;5,237;37,410;4,872;-25,187;-2,677;0,000;38,942;39,062;9,843;3,206;-14,693;-12,212;-15,988;-13,283;-3,135;27,891;0,000;208,140;Inf;224,000;210,000;-13,976;3,055;-9,513;25,390
11272,000;2,675;0,702;-33,617;3,335;9,640;5,237;37,410;4,872;-25,187;-2,677;0,000;38,900;39,100;9,843;3,206;-14,695;-12,220;-16,051;-13,322;-3,135;27,891;0,000;208,140;Inf;225,000;210,000;-14,044;3,048;-9,497;25,499
11272,500;3,291;0,797;-35,149;3,282;9,584;5,237;37,410;4,872;-25,187;-2,677;0,000;38,900;39,100;9,712;3,359;-14,802;-12,202;-16,031;-13,317;-3,135;27,891;0,000;207,440;Inf;225,000;210,000;-14,072;3,042;-9,517;25,482
11273,000;3,291;0,797;-35,149;3,282;9,584;5,237;37,410;4,872;-25,187;-2,677;0,000;38,900;39,100;9,712;3,359;-14,647;-12,195;-15,975;-13,293;-3,135;27,891;0,000;207,440;Inf;226,000;210,000;-14,088;3,046;-9,509;25,407
11273,500;3,291;0,797;-35,149;3,282;9,584;5,237;37,410;4,872;-25,187;-2,677;0,000;38,900;39,100;9,712;3,359;-14,599;-12,177;-15,936;-13,264;-3,135;27,891;0,000;208,540;Inf;226,000;210,000;-14,027;3,050;-9,514;25,324
11274,000;3,291;0,797;-35,149;3,282;9,584;5,237;37,410;4,872;-25,187;-2,677;0,000;38,900;39,100;9,712;3,359;-14,715;-12,232;-16,070;-13,325;-3,135;27,891;0,000;208,540;Inf;227,000;210,000;-13,994;3,054;-9,497;25,281
11274,500;3,291;0,797;-35,149;3,282;9,584;5,230;37,410;4,860;-25,146;-2,677;0,000;38,937;39,024;9,712;3,359;-14,706;-12,237;-16,054;-13,331;-3,121;27,895;0,000;209,540;Inf;227,000;210,000;-14,085;3,058;-9,506;25,210
11275,000;3,291;0,797;-35,149;3,282;9,584;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,712;3,359;-14,790;-12,241;-16,136;-13,369;-3,121;27,895;0,000;209,540;Inf;227,000;210,000;-14,082;3,062;-9,517;25,163
11275,500;3,259;0,733;-35,209;3,273;9,639;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,622;3,244;-14,583;-12,209;-15,999;-13,315;-3,121;27,895;0,000;209,640;Inf;227,000;210,000;-14,134;3,066;-9,517;25,060
11276,000;3,259;0,733;-35,209;3,273;9,639;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,622;3,244;-14,751;-12,181;-15,819;-13,269;-3,121;27,895;0,000;209,640;Inf;227,000;210,000;-14,027;3,069;-9,536;25,038
11276,500;3,259;0,733;-35,209;3,273;9,639;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,622;3,244;-14,670;-12,248;-16,000;-13,328;-3,121;27,895;0,000;208,440;Inf;227,000;210,000;-14,005;3,072;-9,514;25,031
11277,000;3,259;0,733;-35,209;3,273;9,639;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,622;3,244;-14,763;-12,244;-16,087;-13,329;-3,121;27,895;0,000;208,440;Inf;228,000;210,000;-14,061;3,075;-9,520;24,992
11277,500;3,259;0,733;-35,209;3,273;9,639;5,230;37,410;4,860;-25,146;-2,677;0,000;38,900;39,000;9,622;3,244;-14,656;-12,210;-15,957;-13,319;-3,121;27,895;0,000;212,340;Inf;228,000;210,000;-14,106;3,078;-9,520;24,998
11278,000;3,259;0,733;-35,209;3,273;9,639;5,291;37,416;4,861;-25,145;-2,662;0,000;38,941;39,077;9,622;3,244;-14,540;-12,172;-15,925;-13,256;-3,116;27,908;0,000;212,340;Inf;227,000;210,000;-14,035;3,081;-9,509;24,975
11278,500;3,259;0,733;-35,209;3,273;9,639;5,291;37,416;4,861;-25,145;-2,662;0,000;38,900;39,100;9,622;3,244;-14,715;-12,235;-16,054;-13,324;-3,116;27,908;0,000;210,740;Inf;227,000;210,000;-13,973;3,084;-9,495;24,939
11279,000;3,144;0,812;-34,902;3,204;9,645;5,291;37,416;4,861;-25,145;-2,662;0,000;38,900;39,100;9,710;3,412;-14,704;-12,256;-16,064;-13,317;-3,116;27,908;0,000;210,740;Inf;227,000;210,000;-14,082;3,087;-9,534;24,957
11279,500;3,144;0,812;-34,902;3,204;9,645;5,291;37,416;4,861;-25,145;-2,662;0,000;38,900;39,100;9,710;3,412;-14,641;-12,229;-16,030;-13,309;-3,116;27,908;0,000;212,340;Inf;227,000;210,000;-14,085;3,088;-9,499;24,992
11280,000;3,144;0,812;-34,902;3,204;9,645;5,291;37,416;4,861;-25,145;-2,662;0,000;38,900;39,100;9,710;3,412;-14,738;-12,254;-16,101;-13,359;-3,116;27,908;0,000;212,340;Inf;226,000;210,000;-14,052;3,089;-9,519;25,032
11280,500;3,144;0,812;-34,902;3,204;9,645;5,291;37,416;4,861;-25,145;-2,662;0,000;38,900;39,100;9,710;3,412;-14,658;-12,204;-16,007;-13,296;-3,116;27,908;0,000;209,440;Inf;226,000;210,000;-14,113;3,090;-9,514;25,084
11281,000;3,144;0,812;-34,902;3,204;9,645;5,302;37,403;4,863;-25,154;-2,683;0,000;38,939;39,015;9,710;3,412;-14,760;-12,256;-16,071;-13,327;-3,129;27,897;0,000;209,440;Inf;226,000;210,000;-14,041;3,091;-9,525;25,145
11281,500;3,144;0,812;-34,902;3,204;9,645;5,302;37,403;4,863;-25,154;-2,683;0,000;38,900;39,000;9,710;3,412;-14,698;-12,259;-16,051;-13,350;-3,129;27,897;0,000;211,640;Inf;226,000;210,000;-14,103;3,091;-9,519;25,178
11282,000;3,034;0,804;-34,179;3,366;9,621;5,302;37,403;4,863;-25,154;-2,683;0,000;38,900;39,000;9,714;3,137;-14,725;-12,193;-15,976;-13,301;-3,129;27,897;0,000;211,640;Inf;225,000;210,000;-14,089;3,092;-9,532;25,177
11282,500;3,034;0,804;-34,179;3,366;9,621;5,302;37,403;4,863;-25,154;-2,683;0,000;38,900;39,000;9,714;3,137;-14,740;-12,263;-16,091;-13,352;-3,129;27,897;0,000;210,540;Inf;225,000;210,000;-14,049;3,091;-9,522;25,214
11283,000;3,034;0,804;-34,179;3,366;9,621;5,302;37,403;4,863;-25,154;-2,683;0,000;38,900;39,000;9,714;3,137;-14,648;-12,257;-16,057;-13,341;-3,129;27,897;0,000;210,540;Inf;225,000;210,000;-14,112;3,090;-9,533;25,243
11283,500;3,034;0,804;-34,179;3,366;9,621;5,302;37,403;4,863;-25,154;-2,683;0,000;38,900;39,000;9,714;3,137;-14,711;-12,248;-16,111;-13,364;-3,129;27,897;0,000;210,640;Inf;225,000;210,000;-14,076;3,089;-9,518;25,253
11284,000;3,034;0,804;-34,179;3,366;9,621;5,266;37,407;4,865;-25,141;-2,680;0,000;38,944;39,008;9,714;3,137;-14,607;-12,179;-15,962;-13,282;-3,120;27,901;0,000;210,640;Inf;225,000;210,000;-14,109;3,089;-9,491;25,250
11284,500;3,034;0,804;-34,179;3,366;9,621;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,714;3,137;-14,782;-12,176;-15,989;-13,284;-3,120;27,901;0,000;209,540;Inf;225,000;210,000;-14,008;3,088;-9,520;25,280
11285,000;3,034;0,804;-34,179;3,366;9,621;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,714;3,137;-14,651;-12,246;-16,064;-13,344;-3,120;27,901;0,000;209,540;Inf;225,000;210,000;-14,058;3,087;-9,507;25,281
11285,500;2,525;0,703;-34,112;3,314;9,563;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,726;3,217;-14,653;-12,225;-15,998;-13,336;-3,120;27,901;0,000;210,540;Inf;225,000;210,000;-14,076;3,086;-9,506;25,324
11286,000;2,525;0,703;-34,112;3,314;9,563;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,726;3,217;-14,747;-12,242;-16,090;-13,357;-3,120;27,901;0,000;210,540;Inf;225,000;210,000;-14,053;3,077;-9,524;25,300
11286,500;2,525;0,703;-34,112;3,314;9,563;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,726;3,217;-14,622;-12,238;-16,049;-13,333;-3,120;27,901;0,000;208,940;Inf;225,000;210,000;-14,109;3,068;-9,516;25,291
11287,000;2,525;0,703;-34,112;3,314;9,563;5,266;37,407;4,865;-25,141;-2,680;0,000;38,900;39,000;9,726;3,217;-14,698;-12,246;-16,089;-13,342;-3,120;27,901;0,000;208,940;Inf;226,000;210,000;-14,060;3,059;-9,501;25,291
11287,500;2,525;0,703;-34,112;3,314;9,563;5,245;37,412;4,856;-25,165;-2,676;0,000;38,945;39,036;9,726;3,217;-14,604;-12,237;-15,999;-13,319;-3,129;27,899;0,000;209,540;Inf;226,000;210,000;-14,094;3,050;-9,519;25,296
11288,000;2,525;0,703;-34,112;3,314;9,563;5,245;37,412;4,856;-25,165;-2,676;0,000;38,900;39,000;9,726;3,217;-14,775;-12,159;-15,956;-13,290;-3,129;27,899;0,000;209,540;Inf;226,000;210,000;-14,040;3,041;-9,500;25,316
11288,500;3,495;0,801;-35,209;3,259;9,639;5,245;37,412;4,856;-25,165;-2,676;0,000;38,900;39,000;9,629;3,265;-14,691;-12,248;-16,057;-13,357;-3,129;27,899;0,000;209,340;Inf;226,000;210,000;-14,045;3,033;-9,495;25,509
11289,000;3,495;0,801;-35,209;3,259;9,639;5,245;37,412;4,856;-25,165;-2,676;0,000;38,900;39,000;9,629;3,265;-14,653;-12,217;-16,027;-13,318;-3,129;27,899;0,000;209,340;Inf;226,000;210,000;-14,088;3,041;-9,512;25,742
11289,500;3,495;0,801;-35,209;3,259;9,639;5,245;37,412;4,856;-25,165;-2,676;0,000;38,900;39,000;9,629;3,265;-14,771;-12,256;-16,107;-13,331;-3,129;27,899;0,000;209,840;Inf;226,000;210,000;-14,054;3,048;-9,502;25,871
11290,000;3,495;0,801;-35,209;3,259;9,639;5,245;37,412;4,856;-25,165;-2,676;0,000;38,900;39,000;9,629;3,265;-14,647;-12,253;-16,059;-13,339;-3,129;27,899;0,000;209,840;Inf;226,000;210,000;-14,116;3,055;-9,519;25,859
11290,500;3,495;0,801;-35,209;3,259;9,639;5,231;37,402;4,845;-25,196;-2,682;0,000;38,938;39,058;9,629;3,265;-14,702;-12,151;-15,932;-13,279;-3,134;27,893;0,000;208,840;Inf;226,000;210,000;-14,074;3,063;-9,503;25,835
11291,000;3,495;0,801;-35,209;3,259;9,639;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,629;3,265;-14,657;-12,224;-16,046;-13,342;-3,134;27,893;0,000;208,840;Inf;227,000;210,000;-14,016;3,070;-9,488;25,774
11291,500;3,495;0,801;-35,209;3,259;9,639;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,629;3,265;-14,721;-12,206;-15,998;-13,321;-3,134;27,893;0,000;211,340;Inf;227,000;210,000;-14,067;3,077;-9,505;25,708
11292,000;2,861;0,707;-35,209;3,304;9,736;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,648;3,219;-14,784;-12,249;-16,123;-13,359;-3,134;27,893;0,000;211,340;Inf;226,000;210,000;-14,061;3,083;-9,483;25,675
11292,500;2,861;0,707;-35,209;3,304;9,736;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,648;3,219;-14,635;-12,220;-16,024;-13,328;-3,134;27,893;0,000;209,940;Inf;226,000;210,000;-14,129;3,080;-9,486;25,710
11293,000;2,861;0,707;-35,209;3,304;9,736;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,648;3,219;-14,734;-12,187;-15,944;-13,283;-3,134;27,893;0,000;209,940;Inf;226,000;210,000;-14,052;3,076;-9,498;25,688
11293,500;2,861;0,707;-35,209;3,304;9,736;5,231;37,402;4,845;-25,196;-2,682;0,000;38,900;39,100;9,648;3,219;-14,662;-12,250;-15,999;-13,280;-3,134;27,893;0,000;212,440;Inf;226,000;210,000;-14,037;3,073;-9,487;25,678
11294,000;2,861;0,707;-35,209;3,304;9,736;5,228;37,395;4,863;-25,172;-2,663;0,000;38,941;39,116;9,648;3,219;-14,634;-12,211;-16,025;-13,312;-3,117;27,903;0,000;212,440;Inf;225,000;210,000;-14,048;3,069;-9,485;25,658
11294,500;2,861;0,707;-35,209;3,304;9,736;5,228;37,395;4,863;-25,172;-2,663;0,000;38,900;39,100;9,648;3,219;-14,724;-12,252;-16,105;-13,343;-3,117;27,903;0,000;211,540;Inf;225,000;210,000;-14,045;3,066;-9,491;25,636
11295,000;2,790;0,724;-33,596;3,260;9,547;5,228;37,395;4,863;-25,172;-2,663;0,000;38,900;39,100;9,849;3,208;-14,642;-12,189;-15,925;-13,207;-3,117;27,903;0,000;211,540;Inf;224,000;210,000;-14,106;3,062;-9,489;25,641
11295,500;2,790;0,724;-33,596;3,260;9,547;5,228;37,395;4,863;-25,172;-2,663;0,000;38,900;39,100;9,849;3,208;-14,654;-12,108;-15,836;-13,217;-3,117;27,903;0,000;211,940;Inf;224,000;210,000;-13,991;3,058;-9,481;25,643
11296,000;2,790;0,724;-33,596;3,260;9,547;5,228;37,395;4,863;-25,172;-2,663;0,000;38,900;39,100;9,849;3,208;-14,665;-12,221;-16,038;-13,299;-3,117;27,903;0,000;211,940;Inf;223,000;210,000;-13,954;3,054;-9,466;25,648
11296,500;2,790;0,724;-33,596;3,260;9,547;5,228;37,395;4,863;-25,172;-2,663;0,000;38,900;39,100;9,849;3,208;-14,728;-12,230;-16,044;-13,286;-3,117;27,903;0,000;209,340;Inf;223,000;210,000;-14,056;3,049;-9,489;25,764
11297,000;2,790;0,724;-33,596;3,260;9,547;5,226;37,404;4,866;-25,183;-2,667;0,000;38,937;39,105;9,849;3,208;-14,688;-12,241;-16,071;-13,339;-3,115;27,900;0,000;209,340;Inf;223,000;210,000;-14,072;3,045;-9,479;25,872
11297,500;2,790;0,724;-33,596;3,260;9,547;5,226;37,404;4,866;-25,183;-2,667;0,000;38,900;39,100;9,849;3,208;-14,744;-12,253;-16,085;-13,342;-3,115;27,900;0,000;209,840;Inf;223,000;210,000;-14,085;3,041;-9,465;26,008
11298,000;2,790;0,724;-33,596;3,260;9,547;5,226;37,404;4,866;-25,183;-2,667;0,000;38,900;39,100;9,849;3,208;-14,672;-12,213;-16,020;-13,328;-3,115;27,900;0,000;209,840;Inf;223,000;210,000;-14,106;3,037;-9,482;25,996
11298,500;3,286;0,780;-35,209;3,337;9,669;5,226;37,404;4,866;-25,183;-2,667;0,000;38,900;39,100;9,659;3,215;-14,736;-12,091;-15,890;-13,245;-3,115;27,900;0,000;209,040;Inf;223,000;210,000;-14,058;3,033;-9,477;25,939
