t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10872,000;3,101;0,726;-35,209;3,237;9,636;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,605;3,213;-14,370;-11,412;-15,814;-12,825;-3,192;27,552;0,000;209,340;Inf;219,000;210,000;-13,587;3,002;-8,616;26,331
10872,500;2,758;0,734;-33,287;3,247;9,584;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,816;3,196;-14,338;-11,397;-15,784;-12,823;-3,192;27,552;0,000;209,640;Inf;219,000;210,000;-13,605;3,004;-8,606;26,292
10873,000;2,758;0,734;-33,287;3,247;9,584;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,816;3,196;-14,324;-11,382;-15,750;-12,818;-3,192;27,552;0,000;209,640;Inf;219,000;210,000;-13,585;3,000;-8,620;26,291
10873,500;2,758;0,734;-33,287;3,247;9,584;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,816;3,196;-14,367;-11,392;-15,744;-12,824;-3,192;27,552;0,000;209,540;Inf;219,000;210,000;-13,569;2,996;-8,625;26,330
10874,000;2,758;0,734;-33,287;3,247;9,584;5,285;37,793;4,883;-25,661;-2,753;0,000;39,500;39,900;9,816;3,196;-14,362;-11,410;-15,784;-12,847;-3,192;27,552;0,000;209,540;Inf;219,000;210,000;-13,582;2,992;-8,621;26,333
10874,500;2,758;0,734;-33,287;3,247;9,584;5,293;37,794;4,911;-25,660;-2,759;0,000;39,456;39,854;9,816;3,196;-14,369;-11,408;-15,726;-12,812;-3,184;27,552;0,000;209,340;Inf;219,000;210,000;-13,601;2,988;-8,637;26,419
10875,000;2,758;0,734;-33,287;3,247;9,584;5,293;37,794;4,911;-25,660;-2,759;0,000;39,500;39,900;9,816;3,196;-14,319;-11,403;-15,764;-12,834;-3,184;27,552;0,000;209,340;Inf;219,000;210,000;-13,579;2,984;-8,650;26,407
10875,500;3,182;0,810;-34,577;3,193;9,519;5,293;37,794;4,911;-25,660;-2,759;0,000;39,500;39,900;9,784;3,233;-14,377;-11,377;-15,694;-12,813;-3,184;27,552;0,000;209,140;Inf;219,000;210,000;-13,580;2,981;-8,617;26,397
10876,000;3,182;0,810;-34,577;3,193;9,519;5,293;37,794;4,911;-25,660;-2,759;0,000;39,500;39,900;9,784;3,233;-14,290;-11,419;-15,704;-12,786;-3,184;27,552;0,000;209,140;Inf;219,000;210,000;-13,565;2,984;-8,618;26,388
10876,500;3,182;0,810;-34,577;3,193;9,519;5,293;37,794;4,911;-25,660;-2,759;0,000;39,500;39,900;9,784;3,233;-14,276;-11,411;-15,684;-12,800;-3,184;27,552;0,000;209,440;Inf;219,000;210,000;-13,550;2,987;-8,617;26,435
10877,000;3,182;0,810;-34,577;3,193;9,519;5,293;37,794;4,911;-25,660;-2,759;0,000;39,500;39,900;9,784;3,233;-14,273;-11,386;-15,713;-12,797;-3,184;27,552;0,000;209,440;Inf;219,000;210,000;-13,543;2,990;-8,625;26,323
10877,500;3,182;0,810;-34,577;3,193;9,519;5,256;37,782;4,882;-25,691;-2,768;0,000;39,467;39,899;9,784;3,233;-14,336;-11,382;-15,673;-12,783;-3,186;27,550;0,000;209,340;Inf;219,000;210,000;-13,542;2,994;-8,627;26,209
10878,000;3,182;0,810;-34,577;3,193;9,519;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,784;3,233;-14,267;-11,407;-15,719;-12,806;-3,186;27,550;0,000;209,340;Inf;219,000;210,000;-13,544;2,997;-8,629;26,074
10878,500;2,607;0,698;-33,511;3,242;9,566;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,789;3,129;-14,280;-11,406;-15,728;-12,792;-3,186;27,550;0,000;209,640;Inf;219,000;210,000;-13,550;3,000;-8,639;26,058
10879,000;2,607;0,698;-33,511;3,242;9,566;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,789;3,129;-14,344;-11,399;-15,765;-12,831;-3,186;27,550;0,000;209,640;Inf;219,000;210,000;-13,552;2,993;-8,643;26,015
10879,500;2,607;0,698;-33,511;3,242;9,566;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,789;3,129;-14,368;-11,402;-15,771;-12,836;-3,186;27,550;0,000;209,640;Inf;219,000;210,000;-13,585;2,987;-8,633;25,932
10880,000;2,607;0,698;-33,511;3,242;9,566;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,789;3,129;-14,330;-11,415;-15,798;-12,854;-3,186;27,550;0,000;209,640;Inf;219,000;210,000;-13,594;2,981;-8,632;25,902
10880,500;2,607;0,698;-33,511;3,242;9,566;5,256;37,782;4,882;-25,691;-2,768;0,000;39,500;39,900;9,789;3,129;-14,342;-11,422;-15,740;-12,822;-3,186;27,550;0,000;210,040;Inf;219,000;210,000;-13,599;2,975;-8,640;25,839
10881,000;2,607;0,698;-33,511;3,242;9,566;5,190;37,788;4,892;-25,667;-2,762;0,000;39,475;39,829;9,789;3,129;-14,384;-11,392;-15,733;-12,824;-3,200;27,540;0,000;210,040;Inf;219,000;210,000;-13,582;2,969;-8,642;25,726
10881,500;2,607;0,698;-33,511;3,242;9,566;5,190;37,788;4,892;-25,667;-2,762;0,000;39,500;39,800;9,789;3,129;-14,363;-11,399;-15,771;-12,860;-3,200;27,540;0,000;209,540;Inf;219,000;210,000;-13,583;2,963;-8,642;25,578
10882,000;3,003;0,696;-35,209;3,224;9,592;5,190;37,788;4,892;-25,667;-2,762;0,000;39,500;39,800;9,541;3,241;-14,324;-11,406;-15,770;-12,831;-3,200;27,540;0,000;209,540;Inf;219,000;210,000;-13,598;2,957;-8,628;25,505
10882,500;3,003;0,696;-35,209;3,224;9,592;5,190;37,788;4,892;-25,667;-2,762;0,000;39,500;39,800;9,541;3,241;-14,315;-11,402;-15,776;-12,838;-3,200;27,540;0,000;209,640;Inf;219,000;210,000;-13,583;2,958;-8,648;25,494
10883,000;3,003;0,696;-35,209;3,224;9,592;5,190;37,788;4,892;-25,667;-2,762;0,000;39,500;39,800;9,541;3,241;-14,363;-11,396;-15,730;-12,805;-3,200;27,540;0,000;209,640;Inf;219,000;210,000;-13,583;2,958;-8,645;25,482
10883,500;3,003;0,696;-35,209;3,224;9,592;5,190;37,788;4,892;-25,667;-2,762;0,000;39,500;39,800;9,541;3,241;-14,358;-11,400;-15,729;-12,839;-3,200;27,540;0,000;210,140;Inf;219,000;210,000;-13,573;2,959;-8,636;25,465
10884,000;3,003;0,696;-35,209;3,224;9,592;5,234;37,792;4,888;-25,651;-2,762;0,000;39,481;39,887;9,541;3,241;-14,285;-11,382;-15,745;-12,805;-3,198;27,546;0,000;210,140;Inf;219,000;210,000;-13,582;2,960;-8,617;25,359
10884,500;3,003;0,696;-35,209;3,224;9,592;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,541;3,241;-14,339;-11,396;-15,736;-12,816;-3,198;27,546;0,000;209,740;Inf;219,000;210,000;-13,554;2,960;-8,628;25,234
10885,000;2,568;0,680;-33,455;3,244;9,545;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,781;3,202;-14,364;-11,408;-15,728;-12,823;-3,198;27,546;0,000;209,740;Inf;219,000;210,000;-13,572;2,961;-8,646;25,160
10885,500;2,568;0,680;-33,455;3,244;9,545;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,781;3,202;-14,244;-11,401;-15,723;-12,796;-3,198;27,546;0,000;209,540;Inf;219,000;210,000;-13,581;2,955;-8,641;25,086
10886,000;2,568;0,680;-33,455;3,244;9,545;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,781;3,202;-14,247;-11,406;-15,671;-12,781;-3,198;27,546;0,000;209,540;Inf;219,000;210,000;-13,541;2,948;-8,652;25,057
10886,500;2,568;0,680;-33,455;3,244;9,545;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,781;3,202;-14,268;-11,396;-15,675;-12,792;-3,198;27,546;0,000;209,040;Inf;219,000;210,000;-13,526;2,942;-8,641;25,023
10887,000;2,568;0,680;-33,455;3,244;9,545;5,234;37,792;4,888;-25,651;-2,762;0,000;39,500;39,900;9,781;3,202;-14,280;-11,384;-15,716;-12,783;-3,198;27,546;0,000;209,040;Inf;219,000;210,000;-13,533;2,936;-8,643;25,018
10887,500;2,568;0,680;-33,455;3,244;9,545;5,288;37,785;4,903;-25,688;-2,773;0,000;39,491;39,901;9,781;3,202;-14,292;-11,389;-15,683;-12,788;-3,196;27,546;0,000;209,340;Inf;219,000;210,000;-13,541;2,930;-8,640;24,985
10888,000;2,568;0,680;-33,455;3,244;9,545;5,288;37,785;4,903;-25,688;-2,773;0,000;39,500;39,900;9,781;3,202;-14,244;-11,382;-15,702;-12,809;-3,196;27,546;0,000;209,340;Inf;219,000;210,000;-13,538;2,924;-8,622;25,066
10888,500;2,746;0,738;-33,174;3,245;9,553;5,288;37,785;4,903;-25,688;-2,773;0,000;39,500;39,900;9,857;3,137;-14,329;-11,394;-15,718;-12,815;-3,196;27,546;0,000;209,440;Inf;219,000;210,000;-13,534;2,918;-8,634;25,298
10889,000;2,746;0,738;-33,174;3,245;9,553;5,288;37,785;4,903;-25,688;-2,773;0,000;39,500;39,900;9,857;3,137;-14,303;-11,406;-15,739;-12,833;-3,196;27,546;0,000;209,440;Inf;219,000;210,000;-13,564;2,915;-8,644;25,702
10889,500;2,746;0,738;-33,174;3,245;9,553;5,288;37,785;4,903;-25,688;-2,773;0,000;39,500;39,900;9,857;3,137;-14,305;-11,399;-15,733;-12,819;-3,196;27,546;0,000;209,240;Inf;219,000;210,000;-13,570;2,913;-8,630;25,774
10890,000;2,746;0,738;-33,174;3,245;9,553;5,288;37,785;4,903;-25,688;-2,773;0,000;39,500;39,900;9,857;3,137;-14,366;-11,408;-15,720;-12,818;-3,196;27,546;0,000;209,240;Inf;219,000;210,000;-13,564;2,910;-8,634;25,923
10890,500;2,746;0,738;-33,174;3,245;9,553;5,319;37,804;4,910;-25,663;-2,768;0,000;39,505;39,899;9,857;3,137;-14,280;-11,415;-15,756;-12,812;-3,195;27,545;0,000;208,740;Inf;219,000;210,000;-13,578;2,907;-8,642;26,037
10891,000;2,746;0,738;-33,174;3,245;9,553;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,857;3,137;-14,349;-11,383;-15,654;-12,804;-3,195;27,545;0,000;208,740;Inf;220,000;210,000;-13,566;2,905;-8,633;25,967
10891,500;2,661;0,695;-33,980;3,228;9,631;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,735;3,118;-14,347;-11,382;-15,704;-12,786;-3,195;27,545;0,000;208,840;Inf;220,000;210,000;-13,547;2,902;-8,637;25,931
10892,000;2,661;0,695;-33,980;3,228;9,631;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,735;3,118;-14,345;-11,395;-15,723;-12,823;-3,195;27,545;0,000;208,840;Inf;221,000;210,000;-13,555;2,898;-8,628;25,900
10892,500;2,661;0,695;-33,980;3,228;9,631;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,735;3,118;-14,294;-11,420;-15,753;-12,805;-3,195;27,545;0,000;208,940;Inf;221,000;210,000;-13,571;2,894;-8,599;25,916
10893,000;2,661;0,695;-33,980;3,228;9,631;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,735;3,118;-14,365;-11,392;-15,796;-12,835;-3,195;27,545;0,000;208,940;Inf;222,000;210,000;-13,568;2,890;-8,632;26,040
10893,500;2,661;0,695;-33,980;3,228;9,631;5,319;37,804;4,910;-25,663;-2,768;0,000;39,500;39,900;9,735;3,118;-14,358;-11,400;-15,726;-12,818;-3,195;27,545;0,000;210,140;Inf;222,000;210,000;-13,597;2,887;-8,638;26,112
10894,000;2,661;0,695;-33,980;3,228;9,631;5,285;37,803;4,914;-25,633;-2,766;0,000;39,508;39,941;9,735;3,118;-14,342;-11,413;-15,768;-12,830;-3,189;27,539;0,000;210,140;Inf;222,000;210,000;-13,575;2,883;-8,627;26,172
10894,500;2,661;0,695;-33,980;3,228;9,631;5,285;37,803;4,914;-25,633;-2,766;0,000;39,500;39,900;9,735;3,118;-14,350;-11,395;-15,747;-12,845;-3,189;27,539;0,000;209,940;Inf;222,000;210,000;-13,588;2,879;-8,603;26,213
10895,000;2,830;0,673;-35,209;3,173;9,565;5,285;37,803;4,914;-25,633;-2,766;0,000;39,500;39,900;9,670;3,268;-14,364;-11,386;-15,754;-12,825;-3,189;27,539;0,000;209,940;Inf;222,000;210,000;-13,584;2,876;-8,616;26,273
10895,500;2,830;0,673;-35,209;3,173;9,565;5,285;37,803;4,914;-25,633;-2,766;0,000;39,500;39,900;9,670;3,268;-14,289;-11,405;-15,748;-12,833;-3,189;27,539;0,000;210,040;Inf;222,000;210,000;-13,582;2,875;-8,623;26,272
10896,000;2,830;0,673;-35,209;3,173;9,565;5,285;37,803;4,914;-25,633;-2,766;0,000;39,500;39,900;9,670;3,268;-14,294;-11,378;-15,663;-12,810;-3,189;27,539;0,000;210,040;Inf;222,000;210,000;-13,569;2,874;-8,639;26,269
10896,500;2,830;0,673;-35,209;3,173;9,565;5,285;37,803;4,914;-25,633;-2,766;0,000;39,500;39,900;9,670;3,268;-14,350;-11,396;-15,690;-12,808;-3,189;27,539;0,000;212,240;Inf;222,000;210,000;-13,536;2,873;-8,628;26,238
10897,000;2,830;0,673;-35,209;3,173;9,565;5,279;37,797;4,897;-25,691;-2,767;0,000;39,511;39,935;9,670;3,268;-14,328;-11,387;-15,739;-12,829;-3,202;27,531;0,000;212,240;Inf;221,000;210,000;-13,561;2,873;-8,621;26,226
10897,500;2,830;0,673;-35,209;3,173;9,565;5,279;37,797;4,897;-25,691;-2,767;0,000;39,500;39,900;9,670;3,268;-14,368;-11,415;-15,738;-12,847;-3,202;27,531;0,000;211,840;Inf;221,000;210,000;-13,571;2,872;-8,618;26,185
10898,000;3,139;0,753;-35,209;3,215;9,621;5,279;37,797;4,897;-25,691;-2,767;0,000;39,500;39,900;9,614;3,394;-14,336;-11,411;-15,774;-12,827;-3,202;27,531;0,000;211,840;Inf;220,000;210,000;-13,592;2,871;-8,621;26,151
10898,500;3,139;0,753;-35,209;3,215;9,621;5,279;37,797;4,897;-25,691;-2,767;0,000;39,500;39,900;9,614;3,394;-14,337;-11,403;-15,742;-12,843;-3,202;27,531;0,000;211,740;Inf;220,000;210,000;-13,587;2,876;-8,620;26,127
10899,000;3,139;0,753;-35,209;3,215;9,621;5,279;37,797;4,897;-25,691;-2,767;0,000;39,500;39,900;9,614;3,394;-14,346;-11,408;-15,740;-12,834;-3,202;27,531;0,000;211,740;Inf;219,000;210,000;-13,581;2,880;-8,624;26,076
10899,500;3,139;0,753;-35,209;3,215;9,621;5,279;37,797;4,897;-25,691;-2,767;0,000;39,500;39,900;9,614;3,394;-14,364;-11,376;-15,713;-12,802;-3,202;27,531;0,000;211,440;Inf;219,000;210,000;-13,582;2,884;-8,635;25,985
10900,000;3,139;0,753;-35,209;3,215;9,621;5,278;37,795;4,887;-25,663;-2,775;0,000;39,521;39,930;9,614;3,394;-14,259;-11,418;-15,705;-12,790;-3,202;27,538;0,000;211,440;Inf;218,000;210,000;-13,564;2,888;-8,627;25,888
10900,500;3,139;0,753;-35,209;3,215;9,621;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,614;3,394;-14,225;-11,401;-15,694;-12,817;-3,202;27,538;0,000;211,540;Inf;218,000;210,000;-13,543;2,893;-8,617;25,801
10901,000;3,139;0,753;-35,209;3,215;9,621;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,614;3,394;-14,308;-11,365;-15,641;-12,766;-3,202;27,538;0,000;211,540;Inf;217,000;210,000;-13,534;2,897;-8,631;25,728
10901,500;3,424;0,801;-35,209;3,205;9,670;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,479;3,214;-14,191;-11,388;-15,662;-12,728;-3,202;27,538;0,000;211,440;Inf;217,000;210,000;-13,520;2,901;-8,635;25,666
10902,000;3,424;0,801;-35,209;3,205;9,670;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,479;3,214;-14,220;-11,359;-15,599;-12,764;-3,202;27,538;0,000;211,440;Inf;216,000;210,000;-13,492;2,909;-8,630;25,599
10902,500;3,424;0,801;-35,209;3,205;9,670;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,479;3,214;-14,223;-11,350;-15,619;-12,743;-3,202;27,538;0,000;210,640;Inf;216,000;210,000;-13,486;2,918;-8,620;25,523
10903,000;3,424;0,801;-35,209;3,205;9,670;5,278;37,795;4,887;-25,663;-2,775;0,000;39,500;39,900;9,479;3,214;-14,137;-11,339;-15,603;-12,739;-3,202;27,538;0,000;210,640;Inf;216,000;210,000;-13,484;2,926;-8,607;25,353
10903,500;3,424;0,801;-35,209;3,205;9,670;5,254;37,818;4,891;-25,668;-2,766;0,000;39,543;39,970;9,479;3,214;-14,240;-11,332;-15,571;-12,737;-3,197;27,542;0,000;207,040;Inf;216,000;210,000;-13,455;2,934;-8,587;25,287
10904,000;3,424;0,801;-35,209;3,205;9,670;5,254;37,818;4,891;-25,668;-2,766;0,000;39,500;40,000;9,479;3,214;-14,172;-11,368;-15,679;-12,756;-3,197;27,542;0,000;207,040;Inf;217,000;210,000;-13,470;2,942;-8,595;25,219
10904,500;3,038;0,760;-35,108;3,269;9,644;5,254;37,818;4,891;-25,668;-2,766;0,000;39,500;40,000;9,604;3,121;-14,210;-11,348;-15,651;-12,742;-3,197;27,542;0,000;207,140;Inf;217,000;210,000;-13,494;2,950;-8,599;25,196
10905,000;3,038;0,760;-35,108;3,269;9,644;5,254;37,818;4,891;-25,668;-2,766;0,000;39,500;40,000;9,604;3,121;-14,272;-11,344;-15,641;-12,777;-3,197;27,542;0,000;207,140;Inf;218,000;210,000;-13,488;2,951;-8,601;25,154
10905,500;3,038;0,760;-35,108;3,269;9,644;5,254;37,818;4,891;-25,668;-2,766;0,000;39,500;40,000;9,604;3,121;-14,217;-11,370;-15,662;-12,792;-3,197;27,542;0,000;207,140;Inf;218,000;210,000;-13,508;2,953;-8,602;25,084
10906,000;3,038;0,760;-35,108;3,269;9,644;5,254;37,818;4,891;-25,668;-2,766;0,000;39,500;40,000;9,604;3,121;-14,260;-11,325;-15,607;-12,733;-3,197;27,542;0,000;207,140;Inf;219,000;210,000;-13,510;2,954;-8,598;25,064
10906,500;3,038;0,760;-35,108;3,269;9,644;5,228;37,800;4,899;-25,700;-2,764;0,000;39,534;39,996;9,604;3,121;-14,310;-11,354;-15,692;-12,778;-3,198;27,530;0,000;206,940;Inf;219,000;210,000;-13,481;2,956;-8,624;25,021
10907,000;3,038;0,760;-35,108;3,269;9,644;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,604;3,121;-14,252;-11,378;-15,733;-12,813;-3,198;27,530;0,000;206,940;Inf;220,000;210,000;-13,534;2,958;-8,592;24,905
10907,500;3,038;0,760;-35,108;3,269;9,644;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,604;3,121;-14,329;-11,301;-15,642;-12,751;-3,198;27,530;0,000;206,840;Inf;220,000;210,000;-13,544;2,958;-8,611;24,891
10908,000;2,354;0,658;-33,301;3,240;9,592;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,712;3,137;-14,304;-11,379;-15,741;-12,826;-3,198;27,530;0,000;206,840;Inf;221,000;210,000;-13,506;2,960;-8,620;24,865
10908,500;2,354;0,658;-33,301;3,240;9,592;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,712;3,137;-14,273;-11,405;-15,766;-12,832;-3,198;27,530;0,000;206,540;Inf;221,000;210,000;-13,563;2,950;-8,616;24,852
10909,000;2,354;0,658;-33,301;3,240;9,592;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,712;3,137;-14,399;-11,394;-15,733;-12,825;-3,198;27,530;0,000;206,540;Inf;222,000;210,000;-13,569;2,940;-8,614;24,836
10909,500;2,354;0,658;-33,301;3,240;9,592;5,228;37,800;4,899;-25,700;-2,764;0,000;39,500;40,000;9,712;3,137;-14,355;-11,392;-15,747;-12,828;-3,198;27,530;0,000;209,840;Inf;222,000;210,000;-13,588;2,930;-8,629;24,806
10910,000;2,354;0,658;-33,301;3,240;9,592;5,235;37,807;4,908;-25,663;-2,780;0,000;39,543;39,969;9,712;3,137;-14,367;-11,395;-15,733;-12,837;-3,215;27,521;0,000;209,840;Inf;222,000;210,000;-13,580;2,921;-8,632;24,774
10910,500;2,354;0,658;-33,301;3,240;9,592;5,235;37,807;4,908;-25,663;-2,780;0,000;39,500;40,000;9,712;3,137;-14,295;-11,403;-15,756;-12,835;-3,215;27,521;0,000;209,940;Inf;222,000;210,000;-13,583;2,912;-8,625;24,671
10911,000;2,361;0,670;-34,039;3,298;9,588;5,235;37,807;4,908;-25,663;-2,780;0,000;39,500;40,000;9,696;3,188;-14,369;-11,381;-15,718;-12,822;-3,215;27,521;0,000;209,940;Inf;222,000;210,000;-13,572;2,902;-8,614;24,611
10911,500;2,361;0,670;-34,039;3,298;9,588;5,235;37,807;4,908;-25,663;-2,780;0,000;39,500;40,000;9,696;3,188;-14,331;-11,399;-15,743;-12,809;-3,215;27,521;0,000;209,740;Inf;222,000;210,000;-13,572;2,894;-8,627;24,587
10912,000;2,361;0,670;-34,039;3,298;9,588;5,235;37,807;4,908;-25,663;-2,780;0,000;39,500;40,000;9,696;3,188;-14,383;-11,398;-15,734;-12,813;-3,215;27,521;0,000;209,740;Inf;222,000;210,000;-13,571;2,885;-8,627;24,540
10912,500;2,361;0,670;-34,039;3,298;9,588;5,235;37,807;4,908;-25,663;-2,780;0,000;39,500;40,000;9,696;3,188;-14,282;-11,393;-15,748;-12,832;-3,215;27,521;0,000;211,940;Inf;222,000;210,000;-13,582;2,876;-8,621;24,520
10913,000;2,361;0,670;-34,039;3,298;9,588;5,300;37,818;4,912;-25,616;-2,787;0,000;39,556;39,992;9,696;3,188;-14,288;-11,389;-15,741;-12,802;-3,216;27,517;0,000;211,940;Inf;221,000;210,000;-13,564;2,868;-8,629;24,490
10913,500;2,361;0,670;-34,039;3,298;9,588;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,696;3,188;-14,332;-11,382;-15,741;-12,794;-3,216;27,517;0,000;211,440;Inf;221,000;210,000;-13,555;2,859;-8,612;24,454
10914,000;2,361;0,670;-34,039;3,298;9,588;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,696;3,188;-14,346;-11,365;-15,685;-12,788;-3,216;27,517;0,000;211,440;Inf;220,000;210,000;-13,562;2,851;-8,636;24,448
10914,500;3,195;0,786;-35,209;3,235;9,619;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,606;3,153;-14,265;-11,404;-15,723;-12,795;-3,216;27,517;0,000;211,540;Inf;220,000;210,000;-13,546;2,843;-8,629;24,382
10915,000;3,195;0,786;-35,209;3,235;9,619;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,606;3,153;-14,193;-11,368;-15,660;-12,759;-3,216;27,517;0,000;211,540;Inf;219,000;210,000;-13,547;2,849;-8,640;24,329
10915,500;3,195;0,786;-35,209;3,235;9,619;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,606;3,153;-14,264;-11,363;-15,637;-12,785;-3,216;27,517;0,000;210,840;Inf;219,000;210,000;-13,495;2,855;-8,633;24,301
10916,000;3,195;0,786;-35,209;3,235;9,619;5,300;37,818;4,912;-25,616;-2,787;0,000;39,600;40,000;9,606;3,153;-14,242;-11,372;-15,678;-12,744;-3,216;27,517;0,000;210,840;Inf;219,000;210,000;-13,512;2,860;-8,602;24,250
10916,500;3,195;0,786;-35,209;3,235;9,619;5,265;37,817;4,870;-25,643;-2,775;0,000;39,556;39,965;9,606;3,153;-14,167;-11,366;-15,595;-12,757;-3,221;27,509;0,000;210,740;Inf;219,000;210,000;-13,509;2,866;-8,619;24,230
10917,000;3,195;0,786;-35,209;3,235;9,619;5,265;37,817;4,870;-25,643;-2,775;0,000;39,600;40,000;9,606;3,153;-14,164;-11,358;-15,579;-12,749;-3,221;27,509;0,000;210,740;Inf;219,000;210,000;-13,471;2,871;-8,619;24,178
10917,500;2,819;0,782;-33,569;3,232;9,570;5,265;37,817;4,870;-25,643;-2,775;0,000;39,600;40,000;9,746;3,169;-14,275;-11,359;-15,673;-12,778;-3,221;27,509;0,000;210,740;Inf;219,000;210,000;-13,463;2,876;-8,616;24,179
10918,000;2,819;0,782;-33,569;3,232;9,570;5,265;37,817;4,870;-25,643;-2,775;0,000;39,600;40,000;9,746;3,169;-14,223;-11,364;-15,647;-12,773;-3,221;27,509;0,000;210,740;Inf;219,000;210,000;-13,521;2,876;-8,604;24,177
10918,500;2,819;0,782;-33,569;3,232;9,570;5,265;37,817;4,870;-25,643;-2,775;0,000;39,600;40,000;9,746;3,169;-14,242;-11,377;-15,694;-12,785;-3,221;27,509;0,000;210,440;Inf;219,000;210,000;-13,502;2,875;-8,607;24,140
10919,000;2,819;0,782;-33,569;3,232;9,570;5,265;37,817;4,870;-25,643;-2,775;0,000;39,600;40,000;9,746;3,169;-14,311;-11,364;-15,679;-12,774;-3,221;27,509;0,000;210,440;Inf;219,000;210,000;-13,525;2,874;-8,600;24,152
10919,500;2,819;0,782;-33,569;3,232;9,570;5,249;37,810;4,880;-25,654;-2,792;0,000;39,567;40,046;9,746;3,169;-14,254;-11,384;-15,690;-12,806;-3,212;27,516;0,000;208,740;Inf;219,000;210,000;-13,532;2,873;-8,612;24,147
10920,000;2,819;0,782;-33,569;3,232;9,570;5,249;37,810;4,880;-25,654;-2,792;0,000;39,600;40,000;9,746;3,169;-14,294;-11,336;-15,637;-12,751;-3,212;27,516;0,000;208,740;Inf;220,000;210,000;-13,534;2,872;-8,595;24,233
10920,500;3,161;0,820;-33,911;3,226;9,496;5,249;37,810;4,880;-25,654;-2,792;0,000;39,600;40,000;9,722;3,013;-14,222;-11,377;-15,685;-12,773;-3,212;27,516;0,000;209,040;Inf;220,000;210,000;-13,505;2,871;-8,608;24,301
10921,000;3,161;0,820;-33,911;3,226;9,496;5,249;37,810;4,880;-25,654;-2,792;0,000;39,600;40,000;9,722;3,013;-14,242;-11,362;-15,702;-12,803;-3,212;27,516;0,000;209,040;Inf;220,000;210,000;-13,514;2,876;-8,602;24,418
10921,500;3,161;0,820;-33,911;3,226;9,496;5,249;37,810;4,880;-25,654;-2,792;0,000;39,600;40,000;9,722;3,013;-14,237;-11,371;-15,698;-12,794;-3,212;27,516;0,000;208,840;Inf;220,000;210,000;-13,527;2,880;-8,610;24,454
