t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8809,000;2,602;0,640;-35,209;3,127;9,629;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,684;3,294;-13,052;-10,861;-14,612;-11,954;-3,143;26,977;0,000;238,740;Inf;250,000;240,000;-12,633;2,925;-8,065;24,846
8809,500;3,166;0,759;-35,209;3,132;9,696;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,493;3,113;-13,069;-10,803;-14,606;-11,901;-3,143;26,977;0,000;238,240;Inf;251,000;240,000;-12,620;2,919;-8,076;24,948
8810,000;3,166;0,759;-35,209;3,132;9,696;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,493;3,113;-13,089;-10,849;-14,625;-11,892;-3,143;26,977;0,000;238,240;Inf;251,000;240,000;-12,595;2,923;-8,075;24,931
8810,500;3,166;0,759;-35,209;3,132;9,696;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,493;3,113;-13,019;-10,837;-14,609;-11,881;-3,143;26,977;0,000;239,240;Inf;251,000;240,000;-12,614;2,927;-8,079;24,927
8811,000;3,166;0,759;-35,209;3,132;9,696;5,469;38,207;5,137;-14,529;-2,712;0,000;39,800;40,600;9,493;3,113;-13,023;-10,840;-14,655;-11,928;-3,143;26,977;0,000;239,240;Inf;251,000;240,000;-12,587;2,931;-8,069;24,965
8811,500;3,166;0,759;-35,209;3,132;9,696;5,455;38,190;5,050;-14,505;-2,714;0,000;39,832;40,617;9,493;3,113;-13,030;-10,831;-14,509;-11,903;-3,157;26,967;0,000;239,040;Inf;251,000;240,000;-12,611;2,935;-8,078;24,950
8812,000;3,166;0,759;-35,209;3,132;9,696;5,455;38,190;5,050;-14,505;-2,714;0,000;39,800;40,600;9,493;3,113;-13,024;-10,833;-14,591;-11,845;-3,157;26,967;0,000;239,040;Inf;251,000;240,000;-12,568;2,939;-8,071;24,966
8812,500;2,974;0,742;-34,152;3,193;9,618;5,455;38,190;5,050;-14,505;-2,714;0,000;39,800;40,600;9,762;2,980;-13,013;-10,833;-14,591;-11,960;-3,157;26,967;0,000;239,840;Inf;251,000;240,000;-12,573;2,943;-8,068;24,970
8813,000;2,974;0,742;-34,152;3,193;9,618;5,455;38,190;5,050;-14,505;-2,714;0,000;39,800;40,600;9,762;2,980;-13,044;-10,843;-14,620;-11,952;-3,157;26,967;0,000;239,840;Inf;251,000;240,000;-12,599;2,943;-8,056;24,967
8813,500;2,974;0,742;-34,152;3,193;9,618;5,455;38,190;5,050;-14,505;-2,714;0,000;39,800;40,600;9,762;2,980;-13,097;-10,764;-14,539;-11,851;-3,157;26,967;0,000;240,440;Inf;251,000;240,000;-12,615;2,944;-8,067;24,976
8814,000;2,974;0,742;-34,152;3,193;9,618;5,455;38,190;5,050;-14,505;-2,714;0,000;39,800;40,600;9,762;2,980;-13,022;-10,846;-14,620;-11,966;-3,157;26,967;0,000;240,440;Inf;251,000;240,000;-12,563;2,944;-8,065;25,047
8814,500;2,974;0,742;-34,152;3,193;9,618;5,490;38,187;5,104;-14,508;-2,713;0,000;39,830;40,603;9,762;2,980;-13,115;-10,832;-14,629;-11,971;-3,154;26,973;0,000;240,940;Inf;251,000;240,000;-12,613;2,945;-8,077;25,053
8815,000;2,974;0,742;-34,152;3,193;9,618;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,762;2,980;-13,148;-10,854;-14,682;-11,956;-3,154;26,973;0,000;240,940;Inf;251,000;240,000;-12,636;2,945;-8,071;25,056
8815,500;2,968;0,739;-34,504;3,153;9,611;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,778;3,198;-13,049;-10,864;-14,619;-11,941;-3,154;26,973;0,000;240,640;Inf;251,000;240,000;-12,660;2,946;-8,074;25,008
8816,000;2,968;0,739;-34,504;3,153;9,611;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,778;3,198;-13,054;-10,831;-14,588;-11,907;-3,154;26,973;0,000;240,640;Inf;251,000;240,000;-12,618;2,946;-8,076;24,991
8816,500;2,968;0,739;-34,504;3,153;9,611;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,778;3,198;-13,105;-10,864;-14,695;-11,954;-3,154;26,973;0,000;240,840;Inf;251,000;240,000;-12,595;2,946;-8,076;25,202
8817,000;2,968;0,739;-34,504;3,153;9,611;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,778;3,198;-13,053;-10,842;-14,619;-11,979;-3,154;26,973;0,000;240,840;Inf;251,000;240,000;-12,655;2,947;-8,059;25,244
8817,500;2,968;0,739;-34,504;3,153;9,611;5,490;38,187;5,104;-14,508;-2,713;0,000;39,800;40,600;9,778;3,198;-13,150;-10,845;-14,603;-11,954;-3,154;26,973;0,000;241,040;Inf;250,000;240,000;-12,623;2,947;-8,089;25,299
8818,000;2,968;0,739;-34,504;3,153;9,611;5,498;38,199;5,117;-14,475;-2,730;0,000;39,827;40,647;9,778;3,198;-13,062;-10,837;-14,629;-11,951;-3,156;26,979;0,000;241,040;Inf;250,000;240,000;-12,638;2,947;-8,086;25,272
8818,500;2,968;0,739;-34,504;3,153;9,611;5,498;38,199;5,117;-14,475;-2,730;0,000;39,800;40,600;9,778;3,198;-13,130;-10,825;-14,635;-11,933;-3,156;26,979;0,000;241,040;Inf;249,000;240,000;-12,620;2,948;-8,069;25,243
8819,000;2,605;0,651;-34,595;3,185;9,607;5,498;38,199;5,117;-14,475;-2,730;0,000;39,800;40,600;9,752;3,230;-13,115;-10,875;-14,687;-12,007;-3,156;26,979;0,000;241,040;Inf;249,000;240,000;-12,631;2,948;-8,088;25,245
8819,500;2,605;0,651;-34,595;3,185;9,607;5,498;38,199;5,117;-14,475;-2,730;0,000;39,800;40,600;9,752;3,230;-13,123;-10,868;-14,661;-11,972;-3,156;26,979;0,000;241,040;Inf;248,000;240,000;-12,671;2,942;-8,082;25,279
8820,000;2,605;0,651;-34,595;3,185;9,607;5,498;38,199;5,117;-14,475;-2,730;0,000;39,800;40,600;9,752;3,230;-13,146;-10,858;-14,651;-11,979;-3,156;26,979;0,000;241,040;Inf;248,000;240,000;-12,656;2,937;-8,079;25,445
8820,500;2,605;0,651;-34,595;3,185;9,607;5,498;38,199;5,117;-14,475;-2,730;0,000;39,800;40,600;9,752;3,230;-13,068;-10,862;-14,687;-11,960;-3,156;26,979;0,000;238,940;Inf;249,000;240,000;-12,659;2,931;-8,082;25,523
8821,000;2,605;0,651;-34,595;3,185;9,607;5,478;38,193;5,098;-14,457;-2,726;0,000;39,829;40,689;9,752;3,230;-13,114;-10,847;-14,627;-11,933;-3,160;26,973;0,000;238,940;Inf;249,000;240,000;-12,644;2,926;-8,093;25,554
8821,500;2,605;0,651;-34,595;3,185;9,607;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,752;3,230;-13,002;-10,767;-14,481;-11,845;-3,160;26,973;0,000;238,940;Inf;250,000;240,000;-12,630;2,921;-8,081;25,586
8822,000;3,441;0,799;-35,209;3,151;9,700;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,626;3,149;-12,993;-10,809;-14,596;-11,831;-3,160;26,973;0,000;238,940;Inf;250,000;240,000;-12,524;2,916;-8,060;25,560
8822,500;3,441;0,799;-35,209;3,151;9,700;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,626;3,149;-12,963;-10,789;-14,508;-11,863;-3,160;26,973;0,000;238,640;Inf;251,000;240,000;-12,557;2,924;-8,066;25,544
8823,000;3,441;0,799;-35,209;3,151;9,700;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,626;3,149;-12,919;-10,739;-14,502;-11,840;-3,160;26,973;0,000;238,640;Inf;251,000;240,000;-12,530;2,933;-8,046;25,566
8823,500;3,441;0,799;-35,209;3,151;9,700;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,626;3,149;-13,020;-10,712;-14,441;-11,766;-3,160;26,973;0,000;239,440;Inf;251,000;240,000;-12,500;2,941;-8,052;25,535
8824,000;3,441;0,799;-35,209;3,151;9,700;5,478;38,193;5,098;-14,457;-2,726;0,000;39,800;40,700;9,626;3,149;-12,964;-10,806;-14,560;-11,843;-3,160;26,973;0,000;239,440;Inf;251,000;240,000;-12,485;2,949;-8,045;25,547
8824,500;3,441;0,799;-35,209;3,151;9,700;5,462;38,186;5,126;-14,432;-2,716;0,000;39,836;40,643;9,626;3,149;-12,949;-10,757;-14,441;-11,808;-3,165;26,976;0,000;239,140;Inf;251,000;240,000;-12,543;2,957;-8,041;25,592
8825,000;3,441;0,799;-35,209;3,151;9,700;5,462;38,186;5,126;-14,432;-2,716;0,000;39,800;40,600;9,626;3,149;-12,951;-10,660;-14,436;-11,730;-3,165;26,976;0,000;239,140;Inf;251,000;240,000;-12,489;2,965;-8,046;25,572
8825,500;2,921;0,803;-34,168;3,226;9,601;5,462;38,186;5,126;-14,432;-2,716;0,000;39,800;40,600;9,743;3,222;-12,873;-10,757;-14,525;-11,827;-3,165;26,976;0,000;238,740;Inf;252,000;240,000;-12,444;2,973;-8,036;25,564
8826,000;2,921;0,803;-34,168;3,226;9,601;5,462;38,186;5,126;-14,432;-2,716;0,000;39,800;40,600;9,743;3,222;-12,912;-10,754;-14,483;-11,867;-3,165;26,976;0,000;238,740;Inf;252,000;240,000;-12,496;2,972;-8,024;25,511
8826,500;2,921;0,803;-34,168;3,226;9,601;5,462;38,186;5,126;-14,432;-2,716;0,000;39,800;40,600;9,743;3,222;-12,887;-10,744;-14,452;-11,831;-3,165;26,976;0,000;240,140;Inf;252,000;240,000;-12,504;2,971;-8,034;25,438
8827,000;2,921;0,803;-34,168;3,226;9,601;5,462;38,186;5,126;-14,432;-2,716;0,000;39,800;40,600;9,743;3,222;-12,970;-10,713;-14,410;-11,759;-3,165;26,976;0,000;240,140;Inf;252,000;240,000;-12,479;2,971;-8,032;25,427
8827,500;2,921;0,803;-34,168;3,226;9,601;5,435;38,195;5,097;-14,412;-2,713;0,000;39,824;40,688;9,743;3,222;-12,871;-10,762;-14,496;-11,772;-3,167;26,981;0,000;239,440;Inf;252,000;240,000;-12,463;2,970;-8,027;25,368
8828,000;2,921;0,803;-34,168;3,226;9,601;5,435;38,195;5,097;-14,412;-2,713;0,000;39,800;40,700;9,743;3,222;-12,945;-10,760;-14,484;-11,868;-3,167;26,981;0,000;239,440;Inf;252,000;240,000;-12,475;2,969;-8,012;25,375
8828,500;2,681;0,633;-35,209;3,189;9,714;5,435;38,195;5,097;-14,412;-2,713;0,000;39,800;40,700;9,481;3,103;-12,957;-10,771;-14,529;-11,853;-3,167;26,981;0,000;239,640;Inf;252,000;240,000;-12,514;2,968;-8,024;25,363
8829,000;2,681;0,633;-35,209;3,189;9,714;5,435;38,195;5,097;-14,412;-2,713;0,000;39,800;40,700;9,481;3,103;-13,036;-10,750;-14,536;-11,849;-3,167;26,981;0,000;239,640;Inf;252,000;240,000;-12,527;2,963;-8,022;25,351
8829,500;2,681;0,633;-35,209;3,189;9,714;5,435;38,195;5,097;-14,412;-2,713;0,000;39,800;40,700;9,481;3,103;-12,946;-10,764;-14,525;-11,805;-3,167;26,981;0,000;239,240;Inf;252,000;240,000;-12,542;2,959;-8,006;25,332
8830,000;2,681;0,633;-35,209;3,189;9,714;5,435;38,195;5,097;-14,412;-2,713;0,000;39,800;40,700;9,481;3,103;-13,005;-10,728;-14,451;-11,825;-3,167;26,981;0,000;239,240;Inf;252,000;240,000;-12,510;2,954;-8,022;25,321
8830,500;2,681;0,633;-35,209;3,189;9,714;5,427;38,189;5,109;-14,389;-2,740;0,000;39,830;40,759;9,481;3,103;-12,905;-10,749;-14,535;-11,794;-3,173;26,981;0,000;239,740;Inf;252,000;240,000;-12,502;2,950;-8,013;25,354
8831,000;2,681;0,633;-35,209;3,189;9,714;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,481;3,103;-12,984;-10,697;-14,467;-11,772;-3,173;26,981;0,000;239,740;Inf;252,000;240,000;-12,496;2,945;-8,005;25,370
8831,500;2,681;0,633;-35,209;3,189;9,714;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,481;3,103;-13,014;-10,718;-14,484;-11,810;-3,173;26,981;0,000;240,040;Inf;252,000;240,000;-12,480;2,941;-7,994;25,340
8832,000;3,341;0,803;-35,209;3,185;9,684;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,506;3,129;-12,941;-10,761;-14,560;-11,802;-3,173;26,981;0,000;240,040;Inf;252,000;240,000;-12,516;2,943;-7,997;25,333
8832,500;3,341;0,803;-35,209;3,185;9,684;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,506;3,129;-12,974;-10,745;-14,515;-11,800;-3,173;26,981;0,000;240,940;Inf;252,000;240,000;-12,516;2,943;-8,011;25,311
8833,000;3,341;0,803;-35,209;3,185;9,684;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,506;3,129;-13,029;-10,749;-14,531;-11,869;-3,173;26,981;0,000;240,940;Inf;252,000;240,000;-12,508;2,950;-8,007;25,330
8833,500;3,341;0,803;-35,209;3,185;9,684;5,427;38,189;5,109;-14,389;-2,740;0,000;39,800;40,800;9,506;3,129;-13,057;-10,779;-14,573;-11,880;-3,173;26,981;0,000;241,140;Inf;251,000;240,000;-12,544;2,956;-8,005;25,268
8834,000;3,341;0,803;-35,209;3,185;9,684;5,442;38,204;5,083;-14,371;-2,731;0,000;39,846;40,742;9,506;3,129;-13,079;-10,752;-14,568;-11,869;-3,155;26,990;0,000;241,140;Inf;251,000;240,000;-12,572;2,963;-8,013;25,182
8834,500;3,341;0,803;-35,209;3,185;9,684;5,442;38,204;5,083;-14,371;-2,731;0,000;39,800;40,700;9,506;3,129;-13,114;-10,808;-14,676;-11,924;-3,155;26,990;0,000;240,940;Inf;251,000;240,000;-12,567;2,969;-8,031;25,101
8835,000;3,162;0,762;-35,116;3,118;9,666;5,442;38,204;5,083;-14,371;-2,731;0,000;39,800;40,700;9,740;3,243;-13,052;-10,794;-14,564;-11,962;-3,155;26,990;0,000;240,940;Inf;251,000;240,000;-12,630;2,975;-8,040;25,108
8835,500;3,162;0,762;-35,116;3,118;9,666;5,442;38,204;5,083;-14,371;-2,731;0,000;39,800;40,700;9,740;3,243;-13,016;-10,771;-14,499;-11,803;-3,155;26,990;0,000;240,440;Inf;251,000;240,000;-12,593;2,978;-8,038;25,128
8836,000;3,162;0,762;-35,116;3,118;9,666;5,442;38,204;5,083;-14,371;-2,731;0,000;39,800;40,700;9,740;3,243;-12,866;-10,718;-14,448;-11,709;-3,155;26,990;0,000;240,440;Inf;251,000;240,000;-12,522;2,981;-8,040;25,141
8836,500;3,162;0,762;-35,116;3,118;9,666;5,442;38,204;5,083;-14,371;-2,731;0,000;39,800;40,700;9,740;3,243;-12,839;-10,713;-14,440;-11,794;-3,155;26,990;0,000;239,940;Inf;251,000;240,000;-12,435;2,984;-8,023;25,195
8837,000;3,162;0,762;-35,116;3,118;9,666;5,448;38,199;5,100;-14,342;-2,724;0,000;39,852;40,737;9,740;3,243;-12,840;-10,700;-14,472;-11,787;-3,158;26,992;0,000;239,940;Inf;251,000;240,000;-12,446;2,987;-8,010;25,269
8837,500;3,162;0,762;-35,116;3,118;9,666;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,740;3,243;-12,946;-10,715;-14,380;-11,767;-3,158;26,992;0,000;240,040;Inf;251,000;240,000;-12,450;2,990;-8,015;25,385
8838,000;3,162;0,762;-35,116;3,118;9,666;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,740;3,243;-12,911;-10,758;-14,399;-11,729;-3,158;26,992;0,000;240,040;Inf;251,000;240,000;-12,452;2,993;-7,997;25,402
8838,500;2,917;0,794;-34,064;3,220;9,605;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,749;3,182;-12,859;-10,752;-14,452;-11,837;-3,158;26,992;0,000;240,040;Inf;251,000;240,000;-12,449;2,995;-8,011;25,419
8839,000;2,917;0,794;-34,064;3,220;9,605;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,749;3,182;-12,862;-10,738;-14,410;-11,784;-3,158;26,992;0,000;240,040;Inf;251,000;240,000;-12,475;2,994;-8,016;25,379
8839,500;2,917;0,794;-34,064;3,220;9,605;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,749;3,182;-12,884;-10,731;-14,508;-11,768;-3,158;26,992;0,000;240,140;Inf;251,000;240,000;-12,448;2,993;-7,996;25,316
8840,000;2,917;0,794;-34,064;3,220;9,605;5,448;38,199;5,100;-14,342;-2,724;0,000;39,900;40,700;9,749;3,182;-12,944;-10,723;-14,472;-11,760;-3,158;26,992;0,000;240,140;Inf;251,000;240,000;-12,473;2,992;-8,016;25,314
8840,500;2,917;0,794;-34,064;3,220;9,605;5,472;38,213;5,093;-14,292;-2,725;0,000;39,870;40,783;9,749;3,182;-13,007;-10,712;-14,486;-11,815;-3,156;27,002;0,000;239,840;Inf;251,000;240,000;-12,475;2,990;-7,998;25,198
8841,000;2,917;0,794;-34,064;3,220;9,605;5,472;38,213;5,093;-14,292;-2,725;0,000;39,900;40,800;9,749;3,182;-12,961;-10,757;-14,545;-11,808;-3,156;27,002;0,000;239,840;Inf;251,000;240,000;-12,505;2,989;-7,997;25,122
8841,500;3,152;0,708;-35,209;3,152;9,703;5,472;38,213;5,093;-14,292;-2,725;0,000;39,900;40,800;9,622;3,106;-12,976;-10,720;-14,457;-11,768;-3,156;27,002;0,000;239,240;Inf;251,000;240,000;-12,518;2,988;-8,002;25,115
8842,000;3,152;0,708;-35,209;3,152;9,703;5,472;38,213;5,093;-14,292;-2,725;0,000;39,900;40,800;9,622;3,106;-13,031;-10,720;-14,486;-11,812;-3,156;27,002;0,000;239,240;Inf;251,000;240,000;-12,480;2,991;-8,009;25,129
8842,500;3,152;0,708;-35,209;3,152;9,703;5,472;38,213;5,093;-14,292;-2,725;0,000;39,900;40,800;9,622;3,106;-12,970;-10,743;-14,524;-11,855;-3,156;27,002;0,000;239,440;Inf;251,000;240,000;-12,512;2,993;-8,017;25,068
8843,000;3,152;0,708;-35,209;3,152;9,703;5,472;38,213;5,093;-14,292;-2,725;0,000;39,900;40,800;9,622;3,106;-12,929;-10,752;-14,566;-11,809;-3,156;27,002;0,000;239,440;Inf;251,000;240,000;-12,523;2,996;-8,028;25,043
8843,500;3,152;0,708;-35,209;3,152;9,703;5,437;38,197;5,085;-14,271;-2,735;0,000;39,874;40,843;9,622;3,106;-12,988;-10,770;-14,510;-11,867;-3,163;27,001;0,000;239,240;Inf;251,000;240,000;-12,514;2,998;-8,037;25,022
8844,000;3,152;0,708;-35,209;3,152;9,703;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,622;3,106;-12,999;-10,775;-14,569;-11,885;-3,163;27,001;0,000;239,240;Inf;251,000;240,000;-12,534;3,001;-8,023;25,041
8844,500;2,889;0,762;-33,997;3,162;9,551;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,824;3,107;-12,997;-10,780;-14,575;-11,844;-3,163;27,001;0,000;240,040;Inf;251,000;240,000;-12,557;3,003;-8,040;25,052
8845,000;2,889;0,762;-33,997;3,162;9,551;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,824;3,107;-13,013;-10,758;-14,509;-11,849;-3,163;27,001;0,000;240,040;Inf;251,000;240,000;-12,549;3,002;-8,051;25,096
8845,500;2,889;0,762;-33,997;3,162;9,551;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,824;3,107;-12,965;-10,771;-14,541;-11,882;-3,163;27,001;0,000;240,540;Inf;251,000;240,000;-12,532;3,000;-8,027;25,173
8846,000;2,889;0,762;-33,997;3,162;9,551;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,824;3,107;-12,935;-10,774;-14,549;-11,898;-3,163;27,001;0,000;240,540;Inf;251,000;240,000;-12,540;2,998;-8,040;25,175
8846,500;2,889;0,762;-33,997;3,162;9,551;5,437;38,197;5,085;-14,271;-2,735;0,000;39,900;40,800;9,824;3,107;-13,073;-10,766;-14,533;-11,883;-3,163;27,001;0,000;240,440;Inf;251,000;240,000;-12,539;2,996;-8,037;25,193
8847,000;2,889;0,762;-33,997;3,162;9,551;5,443;38,209;5,085;-14,236;-2,709;0,000;39,886;40,869;9,824;3,107;-13,093;-10,801;-14,605;-11,907;-3,153;27,002;0,000;240,440;Inf;251,000;240,000;-12,564;2,994;-8,034;25,186
8847,500;2,889;0,762;-33,997;3,162;9,551;5,443;38,209;5,085;-14,236;-2,709;0,000;39,900;40,900;9,824;3,107;-12,944;-10,760;-14,552;-11,860;-3,153;27,002;0,000;240,140;Inf;251,000;240,000;-12,601;2,993;-8,030;25,228
8848,000;2,842;0,631;-35,209;3,190;9,697;5,443;38,209;5,085;-14,236;-2,709;0,000;39,900;40,900;9,632;3,177;-13,004;-10,805;-14,453;-11,790;-3,153;27,002;0,000;240,140;Inf;251,000;240,000;-12,529;2,991;-8,044;25,291
8848,500;2,842;0,631;-35,209;3,190;9,697;5,443;38,209;5,085;-14,236;-2,709;0,000;39,900;40,900;9,632;3,177;-12,939;-10,693;-14,410;-11,743;-3,153;27,002;0,000;240,440;Inf;251,000;240,000;-12,513;2,989;-8,033;25,314
8849,000;2,842;0,631;-35,209;3,190;9,697;5,443;38,209;5,085;-14,236;-2,709;0,000;39,900;40,900;9,632;3,177;-12,836;-10,758;-14,423;-11,830;-3,153;27,002;0,000;240,440;Inf;251,000;240,000;-12,446;2,986;-8,041;25,314
8849,500;2,842;0,631;-35,209;3,190;9,697;5,443;38,209;5,085;-14,236;-2,709;0,000;39,900;40,900;9,632;3,177;-12,984;-10,722;-14,421;-11,762;-3,153;27,002;0,000;240,340;Inf;251,000;240,000;-12,462;2,984;-8,037;25,320
8850,000;2,842;0,631;-35,209;3,190;9,697;5,454;38,207;5,096;-14,224;-2,717;0,000;39,892;40,866;9,632;3,177;-12,892;-10,693;-14,387;-11,679;-3,156;27,001;0,000;240,340;Inf;251,000;240,000;-12,472;2,981;-8,030;25,352
8850,500;2,842;0,631;-35,209;3,190;9,697;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,632;3,177;-12,840;-10,734;-14,415;-11,826;-3,156;27,001;0,000;240,440;Inf;251,000;240,000;-12,413;2,979;-8,031;25,386
8851,000;3,047;0,822;-34,539;3,196;9,642;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,733;3,242;-12,963;-10,765;-14,505;-11,846;-3,156;27,001;0,000;240,440;Inf;251,000;240,000;-12,454;2,977;-8,029;25,413
8851,500;3,047;0,822;-34,539;3,196;9,642;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,733;3,242;-12,894;-10,767;-14,435;-11,844;-3,156;27,001;0,000;240,540;Inf;251,000;240,000;-12,520;2,978;-8,017;25,473
8852,000;3,047;0,822;-34,539;3,196;9,642;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,733;3,242;-12,989;-10,743;-14,431;-11,825;-3,156;27,001;0,000;240,540;Inf;251,000;240,000;-12,485;2,979;-8,051;25,474
8852,500;3,047;0,822;-34,539;3,196;9,642;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,733;3,242;-12,897;-10,751;-14,469;-11,758;-3,156;27,001;0,000;240,840;Inf;251,000;240,000;-12,497;2,980;-8,028;25,428
8853,000;3,047;0,822;-34,539;3,196;9,642;5,454;38,207;5,096;-14,224;-2,717;0,000;39,900;40,900;9,733;3,242;-12,943;-10,722;-14,412;-11,786;-3,156;27,001;0,000;240,840;Inf;251,000;240,000;-12,469;2,981;-8,044;25,419
8853,500;3,047;0,822;-34,539;3,196;9,642;5,468;38,217;5,105;-14,203;-2,727;0,000;39,907;40,860;9,733;3,242;-12,912;-10,741;-14,468;-11,820;-3,145;27,007;0,000;240,840;Inf;251,000;240,000;-12,466;2,982;-8,040;25,413
8854,000;3,047;0,822;-34,539;3,196;9,642;5,468;38,217;5,105;-14,203;-2,727;0,000;39,900;40,900;9,733;3,242;-12,965;-10,713;-14,450;-11,824;-3,145;27,007;0,000;240,840;Inf;251,000;240,000;-12,485;2,984;-8,044;25,390
8854,500;3,582;0,804;-35,209;3,137;9,640;5,468;38,217;5,105;-14,203;-2,727;0,000;39,900;40,900;9,687;3,132;-12,912;-10,762;-14,496;-11,808;-3,145;27,007;0,000;240,540;Inf;251,000;240,000;-12,488;2,985;-8,023;25,362
8855,000;3,582;0,804;-35,209;3,137;9,640;5,468;38,217;5,105;-14,203;-2,727;0,000;39,900;40,900;9,687;3,132;-12,963;-10,737;-14,451;-11,821;-3,145;27,007;0,000;240,540;Inf;251,000;240,000;-12,495;2,994;-8,032;25,357
8855,500;3,582;0,804;-35,209;3,137;9,640;5,468;38,217;5,105;-14,203;-2,727;0,000;39,900;40,900;9,687;3,132;-12,875;-10,739;-14,491;-11,783;-3,145;27,007;0,000;240,540;Inf;251,000;240,000;-12,493;3,004;-8,032;25,300
8856,000;3,582;0,804;-35,209;3,137;9,640;5,468;38,217;5,105;-14,203;-2,727;0,000;39,900;40,900;9,687;3,132;-12,947;-10,735;-14,460;-11,829;-3,145;27,007;0,000;240,540;Inf;251,000;240,000;-12,472;3,013;-8,012;25,285
8856,500;3,582;0,804;-35,209;3,137;9,640;5,506;38,221;5,085;-14,169;-2,719;0,000;39,915;40,927;9,687;3,132;-12,921;-10,753;-14,512;-11,863;-3,149;27,001;0,000;240,740;Inf;251,000;240,000;-12,493;3,023;-8,027;25,311
8857,000;3,582;0,804;-35,209;3,137;9,640;5,506;38,221;5,085;-14,169;-2,719;0,000;39,900;40,900;9,687;3,132;-12,940;-10,766;-14,533;-11,900;-3,149;27,001;0,000;240,740;Inf;251,000;240,000;-12,512;3,032;-8,033;25,316
8857,500;2,585;0,665;-34,298;3,236;9,655;5,506;38,221;5,085;-14,169;-2,719;0,000;39,900;40,900;9,756;2,938;-12,964;-10,774;-14,565;-11,904;-3,149;27,001;0,000;240,640;Inf;251,000;240,000;-12,535;3,041;-8,026;25,256
8858,000;2,585;0,665;-34,298;3,236;9,655;5,506;38,221;5,085;-14,169;-2,719;0,000;39,900;40,900;9,756;2,938;-12,990;-10,800;-14,587;-11,909;-3,149;27,001;0,000;240,640;Inf;251,000;240,000;-12,552;3,034;-8,040;25,266
8858,500;2,585;0,665;-34,298;3,236;9,655;5,506;38,221;5,085;-14,169;-2,719;0,000;39,900;40,900;9,756;2,938;-13,004;-10,790;-14,593;-11,935;-3,149;27,001;0,000;240,940;Inf;251,000;240,000;-12,572;3,026;-8,045;25,290
