t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3879,500;2,868;0,679;-35,135;1,810;9,674;5,583;35,127;5,258;-17,579;-2,628;0,000;36,900;37,500;9,698;1,641;-21,819;-18,231;-23,610;-19,654;-3,032;27,681;0,000;256,040;Inf;265,000;265,000;-20,808;3,068;21,753;24,936
3880,000;2,868;0,679;-35,135;1,810;9,674;5,583;35,127;5,258;-17,579;-2,628;0,000;36,900;37,500;9,698;1,641;-21,938;-18,243;-23,736;-19,714;-3,032;27,681;0,000;256,040;Inf;265,000;270,000;-20,829;3,065;21,733;24,965
3880,500;2,868;0,679;-35,135;1,810;9,674;5,553;35,132;5,255;-17,621;-2,627;0,000;36,882;37,415;9,698;1,641;-22,025;-18,246;-23,824;-19,676;-3,032;27,688;0,000;256,240;Inf;270,000;270,000;-20,908;3,061;21,746;24,985
3881,000;2,868;0,679;-35,135;1,810;9,674;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,698;1,641;-21,949;-18,214;-23,566;-19,588;-3,032;27,688;0,000;256,240;Inf;270,000;270,000;-20,943;3,058;21,733;24,995
3881,500;2,868;0,679;-35,135;1,810;9,674;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,698;1,641;-21,540;-18,198;-23,256;-19,465;-3,032;27,688;0,000;255,940;Inf;270,000;270,000;-20,829;3,055;21,724;25,015
3882,000;3,394;0,861;-34,911;1,732;9,619;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,706;1,887;-21,522;-18,174;-23,244;-19,460;-3,032;27,688;0,000;255,940;Inf;270,000;270,000;-20,615;3,052;21,749;25,028
3882,500;3,394;0,861;-34,911;1,732;9,619;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,706;1,887;-21,697;-18,176;-23,459;-19,578;-3,032;27,688;0,000;255,540;Inf;270,000;270,000;-20,600;3,058;21,737;25,002
3883,000;3,394;0,861;-34,911;1,732;9,619;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,706;1,887;-21,832;-18,185;-23,600;-19,609;-3,032;27,688;0,000;255,540;Inf;270,000;270,000;-20,727;3,063;21,751;25,010
3883,500;3,394;0,861;-34,911;1,732;9,619;5,553;35,132;5,255;-17,621;-2,627;0,000;36,900;37,400;9,706;1,887;-21,956;-18,167;-23,593;-19,576;-3,032;27,688;0,000;261,040;Inf;270,000;270,000;-20,807;3,069;21,743;24,951
3884,000;3,394;0,861;-34,911;1,732;9,619;5,553;35,174;5,228;-17,617;-2,619;0,000;36,881;37,466;9,706;1,887;-21,490;-18,140;-23,151;-19,419;-3,023;27,690;0,000;261,040;Inf;270,000;270,000;-20,823;3,074;21,734;24,988
3884,500;3,394;0,861;-34,911;1,732;9,619;5,553;35,174;5,228;-17,617;-2,619;0,000;36,900;37,500;9,706;1,887;-21,444;-18,129;-23,121;-19,424;-3,023;27,690;0,000;260,540;Inf;270,000;270,000;-20,550;3,079;21,748;24,970
3885,000;3,169;0,756;-35,209;1,724;9,671;5,553;35,174;5,228;-17,617;-2,619;0,000;36,900;37,500;9,706;1,814;-21,606;-18,135;-23,363;-19,489;-3,023;27,690;0,000;260,540;Inf;270,000;270,000;-20,530;3,084;21,740;24,928
3885,500;3,169;0,756;-35,209;1,724;9,671;5,553;35,174;5,228;-17,617;-2,619;0,000;36,900;37,500;9,706;1,814;-21,702;-18,145;-23,518;-19,526;-3,023;27,690;0,000;260,840;Inf;270,000;270,000;-20,648;3,086;21,761;24,902
3886,000;3,169;0,756;-35,209;1,724;9,671;5,553;35,174;5,228;-17,617;-2,619;0,000;36,900;37,500;9,706;1,814;-21,763;-18,128;-23,596;-19,546;-3,023;27,690;0,000;260,840;Inf;270,000;270,000;-20,723;3,087;21,757;24,883
3886,500;3,169;0,756;-35,209;1,724;9,671;5,553;35,174;5,228;-17,617;-2,619;0,000;36,900;37,500;9,706;1,814;-21,765;-18,120;-23,579;-19,531;-3,023;27,690;0,000;260,940;Inf;270,000;270,000;-20,758;3,089;21,775;24,880
3887,000;3,169;0,756;-35,209;1,724;9,671;5,561;35,157;5,255;-17,624;-2,634;0,000;36,884;37,448;9,706;1,814;-21,533;-18,060;-23,157;-19,384;-3,014;27,694;0,000;260,940;Inf;270,000;270,000;-20,749;3,090;21,754;24,834
3887,500;3,169;0,756;-35,209;1,724;9,671;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,706;1,814;-21,516;-18,051;-23,214;-19,441;-3,014;27,694;0,000;260,840;Inf;270,000;270,000;-20,533;3,091;21,769;24,803
3888,000;3,169;0,756;-35,209;1,724;9,671;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,706;1,814;-21,728;-18,074;-23,411;-19,501;-3,014;27,694;0,000;260,840;Inf;270,000;270,000;-20,555;3,092;21,768;24,840
3888,500;3,560;0,866;-35,209;1,700;9,696;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,750;1,874;-21,835;-18,069;-23,552;-19,515;-3,014;27,694;0,000;260,640;Inf;270,000;270,000;-20,679;3,094;21,775;24,867
3889,000;3,560;0,866;-35,209;1,700;9,696;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,750;1,874;-21,799;-18,072;-23,407;-19,484;-3,014;27,694;0,000;260,640;Inf;270,000;270,000;-20,743;3,101;21,788;24,850
3889,500;3,560;0,866;-35,209;1,700;9,696;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,750;1,874;-21,447;-18,027;-23,166;-19,369;-3,014;27,694;0,000;260,440;Inf;270,000;270,000;-20,690;3,109;21,762;24,835
3890,000;3,560;0,866;-35,209;1,700;9,696;5,561;35,157;5,255;-17,624;-2,634;0,000;36,900;37,400;9,750;1,874;-21,437;-18,017;-23,005;-19,329;-3,014;27,694;0,000;260,440;Inf;270,000;270,000;-20,502;3,116;21,794;24,858
3890,500;3,560;0,866;-35,209;1,700;9,696;5,561;35,132;5,230;-17,593;-2,622;0,000;36,888;37,435;9,750;1,874;-21,679;-18,013;-23,388;-19,433;-3,012;27,701;0,000;260,340;Inf;270,000;270,000;-20,447;3,124;21,798;24,890
3891,000;3,560;0,866;-35,209;1,700;9,696;5,561;35,132;5,230;-17,593;-2,622;0,000;36,900;37,400;9,750;1,874;-21,771;-18,011;-23,445;-19,421;-3,012;27,701;0,000;260,340;Inf;270,000;270,000;-20,628;3,131;21,799;24,895
3891,500;2,862;0,672;-35,209;1,822;9,651;5,561;35,132;5,230;-17,593;-2,622;0,000;36,900;37,400;9,659;1,649;-21,708;-17,996;-23,306;-19,384;-3,012;27,701;0,000;260,540;Inf;270,000;270,000;-20,662;3,138;21,797;24,909
3892,000;2,862;0,672;-35,209;1,822;9,651;5,561;35,132;5,230;-17,593;-2,622;0,000;36,900;37,400;9,659;1,649;-21,364;-17,962;-22,998;-19,288;-3,012;27,701;0,000;260,540;Inf;270,000;270,000;-20,598;3,133;21,791;24,924
3892,500;2,862;0,672;-35,209;1,822;9,651;5,561;35,132;5,230;-17,593;-2,622;0,000;36,900;37,400;9,659;1,649;-21,351;-17,968;-22,878;-19,297;-3,012;27,701;0,000;260,440;Inf;270,000;270,000;-20,403;3,129;21,795;24,917
3893,000;2,862;0,672;-35,209;1,822;9,651;5,561;35,132;5,230;-17,593;-2,622;0,000;36,900;37,400;9,659;1,649;-21,475;-17,966;-23,160;-19,348;-3,012;27,701;0,000;260,440;Inf;270,000;270,000;-20,374;3,124;21,791;24,908
3893,500;2,862;0,672;-35,209;1,822;9,651;5,526;35,150;5,238;-17,601;-2,628;0,000;36,883;37,437;9,659;1,649;-21,617;-17,951;-23,362;-19,389;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,487;3,120;21,792;24,860
3894,000;2,862;0,672;-35,209;1,822;9,651;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,659;1,649;-21,498;-17,922;-23,031;-19,253;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,580;3,116;21,777;24,856
3894,500;3,306;0,760;-35,209;1,707;9,673;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,671;1,759;-21,193;-17,911;-22,789;-19,210;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,426;3,112;21,789;24,875
3895,000;3,306;0,760;-35,209;1,707;9,673;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,671;1,759;-21,133;-17,887;-22,883;-19,216;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,276;3,115;21,790;24,921
3895,500;3,306;0,760;-35,209;1,707;9,673;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,671;1,759;-21,364;-17,891;-23,095;-19,257;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,280;3,118;21,775;24,960
3896,000;3,306;0,760;-35,209;1,707;9,673;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,671;1,759;-21,572;-17,892;-23,298;-19,314;-3,009;27,712;0,000;260,440;Inf;270,000;270,000;-20,402;3,121;21,784;24,976
3896,500;3,306;0,760;-35,209;1,707;9,673;5,526;35,150;5,238;-17,601;-2,628;0,000;36,900;37,400;9,671;1,759;-21,611;-17,856;-23,208;-19,253;-3,009;27,712;0,000;260,740;Inf;270,000;270,000;-20,519;3,124;21,780;25,023
3897,000;3,306;0,760;-35,209;1,707;9,673;5,526;35,200;5,231;-17,600;-2,627;0,000;36,894;37,467;9,671;1,759;-21,217;-17,854;-22,907;-19,102;-3,008;27,727;0,000;260,740;Inf;270,000;270,000;-20,482;3,127;21,769;25,039
3897,500;3,306;0,760;-35,209;1,707;9,673;5,526;35,200;5,231;-17,600;-2,627;0,000;36,900;37,500;9,671;1,759;-21,112;-17,801;-22,666;-19,054;-3,008;27,727;0,000;260,440;Inf;270,000;270,000;-20,270;3,130;21,761;25,082
3898,000;3,185;0,791;-35,209;1,751;9,677;5,526;35,200;5,231;-17,600;-2,627;0,000;36,900;37,500;9,689;1,909;-21,389;-17,810;-23,088;-19,194;-3,008;27,727;0,000;260,440;Inf;270,000;270,000;-20,158;3,133;21,762;25,089
3898,500;3,185;0,791;-35,209;1,751;9,677;5,526;35,200;5,231;-17,600;-2,627;0,000;36,900;37,500;9,689;1,909;-21,440;-17,828;-23,220;-19,235;-3,008;27,727;0,000;260,540;Inf;270,000;270,000;-20,370;3,134;21,764;25,097
3899,000;3,185;0,791;-35,209;1,751;9,677;5,526;35,200;5,231;-17,600;-2,627;0,000;36,900;37,500;9,689;1,909;-21,533;-17,817;-23,202;-19,210;-3,008;27,727;0,000;260,540;Inf;270,000;270,000;-20,431;3,135;21,752;25,096
3899,500;3,185;0,791;-35,209;1,751;9,677;5,526;35,200;5,231;-17,600;-2,627;0,000;36,900;37,500;9,689;1,909;-21,307;-17,809;-22,862;-19,113;-3,008;27,727;0,000;260,440;Inf;270,000;270,000;-20,440;3,135;21,761;25,082
3900,000;3,185;0,791;-35,209;1,751;9,677;5,565;35,161;5,220;-17,621;-2,616;0,000;36,895;37,428;9,689;1,909;-20,960;-17,768;-22,727;-19,048;-3,017;27,724;0,000;260,440;Inf;270,000;270,000;-20,273;3,136;21,744;25,076
3900,500;3,185;0,791;-35,209;1,751;9,677;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,689;1,909;-21,069;-17,770;-22,830;-19,091;-3,017;27,724;0,000;260,540;Inf;270,000;270,000;-20,126;3,137;21,753;25,052
3901,000;3,656;0,855;-35,209;1,716;9,705;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,710;1,735;-21,206;-17,767;-22,898;-19,140;-3,017;27,724;0,000;260,540;Inf;270,000;270,000;-20,190;3,138;21,766;25,079
3901,500;3,656;0,855;-35,209;1,716;9,705;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,710;1,735;-21,444;-17,750;-23,128;-19,164;-3,017;27,724;0,000;260,840;Inf;270,000;270,000;-20,253;3,146;21,752;25,093
3902,000;3,656;0,855;-35,209;1,716;9,705;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,710;1,735;-21,381;-17,724;-22,941;-19,156;-3,017;27,724;0,000;260,840;Inf;270,000;270,000;-20,371;3,155;21,747;25,107
3902,500;3,656;0,855;-35,209;1,716;9,705;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,710;1,735;-21,161;-17,722;-22,840;-19,052;-3,017;27,724;0,000;260,840;Inf;270,000;270,000;-20,301;3,163;21,768;25,103
3903,000;3,656;0,855;-35,209;1,716;9,705;5,565;35,161;5,220;-17,621;-2,616;0,000;36,900;37,400;9,710;1,735;-21,163;-17,681;-22,685;-19,021;-3,017;27,724;0,000;260,840;Inf;270,000;270,000;-20,194;3,171;21,746;25,092
3903,500;3,656;0,855;-35,209;1,716;9,705;5,559;35,166;5,231;-17,651;-2,615;0,000;36,898;37,454;9,710;1,735;-21,223;-17,682;-22,776;-19,061;-3,012;27,722;0,000;260,340;Inf;270,000;270,000;-20,138;3,179;21,748;25,100
3904,000;3,656;0,855;-35,209;1,716;9,705;5,559;35,166;5,231;-17,651;-2,615;0,000;36,900;37,500;9,710;1,735;-21,295;-17,692;-22,907;-19,072;-3,012;27,722;0,000;260,340;Inf;270,000;270,000;-20,185;3,187;21,772;25,073
3904,500;3,319;0,792;-35,209;1,750;9,722;5,559;35,166;5,231;-17,651;-2,615;0,000;36,900;37,500;9,692;1,834;-21,362;-17,673;-22,981;-19,094;-3,012;27,722;0,000;260,740;Inf;270,000;270,000;-20,242;3,194;21,759;25,037
3905,000;3,319;0,792;-35,209;1,750;9,722;5,559;35,166;5,231;-17,651;-2,615;0,000;36,900;37,500;9,692;1,834;-21,041;-17,637;-22,732;-18,965;-3,012;27,722;0,000;260,740;Inf;270,000;270,000;-20,277;3,197;21,768;25,015
3905,500;3,319;0,792;-35,209;1,750;9,722;5,559;35,166;5,231;-17,651;-2,615;0,000;36,900;37,500;9,692;1,834;-21,057;-17,599;-22,658;-18,912;-3,012;27,722;0,000;260,740;Inf;270,000;270,000;-20,094;3,199;21,767;24,987
3906,000;3,319;0,792;-35,209;1,750;9,722;5,559;35,166;5,231;-17,651;-2,615;0,000;36,900;37,500;9,692;1,834;-21,122;-17,605;-22,730;-18,964;-3,012;27,722;0,000;260,740;Inf;270,000;270,000;-20,057;3,201;21,762;24,977
3906,500;3,319;0,792;-35,209;1,750;9,722;5,574;35,171;5,243;-17,695;-2,618;0,000;36,903;37,470;9,692;1,834;-21,211;-17,605;-22,888;-18,999;-2,997;27,746;0,000;260,540;Inf;270,000;270,000;-20,105;3,202;21,767;24,952
3907,000;3,319;0,792;-35,209;1,750;9,722;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,692;1,834;-21,303;-17,599;-22,961;-19,021;-2,997;27,746;0,000;260,540;Inf;270,000;270,000;-20,176;3,204;21,791;24,970
3907,500;2,880;0,659;-35,209;1,732;9,656;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,694;1,851;-21,294;-17,604;-22,919;-18,973;-2,997;27,746;0,000;260,740;Inf;270,000;270,000;-20,221;3,206;21,797;24,989
3908,000;2,880;0,659;-35,209;1,732;9,656;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,694;1,851;-21,086;-17,589;-22,755;-18,918;-2,997;27,746;0,000;260,740;Inf;270,000;270,000;-20,197;3,201;21,780;25,017
3908,500;2,880;0,659;-35,209;1,732;9,656;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,694;1,851;-20,806;-17,549;-22,465;-18,846;-2,997;27,746;0,000;261,040;Inf;270,000;270,000;-20,087;3,196;21,789;24,976
3909,000;2,880;0,659;-35,209;1,732;9,656;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,694;1,851;-21,105;-17,568;-22,827;-18,957;-2,997;27,746;0,000;261,040;Inf;270,000;270,000;-19,917;3,190;21,780;24,974
3909,500;2,880;0,659;-35,209;1,732;9,656;5,574;35,171;5,243;-17,695;-2,618;0,000;36,900;37,500;9,694;1,851;-21,219;-17,554;-22,995;-19,010;-2,997;27,746;0,000;261,140;Inf;270,000;270,000;-20,114;3,185;21,804;24,935
3910,000;2,880;0,659;-35,209;1,732;9,656;5,470;35,182;5,231;-17,713;-2,619;0,000;36,912;37,496;9,694;1,851;-21,279;-17,549;-23,010;-18,982;-2,995;27,744;0,000;261,140;Inf;270,000;270,000;-20,195;3,180;21,789;24,954
3910,500;2,880;0,659;-35,209;1,732;9,656;5,470;35,182;5,231;-17,713;-2,619;0,000;36,900;37,500;9,694;1,851;-21,098;-17,540;-22,594;-18,857;-2,995;27,744;0,000;261,340;Inf;270,000;270,000;-20,205;3,175;21,807;24,988
3911,000;3,725;0,877;-35,209;1,788;9,717;5,470;35,182;5,231;-17,713;-2,619;0,000;36,900;37,500;9,647;1,675;-20,824;-17,504;-22,329;-18,795;-2,995;27,744;0,000;261,340;Inf;270,000;270,000;-20,022;3,171;21,803;25,000
3911,500;3,725;0,877;-35,209;1,788;9,717;5,470;35,182;5,231;-17,713;-2,619;0,000;36,900;37,500;9,647;1,675;-20,860;-17,498;-22,401;-18,849;-2,995;27,744;0,000;261,240;Inf;270,000;270,000;-19,863;3,180;21,821;24,992
3912,000;3,725;0,877;-35,209;1,788;9,717;5,470;35,182;5,231;-17,713;-2,619;0,000;36,900;37,500;9,647;1,675;-21,079;-17,503;-22,677;-18,884;-2,995;27,744;0,000;261,240;Inf;270,000;270,000;-19,902;3,189;21,814;24,966
3912,500;3,725;0,877;-35,209;1,788;9,717;5,470;35,182;5,231;-17,713;-2,619;0,000;36,900;37,500;9,647;1,675;-21,174;-17,494;-22,777;-18,898;-2,995;27,744;0,000;261,140;Inf;270,000;270,000;-20,036;3,197;21,812;24,945
3913,000;3,725;0,877;-35,209;1,788;9,717;5,519;35,221;5,225;-17,744;-2,605;0,000;36,923;37,540;9,647;1,675;-20,886;-17,462;-22,262;-18,721;-2,991;27,748;0,000;261,140;Inf;270,000;270,000;-20,086;3,206;21,801;24,935
3913,500;3,725;0,877;-35,209;1,788;9,717;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,647;1,675;-20,493;-17,442;-22,093;-18,704;-2,991;27,748;0,000;261,040;Inf;270,000;270,000;-19,833;3,215;21,812;24,945
3914,000;3,041;0,730;-35,209;1,778;9,677;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,522;1,705;-20,718;-17,431;-22,322;-18,778;-2,991;27,748;0,000;261,040;Inf;270,000;270,000;-19,683;3,223;21,804;24,940
3914,500;3,041;0,730;-35,209;1,778;9,677;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,522;1,705;-20,949;-17,438;-22,627;-18,809;-2,991;27,748;0,000;260,640;Inf;270,000;270,000;-19,812;3,220;21,814;24,901
3915,000;3,041;0,730;-35,209;1,778;9,677;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,522;1,705;-21,082;-17,441;-22,848;-18,854;-2,991;27,748;0,000;260,640;Inf;270,000;270,000;-19,956;3,217;21,789;24,951
3915,500;3,041;0,730;-35,209;1,778;9,677;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,522;1,705;-21,058;-17,424;-22,636;-18,774;-2,991;27,748;0,000;260,840;Inf;270,000;270,000;-20,056;3,214;21,790;24,964
3916,000;3,041;0,730;-35,209;1,778;9,677;5,519;35,221;5,225;-17,744;-2,605;0,000;36,900;37,500;9,522;1,705;-20,453;-17,384;-22,056;-18,648;-2,991;27,748;0,000;260,840;Inf;270,000;270,000;-19,973;3,211;21,797;24,951
3916,500;3,041;0,730;-35,209;1,778;9,677;5,522;35,185;5,175;-17,701;-2,612;0,000;36,927;37,505;9,522;1,705;-20,713;-17,385;-22,315;-18,714;-3,006;27,755;0,000;260,940;Inf;270,000;270,000;-19,635;3,209;21,805;24,944
3917,000;3,041;0,730;-35,209;1,778;9,677;5,522;35,185;5,175;-17,701;-2,612;0,000;36,900;37,500;9,522;1,705;-20,934;-17,370;-22,550;-18,745;-3,006;27,755;0,000;260,940;Inf;270,000;270,000;-19,782;3,206;21,808;24,946
3917,500;2,228;0,585;-34,333;1,772;9,559;5,522;35,185;5,175;-17,701;-2,612;0,000;36,900;37,500;9,772;1,815;-20,991;-17,360;-22,719;-18,783;-3,006;27,755;0,000;261,140;Inf;270,000;270,000;-19,900;3,203;21,805;24,922
3918,000;2,228;0,585;-34,333;1,772;9,559;5,522;35,185;5,175;-17,701;-2,612;0,000;36,900;37,500;9,772;1,815;-20,948;-17,364;-22,476;-18,688;-3,006;27,755;0,000;261,140;Inf;270,000;270,000;-19,963;3,187;21,821;24,887
3918,500;2,228;0,585;-34,333;1,772;9,559;5,522;35,185;5,175;-17,701;-2,612;0,000;36,900;37,500;9,772;1,815;-20,570;-17,341;-22,250;-18,599;-3,006;27,755;0,000;260,940;Inf;270,000;270,000;-19,869;3,171;21,820;24,859
3919,000;2,228;0,585;-34,333;1,772;9,559;5,522;35,185;5,175;-17,701;-2,612;0,000;36,900;37,500;9,772;1,815;-20,519;-17,319;-22,147;-18,561;-3,006;27,755;0,000;260,940;Inf;270,000;270,000;-19,690;3,156;21,819;24,889
3919,500;2,228;0,585;-34,333;1,772;9,559;5,506;35,160;5,178;-17,713;-2,622;0,000;36,932;37,599;9,772;1,815;-20,641;-17,302;-22,355;-18,617;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,636;3,141;21,824;24,892
3920,000;2,228;0,585;-34,333;1,772;9,559;5,506;35,160;5,178;-17,713;-2,622;0,000;36,900;37,600;9,772;1,815;-20,891;-17,312;-22,630;-18,682;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,729;3,126;21,791;24,908
3920,500;3,030;0,780;-33,522;1,804;9,591;5,506;35,160;5,178;-17,713;-2,622;0,000;36,900;37,600;9,851;1,770;-20,781;-17,280;-22,364;-18,628;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,879;3,111;21,813;24,933
3921,000;3,030;0,780;-33,522;1,804;9,591;5,506;35,160;5,178;-17,713;-2,622;0,000;36,900;37,600;9,851;1,770;-20,526;-17,238;-22,005;-18,499;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,763;3,110;21,802;24,941
3921,500;3,030;0,780;-33,522;1,804;9,591;5,506;35,160;5,178;-17,713;-2,622;0,000;36,900;37,600;9,851;1,770;-20,305;-17,229;-21,974;-18,503;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,567;3,108;21,810;24,988
3922,000;3,030;0,780;-33,522;1,804;9,591;5,506;35,160;5,178;-17,713;-2,622;0,000;36,900;37,600;9,851;1,770;-20,512;-17,224;-22,167;-18,573;-3,012;27,754;0,000;260,440;Inf;270,000;270,000;-19,503;3,107;21,809;25,045
3922,500;3,030;0,780;-33,522;1,804;9,591;5,542;35,195;5,208;-17,716;-2,629;0,000;36,938;37,562;9,851;1,770;-20,767;-17,250;-22,442;-18,623;-3,018;27,754;0,000;260,540;Inf;270,000;270,000;-19,619;3,106;21,815;25,042
3923,000;3,030;0,780;-33,522;1,804;9,591;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,851;1,770;-20,838;-17,237;-22,477;-18,626;-3,018;27,754;0,000;260,540;Inf;270,000;270,000;-19,770;3,105;21,817;25,050
3923,500;3,030;0,780;-33,522;1,804;9,591;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,851;1,770;-20,321;-17,171;-21,855;-18,396;-3,018;27,754;0,000;260,640;Inf;270,000;270,000;-19,794;3,103;21,800;25,075
3924,000;4,068;0,981;-35,209;1,659;9,702;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,623;1,812;-20,379;-17,174;-21,777;-18,445;-3,018;27,754;0,000;260,640;Inf;270,000;270,000;-19,436;3,102;21,802;25,110
3924,500;4,068;0,981;-35,209;1,659;9,702;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,623;1,812;-20,597;-17,163;-22,102;-18,508;-3,018;27,754;0,000;261,440;Inf;270,000;270,000;-19,444;3,118;21,794;25,095
3925,000;4,068;0,981;-35,209;1,659;9,702;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,623;1,812;-20,680;-17,166;-22,376;-18,608;-3,018;27,754;0,000;261,440;Inf;270,000;270,000;-19,592;3,134;21,781;25,115
3925,500;4,068;0,981;-35,209;1,659;9,702;5,542;35,195;5,208;-17,716;-2,629;0,000;36,900;37,600;9,623;1,812;-20,785;-17,150;-22,423;-18,568;-3,018;27,754;0,000;261,040;Inf;270,000;270,000;-19,707;3,149;21,801;25,123
3926,000;4,068;0,981;-35,209;1,659;9,702;5,527;35,244;5,225;-17,752;-2,622;0,000;36,950;37,563;9,623;1,812;-20,448;-17,170;-22,060;-18,451;-3,024;27,771;0,000;261,040;Inf;270,000;270,000;-19,732;3,164;21,798;25,113
3926,500;4,068;0,981;-35,209;1,659;9,702;5,527;35,244;5,225;-17,752;-2,622;0,000;37,000;37,600;9,623;1,812;-20,261;-17,087;-21,709;-18,340;-3,024;27,771;0,000;260,540;Inf;270,000;270,000;-19,532;3,179;21,789;25,100
3927,000;3,258;0,801;-35,209;1,750;9,773;5,527;35,244;5,225;-17,752;-2,622;0,000;37,000;37,600;9,640;1,715;-20,510;-17,077;-22,099;-18,438;-3,024;27,771;0,000;260,540;Inf;270,000;270,000;-19,349;3,193;21,782;25,140
3927,500;3,258;0,801;-35,209;1,750;9,773;5,527;35,244;5,225;-17,752;-2,622;0,000;37,000;37,600;9,640;1,715;-20,624;-17,091;-22,305;-18,486;-3,024;27,771;0,000;260,840;Inf;270,000;270,000;-19,531;3,194;21,779;25,160
3928,000;3,258;0,801;-35,209;1,750;9,773;5,527;35,244;5,225;-17,752;-2,622;0,000;37,000;37,600;9,640;1,715;-20,624;-17,071;-22,221;-18,437;-3,024;27,771;0,000;260,840;Inf;270,000;270,000;-19,627;3,196;21,773;25,180
3928,500;3,258;0,801;-35,209;1,750;9,773;5,527;35,244;5,225;-17,752;-2,622;0,000;37,000;37,600;9,640;1,715;-20,430;-17,055;-21,895;-18,320;-3,024;27,771;0,000;261,040;Inf;270,000;270,000;-19,588;3,197;21,780;25,193
3929,000;3,258;0,801;-35,209;1,750;9,773;5,522;35,190;5,181;-17,756;-2,639;0,000;36,949;37,569;9,640;1,715;-20,009;-17,027;-21,713;-18,267;-3,036;27,773;0,000;261,040;Inf;270,000;270,000;-19,425;3,198;21,786;25,217
3929,500;3,258;0,801;-35,209;1,750;9,773;5,522;35,190;5,181;-17,756;-2,639;0,000;36,900;37,600;9,640;1,715;-20,165;-16,994;-21,861;-18,300;-3,036;27,773;0,000;260,940;Inf;270,000;270,000;-19,254;3,199;21,759;25,225
