t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12504,000;2,352;0,601;-35,082;1,748;9,389;4,804;34,086;4,450;-15,591;-2,701;0,000;35,900;36,300;9,436;1,813;-9,425;-9,576;-9,276;-9,450;-3,095;26,042;0,000;243,340;Inf;255,000;255,000;-9,574;2,690;-7,555;23,060
12504,500;2,763;0,603;-35,209;1,714;9,471;4,804;34,086;4,450;-15,591;-2,701;0,000;35,900;36,300;9,375;1,675;-8,761;-8,853;-8,852;-8,507;-3,095;26,042;0,000;243,340;Inf;255,000;255,000;-9,432;2,684;-7,484;23,102
12505,000;2,763;0,603;-35,209;1,714;9,471;4,804;34,086;4,450;-15,591;-2,701;0,000;35,900;36,300;9,375;1,675;-8,128;-8,825;-8,612;-8,327;-3,095;26,042;0,000;243,140;Inf;255,000;255,000;-8,743;2,685;-7,469;23,169
12505,500;2,763;0,603;-35,209;1,714;9,471;4,804;34,086;4,450;-15,591;-2,701;0,000;35,900;36,300;9,375;1,675;-8,256;-9,167;-8,599;-8,690;-3,095;26,042;0,000;243,140;Inf;255,000;255,000;-8,473;2,687;-7,451;23,189
12506,000;2,763;0,603;-35,209;1,714;9,471;4,804;34,086;4,450;-15,591;-2,701;0,000;35,900;36,300;9,375;1,675;-8,743;-9,490;-8,834;-9,130;-3,095;26,042;0,000;243,240;Inf;255,000;255,000;-8,678;2,688;-7,493;23,148
12506,500;2,763;0,603;-35,209;1,714;9,471;4,788;34,087;4,488;-15,557;-2,707;0,000;35,893;36,274;9,375;1,675;-9,363;-9,927;-9,221;-9,731;-3,097;26,051;0,000;243,240;Inf;255,000;255,000;-9,049;2,689;-7,497;23,128
12507,000;2,763;0,603;-35,209;1,714;9,471;4,788;34,087;4,488;-15,557;-2,707;0,000;35,900;36,300;9,375;1,675;-9,149;-9,409;-9,147;-9,128;-3,097;26,051;0,000;243,240;Inf;255,000;255,000;-9,560;2,690;-7,460;23,103
12507,500;3,742;0,898;-35,209;1,651;9,453;4,788;34,087;4,488;-15,557;-2,707;0,000;35,900;36,300;9,283;1,600;-8,504;-8,569;-8,672;-8,153;-3,097;26,051;0,000;243,240;Inf;255,000;255,000;-9,208;2,692;-7,392;23,096
12508,000;3,742;0,898;-35,209;1,651;9,453;4,788;34,087;4,488;-15,557;-2,707;0,000;35,900;36,300;9,283;1,600;-8,278;-8,916;-8,446;-8,246;-3,097;26,051;0,000;243,140;Inf;255,000;255,000;-8,475;2,709;-7,418;23,056
12508,500;3,742;0,898;-35,209;1,651;9,453;4,788;34,087;4,488;-15,557;-2,707;0,000;35,900;36,300;9,283;1,600;-8,480;-9,324;-8,654;-8,809;-3,097;26,051;0,000;243,140;Inf;255,000;255,000;-8,472;2,726;-7,401;23,028
12509,000;3,742;0,898;-35,209;1,651;9,453;4,788;34,087;4,488;-15,557;-2,707;0,000;35,900;36,300;9,283;1,600;-9,002;-9,639;-8,888;-9,241;-3,097;26,051;0,000;243,140;Inf;255,000;255,000;-8,817;2,742;-7,421;23,038
12509,500;3,742;0,898;-35,209;1,651;9,453;4,811;34,142;4,459;-15,534;-2,716;0,000;35,897;36,346;9,283;1,600;-9,349;-9,875;-9,142;-9,575;-3,091;26,046;0,000;243,140;Inf;255,000;255,000;-9,192;2,759;-7,454;23,019
12510,000;3,742;0,898;-35,209;1,651;9,453;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,283;1,600;-9,230;-9,069;-9,061;-8,719;-3,091;26,046;0,000;243,240;Inf;255,000;255,000;-9,485;2,775;-7,422;23,027
12510,500;3,742;0,898;-35,209;1,651;9,453;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,283;1,600;-8,391;-8,614;-8,675;-8,384;-3,091;26,046;0,000;243,240;Inf;255,000;255,000;-9,020;2,791;-7,344;23,028
12511,000;3,738;0,890;-35,209;1,723;9,472;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,368;1,635;-8,469;-9,159;-8,711;-8,684;-3,091;26,046;0,000;243,440;Inf;255,000;255,000;-8,516;2,806;-7,383;23,007
12511,500;3,738;0,890;-35,209;1,723;9,472;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,368;1,635;-8,983;-9,508;-8,888;-9,085;-3,091;26,046;0,000;243,440;Inf;255,000;255,000;-8,756;2,822;-7,392;22,999
12512,000;3,738;0,890;-35,209;1,723;9,472;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,368;1,635;-9,047;-9,778;-9,034;-9,373;-3,091;26,046;0,000;242,840;Inf;255,000;255,000;-9,116;2,837;-7,413;23,052
12512,500;3,738;0,890;-35,209;1,723;9,472;4,811;34,142;4,459;-15,534;-2,716;0,000;35,900;36,300;9,368;1,635;-9,340;-9,824;-9,204;-9,343;-3,091;26,046;0,000;242,840;Inf;255,000;255,000;-9,308;2,851;-7,409;23,148
12513,000;3,738;0,890;-35,209;1,723;9,472;4,776;34,175;4,485;-15,539;-2,687;0,000;35,899;36,342;9,368;1,635;-9,203;-9,025;-8,989;-8,812;-3,089;26,062;0,000;242,640;Inf;255,000;255,000;-9,428;2,866;-7,307;23,167
12513,500;3,738;0,890;-35,209;1,723;9,472;4,776;34,175;4,485;-15,539;-2,687;0,000;35,900;36,300;9,368;1,635;-8,543;-8,768;-8,724;-8,412;-3,089;26,062;0,000;242,640;Inf;255,000;255,000;-9,007;2,880;-7,375;23,107
12514,000;2,866;0,762;-33,713;1,659;9,290;4,776;34,175;4,485;-15,539;-2,687;0,000;35,900;36,300;9,591;1,678;-8,758;-9,541;-8,763;-8,982;-3,089;26,062;0,000;243,440;Inf;255,000;255,000;-8,612;2,894;-7,387;23,029
12514,500;2,866;0,762;-33,713;1,659;9,290;4,776;34,175;4,485;-15,539;-2,687;0,000;35,900;36,300;9,591;1,678;-9,005;-9,807;-8,980;-9,420;-3,089;26,062;0,000;243,440;Inf;255,000;255,000;-9,011;2,894;-7,392;22,970
12515,000;2,866;0,762;-33,713;1,659;9,290;4,776;34,175;4,485;-15,539;-2,687;0,000;35,900;36,300;9,591;1,678;-9,287;-10,051;-9,153;-9,579;-3,089;26,062;0,000;243,040;Inf;255,000;255,000;-9,303;2,893;-7,423;22,961
12515,500;2,866;0,762;-33,713;1,659;9,290;4,776;34,175;4,485;-15,539;-2,687;0,000;35,900;36,300;9,591;1,678;-9,096;-9,664;-9,074;-9,097;-3,089;26,062;0,000;243,040;Inf;255,000;255,000;-9,518;2,893;-7,415;23,015
12516,000;2,866;0,762;-33,713;1,659;9,290;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,338;9,591;1,678;-8,598;-8,550;-8,637;-8,176;-3,090;26,053;0,000;242,840;Inf;255,000;255,000;-9,233;2,892;-7,346;23,003
12516,500;2,866;0,762;-33,713;1,659;9,290;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,591;1,678;-8,414;-8,730;-8,484;-8,237;-3,090;26,053;0,000;242,840;Inf;255,000;255,000;-8,490;2,892;-7,333;23,002
12517,000;2,866;0,762;-33,713;1,659;9,290;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,591;1,678;-8,748;-9,252;-8,669;-8,736;-3,090;26,053;0,000;243,140;Inf;255,000;255,000;-8,466;2,892;-7,307;23,022
12517,500;2,417;0,663;-33,205;1,722;9,367;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,605;1,652;-9,295;-9,859;-9,135;-9,537;-3,090;26,053;0,000;243,140;Inf;255,000;255,000;-8,851;2,891;-7,356;23,047
12518,000;2,417;0,663;-33,205;1,722;9,367;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,605;1,652;-9,685;-10,083;-9,489;-9,583;-3,090;26,053;0,000;243,040;Inf;255,000;255,000;-9,456;2,883;-7,385;23,028
12518,500;2,417;0,663;-33,205;1,722;9,367;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,605;1,652;-9,344;-9,387;-9,180;-8,888;-3,090;26,053;0,000;243,040;Inf;255,000;255,000;-9,710;2,876;-7,400;22,989
12519,000;2,417;0,663;-33,205;1,722;9,367;4,783;34,166;4,472;-15,538;-2,717;0,000;35,900;36,300;9,605;1,652;-8,738;-8,629;-8,773;-8,424;-3,090;26,053;0,000;243,040;Inf;255,000;255,000;-9,200;2,868;-7,313;22,945
12519,500;2,417;0,663;-33,205;1,722;9,367;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,362;9,605;1,652;-8,481;-9,065;-8,716;-8,648;-3,096;26,059;0,000;243,040;Inf;255,000;255,000;-8,641;2,861;-7,329;22,948
12520,000;2,417;0,663;-33,205;1,722;9,367;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,400;9,605;1,652;-8,995;-9,478;-8,863;-9,011;-3,096;26,059;0,000;243,240;Inf;255,000;255,000;-8,727;2,854;-7,373;22,957
12520,500;2,810;0,686;-34,939;1,707;9,518;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,400;9,490;1,643;-9,355;-9,685;-9,014;-9,243;-3,096;26,059;0,000;243,240;Inf;255,000;255,000;-9,087;2,846;-7,386;22,990
12521,000;2,810;0,686;-34,939;1,707;9,518;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,400;9,490;1,643;-9,605;-9,543;-9,245;-9,277;-3,096;26,059;0,000;243,140;Inf;255,000;255,000;-9,418;2,845;-7,441;23,016
12521,500;2,810;0,686;-34,939;1,707;9,518;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,400;9,490;1,643;-9,152;-9,090;-8,994;-8,855;-3,096;26,059;0,000;243,140;Inf;255,000;255,000;-9,418;2,845;-7,402;23,042
12522,000;2,810;0,686;-34,939;1,707;9,518;4,823;34,151;4,465;-15,559;-2,714;0,000;35,900;36,400;9,490;1,643;-8,517;-9,075;-8,792;-8,678;-3,096;26,059;0,000;242,840;Inf;255,000;255,000;-9,023;2,845;-7,377;23,055
12522,500;2,810;0,686;-34,939;1,707;9,518;4,817;34,105;4,470;-15,556;-2,707;0,000;35,909;36,390;9,490;1,643;-8,633;-9,364;-8,761;-8,870;-3,088;26,078;0,000;242,840;Inf;255,000;255,000;-8,766;2,844;-7,386;23,089
12523,000;2,810;0,686;-34,939;1,707;9,518;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,490;1,643;-8,890;-9,674;-8,894;-9,164;-3,088;26,078;0,000;243,440;Inf;255,000;255,000;-8,907;2,844;-7,399;23,137
12523,500;2,810;0,686;-34,939;1,707;9,518;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,490;1,643;-9,051;-9,895;-8,995;-9,343;-3,088;26,078;0,000;243,440;Inf;255,000;255,000;-9,156;2,843;-7,441;23,052
12524,000;2,182;0,611;-33,054;1,759;9,389;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,573;1,683;-9,580;-10,006;-9,239;-9,527;-3,088;26,078;0,000;243,340;Inf;255,000;255,000;-9,321;2,842;-7,477;23,028
12524,500;2,182;0,611;-33,054;1,759;9,389;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,573;1,683;-9,103;-9,777;-9,084;-9,139;-3,088;26,078;0,000;243,340;Inf;255,000;255,000;-9,588;2,832;-7,465;23,018
12525,000;2,182;0,611;-33,054;1,759;9,389;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,573;1,683;-8,621;-9,214;-8,578;-8,544;-3,088;26,078;0,000;243,340;Inf;255,000;255,000;-9,276;2,821;-7,457;23,038
12525,500;2,182;0,611;-33,054;1,759;9,389;4,817;34,105;4,470;-15,556;-2,707;0,000;35,900;36,400;9,573;1,683;-8,902;-9,547;-8,820;-8,973;-3,088;26,078;0,000;243,340;Inf;255,000;255,000;-8,739;2,810;-7,427;22,970
12526,000;2,182;0,611;-33,054;1,759;9,389;4,827;34,081;4,458;-15,527;-2,706;0,000;35,917;36,356;9,573;1,683;-8,974;-9,838;-8,900;-9,283;-3,089;26,081;0,000;243,540;Inf;255,000;255,000;-9,061;2,800;-7,460;22,898
12526,500;2,182;0,611;-33,054;1,759;9,389;4,827;34,081;4,458;-15,527;-2,706;0,000;35,900;36,400;9,573;1,683;-9,289;-9,921;-9,018;-9,407;-3,089;26,081;0,000;243,540;Inf;255,000;255,000;-9,249;2,790;-7,464;22,905
12527,000;2,153;0,572;-34,429;1,750;9,341;4,827;34,081;4,458;-15,527;-2,706;0,000;35,900;36,400;9,486;1,727;-9,380;-9,964;-9,041;-9,314;-3,089;26,081;0,000;243,640;Inf;255,000;255,000;-9,409;2,780;-7,490;22,905
12527,500;2,153;0,572;-34,429;1,750;9,341;4,827;34,081;4,458;-15,527;-2,706;0,000;35,900;36,400;9,486;1,727;-8,920;-9,400;-8,856;-8,775;-3,089;26,081;0,000;243,640;Inf;255,000;255,000;-9,425;2,770;-7,443;22,958
12528,000;2,153;0,572;-34,429;1,750;9,341;4,827;34,081;4,458;-15,527;-2,706;0,000;35,900;36,400;9,486;1,727;-8,594;-8,823;-8,586;-8,464;-3,089;26,081;0,000;243,240;Inf;255,000;255,000;-8,988;2,760;-7,448;22,922
12528,500;2,153;0,572;-34,429;1,750;9,341;4,827;34,081;4,458;-15,527;-2,706;0,000;35,900;36,400;9,486;1,727;-8,955;-9,536;-8,721;-8,968;-3,089;26,081;0,000;243,240;Inf;255,000;255,000;-8,617;2,750;-7,450;22,986
12529,000;2,153;0,572;-34,429;1,750;9,341;4,816;34,092;4,462;-15,505;-2,713;0,000;35,908;36,387;9,486;1,727;-9,114;-9,884;-8,892;-9,271;-3,102;26,081;0,000;243,040;Inf;255,000;255,000;-9,045;2,740;-7,431;22,970
12529,500;2,153;0,572;-34,429;1,750;9,341;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,486;1,727;-9,227;-9,942;-9,007;-9,362;-3,102;26,081;0,000;243,040;Inf;255,000;255,000;-9,290;2,730;-7,462;22,997
12530,000;2,153;0,572;-34,429;1,750;9,341;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,486;1,727;-8,955;-9,619;-8,864;-9,017;-3,102;26,081;0,000;242,840;Inf;255,000;255,000;-9,385;2,721;-7,506;22,970
12530,500;2,986;0,769;-34,776;1,655;9,432;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,519;1,801;-8,521;-9,105;-8,609;-8,427;-3,102;26,081;0,000;242,840;Inf;255,000;255,000;-9,114;2,712;-7,452;22,940
12531,000;2,986;0,769;-34,776;1,655;9,432;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,519;1,801;-8,496;-8,955;-8,429;-8,343;-3,102;26,081;0,000;243,440;Inf;255,000;255,000;-8,666;2,716;-7,386;22,999
12531,500;2,986;0,769;-34,776;1,655;9,432;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,519;1,801;-8,711;-9,380;-8,580;-8,743;-3,102;26,081;0,000;243,440;Inf;255,000;255,000;-8,556;2,721;-7,384;22,998
12532,000;2,986;0,769;-34,776;1,655;9,432;4,816;34,092;4,462;-15,505;-2,713;0,000;35,900;36,400;9,519;1,801;-9,239;-9,916;-8,943;-9,328;-3,102;26,081;0,000;243,440;Inf;255,000;255,000;-8,854;2,725;-7,414;23,003
12532,500;2,986;0,769;-34,776;1,655;9,432;4,823;34,126;4,452;-15,475;-2,712;0,000;35,913;36,359;9,519;1,801;-9,617;-9,624;-9,071;-9,214;-3,094;26,077;0,000;243,440;Inf;255,000;255,000;-9,357;2,729;-7,450;22,984
12533,000;2,986;0,769;-34,776;1,655;9,432;4,823;34,126;4,452;-15,475;-2,712;0,000;35,900;36,400;9,519;1,801;-8,936;-9,081;-8,775;-8,668;-3,094;26,077;0,000;243,240;Inf;255,000;255,000;-9,381;2,733;-7,440;22,970
12533,500;3,128;0,826;-33,994;1,721;9,360;4,823;34,126;4,452;-15,475;-2,712;0,000;35,900;36,400;9,598;1,660;-8,451;-9,060;-8,637;-8,501;-3,094;26,077;0,000;243,240;Inf;255,000;255,000;-8,865;2,738;-7,355;22,978
12534,000;3,128;0,826;-33,994;1,721;9,360;4,823;34,126;4,452;-15,475;-2,712;0,000;35,900;36,400;9,598;1,660;-8,499;-9,343;-8,622;-8,693;-3,094;26,077;0,000;243,440;Inf;255,000;255,000;-8,662;2,744;-7,361;22,969
12534,500;3,128;0,826;-33,994;1,721;9,360;4,823;34,126;4,452;-15,475;-2,712;0,000;35,900;36,400;9,598;1,660;-8,910;-9,665;-8,824;-9,064;-3,094;26,077;0,000;243,440;Inf;255,000;255,000;-8,789;2,750;-7,371;22,930
12535,000;3,128;0,826;-33,994;1,721;9,360;4,823;34,126;4,452;-15,475;-2,712;0,000;35,900;36,400;9,598;1,660;-9,236;-9,867;-9,029;-9,401;-3,094;26,077;0,000;243,740;Inf;255,000;255,000;-9,116;2,756;-7,406;22,913
12535,500;3,128;0,826;-33,994;1,721;9,360;4,817;34,176;4,458;-15,473;-2,705;0,000;35,921;36,391;9,598;1,660;-9,448;-9,878;-9,111;-9,201;-3,082;26,091;0,000;243,740;Inf;255,000;255,000;-9,383;2,763;-7,421;22,933
12536,000;3,128;0,826;-33,994;1,721;9,360;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,598;1,660;-8,627;-8,762;-8,627;-8,510;-3,082;26,091;0,000;243,540;Inf;255,000;255,000;-9,409;2,768;-7,327;22,913
12536,500;3,128;0,826;-33,994;1,721;9,360;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,598;1,660;-8,493;-9,127;-8,594;-8,626;-3,082;26,091;0,000;243,540;Inf;255,000;255,000;-8,631;2,774;-7,345;22,902
12537,000;2,911;0,786;-33,483;1,724;9,421;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,534;1,587;-8,881;-9,519;-8,761;-9,000;-3,082;26,091;0,000;243,140;Inf;255,000;255,000;-8,710;2,780;-7,333;22,940
12537,500;2,911;0,786;-33,483;1,724;9,421;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,534;1,587;-9,153;-9,835;-8,924;-9,249;-3,082;26,091;0,000;243,140;Inf;255,000;255,000;-9,040;2,782;-7,367;22,922
12538,000;2,911;0,786;-33,483;1,724;9,421;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,534;1,587;-9,311;-9,984;-9,054;-9,384;-3,082;26,091;0,000;243,540;Inf;255,000;255,000;-9,290;2,784;-7,387;22,939
12538,500;2,911;0,786;-33,483;1,724;9,421;4,817;34,176;4,458;-15,473;-2,705;0,000;35,900;36,400;9,534;1,587;-9,084;-9,572;-8,885;-8,924;-3,082;26,091;0,000;243,540;Inf;255,000;255,000;-9,433;2,786;-7,377;22,983
12539,000;2,911;0,786;-33,483;1,724;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,534;1,587;-8,634;-9,062;-8,585;-8,343;-3,079;26,093;0,000;243,640;Inf;255,000;255,000;-9,116;2,791;-7,359;23,036
12539,500;2,911;0,786;-33,483;1,724;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,534;1,587;-8,387;-9,442;-8,513;-8,800;-3,079;26,093;0,000;243,640;Inf;255,000;255,000;-8,656;2,791;-7,350;23,022
12540,000;2,995;0,702;-35,209;1,657;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,394;1,730;-8,906;-9,716;-8,694;-8,966;-3,079;26,093;0,000;243,540;Inf;255,000;255,000;-8,785;2,792;-7,367;23,028
12540,500;2,995;0,702;-35,209;1,657;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,394;1,730;-9,281;-9,865;-8,943;-9,347;-3,079;26,093;0,000;243,540;Inf;255,000;255,000;-9,070;2,796;-7,367;23,053
12541,000;2,995;0,702;-35,209;1,657;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,394;1,730;-9,518;-9,550;-8,985;-9,154;-3,079;26,093;0,000;243,640;Inf;255,000;255,000;-9,359;2,799;-7,384;23,059
12541,500;2,995;0,702;-35,209;1,657;9,421;4,844;34,166;4,468;-15,490;-2,691;0,000;35,900;36,400;9,394;1,730;-9,088;-9,060;-8,800;-8,680;-3,079;26,093;0,000;243,640;Inf;255,000;255,000;-9,302;2,802;-7,347;23,065
12542,000;2,995;0,702;-35,209;1,657;9,421;4,830;34,155;4,466;-15,477;-2,693;0,000;35,929;36,376;9,394;1,730;-8,364;-8,818;-8,532;-8,234;-3,067;26,099;0,000;243,640;Inf;255,000;255,000;-8,907;2,805;-7,325;23,180
12542,500;2,995;0,702;-35,209;1,657;9,421;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,394;1,730;-8,300;-9,259;-8,530;-8,626;-3,067;26,099;0,000;243,640;Inf;255,000;255,000;-8,487;2,809;-7,312;23,177
12543,000;2,852;0,680;-35,209;1,659;9,388;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,457;1,794;-9,308;-9,669;-8,940;-9,053;-3,067;26,099;0,000;243,840;Inf;255,000;255,000;-8,679;2,812;-7,307;23,218
12543,500;2,852;0,680;-35,209;1,659;9,388;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,457;1,794;-9,357;-9,945;-9,045;-9,246;-3,067;26,099;0,000;243,840;Inf;255,000;255,000;-9,243;2,812;-7,329;23,215
12544,000;2,852;0,680;-35,209;1,659;9,388;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,457;1,794;-9,543;-9,624;-9,085;-9,054;-3,067;26,099;0,000;243,440;Inf;255,000;255,000;-9,398;2,813;-7,380;23,253
12544,500;2,852;0,680;-35,209;1,659;9,388;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,457;1,794;-9,237;-8,950;-8,858;-8,624;-3,067;26,099;0,000;243,440;Inf;255,000;255,000;-9,326;2,814;-7,335;23,316
12545,000;2,852;0,680;-35,209;1,659;9,388;4,830;34,155;4,466;-15,477;-2,693;0,000;35,900;36,400;9,457;1,794;-8,505;-8,911;-8,666;-8,444;-3,067;26,099;0,000;243,240;Inf;255,000;255,000;-8,917;2,814;-7,254;23,342
12545,500;2,852;0,680;-35,209;1,659;9,388;4,812;34,152;4,466;-15,471;-2,690;0,000;35,938;36,440;9,457;1,794;-8,545;-9,251;-8,672;-8,631;-3,061;26,113;0,000;243,240;Inf;255,000;255,000;-8,631;2,815;-7,282;23,261
12546,000;2,852;0,680;-35,209;1,659;9,388;4,812;34,152;4,466;-15,471;-2,690;0,000;35,900;36,400;9,457;1,794;-8,835;-9,598;-8,804;-8,990;-3,061;26,113;0,000;243,140;Inf;255,000;255,000;-8,775;2,815;-7,305;23,296
12546,500;2,819;0,645;-35,209;1,631;9,459;4,812;34,152;4,466;-15,471;-2,690;0,000;35,900;36,400;9,435;1,801;-8,989;-9,743;-8,865;-9,122;-3,061;26,113;0,000;243,140;Inf;255,000;255,000;-9,057;2,816;-7,314;23,338
12547,000;2,819;0,645;-35,209;1,631;9,459;4,812;34,152;4,466;-15,471;-2,690;0,000;35,900;36,400;9,435;1,801;-9,422;-9,445;-9,056;-9,041;-3,061;26,113;0,000;243,440;Inf;255,000;255,000;-9,180;2,816;-7,330;23,325
12547,500;2,819;0,645;-35,209;1,631;9,459;4,812;34,152;4,466;-15,471;-2,690;0,000;35,900;36,400;9,435;1,801;-8,805;-9,056;-8,806;-8,468;-3,061;26,113;0,000;243,440;Inf;255,000;255,000;-9,241;2,816;-7,295;23,241
12548,000;2,819;0,645;-35,209;1,631;9,459;4,812;34,152;4,466;-15,471;-2,690;0,000;35,900;36,400;9,435;1,801;-8,695;-8,935;-8,601;-8,299;-3,061;26,113;0,000;243,040;Inf;255,000;255,000;-8,784;2,816;-7,280;23,207
12548,500;2,819;0,645;-35,209;1,631;9,459;4,793;34,107;4,460;-15,477;-2,683;0,000;35,941;36,383;9,435;1,801;-8,767;-9,412;-8,663;-8,660;-3,063;26,108;0,000;243,040;Inf;255,000;255,000;-8,632;2,816;-7,270;23,162
12549,000;2,819;0,645;-35,209;1,631;9,459;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,435;1,801;-9,017;-9,690;-8,783;-8,915;-3,063;26,108;0,000;243,240;Inf;255,000;255,000;-8,875;2,816;-7,286;23,107
12549,500;2,380;0,566;-35,209;1,722;9,407;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,517;1,785;-9,271;-9,833;-8,918;-9,134;-3,063;26,108;0,000;243,240;Inf;255,000;255,000;-9,101;2,816;-7,353;23,070
12550,000;2,380;0,566;-35,209;1,722;9,407;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,517;1,785;-9,485;-9,555;-8,932;-8,945;-3,063;26,108;0,000;243,340;Inf;255,000;255,000;-9,289;2,809;-7,267;23,052
12550,500;2,380;0,566;-35,209;1,722;9,407;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,517;1,785;-8,345;-8,725;-8,501;-8,228;-3,063;26,108;0,000;243,340;Inf;255,000;255,000;-9,229;2,802;-7,226;23,005
12551,000;2,380;0,566;-35,209;1,722;9,407;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,517;1,785;-8,221;-9,148;-8,422;-8,430;-3,063;26,108;0,000;243,540;Inf;255,000;255,000;-8,450;2,795;-7,260;22,975
12551,500;2,380;0,566;-35,209;1,722;9,407;4,793;34,107;4,460;-15,477;-2,683;0,000;35,900;36,400;9,517;1,785;-8,756;-9,463;-8,635;-8,810;-3,063;26,108;0,000;243,540;Inf;255,000;255,000;-8,555;2,788;-7,254;22,919
12552,000;2,380;0,566;-35,209;1,722;9,407;4,800;34,080;4,455;-15,455;-2,676;0,000;35,939;36,357;9,517;1,785;-9,138;-9,719;-8,811;-9,025;-3,066;26,109;0,000;243,440;Inf;255,000;255,000;-8,916;2,782;-7,286;22,874
12552,500;2,380;0,566;-35,209;1,722;9,407;4,800;34,080;4,455;-15,455;-2,676;0,000;35,900;36,400;9,517;1,785;-9,506;-9,900;-9,132;-9,405;-3,066;26,109;0,000;243,440;Inf;255,000;255,000;-9,173;2,775;-7,261;22,890
12553,000;3,414;0,867;-34,392;1,751;9,459;4,800;34,080;4,455;-15,455;-2,676;0,000;35,900;36,400;9,506;1,579;-9,376;-9,435;-9,057;-8,970;-3,066;26,109;0,000;243,440;Inf;255,000;255,000;-9,486;2,769;-7,208;22,960
12553,500;3,414;0,867;-34,392;1,751;9,459;4,800;34,080;4,455;-15,455;-2,676;0,000;35,900;36,400;9,506;1,579;-8,841;-8,789;-8,736;-8,279;-3,066;26,109;0,000;243,440;Inf;255,000;255,000;-9,209;2,779;-7,207;23,027
