t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
582,3.331,0.883,-34.718,3.21,9.436,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.519,3.296,-14.467,-11.433,-15.888,-12.9,-3.204,26.346,0,248.34,Inf,261,250,-13.571,3.336,-8.753,23.682
582.5,3.331,0.883,-34.718,3.21,9.436,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.519,3.296,-14.505,-11.394,-15.962,-12.925,-3.204,26.346,0,248.34,Inf,261,250,-13.672,3.336,-8.736,23.685
583,3.331,0.883,-34.718,3.21,9.436,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.519,3.296,-14.544,-11.395,-16.003,-12.928,-3.204,26.346,0,249.54,Inf,261,250,-13.697,3.336,-8.706,23.704
583.5,3.331,0.883,-34.718,3.21,9.436,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.519,3.296,-14.559,-11.397,-16.033,-12.935,-3.204,26.346,0,249.54,Inf,261,250,-13.718,3.335,-8.7,23.741
584,3.331,0.883,-34.718,3.21,9.436,4.665,32.6,3.832,-25.817,-2.782,0,34.6,35.1,9.519,3.296,-14.56,-11.421,-15.919,-12.849,-3.204,26.346,0,250.24,Inf,261,250,-13.731,3.335,-8.733,23.74
584.5,3.331,0.883,-34.718,3.21,9.436,4.62,32.603,3.832,-25.794,-2.753,0,34.616,35.003,9.519,3.296,-14.176,-11.379,-15.776,-12.816,-3.201,26.35,0,250.24,Inf,261,250,-13.687,3.335,-8.741,23.739
585,3.331,0.883,-34.718,3.21,9.436,4.62,32.603,3.832,-25.794,-2.753,0,34.6,35,9.519,3.296,-14.457,-11.416,-15.91,-12.909,-3.201,26.35,0,250.94,Inf,261,250,-13.537,3.335,-8.727,23.763
585.5,3.682,0.907,-34.653,3.218,9.386,4.62,32.603,3.832,-25.794,-2.753,0,34.6,35,9.565,3.223,-14.523,-11.394,-15.833,-12.839,-3.201,26.35,0,250.94,Inf,261,250,-13.673,3.335,-8.711,23.754
586,3.682,0.907,-34.653,3.218,9.386,4.62,32.603,3.832,-25.794,-2.753,0,34.6,35,9.565,3.223,-14.527,-11.393,-15.997,-12.929,-3.201,26.35,0,250.74,Inf,261,250,-13.647,3.341,-8.699,23.742
586.5,3.682,0.907,-34.653,3.218,9.386,4.62,32.603,3.832,-25.794,-2.753,0,34.6,35,9.565,3.223,-14.547,-11.403,-15.991,-12.904,-3.201,26.35,0,250.74,Inf,261,250,-13.711,3.346,-8.708,23.753
587,3.682,0.907,-34.653,3.218,9.386,4.62,32.603,3.832,-25.794,-2.753,0,34.6,35,9.565,3.223,-14.387,-11.449,-15.61,-12.77,-3.201,26.35,0,251.54,Inf,260,250,-13.711,3.352,-8.767,23.789
587.5,3.682,0.907,-34.653,3.218,9.386,4.628,32.608,3.846,-25.889,-2.755,0,34.623,35.093,9.565,3.223,-14.374,-11.381,-15.723,-12.803,-3.192,26.357,0,251.54,Inf,260,250,-13.554,3.357,-8.738,23.756
588,3.682,0.907,-34.653,3.218,9.386,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.565,3.223,-14.405,-11.41,-15.848,-12.844,-3.192,26.357,0,251.04,Inf,259,250,-13.57,3.363,-8.735,23.619
588.5,3.33,0.898,-34.398,3.239,9.356,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.538,3.233,-14.437,-11.427,-15.855,-12.896,-3.192,26.357,0,251.04,Inf,259,250,-13.627,3.368,-8.712,23.45
589,3.33,0.898,-34.398,3.239,9.356,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.538,3.233,-14.514,-11.39,-15.97,-12.915,-3.192,26.357,0,251.44,Inf,258,250,-13.654,3.367,-8.705,23.426
589.5,3.33,0.898,-34.398,3.239,9.356,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.538,3.233,-14.559,-11.373,-16.014,-12.904,-3.192,26.357,0,251.44,Inf,258,250,-13.697,3.367,-8.677,23.429
590,3.33,0.898,-34.398,3.239,9.356,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.538,3.233,-14.446,-11.342,-15.571,-12.502,-3.192,26.357,0,248.84,Inf,259,250,-13.712,3.366,-8.767,23.453
590.5,3.33,0.898,-34.398,3.239,9.356,4.628,32.608,3.846,-25.889,-2.755,0,34.6,35.1,9.538,3.233,-14.256,-11.341,-15.783,-12.78,-3.192,26.357,0,248.84,Inf,259,250,-13.465,3.366,-8.708,23.464
591,3.33,0.898,-34.398,3.239,9.356,4.635,32.593,3.818,-25.985,-2.786,0,34.598,34.999,9.538,3.233,-14.348,-11.325,-15.855,-12.86,-3.203,26.357,0,249.44,Inf,259,250,-13.54,3.365,-8.69,23.457
591.5,3.33,0.898,-34.398,3.239,9.356,4.635,32.593,3.818,-25.985,-2.786,0,34.6,35,9.538,3.233,-14.438,-11.378,-15.821,-12.863,-3.203,26.357,0,249.44,Inf,259,250,-13.597,3.364,-8.674,23.43
592,3.372,0.828,-35.209,3.188,9.474,4.635,32.593,3.818,-25.985,-2.786,0,34.6,35,9.444,3.365,-14.452,-11.355,-15.944,-12.883,-3.203,26.357,0,249.04,Inf,259,250,-13.625,3.364,-8.655,23.391
592.5,3.372,0.828,-35.209,3.188,9.474,4.635,32.593,3.818,-25.985,-2.786,0,34.6,35,9.444,3.365,-14.52,-11.347,-15.98,-12.888,-3.203,26.357,0,249.04,Inf,259,250,-13.658,3.364,-8.642,23.376
593,3.372,0.828,-35.209,3.188,9.474,4.635,32.593,3.818,-25.985,-2.786,0,34.6,35,9.444,3.365,-14.49,-11.385,-15.892,-12.846,-3.203,26.357,0,249.94,Inf,259,250,-13.684,3.364,-8.704,23.32
593.5,3.372,0.828,-35.209,3.188,9.474,4.635,32.593,3.818,-25.985,-2.786,0,34.6,35,9.444,3.365,-14.351,-11.39,-15.769,-12.744,-3.203,26.357,0,249.94,Inf,259,250,-13.653,3.364,-8.718,23.294
594,3.372,0.828,-35.209,3.188,9.474,4.654,32.608,3.818,-25.871,-2.781,0,34.593,34.996,9.444,3.365,-14.351,-11.406,-15.817,-12.852,-3.207,26.355,0,249.14,Inf,259,250,-13.564,3.364,-8.723,23.346
594.5,3.372,0.828,-35.209,3.188,9.474,4.654,32.608,3.818,-25.871,-2.781,0,34.6,35,9.444,3.365,-14.463,-11.405,-15.885,-12.873,-3.207,26.355,0,249.14,Inf,259,250,-13.607,3.364,-8.713,23.408
595,3.081,0.83,-34.038,3.242,9.443,4.654,32.608,3.818,-25.871,-2.781,0,34.6,35,9.518,3.115,-14.479,-11.387,-15.938,-12.908,-3.207,26.355,0,250.04,Inf,259,250,-13.656,3.365,-8.704,23.494
595.5,3.081,0.83,-34.038,3.242,9.443,4.654,32.608,3.818,-25.871,-2.781,0,34.6,35,9.518,3.115,-14.518,-11.408,-15.969,-12.905,-3.207,26.355,0,250.04,Inf,259,250,-13.678,3.36,-8.708,23.539
596,3.081,0.83,-34.038,3.242,9.443,4.654,32.608,3.818,-25.871,-2.781,0,34.6,35,9.518,3.115,-14.555,-11.387,-15.959,-12.889,-3.207,26.355,0,249.24,Inf,259,250,-13.7,3.355,-8.712,23.586
596.5,3.081,0.83,-34.038,3.242,9.443,4.654,32.608,3.818,-25.871,-2.781,0,34.6,35,9.518,3.115,-14.493,-11.395,-15.862,-12.883,-3.207,26.355,0,249.24,Inf,259,250,-13.697,3.351,-8.711,23.569
597,3.081,0.83,-34.038,3.242,9.443,4.664,32.592,3.803,-25.87,-2.769,0,34.582,34.965,9.518,3.115,-14.47,-11.409,-15.95,-12.882,-3.208,26.352,0,249.94,Inf,259,250,-13.658,3.346,-8.71,23.599
597.5,3.081,0.83,-34.038,3.242,9.443,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.518,3.115,-14.466,-11.433,-15.854,-12.899,-3.208,26.352,0,249.94,Inf,259,250,-13.678,3.342,-8.715,23.61
598,3.081,0.83,-34.038,3.242,9.443,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.518,3.115,-14.515,-11.383,-15.98,-12.917,-3.208,26.352,0,249.34,Inf,259,250,-13.663,3.338,-8.702,23.621
598.5,2.464,0.694,-34.191,3.229,9.413,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.562,3.195,-14.519,-11.388,-15.946,-12.92,-3.208,26.352,0,249.34,Inf,259,250,-13.699,3.334,-8.694,23.657
599,2.464,0.694,-34.191,3.229,9.413,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.562,3.195,-14.537,-11.362,-15.894,-12.836,-3.208,26.352,0,249.74,Inf,259,250,-13.693,3.319,-8.741,23.613
599.5,2.464,0.694,-34.191,3.229,9.413,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.562,3.195,-14.322,-11.424,-15.789,-12.879,-3.208,26.352,0,249.74,Inf,259,250,-13.657,3.305,-8.739,23.631
600,2.464,0.694,-34.191,3.229,9.413,4.664,32.592,3.803,-25.87,-2.769,0,34.6,35,9.562,3.195,-14.482,-11.395,-15.894,-12.877,-3.208,26.352,0,249.14,Inf,259,250,-13.604,3.278,-8.724,23.645
600.5,2.464,0.694,-34.191,3.229,9.413,4.638,32.601,3.8,-25.848,-2.75,0,34.573,34.918,9.562,3.195,-14.507,-11.411,-15.941,-12.913,-3.2,26.354,0,249.14,Inf,259,250,-13.662,3.278,-8.699,23.703
601,2.464,0.694,-34.191,3.229,9.413,4.638,32.601,3.8,-25.848,-2.75,0,34.6,34.9,9.562,3.195,-14.53,-11.427,-15.897,-12.922,-3.2,26.354,0,249.74,Inf,259,250,-13.693,3.265,-8.725,23.826
601.5,3.15,0.781,-35.209,3.201,9.379,4.638,32.601,3.8,-25.848,-2.75,0,34.6,34.9,9.425,3.25,-14.547,-11.39,-15.988,-12.931,-3.2,26.354,0,249.74,Inf,259,250,-13.694,3.251,-8.707,23.808
602,3.15,0.781,-35.209,3.201,9.379,4.638,32.601,3.8,-25.848,-2.75,0,34.6,34.9,9.425,3.25,-14.553,-11.402,-15.931,-12.912,-3.2,26.354,0,248.84,Inf,260,250,-13.714,3.25,-8.701,23.758
602.5,3.15,0.781,-35.209,3.201,9.379,4.638,32.601,3.8,-25.848,-2.75,0,34.6,34.9,9.425,3.25,-14.562,-11.402,-16.008,-12.9,-3.2,26.354,0,248.84,Inf,260,250,-13.699,3.248,-8.772,23.663
603,3.15,0.781,-35.209,3.201,9.379,4.638,32.601,3.8,-25.848,-2.75,0,34.6,34.9,9.425,3.25,-14.444,-11.48,-15.81,-12.877,-3.2,26.354,0,250.04,Inf,260,250,-13.718,3.247,-8.762,23.676
603.5,3.15,0.781,-35.209,3.201,9.379,4.584,32.615,3.831,-25.829,-2.761,0,34.579,34.976,9.425,3.25,-14.466,-11.435,-15.924,-12.93,-3.199,26.349,0,250.04,Inf,260,250,-13.653,3.245,-8.749,23.68
604,3.15,0.781,-35.209,3.201,9.379,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.425,3.25,-14.524,-11.416,-15.962,-12.926,-3.199,26.349,0,248.64,Inf,261,250,-13.689,3.243,-8.716,23.674
604.5,3.15,0.781,-35.209,3.201,9.379,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.425,3.25,-14.567,-11.411,-16.005,-12.915,-3.199,26.349,0,248.64,Inf,261,250,-13.707,3.242,-8.726,23.639
605,3.17,0.769,-34.609,3.208,9.436,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.462,3,-14.439,-11.462,-15.676,-12.837,-3.199,26.349,0,249.64,Inf,261,250,-13.724,3.24,-8.765,23.66
605.5,3.17,0.769,-34.609,3.208,9.436,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.462,3,-14.427,-11.398,-15.741,-12.823,-3.199,26.349,0,249.64,Inf,261,250,-13.603,3.239,-8.771,23.642
606,3.17,0.769,-34.609,3.208,9.436,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.462,3,-14.404,-11.399,-15.898,-12.902,-3.199,26.349,0,250.94,Inf,261,250,-13.597,3.238,-8.739,23.668
606.5,3.17,0.769,-34.609,3.208,9.436,4.584,32.615,3.831,-25.829,-2.761,0,34.6,35,9.462,3,-14.424,-11.432,-15.888,-12.909,-3.199,26.349,0,250.94,Inf,261,250,-13.651,3.237,-8.738,23.683
607,3.17,0.769,-34.609,3.208,9.436,4.631,32.618,3.819,-25.841,-2.758,0,34.556,34.974,9.462,3,-14.486,-11.436,-15.954,-12.918,-3.203,26.345,0,251.94,Inf,260,250,-13.663,3.236,-8.727,23.692
607.5,3.17,0.769,-34.609,3.208,9.436,4.631,32.618,3.819,-25.841,-2.758,0,34.6,35,9.462,3,-14.563,-11.404,-15.979,-12.936,-3.203,26.345,0,251.94,Inf,260,250,-13.699,3.235,-8.73,23.654
608,2.891,0.761,-34.503,3.162,9.412,4.631,32.618,3.819,-25.841,-2.758,0,34.6,35,9.526,3.238,-14.558,-11.413,-15.952,-12.941,-3.203,26.345,0,250.94,Inf,260,250,-13.721,3.234,-8.725,23.639
608.5,2.891,0.761,-34.503,3.162,9.412,4.631,32.618,3.819,-25.841,-2.758,0,34.6,35,9.526,3.238,-14.524,-11.368,-15.82,-12.854,-3.203,26.345,0,250.94,Inf,260,250,-13.716,3.228,-8.743,23.639
609,2.891,0.761,-34.503,3.162,9.412,4.631,32.618,3.819,-25.841,-2.758,0,34.6,35,9.526,3.238,-14.37,-11.448,-15.849,-12.886,-3.203,26.345,0,251.94,Inf,259,250,-13.642,3.223,-8.774,23.704
609.5,2.891,0.761,-34.503,3.162,9.412,4.631,32.618,3.819,-25.841,-2.758,0,34.6,35,9.526,3.238,-14.424,-11.423,-15.906,-12.905,-3.203,26.345,0,251.94,Inf,259,250,-13.638,3.217,-8.751,23.752
610,2.891,0.761,-34.503,3.162,9.412,4.635,32.619,3.833,-25.833,-2.773,0,34.545,34.892,9.526,3.238,-14.519,-11.402,-15.988,-12.943,-3.205,26.35,0,249.64,Inf,259,250,-13.664,3.212,-8.713,23.788
610.5,2.891,0.761,-34.503,3.162,9.412,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.526,3.238,-14.48,-11.442,-15.773,-12.686,-3.205,26.35,0,249.64,Inf,259,250,-13.713,3.207,-8.754,23.782
611,2.891,0.761,-34.503,3.162,9.412,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.526,3.238,-14.284,-11.42,-15.779,-12.842,-3.205,26.35,0,250.84,Inf,259,250,-13.595,3.201,-8.751,23.757
611.5,4.024,0.954,-35.209,3.162,9.473,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.461,3.183,-14.385,-11.411,-15.83,-12.905,-3.205,26.35,0,250.84,Inf,259,250,-13.581,3.196,-8.725,23.798
612,4.024,0.954,-35.209,3.162,9.473,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.461,3.183,-14.483,-11.417,-15.865,-12.91,-3.205,26.35,0,249.94,Inf,259,250,-13.633,3.21,-8.71,23.825
612.5,4.024,0.954,-35.209,3.162,9.473,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.461,3.183,-14.494,-11.376,-15.921,-12.933,-3.205,26.35,0,249.94,Inf,259,250,-13.669,3.223,-8.701,23.819
613,4.024,0.954,-35.209,3.162,9.473,4.635,32.619,3.833,-25.833,-2.773,0,34.5,34.9,9.461,3.183,-14.527,-11.373,-15.964,-12.904,-3.205,26.35,0,250.04,Inf,259,250,-13.681,3.236,-8.682,23.774
613.5,4.024,0.954,-35.209,3.162,9.473,4.619,32.625,3.808,-25.813,-2.749,0,34.542,34.941,9.461,3.183,-14.53,-11.374,-15.978,-12.878,-3.198,26.345,0,250.04,Inf,259,250,-13.692,3.249,-8.722,23.662
614,4.024,0.954,-35.209,3.162,9.473,4.619,32.625,3.808,-25.813,-2.749,0,34.5,34.9,9.461,3.183,-14.475,-11.366,-15.769,-12.844,-3.198,26.345,0,248.74,Inf,260,250,-13.69,3.262,-8.734,23.551
614.5,3.835,0.919,-35.209,3.2,9.499,4.619,32.625,3.808,-25.813,-2.749,0,34.5,34.9,9.278,3.163,-14.469,-11.411,-15.905,-12.9,-3.198,26.345,0,248.74,Inf,260,250,-13.614,3.275,-8.728,23.446
615,3.835,0.919,-35.209,3.2,9.499,4.619,32.625,3.808,-25.813,-2.749,0,34.5,34.9,9.278,3.163,-14.461,-11.421,-15.874,-12.906,-3.198,26.345,0,250.04,Inf,260,250,-13.671,3.284,-8.724,23.431
615.5,3.835,0.919,-35.209,3.2,9.499,4.619,32.625,3.808,-25.813,-2.749,0,34.5,34.9,9.278,3.163,-14.493,-11.404,-15.991,-12.917,-3.198,26.345,0,250.04,Inf,260,250,-13.665,3.293,-8.696,23.314
616,3.835,0.919,-35.209,3.2,9.499,4.619,32.625,3.808,-25.813,-2.749,0,34.5,34.9,9.278,3.163,-14.532,-11.407,-15.951,-12.926,-3.198,26.345,0,249.74,Inf,260,250,-13.701,3.302,-8.706,23.351
616.5,3.835,0.919,-35.209,3.2,9.499,4.66,32.612,3.805,-25.805,-2.757,0,34.535,34.933,9.278,3.163,-14.547,-11.392,-15.937,-12.858,-3.198,26.351,0,249.74,Inf,260,250,-13.704,3.31,-8.735,23.319
617,3.835,0.919,-35.209,3.2,9.499,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.278,3.163,-14.399,-11.432,-15.759,-12.862,-3.198,26.351,0,250.94,Inf,260,250,-13.684,3.319,-8.744,23.307
617.5,3.628,0.854,-35.209,3.172,9.468,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.421,3.195,-14.478,-11.385,-15.924,-12.894,-3.198,26.351,0,250.94,Inf,260,250,-13.613,3.327,-8.711,23.314
618,3.628,0.854,-35.209,3.172,9.468,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.421,3.195,-14.501,-11.384,-15.949,-12.921,-3.198,26.351,0,249.54,Inf,260,250,-13.67,3.332,-8.71,23.312
618.5,3.628,0.854,-35.209,3.172,9.468,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.421,3.195,-14.539,-11.386,-15.982,-12.935,-3.198,26.351,0,249.54,Inf,260,250,-13.688,3.337,-8.721,23.326
619,3.628,0.854,-35.209,3.172,9.468,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.421,3.195,-14.516,-11.397,-15.904,-12.912,-3.198,26.351,0,250.64,Inf,260,250,-13.71,3.342,-8.71,23.345
619.5,3.628,0.854,-35.209,3.172,9.468,4.66,32.612,3.805,-25.805,-2.757,0,34.5,34.9,9.421,3.195,-14.428,-11.404,-15.896,-12.879,-3.198,26.351,0,250.64,Inf,260,250,-13.682,3.347,-8.717,23.358
620,3.628,0.854,-35.209,3.172,9.468,4.646,32.631,3.814,-25.828,-2.753,0,34.536,34.953,9.421,3.195,-14.412,-11.421,-15.799,-12.867,-3.187,26.349,0,249.04,Inf,260,250,-13.652,3.351,-8.722,23.303
620.5,3.628,0.854,-35.209,3.172,9.468,4.646,32.631,3.814,-25.828,-2.753,0,34.5,35,9.421,3.195,-14.491,-11.422,-15.846,-12.884,-3.187,26.349,0,249.04,Inf,260,250,-13.625,3.356,-8.707,23.379
621,3.349,0.826,-35.209,3.147,9.44,4.646,32.631,3.814,-25.828,-2.753,0,34.5,35,9.463,3.367,-14.491,-11.4,-15.972,-12.904,-3.187,26.349,0,250.54,Inf,260,250,-13.661,3.36,-8.713,23.444
621.5,3.349,0.826,-35.209,3.147,9.44,4.646,32.631,3.814,-25.828,-2.753,0,34.5,35,9.463,3.367,-14.49,-11.399,-15.904,-12.908,-3.187,26.349,0,250.54,Inf,260,250,-13.692,3.36,-8.711,23.474
622,3.349,0.826,-35.209,3.147,9.44,4.646,32.631,3.814,-25.828,-2.753,0,34.5,35,9.463,3.367,-14.43,-11.446,-15.766,-12.922,-3.187,26.349,0,249.74,Inf,260,250,-13.675,3.36,-8.757,23.475
622.5,3.349,0.826,-35.209,3.147,9.44,4.646,32.631,3.814,-25.828,-2.753,0,34.5,35,9.463,3.367,-14.339,-11.43,-15.773,-12.901,-3.187,26.349,0,249.74,Inf,260,250,-13.641,3.36,-8.756,23.569
623,3.349,0.826,-35.209,3.147,9.44,4.632,32.622,3.814,-25.858,-2.763,0,34.525,34.927,9.463,3.367,-14.471,-11.384,-15.901,-12.897,-3.188,26.359,0,250.54,Inf,260,250,-13.611,3.36,-8.719,23.596
623.5,3.349,0.826,-35.209,3.147,9.44,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.463,3.367,-14.472,-11.399,-15.916,-12.911,-3.188,26.359,0,250.54,Inf,260,250,-13.663,3.359,-8.709,23.568
624,2.523,0.717,-34.124,3.249,9.404,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.541,3.161,-14.51,-11.368,-15.961,-12.895,-3.188,26.359,0,249.84,Inf,260,250,-13.675,3.359,-8.707,23.569
624.5,2.523,0.717,-34.124,3.249,9.404,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.541,3.161,-14.537,-11.373,-15.979,-12.884,-3.188,26.359,0,249.84,Inf,260,250,-13.683,3.346,-8.714,23.606
625,2.523,0.717,-34.124,3.249,9.404,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.541,3.161,-14.479,-11.385,-15.805,-12.813,-3.188,26.359,0,251.04,Inf,259,250,-13.693,3.332,-8.706,23.643
625.5,2.523,0.717,-34.124,3.249,9.404,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.541,3.161,-14.378,-11.434,-15.815,-12.871,-3.188,26.359,0,251.04,Inf,259,250,-13.62,3.319,-8.751,23.729
626,2.523,0.717,-34.124,3.249,9.404,4.632,32.622,3.814,-25.858,-2.763,0,34.5,34.9,9.541,3.161,-14.477,-11.405,-15.873,-12.891,-3.188,26.359,0,250.74,Inf,259,250,-13.625,3.306,-8.728,23.87
626.5,2.523,0.717,-34.124,3.249,9.404,4.605,32.636,3.794,-25.82,-2.766,0,34.52,34.852,9.541,3.161,-14.446,-11.398,-15.907,-12.914,-3.202,26.354,0,250.74,Inf,259,250,-13.661,3.293,-8.716,23.865
627,2.523,0.717,-34.124,3.249,9.404,4.605,32.636,3.794,-25.82,-2.766,0,34.5,34.9,9.541,3.161,-14.514,-11.393,-15.955,-12.91,-3.202,26.354,0,251.44,Inf,258,250,-13.666,3.28,-8.713,23.828
627.5,2.673,0.633,-35.209,3.22,9.497,4.605,32.636,3.794,-25.82,-2.766,0,34.5,34.9,9.295,3.182,-14.539,-11.397,-15.956,-12.923,-3.202,26.354,0,251.44,Inf,258,250,-13.693,3.268,-8.74,23.802
628,2.673,0.633,-35.209,3.22,9.497,4.605,32.636,3.794,-25.82,-2.766,0,34.5,34.9,9.295,3.182,-14.518,-11.373,-15.846,-12.832,-3.202,26.354,0,251.04,Inf,257,250,-13.704,3.258,-8.741,23.745
628.5,2.673,0.633,-35.209,3.22,9.497,4.605,32.636,3.794,-25.82,-2.766,0,34.5,34.9,9.295,3.182,-14.419,-11.424,-15.835,-12.918,-3.202,26.354,0,251.04,Inf,257,250,-13.642,3.249,-8.744,23.712
629,2.673,0.633,-35.209,3.22,9.497,4.605,32.636,3.794,-25.82,-2.766,0,34.5,34.9,9.295,3.182,-14.494,-11.387,-15.943,-12.913,-3.202,26.354,0,249.54,Inf,257,250,-13.649,3.239,-8.723,23.699
629.5,2.673,0.633,-35.209,3.22,9.497,4.619,32.633,3.807,-25.779,-2.767,0,34.519,34.901,9.295,3.182,-14.532,-11.372,-15.965,-12.92,-3.195,26.366,0,249.54,Inf,257,250,-13.684,3.23,-8.711,23.693
630,2.673,0.633,-35.209,3.22,9.497,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.295,3.182,-14.544,-11.371,-15.984,-12.923,-3.195,26.366,0,248.64,Inf,258,250,-13.697,3.221,-8.699,23.72
630.5,3.202,0.841,-33.424,3.24,9.403,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.653,3.131,-14.487,-11.405,-15.853,-12.881,-3.195,26.366,0,248.64,Inf,258,250,-13.706,3.212,-8.722,23.718
631,3.202,0.841,-33.424,3.24,9.403,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.653,3.131,-14.425,-11.375,-15.873,-12.833,-3.195,26.366,0,248.54,Inf,259,250,-13.657,3.212,-8.745,23.732
631.5,3.202,0.841,-33.424,3.24,9.403,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.653,3.131,-14.439,-11.403,-15.787,-12.883,-3.195,26.366,0,248.54,Inf,259,250,-13.627,3.211,-8.717,23.721
632,3.202,0.841,-33.424,3.24,9.403,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.653,3.131,-14.54,-11.361,-15.974,-12.892,-3.195,26.366,0,248.14,Inf,260,250,-13.628,3.211,-8.685,23.758
632.5,3.202,0.841,-33.424,3.24,9.403,4.619,32.633,3.807,-25.779,-2.767,0,34.5,34.9,9.653,3.131,-14.523,-11.409,-15.85,-12.911,-3.195,26.366,0,248.14,Inf,260,250,-13.692,3.211,-8.72,23.779
633,3.202,0.841,-33.424,3.24,9.403,4.669,32.639,3.835,-25.756,-2.756,0,34.522,34.882,9.653,3.131,-14.436,-11.331,-15.735,-12.802,-3.199,26.357,0,248.64,Inf,261,250,-13.673,3.211,-8.73,23.789
633.5,3.202,0.841,-33.424,3.24,9.403,4.669,32.639,3.835,-25.756,-2.756,0,34.5,34.9,9.653,3.131,-14.401,-11.422,-15.812,-12.867,-3.199,26.357,0,248.64,Inf,261,250,-13.576,3.211,-8.754,23.765
634,3.438,0.839,-35.209,3.174,9.536,4.669,32.639,3.835,-25.756,-2.756,0,34.5,34.9,9.371,3.159,-14.472,-11.387,-15.902,-12.89,-3.199,26.357,0,248.64,Inf,262,250,-13.626,3.211,-8.731,23.784
634.5,3.438,0.839,-35.209,3.174,9.536,4.669,32.639,3.835,-25.756,-2.756,0,34.5,34.9,9.371,3.159,-14.503,-11.396,-15.948,-12.912,-3.199,26.357,0,248.64,Inf,262,250,-13.663,3.214,-8.707,23.804
635,3.438,0.839,-35.209,3.174,9.536,4.669,32.639,3.835,-25.756,-2.756,0,34.5,34.9,9.371,3.159,-14.442,-11.389,-15.911,-12.926,-3.199,26.357,0,252.24,Inf,261,250,-13.69,3.218,-8.734,23.79
635.5,3.438,0.839,-35.209,3.174,9.536,4.669,32.639,3.835,-25.756,-2.756,0,34.5,34.9,9.371,3.159,-14.476,-11.418,-15.911,-12.906,-3.199,26.357,0,252.24,Inf,261,250,-13.667,3.222,-8.731,23.799
636,3.438,0.839,-35.209,3.174,9.536,4.671,32.64,3.795,-25.793,-2.77,0,34.507,34.863,9.371,3.159,-14.425,-11.408,-15.872,-12.88,-3.205,26.351,0,251.94,Inf,260,250,-13.678,3.225,-8.75,23.797
