t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2780,000;3,104;0,804;-34,270;1,944;9,127;3,948;28,969;3,640;-38,045;-2,736;0,000;32,000;31,600;9,210;1,702;-17,299;-11,513;-20,330;-13,492;-3,152;26,994;0,000;256,140;Inf;265,000;265,000;-15,681;3,248;-9,051;22,304
2780,500;3,104;0,804;-34,270;1,944;9,127;3,948;28,969;3,640;-38,045;-2,736;0,000;32,000;31,600;9,210;1,702;-17,304;-11,477;-20,331;-13,462;-3,152;26,994;0,000;256,240;Inf;265,000;265,000;-15,658;3,246;-9,041;22,291
2781,000;3,104;0,804;-34,270;1,944;9,127;3,948;28,969;3,640;-38,045;-2,736;0,000;32,000;31,600;9,210;1,702;-17,304;-11,463;-20,341;-13,434;-3,152;26,994;0,000;256,240;Inf;265,000;265,000;-15,644;3,243;-9,036;22,227
2781,500;3,104;0,804;-34,270;1,944;9,127;3,948;28,969;3,640;-38,045;-2,736;0,000;32,000;31,600;9,210;1,702;-17,320;-11,469;-20,351;-13,465;-3,152;26,994;0,000;256,340;Inf;265,000;265,000;-15,636;3,241;-9,033;22,210
2782,000;3,104;0,804;-34,270;1,944;9,127;3,956;28,974;3,597;-38,057;-2,721;0,000;32,026;31,563;9,210;1,702;-17,339;-11,508;-20,336;-13,500;-3,151;26,991;0,000;256,340;Inf;265,000;265,000;-15,651;3,239;-9,053;22,149
2782,500;3,104;0,804;-34,270;1,944;9,127;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,210;1,702;-17,346;-11,496;-20,344;-13,498;-3,151;26,991;0,000;256,840;Inf;265,000;265,000;-15,670;3,236;-9,044;22,117
2783,000;3,011;0,837;-34,020;1,900;9,124;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,301;1,854;-17,342;-11,469;-20,343;-13,461;-3,151;26,991;0,000;256,840;Inf;265,000;265,000;-15,671;3,234;-9,045;22,105
2783,500;3,011;0,837;-34,020;1,900;9,124;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,301;1,854;-17,323;-11,456;-20,349;-13,423;-3,151;26,991;0,000;256,440;Inf;265,000;265,000;-15,654;3,231;-9,021;22,113
2784,000;3,011;0,837;-34,020;1,900;9,124;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,301;1,854;-17,306;-11,471;-20,366;-13,445;-3,151;26,991;0,000;256,440;Inf;265,000;265,000;-15,638;3,227;-9,041;22,113
2784,500;3,011;0,837;-34,020;1,900;9,124;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,301;1,854;-17,343;-11,491;-20,338;-13,476;-3,151;26,991;0,000;257,040;Inf;265,000;265,000;-15,647;3,224;-9,013;22,222
2785,000;3,011;0,837;-34,020;1,900;9,124;3,956;28,974;3,597;-38,057;-2,721;0,000;32,000;31,600;9,301;1,854;-17,346;-11,479;-20,318;-13,496;-3,151;26,991;0,000;257,040;Inf;265,000;265,000;-15,662;3,220;-9,007;22,285
2785,500;3,011;0,837;-34,020;1,900;9,124;3,957;28,987;3,634;-38,069;-2,743;0,000;32,029;31,596;9,301;1,854;-17,297;-11,456;-20,332;-13,447;-3,148;26,998;0,000;256,840;Inf;265,000;265,000;-15,660;3,217;-9,025;22,320
2786,000;3,011;0,837;-34,020;1,900;9,124;3,957;28,987;3,634;-38,069;-2,743;0,000;32,000;31,600;9,301;1,854;-17,297;-11,464;-20,326;-13,444;-3,148;26,998;0,000;256,840;Inf;265,000;265,000;-15,633;3,213;-9,000;22,329
2786,500;3,379;0,793;-35,209;1,892;9,271;3,957;28,987;3,634;-38,069;-2,743;0,000;32,000;31,600;9,153;1,854;-17,298;-11,449;-20,334;-13,441;-3,148;26,998;0,000;256,940;Inf;265,000;265,000;-15,633;3,210;-9,005;22,328
2787,000;3,379;0,793;-35,209;1,892;9,271;3,957;28,987;3,634;-38,069;-2,743;0,000;32,000;31,600;9,153;1,854;-17,335;-11,481;-20,338;-13,493;-3,148;26,998;0,000;256,940;Inf;265,000;265,000;-15,630;3,213;-9,013;22,280
2787,500;3,379;0,793;-35,209;1,892;9,271;3,957;28,987;3,634;-38,069;-2,743;0,000;32,000;31,600;9,153;1,854;-17,317;-11,468;-20,312;-13,499;-3,148;26,998;0,000;257,040;Inf;265,000;265,000;-15,662;3,215;-9,030;22,270
2788,000;3,379;0,793;-35,209;1,892;9,271;3,957;28,987;3,634;-38,069;-2,743;0,000;32,000;31,600;9,153;1,854;-17,321;-11,466;-20,314;-13,467;-3,148;26,998;0,000;257,040;Inf;265,000;265,000;-15,649;3,218;-9,006;22,350
2788,500;3,379;0,793;-35,209;1,892;9,271;3,931;28,999;3,632;-38,042;-2,728;0,000;32,045;31,738;9,153;1,854;-17,276;-11,452;-20,320;-13,427;-3,142;27,001;0,000;257,840;Inf;265,000;265,000;-15,642;3,221;-8,976;22,373
2789,000;3,379;0,793;-35,209;1,892;9,271;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,153;1,854;-17,292;-11,453;-20,349;-13,432;-3,142;27,001;0,000;257,840;Inf;265,000;265,000;-15,619;3,223;-8,987;22,329
2789,500;3,654;0,922;-34,445;1,881;9,152;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,334;1,941;-17,337;-11,460;-20,335;-13,507;-3,142;27,001;0,000;257,040;Inf;265,000;265,000;-15,631;3,226;-9,007;22,296
2790,000;3,654;0,922;-34,445;1,881;9,152;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,334;1,941;-17,313;-11,477;-20,300;-13,512;-3,142;27,001;0,000;257,040;Inf;265,000;265,000;-15,660;3,233;-9,003;22,250
2790,500;3,654;0,922;-34,445;1,881;9,152;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,334;1,941;-17,291;-11,458;-20,327;-13,463;-3,142;27,001;0,000;257,640;Inf;265,000;265,000;-15,650;3,240;-8,989;22,228
2791,000;3,654;0,922;-34,445;1,881;9,152;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,334;1,941;-17,279;-11,424;-20,314;-13,414;-3,142;27,001;0,000;257,640;Inf;265,000;265,000;-15,635;3,247;-8,993;22,195
2791,500;3,654;0,922;-34,445;1,881;9,152;3,931;28,999;3,632;-38,042;-2,728;0,000;32,000;31,700;9,334;1,941;-17,280;-11,421;-20,313;-13,382;-3,142;27,001;0,000;257,140;Inf;265,000;265,000;-15,608;3,253;-8,972;22,155
2792,000;3,654;0,922;-34,445;1,881;9,152;3,916;29,009;3,601;-38,052;-2,736;0,000;32,046;31,661;9,334;1,941;-17,248;-11,388;-20,348;-13,401;-3,133;26,997;0,000;257,140;Inf;265,000;265,000;-15,599;3,260;-8,966;22,149
2792,500;3,654;0,922;-34,445;1,881;9,152;3,916;29,009;3,601;-38,052;-2,736;0,000;32,000;31,700;9,334;1,941;-17,298;-11,461;-20,325;-13,510;-3,133;26,997;0,000;256,640;Inf;265,000;265,000;-15,596;3,266;-8,988;22,184
2793,000;3,103;0,829;-33,059;1,919;9,133;3,916;29,009;3,601;-38,052;-2,736;0,000;32,000;31,700;9,302;1,850;-17,316;-11,490;-20,298;-13,487;-3,133;26,997;0,000;256,640;Inf;265,000;265,000;-15,648;3,273;-8,993;22,239
2793,500;3,103;0,829;-33,059;1,919;9,133;3,916;29,009;3,601;-38,052;-2,736;0,000;32,000;31,700;9,302;1,850;-17,299;-11,438;-20,310;-13,437;-3,133;26,997;0,000;255,940;Inf;265,000;265,000;-15,648;3,270;-8,990;22,286
2794,000;3,103;0,829;-33,059;1,919;9,133;3,916;29,009;3,601;-38,052;-2,736;0,000;32,000;31,700;9,302;1,850;-17,259;-11,427;-20,302;-13,400;-3,133;26,997;0,000;255,940;Inf;265,000;265,000;-15,621;3,267;-8,973;22,290
2794,500;3,103;0,829;-33,059;1,919;9,133;3,916;29,009;3,601;-38,052;-2,736;0,000;32,000;31,700;9,302;1,850;-17,259;-11,417;-20,304;-13,384;-3,133;26,997;0,000;256,640;Inf;265,000;265,000;-15,597;3,264;-8,974;22,305
2795,000;3,103;0,829;-33,059;1,919;9,133;3,907;29,030;3,606;-38,018;-2,704;0,000;32,055;31,603;9,302;1,850;-17,275;-11,430;-20,341;-13,403;-3,130;27,003;0,000;256,640;Inf;265,000;265,000;-15,591;3,262;-8,972;22,276
2795,500;3,103;0,829;-33,059;1,919;9,133;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,302;1,850;-17,359;-11,464;-20,359;-13,512;-3,130;27,003;0,000;256,240;Inf;265,000;265,000;-15,612;3,259;-8,979;22,259
2796,000;3,666;0,866;-35,209;1,881;9,202;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,185;1,943;-17,354;-11,456;-20,368;-13,458;-3,130;27,003;0,000;256,240;Inf;265,000;265,000;-15,673;3,257;-8,981;22,247
2796,500;3,666;0,866;-35,209;1,881;9,202;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,185;1,943;-17,276;-11,431;-20,338;-13,415;-3,130;27,003;0,000;257,740;Inf;265,000;265,000;-15,659;3,263;-8,977;22,271
2797,000;3,666;0,866;-35,209;1,881;9,202;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,185;1,943;-17,240;-11,397;-20,307;-13,376;-3,130;27,003;0,000;257,740;Inf;265,000;265,000;-15,615;3,270;-8,960;22,312
2797,500;3,666;0,866;-35,209;1,881;9,202;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,185;1,943;-17,274;-11,394;-20,316;-13,412;-3,130;27,003;0,000;257,240;Inf;265,000;265,000;-15,580;3,276;-8,963;22,359
2798,000;3,666;0,866;-35,209;1,881;9,202;3,907;29,030;3,606;-38,018;-2,704;0,000;32,100;31,600;9,185;1,943;-17,286;-11,457;-20,294;-13,493;-3,130;27,003;0,000;257,240;Inf;265,000;265,000;-15,599;3,283;-8,972;22,337
2798,500;3,666;0,866;-35,209;1,881;9,202;3,943;29,041;3,595;-38,045;-2,710;0,000;32,061;31,584;9,185;1,943;-17,322;-11,484;-20,289;-13,491;-3,131;26,996;0,000;256,840;Inf;265,000;265,000;-15,633;3,289;-8,987;22,337
2799,000;3,666;0,866;-35,209;1,881;9,202;3,943;29,041;3,595;-38,045;-2,710;0,000;32,100;31,600;9,185;1,943;-17,313;-11,449;-20,297;-13,427;-3,131;26,996;0,000;256,840;Inf;265,000;265,000;-15,647;3,295;-8,977;22,337
2799,500;3,074;0,786;-34,827;1,911;9,228;3,943;29,041;3,595;-38,045;-2,710;0,000;32,100;31,600;9,165;1,796;-17,242;-11,389;-20,267;-13,349;-3,131;26,996;0,000;256,940;Inf;265,000;265,000;-15,622;3,301;-8,971;22,351
2800,000;3,074;0,786;-34,827;1,911;9,228;3,943;29,041;3,595;-38,045;-2,710;0,000;32,100;31,600;9,165;1,796;-17,265;-11,380;-20,289;-13,385;-3,131;26,996;0,000;256,940;Inf;265,000;265,000;-15,562;3,298;-8,932;22,339
2800,500;3,074;0,786;-34,827;1,911;9,228;3,943;29,041;3,595;-38,045;-2,710;0,000;32,100;31,600;9,165;1,796;-17,294;-11,417;-20,291;-13,463;-3,131;26,996;0,000;256,740;Inf;265,000;265,000;-15,580;3,294;-8,952;22,348
2801,000;3,074;0,786;-34,827;1,911;9,228;3,943;29,041;3,595;-38,045;-2,710;0,000;32,100;31,600;9,165;1,796;-17,283;-11,458;-20,250;-13,464;-3,131;26,996;0,000;256,740;Inf;265,000;265,000;-15,616;3,290;-8,965;22,365
2801,500;3,074;0,786;-34,827;1,911;9,228;3,954;29,051;3,585;-38,054;-2,697;0,000;32,064;31,571;9,165;1,796;-17,300;-11,419;-20,284;-13,443;-3,141;26,990;0,000;257,340;Inf;265,000;265,000;-15,614;3,287;-8,966;22,363
2802,000;3,074;0,786;-34,827;1,911;9,228;3,954;29,051;3,585;-38,054;-2,697;0,000;32,100;31,600;9,165;1,796;-17,267;-11,410;-20,269;-13,376;-3,141;26,990;0,000;257,340;Inf;265,000;265,000;-15,612;3,283;-8,956;22,347
2802,500;2,861;0,777;-33,016;1,905;9,149;3,954;29,051;3,585;-38,054;-2,697;0,000;32,100;31,600;9,311;1,812;-17,213;-11,385;-20,255;-13,330;-3,141;26,990;0,000;256,940;Inf;265,000;265,000;-15,581;3,280;-8,948;22,317
2803,000;2,861;0,777;-33,016;1,905;9,149;3,954;29,051;3,585;-38,054;-2,697;0,000;32,100;31,600;9,311;1,812;-17,256;-11,414;-20,268;-13,438;-3,141;26,990;0,000;256,940;Inf;265,000;265,000;-15,546;3,273;-8,937;22,320
2803,500;2,861;0,777;-33,016;1,905;9,149;3,954;29,051;3,585;-38,054;-2,697;0,000;32,100;31,600;9,311;1,812;-17,310;-11,468;-20,248;-13,488;-3,141;26,990;0,000;256,840;Inf;265,000;265,000;-15,594;3,266;-8,941;22,294
2804,000;2,861;0,777;-33,016;1,905;9,149;3,954;29,051;3,585;-38,054;-2,697;0,000;32,100;31,600;9,311;1,812;-17,313;-11,433;-20,238;-13,448;-3,141;26,990;0,000;256,840;Inf;265,000;265,000;-15,629;3,260;-8,949;22,282
2804,500;2,861;0,777;-33,016;1,905;9,149;3,960;29,064;3,598;-38,041;-2,719;0,000;32,060;31,637;9,311;1,812;-17,245;-11,392;-20,251;-13,358;-3,148;26,997;0,000;256,540;Inf;265,000;265,000;-15,608;3,253;-8,968;22,277
2805,000;2,861;0,777;-33,016;1,905;9,149;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,311;1,812;-17,224;-11,379;-20,270;-13,337;-3,148;26,997;0,000;256,540;Inf;265,000;265,000;-15,562;3,247;-8,936;22,291
2805,500;2,861;0,777;-33,016;1,905;9,149;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,311;1,812;-17,206;-11,357;-20,265;-13,332;-3,148;26,997;0,000;256,440;Inf;265,000;265,000;-15,552;3,240;-8,923;22,285
2806,000;3,221;0,851;-33,291;1,887;9,165;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,361;1,865;-17,259;-11,404;-20,287;-13,416;-3,148;26,997;0,000;256,440;Inf;265,000;265,000;-15,540;3,234;-8,937;22,259
2806,500;3,221;0,851;-33,291;1,887;9,165;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,361;1,865;-17,297;-11,426;-20,269;-13,420;-3,148;26,997;0,000;256,340;Inf;265,000;265,000;-15,592;3,234;-8,933;22,230
2807,000;3,221;0,851;-33,291;1,887;9,165;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,361;1,865;-17,267;-11,393;-20,276;-13,375;-3,148;26,997;0,000;256,340;Inf;265,000;265,000;-15,603;3,234;-8,935;22,221
2807,500;3,221;0,851;-33,291;1,887;9,165;3,960;29,064;3,598;-38,041;-2,719;0,000;32,100;31,600;9,361;1,865;-17,235;-11,359;-20,276;-13,343;-3,148;26,997;0,000;256,540;Inf;265,000;265,000;-15,578;3,233;-8,933;22,212
2808,000;3,221;0,851;-33,291;1,887;9,165;3,953;29,086;3,623;-38,023;-2,712;0,000;32,082;31,673;9,361;1,865;-17,197;-11,344;-20,258;-13,326;-3,146;26,996;0,000;256,540;Inf;265,000;265,000;-15,553;3,233;-8,918;22,232
2808,500;3,221;0,851;-33,291;1,887;9,165;3,953;29,086;3,623;-38,023;-2,712;0,000;32,100;31,700;9,361;1,865;-17,219;-11,388;-20,277;-13,404;-3,146;26,996;0,000;256,740;Inf;265,000;265,000;-15,531;3,233;-8,922;22,207
2809,000;3,450;0,903;-33,188;1,935;9,136;3,953;29,086;3,623;-38,023;-2,712;0,000;32,100;31,700;9,394;1,821;-17,233;-11,439;-20,254;-13,463;-3,146;26,996;0,000;256,740;Inf;265,000;265,000;-15,572;3,233;-8,935;22,155
2809,500;3,450;0,903;-33,188;1,935;9,136;3,953;29,086;3,623;-38,023;-2,712;0,000;32,100;31,700;9,394;1,821;-17,305;-11,417;-20,276;-13,437;-3,146;26,996;0,000;256,740;Inf;265,000;265,000;-15,597;3,236;-8,940;22,140
2810,000;3,450;0,903;-33,188;1,935;9,136;3,953;29,086;3,623;-38,023;-2,712;0,000;32,100;31,700;9,394;1,821;-17,202;-11,354;-20,231;-13,305;-3,146;26,996;0,000;256,740;Inf;265,000;265,000;-15,609;3,240;-8,916;22,120
2810,500;3,450;0,903;-33,188;1,935;9,136;3,953;29,086;3,623;-38,023;-2,712;0,000;32,100;31,700;9,394;1,821;-17,168;-11,344;-20,235;-13,302;-3,146;26,996;0,000;256,440;Inf;265,000;265,000;-15,523;3,243;-8,916;22,100
2811,000;3,450;0,903;-33,188;1,935;9,136;3,945;29,097;3,621;-38,002;-2,719;0,000;32,084;31,672;9,394;1,821;-17,211;-11,365;-20,262;-13,358;-3,142;26,987;0,000;256,440;Inf;265,000;265,000;-15,512;3,247;-8,901;22,096
2811,500;3,450;0,903;-33,188;1,935;9,136;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,394;1,821;-17,225;-11,428;-20,235;-13,455;-3,142;26,987;0,000;256,440;Inf;265,000;265,000;-15,549;3,250;-8,925;22,043
2812,000;3,450;0,903;-33,188;1,935;9,136;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,394;1,821;-17,288;-11,443;-20,272;-13,456;-3,142;26,987;0,000;256,440;Inf;265,000;265,000;-15,586;3,253;-8,907;22,063
2812,500;3,819;0,913;-35,209;1,874;9,212;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,171;1,957;-17,272;-11,383;-20,265;-13,396;-3,142;26,987;0,000;255,340;Inf;265,000;265,000;-15,615;3,257;-8,910;22,132
2813,000;3,819;0,913;-35,209;1,874;9,212;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,171;1,957;-17,243;-11,352;-20,280;-13,322;-3,142;26,987;0,000;255,340;Inf;265,000;265,000;-15,579;3,266;-8,915;22,168
2813,500;3,819;0,913;-35,209;1,874;9,212;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,171;1,957;-17,195;-11,356;-20,272;-13,332;-3,142;26,987;0,000;257,140;Inf;265,000;265,000;-15,549;3,275;-8,899;22,162
2814,000;3,819;0,913;-35,209;1,874;9,212;3,945;29,097;3,621;-38,002;-2,719;0,000;32,100;31,700;9,171;1,957;-17,321;-11,432;-20,284;-13,462;-3,142;26,987;0,000;257,140;Inf;265,000;265,000;-15,539;3,284;-8,921;22,169
2814,500;3,819;0,913;-35,209;1,874;9,212;3,926;29,113;3,589;-38,004;-2,712;0,000;32,079;31,722;9,171;1,957;-17,342;-11,428;-20,269;-13,479;-3,158;26,988;0,000;255,340;Inf;265,000;265,000;-15,625;3,293;-8,914;22,199
2815,000;3,819;0,913;-35,209;1,874;9,212;3,926;29,113;3,589;-38,004;-2,712;0,000;32,100;31,700;9,171;1,957;-17,269;-11,379;-20,254;-13,398;-3,158;26,988;0,000;255,340;Inf;265,000;265,000;-15,629;3,301;-8,920;22,243
2815,500;2,522;0,700;-33,252;1,918;9,143;3,926;29,113;3,589;-38,004;-2,712;0,000;32,100;31,700;9,353;1,856;-17,215;-11,355;-20,248;-13,310;-3,158;26,988;0,000;257,040;Inf;265,000;265,000;-15,575;3,310;-8,925;22,235
2816,000;2,522;0,700;-33,252;1,918;9,143;3,926;29,113;3,589;-38,004;-2,712;0,000;32,100;31,700;9,353;1,856;-17,175;-11,332;-20,224;-13,285;-3,158;26,988;0,000;257,040;Inf;265,000;265,000;-15,532;3,297;-8,892;22,227
2816,500;2,522;0,700;-33,252;1,918;9,143;3,926;29,113;3,589;-38,004;-2,712;0,000;32,100;31,700;9,353;1,856;-17,186;-11,329;-20,232;-13,316;-3,158;26,988;0,000;256,840;Inf;265,000;265,000;-15,504;3,284;-8,898;22,228
2817,000;2,522;0,700;-33,252;1,918;9,143;3,926;29,113;3,589;-38,004;-2,712;0,000;32,100;31,700;9,353;1,856;-17,205;-11,431;-20,199;-13,490;-3,158;26,988;0,000;256,840;Inf;265,000;265,000;-15,515;3,272;-8,899;22,174
2817,500;2,522;0,700;-33,252;1,918;9,143;3,960;29,120;3,573;-38,046;-2,727;0,000;32,094;31,709;9,353;1,856;-17,230;-11,401;-20,213;-13,390;-3,151;26,990;0,000;257,340;Inf;265,000;265,000;-15,581;3,259;-8,905;22,152
2818,000;2,522;0,700;-33,252;1,918;9,143;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,353;1,856;-17,205;-11,344;-20,202;-13,329;-3,151;26,990;0,000;257,340;Inf;265,000;265,000;-15,559;3,247;-8,913;22,155
2818,500;2,522;0,700;-33,252;1,918;9,143;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,353;1,856;-17,174;-11,327;-20,202;-13,274;-3,151;26,990;0,000;255,840;Inf;265,000;265,000;-15,520;3,235;-8,896;22,201
2819,000;3,065;0,813;-34,296;1,975;9,186;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,220;1,786;-17,140;-11,322;-20,218;-13,287;-3,151;26,990;0,000;255,840;Inf;265,000;265,000;-15,494;3,224;-8,871;22,212
2819,500;3,065;0,813;-34,296;1,975;9,186;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,220;1,786;-17,207;-11,343;-20,251;-13,379;-3,151;26,990;0,000;256,240;Inf;265,000;265,000;-15,492;3,221;-8,885;22,345
2820,000;3,065;0,813;-34,296;1,975;9,186;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,220;1,786;-17,292;-11,392;-20,232;-13,432;-3,151;26,990;0,000;256,240;Inf;265,000;265,000;-15,545;3,218;-8,895;22,365
2820,500;3,065;0,813;-34,296;1,975;9,186;3,960;29,120;3,573;-38,046;-2,727;0,000;32,100;31,700;9,220;1,786;-17,262;-11,378;-20,256;-13,386;-3,151;26,990;0,000;255,440;Inf;265,000;265,000;-15,587;3,216;-8,903;22,380
2821,000;3,065;0,813;-34,296;1,975;9,186;3,978;29,139;3,634;-38,013;-2,719;0,000;32,101;31,721;9,220;1,786;-17,180;-11,312;-20,229;-13,298;-3,148;26,987;0,000;255,440;Inf;265,000;265,000;-15,571;3,213;-8,890;22,408
2821,500;3,065;0,813;-34,296;1,975;9,186;3,978;29,139;3,634;-38,013;-2,719;0,000;32,100;31,700;9,220;1,786;-17,141;-11,290;-20,203;-13,254;-3,148;26,987;0,000;256,940;Inf;265,000;265,000;-15,505;3,211;-8,872;22,447
2822,000;2,621;0,697;-33,729;1,927;9,132;3,978;29,139;3,634;-38,013;-2,719;0,000;32,100;31,700;9,374;1,917;-17,196;-11,319;-20,257;-13,343;-3,148;26,987;0,000;256,940;Inf;265,000;265,000;-15,472;3,209;-8,875;22,473
2822,500;2,621;0,697;-33,729;1,927;9,132;3,978;29,139;3,634;-38,013;-2,719;0,000;32,100;31,700;9,374;1,917;-17,303;-11,394;-20,260;-13,459;-3,148;26,987;0,000;255,940;Inf;265,000;265,000;-15,529;3,199;-8,875;22,472
2823,000;2,621;0,697;-33,729;1,927;9,132;3,978;29,139;3,634;-38,013;-2,719;0,000;32,100;31,700;9,374;1,917;-17,287;-11,391;-20,241;-13,433;-3,148;26,987;0,000;255,940;Inf;265,000;265,000;-15,604;3,189;-8,879;22,551
2823,500;2,621;0,697;-33,729;1,927;9,132;3,978;29,139;3,634;-38,013;-2,719;0,000;32,100;31,700;9,374;1,917;-17,202;-11,356;-20,232;-13,338;-3,148;26,987;0,000;256,340;Inf;265,000;265,000;-15,588;3,180;-8,876;22,576
2824,000;2,621;0,697;-33,729;1,927;9,132;3,961;29,143;3,641;-38,021;-2,725;0,000;32,095;31,703;9,374;1,917;-17,191;-11,340;-20,220;-13,317;-3,155;26,978;0,000;256,340;Inf;265,000;265,000;-15,532;3,171;-8,854;22,603
2824,500;2,621;0,697;-33,729;1,927;9,132;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,374;1,917;-17,175;-11,302;-20,253;-13,299;-3,155;26,978;0,000;254,540;Inf;265,000;265,000;-15,517;3,162;-8,872;22,604
2825,000;3,465;0,911;-33,223;1,946;9,102;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,459;1,839;-17,259;-11,340;-20,278;-13,392;-3,155;26,978;0,000;254,540;Inf;265,000;265,000;-15,507;3,153;-8,847;22,543
2825,500;3,465;0,911;-33,223;1,946;9,102;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,459;1,839;-17,335;-11,368;-20,286;-13,406;-3,155;26,978;0,000;256,340;Inf;265,000;265,000;-15,567;3,158;-8,879;22,511
2826,000;3,465;0,911;-33,223;1,946;9,102;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,459;1,839;-17,289;-11,344;-20,289;-13,341;-3,155;26,978;0,000;256,340;Inf;265,000;265,000;-15,599;3,163;-8,872;22,504
2826,500;3,465;0,911;-33,223;1,946;9,102;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,459;1,839;-17,220;-11,331;-20,261;-13,305;-3,155;26,978;0,000;254,140;Inf;265,000;265,000;-15,566;3,168;-8,865;22,440
2827,000;3,465;0,911;-33,223;1,946;9,102;3,961;29,143;3,641;-38,021;-2,725;0,000;32,100;31,700;9,459;1,839;-17,157;-11,297;-20,226;-13,253;-3,155;26,978;0,000;254,140;Inf;265,000;265,000;-15,529;3,173;-8,855;22,432
2827,500;3,465;0,911;-33,223;1,946;9,102;3,965;29,160;3,637;-37,981;-2,729;0,000;32,109;31,723;9,459;1,839;-17,144;-11,288;-20,236;-13,283;-3,143;26,980;0,000;256,840;Inf;265,000;265,000;-15,483;3,178;-8,853;22,424
2828,000;3,465;0,911;-33,223;1,946;9,102;3,965;29,160;3,637;-37,981;-2,729;0,000;32,100;31,700;9,459;1,839;-17,244;-11,384;-20,218;-13,424;-3,143;26,980;0,000;256,840;Inf;265,000;265,000;-15,487;3,183;-8,870;22,420
2828,500;3,981;0,974;-35,209;1,947;9,204;3,965;29,160;3,637;-37,981;-2,729;0,000;32,100;31,700;9,158;1,840;-17,252;-11,349;-20,213;-13,353;-3,143;26,980;0,000;254,940;Inf;265,000;265,000;-15,568;3,187;-8,861;22,412
2829,000;3,981;0,974;-35,209;1,947;9,204;3,965;29,160;3,637;-37,981;-2,729;0,000;32,100;31,700;9,158;1,840;-17,199;-11,320;-20,201;-13,309;-3,143;26,980;0,000;254,940;Inf;265,000;265,000;-15,542;3,200;-8,882;22,394
2829,500;3,981;0,974;-35,209;1,947;9,204;3,965;29,160;3,637;-37,981;-2,729;0,000;32,100;31,700;9,158;1,840;-17,161;-11,310;-20,214;-13,274;-3,143;26,980;0,000;257,340;Inf;265,000;265,000;-15,507;3,213;-8,856;22,368
