t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12471,000;3,593;0,912;-34,904;3,349;9,552;4,988;38,548;4,691;-15,736;-2,783;0,000;40,100;41,000;9,541;3,192;-13,321;-10,631;-14,558;-11,907;-3,212;27,393;0,000;249,340;Inf;260,000;260,000;-12,580;3,031;-7,569;24,962
12471,500;3,593;0,912;-34,904;3,349;9,552;5,033;38,536;4,695;-15,710;-2,784;0,000;40,095;41,053;9,541;3,192;-13,181;-10,640;-14,666;-11,892;-3,215;27,399;0,000;249,740;Inf;260,000;260,000;-12,604;3,041;-7,561;24,909
12472,000;3,593;0,912;-34,904;3,349;9,552;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,541;3,192;-13,289;-10,674;-14,570;-11,898;-3,215;27,399;0,000;249,740;Inf;260,000;260,000;-12,594;3,050;-7,559;24,821
12472,500;3,593;0,912;-34,904;3,349;9,552;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,541;3,192;-13,257;-10,643;-14,662;-11,947;-3,215;27,399;0,000;249,340;Inf;260,000;260,000;-12,608;3,059;-7,535;24,804
12473,000;2,693;0,742;-34,131;3,347;9,517;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,573;3,199;-13,329;-10,670;-14,694;-11,967;-3,215;27,399;0,000;249,340;Inf;260,000;260,000;-12,627;3,067;-7,567;24,783
12473,500;2,693;0,742;-34,131;3,347;9,517;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,573;3,199;-13,202;-10,650;-14,667;-11,953;-3,215;27,399;0,000;249,740;Inf;260,000;260,000;-12,665;3,061;-7,546;24,766
12474,000;2,693;0,742;-34,131;3,347;9,517;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,573;3,199;-13,257;-10,655;-14,658;-11,926;-3,215;27,399;0,000;249,740;Inf;260,000;260,000;-12,618;3,055;-7,544;24,693
12474,500;2,693;0,742;-34,131;3,347;9,517;5,033;38,536;4,695;-15,710;-2,784;0,000;40,100;41,100;9,573;3,199;-13,347;-10,648;-14,648;-11,915;-3,215;27,399;0,000;249,540;Inf;260,000;260,000;-12,624;3,049;-7,561;24,668
12475,000;2,693;0,742;-34,131;3,347;9,517;5,051;38,553;4,712;-15,672;-2,781;0,000;40,105;41,011;9,573;3,199;-13,231;-10,654;-14,722;-11,968;-3,223;27,395;0,000;249,540;Inf;260,000;260,000;-12,639;3,043;-7,551;24,596
12475,500;2,693;0,742;-34,131;3,347;9,517;5,051;38,553;4,712;-15,672;-2,781;0,000;40,100;41,000;9,573;3,199;-13,251;-10,664;-14,769;-11,982;-3,223;27,395;0,000;249,740;Inf;260,000;260,000;-12,644;3,038;-7,546;24,490
12476,000;3,058;0,807;-33,890;3,317;9,367;5,051;38,553;4,712;-15,672;-2,781;0,000;40,100;41,000;9,627;3,164;-13,298;-10,653;-14,685;-11,847;-3,223;27,395;0,000;249,740;Inf;260,000;260,000;-12,667;3,032;-7,530;24,414
12476,500;3,058;0,807;-33,890;3,317;9,367;5,051;38,553;4,712;-15,672;-2,781;0,000;40,100;41,000;9,627;3,164;-13,331;-10,643;-14,813;-11,965;-3,223;27,395;0,000;249,440;Inf;260,000;260,000;-12,621;3,032;-7,548;24,333
12477,000;3,058;0,807;-33,890;3,317;9,367;5,051;38,553;4,712;-15,672;-2,781;0,000;40,100;41,000;9,627;3,164;-13,410;-10,657;-14,729;-11,981;-3,223;27,395;0,000;249,440;Inf;260,000;260,000;-12,688;3,033;-7,557;24,290
12477,500;3,058;0,807;-33,890;3,317;9,367;5,051;38,553;4,712;-15,672;-2,781;0,000;40,100;41,000;9,627;3,164;-13,200;-10,630;-14,742;-11,949;-3,223;27,395;0,000;249,940;Inf;260,000;260,000;-12,694;3,033;-7,550;24,275
12478,000;3,058;0,807;-33,890;3,317;9,367;5,068;38,561;4,716;-15,662;-2,769;0,000;40,120;41,092;9,627;3,164;-13,288;-10,620;-14,621;-11,875;-3,225;27,399;0,000;249,940;Inf;260,000;260,000;-12,630;3,034;-7,554;24,253
12478,500;3,058;0,807;-33,890;3,317;9,367;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,627;3,164;-13,251;-10,576;-14,600;-11,886;-3,225;27,399;0,000;249,040;Inf;260,000;260,000;-12,601;3,034;-7,572;24,233
12479,000;3,058;0,807;-33,890;3,317;9,367;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,627;3,164;-13,342;-10,685;-14,709;-12,011;-3,225;27,399;0,000;249,040;Inf;260,000;260,000;-12,578;3,034;-7,544;24,260
12479,500;2,748;0,779;-34,010;3,298;9,482;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,655;3,241;-13,273;-10,682;-14,760;-12,012;-3,225;27,399;0,000;249,740;Inf;260,000;260,000;-12,687;3,035;-7,545;24,304
12480,000;2,748;0,779;-34,010;3,298;9,482;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,655;3,241;-13,286;-10,692;-14,624;-11,930;-3,225;27,399;0,000;249,740;Inf;260,000;260,000;-12,682;3,030;-7,550;24,393
12480,500;2,748;0,779;-34,010;3,298;9,482;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,655;3,241;-13,182;-10,637;-14,691;-11,944;-3,225;27,399;0,000;249,540;Inf;260,000;260,000;-12,633;3,025;-7,540;24,448
12481,000;2,748;0,779;-34,010;3,298;9,482;5,068;38,561;4,716;-15,662;-2,769;0,000;40,100;41,100;9,655;3,241;-13,247;-10,650;-14,759;-11,989;-3,225;27,399;0,000;249,540;Inf;260,000;260,000;-12,614;3,021;-7,541;24,478
12481,500;2,748;0,779;-34,010;3,298;9,482;5,037;38,551;4,690;-15,626;-2,784;0,000;40,134;41,073;9,655;3,241;-13,265;-10,668;-14,764;-12,018;-3,221;27,394;0,000;249,740;Inf;260,000;260,000;-12,661;3,016;-7,535;24,517
12482,000;2,748;0,779;-34,010;3,298;9,482;5,037;38,551;4,690;-15,626;-2,784;0,000;40,100;41,100;9,655;3,241;-13,443;-10,673;-14,780;-12,046;-3,221;27,394;0,000;249,740;Inf;260,000;260,000;-12,679;3,012;-7,531;24,571
12482,500;2,680;0,727;-34,450;3,252;9,478;5,037;38,551;4,690;-15,626;-2,784;0,000;40,100;41,100;9,647;3,349;-13,365;-10,699;-14,784;-12,066;-3,221;27,394;0,000;249,740;Inf;260,000;260,000;-12,736;3,008;-7,556;24,570
12483,000;2,680;0,727;-34,450;3,252;9,478;5,037;38,551;4,690;-15,626;-2,784;0,000;40,100;41,100;9,647;3,349;-13,341;-10,732;-14,695;-12,003;-3,221;27,394;0,000;249,740;Inf;260,000;260,000;-12,729;3,002;-7,565;24,639
12483,500;2,680;0,727;-34,450;3,252;9,478;5,037;38,551;4,690;-15,626;-2,784;0,000;40,100;41,100;9,647;3,349;-13,394;-10,699;-14,645;-12,012;-3,221;27,394;0,000;249,840;Inf;260,000;260,000;-12,693;2,997;-7,570;24,644
12484,000;2,680;0,727;-34,450;3,252;9,478;5,037;38,551;4,690;-15,626;-2,784;0,000;40,100;41,100;9,647;3,349;-13,289;-10,643;-14,618;-11,881;-3,221;27,394;0,000;249,840;Inf;260,000;260,000;-12,687;2,992;-7,580;24,650
12484,500;2,680;0,727;-34,450;3,252;9,478;5,051;38,548;4,712;-15,597;-2,783;0,000;40,145;41,100;9,647;3,349;-13,371;-10,664;-14,684;-11,973;-3,221;27,391;0,000;249,740;Inf;260,000;260,000;-12,608;2,987;-7,574;24,715
12485,000;2,680;0,727;-34,450;3,252;9,478;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,647;3,349;-13,231;-10,687;-14,719;-12,021;-3,221;27,391;0,000;249,740;Inf;260,000;260,000;-12,673;2,982;-7,546;24,769
12485,500;2,479;0,659;-34,214;3,328;9,445;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,631;3,234;-13,380;-10,696;-14,747;-12,071;-3,221;27,391;0,000;249,640;Inf;260,000;260,000;-12,665;2,977;-7,539;24,889
12486,000;2,479;0,659;-34,214;3,328;9,445;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,631;3,234;-13,444;-10,684;-14,710;-12,002;-3,221;27,391;0,000;249,640;Inf;260,000;260,000;-12,724;2,969;-7,555;24,923
12486,500;2,479;0,659;-34,214;3,328;9,445;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,631;3,234;-13,393;-10,696;-14,832;-12,021;-3,221;27,391;0,000;249,740;Inf;260,000;260,000;-12,710;2,961;-7,541;24,951
12487,000;2,479;0,659;-34,214;3,328;9,445;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,631;3,234;-13,378;-10,702;-14,863;-12,070;-3,221;27,391;0,000;249,740;Inf;260,000;260,000;-12,735;2,953;-7,559;24,913
12487,500;2,479;0,659;-34,214;3,328;9,445;5,051;38,548;4,712;-15,597;-2,783;0,000;40,100;41,100;9,631;3,234;-13,190;-10,660;-14,747;-11,955;-3,221;27,391;0,000;249,840;Inf;260,000;260,000;-12,753;2,945;-7,542;24,899
12488,000;2,479;0,659;-34,214;3,328;9,445;4,993;38,576;4,702;-15,562;-2,773;0,000;40,150;41,118;9,631;3,234;-13,304;-10,655;-14,626;-11,881;-3,209;27,396;0,000;249,840;Inf;260,000;260,000;-12,638;2,937;-7,544;24,842
12488,500;2,479;0,659;-34,214;3,328;9,445;4,993;38,576;4,702;-15,562;-2,773;0,000;40,200;41,100;9,631;3,234;-13,370;-10,651;-14,729;-11,959;-3,209;27,396;0,000;249,140;Inf;260,000;260,000;-12,616;2,930;-7,547;24,766
12489,000;3,219;0,809;-35,068;3,216;9,501;4,993;38,576;4,702;-15,562;-2,773;0,000;40,200;41,100;9,613;3,402;-13,156;-10,645;-14,675;-11,956;-3,209;27,396;0,000;249,140;Inf;260,000;260,000;-12,677;2,922;-7,568;24,740
12489,500;3,219;0,809;-35,068;3,216;9,501;4,993;38,576;4,702;-15,562;-2,773;0,000;40,200;41,100;9,613;3,402;-13,208;-10,652;-14,739;-11,934;-3,209;27,396;0,000;249,540;Inf;260,000;260,000;-12,608;2,927;-7,543;24,755
12490,000;3,219;0,809;-35,068;3,216;9,501;4,993;38,576;4,702;-15,562;-2,773;0,000;40,200;41,100;9,613;3,402;-13,250;-10,701;-14,457;-11,896;-3,209;27,396;0,000;249,540;Inf;260,000;260,000;-12,633;2,932;-7,574;24,747
12490,500;3,219;0,809;-35,068;3,216;9,501;4,993;38,576;4,702;-15,562;-2,773;0,000;40,200;41,100;9,613;3,402;-13,205;-10,616;-14,545;-11,878;-3,209;27,396;0,000;250,240;Inf;260,000;260,000;-12,576;2,937;-7,541;24,748
12491,000;3,219;0,809;-35,068;3,216;9,501;5,019;38,548;4,697;-15,535;-2,776;0,000;40,166;41,127;9,613;3,402;-13,294;-10,647;-14,599;-11,914;-3,206;27,402;0,000;250,240;Inf;260,000;260,000;-12,561;2,941;-7,543;24,766
12491,500;3,219;0,809;-35,068;3,216;9,501;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,613;3,402;-13,216;-10,617;-14,640;-11,898;-3,206;27,402;0,000;250,240;Inf;260,000;260,000;-12,614;2,946;-7,549;24,789
12492,000;3,268;0,829;-34,903;3,254;9,554;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,500;3,190;-13,222;-10,637;-14,627;-11,860;-3,206;27,402;0,000;250,240;Inf;260,000;260,000;-12,593;2,950;-7,537;24,906
12492,500;3,268;0,829;-34,903;3,254;9,554;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,500;3,190;-13,311;-10,661;-14,619;-11,953;-3,206;27,402;0,000;250,240;Inf;260,000;260,000;-12,587;2,956;-7,533;25,072
12493,000;3,268;0,829;-34,903;3,254;9,554;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,500;3,190;-13,176;-10,619;-14,651;-11,913;-3,206;27,402;0,000;250,240;Inf;260,000;260,000;-12,636;2,961;-7,530;25,274
12493,500;3,268;0,829;-34,903;3,254;9,554;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,500;3,190;-13,314;-10,644;-14,602;-11,898;-3,206;27,402;0,000;250,440;Inf;260,000;260,000;-12,590;2,966;-7,537;25,360
12494,000;3,268;0,829;-34,903;3,254;9,554;5,019;38,548;4,697;-15,535;-2,776;0,000;40,200;41,100;9,500;3,190;-13,288;-10,671;-14,682;-11,992;-3,206;27,402;0,000;250,440;Inf;260,000;260,000;-12,614;2,971;-7,557;25,356
12494,500;3,268;0,829;-34,903;3,254;9,554;5,058;38,565;4,705;-15,505;-2,775;0,000;40,184;41,176;9,500;3,190;-13,364;-10,682;-14,677;-11,931;-3,206;27,400;0,000;250,240;Inf;260,000;260,000;-12,658;2,976;-7,533;25,327
12495,000;3,268;0,829;-34,903;3,254;9,554;5,058;38,565;4,705;-15,505;-2,775;0,000;40,200;41,200;9,500;3,190;-13,332;-10,677;-14,673;-11,978;-3,206;27,400;0,000;250,240;Inf;260,000;260,000;-12,664;2,980;-7,552;25,220
12495,500;2,979;0,828;-33,642;3,319;9,519;5,058;38,565;4,705;-15,505;-2,775;0,000;40,200;41,200;9,687;3,239;-13,281;-10,676;-14,728;-12,001;-3,206;27,400;0,000;250,340;Inf;260,000;260,000;-12,665;2,985;-7,547;25,228
12496,000;2,979;0,828;-33,642;3,319;9,519;5,058;38,565;4,705;-15,505;-2,775;0,000;40,200;41,200;9,687;3,239;-13,322;-10,670;-14,729;-11,975;-3,206;27,400;0,000;250,340;Inf;260,000;260,000;-12,671;2,985;-7,538;25,233
12496,500;2,979;0,828;-33,642;3,319;9,519;5,058;38,565;4,705;-15,505;-2,775;0,000;40,200;41,200;9,687;3,239;-13,405;-10,671;-14,685;-11,963;-3,206;27,400;0,000;250,140;Inf;260,000;260,000;-12,674;2,985;-7,542;25,176
12497,000;2,979;0,828;-33,642;3,319;9,519;5,058;38,565;4,705;-15,505;-2,775;0,000;40,200;41,200;9,687;3,239;-13,276;-10,639;-14,720;-11,964;-3,206;27,400;0,000;250,140;Inf;260,000;260,000;-12,681;2,985;-7,539;25,156
12497,500;2,979;0,828;-33,642;3,319;9,519;5,084;38,580;4,700;-15,484;-2,775;0,000;40,177;41,195;9,687;3,239;-13,213;-10,641;-14,751;-11,965;-3,204;27,390;0,000;249,640;Inf;260,000;260,000;-12,650;2,985;-7,544;25,162
12498,000;2,979;0,828;-33,642;3,319;9,519;5,084;38,580;4,700;-15,484;-2,775;0,000;40,200;41,200;9,687;3,239;-13,317;-10,669;-14,652;-11,909;-3,204;27,390;0,000;249,640;Inf;260,000;260,000;-12,642;2,985;-7,529;25,176
12498,500;3,017;0,838;-34,103;3,351;9,497;5,084;38,580;4,700;-15,484;-2,775;0,000;40,200;41,200;9,631;3,246;-13,281;-10,636;-14,658;-11,898;-3,204;27,390;0,000;249,540;Inf;260,000;260,000;-12,637;2,985;-7,537;25,156
12499,000;3,017;0,838;-34,103;3,351;9,497;5,084;38,580;4,700;-15,484;-2,775;0,000;40,200;41,200;9,631;3,246;-13,147;-10,566;-14,521;-11,799;-3,204;27,390;0,000;249,540;Inf;260,000;260,000;-12,618;2,985;-7,531;25,143
12499,500;3,017;0,838;-34,103;3,351;9,497;5,084;38,580;4,700;-15,484;-2,775;0,000;40,200;41,200;9,631;3,246;-13,170;-10,650;-14,641;-11,950;-3,204;27,390;0,000;249,740;Inf;260,000;260,000;-12,508;2,986;-7,536;25,137
12500,000;3,017;0,838;-34,103;3,351;9,497;5,084;38,580;4,700;-15,484;-2,775;0,000;40,200;41,200;9,631;3,246;-13,285;-10,674;-14,636;-11,943;-3,204;27,390;0,000;249,740;Inf;260,000;260,000;-12,603;2,986;-7,505;25,132
12500,500;3,017;0,838;-34,103;3,351;9,497;5,010;38,565;4,690;-15,459;-2,766;0,000;40,192;41,149;9,631;3,246;-13,341;-10,644;-14,646;-11,939;-3,210;27,396;0,000;250,340;Inf;260,000;260,000;-12,634;2,987;-7,501;25,112
12501,000;3,017;0,838;-34,103;3,351;9,497;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,631;3,246;-13,239;-10,631;-14,702;-11,959;-3,210;27,396;0,000;250,340;Inf;260,000;260,000;-12,642;2,987;-7,517;25,099
12501,500;3,017;0,838;-34,103;3,351;9,497;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,631;3,246;-13,384;-10,645;-14,670;-11,911;-3,210;27,396;0,000;250,040;Inf;260,000;260,000;-12,633;2,988;-7,492;25,105
12502,000;2,672;0,630;-35,209;3,266;9,520;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,592;3,362;-13,273;-10,671;-14,651;-11,965;-3,210;27,396;0,000;250,040;Inf;260,000;260,000;-12,653;2,988;-7,512;25,115
12502,500;2,672;0,630;-35,209;3,266;9,520;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,592;3,362;-13,285;-10,607;-14,694;-11,933;-3,210;27,396;0,000;249,740;Inf;260,000;260,000;-12,640;2,983;-7,491;25,195
12503,000;2,672;0,630;-35,209;3,266;9,520;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,592;3,362;-13,296;-10,628;-14,779;-11,954;-3,210;27,396;0,000;249,740;Inf;260,000;260,000;-12,630;2,978;-7,476;25,145
12503,500;2,672;0,630;-35,209;3,266;9,520;5,010;38,565;4,690;-15,459;-2,766;0,000;40,200;41,100;9,592;3,362;-13,342;-10,682;-14,674;-11,998;-3,210;27,396;0,000;250,140;Inf;260,000;260,000;-12,664;2,973;-7,502;25,151
12504,000;2,672;0,630;-35,209;3,266;9,520;5,033;38,578;4,697;-15,427;-2,768;0,000;40,206;41,210;9,592;3,362;-13,193;-10,596;-14,597;-11,817;-3,222;27,399;0,000;250,140;Inf;260,000;260,000;-12,674;2,968;-7,482;25,290
12504,500;2,672;0,630;-35,209;3,266;9,520;5,033;38,578;4,697;-15,427;-2,768;0,000;40,200;41,200;9,592;3,362;-13,246;-10,584;-14,590;-11,852;-3,222;27,399;0,000;250,340;Inf;260,000;260,000;-12,551;2,963;-7,502;25,330
12505,000;3,095;0,831;-33,360;3,289;9,513;5,033;38,578;4,697;-15,427;-2,768;0,000;40,200;41,200;9,631;3,202;-13,074;-10,604;-14,589;-11,888;-3,222;27,399;0,000;250,340;Inf;260,000;260,000;-12,568;2,958;-7,490;25,381
12505,500;3,095;0,831;-33,360;3,289;9,513;5,033;38,578;4,697;-15,427;-2,768;0,000;40,200;41,200;9,631;3,202;-13,274;-10,640;-14,693;-11,986;-3,222;27,399;0,000;250,040;Inf;260,000;260,000;-12,539;2,960;-7,479;25,414
12506,000;3,095;0,831;-33,360;3,289;9,513;5,033;38,578;4,697;-15,427;-2,768;0,000;40,200;41,200;9,631;3,202;-13,336;-10,650;-14,648;-11,909;-3,222;27,399;0,000;250,040;Inf;260,000;260,000;-12,648;2,963;-7,509;25,417
12506,500;3,095;0,831;-33,360;3,289;9,513;5,033;38,578;4,697;-15,427;-2,768;0,000;40,200;41,200;9,631;3,202;-13,286;-10,633;-14,727;-11,936;-3,222;27,399;0,000;250,040;Inf;260,000;260,000;-12,636;2,965;-7,473;25,559
12507,000;3,095;0,831;-33,360;3,289;9,513;5,024;38,579;4,696;-15,388;-2,774;0,000;40,210;41,224;9,631;3,202;-13,346;-10,661;-14,671;-11,982;-3,206;27,404;0,000;250,040;Inf;260,000;260,000;-12,646;2,967;-7,490;25,595
12507,500;3,095;0,831;-33,360;3,289;9,513;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,631;3,202;-13,401;-10,666;-14,723;-12,014;-3,206;27,404;0,000;249,740;Inf;260,000;260,000;-12,665;2,969;-7,499;25,592
12508,000;3,095;0,831;-33,360;3,289;9,513;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,631;3,202;-13,235;-10,660;-14,723;-12,002;-3,206;27,404;0,000;249,740;Inf;260,000;260,000;-12,701;2,971;-7,510;25,534
12508,500;3,226;0,741;-35,209;3,266;9,517;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,549;3,340;-13,283;-10,659;-14,733;-11,937;-3,206;27,404;0,000;250,440;Inf;260,000;260,000;-12,655;2,973;-7,492;25,500
12509,000;3,226;0,741;-35,209;3,266;9,517;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,549;3,340;-13,352;-10,680;-14,549;-11,901;-3,206;27,404;0,000;250,440;Inf;260,000;260,000;-12,653;2,977;-7,509;25,464
12509,500;3,226;0,741;-35,209;3,266;9,517;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,549;3,340;-13,147;-10,609;-14,577;-11,872;-3,206;27,404;0,000;250,640;Inf;260,000;260,000;-12,620;2,981;-7,484;25,481
12510,000;3,226;0,741;-35,209;3,266;9,517;5,024;38,579;4,696;-15,388;-2,774;0,000;40,200;41,200;9,549;3,340;-13,206;-10,643;-14,619;-11,827;-3,206;27,404;0,000;250,640;Inf;260,000;260,000;-12,551;2,985;-7,488;25,479
12510,500;3,226;0,741;-35,209;3,266;9,517;5,002;38,579;4,697;-15,375;-2,764;0,000;40,226;41,201;9,549;3,340;-13,292;-10,654;-14,653;-11,950;-3,204;27,406;0,000;250,240;Inf;260,000;260,000;-12,574;2,989;-7,490;25,507
12511,000;3,226;0,741;-35,209;3,266;9,517;5,002;38,579;4,697;-15,375;-2,764;0,000;40,200;41,200;9,549;3,340;-13,179;-10,606;-14,636;-11,895;-3,204;27,406;0,000;250,240;Inf;260,000;260,000;-12,637;2,993;-7,478;25,508
12511,500;3,221;0,822;-34,028;3,266;9,520;5,002;38,579;4,697;-15,375;-2,764;0,000;40,200;41,200;9,635;3,081;-13,197;-10,614;-14,507;-11,777;-3,204;27,406;0,000;250,140;Inf;260,000;260,000;-12,579;2,997;-7,471;25,672
12512,000;3,221;0,822;-34,028;3,266;9,520;5,002;38,579;4,697;-15,375;-2,764;0,000;40,200;41,200;9,635;3,081;-13,269;-10,557;-14,551;-11,845;-3,204;27,406;0,000;250,140;Inf;260,000;260,000;-12,524;3,001;-7,476;25,750
12512,500;3,221;0,822;-34,028;3,266;9,520;5,002;38,579;4,697;-15,375;-2,764;0,000;40,200;41,200;9,635;3,081;-13,231;-10,612;-14,681;-11,886;-3,204;27,406;0,000;250,040;Inf;260,000;260,000;-12,556;3,004;-7,458;25,761
12513,000;3,221;0,822;-34,028;3,266;9,520;5,002;38,579;4,697;-15,375;-2,764;0,000;40,200;41,200;9,635;3,081;-13,271;-10,495;-14,517;-11,780;-3,204;27,406;0,000;250,040;Inf;260,000;260,000;-12,603;3,008;-7,477;25,689
12513,500;3,221;0,822;-34,028;3,266;9,520;5,034;38,578;4,683;-15,349;-2,769;0,000;40,230;41,196;9,635;3,081;-13,139;-10,610;-14,626;-11,856;-3,196;27,406;0,000;250,040;Inf;260,000;260,000;-12,516;3,011;-7,459;25,695
12514,000;3,221;0,822;-34,028;3,266;9,520;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,635;3,081;-13,148;-10,655;-14,411;-11,885;-3,196;27,406;0,000;250,040;Inf;260,000;260,000;-12,558;3,015;-7,482;25,704
12514,500;3,429;0,814;-35,209;3,260;9,544;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,370;3,212;-13,149;-10,576;-14,532;-11,856;-3,196;27,406;0,000;250,640;Inf;260,000;260,000;-12,525;3,018;-7,467;25,652
12515,000;3,429;0,814;-35,209;3,260;9,544;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,370;3,212;-13,183;-10,599;-14,626;-11,872;-3,196;27,406;0,000;250,640;Inf;260,000;260,000;-12,528;3,025;-7,462;25,773
12515,500;3,429;0,814;-35,209;3,260;9,544;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,370;3,212;-13,286;-10,634;-14,571;-11,911;-3,196;27,406;0,000;250,740;Inf;260,000;260,000;-12,570;3,032;-7,470;25,766
12516,000;3,429;0,814;-35,209;3,260;9,544;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,370;3,212;-13,366;-10,627;-14,717;-11,961;-3,196;27,406;0,000;250,740;Inf;260,000;260,000;-12,600;3,038;-7,440;25,688
12516,500;3,429;0,814;-35,209;3,260;9,544;5,034;38,578;4,683;-15,349;-2,769;0,000;40,200;41,200;9,370;3,212;-13,299;-10,622;-14,732;-11,975;-3,196;27,406;0,000;250,540;Inf;260,000;260,000;-12,668;3,045;-7,434;25,690
12517,000;3,429;0,814;-35,209;3,260;9,544;5,042;38,599;4,693;-15,319;-2,774;0,000;40,243;41,228;9,370;3,212;-13,257;-10,628;-14,596;-11,895;-3,196;27,410;0,000;250,540;Inf;260,000;260,000;-12,657;3,051;-7,449;25,618
12517,500;3,429;0,814;-35,209;3,260;9,544;5,042;38,599;4,693;-15,319;-2,774;0,000;40,200;41,200;9,370;3,212;-13,292;-10,559;-14,572;-11,859;-3,196;27,410;0,000;250,840;Inf;260,000;260,000;-12,594;3,057;-7,459;25,606
12518,000;3,531;0,803;-35,209;3,281;9,539;5,042;38,599;4,693;-15,319;-2,774;0,000;40,200;41,200;9,570;3,333;-13,232;-10,611;-14,577;-11,849;-3,196;27,410;0,000;250,840;Inf;260,000;260,000;-12,570;3,063;-7,462;25,621
12518,500;3,531;0,803;-35,209;3,281;9,539;5,042;38,599;4,693;-15,319;-2,774;0,000;40,200;41,200;9,570;3,333;-13,216;-10,621;-14,627;-11,923;-3,196;27,410;0,000;250,840;Inf;260,000;260,000;-12,567;3,071;-7,452;25,542
12519,000;3,531;0,803;-35,209;3,281;9,539;5,042;38,599;4,693;-15,319;-2,774;0,000;40,200;41,200;9,570;3,333;-13,146;-10,607;-14,542;-11,853;-3,196;27,410;0,000;250,840;Inf;260,000;260,000;-12,597;3,078;-7,459;25,508
12519,500;3,531;0,803;-35,209;3,281;9,539;5,042;38,599;4,693;-15,319;-2,774;0,000;40,200;41,200;9,570;3,333;-13,250;-10,640;-14,627;-11,908;-3,196;27,410;0,000;250,740;Inf;260,000;260,000;-12,537;3,086;-7,438;25,498
12520,000;3,531;0,803;-35,209;3,281;9,539;5,038;38,582;4,694;-15,298;-2,769;0,000;40,250;41,243;9,570;3,333;-13,227;-10,640;-14,569;-11,920;-3,191;27,418;0,000;250,740;Inf;260,000;260,000;-12,606;3,093;-7,455;25,391
12520,500;3,531;0,803;-35,209;3,281;9,539;5,038;38,582;4,694;-15,298;-2,769;0,000;40,200;41,200;9,570;3,333;-13,169;-10,597;-14,584;-11,883;-3,191;27,418;0,000;250,640;Inf;260,000;260,000;-12,589;3,100;-7,465;25,235
