t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1621,500;2,939;0,688;-35,209;3,260;9,539;4,994;34,636;4,638;-25,269;-2,791;0,000;36,000;35,900;9,385;3,238;-13,596;-10,872;-14,894;-12,122;-3,244;27,259;0,000;201,340;Inf;217,000;200,000;-12,862;2,921;-8,635;24,871
1622,000;3,277;0,765;-35,209;3,185;9,543;4,994;34,636;4,638;-25,269;-2,791;0,000;36,000;35,900;9,588;3,352;-13,576;-10,890;-14,905;-12,112;-3,244;27,259;0,000;201,540;Inf;217,000;200,000;-12,871;2,922;-8,638;24,845
1622,500;3,277;0,765;-35,209;3,185;9,543;4,994;34,636;4,638;-25,269;-2,791;0,000;36,000;35,900;9,588;3,352;-13,609;-10,858;-14,895;-12,105;-3,244;27,259;0,000;201,540;Inf;216,000;200,000;-12,871;2,928;-8,641;24,831
1623,000;3,277;0,765;-35,209;3,185;9,543;4,994;34,636;4,638;-25,269;-2,791;0,000;36,000;35,900;9,588;3,352;-13,585;-10,883;-14,906;-12,125;-3,244;27,259;0,000;201,840;Inf;216,000;200,000;-12,867;2,933;-8,628;24,836
1623,500;3,277;0,765;-35,209;3,185;9,543;4,994;34,636;4,638;-25,269;-2,791;0,000;36,000;35,900;9,588;3,352;-13,601;-10,850;-14,899;-12,116;-3,244;27,259;0,000;201,840;Inf;215,000;200,000;-12,875;2,939;-8,637;24,826
1624,000;3,277;0,765;-35,209;3,185;9,543;5,026;34,634;4,662;-25,265;-2,794;0,000;36,042;35,931;9,588;3,352;-13,587;-10,863;-14,924;-12,100;-3,260;27,256;0,000;199,340;Inf;215,000;200,000;-12,866;2,944;-8,620;24,814
1624,500;3,277;0,765;-35,209;3,185;9,543;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,588;3,352;-13,584;-10,854;-14,913;-12,118;-3,260;27,256;0,000;199,340;Inf;215,000;200,000;-12,868;2,950;-8,639;24,819
1625,000;3,064;0,789;-34,118;3,303;9,570;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,691;3,180;-13,592;-10,870;-14,905;-12,086;-3,260;27,256;0,000;199,540;Inf;215,000;200,000;-12,867;2,955;-8,649;24,800
1625,500;3,064;0,789;-34,118;3,303;9,570;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,691;3,180;-13,578;-10,856;-14,854;-12,118;-3,260;27,256;0,000;199,540;Inf;215,000;200,000;-12,863;2,957;-8,644;24,845
1626,000;3,064;0,789;-34,118;3,303;9,570;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,691;3,180;-13,565;-10,884;-14,858;-12,103;-3,260;27,256;0,000;199,040;Inf;215,000;200,000;-12,851;2,959;-8,652;24,855
1626,500;3,064;0,789;-34,118;3,303;9,570;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,691;3,180;-13,563;-10,882;-14,830;-12,123;-3,260;27,256;0,000;199,040;Inf;215,000;200,000;-12,853;2,961;-8,676;24,879
1627,000;3,064;0,789;-34,118;3,303;9,570;5,026;34,634;4,662;-25,265;-2,794;0,000;36,000;35,900;9,691;3,180;-13,588;-10,885;-14,872;-12,109;-3,260;27,256;0,000;197,240;Inf;215,000;200,000;-12,850;2,962;-8,656;24,899
1627,500;3,064;0,789;-34,118;3,303;9,570;5,028;34,634;4,643;-25,285;-2,792;0,000;36,047;35,954;9,691;3,180;-13,599;-10,853;-14,871;-12,123;-3,244;27,266;0,000;197,240;Inf;216,000;200,000;-12,863;2,964;-8,662;24,908
1628,000;3,064;0,789;-34,118;3,303;9,570;5,028;34,634;4,643;-25,285;-2,792;0,000;36,000;36,000;9,691;3,180;-13,573;-10,869;-14,906;-12,141;-3,244;27,266;0,000;197,240;Inf;216,000;200,000;-12,861;2,966;-8,647;24,956
1628,500;2,975;0,781;-34,774;3,267;9,592;5,028;34,634;4,643;-25,285;-2,792;0,000;36,000;36,000;9,604;3,272;-13,578;-10,910;-14,874;-12,131;-3,244;27,266;0,000;197,240;Inf;217,000;200,000;-12,872;2,967;-8,664;24,992
1629,000;2,975;0,781;-34,774;3,267;9,592;5,028;34,634;4,643;-25,285;-2,792;0,000;36,000;36,000;9,604;3,272;-13,611;-10,882;-14,906;-12,123;-3,244;27,266;0,000;199,540;Inf;217,000;200,000;-12,873;2,967;-8,661;24,961
1629,500;2,975;0,781;-34,774;3,267;9,592;5,028;34,634;4,643;-25,285;-2,792;0,000;36,000;36,000;9,604;3,272;-13,598;-10,892;-14,921;-12,126;-3,244;27,266;0,000;199,540;Inf;217,000;200,000;-12,880;2,967;-8,676;24,991
1630,000;2,975;0,781;-34,774;3,267;9,592;5,028;34,634;4,643;-25,285;-2,792;0,000;36,000;36,000;9,604;3,272;-13,631;-10,884;-14,933;-12,103;-3,244;27,266;0,000;200,940;Inf;217,000;200,000;-12,884;2,968;-8,657;25,008
1630,500;2,975;0,781;-34,774;3,267;9,592;5,069;34,639;4,639;-25,282;-2,792;0,000;36,048;36,025;9,604;3,272;-13,603;-10,890;-14,916;-12,127;-3,249;27,266;0,000;200,940;Inf;217,000;200,000;-12,888;2,968;-8,654;25,022
1631,000;2,975;0,781;-34,774;3,267;9,592;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,604;3,272;-13,596;-10,888;-14,900;-12,142;-3,249;27,266;0,000;200,840;Inf;217,000;200,000;-12,884;2,968;-8,673;25,055
1631,500;3,123;0,861;-34,152;3,280;9,507;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,673;3,276;-13,614;-10,879;-14,874;-12,118;-3,249;27,266;0,000;200,840;Inf;217,000;200,000;-12,882;2,968;-8,661;25,061
1632,000;3,123;0,861;-34,152;3,280;9,507;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,673;3,276;-13,593;-10,921;-14,889;-12,136;-3,249;27,266;0,000;200,940;Inf;217,000;200,000;-12,871;2,970;-8,653;25,123
1632,500;3,123;0,861;-34,152;3,280;9,507;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,673;3,276;-13,603;-10,900;-14,920;-12,158;-3,249;27,266;0,000;200,940;Inf;217,000;200,000;-12,885;2,973;-8,681;25,144
1633,000;3,123;0,861;-34,152;3,280;9,507;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,673;3,276;-13,611;-10,893;-14,950;-12,139;-3,249;27,266;0,000;201,940;Inf;217,000;200,000;-12,895;2,975;-8,673;25,167
1633,500;3,123;0,861;-34,152;3,280;9,507;5,069;34,639;4,639;-25,282;-2,792;0,000;36,000;36,000;9,673;3,276;-13,613;-10,914;-14,929;-12,143;-3,249;27,266;0,000;201,940;Inf;216,000;200,000;-12,898;2,978;-8,693;25,157
1634,000;3,123;0,861;-34,152;3,280;9,507;5,088;34,652;4,665;-25,267;-2,792;0,000;36,066;35,907;9,673;3,276;-13,575;-10,893;-14,873;-12,148;-3,254;27,266;0,000;202,140;Inf;216,000;200,000;-12,900;2,980;-8,665;25,204
1634,500;3,123;0,861;-34,152;3,280;9,507;5,088;34,652;4,665;-25,267;-2,792;0,000;36,100;35,900;9,673;3,276;-13,622;-10,912;-14,912;-12,135;-3,254;27,266;0,000;202,140;Inf;215,000;200,000;-12,872;2,982;-8,675;25,186
1635,000;3,127;0,744;-35,209;3,266;9,542;5,088;34,652;4,665;-25,267;-2,792;0,000;36,100;35,900;9,598;3,359;-13,624;-10,898;-14,949;-12,130;-3,254;27,266;0,000;201,940;Inf;215,000;200,000;-12,895;2,985;-8,665;25,190
1635,500;3,127;0,744;-35,209;3,266;9,542;5,088;34,652;4,665;-25,267;-2,792;0,000;36,100;35,900;9,598;3,359;-13,626;-10,875;-14,936;-12,127;-3,254;27,266;0,000;201,940;Inf;214,000;200,000;-12,900;2,987;-8,651;25,120
1636,000;3,127;0,744;-35,209;3,266;9,542;5,088;34,652;4,665;-25,267;-2,792;0,000;36,100;35,900;9,598;3,359;-13,616;-10,890;-14,931;-12,126;-3,254;27,266;0,000;200,540;Inf;214,000;200,000;-12,891;2,989;-8,652;25,097
1636,500;3,127;0,744;-35,209;3,266;9,542;5,088;34,652;4,665;-25,267;-2,792;0,000;36,100;35,900;9,598;3,359;-13,628;-10,873;-14,951;-12,148;-3,254;27,266;0,000;200,540;Inf;214,000;200,000;-12,891;2,992;-8,657;25,109
1637,000;3,127;0,744;-35,209;3,266;9,542;5,038;34,649;4,634;-25,282;-2,807;0,000;36,070;35,992;9,598;3,359;-13,629;-10,877;-14,929;-12,120;-3,254;27,254;0,000;200,040;Inf;214,000;200,000;-12,900;2,994;-8,627;25,103
1637,500;3,127;0,744;-35,209;3,266;9,542;5,038;34,649;4,634;-25,282;-2,807;0,000;36,100;36,000;9,598;3,359;-13,621;-10,871;-14,921;-12,135;-3,254;27,254;0,000;200,040;Inf;214,000;200,000;-12,889;2,996;-8,660;25,104
1638,000;3,429;0,805;-35,209;3,228;9,391;5,038;34,649;4,634;-25,282;-2,807;0,000;36,100;36,000;9,565;3,311;-13,619;-10,885;-14,930;-12,139;-3,254;27,254;0,000;200,340;Inf;214,000;200,000;-12,887;2,998;-8,656;25,138
1638,500;3,429;0,805;-35,209;3,228;9,391;5,038;34,649;4,634;-25,282;-2,807;0,000;36,100;36,000;9,565;3,311;-13,634;-10,863;-14,919;-12,131;-3,254;27,254;0,000;200,340;Inf;214,000;200,000;-12,893;3,005;-8,658;25,184
1639,000;3,429;0,805;-35,209;3,228;9,391;5,038;34,649;4,634;-25,282;-2,807;0,000;36,100;36,000;9,565;3,311;-13,606;-10,888;-14,902;-12,133;-3,254;27,254;0,000;199,440;Inf;214,000;200,000;-12,887;3,012;-8,681;25,200
1639,500;3,429;0,805;-35,209;3,228;9,391;5,038;34,649;4,634;-25,282;-2,807;0,000;36,100;36,000;9,565;3,311;-13,588;-10,895;-14,884;-12,155;-3,254;27,254;0,000;199,440;Inf;214,000;200,000;-12,882;3,019;-8,683;25,184
1640,000;3,429;0,805;-35,209;3,228;9,391;5,043;34,670;4,643;-25,298;-2,787;0,000;36,088;36,013;9,565;3,311;-13,530;-10,904;-14,850;-12,107;-3,240;27,273;0,000;198,840;Inf;214,000;200,000;-12,880;3,026;-8,707;25,184
1640,500;3,429;0,805;-35,209;3,228;9,391;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,565;3,311;-13,595;-10,924;-14,906;-12,147;-3,240;27,273;0,000;198,840;Inf;215,000;200,000;-12,848;3,032;-8,702;25,149
1641,000;3,429;0,805;-35,209;3,228;9,391;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,565;3,311;-13,619;-10,919;-14,870;-12,143;-3,240;27,273;0,000;198,740;Inf;215,000;200,000;-12,893;3,039;-8,699;25,114
1641,500;3,539;0,896;-35,048;3,215;9,487;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,556;3,412;-13,624;-10,945;-14,901;-12,156;-3,240;27,273;0,000;198,740;Inf;216,000;200,000;-12,888;3,045;-8,697;25,086
1642,000;3,539;0,896;-35,048;3,215;9,487;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,556;3,412;-13,612;-10,920;-14,929;-12,161;-3,240;27,273;0,000;199,440;Inf;216,000;200,000;-12,907;3,053;-8,704;25,025
1642,500;3,539;0,896;-35,048;3,215;9,487;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,556;3,412;-13,607;-10,903;-14,935;-12,158;-3,240;27,273;0,000;199,440;Inf;216,000;200,000;-12,906;3,061;-8,694;24,904
1643,000;3,539;0,896;-35,048;3,215;9,487;5,043;34,670;4,643;-25,298;-2,787;0,000;36,100;36,000;9,556;3,412;-13,630;-10,940;-14,950;-12,145;-3,240;27,273;0,000;200,240;Inf;216,000;200,000;-12,901;3,069;-8,701;24,873
1643,500;3,539;0,896;-35,048;3,215;9,487;5,020;34,663;4,660;-25,266;-2,790;0,000;36,086;36,023;9,556;3,412;-13,642;-10,922;-14,969;-12,161;-3,254;27,267;0,000;200,240;Inf;216,000;200,000;-12,916;3,077;-8,698;24,845
1644,000;3,539;0,896;-35,048;3,215;9,487;5,020;34,663;4,660;-25,266;-2,790;0,000;36,100;36,000;9,556;3,412;-13,661;-10,921;-14,969;-12,164;-3,254;27,267;0,000;200,240;Inf;216,000;200,000;-12,924;3,084;-8,687;24,817
1644,500;2,568;0,679;-33,414;3,253;9,453;5,020;34,663;4,660;-25,266;-2,790;0,000;36,100;36,000;9,802;3,131;-13,630;-10,903;-14,944;-12,167;-3,254;27,267;0,000;200,240;Inf;216,000;200,000;-12,929;3,092;-8,688;24,795
1645,000;2,568;0,679;-33,414;3,253;9,453;5,020;34,663;4,660;-25,266;-2,790;0,000;36,100;36,000;9,802;3,131;-13,623;-10,927;-14,947;-12,176;-3,254;27,267;0,000;199,840;Inf;216,000;200,000;-12,911;3,083;-8,726;24,775
1645,500;2,568;0,679;-33,414;3,253;9,453;5,020;34,663;4,660;-25,266;-2,790;0,000;36,100;36,000;9,802;3,131;-13,636;-10,927;-14,926;-12,174;-3,254;27,267;0,000;199,840;Inf;216,000;200,000;-12,918;3,075;-8,712;24,760
1646,000;2,568;0,679;-33,414;3,253;9,453;5,020;34,663;4,660;-25,266;-2,790;0,000;36,100;36,000;9,802;3,131;-13,639;-10,921;-14,920;-12,145;-3,254;27,267;0,000;201,140;Inf;216,000;200,000;-12,916;3,067;-8,694;24,766
1646,500;2,568;0,679;-33,414;3,253;9,453;5,048;34,666;4,663;-25,296;-2,799;0,000;36,093;36,054;9,802;3,131;-13,605;-10,951;-14,901;-12,159;-3,258;27,264;0,000;201,140;Inf;215,000;200,000;-12,906;3,058;-8,712;24,654
1647,000;2,568;0,679;-33,414;3,253;9,453;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,802;3,131;-13,611;-10,907;-14,856;-12,137;-3,258;27,264;0,000;201,240;Inf;215,000;200,000;-12,904;3,050;-8,724;24,578
1647,500;2,568;0,679;-33,414;3,253;9,453;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,802;3,131;-13,623;-10,927;-14,924;-12,151;-3,258;27,264;0,000;201,240;Inf;214,000;200,000;-12,878;3,042;-8,736;24,533
1648,000;3,175;0,837;-33,941;3,280;9,386;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,686;3,183;-13,644;-10,903;-14,923;-12,160;-3,258;27,264;0,000;202,040;Inf;214,000;200,000;-12,906;3,035;-8,701;24,474
1648,500;3,175;0,837;-33,941;3,280;9,386;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,686;3,183;-13,633;-10,908;-14,913;-12,165;-3,258;27,264;0,000;202,040;Inf;213,000;200,000;-12,907;3,037;-8,727;24,471
1649,000;3,175;0,837;-33,941;3,280;9,386;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,686;3,183;-13,646;-10,926;-14,961;-12,145;-3,258;27,264;0,000;200,640;Inf;213,000;200,000;-12,905;3,039;-8,701;24,447
1649,500;3,175;0,837;-33,941;3,280;9,386;5,048;34,666;4,663;-25,296;-2,799;0,000;36,100;36,100;9,686;3,183;-13,636;-10,914;-14,955;-12,159;-3,258;27,264;0,000;200,640;Inf;213,000;200,000;-12,920;3,041;-8,693;24,453
1650,000;3,175;0,837;-33,941;3,280;9,386;5,055;34,668;4,661;-25,263;-2,803;0,000;36,112;36,132;9,686;3,183;-13,635;-10,912;-14,957;-12,150;-3,260;27,263;0,000;200,740;Inf;213,000;200,000;-12,916;3,044;-8,701;24,497
1650,500;3,175;0,837;-33,941;3,280;9,386;5,055;34,668;4,661;-25,263;-2,803;0,000;36,100;36,100;9,686;3,183;-13,647;-10,915;-14,984;-12,159;-3,260;27,263;0,000;200,740;Inf;213,000;200,000;-12,913;3,046;-8,727;24,515
1651,000;2,877;0,754;-34,045;3,433;9,504;5,055;34,668;4,661;-25,263;-2,803;0,000;36,100;36,100;9,562;3,174;-13,650;-10,914;-14,946;-12,151;-3,260;27,263;0,000;200,340;Inf;213,000;200,000;-12,926;3,048;-8,700;24,510
1651,500;2,877;0,754;-34,045;3,433;9,504;5,055;34,668;4,661;-25,263;-2,803;0,000;36,100;36,100;9,562;3,174;-13,666;-10,900;-14,936;-12,153;-3,260;27,263;0,000;200,340;Inf;213,000;200,000;-12,915;3,045;-8,693;24,495
1652,000;2,877;0,754;-34,045;3,433;9,504;5,055;34,668;4,661;-25,263;-2,803;0,000;36,100;36,100;9,562;3,174;-13,634;-10,919;-14,949;-12,175;-3,260;27,263;0,000;200,740;Inf;213,000;200,000;-12,914;3,042;-8,721;24,440
1652,500;2,877;0,754;-34,045;3,433;9,504;5,055;34,668;4,661;-25,263;-2,803;0,000;36,100;36,100;9,562;3,174;-13,651;-10,922;-14,963;-12,166;-3,260;27,263;0,000;200,740;Inf;213,000;200,000;-12,919;3,040;-8,691;24,425
1653,000;2,877;0,754;-34,045;3,433;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,117;36,108;9,562;3,174;-13,643;-10,916;-14,945;-12,175;-3,253;27,260;0,000;198,240;Inf;213,000;200,000;-12,926;3,037;-8,694;24,422
1653,500;2,877;0,754;-34,045;3,433;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,562;3,174;-13,655;-10,909;-14,956;-12,166;-3,253;27,260;0,000;198,240;Inf;214,000;200,000;-12,920;3,034;-8,694;24,415
1654,000;2,877;0,754;-34,045;3,433;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,562;3,174;-13,656;-10,936;-14,966;-12,169;-3,253;27,260;0,000;198,940;Inf;214,000;200,000;-12,921;3,032;-8,697;24,409
1654,500;2,660;0,680;-33,931;3,316;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,656;3,051;-13,656;-10,922;-14,959;-12,158;-3,253;27,260;0,000;197,840;Inf;215,000;200,000;-12,924;3,023;-8,689;24,449
1655,000;2,660;0,680;-33,931;3,316;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,656;3,051;-13,571;-10,951;-14,933;-12,165;-3,253;27,260;0,000;197,840;Inf;215,000;200,000;-12,924;3,023;-8,727;24,482
1655,500;2,660;0,680;-33,931;3,316;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,656;3,051;-13,617;-10,949;-14,939;-12,171;-3,253;27,260;0,000;197,840;Inf;216,000;200,000;-12,905;3,017;-8,726;24,485
1656,000;2,660;0,680;-33,931;3,316;9,504;5,056;34,671;4,662;-25,282;-2,805;0,000;36,100;36,100;9,656;3,051;-13,648;-10,935;-14,929;-12,140;-3,253;27,260;0,000;199,740;Inf;216,000;200,000;-12,919;3,011;-8,716;24,507
1656,500;2,660;0,680;-33,931;3,316;9,504;5,096;34,679;4,668;-25,256;-2,802;0,000;36,131;36,132;9,656;3,051;-13,628;-10,923;-14,896;-12,156;-3,251;27,262;0,000;199,740;Inf;216,000;200,000;-12,913;3,006;-8,714;24,508
1657,000;2,660;0,680;-33,931;3,316;9,504;5,096;34,679;4,668;-25,256;-2,802;0,000;36,100;36,100;9,656;3,051;-13,598;-10,940;-14,923;-12,157;-3,251;27,262;0,000;198,740;Inf;216,000;200,000;-12,901;3,000;-8,716;24,524
1657,500;3,577;0,830;-35,209;3,265;9,587;5,096;34,679;4,668;-25,256;-2,802;0,000;36,100;36,100;9,505;3,239;-13,629;-10,934;-14,946;-12,160;-3,251;27,262;0,000;198,740;Inf;217,000;200,000;-12,905;2,994;-8,714;24,571
1658,000;3,577;0,830;-35,209;3,265;9,587;5,096;34,679;4,668;-25,256;-2,802;0,000;36,100;36,100;9,505;3,239;-13,659;-10,908;-14,952;-12,171;-3,251;27,262;0,000;199,640;Inf;217,000;200,000;-12,917;3,004;-8,685;24,604
1658,500;3,577;0,830;-35,209;3,265;9,587;5,096;34,679;4,668;-25,256;-2,802;0,000;36,100;36,100;9,505;3,239;-13,631;-10,920;-14,932;-12,161;-3,251;27,262;0,000;199,640;Inf;217,000;200,000;-12,923;3,013;-8,690;24,615
1659,000;3,577;0,830;-35,209;3,265;9,587;5,096;34,679;4,668;-25,256;-2,802;0,000;36,100;36,100;9,505;3,239;-13,649;-10,895;-14,939;-12,173;-3,251;27,262;0,000;201,040;Inf;217,000;200,000;-12,911;3,023;-8,688;24,649
1659,500;3,577;0,830;-35,209;3,265;9,587;5,045;34,680;4,655;-25,259;-2,778;0,000;36,139;36,181;9,505;3,239;-13,634;-10,916;-14,968;-12,153;-3,246;27,265;0,000;201,040;Inf;216,000;200,000;-12,914;3,032;-8,686;24,607
1660,000;3,577;0,830;-35,209;3,265;9,587;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,505;3,239;-13,665;-10,917;-14,941;-12,171;-3,246;27,265;0,000;201,840;Inf;216,000;200,000;-12,918;3,041;-8,695;24,624
1660,500;2,993;0,826;-33,830;3,263;9,489;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,617;3,191;-13,628;-10,908;-14,950;-12,175;-3,246;27,265;0,000;201,840;Inf;215,000;200,000;-12,923;3,049;-8,683;24,618
1661,000;2,993;0,826;-33,830;3,263;9,489;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,617;3,191;-13,628;-10,908;-14,948;-12,162;-3,246;27,265;0,000;200,240;Inf;215,000;200,000;-12,915;3,049;-8,706;24,631
1661,500;2,993;0,826;-33,830;3,263;9,489;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,617;3,191;-13,639;-10,917;-14,940;-12,153;-3,246;27,265;0,000;200,240;Inf;215,000;200,000;-12,912;3,048;-8,682;24,689
1662,000;2,993;0,826;-33,830;3,263;9,489;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,617;3,191;-13,637;-10,920;-14,962;-12,138;-3,246;27,265;0,000;201,640;Inf;215,000;200,000;-12,912;3,047;-8,684;24,738
1662,500;2,993;0,826;-33,830;3,263;9,489;5,045;34,680;4,655;-25,259;-2,778;0,000;36,100;36,200;9,617;3,191;-13,648;-10,895;-14,950;-12,157;-3,246;27,265;0,000;201,640;Inf;214,000;200,000;-12,915;3,046;-8,675;24,754
1663,000;2,993;0,826;-33,830;3,263;9,489;5,020;34,680;4,657;-25,283;-2,793;0,000;36,159;36,189;9,617;3,191;-13,634;-10,910;-14,956;-12,144;-3,248;27,272;0,000;201,140;Inf;214,000;200,000;-12,912;3,045;-8,657;24,771
1663,500;2,993;0,826;-33,830;3,263;9,489;5,020;34,680;4,657;-25,283;-2,793;0,000;36,200;36,200;9,617;3,191;-13,638;-10,904;-14,957;-12,156;-3,248;27,272;0,000;201,140;Inf;213,000;200,000;-12,911;3,044;-8,653;24,747
1664,000;2,754;0,742;-34,563;3,265;9,434;5,020;34,680;4,657;-25,283;-2,793;0,000;36,200;36,200;9,598;3,228;-13,636;-10,890;-14,932;-12,146;-3,248;27,272;0,000;200,940;Inf;213,000;200,000;-12,914;3,043;-8,674;24,655
1664,500;2,754;0,742;-34,563;3,265;9,434;5,020;34,680;4,657;-25,283;-2,793;0,000;36,200;36,200;9,598;3,228;-13,639;-10,901;-14,945;-12,142;-3,248;27,272;0,000;200,940;Inf;213,000;200,000;-12,901;3,039;-8,673;24,591
1665,000;2,754;0,742;-34,563;3,265;9,434;5,020;34,680;4,657;-25,283;-2,793;0,000;36,200;36,200;9,598;3,228;-13,632;-10,913;-14,903;-12,155;-3,248;27,272;0,000;198,940;Inf;213,000;200,000;-12,907;3,034;-8,692;24,563
1665,500;2,754;0,742;-34,563;3,265;9,434;5,020;34,680;4,657;-25,283;-2,793;0,000;36,200;36,200;9,598;3,228;-13,645;-10,897;-14,953;-12,155;-3,248;27,272;0,000;198,940;Inf;214,000;200,000;-12,901;3,029;-8,669;24,546
1666,000;2,754;0,742;-34,563;3,265;9,434;4,980;34,684;4,655;-25,251;-2,792;0,000;36,163;36,148;9,598;3,228;-13,618;-10,906;-14,952;-12,142;-3,253;27,269;0,000;197,740;Inf;214,000;200,000;-12,912;3,025;-8,663;24,478
1666,500;2,754;0,742;-34,563;3,265;9,434;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,598;3,228;-13,634;-10,908;-14,925;-12,150;-3,253;27,269;0,000;197,740;Inf;215,000;200,000;-12,904;3,020;-8,680;24,383
1667,000;3,302;0,822;-35,043;3,268;9,590;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,575;3,167;-13,623;-10,895;-14,915;-12,145;-3,253;27,269;0,000;197,040;Inf;215,000;200,000;-12,904;3,016;-8,650;24,340
1667,500;3,302;0,822;-35,043;3,268;9,590;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,575;3,167;-13,615;-10,882;-14,913;-12,116;-3,253;27,269;0,000;197,040;Inf;216,000;200,000;-12,894;3,021;-8,651;24,299
1668,000;3,302;0,822;-35,043;3,268;9,590;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,575;3,167;-13,616;-10,890;-14,911;-12,131;-3,253;27,269;0,000;198,240;Inf;216,000;200,000;-12,881;3,025;-8,649;24,212
1668,500;3,302;0,822;-35,043;3,268;9,590;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,575;3,167;-13,613;-10,900;-14,918;-12,149;-3,253;27,269;0,000;198,240;Inf;217,000;200,000;-12,887;3,030;-8,643;24,212
1669,000;3,302;0,822;-35,043;3,268;9,590;4,980;34,684;4,655;-25,251;-2,792;0,000;36,200;36,100;9,575;3,167;-13,634;-10,900;-14,957;-12,141;-3,253;27,269;0,000;199,940;Inf;217,000;200,000;-12,895;3,034;-8,649;24,215
1669,500;3,302;0,822;-35,043;3,268;9,590;5,019;34,683;4,657;-25,262;-2,806;0,000;36,164;36,216;9,575;3,167;-13,651;-10,896;-14,961;-12,145;-3,260;27,266;0,000;199,940;Inf;217,000;200,000;-12,908;3,039;-8,649;24,204
1670,000;3,302;0,822;-35,043;3,268;9,590;5,019;34,683;4,657;-25,262;-2,806;0,000;36,200;36,200;9,575;3,167;-13,637;-10,886;-14,947;-12,134;-3,260;27,266;0,000;200,440;Inf;217,000;200,000;-12,913;3,043;-8,640;24,133
1670,500;2,860;0,715;-34,665;3,225;9,478;5,019;34,683;4,657;-25,262;-2,806;0,000;36,200;36,200;9,710;5,378;-13,612;-10,888;-14,952;-12,140;-3,260;27,266;0,000;200,440;Inf;217,000;200,000;-12,901;3,047;-8,645;24,101
1671,000;2,860;0,715;-34,665;3,225;9,478;5,019;34,683;4,657;-25,262;-2,806;0,000;36,200;36,200;9,710;5,378;-13,610;-10,875;-14,918;-12,135;-3,260;27,266;0,000;200,440;Inf;217,000;200,000;-12,898;3,044;-8,634;24,088
