t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
1131,500;2,759;0,649;-35,209;3,231;9,624;5,016;36,021;4,664;-25,242;-2,709;0,000;37,500;37,700;9,540;3,256;-13,602;-10,445;-15,019;-11,892;-3,137;27,002;0,000;230,340;Inf;241,000;230,000;-12,758;3,026;-7,816;24,654
1132,000;2,759;0,649;-35,209;3,231;9,624;4,990;36,010;4,672;-25,282;-2,720;0,000;37,538;37,705;9,540;3,256;-13,541;-10,423;-15,049;-11,847;-3,150;27,009;0,000;230,240;Inf;241,000;230,000;-12,740;3,022;-7,822;24,686
1132,500;2,759;0,649;-35,209;3,231;9,624;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,540;3,256;-13,410;-10,416;-14,930;-11,809;-3,150;27,009;0,000;230,240;Inf;241,000;230,000;-12,715;3,017;-7,833;24,761
1133,000;2,759;0,649;-35,209;3,231;9,624;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,540;3,256;-13,519;-10,418;-14,947;-11,777;-3,150;27,009;0,000;230,240;Inf;241,000;230,000;-12,641;3,013;-7,821;24,769
1133,500;3,105;0,752;-35,209;3,241;9,531;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,548;3,151;-13,611;-10,414;-14,914;-11,821;-3,150;27,009;0,000;230,240;Inf;241,000;230,000;-12,665;3,009;-7,804;24,757
1134,000;3,105;0,752;-35,209;3,241;9,531;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,548;3,151;-13,617;-10,398;-14,940;-11,831;-3,150;27,009;0,000;230,140;Inf;241,000;230,000;-12,690;3,011;-7,809;24,761
1134,500;3,105;0,752;-35,209;3,241;9,531;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,548;3,151;-13,552;-10,381;-15,018;-11,861;-3,150;27,009;0,000;230,140;Inf;241,000;230,000;-12,696;3,012;-7,800;24,771
1135,000;3,105;0,752;-35,209;3,241;9,531;4,990;36,010;4,672;-25,282;-2,720;0,000;37,500;37,700;9,548;3,151;-13,550;-10,412;-15,077;-11,867;-3,150;27,009;0,000;230,140;Inf;241,000;230,000;-12,703;3,014;-7,816;24,728
1135,500;3,105;0,752;-35,209;3,241;9,531;5,016;36,017;4,667;-25,236;-2,709;0,000;37,532;37,707;9,548;3,151;-13,711;-10,422;-15,023;-11,853;-3,141;27,007;0,000;230,140;Inf;241,000;230,000;-12,726;3,015;-7,797;24,710
1136,000;3,105;0,752;-35,209;3,241;9,531;5,016;36,017;4,667;-25,236;-2,709;0,000;37,500;37,700;9,548;3,151;-13,616;-10,439;-15,049;-11,890;-3,141;27,007;0,000;230,040;Inf;241,000;230,000;-12,752;3,017;-7,815;24,655
1136,500;3,032;0,728;-35,188;3,235;9,523;5,016;36,017;4,667;-25,236;-2,709;0,000;37,500;37,700;9,619;3,350;-13,603;-10,406;-14,989;-11,836;-3,141;27,007;0,000;230,040;Inf;241,000;230,000;-12,748;3,018;-7,805;24,630
1137,000;3,032;0,728;-35,188;3,235;9,523;5,016;36,017;4,667;-25,236;-2,709;0,000;37,500;37,700;9,619;3,350;-13,650;-10,449;-15,045;-11,860;-3,141;27,007;0,000;229,740;Inf;241,000;230,000;-12,708;3,018;-7,813;24,619
1137,500;3,032;0,728;-35,188;3,235;9,523;5,016;36,017;4,667;-25,236;-2,709;0,000;37,500;37,700;9,619;3,350;-13,502;-10,419;-15,011;-11,865;-3,141;27,007;0,000;229,740;Inf;241,000;230,000;-12,751;3,019;-7,813;24,616
1138,000;3,032;0,728;-35,188;3,235;9,523;5,016;36,017;4,667;-25,236;-2,709;0,000;37,500;37,700;9,619;3,350;-13,642;-10,384;-14,907;-11,801;-3,141;27,007;0,000;229,740;Inf;241,000;230,000;-12,699;3,019;-7,809;24,606
1138,500;3,032;0,728;-35,188;3,235;9,523;4,978;36,018;4,679;-25,265;-2,718;0,000;37,531;37,740;9,619;3,350;-13,436;-10,390;-14,931;-11,794;-3,137;27,004;0,000;229,740;Inf;241,000;230,000;-12,683;3,019;-7,794;24,603
1139,000;3,032;0,728;-35,188;3,235;9,523;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,619;3,350;-13,650;-10,398;-15,041;-11,846;-3,137;27,004;0,000;229,940;Inf;241,000;230,000;-12,638;3,019;-7,808;24,725
1139,500;3,032;0,728;-35,188;3,235;9,523;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,619;3,350;-13,692;-10,415;-15,042;-11,880;-3,137;27,004;0,000;229,940;Inf;241,000;230,000;-12,734;3,019;-7,823;24,758
1140,000;2,648;0,701;-33,936;3,266;9,399;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,704;3,188;-13,575;-10,414;-15,011;-11,856;-3,137;27,004;0,000;230,140;Inf;241,000;230,000;-12,757;3,020;-7,799;24,905
1140,500;2,648;0,701;-33,936;3,266;9,399;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,704;3,188;-13,523;-10,403;-15,025;-11,809;-3,137;27,004;0,000;230,140;Inf;241,000;230,000;-12,714;3,014;-7,808;24,996
1141,000;2,648;0,701;-33,936;3,266;9,399;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,704;3,188;-13,579;-10,422;-15,015;-11,809;-3,137;27,004;0,000;230,040;Inf;241,000;240,000;-12,690;3,008;-7,812;24,997
1141,500;2,648;0,701;-33,936;3,266;9,399;4,978;36,018;4,679;-25,265;-2,718;0,000;37,500;37,700;9,704;3,188;-13,573;-10,418;-15,092;-11,867;-3,137;27,004;0,000;230,040;Inf;242,000;240,000;-12,707;3,002;-7,801;24,958
1142,000;2,648;0,701;-33,936;3,266;9,399;4,970;36,015;4,671;-25,261;-2,706;0,000;37,532;37,731;9,704;3,188;-13,593;-10,390;-14,938;-11,856;-3,143;27,003;0,000;230,240;Inf;242,000;240,000;-12,738;2,996;-7,805;24,942
1142,500;2,648;0,701;-33,936;3,266;9,399;4,970;36,015;4,671;-25,261;-2,706;0,000;37,500;37,700;9,704;3,188;-13,623;-10,393;-14,966;-11,826;-3,143;27,003;0,000;230,240;Inf;243,000;240,000;-12,694;2,990;-7,801;24,915
1143,000;2,890;0,682;-35,209;3,179;9,559;4,970;36,015;4,671;-25,261;-2,706;0,000;37,500;37,700;9,604;3,356;-13,664;-10,421;-15,035;-11,888;-3,143;27,003;0,000;230,340;Inf;243,000;240,000;-12,702;2,984;-7,803;24,880
1143,500;2,890;0,682;-35,209;3,179;9,559;4,970;36,015;4,671;-25,261;-2,706;0,000;37,500;37,700;9,604;3,356;-13,701;-10,418;-15,096;-11,901;-3,143;27,003;0,000;230,340;Inf;244,000;240,000;-12,752;2,983;-7,796;24,869
1144,000;2,890;0,682;-35,209;3,179;9,559;4,970;36,015;4,671;-25,261;-2,706;0,000;37,500;37,700;9,604;3,356;-13,557;-10,418;-15,106;-11,902;-3,143;27,003;0,000;232,940;Inf;244,000;240,000;-12,779;2,981;-7,807;24,824
1144,500;2,890;0,682;-35,209;3,179;9,559;4,970;36,015;4,671;-25,261;-2,706;0,000;37,500;37,700;9,604;3,356;-13,572;-10,416;-15,108;-11,867;-3,143;27,003;0,000;232,940;Inf;245,000;240,000;-12,746;2,980;-7,810;24,856
1145,000;2,890;0,682;-35,209;3,179;9,559;4,985;36,015;4,673;-25,239;-2,694;0,000;37,539;37,779;9,604;3,356;-13,609;-10,443;-15,120;-11,911;-3,148;26,998;0,000;232,740;Inf;245,000;240,000;-12,741;2,978;-7,811;24,810
1145,500;2,890;0,682;-35,209;3,179;9,559;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,604;3,356;-13,598;-10,422;-14,974;-11,856;-3,148;26,998;0,000;232,740;Inf;246,000;240,000;-12,771;2,977;-7,820;24,767
1146,000;2,890;0,682;-35,209;3,179;9,559;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,604;3,356;-13,671;-10,386;-14,931;-11,826;-3,148;26,998;0,000;232,540;Inf;246,000;240,000;-12,713;2,976;-7,821;24,752
1146,500;3,030;0,800;-34,152;3,311;9,397;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,701;3,196;-13,547;-10,415;-15,022;-11,839;-3,148;26,998;0,000;232,540;Inf;247,000;240,000;-12,704;2,974;-7,807;24,744
1147,000;3,030;0,800;-34,152;3,311;9,397;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,701;3,196;-13,636;-10,381;-14,914;-11,809;-3,148;26,998;0,000;232,340;Inf;247,000;240,000;-12,706;2,975;-7,815;24,769
1147,500;3,030;0,800;-34,152;3,311;9,397;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,701;3,196;-13,465;-10,411;-14,980;-11,807;-3,148;26,998;0,000;232,340;Inf;248,000;240,000;-12,685;2,976;-7,803;24,753
1148,000;3,030;0,800;-34,152;3,311;9,397;4,985;36,015;4,673;-25,239;-2,694;0,000;37,500;37,800;9,701;3,196;-13,522;-10,410;-14,950;-11,801;-3,148;26,998;0,000;235,540;Inf;248,000;240,000;-12,666;2,977;-7,824;24,728
1148,500;3,030;0,800;-34,152;3,311;9,397;4,995;36,011;4,646;-25,273;-2,707;0,000;37,538;37,799;9,701;3,196;-13,642;-10,374;-14,941;-11,785;-3,150;26,996;0,000;235,540;Inf;249,000;240,000;-12,671;2,978;-7,804;24,760
1149,000;3,030;0,800;-34,152;3,311;9,397;4,995;36,011;4,646;-25,273;-2,707;0,000;37,500;37,800;9,701;3,196;-13,546;-10,391;-14,989;-11,839;-3,150;26,996;0,000;235,440;Inf;249,000;240,000;-12,686;2,979;-7,795;24,780
1149,500;3,139;0,808;-34,144;3,324;9,482;4,995;36,011;4,646;-25,273;-2,707;0,000;37,500;37,800;9,590;3,061;-13,593;-10,405;-15,008;-11,806;-3,150;26,996;0,000;235,440;Inf;250,000;240,000;-12,691;2,979;-7,787;24,822
1150,000;3,139;0,808;-34,144;3,324;9,482;4,995;36,011;4,646;-25,273;-2,707;0,000;37,500;37,800;9,590;3,061;-13,578;-10,397;-15,044;-11,851;-3,150;26,996;0,000;235,540;Inf;250,000;240,000;-12,703;2,982;-7,793;24,834
1150,500;3,139;0,808;-34,144;3,324;9,482;4,995;36,011;4,646;-25,273;-2,707;0,000;37,500;37,800;9,590;3,061;-13,470;-10,392;-15,015;-11,844;-3,150;26,996;0,000;235,540;Inf;251,000;240,000;-12,717;2,985;-7,802;24,838
1151,000;3,139;0,808;-34,144;3,324;9,482;4,995;36,011;4,646;-25,273;-2,707;0,000;37,500;37,800;9,590;3,061;-13,711;-10,416;-15,080;-11,846;-3,150;26,996;0,000;238,840;Inf;251,000;240,000;-12,680;2,987;-7,809;24,831
1151,500;3,139;0,808;-34,144;3,324;9,482;5,002;36,024;4,669;-25,235;-2,718;0,000;37,538;37,867;9,590;3,061;-13,602;-10,421;-15,010;-11,832;-3,147;26,992;0,000;238,840;Inf;252,000;240,000;-12,763;2,990;-7,781;24,907
1152,000;3,139;0,808;-34,144;3,324;9,482;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,590;3,061;-13,505;-10,400;-14,939;-11,830;-3,147;26,992;0,000;238,740;Inf;252,000;240,000;-12,716;2,992;-7,811;24,942
1152,500;2,772;0,803;-33,820;3,340;9,475;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,650;3,089;-13,590;-10,374;-14,986;-11,830;-3,147;26,992;0,000;238,740;Inf;253,000;240,000;-12,669;2,994;-7,781;24,943
1153,000;2,772;0,803;-33,820;3,340;9,475;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,650;3,089;-13,625;-10,406;-15,048;-11,829;-3,147;26,992;0,000;238,740;Inf;253,000;240,000;-12,695;2,991;-7,790;24,881
1153,500;2,772;0,803;-33,820;3,340;9,475;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,650;3,089;-13,518;-10,405;-15,013;-11,853;-3,147;26,992;0,000;238,740;Inf;254,000;240,000;-12,727;2,987;-7,792;24,878
1154,000;2,772;0,803;-33,820;3,340;9,475;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,650;3,089;-13,648;-10,390;-14,943;-11,831;-3,147;26,992;0,000;241,940;Inf;254,000;240,000;-12,697;2,984;-7,815;24,864
1154,500;2,772;0,803;-33,820;3,340;9,475;5,002;36,024;4,669;-25,235;-2,718;0,000;37,500;37,900;9,650;3,089;-13,543;-10,386;-14,959;-11,824;-3,147;26,992;0,000;241,940;Inf;253,000;240,000;-12,703;2,980;-7,800;24,879
1155,000;2,772;0,803;-33,820;3,340;9,475;4,979;36,037;4,655;-25,255;-2,722;0,000;37,557;37,814;9,650;3,089;-13,494;-10,370;-15,015;-11,798;-3,149;26,990;0,000;242,240;Inf;253,000;240,000;-12,678;2,977;-7,787;24,869
1155,500;2,772;0,803;-33,820;3,340;9,475;4,979;36,037;4,655;-25,255;-2,722;0,000;37,600;37,800;9,650;3,089;-13,533;-10,390;-15,011;-11,851;-3,149;26,990;0,000;242,240;Inf;252,000;240,000;-12,669;2,973;-7,780;24,863
1156,000;3,198;0,837;-34,395;3,285;9,419;4,979;36,037;4,655;-25,255;-2,722;0,000;37,600;37,800;9,619;3,234;-13,604;-10,376;-14,994;-11,836;-3,149;26,990;0,000;242,140;Inf;252,000;240,000;-12,696;2,970;-7,795;24,861
1156,500;3,198;0,837;-34,395;3,285;9,419;4,979;36,037;4,655;-25,255;-2,722;0,000;37,600;37,800;9,619;3,234;-13,578;-10,367;-14,908;-11,760;-3,149;26,990;0,000;242,140;Inf;251,000;240,000;-12,702;2,974;-7,789;24,879
1157,000;3,198;0,837;-34,395;3,285;9,419;4,979;36,037;4,655;-25,255;-2,722;0,000;37,600;37,800;9,619;3,234;-13,412;-10,398;-14,962;-11,798;-3,149;26,990;0,000;242,040;Inf;251,000;240,000;-12,653;2,978;-7,775;24,875
1157,500;3,198;0,837;-34,395;3,285;9,419;4,979;36,037;4,655;-25,255;-2,722;0,000;37,600;37,800;9,619;3,234;-13,601;-10,374;-14,993;-11,840;-3,149;26,990;0,000;242,040;Inf;250,000;240,000;-12,702;2,985;-7,771;24,846
1158,000;3,198;0,837;-34,395;3,285;9,419;4,939;36,029;4,655;-25,249;-2,721;0,000;37,561;37,867;9,619;3,234;-13,517;-10,382;-14,986;-11,781;-3,168;26,986;0,000;242,140;Inf;250,000;240,000;-12,702;2,985;-7,772;24,747
1158,500;3,198;0,837;-34,395;3,285;9,419;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,619;3,234;-13,526;-10,355;-14,921;-11,797;-3,168;26,986;0,000;242,140;Inf;249,000;240,000;-12,667;2,988;-7,774;24,680
1159,000;3,260;0,738;-35,209;3,245;9,547;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,503;3,289;-13,469;-10,347;-14,856;-11,763;-3,168;26,986;0,000;241,840;Inf;249,000;240,000;-12,650;2,992;-7,760;24,674
1159,500;3,260;0,738;-35,209;3,245;9,547;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,503;3,289;-13,592;-10,354;-14,991;-11,839;-3,168;26,986;0,000;241,840;Inf;248,000;240,000;-12,609;2,996;-7,760;24,676
1160,000;3,260;0,738;-35,209;3,245;9,547;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,503;3,289;-13,499;-10,358;-15,008;-11,770;-3,168;26,986;0,000;241,640;Inf;248,000;240,000;-12,694;3,000;-7,766;24,618
1160,500;3,260;0,738;-35,209;3,245;9,547;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,503;3,289;-13,542;-10,368;-14,965;-11,763;-3,168;26,986;0,000;241,640;Inf;247,000;240,000;-12,659;3,005;-7,757;24,602
1161,000;3,260;0,738;-35,209;3,245;9,547;4,939;36,029;4,655;-25,249;-2,721;0,000;37,600;37,900;9,503;3,289;-13,563;-10,337;-14,869;-11,762;-3,168;26,986;0,000;238,440;Inf;247,000;240,000;-12,659;3,009;-7,746;24,646
1161,500;3,260;0,738;-35,209;3,245;9,547;4,943;36,033;4,645;-25,283;-2,711;0,000;37,570;38,029;9,503;3,289;-13,568;-10,341;-14,914;-11,766;-3,172;26,975;0,000;238,440;Inf;248,000;240,000;-12,633;3,013;-7,736;24,595
1162,000;3,260;0,738;-35,209;3,245;9,547;4,943;36,033;4,645;-25,283;-2,711;0,000;37,600;38,000;9,503;3,289;-13,645;-10,332;-14,952;-11,777;-3,172;26,975;0,000;238,240;Inf;248,000;240,000;-12,647;3,017;-7,746;24,613
1162,500;2,550;0,671;-33,570;3,276;9,464;4,943;36,033;4,645;-25,283;-2,711;0,000;37,600;38,000;9,738;3,164;-13,535;-10,357;-15,046;-11,792;-3,172;26,975;0,000;238,240;Inf;249,000;240,000;-12,677;3,021;-7,746;24,594
1163,000;2,550;0,671;-33,570;3,276;9,464;4,943;36,033;4,645;-25,283;-2,711;0,000;37,600;38,000;9,738;3,164;-13,583;-10,366;-14,992;-11,842;-3,172;26,975;0,000;238,640;Inf;249,000;240,000;-12,682;3,013;-7,746;24,579
1163,500;2,550;0,671;-33,570;3,276;9,464;4,943;36,033;4,645;-25,283;-2,711;0,000;37,600;38,000;9,738;3,164;-13,678;-10,364;-15,018;-11,841;-3,172;26,975;0,000;238,640;Inf;250,000;240,000;-12,696;3,006;-7,727;24,463
1164,000;2,550;0,671;-33,570;3,276;9,464;4,943;36,033;4,645;-25,283;-2,711;0,000;37,600;38,000;9,738;3,164;-13,692;-10,372;-15,096;-11,851;-3,172;26,975;0,000;237,940;Inf;250,000;240,000;-12,725;2,998;-7,726;24,354
1164,500;2,550;0,671;-33,570;3,276;9,464;4,980;36,051;4,683;-25,217;-2,726;0,000;37,581;37,945;9,738;3,164;-13,555;-10,363;-15,077;-11,850;-3,156;26,972;0,000;237,940;Inf;251,000;240,000;-12,753;2,991;-7,738;24,263
1165,000;2,550;0,671;-33,570;3,276;9,464;4,980;36,051;4,683;-25,217;-2,726;0,000;37,600;37,900;9,738;3,164;-13,618;-10,369;-15,102;-11,869;-3,156;26,972;0,000;237,740;Inf;251,000;240,000;-12,711;2,984;-7,743;24,226
1165,500;3,244;0,729;-35,209;3,259;9,585;4,980;36,051;4,683;-25,217;-2,726;0,000;37,600;37,900;9,495;3,278;-13,743;-10,384;-15,095;-11,869;-3,156;26,972;0,000;237,740;Inf;252,000;240,000;-12,740;2,977;-7,750;24,188
1166,000;3,244;0,729;-35,209;3,259;9,585;4,980;36,051;4,683;-25,217;-2,726;0,000;37,600;37,900;9,495;3,278;-13,682;-10,374;-15,049;-11,836;-3,156;26,972;0,000;237,340;Inf;252,000;240,000;-12,773;2,981;-7,744;24,193
1166,500;3,244;0,729;-35,209;3,259;9,585;4,980;36,051;4,683;-25,217;-2,726;0,000;37,600;37,900;9,495;3,278;-13,660;-10,384;-15,057;-11,819;-3,156;26,972;0,000;237,340;Inf;253,000;240,000;-12,735;2,985;-7,746;24,152
1167,000;3,244;0,729;-35,209;3,259;9,585;4,980;36,051;4,683;-25,217;-2,726;0,000;37,600;37,900;9,495;3,278;-13,606;-10,397;-15,080;-11,858;-3,156;26,972;0,000;240,540;Inf;253,000;240,000;-12,730;2,990;-7,746;24,146
1167,500;3,244;0,729;-35,209;3,259;9,585;5,001;36,059;4,664;-25,217;-2,723;0,000;37,602;37,988;9,495;3,278;-13,585;-10,386;-15,026;-11,830;-3,159;26,972;0,000;240,540;Inf;253,000;240,000;-12,735;2,994;-7,744;24,199
1168,000;3,244;0,729;-35,209;3,259;9,585;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,495;3,278;-13,549;-10,373;-14,970;-11,805;-3,159;26,972;0,000;240,840;Inf;253,000;240,000;-12,707;2,998;-7,763;24,172
1168,500;3,244;0,729;-35,209;3,259;9,585;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,495;3,278;-13,548;-10,405;-15,056;-11,824;-3,159;26,972;0,000;240,840;Inf;253,000;240,000;-12,674;3,002;-7,758;24,170
1169,000;3,230;0,837;-33,970;3,261;9,447;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,758;3,254;-13,541;-10,351;-15,009;-11,826;-3,159;26,972;0,000;240,840;Inf;253,000;240,000;-12,708;3,006;-7,749;24,217
1169,500;3,230;0,837;-33,970;3,261;9,447;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,758;3,254;-13,653;-10,352;-14,963;-11,813;-3,159;26,972;0,000;240,840;Inf;253,000;240,000;-12,681;3,010;-7,761;24,245
1170,000;3,230;0,837;-33,970;3,261;9,447;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,758;3,254;-13,611;-10,367;-15,030;-11,834;-3,159;26,972;0,000;242,340;Inf;253,000;240,000;-12,695;3,013;-7,748;24,206
1170,500;3,230;0,837;-33,970;3,261;9,447;5,001;36,059;4,664;-25,217;-2,723;0,000;37,600;38,000;9,758;3,254;-13,494;-10,371;-15,015;-11,789;-3,159;26,972;0,000;242,340;Inf;252,000;240,000;-12,710;3,017;-7,746;24,221
1171,000;3,230;0,837;-33,970;3,261;9,447;5,029;36,050;4,654;-25,222;-2,730;0,000;37,622;37,974;9,758;3,254;-13,647;-10,359;-15,009;-11,790;-3,165;26,953;0,000;242,240;Inf;252,000;240,000;-12,667;3,020;-7,736;24,285
1171,500;3,230;0,837;-33,970;3,261;9,447;5,029;36,050;4,654;-25,222;-2,730;0,000;37,600;38,000;9,758;3,254;-13,542;-10,363;-14,993;-11,802;-3,165;26,953;0,000;242,240;Inf;251,000;240,000;-12,701;3,024;-7,729;24,299
1172,000;2,972;0,751;-34,123;3,310;9,549;5,029;36,050;4,654;-25,222;-2,730;0,000;37,600;38,000;9,676;3,185;-13,673;-10,351;-15,030;-11,814;-3,165;26,953;0,000;242,340;Inf;251,000;240,000;-12,675;3,027;-7,714;24,290
1172,500;2,972;0,751;-34,123;3,310;9,549;5,029;36,050;4,654;-25,222;-2,730;0,000;37,600;38,000;9,676;3,185;-13,555;-10,354;-14,997;-11,772;-3,165;26,953;0,000;242,340;Inf;250,000;240,000;-12,717;3,026;-7,728;24,283
1173,000;2,972;0,751;-34,123;3,310;9,549;5,029;36,050;4,654;-25,222;-2,730;0,000;37,600;38,000;9,676;3,185;-13,475;-10,370;-14,994;-11,828;-3,165;26,953;0,000;240,640;Inf;250,000;240,000;-12,670;3,025;-7,726;24,232
1173,500;2,972;0,751;-34,123;3,310;9,549;5,029;36,050;4,654;-25,222;-2,730;0,000;37,600;38,000;9,676;3,185;-13,532;-10,360;-14,979;-11,790;-3,165;26,953;0,000;240,640;Inf;250,000;240,000;-12,667;3,024;-7,730;24,244
1174,000;2,972;0,751;-34,123;3,310;9,549;5,001;36,059;4,650;-25,230;-2,699;0,000;37,622;38,020;9,676;3,185;-13,644;-10,360;-15,004;-11,800;-3,170;26,957;0,000;240,040;Inf;250,000;240,000;-12,665;3,024;-7,712;24,311
1174,500;2,972;0,751;-34,123;3,310;9,549;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,676;3,185;-13,455;-10,353;-14,975;-11,810;-3,170;26,957;0,000;240,040;Inf;250,000;240,000;-12,702;3,023;-7,720;24,393
1175,000;2,972;0,751;-34,123;3,310;9,549;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,676;3,185;-13,495;-10,316;-14,901;-11,743;-3,170;26,957;0,000;239,940;Inf;250,000;240,000;-12,648;3,022;-7,728;24,381
1175,500;2,718;0,693;-35,209;3,314;9,534;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,496;3,183;-13,479;-10,337;-14,994;-11,738;-3,170;26,957;0,000;239,940;Inf;250,000;240,000;-12,614;3,021;-7,706;24,404
1176,000;2,718;0,693;-35,209;3,314;9,534;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,496;3,183;-13,493;-10,331;-14,933;-11,713;-3,170;26,957;0,000;240,040;Inf;250,000;240,000;-12,637;3,016;-7,699;24,418
1176,500;2,718;0,693;-35,209;3,314;9,534;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,496;3,183;-13,516;-10,331;-14,944;-11,723;-3,170;26,957;0,000;240,040;Inf;250,000;240,000;-12,617;3,011;-7,699;24,421
1177,000;2,718;0,693;-35,209;3,314;9,534;5,001;36,059;4,650;-25,230;-2,699;0,000;37,600;38,000;9,496;3,183;-13,538;-10,322;-14,934;-11,724;-3,170;26,957;0,000;238,940;Inf;250,000;240,000;-12,628;3,006;-7,700;24,433
1177,500;2,718;0,693;-35,209;3,314;9,534;4,990;36,066;4,674;-25,210;-2,711;0,000;37,646;38,104;9,496;3,183;-13,521;-10,290;-14,882;-11,725;-3,160;26,966;0,000;238,940;Inf;251,000;240,000;-12,629;3,002;-7,697;24,424
1178,000;2,718;0,693;-35,209;3,314;9,534;4,990;36,066;4,674;-25,210;-2,711;0,000;37,600;38,100;9,496;3,183;-13,496;-10,285;-14,807;-11,692;-3,160;26,966;0,000;239,240;Inf;251,000;240,000;-12,604;2,997;-7,686;24,593
1178,500;2,999;0,800;-33,452;3,298;9,491;4,990;36,066;4,674;-25,210;-2,711;0,000;37,600;38,100;9,580;3,174;-13,402;-10,301;-14,908;-11,754;-3,160;26,966;0,000;239,240;Inf;251,000;240,000;-12,570;2,992;-7,681;24,644
1179,000;2,999;0,800;-33,452;3,298;9,491;4,990;36,066;4,674;-25,210;-2,711;0,000;37,600;38,100;9,580;3,174;-13,519;-10,294;-15,019;-11,749;-3,160;26,966;0,000;239,140;Inf;251,000;240,000;-12,591;2,993;-7,674;24,621
1179,500;2,999;0,800;-33,452;3,298;9,491;4,990;36,066;4,674;-25,210;-2,711;0,000;37,600;38,100;9,580;3,174;-13,541;-10,311;-14,950;-11,750;-3,160;26,966;0,000;239,140;Inf;251,000;240,000;-12,645;2,993;-7,683;24,661
1180,000;2,999;0,800;-33,452;3,298;9,491;4,990;36,066;4,674;-25,210;-2,711;0,000;37,600;38,100;9,580;3,174;-13,604;-10,292;-14,899;-11,725;-3,160;26,966;0,000;239,940;Inf;251,000;240,000;-12,638;2,993;-7,687;24,701
1180,500;2,999;0,800;-33,452;3,298;9,491;4,967;36,072;4,646;-25,218;-2,708;0,000;37,655;38,120;9,580;3,174;-13,624;-10,306;-14,944;-11,768;-3,146;26,967;0,000;239,940;Inf;251,000;240,000;-12,630;2,993;-7,680;24,676
1181,000;2,999;0,800;-33,452;3,298;9,491;4,967;36,072;4,646;-25,218;-2,708;0,000;37,700;38,100;9,580;3,174;-13,637;-10,326;-15,114;-11,827;-3,146;26,967;0,000;239,940;Inf;251,000;240,000;-12,661;2,993;-7,657;24,649
