t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11793,000;2,899;0,778;-33,729;1,760;9,435;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,728;1,621;4,821;3,438;4,376;3,362;-3,190;26,369;0,000;263,140;Inf;270,000;270,000;4,070;2,923;6,352;23,586
11793,500;2,899;0,778;-33,729;1,760;9,435;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,728;1,621;4,686;3,261;4,272;3,052;-3,190;26,369;0,000;263,440;Inf;270,000;270,000;3,999;2,922;6,346;23,567
11794,000;2,899;0,778;-33,729;1,760;9,435;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,728;1,621;4,486;3,069;4,195;3,013;-3,190;26,369;0,000;263,440;Inf;270,000;270,000;3,818;2,922;6,333;23,604
11794,500;2,899;0,778;-33,729;1,760;9,435;5,245;36,369;4,937;-3,153;-2,781;0,000;38,100;39,200;9,728;1,621;4,671;3,253;4,321;3,372;-3,190;26,369;0,000;263,840;Inf;270,000;270,000;3,691;2,921;6,277;23,584
11795,000;2,899;0,778;-33,729;1,760;9,435;5,244;36,392;4,939;-3,169;-2,792;0,000;38,143;39,163;9,728;1,621;4,734;3,648;4,508;3,595;-3,195;26,371;0,000;263,840;Inf;270,000;270,000;3,904;2,921;6,220;23,592
11795,500;2,899;0,778;-33,729;1,760;9,435;5,244;36,392;4,939;-3,169;-2,792;0,000;38,100;39,200;9,728;1,621;4,957;3,637;4,610;3,623;-3,195;26,371;0,000;263,540;Inf;270,000;270,000;4,121;2,921;6,197;23,553
11796,000;3,249;0,756;-35,209;1,692;9,568;5,244;36,392;4,939;-3,169;-2,792;0,000;38,100;39,200;9,497;1,665;4,954;3,394;4,443;3,371;-3,195;26,371;0,000;263,540;Inf;270,000;270,000;4,207;2,920;6,223;23,613
11796,500;3,249;0,756;-35,209;1,692;9,568;5,244;36,392;4,939;-3,169;-2,792;0,000;38,100;39,200;9,497;1,665;4,819;3,075;4,434;3,015;-3,195;26,371;0,000;263,740;Inf;270,000;270,000;4,040;2,926;6,225;23,708
11797,000;3,249;0,756;-35,209;1,692;9,568;5,244;36,392;4,939;-3,169;-2,792;0,000;38,100;39,200;9,497;1,665;4,653;3,023;4,360;3,051;-3,195;26,371;0,000;263,740;Inf;270,000;270,000;3,836;2,931;6,156;23,812
11797,500;3,249;0,756;-35,209;1,692;9,568;5,244;36,392;4,939;-3,169;-2,792;0,000;38,100;39,200;9,497;1,665;5,054;3,746;4,720;3,815;-3,195;26,371;0,000;263,740;Inf;270,000;270,000;3,772;2,936;6,093;23,893
11798,000;3,249;0,756;-35,209;1,692;9,568;5,243;36,350;4,909;-3,172;-2,785;0,000;38,154;39,135;9,497;1,665;5,197;3,586;4,719;3,725;-3,194;26,368;0,000;263,740;Inf;270,000;270,000;4,334;2,941;6,130;23,974
11798,500;3,249;0,756;-35,209;1,692;9,568;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,497;1,665;5,050;3,334;4,488;3,276;-3,194;26,368;0,000;263,540;Inf;270,000;270,000;4,306;2,946;6,166;24,101
11799,000;3,249;0,756;-35,209;1,692;9,568;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,497;1,665;4,872;3,065;4,417;3,017;-3,194;26,368;0,000;263,540;Inf;270,000;270,000;4,037;2,951;6,218;24,165
11799,500;2,362;0,658;-33,917;1,747;9,496;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,602;1,649;4,595;3,227;4,148;3,189;-3,194;26,368;0,000;263,540;Inf;270,000;270,000;3,843;2,956;6,245;24,262
11800,000;2,362;0,658;-33,917;1,747;9,496;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,602;1,649;4,651;3,445;4,371;3,390;-3,194;26,368;0,000;263,540;Inf;270,000;270,000;3,790;2,947;6,173;24,304
11800,500;2,362;0,658;-33,917;1,747;9,496;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,602;1,649;4,771;3,525;4,484;3,442;-3,194;26,368;0,000;263,640;Inf;270,000;270,000;3,964;2,937;6,189;24,257
11801,000;2,362;0,658;-33,917;1,747;9,496;5,243;36,350;4,909;-3,172;-2,785;0,000;38,200;39,100;9,602;1,649;4,873;3,244;4,503;3,069;-3,194;26,368;0,000;263,640;Inf;270,000;270,000;4,056;2,928;6,220;24,203
11801,500;2,362;0,658;-33,917;1,747;9,496;5,214;36,350;4,960;-3,173;-2,785;0,000;38,174;39,175;9,602;1,649;4,725;3,128;4,400;2,983;-3,189;26,361;0,000;263,640;Inf;270,000;270,000;3,922;2,918;6,233;24,131
11802,000;2,362;0,658;-33,917;1,747;9,496;5,214;36,350;4,960;-3,173;-2,785;0,000;38,200;39,200;9,602;1,649;4,581;3,046;4,248;3,087;-3,189;26,361;0,000;263,640;Inf;270,000;270,000;3,809;2,909;6,237;24,112
11802,500;3,071;0,728;-35,209;1,734;9,543;5,214;36,350;4,960;-3,173;-2,785;0,000;38,200;39,200;9,507;1,651;4,725;3,477;4,461;3,554;-3,189;26,361;0,000;263,340;Inf;270,000;270,000;3,740;2,900;6,202;24,109
11803,000;3,071;0,728;-35,209;1,734;9,543;5,214;36,350;4,960;-3,173;-2,785;0,000;38,200;39,200;9,507;1,651;4,855;3,760;4,610;3,752;-3,189;26,361;0,000;263,340;Inf;270,000;270,000;4,054;2,903;6,144;24,125
11803,500;3,071;0,728;-35,209;1,734;9,543;5,214;36,350;4,960;-3,173;-2,785;0,000;38,200;39,200;9,507;1,651;5,064;3,458;4,705;3,542;-3,189;26,361;0,000;263,340;Inf;270,000;270,000;4,244;2,906;6,198;24,196
11804,000;3,071;0,728;-35,209;1,734;9,543;5,214;36,350;4,960;-3,173;-2,785;0,000;38,200;39,200;9,507;1,651;4,938;3,249;4,527;3,197;-3,189;26,361;0,000;263,340;Inf;270,000;270,000;4,192;2,908;6,198;24,189
11804,500;3,071;0,728;-35,209;1,734;9,543;5,239;36,373;4,951;-3,149;-2,790;0,000;38,184;39,185;9,507;1,651;4,801;3,187;4,349;3,249;-3,187;26,369;0,000;263,640;Inf;270,000;270,000;3,977;2,911;6,211;24,204
11805,000;3,071;0,728;-35,209;1,734;9,543;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,507;1,651;4,763;3,447;4,432;3,503;-3,187;26,369;0,000;263,640;Inf;270,000;270,000;3,896;2,914;6,218;24,230
11805,500;2,938;0,720;-35,198;1,695;9,645;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,539;1,659;4,816;3,694;4,569;3,501;-3,187;26,369;0,000;263,640;Inf;270,000;270,000;4,036;2,916;6,232;24,253
11806,000;2,938;0,720;-35,198;1,695;9,645;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,539;1,659;4,785;3,661;4,419;3,440;-3,187;26,369;0,000;263,640;Inf;270,000;270,000;4,145;2,917;6,280;24,270
11806,500;2,938;0,720;-35,198;1,695;9,645;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,539;1,659;4,745;3,467;4,398;3,307;-3,187;26,369;0,000;264,040;Inf;270,000;270,000;4,076;2,917;6,313;24,270
11807,000;2,938;0,720;-35,198;1,695;9,645;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,539;1,659;4,716;3,305;4,382;3,145;-3,187;26,369;0,000;264,040;Inf;270,000;270,000;3,979;2,917;6,325;24,273
11807,500;2,938;0,720;-35,198;1,695;9,645;5,239;36,373;4,951;-3,149;-2,790;0,000;38,200;39,200;9,539;1,659;4,546;3,214;4,259;3,033;-3,187;26,369;0,000;264,040;Inf;270,000;270,000;3,887;2,918;6,293;24,370
11808,000;2,938;0,720;-35,198;1,695;9,645;5,231;36,398;4,950;-3,144;-2,781;0,000;38,198;39,179;9,539;1,659;4,886;3,734;4,553;3,814;-3,187;26,370;0,000;264,040;Inf;270,000;270,000;3,763;2,918;6,275;24,340
11808,500;2,938;0,720;-35,198;1,695;9,645;5,231;36,398;4,950;-3,144;-2,781;0,000;38,200;39,200;9,539;1,659;4,969;3,784;4,683;3,692;-3,187;26,370;0,000;263,740;Inf;270,000;270,000;4,247;2,918;6,296;24,348
11809,000;2,667;0,681;-34,761;1,655;9,485;5,231;36,398;4,950;-3,144;-2,781;0,000;38,200;39,200;9,677;1,764;4,877;3,514;4,565;3,412;-3,187;26,370;0,000;263,740;Inf;270,000;270,000;4,282;2,919;6,332;24,347
11809,500;2,667;0,681;-34,761;1,655;9,485;5,231;36,398;4,950;-3,144;-2,781;0,000;38,200;39,200;9,677;1,764;4,678;3,378;4,122;3,153;-3,187;26,370;0,000;263,740;Inf;270,000;270,000;4,092;2,915;6,394;24,360
11810,000;2,667;0,681;-34,761;1,655;9,485;5,231;36,398;4,950;-3,144;-2,781;0,000;38,200;39,200;9,677;1,764;4,536;3,365;4,118;3,113;-3,187;26,370;0,000;263,740;Inf;270,000;270,000;3,833;2,910;6,390;24,381
11810,500;2,667;0,681;-34,761;1,655;9,485;5,231;36,398;4,950;-3,144;-2,781;0,000;38,200;39,200;9,677;1,764;4,703;3,419;4,307;3,388;-3,187;26,370;0,000;263,940;Inf;270,000;270,000;3,783;2,906;6,337;24,386
11811,000;2,667;0,681;-34,761;1,655;9,485;5,214;36,411;4,917;-3,167;-2,783;0,000;38,205;39,171;9,677;1,764;4,790;3,708;4,482;3,794;-3,193;26,364;0,000;263,940;Inf;270,000;270,000;3,954;2,903;6,357;24,406
11811,500;2,667;0,681;-34,761;1,655;9,485;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,677;1,764;4,793;3,523;4,458;3,397;-3,193;26,364;0,000;263,740;Inf;270,000;270,000;4,194;2,899;6,382;24,408
11812,000;2,812;0,745;-34,465;1,695;9,504;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,642;1,788;4,622;3,390;4,099;3,136;-3,193;26,364;0,000;263,740;Inf;270,000;270,000;4,043;2,895;6,429;24,423
11812,500;2,812;0,745;-34,465;1,695;9,504;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,642;1,788;4,607;3,420;4,183;3,281;-3,193;26,364;0,000;263,640;Inf;270,000;270,000;3,812;2,894;6,392;24,381
11813,000;2,812;0,745;-34,465;1,695;9,504;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,642;1,788;4,773;3,519;4,360;3,613;-3,193;26,364;0,000;263,640;Inf;270,000;270,000;3,873;2,892;6,366;24,316
11813,500;2,812;0,745;-34,465;1,695;9,504;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,642;1,788;4,864;3,669;4,485;3,766;-3,193;26,364;0,000;263,440;Inf;270,000;270,000;4,066;2,891;6,373;24,255
11814,000;2,812;0,745;-34,465;1,695;9,504;5,214;36,411;4,917;-3,167;-2,783;0,000;38,200;39,200;9,642;1,788;4,838;3,604;4,501;3,544;-3,193;26,364;0,000;263,440;Inf;270,000;270,000;4,196;2,890;6,425;24,184
11814,500;2,812;0,745;-34,465;1,695;9,504;5,227;36,371;4,947;-3,171;-2,781;0,000;38,221;39,227;9,642;1,788;4,771;3,344;4,430;3,240;-3,193;26,371;0,000;263,540;Inf;270,000;270,000;4,122;2,888;6,439;24,178
11815,000;2,812;0,745;-34,465;1,695;9,504;5,227;36,371;4,947;-3,171;-2,781;0,000;38,200;39,200;9,642;1,788;4,636;3,568;4,345;3,331;-3,193;26,371;0,000;263,540;Inf;270,000;270,000;3,947;2,887;6,406;24,180
11815,500;3,099;0,696;-35,209;1,672;9,571;5,227;36,371;4,947;-3,171;-2,781;0,000;38,200;39,200;9,551;1,709;4,826;3,662;4,488;3,689;-3,193;26,371;0,000;263,340;Inf;270,000;270,000;3,970;2,886;6,371;24,151
11816,000;3,099;0,696;-35,209;1,672;9,571;5,227;36,371;4,947;-3,171;-2,781;0,000;38,200;39,200;9,551;1,709;4,984;3,647;4,526;3,762;-3,193;26,371;0,000;263,340;Inf;270,000;270,000;4,166;2,889;6,408;24,149
11816,500;3,099;0,696;-35,209;1,672;9,571;5,227;36,371;4,947;-3,171;-2,781;0,000;38,200;39,200;9,551;1,709;4,905;3,537;4,486;3,550;-3,193;26,371;0,000;263,540;Inf;270,000;270,000;4,230;2,893;6,452;24,143
11817,000;3,099;0,696;-35,209;1,672;9,571;5,227;36,371;4,947;-3,171;-2,781;0,000;38,200;39,200;9,551;1,709;4,780;3,441;4,395;3,256;-3,193;26,371;0,000;263,540;Inf;270,000;270,000;4,119;2,896;6,472;24,171
11817,500;3,099;0,696;-35,209;1,672;9,571;5,233;36,385;4,947;-3,163;-2,798;0,000;38,213;39,158;9,551;1,709;4,768;3,469;4,366;3,370;-3,205;26,370;0,000;262,940;Inf;270,000;270,000;3,968;2,899;6,407;24,159
11818,000;3,099;0,696;-35,209;1,672;9,571;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,551;1,709;4,976;3,645;4,503;3,816;-3,205;26,370;0,000;262,940;Inf;270,000;270,000;3,993;2,903;6,448;24,124
11818,500;2,974;0,754;-34,467;1,686;9,503;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,645;1,721;4,932;3,780;4,607;3,756;-3,205;26,370;0,000;263,240;Inf;270,000;270,000;4,235;2,906;6,461;24,078
11819,000;2,974;0,754;-34,467;1,686;9,503;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,645;1,721;4,891;3,525;4,513;3,380;-3,205;26,370;0,000;263,240;Inf;270,000;270,000;4,269;2,907;6,488;24,006
11819,500;2,974;0,754;-34,467;1,686;9,503;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,645;1,721;4,822;3,492;4,531;3,318;-3,205;26,370;0,000;263,140;Inf;270,000;270,000;4,078;2,908;6,506;23,927
11820,000;2,974;0,754;-34,467;1,686;9,503;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,645;1,721;4,814;3,752;4,522;3,616;-3,205;26,370;0,000;263,140;Inf;270,000;270,000;4,041;2,909;6,468;23,839
11820,500;2,974;0,754;-34,467;1,686;9,503;5,233;36,385;4,947;-3,163;-2,798;0,000;38,200;39,200;9,645;1,721;5,081;3,776;4,678;3,992;-3,205;26,370;0,000;263,140;Inf;270,000;270,000;4,176;2,910;6,460;23,793
11821,000;2,974;0,754;-34,467;1,686;9,503;5,235;36,375;4,911;-3,153;-2,802;0,000;38,218;39,192;9,645;1,721;5,245;3,777;4,734;3,952;-3,210;26,365;0,000;263,140;Inf;270,000;270,000;4,382;2,911;6,523;23,698
11821,500;2,974;0,754;-34,467;1,686;9,503;5,235;36,375;4,911;-3,153;-2,802;0,000;38,200;39,200;9,645;1,721;5,135;3,609;4,639;3,575;-3,210;26,365;0,000;263,240;Inf;270,000;270,000;4,427;2,912;6,569;23,647
11822,000;1,884;0,502;-34,170;1,654;9,467;5,235;36,375;4,911;-3,153;-2,802;0,000;38,200;39,200;9,643;1,707;4,945;3,465;4,527;3,329;-3,210;26,365;0,000;263,240;Inf;270,000;270,000;4,239;2,913;6,585;23,717
11822,500;1,884;0,502;-34,170;1,654;9,467;5,235;36,375;4,911;-3,153;-2,802;0,000;38,200;39,200;9,643;1,707;5,039;3,940;4,774;3,852;-3,210;26,365;0,000;263,240;Inf;270,000;270,000;4,066;2,897;6,527;23,711
11823,000;1,884;0,502;-34,170;1,654;9,467;5,235;36,375;4,911;-3,153;-2,802;0,000;38,200;39,200;9,643;1,707;5,267;3,914;4,891;3,970;-3,210;26,365;0,000;263,240;Inf;270,000;270,000;4,401;2,880;6,509;23,664
11823,500;1,884;0,502;-34,170;1,654;9,467;5,235;36,375;4,911;-3,153;-2,802;0,000;38,200;39,200;9,643;1,707;5,267;3,828;4,781;3,818;-3,210;26,365;0,000;263,040;Inf;270,000;270,000;4,510;2,864;6,571;23,676
11824,000;1,884;0,502;-34,170;1,654;9,467;5,182;36,340;4,921;-3,140;-2,800;0,000;38,221;39,206;9,643;1,707;5,109;3,606;4,609;3,442;-3,216;26,358;0,000;263,040;Inf;270,000;270,000;4,423;2,848;6,613;23,699
11824,500;1,884;0,502;-34,170;1,654;9,467;5,182;36,340;4,921;-3,140;-2,800;0,000;38,200;39,200;9,643;1,707;4,991;3,477;4,513;3,254;-3,216;26,358;0,000;263,340;Inf;270,000;270,000;4,192;2,832;6,678;23,719
11825,000;2,428;0,655;-33,301;1,754;9,531;5,182;36,340;4,921;-3,140;-2,800;0,000;38,200;39,200;9,618;1,629;4,758;3,537;4,303;3,510;-3,216;26,358;0,000;263,340;Inf;270,000;270,000;4,059;2,816;6,602;23,729
11825,500;2,428;0,655;-33,301;1,754;9,531;5,182;36,340;4,921;-3,140;-2,800;0,000;38,200;39,200;9,618;1,629;4,914;4,101;4,588;3,977;-3,216;26,358;0,000;263,340;Inf;270,000;270,000;4,027;2,810;6,585;23,728
11826,000;2,428;0,655;-33,301;1,754;9,531;5,182;36,340;4,921;-3,140;-2,800;0,000;38,200;39,200;9,618;1,629;5,271;3,832;4,740;3,659;-3,216;26,358;0,000;263,340;Inf;270,000;270,000;4,395;2,804;6,629;23,699
11826,500;2,428;0,655;-33,301;1,754;9,531;5,182;36,340;4,921;-3,140;-2,800;0,000;38,200;39,200;9,618;1,629;5,012;3,610;4,658;3,443;-3,216;26,358;0,000;262,840;Inf;270,000;270,000;4,375;2,797;6,658;23,678
11827,000;2,428;0,655;-33,301;1,754;9,531;5,200;36,385;4,949;-3,140;-2,804;0,000;38,222;39,196;9,618;1,629;4,829;3,504;4,283;3,467;-3,215;26,363;0,000;262,840;Inf;270,000;270,000;4,181;2,791;6,701;23,659
11827,500;2,428;0,655;-33,301;1,754;9,531;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,618;1,629;4,818;3,862;4,438;3,843;-3,215;26,363;0,000;263,340;Inf;270,000;270,000;4,021;2,785;6,703;23,660
11828,000;2,428;0,655;-33,301;1,754;9,531;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,618;1,629;5,033;4,161;4,697;4,048;-3,215;26,363;0,000;263,340;Inf;270,000;270,000;4,240;2,780;6,628;23,650
11828,500;3,315;0,781;-35,209;1,703;9,574;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,524;1,558;5,309;4,010;4,826;3,983;-3,215;26,363;0,000;262,940;Inf;270,000;270,000;4,485;2,774;6,661;23,634
11829,000;3,315;0,781;-35,209;1,703;9,574;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,524;1,558;5,246;3,759;4,774;3,636;-3,215;26,363;0,000;262,940;Inf;270,000;270,000;4,532;2,783;6,698;23,631
11829,500;3,315;0,781;-35,209;1,703;9,574;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,524;1,558;5,042;3,677;4,622;3,726;-3,215;26,363;0,000;263,240;Inf;270,000;270,000;4,353;2,791;6,711;23,584
11830,000;3,315;0,781;-35,209;1,703;9,574;5,200;36,385;4,949;-3,140;-2,804;0,000;38,200;39,200;9,524;1,558;5,160;4,196;4,856;4,207;-3,215;26,363;0,000;263,240;Inf;270,000;270,000;4,267;2,800;6,668;23,584
11830,500;3,315;0,781;-35,209;1,703;9,574;5,214;36,384;4,921;-3,154;-2,802;0,000;38,240;39,171;9,524;1,558;5,451;4,342;5,082;4,400;-3,199;26,373;0,000;263,340;Inf;270,000;270,000;4,605;2,808;6,687;23,616
11831,000;3,315;0,781;-35,209;1,703;9,574;5,214;36,384;4,921;-3,154;-2,802;0,000;38,200;39,200;9,524;1,558;5,617;4,109;5,099;4,065;-3,199;26,373;0,000;263,340;Inf;270,000;270,000;4,819;2,817;6,710;23,756
11831,500;2,607;0,596;-35,209;1,695;9,562;5,214;36,384;4,921;-3,154;-2,802;0,000;38,200;39,200;9,476;1,655;5,306;3,862;4,835;3,725;-3,199;26,373;0,000;263,640;Inf;270,000;270,000;4,722;2,825;6,846;23,756
11832,000;2,607;0,596;-35,209;1,695;9,562;5,214;36,384;4,921;-3,154;-2,802;0,000;38,200;39,200;9,476;1,655;5,103;3,683;4,731;3,490;-3,199;26,373;0,000;263,640;Inf;270,000;270,000;4,432;2,821;6,818;23,734
11832,500;2,607;0,596;-35,209;1,695;9,562;5,214;36,384;4,921;-3,154;-2,802;0,000;38,200;39,200;9,476;1,655;5,211;3,922;4,864;3,924;-3,199;26,373;0,000;263,540;Inf;270,000;270,000;4,252;2,818;6,774;23,693
11833,000;2,607;0,596;-35,209;1,695;9,562;5,214;36,384;4,921;-3,154;-2,802;0,000;38,200;39,200;9,476;1,655;5,532;4,526;5,202;4,431;-3,199;26,373;0,000;263,540;Inf;270,000;270,000;4,480;2,814;6,818;23,640
11833,500;2,607;0,596;-35,209;1,695;9,562;5,220;36,327;4,902;-3,144;-2,801;0,000;38,224;39,202;9,476;1,655;5,410;4,253;5,106;4,103;-3,193;26,368;0,000;263,840;Inf;270,000;270,000;4,923;2,811;6,912;23,592
11834,000;2,607;0,596;-35,209;1,695;9,562;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,476;1,655;5,316;3,933;4,957;3,805;-3,193;26,368;0,000;263,840;Inf;270,000;270,000;4,718;2,808;6,961;23,568
11834,500;2,607;0,596;-35,209;1,695;9,562;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,476;1,655;5,152;3,954;4,759;3,789;-3,193;26,368;0,000;264,140;Inf;270,000;270,000;4,503;2,804;6,985;23,533
11835,000;3,226;0,811;-34,453;1,682;9,533;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,651;1,584;5,120;4,194;4,837;3,941;-3,193;26,368;0,000;264,140;Inf;270,000;270,000;4,414;2,801;6,944;23,601
11835,500;3,226;0,811;-34,453;1,682;9,533;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,651;1,584;5,404;4,422;5,099;4,591;-3,193;26,368;0,000;264,640;Inf;270,000;270,000;4,523;2,808;6,947;23,606
11836,000;3,226;0,811;-34,453;1,682;9,533;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,651;1,584;5,629;4,451;5,284;4,616;-3,193;26,368;0,000;264,640;Inf;270,000;270,000;4,879;2,815;6,987;23,559
11836,500;3,226;0,811;-34,453;1,682;9,533;5,220;36,327;4,902;-3,144;-2,801;0,000;38,200;39,200;9,651;1,584;5,473;3,890;4,950;3,856;-3,193;26,368;0,000;264,440;Inf;270,000;270,000;4,995;2,822;6,993;23,511
11837,000;3,226;0,811;-34,453;1,682;9,533;5,195;36,374;4,924;-3,123;-2,809;0,000;38,226;39,158;9,651;1,584;5,257;4,082;4,884;3,954;-3,200;26,368;0,000;264,440;Inf;270,000;270,000;4,542;2,828;7,041;23,526
11837,500;3,226;0,811;-34,453;1,682;9,533;5,195;36,374;4,924;-3,123;-2,809;0,000;38,200;39,200;9,651;1,584;5,260;4,465;5,000;4,257;-3,200;26,368;0,000;264,540;Inf;270,000;270,000;4,544;2,835;7,045;23,489
11838,000;2,825;0,778;-33,652;1,691;9,443;5,195;36,374;4,924;-3,123;-2,809;0,000;38,200;39,200;9,620;1,624;5,586;4,461;5,198;4,366;-3,200;26,368;0,000;264,540;Inf;270,000;270,000;4,746;2,841;7,044;23,547
11838,500;2,825;0,778;-33,652;1,691;9,443;5,195;36,374;4,924;-3,123;-2,809;0,000;38,200;39,200;9,620;1,624;5,668;4,347;5,199;4,155;-3,200;26,368;0,000;263,940;Inf;270,000;270,000;4,903;2,841;7,070;23,583
11839,000;2,825;0,778;-33,652;1,691;9,443;5,195;36,374;4,924;-3,123;-2,809;0,000;38,200;39,200;9,620;1,624;5,479;4,209;5,084;4,011;-3,200;26,368;0,000;263,940;Inf;270,000;270,000;4,842;2,841;7,146;23,611
11839,500;2,825;0,778;-33,652;1,691;9,443;5,195;36,374;4,924;-3,123;-2,809;0,000;38,200;39,200;9,620;1,624;5,223;3,994;4,905;3,785;-3,200;26,368;0,000;263,840;Inf;270,000;270,000;4,696;2,840;7,153;23,677
11840,000;2,825;0,778;-33,652;1,691;9,443;5,206;36,415;4,938;-3,109;-2,805;0,000;38,230;39,141;9,620;1,624;5,369;4,199;5,003;4,230;-3,197;26,367;0,000;263,840;Inf;270,000;270,000;4,477;2,840;7,128;23,682
11840,500;2,825;0,778;-33,652;1,691;9,443;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,620;1,624;5,527;4,614;5,219;4,531;-3,197;26,367;0,000;264,340;Inf;270,000;270,000;4,700;2,840;7,117;23,681
11841,000;2,825;0,778;-33,652;1,691;9,443;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,620;1,624;5,565;4,553;5,261;4,454;-3,197;26,367;0,000;264,340;Inf;270,000;270,000;4,973;2,840;7,145;23,655
11841,500;3,221;0,820;-34,924;1,677;9,557;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,534;1,601;5,435;4,405;4,896;4,309;-3,197;26,367;0,000;264,040;Inf;270,000;270,000;4,959;2,839;7,215;23,630
11842,000;3,221;0,820;-34,924;1,677;9,557;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,534;1,601;5,326;4,172;4,728;3,976;-3,197;26,367;0,000;264,040;Inf;270,000;270,000;4,761;2,846;7,202;23,682
11842,500;3,221;0,820;-34,924;1,677;9,557;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,534;1,601;5,199;4,120;4,643;3,850;-3,197;26,367;0,000;263,940;Inf;270,000;270,000;4,550;2,852;7,167;23,751
11843,000;3,221;0,820;-34,924;1,677;9,557;5,206;36,415;4,938;-3,109;-2,805;0,000;38,200;39,100;9,534;1,601;5,251;4,161;4,786;4,125;-3,197;26,367;0,000;263,940;Inf;270,000;270,000;4,453;2,858;7,133;23,776
11843,500;3,221;0,820;-34,924;1,677;9,557;5,232;36,432;4,923;-3,144;-2,814;0,000;38,223;39,142;9,534;1,601;5,429;4,270;5,012;4,230;-3,200;26,358;0,000;263,740;Inf;270,000;270,000;4,581;2,864;7,112;23,850
11844,000;3,221;0,820;-34,924;1,677;9,557;5,232;36,432;4,923;-3,144;-2,814;0,000;38,200;39,100;9,534;1,601;5,343;4,029;4,869;3,882;-3,200;26,358;0,000;263,740;Inf;270,000;270,000;4,735;2,870;7,152;23,850
11844,500;2,809;0,734;-33,612;1,765;9,497;5,232;36,432;4,923;-3,144;-2,814;0,000;38,200;39,100;9,726;1,644;5,171;3,977;4,844;3,798;-3,200;26,358;0,000;263,840;Inf;270,000;270,000;4,531;2,876;7,131;23,867
11845,000;2,809;0,734;-33,612;1,765;9,497;5,232;36,432;4,923;-3,144;-2,814;0,000;38,200;39,100;9,726;1,644;5,094;4,048;4,708;3,778;-3,200;26,358;0,000;263,840;Inf;270,000;270,000;4,448;2,874;7,124;23,857
