t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10601,500;2,380;0,625;-33,655;1,818;9,482;5,248;37,761;4,946;-26,574;-2,623;0,000;39,328;39,788;9,741;1,696;-22,148;-18,643;-23,765;-19,971;-3,012;27,728;0,000;246,540;Inf;260,000;260,000;-21,105;2,929;20,397;24,796
10602,000;2,380;0,625;-33,655;1,818;9,482;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,741;1,696;-22,194;-18,671;-23,715;-19,963;-3,012;27,728;0,000;246,440;Inf;260,000;260,000;-21,132;2,920;20,399;24,774
10602,500;2,380;0,625;-33,655;1,818;9,482;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,741;1,696;-22,042;-18,687;-23,573;-19,915;-3,012;27,728;0,000;246,440;Inf;260,000;260,000;-21,136;2,911;20,396;24,767
10603,000;3,746;0,893;-35,209;1,729;9,601;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,432;1,760;-21,940;-18,669;-23,487;-19,848;-3,012;27,728;0,000;246,740;Inf;260,000;260,000;-21,054;2,902;20,406;24,768
10603,500;3,746;0,893;-35,209;1,729;9,601;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,432;1,760;-21,967;-18,696;-23,464;-19,902;-3,012;27,728;0,000;246,740;Inf;260,000;260,000;-20,986;2,916;20,415;24,763
10604,000;3,746;0,893;-35,209;1,729;9,601;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,432;1,760;-22,152;-18,618;-23,749;-19,975;-3,012;27,728;0,000;246,440;Inf;260,000;260,000;-21,007;2,930;20,418;24,748
10604,500;3,746;0,893;-35,209;1,729;9,601;5,248;37,761;4,946;-26,574;-2,623;0,000;39,300;39,800;9,432;1,760;-22,227;-18,673;-23,765;-19,988;-3,012;27,728;0,000;246,440;Inf;260,000;260,000;-21,124;2,943;20,424;24,734
10605,000;3,746;0,893;-35,209;1,729;9,601;5,220;37,770;4,960;-26,530;-2,635;0,000;39,322;39,767;9,432;1,760;-22,005;-18,684;-23,571;-19,908;-3,017;27,723;0,000;246,240;Inf;260,000;260,000;-21,163;2,956;20,421;24,738
10605,500;3,746;0,893;-35,209;1,729;9,601;5,220;37,770;4,960;-26,530;-2,635;0,000;39,300;39,800;9,432;1,760;-21,936;-18,707;-23,395;-19,845;-3,017;27,723;0,000;246,240;Inf;260,000;260,000;-21,042;2,969;20,421;24,715
10606,000;2,875;0,810;-34,143;1,812;9,480;5,220;37,770;4,960;-26,530;-2,635;0,000;39,300;39,800;9,650;1,779;-21,962;-18,700;-23,446;-19,900;-3,017;27,723;0,000;246,040;Inf;260,000;260,000;-20,971;2,982;20,407;24,711
10606,500;2,875;0,810;-34,143;1,812;9,480;5,220;37,770;4,960;-26,530;-2,635;0,000;39,300;39,800;9,650;1,779;-22,050;-18,668;-23,588;-19,943;-3,017;27,723;0,000;246,040;Inf;260,000;260,000;-21,002;2,980;20,406;24,680
10607,000;2,875;0,810;-34,143;1,812;9,480;5,220;37,770;4,960;-26,530;-2,635;0,000;39,300;39,800;9,650;1,779;-22,122;-18,632;-23,700;-19,982;-3,017;27,723;0,000;246,440;Inf;260,000;260,000;-21,062;2,979;20,393;24,631
10607,500;2,875;0,810;-34,143;1,812;9,480;5,220;37,770;4,960;-26,530;-2,635;0,000;39,300;39,800;9,650;1,779;-22,043;-18,688;-23,520;-19,864;-3,017;27,723;0,000;246,440;Inf;260,000;260,000;-21,109;2,977;20,414;24,629
10608,000;2,875;0,810;-34,143;1,812;9,480;5,223;37,777;4,921;-26,480;-2,630;0,000;39,329;39,799;9,650;1,779;-21,792;-18,687;-23,414;-19,848;-3,016;27,728;0,000;247,040;Inf;260,000;260,000;-21,029;2,975;20,395;24,609
10608,500;2,875;0,810;-34,143;1,812;9,480;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,650;1,779;-21,923;-18,644;-23,523;-19,922;-3,016;27,728;0,000;247,040;Inf;260,000;260,000;-20,935;2,973;20,377;24,590
10609,000;2,875;0,810;-34,143;1,812;9,480;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,650;1,779;-22,048;-18,623;-23,676;-19,963;-3,016;27,728;0,000;246,340;Inf;260,000;260,000;-21,003;2,970;20,386;24,609
10609,500;2,873;0,717;-35,062;1,706;9,485;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,578;1,842;-22,135;-18,620;-23,778;-19,978;-3,016;27,728;0,000;246,340;Inf;260,000;260,000;-21,078;2,970;20,401;24,611
10610,000;2,873;0,717;-35,062;1,706;9,485;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,578;1,842;-22,090;-18,630;-23,708;-19,919;-3,016;27,728;0,000;246,240;Inf;260,000;260,000;-21,128;2,969;20,402;24,681
10610,500;2,873;0,717;-35,062;1,706;9,485;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,578;1,842;-21,983;-18,668;-23,423;-19,805;-3,016;27,728;0,000;246,240;Inf;260,000;260,000;-21,087;2,967;20,392;24,722
10611,000;2,873;0,717;-35,062;1,706;9,485;5,223;37,777;4,921;-26,480;-2,630;0,000;39,300;39,800;9,578;1,842;-21,935;-18,635;-23,510;-19,929;-3,016;27,728;0,000;246,140;Inf;260,000;260,000;-20,970;2,966;20,391;24,746
10611,500;2,873;0,717;-35,062;1,706;9,485;5,213;37,732;4,943;-26,434;-2,625;0,000;39,326;39,807;9,578;1,842;-22,085;-18,619;-23,684;-19,962;-3,017;27,741;0,000;246,140;Inf;260,000;260,000;-21,002;2,964;20,386;24,737
10612,000;2,873;0,717;-35,062;1,706;9,485;5,213;37,732;4,943;-26,434;-2,625;0,000;39,300;39,800;9,578;1,842;-22,158;-18,612;-23,788;-19,977;-3,017;27,741;0,000;246,040;Inf;260,000;260,000;-21,088;2,963;20,392;24,722
10612,500;3,078;0,722;-35,209;1,743;9,532;5,213;37,732;4,943;-26,434;-2,625;0,000;39,300;39,800;9,573;1,910;-22,040;-18,606;-23,642;-19,882;-3,017;27,741;0,000;246,040;Inf;260,000;260,000;-21,134;2,961;20,400;24,720
10613,000;3,078;0,722;-35,209;1,743;9,532;5,213;37,732;4,943;-26,434;-2,625;0,000;39,300;39,800;9,573;1,910;-21,902;-18,656;-23,364;-19,799;-3,017;27,741;0,000;246,040;Inf;260,000;260,000;-21,042;2,963;20,414;24,717
10613,500;3,078;0,722;-35,209;1,743;9,532;5,213;37,732;4,943;-26,434;-2,625;0,000;39,300;39,800;9,573;1,910;-21,753;-18,634;-23,370;-19,816;-3,017;27,741;0,000;246,040;Inf;260,000;260,000;-20,930;2,965;20,383;24,624
10614,000;3,078;0,722;-35,209;1,743;9,532;5,213;37,732;4,943;-26,434;-2,625;0,000;39,300;39,800;9,573;1,910;-21,888;-18,626;-23,475;-19,876;-3,017;27,741;0,000;245,840;Inf;260,000;260,000;-20,893;2,967;20,394;24,594
10614,500;3,078;0,722;-35,209;1,743;9,532;5,228;37,760;4,931;-26,374;-2,608;0,000;39,322;39,779;9,573;1,910;-22,137;-18,597;-23,739;-19,945;-2,996;27,743;0,000;245,840;Inf;260,000;260,000;-20,966;2,969;20,377;24,582
10615,000;3,078;0,722;-35,209;1,743;9,532;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,573;1,910;-22,146;-18,649;-23,607;-19,885;-2,996;27,743;0,000;245,740;Inf;260,000;260,000;-21,104;2,970;20,405;24,586
10615,500;3,078;0,722;-35,209;1,743;9,532;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,573;1,910;-21,931;-18,637;-23,451;-19,813;-2,996;27,743;0,000;245,740;Inf;260,000;260,000;-21,072;2,972;20,376;24,590
10616,000;3,398;0,837;-34,850;1,737;9,523;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,627;1,803;-21,775;-18,651;-23,419;-19,853;-2,996;27,743;0,000;246,140;Inf;260,000;260,000;-20,958;2,974;20,379;24,593
10616,500;3,398;0,837;-34,850;1,737;9,523;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,627;1,803;-21,933;-18,636;-23,565;-19,919;-2,996;27,743;0,000;246,140;Inf;260,000;260,000;-20,924;2,981;20,374;24,604
10617,000;3,398;0,837;-34,850;1,737;9,523;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,627;1,803;-22,078;-18,604;-23,690;-19,939;-2,996;27,743;0,000;246,040;Inf;260,000;260,000;-21,013;2,988;20,371;24,584
10617,500;3,398;0,837;-34,850;1,737;9,523;5,228;37,760;4,931;-26,374;-2,608;0,000;39,300;39,800;9,627;1,803;-22,178;-18,606;-23,785;-19,948;-2,996;27,743;0,000;246,040;Inf;260,000;260,000;-21,078;2,994;20,373;24,578
10618,000;3,398;0,837;-34,850;1,737;9,523;5,215;37,775;4,933;-26,336;-2,620;0,000;39,324;39,779;9,627;1,803;-22,129;-18,673;-23,572;-19,873;-3,008;27,749;0,000;246,040;Inf;260,000;260,000;-21,129;3,001;20,362;24,589
10618,500;3,398;0,837;-34,850;1,737;9,523;5,215;37,775;4,933;-26,336;-2,620;0,000;39,300;39,800;9,627;1,803;-21,766;-18,623;-23,413;-19,834;-3,008;27,749;0,000;246,040;Inf;260,000;260,000;-21,062;3,008;20,399;24,572
10619,000;2,373;0,674;-33,983;1,802;9,464;5,215;37,775;4,933;-26,336;-2,620;0,000;39,300;39,800;9,621;1,771;-21,946;-18,610;-23,567;-19,913;-3,008;27,749;0,000;245,340;Inf;260,000;260,000;-20,909;3,014;20,381;24,629
10619,500;2,373;0,674;-33,983;1,802;9,464;5,215;37,775;4,933;-26,336;-2,620;0,000;39,300;39,800;9,621;1,771;-22,067;-18,593;-23,699;-19,925;-3,008;27,749;0,000;245,340;Inf;260,000;260,000;-21,009;3,003;20,407;24,560
10620,000;2,373;0,674;-33,983;1,802;9,464;5,215;37,775;4,933;-26,336;-2,620;0,000;39,300;39,800;9,621;1,771;-22,057;-18,603;-23,653;-19,892;-3,008;27,749;0,000;245,540;Inf;260,000;260,000;-21,071;2,993;20,387;24,553
10620,500;2,373;0,674;-33,983;1,802;9,464;5,215;37,775;4,933;-26,336;-2,620;0,000;39,300;39,800;9,621;1,771;-21,945;-18,614;-23,381;-19,755;-3,008;27,749;0,000;245,540;Inf;260,000;260,000;-21,051;2,983;20,395;24,522
10621,000;2,373;0,674;-33,983;1,802;9,464;5,209;37,745;4,909;-26,287;-2,621;0,000;39,323;39,793;9,621;1,771;-21,711;-18,624;-23,287;-19,750;-3,009;27,736;0,000;245,540;Inf;260,000;260,000;-20,924;2,973;20,406;24,464
10621,500;2,373;0,674;-33,983;1,802;9,464;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,621;1,771;-21,725;-18,596;-23,332;-19,817;-3,009;27,736;0,000;245,540;Inf;260,000;260,000;-20,843;2,963;20,411;24,464
10622,000;2,373;0,674;-33,983;1,802;9,464;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,621;1,771;-22,051;-18,600;-23,691;-19,925;-3,009;27,736;0,000;245,640;Inf;260,000;260,000;-20,867;2,953;20,420;24,493
10622,500;3,209;0,783;-35,209;1,721;9,495;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,552;1,969;-22,083;-18,586;-23,717;-19,908;-3,009;27,736;0,000;245,640;Inf;260,000;260,000;-21,067;2,944;20,447;24,510
10623,000;3,209;0,783;-35,209;1,721;9,495;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,552;1,969;-22,054;-18,627;-23,533;-19,858;-3,009;27,736;0,000;245,540;Inf;260,000;260,000;-21,074;2,948;20,452;24,529
10623,500;3,209;0,783;-35,209;1,721;9,495;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,552;1,969;-21,716;-18,622;-23,301;-19,740;-3,009;27,736;0,000;245,540;Inf;260,000;260,000;-21,018;2,953;20,438;24,514
10624,000;3,209;0,783;-35,209;1,721;9,495;5,209;37,745;4,909;-26,287;-2,621;0,000;39,300;39,800;9,552;1,969;-21,795;-18,622;-23,371;-19,822;-3,009;27,736;0,000;245,440;Inf;260,000;260,000;-20,845;2,957;20,454;24,479
10624,500;3,209;0,783;-35,209;1,721;9,495;5,236;37,729;4,926;-26,231;-2,615;0,000;39,320;39,790;9,552;1,969;-21,955;-18,598;-23,560;-19,895;-3,015;27,744;0,000;245,440;Inf;260,000;260,000;-20,902;2,961;20,457;24,538
10625,000;3,209;0,783;-35,209;1,721;9,495;5,236;37,729;4,926;-26,231;-2,615;0,000;39,300;39,800;9,552;1,969;-22,026;-18,590;-23,629;-19,904;-3,015;27,744;0,000;245,440;Inf;260,000;260,000;-21,002;2,965;20,467;24,543
10625,500;3,019;0,787;-34,412;1,852;9,491;5,236;37,729;4,926;-26,231;-2,615;0,000;39,300;39,800;9,601;1,885;-22,077;-18,606;-23,549;-19,866;-3,015;27,744;0,000;245,440;Inf;260,000;260,000;-21,037;2,969;20,481;24,521
10626,000;3,019;0,787;-34,412;1,852;9,491;5,236;37,729;4,926;-26,231;-2,615;0,000;39,300;39,800;9,601;1,885;-21,825;-18,599;-23,395;-19,796;-3,015;27,744;0,000;245,340;Inf;260,000;260,000;-21,024;2,970;20,465;24,510
10626,500;3,019;0,787;-34,412;1,852;9,491;5,236;37,729;4,926;-26,231;-2,615;0,000;39,300;39,800;9,601;1,885;-21,760;-18,588;-23,388;-19,807;-3,015;27,744;0,000;245,340;Inf;260,000;260,000;-20,904;2,971;20,484;24,482
10627,000;3,019;0,787;-34,412;1,852;9,491;5,236;37,729;4,926;-26,231;-2,615;0,000;39,300;39,800;9,601;1,885;-21,887;-18,579;-23,516;-19,866;-3,015;27,744;0,000;245,840;Inf;260,000;260,000;-20,886;2,971;20,491;24,498
10627,500;3,019;0,787;-34,412;1,852;9,491;5,230;37,746;4,941;-26,194;-2,630;0,000;39,321;39,787;9,601;1,885;-21,998;-18,584;-23,598;-19,904;-3,014;27,731;0,000;245,840;Inf;260,000;260,000;-20,962;2,972;20,488;24,514
10628,000;3,019;0,787;-34,412;1,852;9,491;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,601;1,885;-22,067;-18,582;-23,640;-19,894;-3,014;27,731;0,000;245,740;Inf;260,000;260,000;-21,021;2,973;20,484;24,588
10628,500;3,379;0,834;-34,475;1,833;9,548;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,640;1,601;-21,979;-18,613;-23,513;-19,853;-3,014;27,731;0,000;245,740;Inf;260,000;260,000;-21,045;2,974;20,503;24,626
10629,000;3,379;0,834;-34,475;1,833;9,548;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,640;1,601;-21,742;-18,622;-23,280;-19,811;-3,014;27,731;0,000;246,040;Inf;260,000;260,000;-20,990;2,987;20,507;24,635
10629,500;3,379;0,834;-34,475;1,833;9,548;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,640;1,601;-21,852;-18,580;-23,414;-19,854;-3,014;27,731;0,000;246,040;Inf;260,000;260,000;-20,864;2,987;20,507;24,673
10630,000;3,379;0,834;-34,475;1,833;9,548;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,640;1,601;-22,015;-18,563;-23,562;-19,887;-3,014;27,731;0,000;246,240;Inf;260,000;260,000;-20,925;2,993;20,519;24,658
10630,500;3,379;0,834;-34,475;1,833;9,548;5,230;37,746;4,941;-26,194;-2,630;0,000;39,300;39,800;9,640;1,601;-22,043;-18,567;-23,582;-19,869;-3,014;27,731;0,000;246,240;Inf;260,000;260,000;-21,007;3,000;20,506;24,645
10631,000;3,379;0,834;-34,475;1,833;9,548;5,225;37,760;4,944;-26,159;-2,634;0,000;39,324;39,786;9,640;1,601;-21,806;-18,577;-23,370;-19,765;-3,025;27,748;0,000;246,040;Inf;260,000;260,000;-21,015;3,006;20,523;24,662
10631,500;3,379;0,834;-34,475;1,833;9,548;5,225;37,760;4,944;-26,159;-2,634;0,000;39,300;39,800;9,640;1,601;-21,722;-18,586;-23,202;-19,718;-3,025;27,748;0,000;246,040;Inf;260,000;260,000;-20,880;3,012;20,530;24,627
10632,000;3,284;0,838;-34,347;1,776;9,485;5,225;37,760;4,944;-26,159;-2,634;0,000;39,300;39,800;9,645;1,798;-21,786;-18,563;-23,311;-19,788;-3,025;27,748;0,000;245,940;Inf;260,000;260,000;-20,807;3,018;20,536;24,597
10632,500;3,284;0,838;-34,347;1,776;9,485;5,225;37,760;4,944;-26,159;-2,634;0,000;39,300;39,800;9,645;1,798;-21,941;-18,556;-23,499;-19,840;-3,025;27,748;0,000;245,940;Inf;260,000;260,000;-20,862;3,022;20,555;24,590
10633,000;3,284;0,838;-34,347;1,776;9,485;5,225;37,760;4,944;-26,159;-2,634;0,000;39,300;39,800;9,645;1,798;-22,068;-18,547;-23,634;-19,878;-3,025;27,748;0,000;245,940;Inf;260,000;260,000;-20,959;3,027;20,542;24,569
10633,500;3,284;0,838;-34,347;1,776;9,485;5,225;37,760;4,944;-26,159;-2,634;0,000;39,300;39,800;9,645;1,798;-21,944;-18,576;-23,514;-19,814;-3,025;27,748;0,000;245,940;Inf;260,000;260,000;-21,032;3,031;20,543;24,572
10634,000;3,284;0,838;-34,347;1,776;9,485;5,204;37,765;4,916;-26,111;-2,634;0,000;39,327;39,788;9,645;1,798;-21,783;-18,568;-23,335;-19,738;-3,026;27,740;0,000;246,240;Inf;260,000;260,000;-20,962;3,035;20,549;24,565
10634,500;3,284;0,838;-34,347;1,776;9,485;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,645;1,798;-21,844;-18,552;-23,372;-19,816;-3,026;27,740;0,000;246,240;Inf;260,000;260,000;-20,856;3,039;20,579;24,561
10635,000;2,082;0,592;-34,359;1,817;9,512;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,614;1,866;-21,939;-18,540;-23,539;-19,850;-3,026;27,740;0,000;246,240;Inf;260,000;260,000;-20,896;3,043;20,583;24,554
10635,500;2,082;0,592;-34,359;1,817;9,512;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,614;1,866;-22,024;-18,534;-23,652;-19,882;-3,026;27,740;0,000;246,240;Inf;260,000;260,000;-20,967;3,027;20,586;24,540
10636,000;2,082;0,592;-34,359;1,817;9,512;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,614;1,866;-22,086;-18,532;-23,642;-19,845;-3,026;27,740;0,000;246,740;Inf;260,000;260,000;-21,023;3,012;20,605;24,539
10636,500;2,082;0,592;-34,359;1,817;9,512;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,614;1,866;-21,755;-18,581;-23,360;-19,796;-3,026;27,740;0,000;246,740;Inf;260,000;260,000;-21,026;2,997;20,619;24,541
10637,000;2,082;0,592;-34,359;1,817;9,512;5,204;37,765;4,916;-26,111;-2,634;0,000;39,300;39,800;9,614;1,866;-21,825;-18,568;-23,443;-19,810;-3,026;27,740;0,000;246,740;Inf;260,000;260,000;-20,873;2,982;20,602;24,518
10637,500;2,082;0,592;-34,359;1,817;9,512;5,202;37,740;4,918;-26,071;-2,632;0,000;39,325;39,855;9,614;1,866;-21,959;-18,547;-23,584;-19,861;-3,027;27,746;0,000;246,740;Inf;260,000;260,000;-20,912;2,967;20,618;24,515
10638,000;2,082;0,592;-34,359;1,817;9,512;5,202;37,740;4,918;-26,071;-2,632;0,000;39,300;39,900;9,614;1,866;-22,034;-18,548;-23,670;-19,876;-3,027;27,746;0,000;246,340;Inf;260,000;260,000;-20,988;2,952;20,623;24,523
10638,500;2,875;0,758;-34,373;1,808;9,440;5,202;37,740;4,918;-26,071;-2,632;0,000;39,300;39,900;9,603;1,930;-22,004;-18,523;-23,640;-19,873;-3,027;27,746;0,000;246,340;Inf;260,000;260,000;-21,032;2,938;20,625;24,523
10639,000;2,875;0,758;-34,373;1,808;9,440;5,202;37,740;4,918;-26,071;-2,632;0,000;39,300;39,900;9,603;1,930;-21,891;-18,570;-23,460;-19,782;-3,027;27,746;0,000;246,040;Inf;260,000;260,000;-21,010;2,937;20,650;24,528
10639,500;2,875;0,758;-34,373;1,808;9,440;5,202;37,740;4,918;-26,071;-2,632;0,000;39,300;39,900;9,603;1,930;-21,839;-18,582;-23,312;-19,763;-3,027;27,746;0,000;246,040;Inf;260,000;260,000;-20,926;2,936;20,642;24,526
10640,000;2,875;0,758;-34,373;1,808;9,440;5,202;37,740;4,918;-26,071;-2,632;0,000;39,300;39,900;9,603;1,930;-21,895;-18,564;-23,439;-19,832;-3,027;27,746;0,000;246,240;Inf;260,000;260,000;-20,874;2,935;20,644;24,547
10640,500;2,875;0,758;-34,373;1,808;9,440;5,168;37,752;4,928;-26,038;-2,627;0,000;39,330;39,819;9,603;1,930;-22,075;-18,527;-23,690;-19,867;-3,039;27,754;0,000;246,240;Inf;260,000;260,000;-20,933;2,934;20,656;24,600
10641,000;2,875;0,758;-34,373;1,808;9,440;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,603;1,930;-22,026;-18,533;-23,550;-19,799;-3,039;27,754;0,000;246,440;Inf;260,000;260,000;-21,040;2,933;20,673;24,577
10641,500;3,528;0,887;-35,122;1,801;9,559;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,540;1,696;-21,824;-18,554;-23,421;-19,763;-3,039;27,754;0,000;246,440;Inf;260,000;260,000;-20,977;2,932;20,697;24,571
10642,000;3,528;0,887;-35,122;1,801;9,559;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,540;1,696;-21,765;-18,551;-23,401;-19,782;-3,039;27,754;0,000;246,440;Inf;260,000;260,000;-20,890;2,942;20,698;24,574
10642,500;3,528;0,887;-35,122;1,801;9,559;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,540;1,696;-21,909;-18,528;-23,521;-19,841;-3,039;27,754;0,000;246,440;Inf;260,000;260,000;-20,875;2,952;20,692;24,546
10643,000;3,528;0,887;-35,122;1,801;9,559;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,540;1,696;-22,019;-18,507;-23,635;-19,868;-3,039;27,754;0,000;246,340;Inf;260,000;260,000;-20,950;2,961;20,704;24,564
10643,500;3,528;0,887;-35,122;1,801;9,559;5,168;37,752;4,928;-26,038;-2,627;0,000;39,300;39,800;9,540;1,696;-22,063;-18,517;-23,698;-19,859;-3,039;27,754;0,000;246,340;Inf;260,000;260,000;-21,007;2,970;20,694;24,551
10644,000;3,528;0,887;-35,122;1,801;9,559;5,205;37,784;4,972;-25,982;-2,626;0,000;39,337;39,837;9,540;1,696;-21,892;-18,538;-23,473;-19,783;-3,029;27,759;0,000;246,240;Inf;260,000;260,000;-21,034;2,979;20,703;24,558
10644,500;3,528;0,887;-35,122;1,801;9,559;5,205;37,784;4,972;-25,982;-2,626;0,000;39,300;39,800;9,540;1,696;-21,857;-18,537;-23,464;-19,786;-3,029;27,759;0,000;246,240;Inf;260,000;260,000;-20,922;2,988;20,686;24,520
10645,000;2,777;0,777;-33,623;1,832;9,498;5,205;37,784;4,972;-25,982;-2,626;0,000;39,300;39,800;9,667;1,758;-22,000;-18,531;-23,616;-19,837;-3,029;27,759;0,000;246,440;Inf;260,000;260,000;-20,911;2,997;20,692;24,534
10645,500;2,777;0,777;-33,623;1,832;9,498;5,205;37,784;4,972;-25,982;-2,626;0,000;39,300;39,800;9,667;1,758;-22,072;-18,505;-23,681;-19,858;-3,029;27,759;0,000;246,440;Inf;260,000;260,000;-20,996;2,994;20,682;24,574
10646,000;2,777;0,777;-33,623;1,832;9,498;5,205;37,784;4,972;-25,982;-2,626;0,000;39,300;39,800;9,667;1,758;-22,070;-18,512;-23,654;-19,851;-3,029;27,759;0,000;246,040;Inf;260,000;260,000;-21,029;2,990;20,686;24,610
10646,500;2,777;0,777;-33,623;1,832;9,498;5,205;37,784;4,972;-25,982;-2,626;0,000;39,300;39,800;9,667;1,758;-22,046;-18,537;-23,519;-19,790;-3,029;27,759;0,000;246,040;Inf;260,000;260,000;-21,022;2,987;20,671;24,633
10647,000;2,777;0,777;-33,623;1,832;9,498;5,231;37,758;4,926;-25,959;-2,639;0,000;39,334;39,845;9,667;1,758;-21,852;-18,546;-23,476;-19,792;-3,029;27,754;0,000;245,940;Inf;260,000;260,000;-20,973;2,983;20,685;24,660
10647,500;2,777;0,777;-33,623;1,832;9,498;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,667;1,758;-21,981;-18,513;-23,601;-19,828;-3,029;27,754;0,000;245,940;Inf;260,000;260,000;-20,917;2,980;20,676;24,731
10648,000;3,004;0,733;-35,209;1,814;9,581;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,492;1,916;-22,080;-18,508;-23,699;-19,852;-3,029;27,754;0,000;245,940;Inf;260,000;260,000;-20,981;2,976;20,688;24,750
10648,500;3,004;0,733;-35,209;1,814;9,581;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,492;1,916;-22,070;-18,510;-23,682;-19,863;-3,029;27,754;0,000;245,940;Inf;260,000;260,000;-21,035;2,977;20,676;24,735
10649,000;3,004;0,733;-35,209;1,814;9,581;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,492;1,916;-21,966;-18,544;-23,591;-19,852;-3,029;27,754;0,000;246,040;Inf;260,000;260,000;-21,031;2,977;20,679;24,651
10649,500;3,004;0,733;-35,209;1,814;9,581;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,492;1,916;-21,895;-18,557;-23,456;-19,783;-3,029;27,754;0,000;246,040;Inf;260,000;260,000;-20,988;2,978;20,691;24,635
10650,000;3,004;0,733;-35,209;1,814;9,581;5,231;37,758;4,926;-25,959;-2,639;0,000;39,300;39,800;9,492;1,916;-21,942;-18,534;-23,464;-19,807;-3,029;27,754;0,000;246,140;Inf;260,000;260,000;-20,923;2,978;20,696;24,621
10650,500;3,004;0,733;-35,209;1,814;9,581;5,220;37,741;4,934;-25,911;-2,624;0,000;39,341;39,837;9,492;1,916;-22,007;-18,523;-23,583;-19,837;-3,019;27,767;0,000;246,140;Inf;260,000;260,000;-20,937;2,979;20,677;24,616
10651,000;3,004;0,733;-35,209;1,814;9,581;5,220;37,741;4,934;-25,911;-2,624;0,000;39,300;39,800;9,492;1,916;-22,109;-18,524;-23,732;-19,867;-3,019;27,767;0,000;246,240;Inf;260,000;260,000;-20,988;2,979;20,712;24,592
10651,500;2,874;0,658;-35,209;1,829;9,506;5,220;37,741;4,934;-25,911;-2,624;0,000;39,300;39,800;9,552;1,872;-22,048;-18,539;-23,530;-19,787;-3,019;27,767;0,000;246,240;Inf;260,000;260,000;-21,058;2,979;20,692;24,580
