t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8081.5,2.142,0.582,-33.828,1.746,9.391,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.54,1.574,-16.771,-15.202,-18.365,-16.436,-3.079,26.333,0.0,250.74,,260.0,260.0,-17.095,2.986,-13.281,23.108
8082.0,2.142,0.582,-33.828,1.746,9.391,4.718,34.055,4.293,-27.137,-2.691,0.0,35.4,35.2,9.54,1.574,-16.585,-15.062,-18.179,-16.592,-3.079,26.333,0.0,250.24,,260.0,260.0,-16.693,2.972,-13.275,23.075
8082.5,2.142,0.582,-33.828,1.746,9.391,4.725,34.009,4.325,-27.094,-2.663,0.0,35.441,35.226,9.54,1.574,-16.636,-15.317,-18.41,-16.799,-3.065,26.348,0.0,250.24,,260.0,260.0,-16.604,2.959,-13.284,23.095
8083.0,2.142,0.582,-33.828,1.746,9.391,4.725,34.009,4.325,-27.094,-2.663,0.0,35.4,35.2,9.54,1.574,-16.827,-15.523,-18.593,-16.872,-3.065,26.348,0.0,250.64,,260.0,260.0,-16.79,2.945,-13.278,23.119
8083.5,2.967,0.698,-35.209,1.753,9.493,4.725,34.009,4.325,-27.094,-2.663,0.0,35.4,35.2,9.461,1.665,-16.934,-15.621,-18.7,-16.898,-3.065,26.348,0.0,250.64,,260.0,260.0,-16.954,2.932,-13.274,23.138
8084.0,2.967,0.698,-35.209,1.753,9.493,4.725,34.009,4.325,-27.094,-2.663,0.0,35.4,35.2,9.461,1.665,-17.059,-15.718,-18.813,-16.935,-3.065,26.348,0.0,251.54,,260.0,260.0,-17.038,2.933,-13.256,23.106
8084.5,2.967,0.698,-35.209,1.753,9.493,4.725,34.009,4.325,-27.094,-2.663,0.0,35.4,35.2,9.461,1.665,-17.057,-15.514,-18.716,-16.846,-3.065,26.348,0.0,251.54,,260.0,260.0,-17.131,2.933,-13.248,23.144
8085.0,2.967,0.698,-35.209,1.753,9.493,4.725,34.009,4.325,-27.094,-2.663,0.0,35.4,35.2,9.461,1.665,-16.68,-15.239,-18.327,-16.676,-3.065,26.348,0.0,250.14,,260.0,260.0,-17.033,2.934,-13.253,23.211
8085.5,2.967,0.698,-35.209,1.753,9.493,4.701,33.996,4.29,-27.015,-2.692,0.0,35.436,35.311,9.461,1.665,-16.698,-15.425,-18.499,-16.802,-3.077,26.331,0.0,250.14,,260.0,260.0,-16.73,2.934,-13.263,23.187
8086.0,2.967,0.698,-35.209,1.753,9.493,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.461,1.665,-16.815,-15.466,-18.606,-16.847,-3.077,26.331,0.0,250.14,,260.0,260.0,-16.856,2.935,-13.265,23.203
8086.5,2.344,0.624,-33.732,1.782,9.357,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.592,1.783,-16.836,-15.572,-18.69,-16.907,-3.077,26.331,0.0,250.14,,260.0,260.0,-16.934,2.935,-13.263,23.212
8087.0,2.344,0.624,-33.732,1.782,9.357,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.592,1.783,-16.995,-15.687,-18.789,-16.915,-3.077,26.331,0.0,249.74,,260.0,260.0,-17.001,2.926,-13.263,23.223
8087.5,2.344,0.624,-33.732,1.782,9.357,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.592,1.783,-17.036,-15.453,-18.701,-16.816,-3.077,26.331,0.0,249.74,,260.0,260.0,-17.097,2.916,-13.231,23.247
8088.0,2.344,0.624,-33.732,1.782,9.357,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.592,1.783,-16.847,-15.2,-18.371,-16.675,-3.077,26.331,0.0,250.14,,260.0,260.0,-17.002,2.907,-13.255,23.272
8088.5,2.344,0.624,-33.732,1.782,9.357,4.701,33.996,4.29,-27.015,-2.692,0.0,35.4,35.3,9.592,1.783,-16.629,-15.255,-18.428,-16.804,-3.077,26.331,0.0,250.14,,260.0,260.0,-16.773,2.897,-13.237,23.274
8089.0,2.344,0.624,-33.732,1.782,9.357,4.695,33.972,4.279,-26.938,-2.683,0.0,35.446,35.242,9.592,1.783,-16.834,-15.485,-18.567,-16.87,-3.078,26.332,0.0,249.94,,260.0,260.0,-16.779,2.888,-13.242,23.259
8089.5,2.344,0.624,-33.732,1.782,9.357,4.695,33.972,4.279,-26.938,-2.683,0.0,35.4,35.2,9.592,1.783,-16.83,-15.527,-18.624,-16.875,-3.078,26.332,0.0,249.94,,260.0,260.0,-16.939,2.879,-13.246,23.218
8090.0,2.312,0.604,-34.995,1.73,9.412,4.695,33.972,4.279,-26.938,-2.683,0.0,35.4,35.2,9.434,1.925,-17.005,-15.693,-18.709,-16.867,-3.078,26.332,0.0,250.04,,260.0,260.0,-16.964,2.871,-13.253,23.201
8090.5,2.312,0.604,-34.995,1.73,9.412,4.695,33.972,4.279,-26.938,-2.683,0.0,35.4,35.2,9.434,1.925,-16.914,-15.445,-18.565,-16.648,-3.078,26.332,0.0,250.04,,260.0,260.0,-17.068,2.862,-13.243,23.173
8091.0,2.312,0.604,-34.995,1.73,9.412,4.695,33.972,4.279,-26.938,-2.683,0.0,35.4,35.2,9.434,1.925,-16.731,-15.129,-18.212,-16.547,-3.078,26.332,0.0,249.64,,260.0,260.0,-16.893,2.853,-13.208,23.109
8091.5,2.312,0.604,-34.995,1.73,9.412,4.695,33.972,4.279,-26.938,-2.683,0.0,35.4,35.2,9.434,1.925,-16.606,-15.161,-18.189,-16.684,-3.078,26.332,0.0,249.64,,260.0,260.0,-16.655,2.844,-13.229,23.1
8092.0,2.312,0.604,-34.995,1.73,9.412,4.678,33.961,4.278,-26.849,-2.685,0.0,35.453,35.262,9.434,1.925,-16.778,-15.357,-18.489,-16.809,-3.09,26.332,0.0,249.94,,260.0,260.0,-16.66,2.835,-13.234,23.113
8092.5,2.312,0.604,-34.995,1.73,9.412,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.434,1.925,-16.803,-15.507,-18.584,-16.857,-3.09,26.332,0.0,249.94,,260.0,260.0,-16.858,2.826,-13.227,23.112
8093.0,2.15,0.522,-35.079,1.71,9.352,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.468,1.812,-16.989,-15.605,-18.637,-16.822,-3.09,26.332,0.0,249.94,,260.0,260.0,-16.938,2.818,-13.227,23.079
8093.5,2.15,0.522,-35.079,1.71,9.352,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.468,1.812,-16.907,-15.277,-18.391,-16.712,-3.09,26.332,0.0,249.94,,260.0,260.0,-17.013,2.807,-13.21,23.083
8094.0,2.15,0.522,-35.079,1.71,9.352,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.468,1.812,-16.607,-15.087,-18.122,-16.523,-3.09,26.332,0.0,249.54,,260.0,260.0,-16.822,2.796,-13.205,23.068
8094.5,2.15,0.522,-35.079,1.71,9.352,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.468,1.812,-16.434,-15.167,-18.208,-16.701,-3.09,26.332,0.0,249.54,,260.0,260.0,-16.585,2.786,-13.207,23.053
8095.0,2.15,0.522,-35.079,1.71,9.352,4.678,33.961,4.278,-26.849,-2.685,0.0,35.5,35.3,9.468,1.812,-16.608,-15.34,-18.388,-16.813,-3.09,26.332,0.0,249.64,,260.0,260.0,-16.627,2.775,-13.215,23.003
8095.5,2.15,0.522,-35.079,1.71,9.352,4.692,33.977,4.276,-26.756,-2.692,0.0,35.46,35.331,9.468,1.812,-16.699,-15.498,-18.518,-16.862,-3.081,26.337,0.0,249.64,,260.0,260.0,-16.787,2.765,-13.205,22.995
8096.0,2.15,0.522,-35.079,1.71,9.352,4.692,33.977,4.276,-26.756,-2.692,0.0,35.5,35.3,9.468,1.812,-16.962,-15.453,-18.543,-16.81,-3.081,26.337,0.0,250.34,,260.0,260.0,-16.894,2.755,-13.207,23.031
8096.5,2.445,0.568,-34.952,1.758,9.399,4.692,33.977,4.276,-26.756,-2.692,0.0,35.5,35.3,9.44,1.565,-16.63,-15.163,-18.243,-16.404,-3.081,26.337,0.0,250.34,,260.0,260.0,-16.942,2.745,-13.183,23.016
8097.0,2.445,0.568,-34.952,1.758,9.399,4.692,33.977,4.276,-26.756,-2.692,0.0,35.5,35.3,9.44,1.565,-16.409,-14.968,-18.023,-16.433,-3.081,26.337,0.0,250.54,,260.0,260.0,-16.61,2.74,-13.16,23.014
8097.5,2.445,0.568,-34.952,1.758,9.399,4.692,33.977,4.276,-26.756,-2.692,0.0,35.5,35.3,9.44,1.565,-16.386,-15.154,-18.203,-16.7,-3.081,26.337,0.0,250.54,,260.0,260.0,-16.458,2.735,-13.174,22.975
8098.0,2.445,0.568,-34.952,1.758,9.399,4.692,33.977,4.276,-26.756,-2.692,0.0,35.5,35.3,9.44,1.565,-16.633,-15.337,-18.381,-16.764,-3.081,26.337,0.0,250.24,,260.0,260.0,-16.611,2.73,-13.162,22.939
8098.5,2.445,0.568,-34.952,1.758,9.399,4.671,33.983,4.286,-26.654,-2.69,0.0,35.47,35.355,9.44,1.565,-16.81,-15.558,-18.501,-16.826,-3.076,26.341,0.0,250.24,,260.0,260.0,-16.779,2.726,-13.17,22.949
8099.0,2.445,0.568,-34.952,1.758,9.399,4.671,33.983,4.286,-26.654,-2.69,0.0,35.5,35.4,9.44,1.565,-16.991,-15.534,-18.594,-16.77,-3.076,26.341,0.0,250.44,,260.0,260.0,-16.924,2.721,-13.143,22.89
8099.5,3.009,0.785,-34.027,1.775,9.408,4.671,33.983,4.286,-26.654,-2.69,0.0,35.5,35.4,9.484,1.515,-16.452,-14.823,-17.904,-16.302,-3.076,26.341,0.0,250.44,,260.0,260.0,-16.972,2.717,-13.121,22.828
8100.0,3.009,0.785,-34.027,1.775,9.408,4.671,33.983,4.286,-26.654,-2.69,0.0,35.5,35.4,9.484,1.515,-16.273,-14.989,-18.007,-16.56,-3.076,26.341,0.0,249.84,,260.0,260.0,-16.37,2.721,-13.125,22.789
8100.5,3.009,0.785,-34.027,1.775,9.408,4.671,33.983,4.286,-26.654,-2.69,0.0,35.5,35.4,9.484,1.515,-16.417,-15.191,-18.228,-16.707,-3.076,26.341,0.0,249.84,,260.0,260.0,-16.457,2.726,-13.131,22.784
8101.0,3.009,0.785,-34.027,1.775,9.408,4.671,33.983,4.286,-26.654,-2.69,0.0,35.5,35.4,9.484,1.515,-16.714,-15.38,-18.394,-16.773,-3.076,26.341,0.0,249.84,,260.0,260.0,-16.636,2.731,-13.137,22.755
8101.5,3.009,0.785,-34.027,1.775,9.408,4.68,34.028,4.293,-26.555,-2.69,0.0,35.485,35.377,9.484,1.515,-16.826,-15.509,-18.507,-16.795,-3.073,26.351,0.0,249.84,,260.0,260.0,-16.815,2.735,-13.121,22.749
8102.0,3.009,0.785,-34.027,1.775,9.408,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.484,1.515,-17.004,-15.358,-18.42,-16.679,-3.073,26.351,0.0,250.34,,260.0,260.0,-16.909,2.74,-13.079,22.777
8102.5,3.009,0.785,-34.027,1.775,9.408,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.484,1.515,-16.665,-14.955,-18.105,-16.341,-3.073,26.351,0.0,250.34,,260.0,260.0,-16.865,2.744,-13.072,22.759
8103.0,3.439,0.917,-33.94,1.769,9.352,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.467,1.56,-16.23,-15.032,-18.049,-16.585,-3.073,26.351,0.0,250.44,,260.0,260.0,-16.516,2.749,-13.101,22.754
8103.5,3.439,0.917,-33.94,1.769,9.352,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.467,1.56,-16.449,-15.293,-18.257,-16.737,-3.073,26.351,0.0,250.44,,260.0,260.0,-16.474,2.76,-13.118,22.759
8104.0,3.439,0.917,-33.94,1.769,9.352,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.467,1.56,-16.621,-15.499,-18.395,-16.782,-3.073,26.351,0.0,250.14,,260.0,260.0,-16.684,2.771,-13.096,22.741
8104.5,3.439,0.917,-33.94,1.769,9.352,4.68,34.028,4.293,-26.555,-2.69,0.0,35.5,35.4,9.467,1.56,-16.926,-15.538,-18.529,-16.775,-3.073,26.351,0.0,250.14,,260.0,260.0,-16.824,2.782,-13.084,22.722
8105.0,3.439,0.917,-33.94,1.769,9.352,4.665,34.043,4.314,-26.462,-2.684,0.0,35.49,35.364,9.467,1.56,-16.695,-15.249,-18.347,-16.455,-3.073,26.348,0.0,250.24,,260.0,260.0,-16.942,2.793,-13.087,22.688
8105.5,3.439,0.917,-33.94,1.769,9.352,4.665,34.043,4.314,-26.462,-2.684,0.0,35.5,35.4,9.467,1.56,-16.378,-14.756,-17.815,-16.031,-3.073,26.348,0.0,250.24,,260.0,260.0,-16.687,2.803,-13.028,22.729
8106.0,2.961,0.779,-33.684,1.762,9.373,4.665,34.043,4.314,-26.462,-2.684,0.0,35.5,35.4,9.58,1.597,-16.262,-14.762,-17.825,-16.361,-3.073,26.348,0.0,250.64,,260.0,260.0,-16.245,2.814,-13.043,22.713
8106.5,2.961,0.779,-33.684,1.762,9.373,4.665,34.043,4.314,-26.462,-2.684,0.0,35.5,35.4,9.58,1.597,-16.311,-15.018,-18.075,-16.557,-3.073,26.348,0.0,250.64,,260.0,260.0,-16.302,2.816,-13.031,22.681
8107.0,2.961,0.779,-33.684,1.762,9.373,4.665,34.043,4.314,-26.462,-2.684,0.0,35.5,35.4,9.58,1.597,-16.636,-15.383,-18.335,-16.698,-3.073,26.348,0.0,250.14,,260.0,260.0,-16.49,2.818,-13.034,22.628
8107.5,2.961,0.779,-33.684,1.762,9.373,4.665,34.043,4.314,-26.462,-2.684,0.0,35.5,35.4,9.58,1.597,-16.729,-15.308,-18.336,-16.559,-3.073,26.348,0.0,250.14,,260.0,260.0,-16.763,2.821,-13.031,22.566
8108.0,2.961,0.779,-33.684,1.762,9.373,4.67,34.055,4.329,-26.393,-2.69,0.0,35.504,35.402,9.58,1.597,-16.571,-14.965,-17.994,-16.298,-3.075,26.354,0.0,250.54,,260.0,260.0,-16.733,2.823,-13.027,22.568
8108.5,2.961,0.779,-33.684,1.762,9.373,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.58,1.597,-16.151,-14.678,-17.691,-16.171,-3.075,26.354,0.0,250.54,,260.0,260.0,-16.457,2.825,-13.007,22.564
8109.0,2.961,0.779,-33.684,1.762,9.373,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.58,1.597,-16.057,-14.861,-17.833,-16.438,-3.075,26.354,0.0,250.74,,260.0,260.0,-16.173,2.828,-13.004,22.55
8109.5,3.348,0.852,-35.044,1.713,9.359,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.43,1.895,-16.281,-15.121,-18.031,-16.609,-3.075,26.354,0.0,250.74,,260.0,260.0,-16.297,2.83,-12.991,22.537
8110.0,3.348,0.852,-35.044,1.713,9.359,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.43,1.895,-16.605,-15.362,-18.248,-16.67,-3.075,26.354,0.0,250.94,,260.0,260.0,-16.511,2.838,-13.022,22.51
8110.5,3.348,0.852,-35.044,1.713,9.359,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.43,1.895,-16.604,-15.185,-18.25,-16.528,-3.075,26.354,0.0,250.94,,260.0,260.0,-16.721,2.847,-12.99,22.57
8111.0,3.348,0.852,-35.044,1.713,9.359,4.67,34.055,4.329,-26.393,-2.69,0.0,35.5,35.4,9.43,1.895,-16.256,-14.717,-17.703,-16.071,-3.075,26.354,0.0,250.84,,260.0,260.0,-16.642,2.855,-12.952,22.627
8111.5,3.348,0.852,-35.044,1.713,9.359,4.688,34.032,4.317,-26.332,-2.672,0.0,35.515,35.404,9.43,1.895,-16.057,-14.69,-17.643,-16.287,-3.059,26.369,0.0,250.84,,260.0,260.0,-16.187,2.863,-12.954,22.595
8112.0,3.348,0.852,-35.044,1.713,9.359,4.688,34.032,4.317,-26.332,-2.672,0.0,35.5,35.4,9.43,1.895,-16.121,-14.911,-17.871,-16.512,-3.059,26.369,0.0,250.54,,260.0,260.0,-16.169,2.871,-12.964,22.613
8112.5,3.179,0.725,-35.209,1.675,9.401,4.688,34.032,4.317,-26.332,-2.672,0.0,35.5,35.4,9.398,1.769,-16.344,-15.134,-18.061,-16.623,-3.059,26.369,0.0,250.54,,260.0,260.0,-16.354,2.879,-12.977,22.625
8113.0,3.179,0.725,-35.209,1.675,9.401,4.688,34.032,4.317,-26.332,-2.672,0.0,35.5,35.4,9.398,1.769,-16.45,-15.283,-18.216,-16.647,-3.059,26.369,0.0,250.94,,260.0,260.0,-16.541,2.884,-12.956,22.767
8113.5,3.179,0.725,-35.209,1.675,9.401,4.688,34.032,4.317,-26.332,-2.672,0.0,35.5,35.4,9.398,1.769,-16.765,-15.315,-18.216,-16.512,-3.059,26.369,0.0,250.94,,260.0,260.0,-16.649,2.888,-12.933,22.798
8114.0,3.179,0.725,-35.209,1.675,9.401,4.688,34.032,4.317,-26.332,-2.672,0.0,35.5,35.4,9.398,1.769,-16.062,-14.581,-17.57,-16.066,-3.059,26.369,0.0,250.44,,260.0,260.0,-16.702,2.893,-12.906,22.831
8114.5,3.179,0.725,-35.209,1.675,9.401,4.691,33.988,4.299,-26.3,-2.677,0.0,35.518,35.405,9.398,1.769,-15.943,-14.785,-17.741,-16.379,-3.072,26.365,0.0,250.44,,260.0,260.0,-16.07,2.898,-12.91,22.883
8115.0,3.179,0.725,-35.209,1.675,9.401,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.398,1.769,-16.141,-15.045,-17.949,-16.516,-3.072,26.365,0.0,250.44,,260.0,260.0,-16.212,2.907,-12.911,22.893
8115.5,3.179,0.725,-35.209,1.675,9.401,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.398,1.769,-16.404,-15.18,-18.113,-16.58,-3.072,26.365,0.0,250.44,,260.0,260.0,-16.413,2.907,-12.917,22.915
8116.0,2.447,0.658,-33.632,1.736,9.38,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.45,1.664,-16.592,-15.333,-18.265,-16.643,-3.072,26.365,0.0,250.94,,260.0,260.0,-16.569,2.911,-12.932,22.916
8116.5,2.447,0.658,-33.632,1.736,9.38,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.45,1.664,-16.634,-15.118,-18.139,-16.489,-3.072,26.365,0.0,250.94,,260.0,260.0,-16.708,2.904,-12.88,22.789
8117.0,2.447,0.658,-33.632,1.736,9.38,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.45,1.664,-16.241,-14.748,-17.742,-16.001,-3.072,26.365,0.0,250.74,,260.0,260.0,-16.595,2.896,-12.868,22.755
8117.5,2.447,0.658,-33.632,1.736,9.38,4.691,33.988,4.299,-26.3,-2.677,0.0,35.5,35.4,9.45,1.664,-16.071,-14.832,-17.778,-16.383,-3.072,26.365,0.0,250.74,,260.0,260.0,-16.183,2.889,-12.88,22.751
8118.0,2.447,0.658,-33.632,1.736,9.38,4.687,33.972,4.279,-26.226,-2.686,0.0,35.525,35.425,9.45,1.664,-16.294,-15.115,-17.979,-16.495,-3.065,26.367,0.0,251.04,,260.0,260.0,-16.266,2.882,-12.884,22.77
8118.5,2.447,0.658,-33.632,1.736,9.38,4.687,33.972,4.279,-26.226,-2.686,0.0,35.5,35.4,9.45,1.664,-16.399,-15.199,-18.101,-16.587,-3.065,26.367,0.0,251.04,,260.0,260.0,-16.471,2.875,-12.883,22.803
8119.0,2.356,0.607,-34.389,1.764,9.411,4.687,33.972,4.279,-26.226,-2.686,0.0,35.5,35.4,9.414,1.703,-16.678,-15.388,-18.265,-16.606,-3.065,26.367,0.0,251.24,,260.0,260.0,-16.572,2.868,-12.867,22.811
8119.5,2.356,0.607,-34.389,1.764,9.411,4.687,33.972,4.279,-26.226,-2.686,0.0,35.5,35.4,9.414,1.703,-16.581,-15.15,-18.162,-16.419,-3.065,26.367,0.0,251.24,,260.0,260.0,-16.734,2.859,-12.879,22.81
8120.0,2.356,0.607,-34.389,1.764,9.411,4.687,33.972,4.279,-26.226,-2.686,0.0,35.5,35.4,9.414,1.703,-16.185,-14.654,-17.639,-16.043,-3.065,26.367,0.0,250.94,,260.0,260.0,-16.578,2.851,-12.853,22.809
8120.5,2.356,0.607,-34.389,1.764,9.411,4.687,33.972,4.279,-26.226,-2.686,0.0,35.5,35.4,9.414,1.703,-16.008,-14.692,-17.657,-16.214,-3.065,26.367,0.0,250.94,,260.0,260.0,-16.13,2.843,-12.857,22.826
8121.0,2.356,0.607,-34.389,1.764,9.411,4.674,33.963,4.283,-26.139,-2.665,0.0,35.529,35.406,9.414,1.703,-16.037,-14.779,-17.778,-16.393,-3.064,26.377,0.0,251.04,,260.0,260.0,-16.143,2.835,-12.847,22.834
8121.5,2.356,0.607,-34.389,1.764,9.411,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.414,1.703,-16.407,-15.222,-18.111,-16.569,-3.064,26.377,0.0,251.04,,260.0,260.0,-16.247,2.827,-12.865,22.826
8122.0,2.356,0.607,-34.389,1.764,9.411,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.414,1.703,-16.649,-15.326,-18.248,-16.534,-3.064,26.377,0.0,251.04,,260.0,260.0,-16.577,2.819,-12.863,22.83
8122.5,2.519,0.655,-34.315,1.769,9.378,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.525,1.812,-16.536,-15.039,-18.086,-16.276,-3.064,26.377,0.0,251.04,,260.0,260.0,-16.689,2.812,-12.87,22.893
8123.0,2.519,0.655,-34.315,1.769,9.378,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.525,1.812,-16.1,-14.577,-17.472,-15.956,-3.064,26.377,0.0,250.64,,260.0,260.0,-16.484,2.807,-12.816,22.921
8123.5,2.519,0.655,-34.315,1.769,9.378,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.525,1.812,-16.047,-14.614,-17.577,-16.213,-3.064,26.377,0.0,250.64,,260.0,260.0,-16.026,2.802,-12.825,22.92
8124.0,2.519,0.655,-34.315,1.769,9.378,4.674,33.963,4.283,-26.139,-2.665,0.0,35.5,35.4,9.525,1.812,-15.953,-14.802,-17.767,-16.395,-3.064,26.377,0.0,249.74,,260.0,260.0,-16.113,2.797,-12.837,22.869
8124.5,2.519,0.655,-34.315,1.769,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.536,35.436,9.525,1.812,-16.201,-14.993,-17.898,-16.477,-3.06,26.379,0.0,249.74,,260.0,260.0,-16.229,2.793,-12.823,22.791
8125.0,2.519,0.655,-34.315,1.769,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.5,35.4,9.525,1.812,-16.528,-15.215,-18.132,-16.463,-3.06,26.379,0.0,250.44,,260.0,260.0,-16.392,2.788,-12.843,22.699
8125.5,2.033,0.572,-34.179,1.764,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.5,35.4,9.474,1.784,-16.334,-14.816,-17.811,-16.08,-3.06,26.379,0.0,250.44,,260.0,260.0,-16.584,2.784,-12.808,22.655
8126.0,2.033,0.572,-34.179,1.764,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.5,35.4,9.474,1.784,-16.055,-14.514,-17.461,-15.987,-3.06,26.379,0.0,250.94,,260.0,260.0,-16.26,2.772,-12.793,22.608
8126.5,2.033,0.572,-34.179,1.764,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.5,35.4,9.474,1.784,-16.011,-14.666,-17.645,-16.271,-3.06,26.379,0.0,250.94,,260.0,260.0,-16.004,2.76,-12.781,22.559
8127.0,2.033,0.572,-34.179,1.764,9.378,4.668,33.956,4.26,-26.057,-2.681,0.0,35.5,35.4,9.474,1.784,-16.168,-14.91,-17.863,-16.397,-3.06,26.379,0.0,250.34,,260.0,260.0,-16.148,2.748,-12.808,22.55
8127.5,2.033,0.572,-34.179,1.764,9.378,4.68,33.99,4.287,-25.942,-2.668,0.0,35.533,35.469,9.474,1.784,-16.18,-14.988,-17.937,-16.468,-3.063,26.373,0.0,250.34,,260.0,260.0,-16.335,2.736,-12.8,22.515
8128.0,2.033,0.572,-34.179,1.764,9.378,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.474,1.784,-16.487,-15.11,-18.079,-16.495,-3.063,26.373,0.0,250.04,,260.0,260.0,-16.393,2.724,-12.799,22.558
8128.5,3.131,0.753,-35.06,1.754,9.408,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.419,1.53,-16.11,-14.624,-17.506,-15.955,-3.063,26.373,0.0,250.04,,260.0,260.0,-16.543,2.713,-12.769,22.566
8129.0,3.131,0.753,-35.06,1.754,9.408,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.419,1.53,-15.877,-14.508,-17.394,-16.132,-3.063,26.373,0.0,250.84,,260.0,260.0,-16.049,2.72,-12.768,22.595
8129.5,3.131,0.753,-35.06,1.754,9.408,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.419,1.53,-16.001,-14.781,-17.667,-16.35,-3.063,26.373,0.0,250.84,,260.0,260.0,-15.978,2.727,-12.774,22.575
8130.0,3.131,0.753,-35.06,1.754,9.408,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.419,1.53,-16.125,-14.834,-17.804,-16.405,-3.063,26.373,0.0,249.94,,260.0,260.0,-16.2,2.733,-12.773,22.617
8130.5,3.131,0.753,-35.06,1.754,9.408,4.68,33.99,4.287,-25.942,-2.668,0.0,35.5,35.5,9.419,1.53,-16.267,-15.017,-17.881,-16.449,-3.063,26.373,0.0,249.94,,260.0,260.0,-16.292,2.74,-12.767,22.688
8131.0,3.131,0.753,-35.06,1.754,9.408,4.669,34.002,4.299,-25.855,-2.674,0.0,35.545,35.471,9.419,1.53,-16.333,-14.947,-17.875,-16.348,-3.053,26.386,0.0,249.64,,260.0,260.0,-16.404,2.746,-12.754,22.699
8131.5,3.131,0.753,-35.06,1.754,9.408,4.669,34.002,4.299,-25.855,-2.674,0.0,35.5,35.5,9.419,1.53,-16.192,-14.66,-17.633,-16.137,-3.053,26.386,0.0,249.64,,260.0,260.0,-16.376,2.753,-12.747,22.721
8132.0,3.152,0.82,-33.76,1.76,9.307,4.669,34.002,4.299,-25.855,-2.674,0.0,35.5,35.5,9.572,1.617,-15.932,-14.533,-17.39,-16.109,-3.053,26.386,0.0,250.14,,260.0,260.0,-16.155,2.759,-12.74,22.714
8132.5,3.152,0.82,-33.76,1.76,9.307,4.669,34.002,4.299,-25.855,-2.674,0.0,35.5,35.5,9.572,1.617,-15.852,-14.768,-17.675,-16.358,-3.053,26.386,0.0,250.14,,260.0,260.0,-15.991,2.765,-12.753,22.755
