t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6237.5,2.352,0.542,-35.209,3.298,9.579,5.015,36.508,4.505,-11.458,-2.762,0.0,38.1,39.0,9.557,3.343,-9.943,-7.297,-11.127,-8.805,-3.215,26.923,0.0,259.74,,264.0,260.0,-9.239,3.069,-1.979,23.628
6238.0,2.352,0.542,-35.209,3.298,9.579,5.024,36.445,4.496,-11.443,-2.765,0.0,38.145,38.937,9.557,3.343,-9.872,-7.279,-11.174,-8.841,-3.229,26.91,0.0,259.94,,264.0,260.0,-9.293,3.057,-1.963,23.631
6238.5,2.352,0.542,-35.209,3.298,9.579,5.024,36.445,4.496,-11.443,-2.765,0.0,38.1,38.9,9.557,3.343,-9.939,-7.282,-11.296,-8.878,-3.229,26.91,0.0,259.94,,264.0,260.0,-9.292,3.046,-1.975,23.698
6239.0,3.705,0.925,-34.952,3.231,9.582,5.024,36.445,4.496,-11.443,-2.765,0.0,38.1,38.9,9.642,3.368,-9.965,-7.285,-11.338,-8.863,-3.229,26.91,0.0,259.54,,264.0,260.0,-9.349,3.034,-1.963,23.734
6239.5,3.705,0.925,-34.952,3.231,9.582,5.024,36.445,4.496,-11.443,-2.765,0.0,38.1,38.9,9.642,3.368,-10.0,-7.278,-11.35,-8.883,-3.229,26.91,0.0,259.54,,264.0,260.0,-9.363,3.045,-1.941,23.745
6240.0,3.705,0.925,-34.952,3.231,9.582,5.024,36.445,4.496,-11.443,-2.765,0.0,38.1,38.9,9.642,3.368,-10.133,-7.314,-11.462,-8.939,-3.229,26.91,0.0,259.24,,264.0,260.0,-9.378,3.056,-1.921,23.716
6240.5,3.705,0.925,-34.952,3.231,9.582,5.024,36.445,4.496,-11.443,-2.765,0.0,38.1,38.9,9.642,3.368,-10.209,-7.374,-11.378,-9.01,-3.229,26.91,0.0,259.24,,264.0,260.0,-9.462,3.067,-1.909,23.691
6241.0,3.705,0.925,-34.952,3.231,9.582,5.008,36.502,4.531,-11.389,-2.757,0.0,38.138,38.946,9.642,3.368,-10.204,-7.385,-11.396,-9.004,-3.219,26.92,0.0,258.04,,264.0,260.0,-9.493,3.077,-1.911,23.7
6241.5,3.705,0.925,-34.952,3.231,9.582,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.642,3.368,-10.087,-7.324,-11.414,-8.956,-3.219,26.92,0.0,258.04,,265.0,260.0,-9.497,3.087,-1.942,23.678
6242.0,3.705,0.925,-34.952,3.231,9.582,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.642,3.368,-10.113,-7.289,-11.449,-8.896,-3.219,26.92,0.0,258.44,,265.0,260.0,-9.445,3.097,-1.94,23.716
6242.5,2.157,0.547,-33.91,3.335,9.559,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.682,3.092,-10.069,-7.26,-11.483,-8.879,-3.219,26.92,0.0,258.44,,266.0,260.0,-9.437,3.107,-1.942,23.86
6243.0,2.157,0.547,-33.91,3.335,9.559,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.682,3.092,-10.09,-7.319,-11.395,-8.89,-3.219,26.92,0.0,258.74,,266.0,260.0,-9.423,3.092,-1.941,23.86
6243.5,2.157,0.547,-33.91,3.335,9.559,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.682,3.092,-10.045,-7.348,-11.103,-8.839,-3.219,26.92,0.0,258.74,,267.0,260.0,-9.423,3.077,-1.937,23.82
6244.0,2.157,0.547,-33.91,3.335,9.559,5.008,36.502,4.531,-11.389,-2.757,0.0,38.1,38.9,9.682,3.092,-9.715,-7.272,-11.081,-8.736,-3.219,26.92,0.0,259.84,,267.0,260.0,-9.334,3.061,-1.941,23.775
6244.5,2.157,0.547,-33.91,3.335,9.559,4.97,36.477,4.516,-11.386,-2.761,0.0,38.136,38.963,9.682,3.092,-9.786,-7.189,-10.969,-8.706,-3.22,26.902,0.0,259.84,,267.0,260.0,-9.201,3.047,-1.913,23.747
6245.0,2.157,0.547,-33.91,3.335,9.559,4.97,36.477,4.516,-11.386,-2.761,0.0,38.1,39.0,9.682,3.092,-9.653,-7.181,-11.076,-8.701,-3.22,26.902,0.0,260.04,,267.0,260.0,-9.163,3.032,-1.903,23.777
6245.5,3.244,0.804,-35.209,3.248,9.547,4.97,36.477,4.516,-11.386,-2.761,0.0,38.1,39.0,9.47,3.324,-9.812,-7.197,-11.168,-8.748,-3.22,26.902,0.0,260.04,,267.0,260.0,-9.152,3.018,-1.918,23.816
6246.0,3.244,0.804,-35.209,3.248,9.547,4.97,36.477,4.516,-11.386,-2.761,0.0,38.1,39.0,9.47,3.324,-9.906,-7.17,-11.291,-8.776,-3.22,26.902,0.0,260.14,,267.0,260.0,-9.231,3.021,-1.898,23.798
6246.5,3.244,0.804,-35.209,3.248,9.547,4.97,36.477,4.516,-11.386,-2.761,0.0,38.1,39.0,9.47,3.324,-9.994,-7.204,-11.311,-8.786,-3.22,26.902,0.0,260.14,,267.0,260.0,-9.286,3.025,-1.867,23.863
6247.0,3.244,0.804,-35.209,3.248,9.547,4.97,36.477,4.516,-11.386,-2.761,0.0,38.1,39.0,9.47,3.324,-10.004,-7.233,-11.146,-8.772,-3.22,26.902,0.0,262.14,,267.0,260.0,-9.324,3.029,-1.853,23.85
6247.5,3.244,0.804,-35.209,3.248,9.547,4.962,36.497,4.538,-11.357,-2.755,0.0,38.138,38.955,9.47,3.324,-9.878,-7.225,-11.069,-8.732,-3.219,26.904,0.0,262.14,,266.0,260.0,-9.289,3.032,-1.853,23.828
6248.0,3.244,0.804,-35.209,3.248,9.547,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.47,3.324,-9.789,-7.175,-11.197,-8.731,-3.219,26.904,0.0,262.34,,266.0,260.0,-9.226,3.036,-1.854,23.828
6248.5,3.244,0.804,-35.209,3.248,9.547,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.47,3.324,-9.887,-7.133,-11.125,-8.649,-3.219,26.904,0.0,262.34,,265.0,260.0,-9.223,3.039,-1.837,23.839
6249.0,3.02,0.715,-35.209,3.21,9.627,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.526,3.301,-9.849,-7.134,-10.943,-8.652,-3.219,26.904,0.0,261.94,,265.0,260.0,-9.199,3.042,-1.83,23.879
6249.5,3.02,0.715,-35.209,3.21,9.627,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.526,3.301,-9.516,-7.155,-10.952,-8.665,-3.219,26.904,0.0,261.94,,264.0,260.0,-9.144,3.042,-1.814,23.951
6250.0,3.02,0.715,-35.209,3.21,9.627,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.526,3.301,-9.752,-7.143,-11.113,-8.715,-3.219,26.904,0.0,260.64,,264.0,260.0,-9.072,3.042,-1.827,23.989
6250.5,3.02,0.715,-35.209,3.21,9.627,4.962,36.497,4.538,-11.357,-2.755,0.0,38.1,39.0,9.526,3.301,-9.816,-7.184,-11.068,-8.684,-3.219,26.904,0.0,260.64,,264.0,260.0,-9.181,3.041,-1.817,24.032
6251.0,3.02,0.715,-35.209,3.21,9.627,4.983,36.478,4.528,-11.302,-2.756,0.0,38.142,38.893,9.526,3.301,-9.83,-7.157,-10.864,-8.638,-3.215,26.902,0.0,261.04,,264.0,260.0,-9.188,3.041,-1.798,24.021
6251.5,3.02,0.715,-35.209,3.21,9.627,4.983,36.478,4.528,-11.302,-2.756,0.0,38.1,38.9,9.526,3.301,-9.515,-7.092,-10.78,-8.542,-3.215,26.902,0.0,261.04,,263.0,260.0,-9.123,3.041,-1.794,23.999
6252.0,3.419,0.887,-34.545,3.233,9.553,4.983,36.478,4.528,-11.302,-2.756,0.0,38.1,38.9,9.538,3.113,-9.699,-7.12,-10.763,-8.581,-3.215,26.902,0.0,260.94,,263.0,260.0,-8.983,3.04,-1.782,23.96
6252.5,3.419,0.887,-34.545,3.233,9.553,4.983,36.478,4.528,-11.302,-2.756,0.0,38.1,38.9,9.538,3.113,-9.782,-7.144,-10.991,-8.688,-3.215,26.902,0.0,260.94,,263.0,260.0,-9.041,3.047,-1.778,23.954
6253.0,3.419,0.887,-34.545,3.233,9.553,4.983,36.478,4.528,-11.302,-2.756,0.0,38.1,38.9,9.538,3.113,-9.778,-7.144,-10.917,-8.734,-3.215,26.902,0.0,260.34,,263.0,260.0,-9.151,3.053,-1.772,23.906
6253.5,3.419,0.887,-34.545,3.233,9.553,4.983,36.478,4.528,-11.302,-2.756,0.0,38.1,38.9,9.538,3.113,-9.775,-7.226,-10.662,-8.718,-3.215,26.902,0.0,260.34,,263.0,260.0,-9.143,3.059,-1.743,23.752
6254.0,3.419,0.887,-34.545,3.233,9.553,4.973,36.471,4.516,-11.274,-2.756,0.0,38.118,38.905,9.538,3.113,-9.549,-7.11,-10.78,-8.625,-3.222,26.897,0.0,258.04,,263.0,260.0,-9.095,3.065,-1.741,23.471
6254.5,3.419,0.887,-34.545,3.233,9.553,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.538,3.113,-9.619,-7.036,-10.972,-8.658,-3.222,26.897,0.0,258.04,,264.0,260.0,-9.016,3.07,-1.748,23.462
6255.0,3.419,0.887,-34.545,3.233,9.553,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.538,3.113,-9.734,-7.039,-11.042,-8.648,-3.222,26.897,0.0,258.24,,264.0,260.0,-9.071,3.076,-1.703,23.473
6255.5,2.869,0.773,-33.0,3.269,9.389,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.711,3.215,-9.829,-7.122,-10.955,-8.625,-3.222,26.897,0.0,258.24,,265.0,260.0,-9.115,3.082,-1.697,23.484
6256.0,2.869,0.773,-33.0,3.269,9.389,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.711,3.215,-9.733,-7.066,-10.767,-8.55,-3.222,26.897,0.0,258.44,,265.0,260.0,-9.133,3.078,-1.694,23.514
6256.5,2.869,0.773,-33.0,3.269,9.389,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.711,3.215,-9.595,-7.049,-10.898,-8.569,-3.222,26.897,0.0,258.44,,266.0,260.0,-9.029,3.075,-1.69,23.514
6257.0,2.869,0.773,-33.0,3.269,9.389,4.973,36.471,4.516,-11.274,-2.756,0.0,38.1,38.9,9.711,3.215,-9.625,-7.0,-10.999,-8.579,-3.222,26.897,0.0,259.04,,266.0,260.0,-9.028,3.071,-1.65,23.539
6257.5,2.869,0.773,-33.0,3.269,9.389,5.015,36.495,4.524,-11.252,-2.762,0.0,38.11,38.842,9.711,3.215,-9.71,-6.987,-11.085,-8.578,-3.218,26.892,0.0,259.04,,266.0,260.0,-9.051,3.068,-1.654,23.577
6258.0,2.869,0.773,-33.0,3.269,9.389,5.015,36.495,4.524,-11.252,-2.762,0.0,38.1,38.8,9.711,3.215,-9.764,-7.011,-11.056,-8.588,-3.218,26.892,0.0,258.84,,266.0,260.0,-9.09,3.065,-1.641,23.602
6258.5,3.439,0.916,-33.988,3.221,9.459,5.015,36.495,4.524,-11.252,-2.762,0.0,38.1,38.8,9.688,3.247,-9.798,-7.062,-10.824,-8.546,-3.218,26.892,0.0,258.84,,267.0,260.0,-9.105,3.062,-1.617,23.656
6259.0,3.439,0.916,-33.988,3.221,9.459,5.015,36.495,4.524,-11.252,-2.762,0.0,38.1,38.8,9.688,3.247,-9.74,-6.987,-11.012,-8.567,-3.218,26.892,0.0,259.04,,267.0,260.0,-9.058,3.068,-1.605,23.68
6259.5,3.439,0.916,-33.988,3.221,9.459,5.015,36.495,4.524,-11.252,-2.762,0.0,38.1,38.8,9.688,3.247,-9.644,-6.991,-10.98,-8.563,-3.218,26.892,0.0,259.04,,267.0,260.0,-9.077,3.074,-1.602,23.697
6260.0,3.439,0.916,-33.988,3.221,9.459,5.015,36.495,4.524,-11.252,-2.762,0.0,38.1,38.8,9.688,3.247,-9.738,-6.971,-11.057,-8.59,-3.218,26.892,0.0,261.34,,267.0,260.0,-9.045,3.08,-1.578,23.729
6260.5,3.439,0.916,-33.988,3.221,9.459,5.05,36.525,4.513,-11.242,-2.781,0.0,38.102,38.848,9.688,3.247,-9.706,-6.987,-11.006,-8.591,-3.222,26.889,0.0,261.34,,266.0,260.0,-9.089,3.086,-1.58,23.719
6261.0,3.439,0.916,-33.988,3.221,9.459,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.688,3.247,-9.704,-7.025,-10.813,-8.556,-3.222,26.889,0.0,261.04,,266.0,260.0,-9.073,3.092,-1.548,23.746
6261.5,3.439,0.916,-33.988,3.221,9.459,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.688,3.247,-9.715,-6.978,-10.889,-8.529,-3.222,26.889,0.0,261.04,,265.0,260.0,-9.024,3.097,-1.539,23.754
6262.0,3.549,0.852,-35.209,3.295,9.552,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.434,3.34,-9.699,-6.981,-10.951,-8.544,-3.222,26.889,0.0,261.34,,265.0,260.0,-9.028,3.103,-1.483,23.725
6262.5,3.549,0.852,-35.209,3.295,9.552,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.434,3.34,-9.708,-6.946,-11.008,-8.554,-3.222,26.889,0.0,261.34,,264.0,260.0,-9.044,3.11,-1.477,23.719
6263.0,3.549,0.852,-35.209,3.295,9.552,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.434,3.34,-9.813,-6.881,-11.23,-8.557,-3.222,26.889,0.0,261.64,,264.0,260.0,-9.054,3.117,-1.447,23.676
6263.5,3.549,0.852,-35.209,3.295,9.552,5.05,36.525,4.513,-11.242,-2.781,0.0,38.1,38.8,9.434,3.34,-9.901,-6.971,-11.216,-8.63,-3.222,26.889,0.0,261.64,,263.0,260.0,-9.12,3.124,-1.418,23.659
6264.0,3.549,0.852,-35.209,3.295,9.552,5.001,36.533,4.509,-11.219,-2.766,0.0,38.085,38.813,9.434,3.34,-9.884,-7.028,-10.975,-8.622,-3.226,26.878,0.0,261.44,,263.0,260.0,-9.18,3.131,-1.399,23.612
6264.5,3.549,0.852,-35.209,3.295,9.552,5.001,36.533,4.509,-11.219,-2.766,0.0,38.1,38.8,9.434,3.34,-9.612,-6.931,-10.914,-8.46,-3.226,26.878,0.0,261.44,,262.0,260.0,-9.127,3.138,-1.371,23.584
6265.0,2.957,0.783,-34.199,3.386,9.569,5.001,36.533,4.509,-11.219,-2.766,0.0,38.1,38.8,9.601,3.17,-9.601,-6.887,-10.841,-8.431,-3.226,26.878,0.0,261.24,,262.0,260.0,-8.979,3.145,-1.367,23.55
6265.5,2.957,0.783,-34.199,3.386,9.569,5.001,36.533,4.509,-11.219,-2.766,0.0,38.1,38.8,9.601,3.17,-9.663,-6.939,-10.837,-8.472,-3.226,26.878,0.0,261.24,,261.0,260.0,-8.94,3.142,-1.353,23.52
6266.0,2.957,0.783,-34.199,3.386,9.569,5.001,36.533,4.509,-11.219,-2.766,0.0,38.1,38.8,9.601,3.17,-9.743,-6.911,-10.892,-8.485,-3.226,26.878,0.0,257.84,,261.0,260.0,-8.978,3.139,-1.33,23.482
6266.5,2.957,0.783,-34.199,3.386,9.569,5.001,36.533,4.509,-11.219,-2.766,0.0,38.1,38.8,9.601,3.17,-9.452,-6.842,-10.843,-8.436,-3.226,26.878,0.0,257.84,,262.0,260.0,-9.008,3.136,-1.329,23.47
6267.0,2.957,0.783,-34.199,3.386,9.569,4.983,36.479,4.512,-11.201,-2.773,0.0,38.07,38.745,9.601,3.17,-9.606,-6.837,-10.963,-8.471,-3.236,26.875,0.0,257.24,,262.0,260.0,-8.894,3.133,-1.285,23.464
6267.5,2.957,0.783,-34.199,3.386,9.569,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.601,3.17,-9.556,-6.805,-10.96,-8.421,-3.236,26.875,0.0,257.24,,263.0,260.0,-8.969,3.13,-1.291,23.496
6268.0,2.995,0.698,-35.209,3.286,9.571,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.447,3.343,-9.652,-6.808,-11.031,-8.474,-3.236,26.875,0.0,257.14,,263.0,260.0,-8.936,3.127,-1.278,23.479
6268.5,2.995,0.698,-35.209,3.286,9.571,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.447,3.343,-9.647,-6.826,-10.967,-8.439,-3.236,26.875,0.0,257.14,,264.0,260.0,-8.991,3.125,-1.248,23.359
6269.0,2.995,0.698,-35.209,3.286,9.571,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.447,3.343,-9.65,-6.774,-11.011,-8.423,-3.236,26.875,0.0,256.94,,264.0,260.0,-8.97,3.123,-1.244,23.264
6269.5,2.995,0.698,-35.209,3.286,9.571,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.447,3.343,-9.672,-6.814,-10.923,-8.412,-3.236,26.875,0.0,256.94,,265.0,260.0,-8.965,3.121,-1.256,23.241
6270.0,2.995,0.698,-35.209,3.286,9.571,4.983,36.479,4.512,-11.201,-2.773,0.0,38.1,38.7,9.447,3.343,-9.623,-6.796,-10.844,-8.345,-3.236,26.875,0.0,258.04,,265.0,260.0,-8.955,3.119,-1.215,23.259
6270.5,2.995,0.698,-35.209,3.286,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.06,38.71,9.447,3.343,-9.481,-6.761,-10.802,-8.353,-3.235,26.871,0.0,258.04,,266.0,260.0,-8.902,3.117,-1.221,23.262
6271.0,2.995,0.698,-35.209,3.286,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.1,38.7,9.447,3.343,-9.518,-6.77,-10.897,-8.393,-3.235,26.871,0.0,257.74,,266.0,260.0,-8.849,3.115,-1.208,23.28
6271.5,2.747,0.628,-35.209,3.222,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.1,38.7,9.576,3.351,-9.52,-6.755,-10.876,-8.303,-3.235,26.871,0.0,257.74,,267.0,260.0,-8.894,3.113,-1.21,23.275
6272.0,2.747,0.628,-35.209,3.222,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.1,38.7,9.576,3.351,-9.517,-6.719,-10.726,-8.261,-3.235,26.871,0.0,258.34,,267.0,260.0,-8.864,3.107,-1.198,23.293
6272.5,2.747,0.628,-35.209,3.222,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.1,38.7,9.576,3.351,-9.571,-6.723,-10.848,-8.323,-3.235,26.871,0.0,258.34,,268.0,260.0,-8.806,3.101,-1.176,23.318
6273.0,2.747,0.628,-35.209,3.222,9.571,4.98,36.49,4.525,-11.18,-2.784,0.0,38.1,38.7,9.576,3.351,-9.605,-6.742,-10.781,-8.285,-3.235,26.871,0.0,261.14,,268.0,260.0,-8.866,3.095,-1.174,23.321
6273.5,2.747,0.628,-35.209,3.222,9.571,4.97,36.482,4.507,-11.176,-2.77,0.0,38.051,38.736,9.576,3.351,-9.341,-6.681,-10.628,-8.202,-3.236,26.87,0.0,261.14,,267.0,260.0,-8.853,3.089,-1.169,23.315
6274.0,2.747,0.628,-35.209,3.222,9.571,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.576,3.351,-9.456,-6.713,-10.661,-8.239,-3.236,26.87,0.0,260.84,,267.0,260.0,-8.713,3.084,-1.167,23.34
6274.5,3.263,0.746,-35.209,3.263,9.595,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.549,3.319,-9.51,-6.733,-10.657,-8.262,-3.236,26.87,0.0,260.84,,267.0,260.0,-8.767,3.078,-1.138,23.336
6275.0,3.263,0.746,-35.209,3.263,9.595,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.549,3.319,-9.269,-6.673,-10.68,-8.227,-3.236,26.87,0.0,260.54,,267.0,260.0,-8.79,3.081,-1.14,23.328
6275.5,3.263,0.746,-35.209,3.263,9.595,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.549,3.319,-9.364,-6.631,-10.75,-8.228,-3.236,26.87,0.0,260.54,,267.0,260.0,-8.712,3.084,-1.137,23.328
6276.0,3.263,0.746,-35.209,3.263,9.595,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.549,3.319,-9.461,-6.672,-10.748,-8.275,-3.236,26.87,0.0,261.64,,267.0,260.0,-8.743,3.087,-1.133,23.322
6276.5,3.263,0.746,-35.209,3.263,9.595,4.97,36.482,4.507,-11.176,-2.77,0.0,38.1,38.7,9.549,3.319,-9.475,-6.703,-10.785,-8.339,-3.236,26.87,0.0,261.64,,266.0,260.0,-8.789,3.09,-1.13,23.294
6277.0,3.263,0.746,-35.209,3.263,9.595,4.979,36.462,4.55,-11.144,-2.766,0.0,38.033,38.692,9.549,3.319,-9.6,-6.854,-10.649,-8.431,-3.23,26.872,0.0,261.84,,266.0,260.0,-8.825,3.093,-1.12,23.309
6277.5,3.263,0.746,-35.209,3.263,9.595,4.979,36.462,4.55,-11.144,-2.766,0.0,38.0,38.7,9.549,3.319,-9.286,-6.816,-10.34,-8.34,-3.23,26.872,0.0,261.84,,265.0,260.0,-8.884,3.096,-1.111,23.314
6278.0,3.477,0.92,-34.162,3.348,9.561,4.979,36.462,4.55,-11.144,-2.766,0.0,38.0,38.7,9.629,3.073,-9.262,-6.786,-10.338,-8.318,-3.23,26.872,0.0,262.14,,265.0,260.0,-8.695,3.098,-1.138,23.33
6278.5,3.477,0.92,-34.162,3.348,9.561,4.979,36.462,4.55,-11.144,-2.766,0.0,38.0,38.7,9.629,3.073,-9.38,-6.726,-10.495,-8.28,-3.23,26.872,0.0,262.14,,264.0,260.0,-8.676,3.105,-1.135,23.353
6279.0,3.477,0.92,-34.162,3.348,9.561,4.979,36.462,4.55,-11.144,-2.766,0.0,38.0,38.7,9.629,3.073,-9.269,-6.681,-10.563,-8.256,-3.23,26.872,0.0,259.64,,264.0,260.0,-8.72,3.111,-1.132,23.363
6279.5,3.477,0.92,-34.162,3.348,9.561,4.979,36.462,4.55,-11.144,-2.766,0.0,38.0,38.7,9.629,3.073,-9.17,-6.688,-10.439,-8.187,-3.23,26.872,0.0,259.64,,264.0,260.0,-8.692,3.117,-1.127,23.398
6280.0,3.477,0.92,-34.162,3.348,9.561,5.026,36.442,4.536,-11.104,-2.762,0.0,38.019,38.656,9.629,3.073,-9.243,-6.788,-10.125,-8.198,-3.244,26.862,0.0,259.94,,264.0,260.0,-8.621,3.123,-1.136,23.398
6280.5,3.477,0.92,-34.162,3.348,9.561,5.026,36.442,4.536,-11.104,-2.762,0.0,38.0,38.7,9.629,3.073,-9.195,-6.653,-10.462,-8.237,-3.244,26.862,0.0,259.94,,264.0,260.0,-8.588,3.129,-1.129,23.382
6281.0,2.774,0.751,-33.327,3.22,9.39,5.026,36.442,4.536,-11.104,-2.762,0.0,38.0,38.7,9.84,3.224,-9.416,-6.596,-10.734,-8.227,-3.244,26.862,0.0,260.14,,264.0,260.0,-8.637,3.134,-1.097,23.373
6281.5,2.774,0.751,-33.327,3.22,9.39,5.026,36.442,4.536,-11.104,-2.762,0.0,38.0,38.7,9.84,3.224,-9.488,-6.651,-10.82,-8.28,-3.244,26.862,0.0,260.14,,264.0,260.0,-8.743,3.128,-1.09,23.352
6282.0,2.774,0.751,-33.327,3.22,9.39,5.026,36.442,4.536,-11.104,-2.762,0.0,38.0,38.7,9.84,3.224,-9.576,-6.705,-10.787,-8.342,-3.244,26.862,0.0,260.64,,264.0,260.0,-8.81,3.123,-1.076,23.337
6282.5,2.774,0.751,-33.327,3.22,9.39,5.026,36.442,4.536,-11.104,-2.762,0.0,38.0,38.7,9.84,3.224,-9.505,-6.633,-10.802,-8.277,-3.244,26.862,0.0,260.64,,264.0,260.0,-8.852,3.117,-1.071,23.384
6283.0,2.774,0.751,-33.327,3.22,9.39,4.995,36.498,4.54,-11.056,-2.784,0.0,38.007,38.685,9.84,3.224,-9.488,-6.657,-10.797,-8.294,-3.238,26.861,0.0,259.64,,264.0,260.0,-8.804,3.111,-1.087,23.478
6283.5,2.774,0.751,-33.327,3.22,9.39,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.84,3.224,-9.471,-6.667,-10.615,-8.235,-3.238,26.861,0.0,259.64,,264.0,260.0,-8.809,3.106,-1.096,23.542
6284.0,2.774,0.751,-33.327,3.22,9.39,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.84,3.224,-9.421,-6.681,-10.64,-8.28,-3.238,26.861,0.0,259.64,,264.0,260.0,-8.747,3.1,-1.092,23.597
6284.5,3.141,0.791,-35.209,3.29,9.514,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.57,3.452,-9.439,-6.698,-10.633,-8.312,-3.238,26.861,0.0,259.64,,264.0,260.0,-8.756,3.095,-1.081,23.635
6285.0,3.141,0.791,-35.209,3.29,9.514,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.57,3.452,-9.399,-6.722,-10.45,-8.257,-3.238,26.861,0.0,260.04,,264.0,260.0,-8.77,3.096,-1.085,23.622
6285.5,3.141,0.791,-35.209,3.29,9.514,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.57,3.452,-9.243,-6.723,-10.412,-8.263,-3.238,26.861,0.0,260.04,,264.0,260.0,-8.707,3.096,-1.091,23.63
6286.0,3.141,0.791,-35.209,3.29,9.514,4.995,36.498,4.54,-11.056,-2.784,0.0,38.0,38.7,9.57,3.452,-9.382,-6.642,-10.549,-8.229,-3.238,26.861,0.0,259.84,,264.0,260.0,-8.66,3.097,-1.09,23.614
6286.5,3.141,0.791,-35.209,3.29,9.514,5.026,36.452,4.525,-11.066,-2.773,0.0,38.0,38.589,9.57,3.452,-9.347,-6.651,-10.482,-8.214,-3.244,26.857,0.0,259.84,,264.0,260.0,-8.7,3.098,-1.098,23.595
6287.0,3.141,0.791,-35.209,3.29,9.514,5.026,36.452,4.525,-11.066,-2.773,0.0,38.0,38.6,9.57,3.452,-9.38,-6.598,-10.575,-8.21,-3.244,26.857,0.0,259.64,,264.0,260.0,-8.673,3.099,-1.076,23.551
6287.5,2.648,0.712,-34.143,3.308,9.562,5.026,36.452,4.525,-11.066,-2.773,0.0,38.0,38.6,9.586,3.157,-9.067,-6.602,-10.363,-8.064,-3.244,26.857,0.0,259.64,,264.0,260.0,-8.691,3.099,-1.076,23.549
6288.0,2.648,0.712,-34.143,3.308,9.562,5.026,36.452,4.525,-11.066,-2.773,0.0,38.0,38.6,9.586,3.157,-9.157,-6.531,-10.485,-8.104,-3.244,26.857,0.0,259.54,,264.0,260.0,-8.524,3.092,-1.065,23.536
6288.5,2.648,0.712,-34.143,3.308,9.562,5.026,36.452,4.525,-11.066,-2.773,0.0,38.0,38.6,9.586,3.157,-9.259,-6.572,-10.614,-8.151,-3.244,26.857,0.0,259.54,,264.0,260.0,-8.569,3.085,-1.073,23.549
