t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10107.0,2.767,0.689,-34.625,1.735,9.568,5.169,35.619,4.878,-9.371,-2.765,0.0,37.4,38.3,9.631,1.642,-3.209,-1.656,-3.863,-2.57,-3.163,26.24,0.0,257.34,,265.0,265.0,-2.805,2.94,1.649,23.422
10107.5,2.767,0.689,-34.625,1.735,9.568,5.194,35.609,4.918,-9.373,-2.761,0.0,37.407,38.311,9.631,1.642,-3.394,-1.615,-4.091,-2.696,-3.145,26.252,0.0,256.84,,265.0,265.0,-2.825,2.937,1.694,23.398
10108.0,2.767,0.689,-34.625,1.735,9.568,5.194,35.609,4.918,-9.373,-2.761,0.0,37.4,38.3,9.631,1.642,-3.655,-1.656,-4.296,-2.79,-3.145,26.252,0.0,256.84,,265.0,265.0,-2.949,2.934,1.717,23.209
10108.5,3.297,0.762,-35.209,1.691,9.555,5.194,35.609,4.918,-9.373,-2.761,0.0,37.4,38.3,9.54,1.79,-3.683,-1.657,-4.336,-2.709,-3.145,26.252,0.0,256.94,,265.0,265.0,-3.099,2.931,1.689,23.121
10109.0,3.297,0.762,-35.209,1.691,9.555,5.194,35.609,4.918,-9.373,-2.761,0.0,37.4,38.3,9.54,1.79,-3.311,-1.629,-3.843,-2.561,-3.145,26.252,0.0,256.94,,265.0,265.0,-3.096,2.937,1.645,23.025
10109.5,3.297,0.762,-35.209,1.691,9.555,5.194,35.609,4.918,-9.373,-2.761,0.0,37.4,38.3,9.54,1.79,-3.279,-1.72,-3.872,-2.685,-3.145,26.252,0.0,256.74,,265.0,265.0,-2.836,2.943,1.653,22.951
10110.0,3.297,0.762,-35.209,1.691,9.555,5.194,35.609,4.918,-9.373,-2.761,0.0,37.4,38.3,9.54,1.79,-3.513,-1.724,-4.074,-2.79,-3.145,26.252,0.0,256.74,,265.0,265.0,-2.889,2.949,1.652,22.998
10110.5,3.297,0.762,-35.209,1.691,9.555,5.144,35.626,4.93,-9.392,-2.752,0.0,37.397,38.267,9.54,1.79,-3.493,-1.61,-4.204,-2.704,-3.14,26.244,0.0,256.94,,265.0,265.0,-3.025,2.955,1.7,22.948
10111.0,3.297,0.762,-35.209,1.691,9.555,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.54,1.79,-3.34,-1.627,-4.052,-2.541,-3.14,26.244,0.0,256.94,,265.0,265.0,-3.003,2.96,1.683,22.957
10111.5,3.297,0.762,-35.209,1.691,9.555,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.54,1.79,-3.322,-1.621,-3.901,-2.542,-3.14,26.244,0.0,257.34,,265.0,265.0,-2.89,2.966,1.63,22.885
10112.0,2.674,0.689,-34.328,1.744,9.575,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.551,1.587,-3.41,-1.704,-3.95,-2.687,-3.14,26.244,0.0,257.34,,265.0,265.0,-2.847,2.971,1.671,22.867
10112.5,2.674,0.689,-34.328,1.744,9.575,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.551,1.587,-3.658,-1.679,-4.231,-2.761,-3.14,26.244,0.0,257.04,,265.0,265.0,-2.937,2.966,1.68,22.849
10113.0,2.674,0.689,-34.328,1.744,9.575,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.551,1.587,-3.598,-1.692,-4.24,-2.731,-3.14,26.244,0.0,257.04,,265.0,265.0,-3.082,2.962,1.667,22.893
10113.5,2.674,0.689,-34.328,1.744,9.575,5.144,35.626,4.93,-9.392,-2.752,0.0,37.4,38.3,9.551,1.587,-3.335,-1.736,-4.062,-2.606,-3.14,26.244,0.0,257.44,,265.0,265.0,-3.065,2.957,1.599,22.988
10114.0,2.674,0.689,-34.328,1.744,9.575,5.17,35.656,4.885,-9.411,-2.764,0.0,37.391,38.229,9.551,1.587,-3.247,-1.817,-3.946,-2.666,-3.147,26.249,0.0,257.44,,265.0,265.0,-2.935,2.952,1.546,22.988
10114.5,2.674,0.689,-34.328,1.744,9.575,5.17,35.656,4.885,-9.411,-2.764,0.0,37.4,38.2,9.551,1.587,-3.372,-1.887,-4.048,-2.908,-3.147,26.249,0.0,257.14,,265.0,265.0,-2.919,2.948,1.533,23.098
10115.0,1.911,0.542,-33.734,1.777,9.543,5.17,35.656,4.885,-9.411,-2.764,0.0,37.4,38.2,9.623,1.647,-3.57,-1.999,-4.212,-3.171,-3.147,26.249,0.0,257.14,,265.0,265.0,-3.054,2.943,1.479,23.237
10115.5,1.911,0.542,-33.734,1.777,9.543,5.17,35.656,4.885,-9.411,-2.764,0.0,37.4,38.2,9.623,1.647,-3.675,-2.145,-4.26,-3.213,-3.147,26.249,0.0,257.44,,265.0,265.0,-3.238,2.926,1.421,23.289
10116.0,1.911,0.542,-33.734,1.777,9.543,5.17,35.656,4.885,-9.411,-2.764,0.0,37.4,38.2,9.623,1.647,-3.31,-1.891,-3.765,-2.762,-3.147,26.249,0.0,257.44,,265.0,265.0,-3.324,2.91,1.362,23.369
10116.5,1.911,0.542,-33.734,1.777,9.543,5.17,35.656,4.885,-9.411,-2.764,0.0,37.4,38.2,9.623,1.647,-3.0,-1.956,-3.67,-2.757,-3.147,26.249,0.0,257.84,,265.0,265.0,-2.932,2.893,1.288,23.408
10117.0,1.911,0.542,-33.734,1.777,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.379,38.259,9.623,1.647,-3.162,-1.985,-3.801,-2.956,-3.149,26.248,0.0,257.84,,265.0,265.0,-2.846,2.877,1.295,23.431
10117.5,1.911,0.542,-33.734,1.777,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.623,1.647,-3.413,-2.076,-4.046,-3.138,-3.149,26.248,0.0,257.74,,265.0,265.0,-2.976,2.861,1.324,23.462
10118.0,2.538,0.617,-34.83,1.758,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.559,1.589,-3.693,-2.099,-4.261,-3.155,-3.149,26.248,0.0,257.74,,265.0,265.0,-3.168,2.846,1.364,23.533
10118.5,2.538,0.617,-34.83,1.758,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.559,1.589,-3.637,-2.072,-4.094,-2.925,-3.149,26.248,0.0,257.94,,265.0,265.0,-3.302,2.841,1.241,23.603
10119.0,2.538,0.617,-34.83,1.758,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.559,1.589,-3.314,-1.885,-3.762,-2.7,-3.149,26.248,0.0,257.94,,265.0,265.0,-3.182,2.836,1.19,23.612
10119.5,2.538,0.617,-34.83,1.758,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.559,1.589,-3.167,-2.003,-3.774,-2.938,-3.149,26.248,0.0,256.84,,265.0,265.0,-2.915,2.831,1.22,23.62
10120.0,2.538,0.617,-34.83,1.758,9.543,5.163,35.585,4.901,-9.388,-2.76,0.0,37.4,38.3,9.559,1.589,-3.401,-2.12,-3.962,-3.164,-3.149,26.248,0.0,256.84,,265.0,265.0,-2.97,2.826,1.239,23.629
10120.5,2.538,0.617,-34.83,1.758,9.543,5.167,35.596,4.916,-9.367,-2.759,0.0,37.362,38.176,9.559,1.589,-3.537,-2.154,-4.062,-3.178,-3.157,26.237,0.0,257.94,,265.0,265.0,-3.162,2.821,1.265,23.636
10121.0,2.538,0.617,-34.83,1.758,9.543,5.167,35.596,4.916,-9.367,-2.759,0.0,37.4,38.2,9.559,1.589,-3.445,-2.037,-4.021,-2.874,-3.157,26.237,0.0,257.94,,265.0,265.0,-3.233,2.817,1.246,23.609
10121.5,2.824,0.733,-34.241,1.683,9.45,5.167,35.596,4.916,-9.367,-2.759,0.0,37.4,38.2,9.714,1.665,-3.159,-1.837,-3.664,-2.534,-3.157,26.237,0.0,257.24,,265.0,265.0,-3.094,2.812,1.178,23.577
10122.0,2.824,0.733,-34.241,1.683,9.45,5.167,35.596,4.916,-9.367,-2.759,0.0,37.4,38.2,9.714,1.665,-2.964,-2.013,-3.451,-2.706,-3.157,26.237,0.0,257.24,,265.0,265.0,-2.798,2.812,1.156,23.575
10122.5,2.824,0.733,-34.241,1.683,9.45,5.167,35.596,4.916,-9.367,-2.759,0.0,37.4,38.2,9.714,1.665,-3.035,-2.141,-3.576,-3.007,-3.157,26.237,0.0,256.94,,265.0,265.0,-2.783,2.812,1.222,23.555
10123.0,2.824,0.733,-34.241,1.683,9.45,5.167,35.596,4.916,-9.367,-2.759,0.0,37.4,38.2,9.714,1.665,-3.427,-1.981,-4.084,-2.978,-3.157,26.237,0.0,256.94,,265.0,265.0,-2.94,2.813,1.238,23.539
10123.5,2.824,0.733,-34.241,1.683,9.45,5.172,35.648,4.9,-9.353,-2.77,0.0,37.363,38.16,9.714,1.665,-3.254,-1.998,-3.878,-2.743,-3.147,26.247,0.0,257.14,,265.0,265.0,-3.118,2.813,1.217,23.515
10124.0,2.824,0.733,-34.241,1.683,9.45,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.714,1.665,-3.064,-1.867,-3.545,-2.647,-3.147,26.247,0.0,257.14,,265.0,265.0,-2.968,2.813,1.178,23.507
10124.5,3.143,0.767,-35.209,1.62,9.525,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.541,1.877,-2.856,-1.981,-3.45,-2.801,-3.147,26.247,0.0,257.64,,265.0,265.0,-2.781,2.813,1.155,23.481
10125.0,3.143,0.767,-35.209,1.62,9.525,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.541,1.877,-3.124,-2.11,-3.632,-3.065,-3.147,26.247,0.0,257.64,,265.0,265.0,-2.772,2.819,1.162,23.473
10125.5,3.143,0.767,-35.209,1.62,9.525,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.541,1.877,-3.456,-2.095,-3.918,-3.18,-3.147,26.247,0.0,257.34,,265.0,265.0,-2.983,2.824,1.228,23.497
10126.0,3.143,0.767,-35.209,1.62,9.525,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.541,1.877,-3.5,-2.092,-3.845,-3.077,-3.147,26.247,0.0,257.34,,265.0,265.0,-3.162,2.829,1.158,23.551
10126.5,3.143,0.767,-35.209,1.62,9.525,5.172,35.648,4.9,-9.353,-2.77,0.0,37.4,38.2,9.541,1.877,-3.106,-1.96,-3.586,-2.664,-3.147,26.247,0.0,257.14,,265.0,265.0,-3.129,2.834,1.126,23.565
10127.0,3.143,0.767,-35.209,1.62,9.525,5.212,35.61,4.913,-9.344,-2.765,0.0,37.356,38.196,9.541,1.877,-2.905,-2.069,-3.412,-2.962,-3.144,26.243,0.0,257.14,,265.0,265.0,-2.829,2.839,1.144,23.609
10127.5,3.143,0.767,-35.209,1.62,9.525,5.212,35.61,4.913,-9.344,-2.765,0.0,37.4,38.2,9.541,1.877,-3.173,-2.097,-3.623,-3.106,-3.144,26.243,0.0,257.54,,265.0,265.0,-2.837,2.844,1.194,23.652
10128.0,3.183,0.728,-35.209,1.782,9.573,5.212,35.61,4.913,-9.344,-2.765,0.0,37.4,38.2,9.514,1.699,-3.415,-2.057,-3.938,-3.154,-3.144,26.243,0.0,257.54,,265.0,265.0,-3.0,2.849,1.222,23.668
10128.5,3.183,0.728,-35.209,1.782,9.573,5.212,35.61,4.913,-9.344,-2.765,0.0,37.4,38.2,9.514,1.699,-3.402,-2.132,-3.813,-3.04,-3.144,26.243,0.0,257.84,,265.0,265.0,-3.141,2.855,1.247,23.712
10129.0,3.183,0.728,-35.209,1.782,9.573,5.212,35.61,4.913,-9.344,-2.765,0.0,37.4,38.2,9.514,1.699,-2.871,-1.907,-3.332,-2.551,-3.144,26.243,0.0,257.84,,265.0,265.0,-3.097,2.86,1.121,23.757
10129.5,3.183,0.728,-35.209,1.782,9.573,5.212,35.61,4.913,-9.344,-2.765,0.0,37.4,38.2,9.514,1.699,-2.556,-2.016,-3.119,-2.732,-3.144,26.243,0.0,257.44,,265.0,265.0,-2.665,2.865,1.131,23.787
10130.0,3.183,0.728,-35.209,1.782,9.573,5.182,35.572,4.896,-9.313,-2.771,0.0,37.345,38.163,9.514,1.699,-2.668,-2.058,-3.208,-2.95,-3.147,26.241,0.0,257.44,,265.0,265.0,-2.606,2.871,1.208,23.821
10130.5,3.183,0.728,-35.209,1.782,9.573,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.514,1.699,-3.27,-1.889,-3.825,-2.827,-3.147,26.241,0.0,257.54,,265.0,265.0,-2.721,2.876,1.275,23.85
10131.0,3.222,0.763,-35.209,1.721,9.569,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.415,1.673,-3.105,-1.746,-3.587,-2.559,-3.147,26.241,0.0,257.54,,265.0,265.0,-2.953,2.881,1.273,23.857
10131.5,3.222,0.763,-35.209,1.721,9.569,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.415,1.673,-2.943,-1.662,-3.463,-2.524,-3.147,26.241,0.0,257.74,,265.0,265.0,-2.749,2.886,1.248,23.901
10132.0,3.222,0.763,-35.209,1.721,9.569,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.415,1.673,-2.8,-1.767,-3.419,-2.602,-3.147,26.241,0.0,257.74,,265.0,265.0,-2.648,2.892,1.273,23.893
10132.5,3.222,0.763,-35.209,1.721,9.569,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.415,1.673,-3.017,-1.835,-3.594,-2.781,-3.147,26.241,0.0,257.84,,265.0,265.0,-2.647,2.897,1.319,23.893
10133.0,3.222,0.763,-35.209,1.721,9.569,5.182,35.572,4.896,-9.313,-2.771,0.0,37.3,38.2,9.415,1.673,-3.282,-1.914,-3.822,-2.997,-3.147,26.241,0.0,257.84,,265.0,265.0,-2.807,2.903,1.384,23.898
10133.5,3.222,0.763,-35.209,1.721,9.569,5.182,35.638,4.929,-9.326,-2.759,0.0,37.335,38.128,9.415,1.673,-3.375,-2.012,-3.817,-3.007,-3.14,26.236,0.0,257.54,,265.0,265.0,-3.004,2.908,1.342,23.884
10134.0,3.222,0.763,-35.209,1.721,9.569,5.182,35.638,4.929,-9.326,-2.759,0.0,37.3,38.1,9.415,1.673,-2.954,-1.686,-3.364,-2.443,-3.14,26.236,0.0,257.54,,265.0,265.0,-3.053,2.913,1.312,23.882
10134.5,3.329,0.773,-35.209,1.719,9.559,5.182,35.638,4.929,-9.326,-2.759,0.0,37.3,38.1,9.502,1.672,-2.973,-1.74,-3.364,-2.517,-3.14,26.236,0.0,257.74,,265.0,265.0,-2.612,2.918,1.336,23.9
10135.0,3.329,0.773,-35.209,1.719,9.559,5.182,35.638,4.929,-9.326,-2.759,0.0,37.3,38.1,9.502,1.672,-3.015,-1.748,-3.518,-2.661,-3.14,26.236,0.0,257.74,,265.0,265.0,-2.648,2.925,1.371,23.919
10135.5,3.329,0.773,-35.209,1.719,9.559,5.182,35.638,4.929,-9.326,-2.759,0.0,37.3,38.1,9.502,1.672,-3.249,-1.813,-3.675,-2.779,-3.14,26.236,0.0,257.64,,265.0,265.0,-2.735,2.931,1.414,23.923
10136.0,3.329,0.773,-35.209,1.719,9.559,5.182,35.638,4.929,-9.326,-2.759,0.0,37.3,38.1,9.502,1.672,-3.19,-1.744,-3.758,-2.605,-3.14,26.236,0.0,257.64,,265.0,265.0,-2.879,2.938,1.431,23.956
10136.5,3.329,0.773,-35.209,1.719,9.559,5.171,35.646,4.908,-9.36,-2.76,0.0,37.325,38.15,9.502,1.672,-2.92,-1.701,-3.525,-2.43,-3.142,26.243,0.0,257.64,,265.0,265.0,-2.824,2.944,1.382,23.915
10137.0,3.329,0.773,-35.209,1.719,9.559,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.502,1.672,-2.815,-1.741,-3.232,-2.46,-3.142,26.243,0.0,257.64,,265.0,265.0,-2.644,2.951,1.399,23.868
10137.5,2.948,0.756,-34.898,1.695,9.434,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.565,1.732,-3.056,-1.683,-3.588,-2.612,-3.142,26.243,0.0,257.64,,265.0,265.0,-2.562,2.957,1.472,23.863
10138.0,2.948,0.756,-34.898,1.695,9.434,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.565,1.732,-3.266,-1.756,-3.701,-2.749,-3.142,26.243,0.0,257.64,,265.0,265.0,-2.734,2.957,1.51,23.826
10138.5,2.948,0.756,-34.898,1.695,9.434,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.565,1.732,-3.239,-1.746,-3.71,-2.716,-3.142,26.243,0.0,257.74,,265.0,265.0,-2.868,2.957,1.501,23.793
10139.0,2.948,0.756,-34.898,1.695,9.434,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.565,1.732,-3.002,-1.633,-3.552,-2.439,-3.142,26.243,0.0,257.74,,265.0,265.0,-2.853,2.956,1.47,23.794
10139.5,2.948,0.756,-34.898,1.695,9.434,5.171,35.646,4.908,-9.36,-2.76,0.0,37.3,38.2,9.565,1.732,-2.893,-1.657,-3.427,-2.339,-3.142,26.243,0.0,257.44,,265.0,265.0,-2.656,2.956,1.464,23.771
10140.0,2.948,0.756,-34.898,1.695,9.434,5.166,35.606,4.897,-9.367,-2.753,0.0,37.315,38.12,9.565,1.732,-2.896,-1.684,-3.449,-2.542,-3.136,26.241,0.0,257.44,,265.0,265.0,-2.579,2.956,1.49,23.74
10140.5,2.948,0.756,-34.898,1.695,9.434,5.166,35.606,4.897,-9.367,-2.753,0.0,37.3,38.1,9.565,1.732,-3.047,-1.688,-3.553,-2.652,-3.136,26.241,0.0,257.74,,265.0,265.0,-2.643,2.956,1.532,23.697
10141.0,2.007,0.584,-33.921,1.741,9.485,5.166,35.606,4.897,-9.367,-2.753,0.0,37.3,38.1,9.631,1.697,-3.264,-1.719,-3.642,-2.681,-3.136,26.241,0.0,257.74,,265.0,265.0,-2.735,2.956,1.534,23.662
10141.5,2.007,0.584,-33.921,1.741,9.485,5.166,35.606,4.897,-9.367,-2.753,0.0,37.3,38.1,9.631,1.697,-3.066,-1.684,-3.482,-2.586,-3.136,26.241,0.0,257.34,,265.0,265.0,-2.827,2.94,1.509,23.622
10142.0,2.007,0.584,-33.921,1.741,9.485,5.166,35.606,4.897,-9.367,-2.753,0.0,37.3,38.1,9.631,1.697,-2.71,-1.69,-3.21,-2.411,-3.136,26.241,0.0,257.34,,265.0,265.0,-2.704,2.925,1.477,23.554
10142.5,2.007,0.584,-33.921,1.741,9.485,5.166,35.606,4.897,-9.367,-2.753,0.0,37.3,38.1,9.631,1.697,-2.7,-1.673,-3.235,-2.483,-3.136,26.241,0.0,257.24,,265.0,265.0,-2.505,2.91,1.464,23.59
10143.0,2.007,0.584,-33.921,1.741,9.485,5.176,35.58,4.908,-9.34,-2.754,0.0,37.312,38.135,9.631,1.697,-2.937,-1.676,-3.414,-2.67,-3.133,26.241,0.0,257.24,,265.0,265.0,-2.523,2.895,1.503,23.584
10143.5,2.007,0.584,-33.921,1.741,9.485,5.176,35.58,4.908,-9.34,-2.754,0.0,37.3,38.1,9.631,1.697,-3.135,-1.745,-3.57,-2.797,-3.133,26.241,0.0,256.84,,265.0,265.0,-2.674,2.881,1.573,23.467
10144.0,2.859,0.742,-34.224,1.747,9.493,5.176,35.58,4.908,-9.34,-2.754,0.0,37.3,38.1,9.579,1.514,-3.205,-1.745,-3.606,-2.624,-3.133,26.241,0.0,256.84,,265.0,265.0,-2.812,2.866,1.56,23.424
10144.5,2.859,0.742,-34.224,1.747,9.493,5.176,35.58,4.908,-9.34,-2.754,0.0,37.3,38.1,9.579,1.514,-2.644,-1.637,-2.993,-2.418,-3.133,26.241,0.0,256.34,,265.0,265.0,-2.795,2.866,1.502,23.422
10145.0,2.859,0.742,-34.224,1.747,9.493,5.176,35.58,4.908,-9.34,-2.754,0.0,37.3,38.1,9.579,1.514,-2.707,-1.649,-3.025,-2.486,-3.133,26.241,0.0,256.34,,265.0,265.0,-2.423,2.866,1.497,23.415
10145.5,2.859,0.742,-34.224,1.747,9.493,5.176,35.58,4.908,-9.34,-2.754,0.0,37.3,38.1,9.579,1.514,-2.929,-1.674,-3.256,-2.646,-3.133,26.241,0.0,257.24,,265.0,265.0,-2.467,2.866,1.549,23.464
10146.0,2.859,0.742,-34.224,1.747,9.493,5.192,35.587,4.91,-9.325,-2.763,0.0,37.283,38.114,9.579,1.514,-2.987,-1.512,-3.498,-2.496,-3.133,26.244,0.0,257.24,,265.0,265.0,-2.626,2.866,1.632,23.452
10146.5,2.859,0.742,-34.224,1.747,9.493,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.579,1.514,-2.89,-1.471,-3.417,-2.213,-3.133,26.244,0.0,256.84,,265.0,265.0,-2.623,2.866,1.627,23.478
10147.0,2.859,0.742,-34.224,1.747,9.493,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.579,1.514,-2.798,-1.324,-3.19,-2.113,-3.133,26.244,0.0,256.84,,265.0,265.0,-2.498,2.866,1.591,23.488
10147.5,2.96,0.687,-35.209,1.659,9.501,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.585,1.768,-2.649,-1.435,-3.084,-2.236,-3.133,26.244,0.0,257.24,,265.0,265.0,-2.356,2.866,1.644,23.538
10148.0,2.96,0.687,-35.209,1.659,9.501,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.585,1.768,-3.012,-1.515,-3.435,-2.547,-3.133,26.244,0.0,257.24,,265.0,265.0,-2.351,2.867,1.705,23.567
10148.5,2.96,0.687,-35.209,1.659,9.501,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.585,1.768,-2.992,-1.576,-3.377,-2.432,-3.133,26.244,0.0,257.34,,265.0,265.0,-2.627,2.869,1.721,23.616
10149.0,2.96,0.687,-35.209,1.659,9.501,5.192,35.587,4.91,-9.325,-2.763,0.0,37.3,38.1,9.585,1.768,-2.687,-1.513,-3.117,-2.173,-3.133,26.244,0.0,257.34,,265.0,265.0,-2.595,2.87,1.685,23.557
10149.5,2.96,0.687,-35.209,1.659,9.501,5.188,35.611,4.931,-9.374,-2.731,0.0,37.293,38.165,9.585,1.768,-2.508,-1.536,-2.871,-2.264,-3.128,26.249,0.0,257.24,,265.0,265.0,-2.372,2.872,1.653,23.564
10150.0,2.96,0.687,-35.209,1.659,9.501,5.188,35.611,4.931,-9.374,-2.731,0.0,37.3,38.2,9.585,1.768,-2.713,-1.469,-3.043,-2.323,-3.128,26.249,0.0,257.24,,265.0,265.0,-2.295,2.873,1.671,23.6
10150.5,3.207,0.795,-35.209,1.679,9.566,5.188,35.611,4.931,-9.374,-2.731,0.0,37.3,38.2,9.597,1.906,-2.921,-1.459,-3.338,-2.518,-3.128,26.249,0.0,256.74,,265.0,265.0,-2.387,2.874,1.796,23.566
10151.0,3.207,0.795,-35.209,1.679,9.566,5.188,35.611,4.931,-9.374,-2.731,0.0,37.3,38.2,9.597,1.906,-3.045,-1.458,-3.428,-2.45,-3.128,26.249,0.0,256.74,,265.0,265.0,-2.559,2.88,1.759,23.605
10151.5,3.207,0.795,-35.209,1.679,9.566,5.188,35.611,4.931,-9.374,-2.731,0.0,37.3,38.2,9.597,1.906,-2.567,-1.274,-3.086,-1.998,-3.128,26.249,0.0,257.74,,265.0,265.0,-2.595,2.885,1.759,23.601
10152.0,3.207,0.795,-35.209,1.679,9.566,5.188,35.611,4.931,-9.374,-2.731,0.0,37.3,38.2,9.597,1.906,-2.552,-1.273,-3.033,-2.08,-3.128,26.249,0.0,257.74,,265.0,265.0,-2.231,2.891,1.766,23.612
10152.5,3.207,0.795,-35.209,1.679,9.566,5.162,35.572,4.897,-9.355,-2.732,0.0,37.272,38.056,9.597,1.906,-2.634,-1.342,-3.094,-2.27,-3.125,26.252,0.0,256.64,,265.0,265.0,-2.234,2.896,1.813,23.611
10153.0,3.207,0.795,-35.209,1.679,9.566,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.597,1.906,-2.858,-1.378,-3.266,-2.398,-3.125,26.252,0.0,256.64,,265.0,265.0,-2.335,2.901,1.854,23.57
10153.5,3.207,0.795,-35.209,1.679,9.566,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.597,1.906,-3.034,-1.419,-3.376,-2.434,-3.125,26.252,0.0,257.54,,265.0,265.0,-2.475,2.906,1.902,23.537
10154.0,2.173,0.598,-33.194,1.729,9.475,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.707,1.637,-2.831,-1.274,-3.077,-2.119,-3.125,26.252,0.0,257.54,,265.0,265.0,-2.566,2.911,1.852,23.488
10154.5,2.173,0.598,-33.194,1.729,9.475,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.707,1.637,-2.557,-1.155,-2.937,-1.964,-3.125,26.252,0.0,256.94,,265.0,265.0,-2.325,2.899,1.877,23.432
10155.0,2.173,0.598,-33.194,1.729,9.475,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.707,1.637,-2.417,-1.19,-2.881,-2.106,-3.125,26.252,0.0,256.94,,265.0,265.0,-2.153,2.887,1.91,23.477
10155.5,2.173,0.598,-33.194,1.729,9.475,5.162,35.572,4.897,-9.355,-2.732,0.0,37.3,38.1,9.707,1.637,-2.594,-1.165,-3.048,-2.073,-3.125,26.252,0.0,257.84,,265.0,265.0,-2.149,2.875,1.954,23.446
10156.0,2.173,0.598,-33.194,1.729,9.475,5.182,35.578,4.901,-9.313,-2.743,0.0,37.273,38.05,9.707,1.637,-2.7,-1.098,-3.178,-2.016,-3.114,26.258,0.0,257.84,,265.0,265.0,-2.22,2.864,2.042,23.4
10156.5,2.173,0.598,-33.194,1.729,9.475,5.182,35.578,4.901,-9.313,-2.743,0.0,37.3,38.1,9.707,1.637,-2.68,-1.012,-3.08,-1.875,-3.114,26.258,0.0,256.54,,265.0,265.0,-2.248,2.852,2.051,23.422
10157.0,3.349,0.795,-35.209,1.689,9.598,5.182,35.578,4.901,-9.313,-2.743,0.0,37.3,38.1,9.42,1.702,-2.511,-0.971,-3.005,-1.831,-3.114,26.258,0.0,256.54,,265.0,265.0,-2.162,2.841,2.041,23.406
10157.5,3.349,0.795,-35.209,1.689,9.598,5.182,35.578,4.901,-9.313,-2.743,0.0,37.3,38.1,9.42,1.702,-2.399,-1.018,-2.926,-1.832,-3.114,26.258,0.0,257.24,,265.0,265.0,-2.08,2.849,2.112,23.436
10158.0,3.349,0.795,-35.209,1.689,9.598,5.182,35.578,4.901,-9.313,-2.743,0.0,37.3,38.1,9.42,1.702,-2.454,-1.039,-3.003,-2.008,-3.114,26.258,0.0,257.24,,265.0,265.0,-2.044,2.858,2.144,23.424
10158.5,3.349,0.795,-35.209,1.689,9.598,5.182,35.578,4.901,-9.313,-2.743,0.0,37.3,38.1,9.42,1.702,-2.646,-1.068,-3.175,-2.093,-3.114,26.258,0.0,256.64,,265.0,265.0,-2.126,2.866,2.187,23.355
