t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6202.0,2.71,0.672,-35.209,3.162,9.608,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.594,3.009,-6.555,-5.339,-7.367,-6.064,-3.173,26.779,0.0,249.34,,255.0,250.0,-6.362,2.897,-2.339,24.15
6202.5,2.71,0.672,-35.209,3.162,9.608,5.458,37.641,5.032,-9.074,-2.728,0.0,39.4,40.3,9.594,3.009,-6.375,-5.28,-7.207,-5.835,-3.173,26.779,0.0,247.34,,255.0,250.0,-6.331,2.894,-2.336,24.176
6203.0,2.71,0.672,-35.209,3.162,9.608,5.444,37.69,5.018,-9.05,-2.753,0.0,39.404,40.388,9.594,3.009,-6.35,-5.478,-7.414,-5.991,-3.173,26.789,0.0,247.34,,256.0,250.0,-6.174,2.891,-2.327,24.235
6203.5,2.71,0.672,-35.209,3.162,9.608,5.444,37.69,5.018,-9.05,-2.753,0.0,39.4,40.4,9.594,3.009,-6.282,-5.517,-7.35,-6.162,-3.173,26.789,0.0,247.84,,256.0,250.0,-6.308,2.888,-2.387,24.304
6204.0,2.708,0.71,-34.568,3.164,9.547,5.444,37.69,5.018,-9.05,-2.753,0.0,39.4,40.4,9.703,3.155,-6.498,-5.538,-7.285,-6.078,-3.173,26.789,0.0,247.84,,257.0,250.0,-6.328,2.886,-2.387,24.328
6204.5,2.708,0.71,-34.568,3.164,9.547,5.444,37.69,5.018,-9.05,-2.753,0.0,39.4,40.4,9.703,3.155,-6.036,-5.474,-7.166,-5.979,-3.173,26.789,0.0,248.14,,257.0,250.0,-6.35,2.883,-2.421,24.381
6205.0,2.708,0.71,-34.568,3.164,9.547,5.444,37.69,5.018,-9.05,-2.753,0.0,39.4,40.4,9.703,3.155,-6.075,-5.414,-7.069,-5.835,-3.173,26.789,0.0,248.14,,258.0,250.0,-6.164,2.88,-2.361,24.427
6205.5,2.708,0.71,-34.568,3.164,9.547,5.444,37.69,5.018,-9.05,-2.753,0.0,39.4,40.4,9.703,3.155,-6.345,-5.212,-7.013,-5.874,-3.173,26.789,0.0,249.24,,258.0,250.0,-6.098,2.877,-2.376,24.439
6206.0,2.708,0.71,-34.568,3.164,9.547,5.414,37.641,5.028,-9.05,-2.75,0.0,39.416,40.425,9.703,3.155,-6.055,-5.489,-7.158,-5.82,-3.172,26.783,0.0,249.24,,258.0,250.0,-6.111,2.874,-2.362,24.447
6206.5,2.708,0.71,-34.568,3.164,9.547,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.703,3.155,-5.991,-5.295,-6.782,-5.766,-3.172,26.783,0.0,249.34,,258.0,250.0,-6.13,2.871,-2.372,24.471
6207.0,2.708,0.71,-34.568,3.164,9.547,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.703,3.155,-5.942,-5.233,-6.958,-5.732,-3.172,26.783,0.0,249.34,,258.0,250.0,-5.958,2.869,-2.307,24.484
6207.5,3.127,0.766,-35.209,3.131,9.758,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.597,3.063,-6.126,-5.236,-7.0,-5.754,-3.172,26.783,0.0,249.44,,258.0,250.0,-5.966,2.866,-2.333,24.459
6208.0,3.127,0.766,-35.209,3.131,9.758,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.597,3.063,-6.02,-5.414,-6.938,-5.869,-3.172,26.783,0.0,249.44,,258.0,250.0,-6.029,2.87,-2.304,24.465
6208.5,3.127,0.766,-35.209,3.131,9.758,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.597,3.063,-6.255,-5.262,-6.985,-5.792,-3.172,26.783,0.0,251.44,,258.0,250.0,-6.06,2.875,-2.323,24.435
6209.0,3.127,0.766,-35.209,3.131,9.758,5.414,37.641,5.028,-9.05,-2.75,0.0,39.4,40.4,9.597,3.063,-6.02,-5.355,-7.107,-5.821,-3.172,26.783,0.0,251.44,,257.0,250.0,-6.074,2.879,-2.291,24.457
6209.5,3.127,0.766,-35.209,3.131,9.758,5.375,37.64,5.039,-9.008,-2.754,0.0,39.425,40.381,9.597,3.063,-6.163,-5.306,-7.064,-5.797,-3.179,26.777,0.0,251.74,,257.0,250.0,-6.076,2.883,-2.261,24.436
6210.0,3.127,0.766,-35.209,3.131,9.758,5.375,37.64,5.039,-9.008,-2.754,0.0,39.4,40.4,9.597,3.063,-6.049,-5.313,-6.995,-5.864,-3.179,26.777,0.0,251.74,,256.0,250.0,-6.082,2.887,-2.31,24.476
6210.5,3.167,0.748,-35.209,3.078,9.691,5.375,37.64,5.039,-9.008,-2.754,0.0,39.4,40.4,9.439,3.126,-5.979,-5.337,-7.052,-5.708,-3.179,26.777,0.0,251.54,,256.0,250.0,-6.055,2.891,-2.318,24.462
6211.0,3.167,0.748,-35.209,3.078,9.691,5.375,37.64,5.039,-9.008,-2.754,0.0,39.4,40.4,9.439,3.126,-6.215,-5.241,-6.887,-5.754,-3.179,26.777,0.0,251.54,,255.0,250.0,-6.019,2.895,-2.271,24.441
6211.5,3.167,0.748,-35.209,3.078,9.691,5.375,37.64,5.039,-9.008,-2.754,0.0,39.4,40.4,9.439,3.126,-5.929,-5.279,-6.951,-5.734,-3.179,26.777,0.0,250.04,,255.0,250.0,-6.024,2.9,-2.254,24.443
6212.0,3.167,0.748,-35.209,3.078,9.691,5.375,37.64,5.039,-9.008,-2.754,0.0,39.4,40.4,9.439,3.126,-5.99,-5.103,-6.617,-5.662,-3.179,26.777,0.0,250.04,,255.0,250.0,-5.973,2.904,-2.285,24.42
6212.5,3.167,0.748,-35.209,3.078,9.691,5.401,37.617,5.033,-8.974,-2.761,0.0,39.431,40.41,9.439,3.126,-5.758,-5.231,-6.807,-5.556,-3.181,26.776,0.0,249.64,,255.0,250.0,-5.843,2.908,-2.221,24.365
6213.0,3.167,0.748,-35.209,3.078,9.691,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.439,3.126,-5.964,-4.972,-6.635,-5.546,-3.181,26.776,0.0,249.64,,255.0,250.0,-5.838,2.913,-2.245,24.326
6213.5,3.035,0.8,-33.814,3.084,9.478,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.821,2.997,-5.94,-5.112,-6.734,-5.692,-3.181,26.776,0.0,249.64,,255.0,250.0,-5.779,2.917,-2.21,24.296
6214.0,3.035,0.8,-33.814,3.084,9.478,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.821,2.997,-5.842,-5.18,-6.759,-5.775,-3.181,26.776,0.0,249.64,,255.0,250.0,-5.87,2.919,-2.2,24.263
6214.5,3.035,0.8,-33.814,3.084,9.478,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.821,2.997,-5.725,-5.248,-6.752,-5.634,-3.181,26.776,0.0,249.24,,255.0,250.0,-5.889,2.921,-2.162,24.292
6215.0,3.035,0.8,-33.814,3.084,9.478,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.821,2.997,-5.876,-5.275,-6.966,-5.749,-3.181,26.776,0.0,249.24,,255.0,250.0,-5.84,2.923,-2.199,24.258
6215.5,3.035,0.8,-33.814,3.084,9.478,5.401,37.617,5.033,-8.974,-2.761,0.0,39.4,40.4,9.821,2.997,-6.166,-5.425,-6.943,-5.952,-3.181,26.776,0.0,248.44,,255.0,250.0,-5.966,2.924,-2.195,24.169
6216.0,3.035,0.8,-33.814,3.084,9.478,5.405,37.644,5.048,-8.918,-2.764,0.0,39.438,40.392,9.821,2.997,-6.001,-5.402,-6.748,-5.84,-3.175,26.776,0.0,248.44,,256.0,250.0,-6.122,2.926,-2.261,24.105
6216.5,3.035,0.8,-33.814,3.084,9.478,5.405,37.644,5.048,-8.918,-2.764,0.0,39.4,40.4,9.821,2.997,-5.981,-5.426,-6.886,-5.799,-3.175,26.776,0.0,248.64,,256.0,250.0,-5.998,2.928,-2.211,24.2
6217.0,2.16,0.609,-33.657,3.073,9.584,5.405,37.644,5.048,-8.918,-2.764,0.0,39.4,40.4,9.754,3.088,-5.857,-5.479,-6.826,-5.807,-3.175,26.776,0.0,248.64,,257.0,250.0,-6.023,2.93,-2.239,24.28
6217.5,2.16,0.609,-33.657,3.073,9.584,5.405,37.644,5.048,-8.918,-2.764,0.0,39.4,40.4,9.754,3.088,-5.958,-5.407,-6.966,-5.992,-3.175,26.776,0.0,248.44,,257.0,250.0,-5.992,2.917,-2.245,24.247
6218.0,2.16,0.609,-33.657,3.073,9.584,5.405,37.644,5.048,-8.918,-2.764,0.0,39.4,40.4,9.754,3.088,-6.057,-5.353,-6.788,-5.695,-3.175,26.776,0.0,248.44,,258.0,250.0,-6.081,2.905,-2.202,24.124
6218.5,2.16,0.609,-33.657,3.073,9.584,5.405,37.644,5.048,-8.918,-2.764,0.0,39.4,40.4,9.754,3.088,-6.197,-5.424,-7.131,-6.029,-3.175,26.776,0.0,249.24,,258.0,250.0,-5.973,2.893,-2.276,24.215
6219.0,2.16,0.609,-33.657,3.073,9.584,5.384,37.693,5.073,-8.893,-2.752,0.0,39.464,40.397,9.754,3.088,-6.192,-5.081,-6.797,-5.752,-3.167,26.78,0.0,249.24,,258.0,250.0,-6.195,2.881,-2.245,24.267
6219.5,2.16,0.609,-33.657,3.073,9.584,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.754,3.088,-5.911,-5.383,-7.017,-5.768,-3.167,26.78,0.0,249.24,,258.0,250.0,-5.956,2.869,-2.252,24.329
6220.0,2.888,0.751,-33.772,3.194,9.581,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.766,2.917,-6.039,-5.405,-6.992,-5.892,-3.167,26.78,0.0,249.24,,258.0,250.0,-6.02,2.857,-2.231,24.367
6220.5,2.888,0.751,-33.772,3.194,9.581,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.766,2.917,-5.942,-5.424,-6.831,-5.739,-3.167,26.78,0.0,249.04,,258.0,250.0,-6.082,2.858,-2.261,24.429
6221.0,2.888,0.751,-33.772,3.194,9.581,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.766,2.917,-5.77,-5.276,-6.717,-5.757,-3.167,26.78,0.0,249.04,,258.0,250.0,-5.984,2.858,-2.266,24.405
6221.5,2.888,0.751,-33.772,3.194,9.581,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.766,2.917,-5.858,-5.293,-6.868,-5.673,-3.167,26.78,0.0,251.44,,258.0,250.0,-5.88,2.859,-2.191,24.411
6222.0,2.888,0.751,-33.772,3.194,9.581,5.384,37.693,5.073,-8.893,-2.752,0.0,39.5,40.4,9.766,2.917,-6.097,-5.251,-6.999,-5.67,-3.167,26.78,0.0,251.44,,257.0,250.0,-5.923,2.859,-2.222,24.432
6222.5,2.888,0.751,-33.772,3.194,9.581,5.412,37.633,5.049,-8.897,-2.763,0.0,39.453,40.402,9.766,2.917,-6.155,-5.115,-6.88,-5.724,-3.177,26.766,0.0,251.44,,257.0,250.0,-6.004,2.86,-2.206,24.466
6223.0,2.888,0.751,-33.772,3.194,9.581,5.412,37.633,5.049,-8.897,-2.763,0.0,39.5,40.4,9.766,2.917,-6.148,-5.415,-7.031,-5.967,-3.177,26.766,0.0,251.44,,256.0,250.0,-5.968,2.86,-2.211,24.506
6223.5,2.197,0.594,-34.536,3.104,9.603,5.412,37.633,5.049,-8.897,-2.763,0.0,39.5,40.4,9.739,3.231,-6.043,-5.428,-6.793,-5.803,-3.177,26.766,0.0,251.44,,256.0,250.0,-6.14,2.861,-2.248,24.503
6224.0,2.197,0.594,-34.536,3.104,9.603,5.412,37.633,5.049,-8.897,-2.763,0.0,39.5,40.4,9.739,3.231,-6.033,-5.133,-6.627,-5.643,-3.177,26.766,0.0,251.44,,255.0,250.0,-6.017,2.85,-2.266,24.483
6224.5,2.197,0.594,-34.536,3.104,9.603,5.412,37.633,5.049,-8.897,-2.763,0.0,39.5,40.4,9.739,3.231,-5.778,-5.365,-6.768,-5.676,-3.177,26.766,0.0,248.64,,255.0,250.0,-5.859,2.839,-2.243,24.487
6225.0,2.197,0.594,-34.536,3.104,9.603,5.412,37.633,5.049,-8.897,-2.763,0.0,39.5,40.4,9.739,3.231,-5.945,-5.417,-6.731,-5.832,-3.177,26.766,0.0,248.64,,256.0,250.0,-5.897,2.828,-2.26,24.469
6225.5,2.197,0.594,-34.536,3.104,9.603,5.41,37.635,5.042,-8.887,-2.736,0.0,39.45,40.373,9.739,3.231,-5.944,-5.276,-6.747,-5.719,-3.176,26.774,0.0,249.24,,256.0,250.0,-5.981,2.818,-2.262,24.468
6226.0,2.197,0.594,-34.536,3.104,9.603,5.41,37.635,5.042,-8.887,-2.736,0.0,39.4,40.4,9.739,3.231,-5.94,-5.173,-6.738,-5.657,-3.176,26.774,0.0,249.24,,256.0,250.0,-5.922,2.808,-2.294,24.494
6226.5,3.269,0.811,-35.209,3.121,9.589,5.41,37.635,5.042,-8.887,-2.736,0.0,39.4,40.4,9.58,3.165,-5.628,-5.22,-6.33,-5.495,-3.176,26.774,0.0,249.34,,256.0,250.0,-5.877,2.798,-2.273,24.46
6227.0,3.269,0.811,-35.209,3.121,9.589,5.41,37.635,5.042,-8.887,-2.736,0.0,39.4,40.4,9.58,3.165,-5.888,-5.029,-6.491,-5.555,-3.176,26.774,0.0,249.34,,256.0,250.0,-5.668,2.806,-2.207,24.468
6227.5,3.269,0.811,-35.209,3.121,9.589,5.41,37.635,5.042,-8.887,-2.736,0.0,39.4,40.4,9.58,3.165,-5.613,-5.263,-6.645,-5.491,-3.176,26.774,0.0,249.44,,256.0,250.0,-5.741,2.813,-2.196,24.443
6228.0,3.269,0.811,-35.209,3.121,9.589,5.41,37.635,5.042,-8.887,-2.736,0.0,39.4,40.4,9.58,3.165,-5.566,-5.178,-6.241,-5.485,-3.176,26.774,0.0,249.44,,256.0,250.0,-5.753,2.821,-2.246,24.429
6228.5,3.269,0.811,-35.209,3.121,9.589,5.386,37.619,5.031,-8.858,-2.74,0.0,39.462,40.395,9.58,3.165,-5.338,-5.048,-6.383,-5.355,-3.166,26.784,0.0,248.84,,256.0,250.0,-5.618,2.828,-2.161,24.385
6229.0,3.269,0.811,-35.209,3.121,9.589,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.58,3.165,-5.735,-4.864,-6.365,-5.361,-3.166,26.784,0.0,248.84,,257.0,250.0,-5.531,2.835,-2.15,24.437
6229.5,3.269,0.811,-35.209,3.121,9.589,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.58,3.165,-5.571,-5.209,-6.516,-5.492,-3.166,26.784,0.0,249.24,,257.0,250.0,-5.581,2.842,-2.14,24.438
6230.0,2.834,0.698,-35.209,3.047,9.567,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.639,3.139,-5.761,-4.964,-6.35,-5.354,-3.166,26.784,0.0,249.24,,257.0,250.0,-5.697,2.849,-2.125,24.48
6230.5,2.834,0.698,-35.209,3.047,9.567,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.639,3.139,-5.663,-5.21,-6.533,-5.543,-3.166,26.784,0.0,249.34,,257.0,250.0,-5.607,2.849,-2.1,24.446
6231.0,2.834,0.698,-35.209,3.047,9.567,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.639,3.139,-5.689,-5.098,-6.361,-5.567,-3.166,26.784,0.0,249.34,,257.0,250.0,-5.737,2.849,-2.164,24.432
6231.5,2.834,0.698,-35.209,3.047,9.567,5.386,37.619,5.031,-8.858,-2.74,0.0,39.5,40.4,9.639,3.139,-5.659,-5.087,-6.486,-5.615,-3.166,26.784,0.0,250.04,,257.0,250.0,-5.679,2.849,-2.122,24.47
6232.0,2.834,0.698,-35.209,3.047,9.567,5.382,37.643,5.041,-8.806,-2.741,0.0,39.458,40.378,9.639,3.139,-5.652,-5.097,-6.513,-5.513,-3.164,26.78,0.0,250.04,,257.0,250.0,-5.711,2.848,-2.119,24.492
6232.5,2.834,0.698,-35.209,3.047,9.567,5.382,37.643,5.041,-8.806,-2.741,0.0,39.5,40.4,9.639,3.139,-5.691,-5.239,-6.739,-5.723,-3.164,26.78,0.0,249.44,,257.0,250.0,-5.694,2.848,-2.129,24.625
6233.0,2.371,0.607,-34.572,3.055,9.558,5.382,37.643,5.041,-8.806,-2.741,0.0,39.5,40.4,9.751,3.167,-5.818,-5.142,-6.531,-5.608,-3.164,26.78,0.0,249.44,,257.0,250.0,-5.848,2.848,-2.099,24.671
6233.5,2.371,0.607,-34.572,3.055,9.558,5.382,37.643,5.041,-8.806,-2.741,0.0,39.5,40.4,9.751,3.167,-5.835,-5.12,-6.706,-5.604,-3.164,26.78,0.0,249.14,,257.0,250.0,-5.775,2.84,-2.105,24.708
6234.0,2.371,0.607,-34.572,3.055,9.558,5.382,37.643,5.041,-8.806,-2.741,0.0,39.5,40.4,9.751,3.167,-5.8,-5.007,-6.498,-5.59,-3.164,26.78,0.0,249.14,,257.0,250.0,-5.816,2.832,-2.121,24.671
6234.5,2.371,0.607,-34.572,3.055,9.558,5.382,37.643,5.041,-8.806,-2.741,0.0,39.5,40.4,9.751,3.167,-5.547,-5.057,-6.559,-5.59,-3.164,26.78,0.0,249.34,,257.0,250.0,-5.724,2.825,-2.073,24.712
6235.0,2.371,0.607,-34.572,3.055,9.558,5.363,37.664,5.05,-8.768,-2.753,0.0,39.457,40.377,9.751,3.167,-6.0,-5.101,-6.657,-5.605,-3.155,26.773,0.0,249.34,,257.0,250.0,-5.688,2.817,-2.077,24.745
6235.5,2.371,0.607,-34.572,3.055,9.558,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.751,3.167,-5.568,-5.171,-6.684,-5.497,-3.155,26.773,0.0,248.74,,257.0,250.0,-5.841,2.81,-2.059,24.729
6236.0,2.371,0.607,-34.572,3.055,9.558,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.751,3.167,-5.774,-4.921,-6.461,-5.472,-3.155,26.773,0.0,248.74,,258.0,250.0,-5.73,2.803,-2.055,24.72
6236.5,3.046,0.71,-35.209,3.081,9.671,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.658,3.004,-5.981,-4.916,-6.607,-5.515,-3.155,26.773,0.0,249.64,,258.0,250.0,-5.657,2.796,-2.061,24.74
6237.0,3.046,0.71,-35.209,3.081,9.671,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.658,3.004,-5.834,-5.017,-6.673,-5.538,-3.155,26.773,0.0,249.64,,258.0,250.0,-5.755,2.8,-2.078,24.73
6237.5,3.046,0.71,-35.209,3.081,9.671,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.658,3.004,-5.719,-4.939,-6.516,-5.515,-3.155,26.773,0.0,248.94,,258.0,250.0,-5.766,2.804,-2.065,24.705
6238.0,3.046,0.71,-35.209,3.081,9.671,5.363,37.664,5.05,-8.768,-2.753,0.0,39.5,40.4,9.658,3.004,-5.572,-5.072,-6.554,-5.334,-3.155,26.773,0.0,248.94,,259.0,250.0,-5.672,2.808,-2.023,24.649
6238.5,3.046,0.71,-35.209,3.081,9.671,5.392,37.664,5.012,-8.747,-2.737,0.0,39.46,40.372,9.658,3.004,-5.683,-4.895,-6.509,-5.397,-3.158,26.775,0.0,249.24,,259.0,250.0,-5.633,2.812,-2.028,24.577
6239.0,3.046,0.71,-35.209,3.081,9.671,5.392,37.664,5.012,-8.747,-2.737,0.0,39.5,40.4,9.658,3.004,-5.809,-4.985,-6.534,-5.533,-3.158,26.775,0.0,249.24,,259.0,250.0,-5.621,2.816,-2.043,24.571
6239.5,2.293,0.618,-33.729,3.129,9.543,5.392,37.664,5.012,-8.747,-2.737,0.0,39.5,40.4,9.826,3.016,-5.591,-5.037,-6.663,-5.54,-3.158,26.775,0.0,249.44,,259.0,250.0,-5.715,2.819,-2.037,24.624
6240.0,2.293,0.618,-33.729,3.129,9.543,5.392,37.664,5.012,-8.747,-2.737,0.0,39.5,40.4,9.826,3.016,-5.613,-4.908,-6.382,-5.31,-3.158,26.775,0.0,249.44,,259.0,250.0,-5.708,2.811,-1.989,24.638
6240.5,2.293,0.618,-33.729,3.129,9.543,5.392,37.664,5.012,-8.747,-2.737,0.0,39.5,40.4,9.826,3.016,-5.749,-5.112,-6.614,-5.453,-3.158,26.775,0.0,250.94,,259.0,250.0,-5.553,2.802,-2.072,24.606
6241.0,2.293,0.618,-33.729,3.129,9.543,5.392,37.664,5.012,-8.747,-2.737,0.0,39.5,40.4,9.826,3.016,-5.416,-4.976,-6.396,-5.413,-3.158,26.775,0.0,250.94,,259.0,250.0,-5.732,2.794,-1.965,24.597
6241.5,2.293,0.618,-33.729,3.129,9.543,5.403,37.634,5.032,-8.75,-2.748,0.0,39.452,40.33,9.826,3.016,-5.468,-4.815,-6.175,-5.278,-3.172,26.764,0.0,251.44,,259.0,250.0,-5.55,2.786,-2.007,24.601
6242.0,2.293,0.618,-33.729,3.129,9.543,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.826,3.016,-5.589,-4.725,-6.187,-5.264,-3.172,26.764,0.0,251.44,,258.0,250.0,-5.434,2.778,-1.978,24.603
6242.5,2.293,0.618,-33.729,3.129,9.543,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.826,3.016,-5.526,-5.053,-6.197,-5.278,-3.172,26.764,0.0,250.44,,258.0,250.0,-5.441,2.77,-2.0,24.497
6243.0,2.739,0.72,-34.614,3.115,9.491,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.719,3.032,-5.187,-5.085,-6.063,-5.402,-3.172,26.764,0.0,250.44,,258.0,250.0,-5.513,2.762,-1.978,24.117
6243.5,2.739,0.72,-34.614,3.115,9.491,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.719,3.032,-5.299,-4.947,-6.108,-5.174,-3.172,26.764,0.0,250.94,,258.0,250.0,-5.434,2.762,-1.994,24.018
6244.0,2.739,0.72,-34.614,3.115,9.491,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.719,3.032,-5.461,-4.795,-6.001,-5.233,-3.172,26.764,0.0,250.94,,258.0,250.0,-5.382,2.761,-1.931,24.028
6244.5,2.739,0.72,-34.614,3.115,9.491,5.403,37.634,5.032,-8.75,-2.748,0.0,39.5,40.3,9.719,3.032,-5.606,-4.999,-6.29,-5.315,-3.172,26.764,0.0,249.64,,258.0,250.0,-5.373,2.761,-1.966,24.058
6245.0,2.739,0.72,-34.614,3.115,9.491,5.369,37.616,5.031,-8.688,-2.71,0.0,39.452,40.314,9.719,3.032,-5.246,-5.004,-6.062,-5.252,-3.155,26.769,0.0,249.64,,258.0,250.0,-5.552,2.761,-1.989,23.989
6245.5,2.739,0.72,-34.614,3.115,9.491,5.369,37.616,5.031,-8.688,-2.71,0.0,39.5,40.3,9.719,3.032,-4.818,-4.979,-5.86,-5.208,-3.155,26.769,0.0,249.44,,258.0,250.0,-5.391,2.76,-2.005,23.958
6246.0,2.087,0.614,-34.069,3.068,9.584,5.369,37.616,5.031,-8.688,-2.71,0.0,39.5,40.3,9.71,3.038,-5.043,-4.923,-6.037,-5.297,-3.155,26.769,0.0,249.44,,258.0,250.0,-5.216,2.76,-1.921,23.934
6246.5,2.087,0.614,-34.069,3.068,9.584,5.369,37.616,5.031,-8.688,-2.71,0.0,39.5,40.3,9.71,3.038,-5.388,-4.943,-6.029,-5.227,-3.155,26.769,0.0,250.14,,258.0,250.0,-5.325,2.749,-1.951,23.972
6247.0,2.087,0.614,-34.069,3.068,9.584,5.369,37.616,5.031,-8.688,-2.71,0.0,39.5,40.3,9.71,3.038,-5.335,-4.733,-5.902,-5.191,-3.155,26.769,0.0,250.14,,258.0,250.0,-5.397,2.738,-1.963,24.038
6247.5,2.087,0.614,-34.069,3.068,9.584,5.369,37.616,5.031,-8.688,-2.71,0.0,39.5,40.3,9.71,3.038,-4.803,-4.901,-5.888,-5.217,-3.155,26.769,0.0,249.54,,258.0,250.0,-5.29,2.727,-1.93,24.109
6248.0,2.087,0.614,-34.069,3.068,9.584,5.356,37.62,5.001,-8.63,-2.736,0.0,39.447,40.384,9.71,3.038,-5.299,-4.623,-5.833,-5.094,-3.156,26.774,0.0,249.54,,258.0,250.0,-5.202,2.717,-1.92,24.103
6248.5,2.087,0.614,-34.069,3.068,9.584,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.71,3.038,-5.087,-4.808,-5.75,-5.174,-3.156,26.774,0.0,251.04,,258.0,250.0,-5.212,2.706,-1.925,24.08
6249.0,3.066,0.724,-35.209,3.077,9.599,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.626,2.898,-4.936,-4.779,-5.756,-5.17,-3.156,26.774,0.0,251.04,,257.0,250.0,-5.205,2.696,-1.846,24.172
6249.5,3.066,0.724,-35.209,3.077,9.599,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.626,2.898,-5.231,-4.796,-5.915,-5.109,-3.156,26.774,0.0,250.84,,257.0,250.0,-5.16,2.702,-1.847,24.211
6250.0,3.066,0.724,-35.209,3.077,9.599,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.626,2.898,-5.067,-4.933,-5.99,-5.177,-3.156,26.774,0.0,250.84,,257.0,250.0,-5.263,2.708,-1.831,24.229
6250.5,3.066,0.724,-35.209,3.077,9.599,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.626,2.898,-5.228,-4.929,-5.84,-5.189,-3.156,26.774,0.0,249.94,,257.0,250.0,-5.292,2.714,-1.827,24.248
6251.0,3.066,0.724,-35.209,3.077,9.599,5.356,37.62,5.001,-8.63,-2.736,0.0,39.4,40.4,9.626,2.898,-5.179,-4.707,-5.908,-5.153,-3.156,26.774,0.0,249.94,,257.0,250.0,-5.296,2.72,-1.831,24.256
6251.5,3.066,0.724,-35.209,3.077,9.599,5.365,37.637,5.03,-8.587,-2.738,0.0,39.436,40.258,9.626,2.898,-5.267,-4.875,-5.963,-5.226,-3.163,26.764,0.0,250.34,,257.0,250.0,-5.237,2.726,-1.839,24.246
6252.0,3.066,0.724,-35.209,3.077,9.599,5.365,37.637,5.03,-8.587,-2.738,0.0,39.4,40.3,9.626,2.898,-5.054,-4.76,-6.046,-5.125,-3.163,26.764,0.0,250.34,,257.0,250.0,-5.332,2.731,-1.786,24.169
6252.5,2.398,0.654,-33.418,3.088,9.583,5.365,37.637,5.03,-8.587,-2.738,0.0,39.4,40.3,9.829,3.08,-5.354,-4.57,-5.995,-5.121,-3.163,26.764,0.0,250.24,,257.0,250.0,-5.246,2.737,-1.799,24.175
6253.0,2.398,0.654,-33.418,3.088,9.583,5.365,37.637,5.03,-8.587,-2.738,0.0,39.4,40.3,9.829,3.08,-5.21,-4.918,-6.064,-5.219,-3.163,26.764,0.0,250.24,,257.0,250.0,-5.26,2.731,-1.81,24.191
