t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
842.0,3.017,0.832,-34.24,3.471,9.637,5.313,35.392,4.389,-23.956,-2.654,0.0,36.701,36.398,9.714,3.448,-14.738,-12.213,-15.828,-13.51,-3.129,27.642,0.0,201.14,,213.0,200.0,-14.062,3.171,-9.642,25.654
842.5,3.017,0.832,-34.24,3.471,9.637,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.714,3.448,-14.722,-12.21,-15.873,-13.5,-3.129,27.642,0.0,200.84,,213.0,200.0,-14.072,3.169,-9.652,25.642
843.0,3.017,0.832,-34.24,3.471,9.637,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.714,3.448,-14.691,-12.19,-15.801,-13.495,-3.129,27.642,0.0,200.84,,213.0,200.0,-14.076,3.166,-9.613,25.652
843.5,2.789,0.733,-33.601,3.441,9.672,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.874,3.362,-14.738,-12.22,-15.883,-13.516,-3.129,27.642,0.0,200.84,,213.0,200.0,-14.044,3.164,-9.649,25.692
844.0,2.789,0.733,-33.601,3.441,9.672,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.874,3.362,-14.688,-12.232,-15.86,-13.521,-3.129,27.642,0.0,200.84,,213.0,200.0,-14.089,3.158,-9.669,25.679
844.5,2.789,0.733,-33.601,3.441,9.672,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.874,3.362,-14.768,-12.191,-15.85,-13.515,-3.129,27.642,0.0,200.64,,213.0,200.0,-14.075,3.152,-9.653,25.648
845.0,2.789,0.733,-33.601,3.441,9.672,5.313,35.392,4.389,-23.956,-2.654,0.0,36.7,36.4,9.874,3.362,-14.723,-12.224,-15.902,-13.525,-3.129,27.642,0.0,200.64,,213.0,200.0,-14.081,3.146,-9.648,25.65
845.5,2.789,0.733,-33.601,3.441,9.672,5.34,35.379,4.403,-24.023,-2.668,0.0,36.683,36.306,9.874,3.362,-14.75,-12.233,-15.905,-13.539,-3.137,27.641,0.0,199.94,,213.0,200.0,-14.093,3.14,-9.671,25.606
846.0,2.789,0.733,-33.601,3.441,9.672,5.34,35.379,4.403,-24.023,-2.668,0.0,36.7,36.3,9.874,3.362,-14.702,-12.228,-15.88,-13.543,-3.137,27.641,0.0,199.94,,213.0,200.0,-14.107,3.134,-9.654,25.544
846.5,3.405,0.783,-35.209,3.397,9.655,5.34,35.379,4.403,-24.023,-2.668,0.0,36.7,36.3,9.677,3.52,-14.787,-12.211,-15.872,-13.512,-3.137,27.641,0.0,199.84,,213.0,200.0,-14.088,3.128,-9.659,25.511
847.0,3.405,0.783,-35.209,3.397,9.655,5.34,35.379,4.403,-24.023,-2.668,0.0,36.7,36.3,9.677,3.52,-14.757,-12.23,-15.92,-13.549,-3.137,27.641,0.0,199.84,,213.0,200.0,-14.095,3.133,-9.655,25.441
847.5,3.405,0.783,-35.209,3.397,9.655,5.34,35.379,4.403,-24.023,-2.668,0.0,36.7,36.3,9.677,3.52,-14.697,-12.201,-15.887,-13.524,-3.137,27.641,0.0,200.34,,213.0,200.0,-14.114,3.137,-9.672,25.438
848.0,3.405,0.783,-35.209,3.397,9.655,5.34,35.379,4.403,-24.023,-2.668,0.0,36.7,36.3,9.677,3.52,-14.775,-12.225,-15.92,-13.548,-3.137,27.641,0.0,200.34,,213.0,200.0,-14.077,3.142,-9.668,25.468
848.5,3.405,0.783,-35.209,3.397,9.655,5.352,35.393,4.381,-23.931,-2.653,0.0,36.672,36.272,9.677,3.52,-14.708,-12.208,-15.89,-13.505,-3.126,27.65,0.0,200.54,,213.0,200.0,-14.117,3.146,-9.655,25.489
849.0,3.405,0.783,-35.209,3.397,9.655,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.677,3.52,-14.699,-12.187,-15.852,-13.491,-3.126,27.65,0.0,200.54,,213.0,200.0,-14.078,3.15,-9.649,25.459
849.5,3.405,0.783,-35.209,3.397,9.655,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.677,3.52,-14.732,-12.143,-15.783,-13.463,-3.126,27.65,0.0,200.54,,213.0,200.0,-14.057,3.155,-9.631,25.457
850.0,3.414,0.817,-35.209,3.447,9.573,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.734,3.515,-14.683,-12.14,-15.83,-13.46,-3.126,27.65,0.0,200.54,,213.0,200.0,-14.03,3.159,-9.636,25.492
850.5,3.414,0.817,-35.209,3.447,9.573,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.734,3.515,-14.616,-12.142,-15.774,-13.439,-3.126,27.65,0.0,200.64,,213.0,200.0,-14.028,3.163,-9.607,25.48
851.0,3.414,0.817,-35.209,3.447,9.573,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.734,3.515,-14.66,-12.13,-15.803,-13.435,-3.126,27.65,0.0,200.64,,213.0,200.0,-13.992,3.167,-9.609,25.468
851.5,3.414,0.817,-35.209,3.447,9.573,5.352,35.393,4.381,-23.931,-2.653,0.0,36.7,36.3,9.734,3.515,-14.608,-12.14,-15.774,-13.426,-3.126,27.65,0.0,200.54,,213.0,200.0,-14.007,3.171,-9.586,25.497
852.0,3.414,0.817,-35.209,3.447,9.573,5.306,35.39,4.392,-23.753,-2.674,0.0,36.646,36.396,9.734,3.515,-14.674,-12.098,-15.747,-13.408,-3.128,27.646,0.0,200.54,,213.0,200.0,-13.987,3.175,-9.584,25.47
852.5,3.414,0.817,-35.209,3.447,9.573,5.306,35.39,4.392,-23.753,-2.674,0.0,36.6,36.4,9.734,3.515,-14.586,-12.086,-15.715,-13.385,-3.128,27.646,0.0,200.44,,213.0,200.0,-13.982,3.179,-9.579,25.508
853.0,3.105,0.822,-33.89,3.505,9.615,5.306,35.39,4.392,-23.753,-2.674,0.0,36.6,36.4,9.742,3.316,-14.611,-12.113,-15.769,-13.398,-3.128,27.646,0.0,200.44,,213.0,200.0,-13.943,3.183,-9.566,25.576
853.5,3.105,0.822,-33.89,3.505,9.615,5.306,35.39,4.392,-23.753,-2.674,0.0,36.6,36.4,9.742,3.316,-14.554,-12.105,-15.743,-13.376,-3.128,27.646,0.0,200.44,,213.0,200.0,-13.973,3.181,-9.557,25.713
854.0,3.105,0.822,-33.89,3.505,9.615,5.306,35.39,4.392,-23.753,-2.674,0.0,36.6,36.4,9.742,3.316,-14.62,-12.094,-15.739,-13.382,-3.128,27.646,0.0,200.44,,213.0,200.0,-13.944,3.18,-9.542,25.848
854.5,3.105,0.822,-33.89,3.505,9.615,5.306,35.39,4.392,-23.753,-2.674,0.0,36.6,36.4,9.742,3.316,-14.575,-12.073,-15.743,-13.381,-3.128,27.646,0.0,201.04,,213.0,200.0,-13.959,3.179,-9.556,25.856
855.0,3.105,0.822,-33.89,3.505,9.615,5.281,35.384,4.378,-23.77,-2.665,0.0,36.632,36.238,9.742,3.316,-14.6,-12.056,-15.657,-13.348,-3.138,27.641,0.0,201.04,,212.0,200.0,-13.943,3.178,-9.533,25.815
855.5,3.105,0.822,-33.89,3.505,9.615,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.742,3.316,-14.604,-12.075,-15.732,-13.381,-3.138,27.641,0.0,200.64,,212.0,200.0,-13.915,3.177,-9.528,25.771
856.0,3.104,0.753,-34.871,3.486,9.673,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.762,3.386,-14.542,-12.07,-15.739,-13.374,-3.138,27.641,0.0,200.64,,212.0,200.0,-13.948,3.175,-9.525,25.743
856.5,3.104,0.753,-34.871,3.486,9.673,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.762,3.386,-14.556,-12.068,-15.721,-13.399,-3.138,27.641,0.0,200.24,,212.0,200.0,-13.931,3.174,-9.529,25.674
857.0,3.104,0.753,-34.871,3.486,9.673,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.762,3.386,-14.603,-12.04,-15.709,-13.357,-3.138,27.641,0.0,200.24,,212.0,200.0,-13.936,3.173,-9.521,25.648
857.5,3.104,0.753,-34.871,3.486,9.673,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.762,3.386,-14.599,-12.085,-15.757,-13.378,-3.138,27.641,0.0,198.84,,212.0,200.0,-13.928,3.172,-9.527,25.644
858.0,3.104,0.753,-34.871,3.486,9.673,5.281,35.384,4.378,-23.77,-2.665,0.0,36.6,36.2,9.762,3.386,-14.535,-12.089,-15.725,-13.379,-3.138,27.641,0.0,198.84,,213.0,200.0,-13.955,3.171,-9.528,25.603
858.5,3.104,0.753,-34.871,3.486,9.673,5.295,35.36,4.393,-23.883,-2.667,0.0,36.619,36.354,9.762,3.386,-14.625,-12.096,-15.795,-13.381,-3.14,27.636,0.0,199.24,,213.0,200.0,-13.932,3.17,-9.528,25.543
859.0,3.104,0.753,-34.871,3.486,9.673,5.295,35.36,4.393,-23.883,-2.667,0.0,36.6,36.4,9.762,3.386,-14.591,-12.091,-15.771,-13.387,-3.14,27.636,0.0,199.24,,213.0,200.0,-13.974,3.169,-9.553,25.533
859.5,3.562,0.85,-35.209,3.404,9.754,5.295,35.36,4.393,-23.883,-2.667,0.0,36.6,36.4,9.699,3.442,-14.665,-12.074,-15.727,-13.389,-3.14,27.636,0.0,199.24,,213.0,200.0,-13.96,3.168,-9.541,25.516
860.0,3.562,0.85,-35.209,3.404,9.754,5.295,35.36,4.393,-23.883,-2.667,0.0,36.6,36.4,9.699,3.442,-14.585,-12.111,-15.775,-13.415,-3.14,27.636,0.0,199.24,,213.0,200.0,-13.964,3.174,-9.564,25.478
860.5,3.562,0.85,-35.209,3.404,9.754,5.295,35.36,4.393,-23.883,-2.667,0.0,36.6,36.4,9.699,3.442,-14.67,-12.115,-15.81,-13.419,-3.14,27.636,0.0,199.04,,213.0,200.0,-13.971,3.18,-9.563,25.497
861.0,3.562,0.85,-35.209,3.404,9.754,5.295,35.36,4.393,-23.883,-2.667,0.0,36.6,36.4,9.699,3.442,-14.622,-12.14,-15.809,-13.445,-3.14,27.636,0.0,199.04,,213.0,200.0,-14.004,3.187,-9.557,25.501
861.5,3.562,0.85,-35.209,3.404,9.754,5.315,35.349,4.409,-23.995,-2.694,0.0,36.604,36.323,9.699,3.442,-14.696,-12.128,-15.808,-13.434,-3.146,27.633,0.0,199.54,,213.0,200.0,-14.004,3.193,-9.56,25.531
862.0,3.562,0.85,-35.209,3.404,9.754,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.699,3.442,-14.665,-12.139,-15.847,-13.448,-3.146,27.633,0.0,199.54,,213.0,200.0,-14.017,3.199,-9.568,25.803
862.5,3.46,0.824,-35.209,3.402,9.667,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.723,3.49,-14.719,-12.119,-15.773,-13.429,-3.146,27.633,0.0,199.44,,213.0,200.0,-14.025,3.205,-9.582,25.847
863.0,3.46,0.824,-35.209,3.402,9.667,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.723,3.49,-14.697,-12.154,-15.853,-13.448,-3.146,27.633,0.0,199.44,,213.0,200.0,-14.01,3.209,-9.583,25.894
863.5,3.46,0.824,-35.209,3.402,9.667,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.723,3.49,-14.68,-12.15,-15.799,-13.439,-3.146,27.633,0.0,199.64,,213.0,200.0,-14.038,3.213,-9.588,26.024
864.0,3.46,0.824,-35.209,3.402,9.667,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.723,3.49,-14.643,-12.129,-15.815,-13.432,-3.146,27.633,0.0,199.64,,213.0,200.0,-14.017,3.217,-9.583,26.152
864.5,3.46,0.824,-35.209,3.402,9.667,5.315,35.349,4.409,-23.995,-2.694,0.0,36.6,36.3,9.723,3.49,-14.695,-12.111,-15.766,-13.425,-3.146,27.633,0.0,199.64,,213.0,200.0,-14.005,3.221,-9.579,26.113
865.0,3.46,0.824,-35.209,3.402,9.667,5.289,35.377,4.407,-23.899,-2.687,0.0,36.597,36.233,9.723,3.49,-14.675,-12.116,-15.824,-13.427,-3.132,27.635,0.0,199.64,,213.0,200.0,-13.999,3.225,-9.572,26.121
865.5,3.46,0.824,-35.209,3.402,9.667,5.289,35.377,4.407,-23.899,-2.687,0.0,36.6,36.2,9.723,3.49,-14.564,-12.11,-15.783,-13.406,-3.132,27.635,0.0,199.74,,213.0,200.0,-14.01,3.229,-9.599,26.095
866.0,3.432,0.813,-35.094,3.45,9.681,5.289,35.377,4.407,-23.899,-2.687,0.0,36.6,36.2,9.699,3.305,-14.694,-12.12,-15.745,-13.402,-3.132,27.635,0.0,199.74,,213.0,200.0,-13.966,3.233,-9.593,26.081
866.5,3.432,0.813,-35.094,3.45,9.681,5.289,35.377,4.407,-23.899,-2.687,0.0,36.6,36.2,9.699,3.305,-14.606,-12.142,-15.792,-13.433,-3.132,27.635,0.0,199.84,,213.0,200.0,-13.99,3.236,-9.557,26.046
867.0,3.432,0.813,-35.094,3.45,9.681,5.289,35.377,4.407,-23.899,-2.687,0.0,36.6,36.2,9.699,3.305,-14.651,-12.097,-15.816,-13.414,-3.132,27.635,0.0,199.84,,213.0,200.0,-13.993,3.239,-9.569,26.018
867.5,3.432,0.813,-35.094,3.45,9.681,5.289,35.377,4.407,-23.899,-2.687,0.0,36.6,36.2,9.699,3.305,-14.559,-12.098,-15.735,-13.399,-3.132,27.635,0.0,199.44,,213.0,200.0,-13.994,3.242,-9.584,25.994
868.0,3.432,0.813,-35.094,3.45,9.681,5.3,35.356,4.408,-23.86,-2.69,0.0,36.588,36.278,9.699,3.305,-14.649,-12.104,-15.763,-13.381,-3.148,27.632,0.0,199.44,,213.0,200.0,-13.948,3.245,-9.576,25.991
868.5,3.432,0.813,-35.094,3.45,9.681,5.3,35.356,4.408,-23.86,-2.69,0.0,36.6,36.3,9.699,3.305,-14.601,-12.1,-15.766,-13.402,-3.148,27.632,0.0,199.64,,213.0,200.0,-13.974,3.249,-9.557,25.97
869.0,3.146,0.753,-35.209,3.429,9.674,5.3,35.356,4.408,-23.86,-2.69,0.0,36.6,36.3,9.556,3.514,-14.65,-12.09,-15.738,-13.397,-3.148,27.632,0.0,199.64,,213.0,200.0,-13.967,3.252,-9.57,25.982
869.5,3.146,0.753,-35.209,3.429,9.674,5.3,35.356,4.408,-23.86,-2.69,0.0,36.6,36.3,9.556,3.514,-14.651,-12.101,-15.793,-13.386,-3.148,27.632,0.0,199.74,,213.0,200.0,-13.969,3.25,-9.541,26.009
870.0,3.146,0.753,-35.209,3.429,9.674,5.3,35.356,4.408,-23.86,-2.69,0.0,36.6,36.3,9.556,3.514,-14.573,-12.079,-15.764,-13.412,-3.148,27.632,0.0,199.74,,213.0,200.0,-13.983,3.248,-9.555,25.992
870.5,3.146,0.753,-35.209,3.429,9.674,5.3,35.356,4.408,-23.86,-2.69,0.0,36.6,36.3,9.556,3.514,-14.612,-12.103,-15.754,-13.388,-3.148,27.632,0.0,200.04,,213.0,200.0,-13.957,3.246,-9.543,25.938
871.0,3.146,0.753,-35.209,3.429,9.674,5.283,35.354,4.404,-23.842,-2.679,0.0,36.578,36.254,9.556,3.514,-14.628,-12.067,-15.714,-13.387,-3.14,27.634,0.0,200.04,,213.0,200.0,-13.964,3.245,-9.56,25.907
871.5,3.146,0.753,-35.209,3.429,9.674,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.556,3.514,-14.627,-12.09,-15.78,-13.385,-3.14,27.634,0.0,200.34,,213.0,200.0,-13.949,3.243,-9.539,25.857
872.0,3.146,0.753,-35.209,3.429,9.674,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.556,3.514,-14.573,-12.079,-15.736,-13.398,-3.14,27.634,0.0,200.34,,213.0,200.0,-13.971,3.242,-9.542,25.769
872.5,3.365,0.771,-35.209,3.385,9.671,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.688,3.508,-14.633,-12.085,-15.762,-13.38,-3.14,27.634,0.0,200.14,,213.0,200.0,-13.946,3.24,-9.528,25.705
873.0,3.365,0.771,-35.209,3.385,9.671,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.688,3.508,-14.556,-12.09,-15.731,-13.376,-3.14,27.634,0.0,200.14,,213.0,200.0,-13.965,3.242,-9.555,25.613
873.5,3.365,0.771,-35.209,3.385,9.671,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.688,3.508,-14.645,-12.073,-15.706,-13.379,-3.14,27.634,0.0,200.14,,213.0,200.0,-13.938,3.244,-9.543,25.61
874.0,3.365,0.771,-35.209,3.385,9.671,5.283,35.354,4.404,-23.842,-2.679,0.0,36.6,36.3,9.688,3.508,-14.585,-12.062,-15.712,-13.382,-3.14,27.634,0.0,200.14,,213.0,200.0,-13.951,3.246,-9.549,25.614
874.5,3.365,0.771,-35.209,3.385,9.671,5.28,35.344,4.411,-23.877,-2.67,0.0,36.571,36.175,9.688,3.508,-14.64,-12.086,-15.774,-13.39,-3.155,27.636,0.0,200.14,,213.0,200.0,-13.935,3.248,-9.54,25.627
875.0,3.365,0.771,-35.209,3.385,9.671,5.28,35.344,4.411,-23.877,-2.67,0.0,36.6,36.2,9.688,3.508,-14.534,-12.071,-15.728,-13.39,-3.155,27.636,0.0,200.14,,213.0,200.0,-13.973,3.25,-9.542,25.645
875.5,3.242,0.763,-35.209,3.429,9.74,5.28,35.344,4.411,-23.877,-2.67,0.0,36.6,36.2,9.673,3.453,-14.649,-12.094,-15.732,-13.368,-3.155,27.636,0.0,200.44,,213.0,200.0,-13.931,3.252,-9.543,25.61
876.0,3.242,0.763,-35.209,3.429,9.74,5.28,35.344,4.411,-23.877,-2.67,0.0,36.6,36.2,9.673,3.453,-14.601,-12.096,-15.776,-13.401,-3.155,27.636,0.0,200.44,,213.0,200.0,-13.961,3.252,-9.558,25.556
876.5,3.242,0.763,-35.209,3.429,9.74,5.28,35.344,4.411,-23.877,-2.67,0.0,36.6,36.2,9.673,3.453,-14.6,-12.068,-15.718,-13.382,-3.155,27.636,0.0,200.34,,213.0,200.0,-13.969,3.251,-9.552,25.493
877.0,3.242,0.763,-35.209,3.429,9.74,5.28,35.344,4.411,-23.877,-2.67,0.0,36.6,36.2,9.673,3.453,-14.627,-12.088,-15.781,-13.407,-3.155,27.636,0.0,200.34,,213.0,200.0,-13.942,3.251,-9.553,25.464
877.5,3.242,0.763,-35.209,3.429,9.74,5.259,35.349,4.417,-23.911,-2.682,0.0,36.569,36.252,9.673,3.453,-14.645,-12.071,-15.724,-13.359,-3.139,27.64,0.0,200.24,,213.0,200.0,-13.976,3.251,-9.534,25.424
878.0,3.242,0.763,-35.209,3.429,9.74,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.673,3.453,-14.6,-12.087,-15.777,-13.393,-3.139,27.64,0.0,200.24,,213.0,200.0,-13.95,3.251,-9.544,25.345
878.5,3.242,0.763,-35.209,3.429,9.74,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.673,3.453,-14.646,-12.066,-15.736,-13.39,-3.139,27.64,0.0,200.14,,213.0,200.0,-13.964,3.251,-9.549,25.253
879.0,3.231,0.772,-35.209,3.449,9.645,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.72,3.512,-14.644,-12.089,-15.776,-13.397,-3.139,27.64,0.0,200.14,,213.0,200.0,-13.96,3.251,-9.534,25.207
879.5,3.231,0.772,-35.209,3.449,9.645,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.72,3.512,-14.535,-12.078,-15.763,-13.386,-3.139,27.64,0.0,200.34,,213.0,200.0,-13.977,3.25,-9.536,25.181
880.0,3.231,0.772,-35.209,3.449,9.645,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.72,3.512,-14.633,-12.057,-15.734,-13.384,-3.139,27.64,0.0,200.34,,213.0,200.0,-13.94,3.25,-9.539,25.114
880.5,3.231,0.772,-35.209,3.449,9.645,5.259,35.349,4.417,-23.911,-2.682,0.0,36.6,36.3,9.72,3.512,-14.583,-12.107,-15.759,-13.378,-3.139,27.64,0.0,200.44,,213.0,200.0,-13.952,3.25,-9.552,25.067
881.0,3.231,0.772,-35.209,3.449,9.645,5.299,35.349,4.409,-23.871,-2.681,0.0,36.561,36.255,9.72,3.512,-14.633,-12.079,-15.781,-13.385,-3.14,27.648,0.0,200.44,,213.0,200.0,-13.957,3.249,-9.543,25.004
881.5,3.231,0.772,-35.209,3.449,9.645,5.299,35.349,4.409,-23.871,-2.681,0.0,36.6,36.3,9.72,3.512,-14.519,-12.064,-15.723,-13.366,-3.14,27.648,0.0,200.74,,213.0,200.0,-13.969,3.249,-9.531,24.982
882.0,2.576,0.707,-33.03,3.483,9.591,5.299,35.349,4.409,-23.871,-2.681,0.0,36.6,36.3,9.821,3.431,-14.642,-12.087,-15.752,-13.364,-3.14,27.648,0.0,200.74,,213.0,200.0,-13.918,3.249,-9.531,24.997
882.5,2.576,0.707,-33.03,3.483,9.591,5.299,35.349,4.409,-23.871,-2.681,0.0,36.6,36.3,9.821,3.431,-14.577,-12.077,-15.762,-13.385,-3.14,27.648,0.0,200.84,,213.0,200.0,-13.961,3.238,-9.543,25.012
883.0,2.576,0.707,-33.03,3.483,9.591,5.299,35.349,4.409,-23.871,-2.681,0.0,36.6,36.3,9.821,3.431,-14.633,-12.059,-15.702,-13.38,-3.14,27.648,0.0,200.84,,213.0,200.0,-13.95,3.227,-9.529,25.021
883.5,2.576,0.707,-33.03,3.483,9.591,5.299,35.349,4.409,-23.871,-2.681,0.0,36.6,36.3,9.821,3.431,-14.604,-12.087,-15.768,-13.367,-3.14,27.648,0.0,200.54,,213.0,200.0,-13.943,3.216,-9.528,24.992
884.0,2.576,0.707,-33.03,3.483,9.591,5.327,35.351,4.441,-23.86,-2.659,0.0,36.574,36.157,9.821,3.431,-14.515,-12.072,-15.712,-13.366,-3.137,27.656,0.0,200.54,,213.0,200.0,-13.957,3.206,-9.536,24.966
884.5,2.576,0.707,-33.03,3.483,9.591,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.821,3.431,-14.572,-12.076,-15.756,-13.4,-3.137,27.656,0.0,200.34,,213.0,200.0,-13.916,3.196,-9.551,24.942
885.0,3.737,0.903,-35.209,3.377,9.693,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.736,3.566,-14.633,-12.067,-15.701,-13.376,-3.137,27.656,0.0,200.34,,213.0,200.0,-13.951,3.185,-9.538,24.948
885.5,3.737,0.903,-35.209,3.377,9.693,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.736,3.566,-14.602,-12.096,-15.779,-13.378,-3.137,27.656,0.0,200.44,,213.0,200.0,-13.944,3.194,-9.531,24.983
886.0,3.737,0.903,-35.209,3.377,9.693,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.736,3.566,-14.493,-12.073,-15.715,-13.364,-3.137,27.656,0.0,200.44,,213.0,200.0,-13.964,3.203,-9.54,25.01
886.5,3.737,0.903,-35.209,3.377,9.693,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.736,3.566,-14.63,-12.075,-15.759,-13.375,-3.137,27.656,0.0,199.94,,213.0,200.0,-13.912,3.212,-9.523,25.032
887.0,3.737,0.903,-35.209,3.377,9.693,5.327,35.351,4.441,-23.86,-2.659,0.0,36.6,36.2,9.736,3.566,-14.565,-12.087,-15.767,-13.388,-3.137,27.656,0.0,199.94,,213.0,200.0,-13.96,3.221,-9.518,25.121
887.5,3.737,0.903,-35.209,3.377,9.693,5.302,35.34,4.436,-23.903,-2.66,0.0,36.564,36.347,9.736,3.566,-14.662,-12.062,-15.713,-13.345,-3.115,27.669,0.0,200.24,,213.0,200.0,-13.952,3.229,-9.54,25.15
888.0,3.737,0.903,-35.209,3.377,9.693,5.302,35.34,4.436,-23.903,-2.66,0.0,36.6,36.3,9.736,3.566,-14.538,-12.068,-15.728,-13.372,-3.115,27.669,0.0,200.24,,213.0,200.0,-13.945,3.237,-9.522,25.166
888.5,3.167,0.827,-33.692,3.457,9.575,5.302,35.34,4.436,-23.903,-2.66,0.0,36.6,36.3,9.797,3.354,-14.642,-12.093,-15.757,-13.362,-3.115,27.669,0.0,199.94,,213.0,200.0,-13.927,3.246,-9.542,25.147
889.0,3.167,0.827,-33.692,3.457,9.575,5.302,35.34,4.436,-23.903,-2.66,0.0,36.6,36.3,9.797,3.354,-14.596,-12.082,-15.764,-13.401,-3.115,27.669,0.0,199.94,,213.0,200.0,-13.964,3.244,-9.524,25.161
889.5,3.167,0.827,-33.692,3.457,9.575,5.302,35.34,4.436,-23.903,-2.66,0.0,36.6,36.3,9.797,3.354,-14.681,-12.113,-15.777,-13.401,-3.115,27.669,0.0,199.84,,213.0,200.0,-13.961,3.243,-9.534,25.169
890.0,3.167,0.827,-33.692,3.457,9.575,5.302,35.34,4.436,-23.903,-2.66,0.0,36.6,36.3,9.797,3.354,-14.625,-12.089,-15.793,-13.405,-3.115,27.669,0.0,199.84,,213.0,200.0,-13.993,3.242,-9.517,25.177
890.5,3.167,0.827,-33.692,3.457,9.575,5.277,35.348,4.43,-23.92,-2.653,0.0,36.575,36.317,9.797,3.354,-14.626,-12.073,-15.739,-13.383,-3.107,27.671,0.0,199.84,,213.0,200.0,-13.978,3.241,-9.516,25.081
891.0,3.167,0.827,-33.692,3.457,9.575,5.277,35.348,4.43,-23.92,-2.653,0.0,36.6,36.3,9.797,3.354,-14.634,-12.086,-15.773,-13.402,-3.107,27.671,0.0,199.84,,213.0,200.0,-13.955,3.239,-9.548,24.992
891.5,3.028,0.754,-35.081,3.418,9.591,5.277,35.348,4.43,-23.92,-2.653,0.0,36.6,36.3,9.715,3.491,-14.621,-12.081,-15.785,-13.393,-3.107,27.671,0.0,200.14,,213.0,200.0,-13.974,3.238,-9.521,24.959
892.0,3.028,0.754,-35.081,3.418,9.591,5.277,35.348,4.43,-23.92,-2.653,0.0,36.6,36.3,9.715,3.491,-14.648,-12.097,-15.798,-13.409,-3.107,27.671,0.0,200.14,,213.0,200.0,-13.97,3.235,-9.517,24.938
892.5,3.028,0.754,-35.081,3.418,9.591,5.277,35.348,4.43,-23.92,-2.653,0.0,36.6,36.3,9.715,3.491,-14.531,-12.037,-15.695,-13.333,-3.107,27.671,0.0,200.14,,213.0,200.0,-13.988,3.231,-9.515,24.929
893.0,3.028,0.754,-35.081,3.418,9.591,5.277,35.348,4.43,-23.92,-2.653,0.0,36.6,36.3,9.715,3.491,-14.63,-12.104,-15.752,-13.395,-3.107,27.671,0.0,200.14,,213.0,200.0,-13.899,3.228,-9.51,24.94
893.5,3.028,0.754,-35.081,3.418,9.591,5.242,35.351,4.425,-23.922,-2.646,0.0,36.583,36.421,9.715,3.491,-14.565,-12.103,-15.758,-13.391,-3.102,27.692,0.0,200.14,,213.0,200.0,-13.971,3.225,-9.536,24.915
