t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4095.5,2.711,0.655,-35.102,1.819,9.683,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.648,1.656,-16.339,-13.694,-17.316,-14.823,-3.093,27.912,0.0,259.74,,270.0,270.0,-15.386,3.006,21.374,24.833
4096.0,2.711,0.655,-35.102,1.819,9.683,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.648,1.656,-16.512,-13.715,-17.68,-14.912,-3.093,27.912,0.0,259.74,,270.0,270.0,-15.543,3.001,21.393,24.787
4096.5,2.711,0.655,-35.102,1.819,9.683,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.648,1.656,-16.519,-13.742,-17.572,-14.911,-3.093,27.912,0.0,259.74,,270.0,270.0,-15.705,2.996,21.388,24.855
4097.0,2.711,0.655,-35.102,1.819,9.683,5.59,35.428,5.227,-17.423,-2.704,0.0,37.1,37.7,9.648,1.656,-16.304,-13.685,-17.191,-14.739,-3.093,27.912,0.0,259.74,,270.0,270.0,-15.686,2.991,21.357,24.832
4097.5,2.711,0.655,-35.102,1.819,9.683,5.569,35.419,5.205,-17.384,-2.697,0.0,37.096,37.678,9.648,1.656,-15.765,-13.608,-16.895,-14.621,-3.101,27.899,0.0,259.84,,270.0,270.0,-15.48,2.987,21.37,24.858
4098.0,2.711,0.655,-35.102,1.819,9.683,5.569,35.419,5.205,-17.384,-2.697,0.0,37.1,37.7,9.648,1.656,-16.102,-13.623,-17.227,-14.749,-3.101,27.899,0.0,259.84,,270.0,270.0,-15.222,2.982,21.355,24.866
4098.5,2.6,0.69,-33.962,1.777,9.621,5.569,35.419,5.205,-17.384,-2.697,0.0,37.1,37.7,9.776,1.83,-16.471,-13.654,-17.541,-14.834,-3.101,27.899,0.0,259.84,,270.0,270.0,-15.425,2.978,21.368,24.855
4099.0,2.6,0.69,-33.962,1.777,9.621,5.569,35.419,5.205,-17.384,-2.697,0.0,37.1,37.7,9.776,1.83,-16.242,-13.662,-17.37,-14.795,-3.101,27.899,0.0,259.84,,270.0,270.0,-15.625,2.972,21.369,24.902
4099.5,2.6,0.69,-33.962,1.777,9.621,5.569,35.419,5.205,-17.384,-2.697,0.0,37.1,37.7,9.776,1.83,-15.938,-13.57,-16.994,-14.559,-3.101,27.899,0.0,260.04,,270.0,270.0,-15.517,2.965,21.378,24.953
4100.0,2.6,0.69,-33.962,1.777,9.621,5.569,35.419,5.205,-17.384,-2.697,0.0,37.1,37.7,9.776,1.83,-15.753,-13.56,-16.615,-14.485,-3.101,27.899,0.0,260.04,,270.0,270.0,-15.265,2.959,21.361,24.977
4100.5,2.6,0.69,-33.962,1.777,9.621,5.55,35.344,5.226,-17.376,-2.704,0.0,37.098,37.68,9.776,1.83,-15.885,-13.55,-16.759,-14.576,-3.103,27.903,0.0,260.24,,270.0,270.0,-15.103,2.954,21.349,24.945
4101.0,2.6,0.69,-33.962,1.777,9.621,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.776,1.83,-16.102,-13.566,-17.101,-14.714,-3.103,27.903,0.0,260.24,,270.0,270.0,-15.192,2.948,21.357,24.929
4101.5,2.6,0.69,-33.962,1.777,9.621,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.776,1.83,-16.171,-13.565,-17.033,-14.579,-3.103,27.903,0.0,260.34,,270.0,270.0,-15.371,2.942,21.33,24.986
4102.0,2.974,0.748,-34.001,1.8,9.612,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.832,1.668,-15.731,-13.406,-16.682,-14.372,-3.103,27.903,0.0,260.34,,270.0,270.0,-15.337,2.936,21.351,25.049
4102.5,2.974,0.748,-34.001,1.8,9.612,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.832,1.668,-15.251,-13.424,-16.535,-14.374,-3.103,27.903,0.0,260.44,,270.0,270.0,-15.048,2.937,21.36,25.05
4103.0,2.974,0.748,-34.001,1.8,9.612,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.832,1.668,-15.6,-13.43,-16.693,-14.495,-3.103,27.903,0.0,260.44,,270.0,270.0,-14.896,2.938,21.354,25.087
4103.5,2.974,0.748,-34.001,1.8,9.612,5.55,35.344,5.226,-17.376,-2.704,0.0,37.1,37.7,9.832,1.668,-15.905,-13.462,-16.931,-14.551,-3.103,27.903,0.0,260.64,,270.0,270.0,-15.055,2.938,21.34,25.084
4104.0,2.974,0.748,-34.001,1.8,9.612,5.576,35.381,5.223,-17.312,-2.712,0.0,37.09,37.651,9.832,1.668,-16.189,-13.495,-17.24,-14.658,-3.113,27.907,0.0,260.64,,270.0,270.0,-15.212,2.939,21.354,25.024
4104.5,2.974,0.748,-34.001,1.8,9.612,5.576,35.381,5.223,-17.312,-2.712,0.0,37.1,37.7,9.832,1.668,-16.015,-13.478,-16.753,-14.494,-3.113,27.907,0.0,260.74,,270.0,270.0,-15.395,2.939,21.348,25.006
4105.0,3.372,0.842,-34.743,1.731,9.547,5.576,35.381,5.223,-17.312,-2.712,0.0,37.1,37.7,9.734,1.747,-15.358,-13.324,-16.437,-14.273,-3.113,27.907,0.0,260.74,,270.0,270.0,-15.185,2.94,21.348,25.005
4105.5,3.372,0.842,-34.743,1.731,9.547,5.576,35.381,5.223,-17.312,-2.712,0.0,37.1,37.7,9.734,1.747,-15.572,-13.335,-16.663,-14.422,-3.113,27.907,0.0,260.34,,270.0,270.0,-14.848,2.947,21.365,25.006
4106.0,3.372,0.842,-34.743,1.731,9.547,5.576,35.381,5.223,-17.312,-2.712,0.0,37.1,37.7,9.734,1.747,-15.811,-13.367,-16.837,-14.451,-3.113,27.907,0.0,260.34,,270.0,270.0,-14.998,2.954,21.357,25.052
4106.5,3.372,0.842,-34.743,1.731,9.547,5.576,35.381,5.223,-17.312,-2.712,0.0,37.1,37.7,9.734,1.747,-16.074,-13.388,-16.927,-14.501,-3.113,27.907,0.0,260.34,,270.0,270.0,-15.116,2.961,21.355,24.983
4107.0,3.372,0.842,-34.743,1.731,9.547,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.646,9.734,1.747,-15.755,-13.344,-16.694,-14.38,-3.108,27.9,0.0,260.34,,270.0,270.0,-15.222,2.968,21.343,24.97
4107.5,3.372,0.842,-34.743,1.731,9.547,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.734,1.747,-15.329,-13.289,-16.468,-14.23,-3.108,27.9,0.0,260.24,,270.0,270.0,-15.043,2.974,21.362,24.992
4108.0,3.111,0.793,-34.611,1.831,9.627,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.656,1.658,-15.431,-13.26,-16.452,-14.249,-3.108,27.9,0.0,260.24,,270.0,270.0,-14.829,2.981,21.375,24.989
4108.5,3.111,0.793,-34.611,1.831,9.627,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.656,1.658,-15.563,-13.281,-16.608,-14.366,-3.108,27.9,0.0,260.14,,270.0,270.0,-14.848,2.983,21.374,25.005
4109.0,3.111,0.793,-34.611,1.831,9.627,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.656,1.658,-15.702,-13.342,-16.796,-14.458,-3.108,27.9,0.0,260.14,,270.0,270.0,-14.954,2.985,21.372,24.995
4109.5,3.111,0.793,-34.611,1.831,9.627,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.656,1.658,-15.564,-13.263,-16.632,-14.266,-3.108,27.9,0.0,260.34,,270.0,270.0,-15.074,2.987,21.373,25.002
4110.0,3.111,0.793,-34.611,1.831,9.627,5.572,35.424,5.232,-17.305,-2.703,0.0,37.1,37.6,9.656,1.658,-15.469,-13.215,-16.387,-14.127,-3.108,27.9,0.0,260.34,,270.0,270.0,-14.931,2.989,21.377,25.072
4110.5,3.111,0.793,-34.611,1.831,9.627,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.652,9.656,1.658,-15.444,-13.196,-16.331,-14.171,-3.107,27.901,0.0,260.14,,270.0,270.0,-14.799,2.991,21.379,25.078
4111.0,3.111,0.793,-34.611,1.831,9.627,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.7,9.656,1.658,-15.692,-13.212,-16.567,-14.277,-3.107,27.901,0.0,260.14,,270.0,270.0,-14.785,2.993,21.388,25.049
4111.5,3.292,0.786,-35.209,1.73,9.648,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.7,9.519,1.811,-15.836,-13.246,-16.876,-14.373,-3.107,27.901,0.0,260.14,,270.0,270.0,-14.937,2.995,21.377,24.987
4112.0,3.292,0.786,-35.209,1.73,9.648,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.7,9.519,1.811,-15.845,-13.249,-16.803,-14.373,-3.107,27.901,0.0,260.14,,270.0,270.0,-15.083,3.0,21.392,24.958
4112.5,3.292,0.786,-35.209,1.73,9.648,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.7,9.519,1.811,-15.192,-13.208,-16.296,-14.189,-3.107,27.901,0.0,260.04,,270.0,270.0,-15.067,3.005,21.381,24.974
4113.0,3.292,0.786,-35.209,1.73,9.648,5.569,35.409,5.203,-17.3,-2.713,0.0,37.1,37.7,9.519,1.811,-15.261,-13.186,-16.404,-14.229,-3.107,27.901,0.0,260.04,,270.0,270.0,-14.721,3.009,21.391,25.014
4113.5,3.292,0.786,-35.209,1.73,9.648,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.664,9.519,1.811,-15.533,-13.182,-16.561,-14.305,-3.113,27.896,0.0,260.24,,270.0,270.0,-14.77,3.014,21.375,25.064
4114.0,3.292,0.786,-35.209,1.73,9.648,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.519,1.811,-15.758,-13.191,-16.743,-14.351,-3.113,27.896,0.0,260.24,,270.0,270.0,-14.895,3.019,21.39,25.145
4114.5,2.775,0.741,-34.411,1.819,9.592,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.725,1.879,-15.61,-13.202,-16.644,-14.283,-3.113,27.896,0.0,259.94,,270.0,270.0,-15.01,3.023,21.392,25.128
4115.0,2.775,0.741,-34.411,1.819,9.592,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.725,1.879,-15.384,-13.139,-16.36,-14.1,-3.113,27.896,0.0,259.94,,270.0,270.0,-14.935,3.019,21.396,25.094
4115.5,2.775,0.741,-34.411,1.819,9.592,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.725,1.879,-15.388,-13.105,-16.331,-14.077,-3.113,27.896,0.0,259.74,,270.0,270.0,-14.746,3.015,21.363,25.032
4116.0,2.775,0.741,-34.411,1.819,9.592,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.725,1.879,-15.728,-13.135,-16.624,-14.247,-3.113,27.896,0.0,259.74,,270.0,270.0,-14.726,3.011,21.383,25.052
4116.5,2.775,0.741,-34.411,1.819,9.592,5.569,35.39,5.223,-17.288,-2.71,0.0,37.1,37.7,9.725,1.879,-15.849,-13.145,-16.693,-14.271,-3.113,27.896,0.0,260.04,,270.0,270.0,-14.934,3.007,21.361,25.021
4117.0,2.775,0.741,-34.411,1.819,9.592,5.538,35.431,5.232,-17.273,-2.713,0.0,37.114,37.677,9.725,1.879,-15.619,-13.12,-16.624,-14.188,-3.115,27.912,0.0,260.04,,270.0,270.0,-14.989,3.003,21.378,24.963
4117.5,2.775,0.741,-34.411,1.819,9.592,5.538,35.431,5.232,-17.273,-2.713,0.0,37.1,37.7,9.725,1.879,-15.166,-13.084,-16.236,-13.998,-3.115,27.912,0.0,260.34,,270.0,270.0,-14.888,3.0,21.375,24.902
4118.0,3.484,0.845,-35.209,1.738,9.597,5.538,35.431,5.232,-17.273,-2.713,0.0,37.1,37.7,9.6,1.814,-15.284,-13.071,-16.189,-14.019,-3.115,27.912,0.0,260.34,,270.0,270.0,-14.621,2.996,21.37,24.864
4118.5,3.484,0.845,-35.209,1.738,9.597,5.538,35.431,5.232,-17.273,-2.713,0.0,37.1,37.7,9.6,1.814,-15.419,-13.076,-16.469,-14.185,-3.115,27.912,0.0,260.54,,270.0,270.0,-14.641,3.004,21.374,24.806
4119.0,3.484,0.845,-35.209,1.738,9.597,5.538,35.431,5.232,-17.273,-2.713,0.0,37.1,37.7,9.6,1.814,-15.605,-13.105,-16.624,-14.251,-3.115,27.912,0.0,260.54,,270.0,270.0,-14.787,3.012,21.365,24.778
4119.5,3.484,0.845,-35.209,1.738,9.597,5.538,35.431,5.232,-17.273,-2.713,0.0,37.1,37.7,9.6,1.814,-15.809,-13.115,-16.772,-14.307,-3.115,27.912,0.0,260.64,,270.0,270.0,-14.896,3.02,21.374,24.803
4120.0,3.484,0.845,-35.209,1.738,9.597,5.587,35.456,5.245,-17.25,-2.724,0.0,37.125,37.676,9.6,1.814,-15.021,-13.071,-16.146,-14.002,-3.109,27.905,0.0,260.64,,270.0,270.0,-15.001,3.027,21.375,24.794
4120.5,3.484,0.845,-35.209,1.738,9.597,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.6,1.814,-15.204,-13.029,-16.168,-14.006,-3.109,27.905,0.0,260.54,,270.0,270.0,-14.56,3.035,21.358,24.805
4121.0,2.422,0.661,-33.494,1.806,9.61,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.753,1.68,-15.367,-13.042,-16.38,-14.124,-3.109,27.905,0.0,260.54,,270.0,270.0,-14.601,3.042,21.37,24.823
4121.5,2.422,0.661,-33.494,1.806,9.61,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.753,1.68,-15.548,-13.062,-16.565,-14.214,-3.109,27.905,0.0,260.44,,270.0,270.0,-14.728,3.032,21.35,24.809
4122.0,2.422,0.661,-33.494,1.806,9.61,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.753,1.68,-15.808,-13.079,-16.699,-14.234,-3.109,27.905,0.0,260.44,,270.0,270.0,-14.847,3.022,21.34,24.853
4122.5,2.422,0.661,-33.494,1.806,9.61,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.753,1.68,-15.437,-13.048,-16.398,-14.12,-3.109,27.905,0.0,260.54,,270.0,270.0,-14.955,3.012,21.335,24.985
4123.0,2.422,0.661,-33.494,1.806,9.61,5.587,35.456,5.245,-17.25,-2.724,0.0,37.1,37.7,9.753,1.68,-15.017,-12.994,-16.013,-13.897,-3.109,27.905,0.0,260.54,,270.0,270.0,-14.751,3.002,21.352,25.041
4123.5,2.422,0.661,-33.494,1.806,9.61,5.599,35.41,5.224,-17.214,-2.716,0.0,37.118,37.726,9.753,1.68,-15.34,-12.968,-16.264,-14.034,-3.122,27.898,0.0,260.64,,270.0,270.0,-14.48,2.993,21.335,25.074
4124.0,2.422,0.661,-33.494,1.806,9.61,5.599,35.41,5.224,-17.214,-2.716,0.0,37.1,37.7,9.753,1.68,-15.527,-12.99,-16.515,-14.16,-3.122,27.898,0.0,260.64,,270.0,270.0,-14.651,2.983,21.328,25.071
4124.5,2.607,0.697,-34.113,1.791,9.539,5.599,35.41,5.224,-17.214,-2.716,0.0,37.1,37.7,9.802,1.757,-15.735,-13.006,-16.621,-14.215,-3.122,27.898,0.0,260.24,,270.0,270.0,-14.798,2.974,21.339,25.041
4125.0,2.607,0.697,-34.113,1.791,9.539,5.599,35.41,5.224,-17.214,-2.716,0.0,37.1,37.7,9.802,1.757,-15.432,-12.981,-16.349,-14.058,-3.122,27.898,0.0,260.24,,270.0,270.0,-14.894,2.968,21.311,25.053
4125.5,2.607,0.697,-34.113,1.791,9.539,5.599,35.41,5.224,-17.214,-2.716,0.0,37.1,37.7,9.802,1.757,-14.699,-12.913,-15.863,-13.775,-3.122,27.898,0.0,260.34,,270.0,270.0,-14.705,2.962,21.325,24.996
4126.0,2.607,0.697,-34.113,1.791,9.539,5.599,35.41,5.224,-17.214,-2.716,0.0,37.1,37.7,9.802,1.757,-14.931,-12.892,-15.857,-13.82,-3.122,27.898,0.0,260.34,,270.0,270.0,-14.312,2.956,21.337,24.971
4126.5,2.607,0.697,-34.113,1.791,9.539,5.597,35.391,5.204,-17.185,-2.724,0.0,37.126,37.757,9.802,1.757,-15.183,-12.919,-16.147,-13.959,-3.123,27.888,0.0,259.94,,270.0,270.0,-14.375,2.951,21.319,24.954
4127.0,2.607,0.697,-34.113,1.791,9.539,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.802,1.757,-15.418,-12.872,-16.388,-13.968,-3.123,27.888,0.0,259.94,,270.0,270.0,-14.552,2.945,21.322,24.924
4127.5,3.585,0.833,-35.209,1.746,9.644,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.672,1.813,-14.956,-12.824,-16.004,-13.811,-3.123,27.888,0.0,260.14,,270.0,270.0,-14.662,2.94,21.318,24.863
4128.0,3.585,0.833,-35.209,1.746,9.644,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.672,1.813,-14.739,-12.818,-15.675,-13.743,-3.123,27.888,0.0,260.14,,270.0,270.0,-14.399,2.95,21.308,24.95
4128.5,3.585,0.833,-35.209,1.746,9.644,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.672,1.813,-14.907,-12.824,-15.814,-13.856,-3.123,27.888,0.0,260.24,,270.0,270.0,-14.244,2.961,21.312,24.901
4129.0,3.585,0.833,-35.209,1.746,9.644,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.672,1.813,-15.165,-12.856,-16.117,-13.971,-3.123,27.888,0.0,260.24,,270.0,270.0,-14.35,2.971,21.316,24.838
4129.5,3.585,0.833,-35.209,1.746,9.644,5.597,35.391,5.204,-17.185,-2.724,0.0,37.1,37.8,9.672,1.813,-15.439,-12.865,-16.337,-14.017,-3.123,27.888,0.0,260.14,,270.0,270.0,-14.528,2.981,21.313,24.837
4130.0,3.585,0.833,-35.209,1.746,9.644,5.582,35.439,5.229,-17.187,-2.735,0.0,37.133,37.684,9.672,1.813,-15.275,-12.874,-16.187,-13.937,-3.127,27.887,0.0,260.14,,270.0,270.0,-14.665,2.991,21.313,24.833
4130.5,3.585,0.833,-35.209,1.746,9.644,5.582,35.439,5.229,-17.187,-2.735,0.0,37.1,37.7,9.672,1.813,-14.766,-12.801,-15.661,-13.673,-3.127,27.887,0.0,260.04,,270.0,270.0,-14.568,3.0,21.296,24.82
4131.0,3.554,0.841,-35.209,1.724,9.616,5.582,35.439,5.229,-17.187,-2.735,0.0,37.1,37.7,9.671,1.779,-15.047,-12.765,-15.788,-13.764,-3.127,27.887,0.0,260.04,,270.0,270.0,-14.225,3.01,21.305,24.829
4131.5,3.554,0.841,-35.209,1.724,9.616,5.582,35.439,5.229,-17.187,-2.735,0.0,37.1,37.7,9.671,1.779,-15.23,-12.796,-16.204,-13.913,-3.127,27.887,0.0,259.94,,270.0,270.0,-14.341,3.019,21.297,24.844
4132.0,3.554,0.841,-35.209,1.724,9.616,5.582,35.439,5.229,-17.187,-2.735,0.0,37.1,37.7,9.671,1.779,-15.473,-12.836,-16.444,-14.005,-3.127,27.887,0.0,259.94,,270.0,270.0,-14.535,3.028,21.307,24.832
4132.5,3.554,0.841,-35.209,1.724,9.616,5.582,35.439,5.229,-17.187,-2.735,0.0,37.1,37.7,9.671,1.779,-15.383,-12.799,-16.184,-13.896,-3.127,27.887,0.0,260.04,,270.0,270.0,-14.689,3.036,21.32,24.786
4133.0,3.554,0.841,-35.209,1.724,9.616,5.576,35.472,5.205,-17.166,-2.697,0.0,37.144,37.755,9.671,1.779,-15.061,-12.704,-15.879,-13.688,-3.119,27.9,0.0,260.04,,270.0,270.0,-14.333,3.053,21.311,24.773
4133.5,3.554,0.841,-35.209,1.724,9.616,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.671,1.779,-14.639,-12.672,-15.737,-13.663,-3.119,27.9,0.0,260.34,,270.0,270.0,-14.333,3.061,21.307,24.779
4134.0,2.656,0.736,-33.654,1.801,9.599,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.785,1.712,-14.818,-12.724,-15.81,-13.75,-3.119,27.9,0.0,260.34,,270.0,270.0,-14.178,3.061,21.306,24.75
4134.5,2.656,0.736,-33.654,1.801,9.599,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.785,1.712,-15.338,-12.76,-16.221,-13.935,-3.119,27.9,0.0,260.34,,270.0,270.0,-14.275,3.055,21.318,24.73
4135.0,2.656,0.736,-33.654,1.801,9.599,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.785,1.712,-15.317,-12.786,-16.158,-13.88,-3.119,27.9,0.0,260.34,,270.0,270.0,-14.564,3.048,21.321,24.728
4135.5,2.656,0.736,-33.654,1.801,9.599,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.785,1.712,-14.831,-12.716,-15.753,-13.637,-3.119,27.9,0.0,259.94,,270.0,270.0,-14.535,3.042,21.304,24.709
4136.0,2.656,0.736,-33.654,1.801,9.599,5.576,35.472,5.205,-17.166,-2.697,0.0,37.1,37.8,9.785,1.712,-14.419,-12.682,-15.288,-13.497,-3.119,27.9,0.0,259.94,,270.0,270.0,-14.234,3.035,21.308,24.71
4136.5,2.656,0.736,-33.654,1.801,9.599,5.585,35.429,5.197,-17.14,-2.719,0.0,37.15,37.759,9.785,1.712,-14.681,-12.666,-15.406,-13.618,-3.112,27.902,0.0,259.74,,270.0,270.0,-13.972,3.029,21.295,24.767
4137.0,2.656,0.736,-33.654,1.801,9.599,5.585,35.429,5.197,-17.14,-2.719,0.0,37.2,37.8,9.785,1.712,-14.965,-12.7,-15.83,-13.796,-3.112,27.902,0.0,259.74,,270.0,270.0,-14.093,3.023,21.289,24.82
4137.5,2.374,0.598,-35.007,1.767,9.581,5.585,35.429,5.197,-17.14,-2.719,0.0,37.2,37.8,9.687,1.948,-15.256,-12.716,-16.158,-13.886,-3.112,27.902,0.0,259.74,,270.0,270.0,-14.323,3.017,21.292,24.867
4138.0,2.374,0.598,-35.007,1.767,9.581,5.585,35.429,5.197,-17.14,-2.719,0.0,37.2,37.8,9.687,1.948,-14.773,-12.673,-15.538,-13.581,-3.112,27.902,0.0,259.74,,270.0,270.0,-14.504,3.007,21.273,24.834
4138.5,2.374,0.598,-35.007,1.767,9.581,5.585,35.429,5.197,-17.14,-2.719,0.0,37.2,37.8,9.687,1.948,-14.248,-12.617,-15.259,-13.506,-3.112,27.902,0.0,259.64,,270.0,270.0,-14.141,2.996,21.265,24.849
4139.0,2.374,0.598,-35.007,1.767,9.581,5.585,35.429,5.197,-17.14,-2.719,0.0,37.2,37.8,9.687,1.948,-14.453,-12.607,-15.356,-13.583,-3.112,27.902,0.0,259.64,,270.0,270.0,-13.907,2.986,21.281,24.842
4139.5,2.374,0.598,-35.007,1.767,9.581,5.568,35.396,5.2,-17.084,-2.726,0.0,37.156,37.742,9.687,1.948,-15.031,-12.624,-15.794,-13.707,-3.114,27.894,0.0,259.74,,270.0,270.0,-14.0,2.976,21.261,24.82
4140.0,2.374,0.598,-35.007,1.767,9.581,5.568,35.396,5.2,-17.084,-2.726,0.0,37.2,37.7,9.687,1.948,-15.136,-12.667,-16.024,-13.815,-3.114,27.894,0.0,259.74,,270.0,270.0,-14.289,2.966,21.269,24.799
4140.5,3.742,0.867,-35.209,1.767,9.637,5.568,35.396,5.2,-17.084,-2.726,0.0,37.2,37.7,9.679,1.778,-15.021,-12.638,-15.828,-13.696,-3.114,27.894,0.0,260.24,,270.0,270.0,-14.411,2.956,21.28,24.72
4141.0,3.742,0.867,-35.209,1.767,9.637,5.568,35.396,5.2,-17.084,-2.726,0.0,37.2,37.7,9.679,1.778,-14.648,-12.51,-15.512,-13.481,-3.114,27.894,0.0,260.24,,270.0,270.0,-14.296,2.969,21.283,24.679
4141.5,3.742,0.867,-35.209,1.767,9.637,5.568,35.396,5.2,-17.084,-2.726,0.0,37.2,37.7,9.679,1.778,-14.449,-12.539,-15.402,-13.52,-3.114,27.894,0.0,260.24,,270.0,270.0,-14.038,2.982,21.275,24.666
4142.0,3.742,0.867,-35.209,1.767,9.637,5.568,35.396,5.2,-17.084,-2.726,0.0,37.2,37.7,9.679,1.778,-14.742,-12.562,-15.665,-13.634,-3.114,27.894,0.0,260.24,,270.0,270.0,-13.977,2.994,21.27,24.666
4142.5,3.742,0.867,-35.209,1.767,9.637,5.59,35.448,5.235,-17.047,-2.719,0.0,37.164,37.794,9.679,1.778,-15.104,-12.594,-15.925,-13.722,-3.112,27.901,0.0,260.44,,270.0,270.0,-14.151,3.007,21.289,24.649
4143.0,3.742,0.867,-35.209,1.767,9.637,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.679,1.778,-14.845,-12.576,-15.724,-13.617,-3.112,27.901,0.0,260.44,,270.0,270.0,-14.336,3.019,21.281,24.608
4143.5,3.742,0.867,-35.209,1.767,9.637,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.679,1.778,-14.323,-12.48,-15.172,-13.361,-3.112,27.901,0.0,260.24,,270.0,270.0,-14.19,3.031,21.293,24.637
4144.0,3.568,0.873,-35.209,1.676,9.659,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.671,1.847,-14.264,-12.457,-14.997,-13.331,-3.112,27.901,0.0,260.24,,270.0,270.0,-13.834,3.042,21.305,24.592
4144.5,3.568,0.873,-35.209,1.676,9.659,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.671,1.847,-14.57,-12.479,-15.409,-13.515,-3.112,27.901,0.0,260.64,,270.0,270.0,-13.762,3.051,21.301,24.648
4145.0,3.568,0.873,-35.209,1.676,9.659,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.671,1.847,-14.787,-12.509,-15.629,-13.611,-3.112,27.901,0.0,260.64,,270.0,270.0,-13.993,3.059,21.292,24.684
4145.5,3.568,0.873,-35.209,1.676,9.659,5.59,35.448,5.235,-17.047,-2.719,0.0,37.2,37.8,9.671,1.847,-14.64,-12.493,-15.54,-13.476,-3.112,27.901,0.0,260.44,,270.0,270.0,-14.134,3.068,21.284,24.74
4146.0,3.568,0.873,-35.209,1.676,9.659,5.511,35.511,5.257,-17.046,-2.732,0.0,37.165,37.788,9.671,1.847,-14.245,-12.419,-15.18,-13.257,-3.12,27.891,0.0,260.44,,270.0,270.0,-14.037,3.076,21.287,24.766
4146.5,3.568,0.873,-35.209,1.676,9.659,5.511,35.511,5.257,-17.046,-2.732,0.0,37.2,37.8,9.671,1.847,-14.468,-12.415,-15.215,-13.368,-3.12,27.891,0.0,260.34,,270.0,270.0,-13.775,3.084,21.304,24.834
4147.0,2.744,0.73,-34.61,1.793,9.61,5.511,35.511,5.257,-17.046,-2.732,0.0,37.2,37.8,9.698,1.854,-14.706,-12.449,-15.536,-13.509,-3.12,27.891,0.0,260.34,,270.0,270.0,-13.866,3.092,21.29,24.917
