t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
772.5,2.744,0.73,-33.53,3.471,9.578,5.395,30.243,3.941,-23.714,-2.849,0.0,31.832,32.024,9.974,3.443,-12.384,-8.826,-13.958,-10.63,-3.339,26.975,0.0,229.44,,238.0,230.0,-11.451,3.148,-4.615,22.078
773.0,2.744,0.73,-33.53,3.471,9.578,5.395,30.243,3.941,-23.714,-2.849,0.0,31.8,32.0,9.974,3.443,-12.395,-8.853,-13.947,-10.657,-3.339,26.975,0.0,229.94,,238.0,230.0,-11.449,3.142,-4.63,21.995
773.5,3.314,0.793,-35.209,3.497,9.744,5.395,30.243,3.941,-23.714,-2.849,0.0,31.8,32.0,9.619,3.423,-12.412,-8.852,-13.968,-10.652,-3.339,26.975,0.0,229.94,,238.0,230.0,-11.463,3.135,-4.599,22.089
774.0,3.314,0.793,-35.209,3.497,9.744,5.395,30.243,3.941,-23.714,-2.849,0.0,31.8,32.0,9.619,3.423,-12.408,-8.832,-13.979,-10.633,-3.339,26.975,0.0,229.14,,238.0,230.0,-11.471,3.138,-4.609,22.142
774.5,3.314,0.793,-35.209,3.497,9.744,5.395,30.243,3.941,-23.714,-2.849,0.0,31.8,32.0,9.619,3.423,-12.445,-8.876,-13.951,-10.667,-3.339,26.975,0.0,229.14,,238.0,230.0,-11.463,3.141,-4.626,22.184
775.0,3.314,0.793,-35.209,3.497,9.744,5.395,30.243,3.941,-23.714,-2.849,0.0,31.8,32.0,9.619,3.423,-12.392,-8.852,-13.929,-10.637,-3.339,26.975,0.0,229.34,,238.0,230.0,-11.485,3.144,-4.604,22.247
775.5,3.314,0.793,-35.209,3.497,9.744,5.37,30.252,3.969,-23.719,-2.84,0.0,31.85,31.885,9.619,3.423,-12.409,-8.84,-13.843,-10.599,-3.335,26.966,0.0,229.34,,238.0,230.0,-11.453,3.147,-4.623,22.236
776.0,3.314,0.793,-35.209,3.497,9.744,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.619,3.423,-12.366,-8.838,-13.892,-10.604,-3.335,26.966,0.0,229.24,,238.0,230.0,-11.423,3.149,-4.606,22.31
776.5,3.314,0.793,-35.209,3.497,9.744,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.619,3.423,-12.382,-8.845,-13.92,-10.593,-3.335,26.966,0.0,229.24,,238.0,230.0,-11.425,3.152,-4.588,22.324
777.0,2.733,0.702,-34.285,3.562,9.693,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.734,3.29,-12.407,-8.802,-13.94,-10.601,-3.335,26.966,0.0,229.44,,238.0,230.0,-11.435,3.155,-4.611,22.292
777.5,2.733,0.702,-34.285,3.562,9.693,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.734,3.29,-12.401,-8.865,-13.899,-10.622,-3.335,26.966,0.0,229.44,,238.0,230.0,-11.437,3.148,-4.611,22.282
778.0,2.733,0.702,-34.285,3.562,9.693,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.734,3.29,-12.394,-8.819,-13.916,-10.611,-3.335,26.966,0.0,229.54,,238.0,230.0,-11.447,3.141,-4.607,22.283
778.5,2.733,0.702,-34.285,3.562,9.693,5.37,30.252,3.969,-23.719,-2.84,0.0,31.8,31.9,9.734,3.29,-12.379,-8.836,-13.929,-10.578,-3.335,26.966,0.0,229.54,,238.0,230.0,-11.435,3.134,-4.601,22.272
779.0,2.733,0.702,-34.285,3.562,9.693,5.376,30.265,3.936,-23.738,-2.835,0.0,31.874,31.993,9.734,3.29,-12.383,-8.825,-13.929,-10.588,-3.335,26.987,0.0,229.54,,238.0,230.0,-11.431,3.128,-4.609,22.256
779.5,2.733,0.702,-34.285,3.562,9.693,5.376,30.265,3.936,-23.738,-2.835,0.0,31.9,32.0,9.734,3.29,-12.385,-8.832,-13.963,-10.591,-3.335,26.987,0.0,229.54,,238.0,230.0,-11.431,3.121,-4.606,22.308
780.0,3.333,0.874,-33.953,3.46,9.664,5.376,30.265,3.936,-23.738,-2.835,0.0,31.9,32.0,9.83,3.459,-12.372,-8.835,-13.936,-10.604,-3.335,26.987,0.0,229.14,,238.0,230.0,-11.443,3.115,-4.623,22.386
780.5,3.333,0.874,-33.953,3.46,9.664,5.376,30.265,3.936,-23.738,-2.835,0.0,31.9,32.0,9.83,3.459,-12.406,-8.851,-13.954,-10.616,-3.335,26.987,0.0,229.14,,238.0,230.0,-11.437,3.119,-4.62,22.332
781.0,3.333,0.874,-33.953,3.46,9.664,5.376,30.265,3.936,-23.738,-2.835,0.0,31.9,32.0,9.83,3.459,-12.405,-8.822,-13.92,-10.63,-3.335,26.987,0.0,229.14,,238.0,230.0,-11.457,3.122,-4.626,22.239
781.5,3.333,0.874,-33.953,3.46,9.664,5.376,30.265,3.936,-23.738,-2.835,0.0,31.9,32.0,9.83,3.459,-12.404,-8.864,-13.92,-10.613,-3.335,26.987,0.0,229.14,,238.0,230.0,-11.444,3.125,-4.611,22.218
782.0,3.333,0.874,-33.953,3.46,9.664,5.424,30.265,3.952,-23.74,-2.826,0.0,31.888,32.028,9.83,3.459,-12.385,-8.853,-13.898,-10.611,-3.338,26.985,0.0,229.04,,238.0,230.0,-11.45,3.129,-4.637,22.247
782.5,3.333,0.874,-33.953,3.46,9.664,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.83,3.459,-12.369,-8.842,-13.912,-10.621,-3.338,26.985,0.0,229.04,,238.0,230.0,-11.437,3.132,-4.623,22.238
783.0,3.333,0.874,-33.953,3.46,9.664,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.83,3.459,-12.393,-8.834,-13.919,-10.597,-3.338,26.985,0.0,229.14,,238.0,230.0,-11.436,3.136,-4.621,22.237
783.5,2.985,0.743,-34.278,3.546,9.693,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.762,3.246,-12.4,-8.859,-13.943,-10.61,-3.338,26.985,0.0,229.14,,238.0,230.0,-11.436,3.139,-4.642,22.225
784.0,2.985,0.743,-34.278,3.546,9.693,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.762,3.246,-12.374,-8.841,-13.956,-10.632,-3.338,26.985,0.0,228.94,,239.0,230.0,-11.453,3.136,-4.616,22.216
784.5,2.985,0.743,-34.278,3.546,9.693,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.762,3.246,-12.407,-8.848,-13.975,-10.638,-3.338,26.985,0.0,228.94,,239.0,230.0,-11.451,3.134,-4.617,22.23
785.0,2.985,0.743,-34.278,3.546,9.693,5.424,30.265,3.952,-23.74,-2.826,0.0,31.9,32.0,9.762,3.246,-12.458,-8.873,-13.978,-10.676,-3.338,26.985,0.0,229.24,,239.0,230.0,-11.467,3.131,-4.626,22.215
785.5,2.985,0.743,-34.278,3.546,9.693,5.471,30.28,3.941,-23.74,-2.853,0.0,31.903,32.053,9.762,3.246,-12.435,-8.847,-13.985,-10.647,-3.332,26.987,0.0,229.24,,239.0,230.0,-11.496,3.129,-4.649,22.266
786.0,2.985,0.743,-34.278,3.546,9.693,5.471,30.28,3.941,-23.74,-2.853,0.0,31.9,32.1,9.762,3.246,-12.436,-8.863,-13.996,-10.651,-3.332,26.987,0.0,229.34,,239.0,230.0,-11.479,3.127,-4.637,22.345
786.5,3.593,0.931,-34.713,3.537,9.671,5.471,30.28,3.941,-23.74,-2.853,0.0,31.9,32.1,9.779,3.553,-12.444,-8.88,-13.949,-10.654,-3.332,26.987,0.0,229.34,,239.0,230.0,-11.486,3.124,-4.643,22.395
787.0,3.593,0.931,-34.713,3.537,9.671,5.471,30.28,3.941,-23.74,-2.853,0.0,31.9,32.1,9.779,3.553,-12.413,-8.882,-13.946,-10.656,-3.332,26.987,0.0,229.44,,239.0,230.0,-11.482,3.132,-4.622,22.329
787.5,3.593,0.931,-34.713,3.537,9.671,5.471,30.28,3.941,-23.74,-2.853,0.0,31.9,32.1,9.779,3.553,-12.422,-8.86,-13.958,-10.637,-3.332,26.987,0.0,229.44,,239.0,230.0,-11.474,3.14,-4.644,22.284
788.0,3.593,0.931,-34.713,3.537,9.671,5.471,30.28,3.941,-23.74,-2.853,0.0,31.9,32.1,9.779,3.553,-12.453,-8.86,-13.998,-10.655,-3.332,26.987,0.0,230.24,,239.0,230.0,-11.469,3.147,-4.636,22.235
788.5,3.593,0.931,-34.713,3.537,9.671,5.485,30.281,3.927,-23.745,-2.838,0.0,31.916,32.064,9.779,3.553,-12.444,-8.883,-14.01,-10.659,-3.331,26.979,0.0,230.24,,239.0,230.0,-11.492,3.154,-4.638,22.24
789.0,3.593,0.931,-34.713,3.537,9.671,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.779,3.553,-12.449,-8.85,-13.997,-10.628,-3.331,26.979,0.0,230.24,,239.0,230.0,-11.499,3.161,-4.642,22.266
789.5,3.593,0.931,-34.713,3.537,9.671,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.779,3.553,-12.459,-8.859,-13.995,-10.64,-3.331,26.979,0.0,230.24,,239.0,230.0,-11.481,3.169,-4.635,22.326
790.0,3.151,0.772,-35.209,3.494,9.659,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.72,3.54,-12.465,-8.872,-14.004,-10.653,-3.331,26.979,0.0,230.04,,239.0,230.0,-11.488,3.176,-4.657,22.372
790.5,3.151,0.772,-35.209,3.494,9.659,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.72,3.54,-12.447,-8.862,-14.007,-10.669,-3.331,26.979,0.0,230.04,,239.0,230.0,-11.499,3.175,-4.656,22.415
791.0,3.151,0.772,-35.209,3.494,9.659,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.72,3.54,-12.46,-8.884,-14.015,-10.682,-3.331,26.979,0.0,230.04,,239.0,230.0,-11.496,3.175,-4.647,22.466
791.5,3.151,0.772,-35.209,3.494,9.659,5.485,30.281,3.927,-23.745,-2.838,0.0,31.9,32.1,9.72,3.54,-12.423,-8.913,-13.967,-10.681,-3.331,26.979,0.0,230.04,,239.0,230.0,-11.51,3.174,-4.654,22.48
792.0,3.151,0.772,-35.209,3.494,9.659,5.429,30.294,3.929,-23.743,-2.839,0.0,31.933,32.132,9.72,3.54,-12.415,-8.887,-13.96,-10.639,-3.329,26.979,0.0,229.44,,239.0,230.0,-11.496,3.174,-4.649,22.506
792.5,3.151,0.772,-35.209,3.494,9.659,5.429,30.294,3.929,-23.743,-2.839,0.0,31.9,32.1,9.72,3.54,-12.422,-8.851,-13.982,-10.636,-3.329,26.979,0.0,229.44,,239.0,230.0,-11.475,3.174,-4.661,22.516
793.0,2.55,0.689,-33.951,3.525,9.669,5.429,30.294,3.929,-23.743,-2.839,0.0,31.9,32.1,9.754,3.281,-12.448,-8.875,-14.0,-10.659,-3.329,26.979,0.0,229.44,,239.0,230.0,-11.473,3.173,-4.658,22.569
793.5,2.55,0.689,-33.951,3.525,9.669,5.429,30.294,3.929,-23.743,-2.839,0.0,31.9,32.1,9.754,3.281,-12.453,-8.899,-13.99,-10.688,-3.329,26.979,0.0,229.44,,239.0,230.0,-11.495,3.163,-4.668,22.516
794.0,2.55,0.689,-33.951,3.525,9.669,5.429,30.294,3.929,-23.743,-2.839,0.0,31.9,32.1,9.754,3.281,-12.461,-8.905,-13.932,-10.65,-3.329,26.979,0.0,229.54,,239.0,230.0,-11.507,3.153,-4.661,22.534
794.5,2.55,0.689,-33.951,3.525,9.669,5.429,30.294,3.929,-23.743,-2.839,0.0,31.9,32.1,9.754,3.281,-12.415,-8.883,-13.957,-10.651,-3.329,26.979,0.0,229.54,,239.0,230.0,-11.487,3.143,-4.663,22.511
795.0,2.55,0.689,-33.951,3.525,9.669,5.379,30.301,3.943,-23.74,-2.846,0.0,31.944,32.089,9.754,3.281,-12.439,-8.873,-13.97,-10.656,-3.334,26.977,0.0,229.34,,239.0,230.0,-11.476,3.133,-4.671,22.415
795.5,2.55,0.689,-33.951,3.525,9.669,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.754,3.281,-12.381,-8.871,-13.927,-10.637,-3.334,26.977,0.0,229.34,,239.0,230.0,-11.484,3.124,-4.66,22.385
796.0,2.55,0.689,-33.951,3.525,9.669,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.754,3.281,-12.409,-8.887,-13.917,-10.65,-3.334,26.977,0.0,230.14,,239.0,230.0,-11.454,3.114,-4.663,22.329
796.5,3.189,0.797,-35.209,3.442,9.649,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.655,3.552,-12.42,-8.863,-13.955,-10.648,-3.334,26.977,0.0,230.14,,239.0,230.0,-11.466,3.105,-4.683,22.277
797.0,3.189,0.797,-35.209,3.442,9.649,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.655,3.552,-12.424,-8.886,-13.945,-10.662,-3.334,26.977,0.0,229.34,,239.0,230.0,-11.472,3.106,-4.678,22.272
797.5,3.189,0.797,-35.209,3.442,9.649,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.655,3.552,-12.435,-8.868,-13.98,-10.662,-3.334,26.977,0.0,229.34,,239.0,230.0,-11.479,3.108,-4.664,22.268
798.0,3.189,0.797,-35.209,3.442,9.649,5.379,30.301,3.943,-23.74,-2.846,0.0,31.9,32.1,9.655,3.552,-12.452,-8.911,-13.998,-10.682,-3.334,26.977,0.0,229.84,,239.0,230.0,-11.486,3.109,-4.673,22.121
798.5,3.189,0.797,-35.209,3.442,9.649,5.357,30.305,3.964,-23.735,-2.834,0.0,31.96,32.017,9.655,3.552,-12.444,-8.913,-13.936,-10.691,-3.336,26.979,0.0,229.84,,239.0,230.0,-11.511,3.11,-4.679,22.035
799.0,3.189,0.797,-35.209,3.442,9.649,5.357,30.305,3.964,-23.735,-2.834,0.0,32.0,32.0,9.655,3.552,-12.399,-8.883,-13.96,-10.649,-3.336,26.979,0.0,229.84,,239.0,230.0,-11.496,3.112,-4.682,22.053
799.5,3.164,0.863,-33.749,3.514,9.681,5.357,30.305,3.964,-23.735,-2.834,0.0,32.0,32.0,9.775,3.399,-12.427,-8.895,-13.944,-10.642,-3.336,26.979,0.0,229.84,,239.0,230.0,-11.473,3.113,-4.677,22.119
800.0,3.164,0.863,-33.749,3.514,9.681,5.357,30.305,3.964,-23.735,-2.834,0.0,32.0,32.0,9.775,3.399,-12.429,-8.892,-13.9,-10.632,-3.336,26.979,0.0,230.24,,239.0,230.0,-11.477,3.114,-4.678,22.203
800.5,3.164,0.863,-33.749,3.514,9.681,5.357,30.305,3.964,-23.735,-2.834,0.0,32.0,32.0,9.775,3.399,-12.414,-8.885,-13.854,-10.629,-3.336,26.979,0.0,230.24,,239.0,230.0,-11.463,3.115,-4.694,22.237
801.0,3.164,0.863,-33.749,3.514,9.681,5.357,30.305,3.964,-23.735,-2.834,0.0,32.0,32.0,9.775,3.399,-12.403,-8.885,-13.936,-10.671,-3.336,26.979,0.0,229.44,,239.0,230.0,-11.446,3.115,-4.683,22.208
801.5,3.164,0.863,-33.749,3.514,9.681,5.374,30.303,3.909,-23.759,-2.849,0.0,31.961,32.15,9.775,3.399,-12.441,-8.911,-13.978,-10.66,-3.347,26.971,0.0,229.44,,239.0,230.0,-11.474,3.116,-4.696,22.212
802.0,3.164,0.863,-33.749,3.514,9.681,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.775,3.399,-12.456,-8.886,-14.014,-10.665,-3.347,26.971,0.0,230.24,,239.0,230.0,-11.497,3.117,-4.678,22.208
802.5,3.594,0.856,-35.209,3.464,9.739,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.637,3.566,-12.467,-8.896,-14.024,-10.694,-3.347,26.971,0.0,230.24,,239.0,230.0,-11.505,3.118,-4.69,22.172
803.0,3.594,0.856,-35.209,3.464,9.739,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.637,3.566,-12.49,-8.939,-14.05,-10.71,-3.347,26.971,0.0,230.24,,239.0,230.0,-11.52,3.126,-4.701,22.228
803.5,3.594,0.856,-35.209,3.464,9.739,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.637,3.566,-12.477,-8.91,-14.041,-10.721,-3.347,26.971,0.0,230.24,,239.0,230.0,-11.547,3.133,-4.696,22.243
804.0,3.594,0.856,-35.209,3.464,9.739,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.637,3.566,-12.491,-8.934,-14.031,-10.728,-3.347,26.971,0.0,230.14,,239.0,230.0,-11.537,3.141,-4.704,22.257
804.5,3.594,0.856,-35.209,3.464,9.739,5.374,30.303,3.909,-23.759,-2.849,0.0,32.0,32.1,9.637,3.566,-12.494,-8.908,-14.03,-10.711,-3.347,26.971,0.0,230.14,,239.0,230.0,-11.546,3.148,-4.717,22.236
805.0,3.594,0.856,-35.209,3.464,9.739,5.378,30.316,3.935,-23.75,-2.843,0.0,31.983,32.12,9.637,3.566,-12.458,-8.918,-14.015,-10.694,-3.343,26.977,0.0,230.04,,239.0,230.0,-11.536,3.156,-4.707,22.225
805.5,3.594,0.856,-35.209,3.464,9.739,5.378,30.316,3.935,-23.75,-2.843,0.0,32.0,32.1,9.637,3.566,-12.465,-8.924,-14.0,-10.674,-3.343,26.977,0.0,230.04,,239.0,230.0,-11.521,3.163,-4.705,22.224
806.0,3.369,0.787,-35.209,3.465,9.732,5.378,30.316,3.935,-23.75,-2.843,0.0,32.0,32.1,9.646,3.383,-12.466,-8.914,-13.995,-10.689,-3.343,26.977,0.0,230.24,,239.0,230.0,-11.516,3.17,-4.703,22.202
806.5,3.369,0.787,-35.209,3.465,9.732,5.378,30.316,3.935,-23.75,-2.843,0.0,32.0,32.1,9.646,3.383,-12.464,-8.941,-13.965,-10.689,-3.343,26.977,0.0,230.24,,239.0,230.0,-11.516,3.173,-4.73,22.157
807.0,3.369,0.787,-35.209,3.465,9.732,5.378,30.316,3.935,-23.75,-2.843,0.0,32.0,32.1,9.646,3.383,-12.398,-8.901,-13.916,-10.675,-3.343,26.977,0.0,228.94,,240.0,230.0,-11.515,3.176,-4.709,22.143
807.5,3.369,0.787,-35.209,3.465,9.732,5.378,30.316,3.935,-23.75,-2.843,0.0,32.0,32.1,9.646,3.383,-12.453,-8.921,-13.981,-10.684,-3.343,26.977,0.0,228.94,,240.0,230.0,-11.472,3.179,-4.732,22.137
808.0,3.369,0.787,-35.209,3.465,9.732,5.405,30.317,3.917,-23.787,-2.857,0.0,31.979,32.211,9.646,3.383,-12.467,-8.926,-13.988,-10.724,-3.351,26.977,0.0,229.94,,240.0,230.0,-11.51,3.183,-4.72,22.118
808.5,3.369,0.787,-35.209,3.465,9.732,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.646,3.383,-12.464,-8.896,-13.997,-10.683,-3.351,26.977,0.0,229.94,,240.0,230.0,-11.527,3.186,-4.725,22.142
809.0,3.495,0.858,-35.209,3.482,9.65,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.774,3.522,-12.461,-8.933,-14.026,-10.685,-3.351,26.977,0.0,228.54,,241.0,230.0,-11.51,3.189,-4.721,22.187
809.5,3.495,0.858,-35.209,3.482,9.65,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.774,3.522,-12.474,-8.912,-14.016,-10.689,-3.351,26.977,0.0,228.54,,241.0,230.0,-11.526,3.194,-4.724,22.184
810.0,3.495,0.858,-35.209,3.482,9.65,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.774,3.522,-12.489,-8.942,-14.039,-10.733,-3.351,26.977,0.0,229.74,,241.0,230.0,-11.523,3.199,-4.724,22.224
810.5,3.495,0.858,-35.209,3.482,9.65,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.774,3.522,-12.493,-8.91,-14.022,-10.721,-3.351,26.977,0.0,229.74,,241.0,230.0,-11.551,3.203,-4.727,22.212
811.0,3.495,0.858,-35.209,3.482,9.65,5.405,30.317,3.917,-23.787,-2.857,0.0,32.0,32.2,9.774,3.522,-12.473,-8.936,-14.019,-10.729,-3.351,26.977,0.0,230.04,,241.0,230.0,-11.537,3.208,-4.729,22.226
811.5,3.495,0.858,-35.209,3.482,9.65,5.417,30.336,3.957,-23.772,-2.858,0.0,31.998,32.126,9.774,3.522,-12.508,-8.94,-14.04,-10.713,-3.342,26.977,0.0,230.04,,241.0,230.0,-11.539,3.213,-4.727,22.23
812.0,3.495,0.858,-35.209,3.482,9.65,5.417,30.336,3.957,-23.772,-2.858,0.0,32.0,32.1,9.774,3.522,-12.461,-8.928,-14.006,-10.696,-3.342,26.977,0.0,230.84,,241.0,230.0,-11.55,3.218,-4.711,22.222
812.5,3.683,0.881,-35.209,3.409,9.658,5.417,30.336,3.957,-23.772,-2.858,0.0,32.0,32.1,9.753,3.532,-12.468,-8.928,-13.968,-10.684,-3.342,26.977,0.0,230.84,,241.0,230.0,-11.523,3.222,-4.727,22.185
813.0,3.683,0.881,-35.209,3.409,9.658,5.417,30.336,3.957,-23.772,-2.858,0.0,32.0,32.1,9.753,3.532,-12.442,-8.911,-13.962,-10.677,-3.342,26.977,0.0,229.94,,241.0,230.0,-11.512,3.23,-4.735,22.191
813.5,3.683,0.881,-35.209,3.409,9.658,5.417,30.336,3.957,-23.772,-2.858,0.0,32.0,32.1,9.753,3.532,-12.452,-8.898,-14.002,-10.666,-3.342,26.977,0.0,229.94,,241.0,230.0,-11.498,3.237,-4.734,22.222
814.0,3.683,0.881,-35.209,3.409,9.658,5.417,30.336,3.957,-23.772,-2.858,0.0,32.0,32.1,9.753,3.532,-12.467,-8.923,-14.024,-10.706,-3.342,26.977,0.0,231.84,,240.0,230.0,-11.505,3.244,-4.723,22.251
814.5,3.683,0.881,-35.209,3.409,9.658,5.378,30.329,3.935,-23.79,-2.866,0.0,31.99,32.106,9.753,3.532,-12.474,-8.946,-14.025,-10.719,-3.346,26.969,0.0,231.84,,240.0,230.0,-11.53,3.252,-4.718,22.202
815.0,3.683,0.881,-35.209,3.409,9.658,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.753,3.532,-12.484,-8.933,-13.981,-10.706,-3.346,26.969,0.0,231.34,,239.0,230.0,-11.541,3.259,-4.699,22.131
815.5,2.863,0.729,-35.096,3.437,9.656,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.72,3.662,-12.438,-8.903,-14.013,-10.682,-3.346,26.969,0.0,231.34,,239.0,230.0,-11.526,3.266,-4.73,22.057
816.0,2.863,0.729,-35.096,3.437,9.656,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.72,3.662,-12.484,-8.929,-14.035,-10.733,-3.346,26.969,0.0,232.34,,238.0,230.0,-11.509,3.259,-4.714,21.959
816.5,2.863,0.729,-35.096,3.437,9.656,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.72,3.662,-12.488,-8.9,-14.02,-10.69,-3.346,26.969,0.0,232.34,,238.0,230.0,-11.545,3.253,-4.714,21.938
817.0,2.863,0.729,-35.096,3.437,9.656,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.72,3.662,-12.487,-8.933,-14.021,-10.699,-3.346,26.969,0.0,229.04,,238.0,230.0,-11.525,3.246,-4.719,21.962
817.5,2.863,0.729,-35.096,3.437,9.656,5.378,30.329,3.935,-23.79,-2.866,0.0,32.0,32.1,9.72,3.662,-12.487,-8.927,-13.992,-10.703,-3.346,26.969,0.0,229.04,,238.0,230.0,-11.535,3.24,-4.706,21.966
818.0,2.863,0.729,-35.096,3.437,9.656,5.393,30.338,3.952,-23.779,-2.847,0.0,32.006,32.199,9.72,3.662,-12.466,-8.915,-14.016,-10.687,-3.349,26.968,0.0,229.94,,238.0,230.0,-11.527,3.234,-4.702,21.978
818.5,2.863,0.729,-35.096,3.437,9.656,5.393,30.338,3.952,-23.779,-2.847,0.0,32.0,32.2,9.72,3.662,-12.441,-8.909,-13.975,-10.691,-3.349,26.968,0.0,229.94,,238.0,230.0,-11.521,3.228,-4.714,22.074
819.0,3.332,0.766,-35.209,3.458,9.714,5.393,30.338,3.952,-23.779,-2.847,0.0,32.0,32.2,9.703,3.374,-12.44,-8.913,-14.003,-10.722,-3.349,26.968,0.0,228.14,,239.0,230.0,-11.504,3.222,-4.717,22.134
819.5,3.332,0.766,-35.209,3.458,9.714,5.393,30.338,3.952,-23.779,-2.847,0.0,32.0,32.2,9.703,3.374,-12.434,-8.929,-13.975,-10.664,-3.349,26.968,0.0,228.14,,239.0,230.0,-11.519,3.224,-4.708,22.037
820.0,3.332,0.766,-35.209,3.458,9.714,5.393,30.338,3.952,-23.779,-2.847,0.0,32.0,32.2,9.703,3.374,-12.424,-8.912,-13.98,-10.663,-3.349,26.968,0.0,228.74,,240.0,230.0,-11.501,3.225,-4.728,22.017
820.5,3.332,0.766,-35.209,3.458,9.714,5.393,30.338,3.952,-23.779,-2.847,0.0,32.0,32.2,9.703,3.374,-12.431,-8.919,-13.994,-10.687,-3.349,26.968,0.0,228.74,,240.0,230.0,-11.495,3.227,-4.711,22.103
821.0,3.332,0.766,-35.209,3.458,9.714,5.35,30.335,3.925,-23.806,-2.851,0.0,32.015,32.104,9.703,3.374,-12.459,-8.938,-13.969,-10.697,-3.351,26.969,0.0,226.34,,241.0,230.0,-11.508,3.229,-4.728,22.114
821.5,3.332,0.766,-35.209,3.458,9.714,5.35,30.335,3.925,-23.806,-2.851,0.0,32.0,32.1,9.703,3.374,-12.447,-8.912,-13.974,-10.696,-3.351,26.969,0.0,226.34,,241.0,230.0,-11.516,3.23,-4.707,22.033
822.0,3.33,0.788,-35.209,3.457,9.697,5.35,30.335,3.925,-23.806,-2.851,0.0,32.0,32.1,9.548,3.482,-12.423,-8.926,-13.932,-10.674,-3.351,26.969,0.0,229.14,,241.0,230.0,-11.507,3.232,-4.721,21.939
822.5,3.33,0.788,-35.209,3.457,9.697,5.35,30.335,3.925,-23.806,-2.851,0.0,32.0,32.1,9.548,3.482,-12.433,-8.931,-13.998,-10.664,-3.351,26.969,0.0,229.14,,241.0,230.0,-11.489,3.234,-4.72,21.946
823.0,3.33,0.788,-35.209,3.457,9.697,5.35,30.335,3.925,-23.806,-2.851,0.0,32.0,32.1,9.548,3.482,-12.464,-8.899,-13.999,-10.668,-3.351,26.969,0.0,226.84,,242.0,230.0,-11.506,3.235,-4.725,22.068
823.5,3.33,0.788,-35.209,3.457,9.697,5.35,30.335,3.925,-23.806,-2.851,0.0,32.0,32.1,9.548,3.482,-12.442,-8.917,-14.026,-10.707,-3.351,26.969,0.0,226.84,,242.0,230.0,-11.508,3.237,-4.715,22.08
824.0,3.33,0.788,-35.209,3.457,9.697,5.334,30.351,3.937,-23.81,-2.853,0.0,32.007,32.217,9.548,3.482,-12.464,-8.923,-14.027,-10.696,-3.35,26.966,0.0,232.34,,241.0,230.0,-11.523,3.238,-4.729,22.051
