t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2147.5,2.772,0.758,-34.011,1.794,9.504,5.098,33.189,4.845,-22.511,-2.695,0.0,34.494,34.266,9.619,1.701,-15.19,-12.947,-15.869,-14.058,-3.1,27.783,0.0,268.34,,280.0,280.0,-14.387,2.884,21.101,24.837
2148.0,2.772,0.758,-34.011,1.794,9.504,5.098,33.189,4.845,-22.511,-2.695,0.0,34.5,34.3,9.619,1.701,-14.869,-12.942,-15.487,-13.854,-3.1,27.783,0.0,268.34,,280.0,280.0,-14.516,2.882,21.113,24.859
2148.5,3.757,0.902,-35.209,1.758,9.591,5.098,33.189,4.845,-22.511,-2.695,0.0,34.5,34.3,9.419,1.698,-14.175,-12.798,-15.147,-13.645,-3.1,27.783,0.0,268.24,,280.0,280.0,-14.288,2.88,21.105,24.856
2149.0,3.757,0.902,-35.209,1.758,9.591,5.098,33.189,4.845,-22.511,-2.695,0.0,34.5,34.3,9.419,1.698,-14.467,-12.818,-15.205,-13.843,-3.1,27.783,0.0,268.24,,280.0,280.0,-13.941,2.894,21.094,24.821
2149.5,3.757,0.902,-35.209,1.758,9.591,5.098,33.189,4.845,-22.511,-2.695,0.0,34.5,34.3,9.419,1.698,-14.753,-12.839,-15.541,-13.993,-3.1,27.783,0.0,268.44,,280.0,280.0,-14.083,2.909,21.1,24.825
2150.0,3.757,0.902,-35.209,1.758,9.591,5.098,33.189,4.845,-22.511,-2.695,0.0,34.5,34.3,9.419,1.698,-14.969,-12.839,-15.766,-13.929,-3.1,27.783,0.0,268.44,,280.0,280.0,-14.282,2.922,21.082,24.784
2150.5,3.757,0.902,-35.209,1.758,9.591,5.116,33.229,4.831,-22.416,-2.716,0.0,34.502,34.212,9.419,1.698,-14.733,-12.748,-15.379,-13.679,-3.094,27.777,0.0,267.84,,280.0,280.0,-14.376,2.936,21.101,24.773
2151.0,3.757,0.902,-35.209,1.758,9.591,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.419,1.698,-14.152,-12.712,-15.051,-13.602,-3.094,27.777,0.0,267.84,,280.0,280.0,-14.135,2.95,21.106,24.769
2151.5,3.757,0.902,-35.209,1.758,9.591,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.419,1.698,-14.168,-12.77,-14.966,-13.737,-3.094,27.777,0.0,267.64,,280.0,280.0,-13.879,2.963,21.095,24.771
2152.0,3.016,0.777,-34.696,1.729,9.52,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.61,1.834,-14.582,-12.804,-15.158,-13.906,-3.094,27.777,0.0,267.64,,280.0,280.0,-13.911,2.976,21.102,24.792
2152.5,3.016,0.777,-34.696,1.729,9.52,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.61,1.834,-15.027,-12.834,-15.493,-14.025,-3.094,27.777,0.0,267.64,,280.0,280.0,-14.113,2.977,21.107,24.81
2153.0,3.016,0.777,-34.696,1.729,9.52,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.61,1.834,-14.351,-12.734,-14.965,-13.601,-3.094,27.777,0.0,267.64,,280.0,280.0,-14.345,2.977,21.085,24.8
2153.5,3.016,0.777,-34.696,1.729,9.52,5.116,33.229,4.831,-22.416,-2.716,0.0,34.5,34.2,9.61,1.834,-13.952,-12.643,-14.857,-13.551,-3.094,27.777,0.0,267.54,,280.0,280.0,-13.913,2.978,21.101,24.794
2154.0,3.016,0.777,-34.696,1.729,9.52,5.101,33.164,4.802,-22.371,-2.693,0.0,34.513,34.326,9.61,1.834,-14.134,-12.697,-14.818,-13.716,-3.083,27.781,0.0,267.54,,280.0,280.0,-13.751,2.978,21.08,24.806
2154.5,3.016,0.777,-34.696,1.729,9.52,5.101,33.164,4.802,-22.371,-2.693,0.0,34.5,34.3,9.61,1.834,-14.636,-12.772,-15.061,-13.839,-3.083,27.781,0.0,267.64,,280.0,280.0,-13.841,2.979,21.112,24.801
2155.0,2.773,0.614,-35.209,1.7,9.579,5.101,33.164,4.802,-22.371,-2.693,0.0,34.5,34.3,9.527,1.743,-14.84,-12.77,-15.394,-13.969,-3.083,27.781,0.0,267.64,,280.0,280.0,-14.077,2.98,21.098,24.801
2155.5,2.773,0.614,-35.209,1.7,9.579,5.101,33.164,4.802,-22.371,-2.693,0.0,34.5,34.3,9.527,1.743,-14.765,-12.821,-15.38,-13.854,-3.083,27.781,0.0,267.94,,280.0,280.0,-14.243,2.976,21.104,24.817
2156.0,2.773,0.614,-35.209,1.7,9.579,5.101,33.164,4.802,-22.371,-2.693,0.0,34.5,34.3,9.527,1.743,-14.327,-12.728,-14.924,-13.488,-3.083,27.781,0.0,267.94,,280.0,280.0,-14.205,2.973,21.113,24.81
2156.5,2.773,0.614,-35.209,1.7,9.579,5.101,33.164,4.802,-22.371,-2.693,0.0,34.5,34.3,9.527,1.743,-13.816,-12.618,-14.548,-13.517,-3.083,27.781,0.0,267.74,,280.0,280.0,-13.867,2.97,21.099,24.812
2157.0,2.773,0.614,-35.209,1.7,9.579,5.097,33.138,4.816,-22.293,-2.698,0.0,34.513,34.325,9.527,1.743,-14.402,-12.653,-14.865,-13.743,-3.084,27.778,0.0,267.74,,280.0,280.0,-13.625,2.966,21.118,24.802
2157.5,2.773,0.614,-35.209,1.7,9.579,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.527,1.743,-14.83,-12.678,-15.304,-13.895,-3.084,27.778,0.0,267.64,,280.0,280.0,-13.916,2.963,21.123,24.802
2158.0,2.781,0.638,-35.209,1.754,9.562,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.356,1.713,-14.825,-12.669,-15.474,-13.707,-3.084,27.778,0.0,267.64,,280.0,280.0,-14.177,2.96,21.12,24.799
2158.5,2.781,0.638,-35.209,1.754,9.562,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.356,1.713,-14.064,-12.523,-14.762,-13.28,-3.084,27.778,0.0,267.64,,280.0,280.0,-14.169,2.957,21.105,24.826
2159.0,2.781,0.638,-35.209,1.754,9.562,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.356,1.713,-13.419,-12.46,-14.382,-13.218,-3.084,27.778,0.0,267.64,,280.0,280.0,-13.658,2.954,21.119,24.847
2159.5,2.781,0.638,-35.209,1.754,9.562,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.356,1.713,-13.665,-12.492,-14.487,-13.389,-3.084,27.778,0.0,267.64,,280.0,280.0,-13.37,2.951,21.113,24.876
2160.0,2.781,0.638,-35.209,1.754,9.562,5.097,33.138,4.816,-22.293,-2.698,0.0,34.5,34.3,9.356,1.713,-14.656,-12.594,-15.171,-13.784,-3.084,27.778,0.0,267.64,,280.0,280.0,-13.508,2.949,21.119,24.892
2160.5,2.781,0.638,-35.209,1.754,9.562,5.107,33.194,4.821,-22.184,-2.698,0.0,34.528,34.374,9.356,1.713,-14.656,-12.572,-15.342,-13.549,-3.084,27.788,0.0,267.94,,280.0,280.0,-14.051,2.946,21.113,24.919
2161.0,2.781,0.638,-35.209,1.754,9.562,5.107,33.194,4.821,-22.184,-2.698,0.0,34.5,34.4,9.356,1.713,-13.933,-12.375,-14.699,-13.194,-3.084,27.788,0.0,267.94,,280.0,280.0,-14.03,2.943,21.116,24.953
2161.5,3.675,0.879,-35.209,1.726,9.61,5.107,33.194,4.821,-22.184,-2.698,0.0,34.5,34.4,9.542,1.771,-13.607,-12.342,-14.42,-13.226,-3.084,27.788,0.0,267.64,,280.0,280.0,-13.55,2.941,21.112,24.968
2162.0,3.675,0.879,-35.209,1.726,9.61,5.107,33.194,4.821,-22.184,-2.698,0.0,34.5,34.4,9.542,1.771,-13.783,-12.444,-14.459,-13.39,-3.084,27.788,0.0,267.64,,280.0,280.0,-13.399,2.953,21.113,24.98
2162.5,3.675,0.879,-35.209,1.726,9.61,5.107,33.194,4.821,-22.184,-2.698,0.0,34.5,34.4,9.542,1.771,-14.295,-12.505,-14.68,-13.536,-3.084,27.788,0.0,267.64,,280.0,280.0,-13.519,2.964,21.108,25.023
2163.0,3.675,0.879,-35.209,1.726,9.61,5.107,33.194,4.821,-22.184,-2.698,0.0,34.5,34.4,9.542,1.771,-14.548,-12.529,-15.064,-13.642,-3.084,27.788,0.0,267.64,,280.0,280.0,-13.754,2.976,21.099,25.028
2163.5,3.675,0.879,-35.209,1.726,9.61,5.154,33.239,4.848,-22.088,-2.688,0.0,34.527,34.248,9.542,1.771,-13.286,-12.451,-14.167,-13.105,-3.074,27.792,0.0,267.64,,280.0,280.0,-13.946,2.988,21.1,25.04
2164.0,3.675,0.879,-35.209,1.726,9.61,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.542,1.771,-13.498,-12.37,-13.973,-13.114,-3.074,27.792,0.0,267.64,,280.0,280.0,-13.252,2.999,21.106,25.057
2164.5,3.114,0.792,-35.151,1.742,9.494,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.568,1.903,-13.991,-12.405,-14.258,-13.338,-3.074,27.792,0.0,267.84,,280.0,280.0,-13.239,3.01,21.102,25.057
2165.0,3.114,0.792,-35.151,1.742,9.494,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.568,1.903,-14.236,-12.447,-14.65,-13.551,-3.074,27.792,0.0,267.84,,280.0,280.0,-13.498,3.012,21.106,25.081
2165.5,3.114,0.792,-35.151,1.742,9.494,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.568,1.903,-14.609,-12.46,-15.078,-13.52,-3.074,27.792,0.0,267.74,,280.0,280.0,-13.721,3.013,21.113,25.083
2166.0,3.114,0.792,-35.151,1.742,9.494,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.568,1.903,-14.306,-12.368,-14.772,-13.349,-3.074,27.792,0.0,267.74,,280.0,280.0,-13.917,3.015,21.097,25.018
2166.5,3.114,0.792,-35.151,1.742,9.494,5.154,33.239,4.848,-22.088,-2.688,0.0,34.5,34.2,9.568,1.903,-13.797,-12.26,-14.552,-13.159,-3.074,27.792,0.0,267.74,,280.0,280.0,-13.699,3.017,21.1,24.994
2167.0,3.114,0.792,-35.151,1.742,9.494,5.14,33.206,4.802,-22.041,-2.7,0.0,34.525,34.283,9.568,1.903,-13.538,-12.32,-14.367,-13.193,-3.076,27.782,0.0,267.74,,280.0,280.0,-13.442,3.018,21.108,24.963
2167.5,3.114,0.792,-35.151,1.742,9.494,5.14,33.206,4.802,-22.041,-2.7,0.0,34.5,34.3,9.568,1.903,-14.183,-12.405,-14.593,-13.491,-3.076,27.782,0.0,267.74,,280.0,280.0,-13.354,3.02,21.099,24.949
2168.0,2.536,0.624,-34.8,1.784,9.632,5.14,33.206,4.802,-22.041,-2.7,0.0,34.5,34.3,9.624,1.713,-14.483,-12.442,-14.901,-13.505,-3.076,27.782,0.0,267.74,,280.0,280.0,-13.668,3.021,21.102,24.94
2168.5,2.536,0.624,-34.8,1.784,9.632,5.14,33.206,4.802,-22.041,-2.7,0.0,34.5,34.3,9.624,1.713,-13.958,-12.414,-14.548,-13.251,-3.076,27.782,0.0,267.64,,280.0,280.0,-13.833,3.013,21.093,24.949
2169.0,2.536,0.624,-34.8,1.784,9.632,5.14,33.206,4.802,-22.041,-2.7,0.0,34.5,34.3,9.624,1.713,-13.688,-12.28,-14.245,-13.11,-3.076,27.782,0.0,267.64,,280.0,280.0,-13.543,3.006,21.096,24.93
2169.5,2.536,0.624,-34.8,1.784,9.632,5.14,33.206,4.802,-22.041,-2.7,0.0,34.5,34.3,9.624,1.713,-13.468,-12.303,-14.132,-13.15,-3.076,27.782,0.0,267.94,,280.0,280.0,-13.331,2.998,21.085,24.935
2170.0,2.536,0.624,-34.8,1.784,9.632,5.109,33.163,4.816,-21.965,-2.693,0.0,34.537,34.259,9.624,1.713,-13.859,-12.279,-14.55,-13.269,-3.075,27.79,0.0,267.94,,280.0,280.0,-13.263,2.99,21.094,24.878
2170.5,2.536,0.624,-34.8,1.784,9.632,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.624,1.713,-14.319,-12.304,-14.833,-13.409,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.489,2.983,21.101,24.88
2171.0,2.742,0.731,-33.456,1.796,9.47,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.802,1.729,-13.59,-12.379,-14.433,-13.255,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.716,2.975,21.087,24.838
2171.5,2.742,0.731,-33.456,1.796,9.47,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.802,1.729,-13.548,-12.314,-14.108,-13.073,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.414,2.972,21.089,24.829
2172.0,2.742,0.731,-33.456,1.796,9.47,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.802,1.729,-13.76,-12.291,-14.106,-13.145,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.261,2.968,21.096,24.799
2172.5,2.742,0.731,-33.456,1.796,9.47,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.802,1.729,-14.076,-12.283,-14.377,-13.287,-3.075,27.79,0.0,267.84,,280.0,280.0,-13.325,2.964,21.073,24.791
2173.0,2.742,0.731,-33.456,1.796,9.47,5.109,33.163,4.816,-21.965,-2.693,0.0,34.5,34.3,9.802,1.729,-14.368,-12.237,-15.118,-13.403,-3.075,27.79,0.0,267.84,,280.0,280.0,-13.506,2.961,21.076,24.787
2173.5,2.742,0.731,-33.456,1.796,9.47,5.128,33.201,4.825,-21.861,-2.698,0.0,34.546,34.466,9.802,1.729,-13.901,-12.288,-14.698,-13.218,-3.075,27.787,0.0,267.54,,280.0,280.0,-13.781,2.957,21.073,24.819
2174.0,2.742,0.731,-33.456,1.796,9.47,5.128,33.201,4.825,-21.861,-2.698,0.0,34.5,34.5,9.802,1.729,-13.588,-12.191,-14.473,-13.121,-3.075,27.787,0.0,267.54,,280.0,280.0,-13.526,2.953,21.087,24.791
2174.5,2.787,0.749,-34.018,1.844,9.45,5.128,33.201,4.825,-21.861,-2.698,0.0,34.5,34.5,9.62,1.661,-13.881,-12.193,-14.555,-13.194,-3.075,27.787,0.0,267.44,,280.0,280.0,-13.343,2.95,21.103,24.776
2175.0,2.787,0.749,-34.018,1.844,9.45,5.128,33.201,4.825,-21.861,-2.698,0.0,34.5,34.5,9.62,1.661,-14.162,-12.158,-15.13,-13.329,-3.075,27.787,0.0,267.44,,280.0,280.0,-13.456,2.947,21.107,24.79
2175.5,2.787,0.749,-34.018,1.844,9.45,5.128,33.201,4.825,-21.861,-2.698,0.0,34.5,34.5,9.62,1.661,-14.302,-12.233,-14.942,-13.332,-3.075,27.787,0.0,267.44,,280.0,280.0,-13.695,2.945,21.116,24.802
2176.0,2.787,0.749,-34.018,1.844,9.45,5.128,33.201,4.825,-21.861,-2.698,0.0,34.5,34.5,9.62,1.661,-13.862,-12.247,-14.605,-13.238,-3.075,27.787,0.0,267.44,,280.0,280.0,-13.703,2.942,21.126,24.821
2176.5,2.787,0.749,-34.018,1.844,9.45,5.117,33.221,4.807,-21.81,-2.691,0.0,34.54,34.353,9.62,1.661,-13.482,-12.214,-14.368,-13.089,-3.075,27.79,0.0,267.74,,280.0,280.0,-13.488,2.94,21.129,24.828
2177.0,2.787,0.749,-34.018,1.844,9.45,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.62,1.661,-13.776,-12.211,-14.26,-13.106,-3.075,27.79,0.0,267.74,,280.0,280.0,-13.288,2.937,21.124,24.876
2177.5,2.679,0.659,-35.209,1.783,9.552,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.518,1.681,-13.848,-12.225,-14.325,-13.253,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.338,2.935,21.168,24.876
2178.0,2.679,0.659,-35.209,1.783,9.552,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.518,1.681,-14.074,-12.192,-14.875,-13.332,-3.075,27.79,0.0,267.64,,280.0,280.0,-13.413,2.93,21.138,24.912
2178.5,2.679,0.659,-35.209,1.783,9.552,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.518,1.681,-13.866,-12.086,-14.492,-13.06,-3.075,27.79,0.0,267.44,,280.0,280.0,-13.618,2.926,21.129,24.921
2179.0,2.679,0.659,-35.209,1.783,9.552,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.518,1.681,-13.318,-12.158,-14.215,-13.017,-3.075,27.79,0.0,267.44,,280.0,280.0,-13.376,2.922,21.138,24.956
2179.5,2.679,0.659,-35.209,1.783,9.552,5.117,33.221,4.807,-21.81,-2.691,0.0,34.5,34.4,9.518,1.681,-13.427,-12.155,-14.133,-13.047,-3.075,27.79,0.0,267.94,,280.0,280.0,-13.177,2.918,21.155,24.941
2180.0,2.679,0.659,-35.209,1.783,9.552,5.108,33.184,4.803,-21.743,-2.689,0.0,34.555,34.298,9.518,1.681,-13.741,-12.201,-14.232,-13.201,-3.078,27.797,0.0,267.94,,280.0,280.0,-13.19,2.914,21.168,24.959
2180.5,2.679,0.659,-35.209,1.783,9.552,5.108,33.184,4.803,-21.743,-2.689,0.0,34.6,34.3,9.518,1.681,-13.924,-12.19,-14.502,-13.166,-3.078,27.797,0.0,267.74,,280.0,280.0,-13.344,2.91,21.153,24.961
2181.0,3.313,0.847,-34.13,1.785,9.362,5.108,33.184,4.803,-21.743,-2.689,0.0,34.6,34.3,9.682,1.717,-14.006,-12.037,-14.577,-12.996,-3.078,27.797,0.0,267.74,,280.0,280.0,-13.445,2.907,21.171,24.968
2181.5,3.313,0.847,-34.13,1.785,9.362,5.108,33.184,4.803,-21.743,-2.689,0.0,34.6,34.3,9.682,1.717,-13.643,-12.036,-14.257,-12.895,-3.078,27.797,0.0,267.64,,280.0,280.0,-13.404,2.913,21.178,24.949
2182.0,3.313,0.847,-34.13,1.785,9.362,5.108,33.184,4.803,-21.743,-2.689,0.0,34.6,34.3,9.682,1.717,-13.45,-12.105,-14.039,-13.091,-3.078,27.797,0.0,267.64,,280.0,280.0,-13.208,2.92,21.173,24.96
2182.5,3.313,0.847,-34.13,1.785,9.362,5.108,33.184,4.803,-21.743,-2.689,0.0,34.6,34.3,9.682,1.717,-13.737,-12.121,-14.394,-13.25,-3.078,27.797,0.0,267.24,,280.0,280.0,-13.171,2.926,21.171,24.94
2183.0,3.313,0.847,-34.13,1.785,9.362,5.121,33.214,4.833,-21.636,-2.693,0.0,34.554,34.27,9.682,1.717,-13.918,-12.095,-14.56,-13.151,-3.07,27.791,0.0,267.24,,280.0,280.0,-13.375,2.933,21.204,24.927
2183.5,3.313,0.847,-34.13,1.785,9.362,5.121,33.214,4.833,-21.636,-2.693,0.0,34.6,34.3,9.682,1.717,-13.523,-12.068,-14.095,-12.869,-3.07,27.791,0.0,267.74,,280.0,280.0,-13.431,2.939,21.184,24.939
2184.0,3.433,0.801,-35.209,1.689,9.578,5.121,33.214,4.833,-21.636,-2.693,0.0,34.6,34.3,9.568,1.804,-13.205,-11.981,-13.938,-12.843,-3.07,27.791,0.0,267.74,,280.0,280.0,-13.138,2.945,21.182,24.928
2184.5,3.433,0.801,-35.209,1.689,9.578,5.121,33.214,4.833,-21.636,-2.693,0.0,34.6,34.3,9.568,1.804,-13.223,-12.032,-13.873,-12.918,-3.07,27.791,0.0,267.44,,280.0,280.0,-12.992,2.953,21.199,24.919
2185.0,3.433,0.801,-35.209,1.689,9.578,5.121,33.214,4.833,-21.636,-2.693,0.0,34.6,34.3,9.568,1.804,-13.534,-12.05,-14.015,-13.021,-3.07,27.791,0.0,267.44,,280.0,280.0,-13.011,2.961,21.191,24.967
2185.5,3.433,0.801,-35.209,1.689,9.578,5.121,33.214,4.833,-21.636,-2.693,0.0,34.6,34.3,9.568,1.804,-13.683,-12.081,-14.141,-13.053,-3.07,27.791,0.0,267.54,,280.0,280.0,-13.155,2.969,21.171,24.922
2186.0,3.433,0.801,-35.209,1.689,9.578,5.104,33.207,4.796,-21.569,-2.684,0.0,34.55,34.278,9.568,1.804,-13.107,-11.965,-13.831,-12.681,-3.075,27.783,0.0,267.54,,280.0,280.0,-13.239,2.976,21.184,24.888
2186.5,3.433,0.801,-35.209,1.689,9.578,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.568,1.804,-13.274,-11.849,-13.657,-12.618,-3.075,27.783,0.0,267.44,,280.0,280.0,-12.896,2.984,21.192,24.862
2187.0,3.433,0.801,-35.209,1.689,9.578,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.568,1.804,-13.422,-11.905,-13.658,-12.759,-3.075,27.783,0.0,267.44,,280.0,280.0,-12.85,2.991,21.21,24.842
2187.5,2.587,0.676,-34.035,1.732,9.514,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.653,1.756,-13.477,-11.954,-13.871,-12.972,-3.075,27.783,0.0,267.24,,280.0,280.0,-12.936,2.998,21.185,24.816
2188.0,2.587,0.676,-34.035,1.732,9.514,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.653,1.756,-13.764,-12.007,-14.186,-13.075,-3.075,27.783,0.0,267.24,,280.0,280.0,-13.069,2.992,21.196,24.739
2188.5,2.587,0.676,-34.035,1.732,9.514,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.653,1.756,-13.694,-12.023,-14.069,-12.951,-3.075,27.783,0.0,267.74,,280.0,280.0,-13.258,2.985,21.189,24.7
2189.0,2.587,0.676,-34.035,1.732,9.514,5.104,33.207,4.796,-21.569,-2.684,0.0,34.6,34.3,9.653,1.756,-12.688,-11.824,-13.47,-12.621,-3.075,27.783,0.0,267.74,,280.0,280.0,-13.184,2.978,21.193,24.694
2189.5,2.587,0.676,-34.035,1.732,9.514,5.105,33.197,4.784,-21.505,-2.694,0.0,34.562,34.339,9.653,1.756,-13.035,-11.817,-13.62,-12.747,-3.077,27.799,0.0,267.74,,280.0,280.0,-12.651,2.972,21.201,24.674
2190.0,2.587,0.676,-34.035,1.732,9.514,5.105,33.197,4.784,-21.505,-2.694,0.0,34.6,34.3,9.653,1.756,-13.447,-11.832,-14.308,-12.902,-3.077,27.799,0.0,267.74,,280.0,280.0,-12.805,2.966,21.198,24.679
2190.5,2.353,0.621,-33.933,1.833,9.451,5.105,33.197,4.784,-21.505,-2.694,0.0,34.6,34.3,9.596,1.61,-13.765,-11.873,-14.47,-12.927,-3.077,27.799,0.0,267.54,,280.0,280.0,-13.122,2.959,21.201,24.696
2191.0,2.353,0.621,-33.933,1.833,9.451,5.105,33.197,4.784,-21.505,-2.694,0.0,34.6,34.3,9.596,1.61,-13.548,-11.919,-14.032,-12.833,-3.077,27.799,0.0,267.54,,280.0,280.0,-13.259,2.95,21.187,24.717
2191.5,2.353,0.621,-33.933,1.833,9.451,5.105,33.197,4.784,-21.505,-2.694,0.0,34.6,34.3,9.596,1.61,-13.106,-11.85,-13.752,-12.65,-3.077,27.799,0.0,267.34,,280.0,280.0,-13.083,2.93,21.211,24.737
2192.0,2.353,0.621,-33.933,1.833,9.451,5.105,33.197,4.784,-21.505,-2.694,0.0,34.6,34.3,9.596,1.61,-12.822,-11.837,-13.486,-12.607,-3.077,27.799,0.0,267.34,,280.0,280.0,-12.839,2.93,21.218,24.77
2192.5,2.353,0.621,-33.933,1.833,9.451,5.111,33.185,4.811,-21.432,-2.689,0.0,34.574,34.314,9.596,1.61,-13.018,-11.845,-13.486,-12.72,-3.078,27.804,0.0,267.64,,280.0,280.0,-12.688,2.921,21.211,24.781
2193.0,2.353,0.621,-33.933,1.833,9.451,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.596,1.61,-13.681,-11.832,-14.0,-12.758,-3.078,27.804,0.0,267.64,,280.0,280.0,-12.767,2.911,21.213,24.782
2193.5,2.353,0.621,-33.933,1.833,9.451,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.596,1.61,-13.327,-11.797,-13.743,-12.683,-3.078,27.804,0.0,267.74,,280.0,280.0,-13.068,2.902,21.225,24.792
2194.0,3.179,0.774,-35.209,1.726,9.504,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.466,1.783,-12.912,-11.75,-13.51,-12.513,-3.078,27.804,0.0,267.74,,280.0,280.0,-12.887,2.893,21.202,24.8
2194.5,3.179,0.774,-35.209,1.726,9.504,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.466,1.783,-12.747,-11.74,-13.289,-12.466,-3.078,27.804,0.0,268.14,,280.0,280.0,-12.671,2.898,21.214,24.822
2195.0,3.179,0.774,-35.209,1.726,9.504,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.466,1.783,-12.991,-11.754,-13.355,-12.59,-3.078,27.804,0.0,268.14,,280.0,280.0,-12.56,2.903,21.228,24.801
2195.5,3.179,0.774,-35.209,1.726,9.504,5.111,33.185,4.811,-21.432,-2.689,0.0,34.6,34.3,9.466,1.783,-13.232,-11.767,-13.515,-12.751,-3.078,27.804,0.0,268.04,,280.0,280.0,-12.673,2.907,21.244,24.79
2196.0,3.179,0.774,-35.209,1.726,9.504,5.106,33.208,4.828,-21.345,-2.696,0.0,34.563,34.406,9.466,1.783,-13.337,-11.827,-13.564,-12.697,-3.091,27.793,0.0,268.04,,280.0,280.0,-12.816,2.912,21.247,24.792
2196.5,3.179,0.774,-35.209,1.726,9.504,5.106,33.208,4.828,-21.345,-2.696,0.0,34.6,34.4,9.466,1.783,-12.522,-11.612,-13.141,-12.387,-3.091,27.793,0.0,268.14,,280.0,280.0,-12.856,2.916,21.232,24.783
2197.0,2.79,0.766,-33.903,1.754,9.523,5.106,33.208,4.828,-21.345,-2.696,0.0,34.6,34.4,9.621,1.646,-12.511,-11.626,-13.047,-12.481,-3.091,27.793,0.0,268.14,,280.0,280.0,-12.416,2.92,21.236,24.795
2197.5,2.79,0.766,-33.903,1.754,9.523,5.106,33.208,4.828,-21.345,-2.696,0.0,34.6,34.4,9.621,1.646,-12.879,-11.684,-13.162,-12.637,-3.091,27.793,0.0,268.14,,280.0,280.0,-12.416,2.918,21.228,24.768
2198.0,2.79,0.766,-33.903,1.754,9.523,5.106,33.208,4.828,-21.345,-2.696,0.0,34.6,34.4,9.621,1.646,-13.324,-11.739,-13.411,-12.738,-3.091,27.793,0.0,268.14,,280.0,280.0,-12.59,2.916,21.241,24.759
2198.5,2.79,0.766,-33.903,1.754,9.523,5.106,33.208,4.828,-21.345,-2.696,0.0,34.6,34.4,9.621,1.646,-13.018,-11.729,-13.336,-12.567,-3.091,27.793,0.0,267.54,,280.0,280.0,-12.803,2.914,21.237,24.772
2199.0,2.79,0.766,-33.903,1.754,9.523,5.12,33.203,4.791,-21.273,-2.706,0.0,34.566,34.412,9.621,1.646,-12.65,-11.46,-13.047,-12.204,-3.083,27.784,0.0,267.54,,280.0,280.0,-12.662,2.912,21.23,24.782
