t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14018.5,2.546,0.572,-35.209,1.646,9.59,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.57,1.576,8.051,7.387,7.993,7.988,-3.033,25.792,0.0,259.94,,265.0,265.0,7.125,2.893,7.401,23.269
14019.0,2.546,0.572,-35.209,1.646,9.59,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.57,1.576,7.637,7.166,6.657,7.748,-3.033,25.792,0.0,259.94,,265.0,265.0,7.855,2.887,7.586,23.224
14019.5,2.546,0.572,-35.209,1.646,9.59,5.244,33.513,4.961,5.4,-2.663,0.0,35.3,36.1,9.57,1.576,7.204,6.964,6.027,7.494,-3.033,25.792,0.0,258.94,,265.0,265.0,7.302,2.881,7.613,23.273
14020.0,2.546,0.572,-35.209,1.646,9.59,5.213,33.517,4.96,5.4,-2.677,0.0,35.24,36.085,9.57,1.576,6.896,6.96,6.77,7.487,-3.031,25.788,0.0,258.94,,265.0,265.0,6.922,2.876,7.501,23.345
14020.5,2.546,0.572,-35.209,1.646,9.59,5.213,33.517,4.96,5.4,-2.677,0.0,35.2,36.1,9.57,1.576,7.238,7.207,7.342,7.607,-3.031,25.788,0.0,260.24,,265.0,265.0,7.028,2.871,7.463,23.399
14021.0,2.728,0.767,-34.173,1.707,9.485,5.213,33.517,4.96,5.4,-2.677,0.0,35.2,36.1,9.604,1.673,7.589,7.303,7.206,7.659,-3.031,25.788,0.0,260.24,,265.0,265.0,7.348,2.865,7.459,23.492
14021.5,2.728,0.767,-34.173,1.707,9.485,5.213,33.517,4.96,5.4,-2.677,0.0,35.2,36.1,9.604,1.673,7.709,7.179,7.146,7.698,-3.031,25.788,0.0,258.34,,265.0,265.0,7.439,2.863,7.454,23.481
14022.0,2.728,0.767,-34.173,1.707,9.485,5.213,33.517,4.96,5.4,-2.677,0.0,35.2,36.1,9.604,1.673,7.036,6.902,6.74,7.509,-3.031,25.788,0.0,258.34,,265.0,265.0,7.433,2.861,7.454,23.479
14022.5,2.728,0.767,-34.173,1.707,9.485,5.213,33.517,4.96,5.4,-2.677,0.0,35.2,36.1,9.604,1.673,7.392,7.087,7.373,7.671,-3.031,25.788,0.0,259.94,,265.0,265.0,7.047,2.859,7.363,23.446
14023.0,2.728,0.767,-34.173,1.707,9.485,5.234,33.534,4.939,5.388,-2.664,0.0,35.248,36.067,9.604,1.673,7.478,7.347,7.507,7.745,-3.025,25.782,0.0,259.94,,265.0,265.0,7.381,2.857,7.429,23.408
14023.5,2.728,0.767,-34.173,1.707,9.485,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.604,1.673,7.78,7.314,7.617,7.833,-3.025,25.782,0.0,257.34,,265.0,265.0,7.519,2.854,7.396,23.352
14024.0,2.466,0.605,-34.664,1.722,9.555,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.573,1.484,7.923,7.17,6.966,7.724,-3.025,25.782,0.0,257.34,,265.0,265.0,7.636,2.852,7.421,23.336
14024.5,2.466,0.605,-34.664,1.722,9.555,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.573,1.484,7.401,6.984,6.388,7.563,-3.025,25.782,0.0,259.84,,265.0,265.0,7.446,2.846,7.396,23.275
14025.0,2.466,0.605,-34.664,1.722,9.555,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.573,1.484,7.08,7.047,7.038,7.575,-3.025,25.782,0.0,259.84,,265.0,265.0,7.084,2.84,7.379,23.324
14025.5,2.466,0.605,-34.664,1.722,9.555,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.573,1.484,7.666,7.157,7.163,7.692,-3.025,25.782,0.0,257.84,,265.0,265.0,7.185,2.834,7.454,23.349
14026.0,2.466,0.605,-34.664,1.722,9.555,5.234,33.534,4.939,5.388,-2.664,0.0,35.2,36.1,9.573,1.484,7.644,7.084,7.458,7.709,-3.025,25.782,0.0,257.84,,265.0,265.0,7.419,2.828,7.391,23.352
14026.5,2.466,0.605,-34.664,1.722,9.555,5.216,33.513,4.929,5.388,-2.66,0.0,35.251,36.095,9.573,1.484,7.577,7.026,6.894,7.581,-3.034,25.773,0.0,260.14,,265.0,265.0,7.474,2.822,7.41,23.387
14027.0,2.466,0.605,-34.664,1.722,9.555,5.216,33.513,4.929,5.388,-2.66,0.0,35.3,36.1,9.573,1.484,7.174,7.081,7.267,7.619,-3.034,25.773,0.0,260.14,,265.0,265.0,7.269,2.816,7.333,23.407
14027.5,2.945,0.674,-35.209,1.625,9.527,5.216,33.513,4.929,5.388,-2.66,0.0,35.3,36.1,9.538,1.729,7.287,7.145,7.429,7.673,-3.034,25.773,0.0,257.04,,265.0,265.0,7.285,2.81,7.369,23.377
14028.0,2.945,0.674,-35.209,1.625,9.527,5.216,33.513,4.929,5.388,-2.66,0.0,35.3,36.1,9.538,1.729,7.659,7.319,7.636,7.795,-3.034,25.773,0.0,257.04,,265.0,265.0,7.384,2.812,7.328,23.268
14028.5,2.945,0.674,-35.209,1.625,9.527,5.216,33.513,4.929,5.388,-2.66,0.0,35.3,36.1,9.538,1.729,7.891,7.211,7.613,7.772,-3.034,25.773,0.0,259.64,,265.0,265.0,7.602,2.815,7.325,23.225
14029.0,2.945,0.674,-35.209,1.625,9.527,5.216,33.513,4.929,5.388,-2.66,0.0,35.3,36.1,9.538,1.729,7.678,7.109,7.209,7.703,-3.034,25.773,0.0,259.64,,265.0,265.0,7.622,2.817,7.345,23.183
14029.5,2.945,0.674,-35.209,1.625,9.527,5.23,33.514,4.935,5.405,-2.672,0.0,35.252,36.129,9.538,1.729,7.586,7.281,7.445,7.75,-3.034,25.775,0.0,258.74,,265.0,265.0,7.425,2.819,7.346,23.188
14030.0,2.945,0.674,-35.209,1.625,9.527,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.538,1.729,7.734,7.277,7.44,7.827,-3.034,25.775,0.0,258.74,,265.0,265.0,7.516,2.821,7.49,23.17
14030.5,2.693,0.633,-35.209,1.62,9.626,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.484,1.712,7.725,7.231,7.249,7.853,-3.034,25.775,0.0,259.84,,265.0,265.0,7.57,2.823,7.45,23.214
14031.0,2.693,0.633,-35.209,1.62,9.626,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.484,1.712,7.485,7.028,6.537,7.68,-3.034,25.775,0.0,259.84,,265.0,265.0,7.514,2.821,7.515,23.248
14031.5,2.693,0.633,-35.209,1.62,9.626,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.484,1.712,7.207,7.028,6.96,7.637,-3.034,25.775,0.0,258.74,,265.0,265.0,7.182,2.819,7.355,23.386
14032.0,2.693,0.633,-35.209,1.62,9.626,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.484,1.712,7.845,7.233,7.407,7.796,-3.034,25.775,0.0,258.74,,265.0,265.0,7.208,2.817,7.477,23.405
14032.5,2.693,0.633,-35.209,1.62,9.626,5.23,33.514,4.935,5.405,-2.672,0.0,35.3,36.1,9.484,1.712,7.719,7.27,7.231,7.817,-3.034,25.775,0.0,259.94,,265.0,265.0,7.57,2.815,7.491,23.467
14033.0,2.693,0.633,-35.209,1.62,9.626,5.257,33.52,4.95,5.404,-2.669,0.0,35.261,36.032,9.484,1.712,7.297,7.012,6.79,7.608,-3.033,25.774,0.0,259.94,,265.0,265.0,7.509,2.813,7.514,23.558
14033.5,2.693,0.633,-35.209,1.62,9.626,5.257,33.52,4.95,5.404,-2.669,0.0,35.3,36.0,9.484,1.712,7.174,7.127,7.252,7.701,-3.033,25.774,0.0,260.04,,265.0,265.0,7.177,2.811,7.424,23.616
14034.0,3.075,0.727,-35.209,1.616,9.594,5.257,33.52,4.95,5.404,-2.669,0.0,35.3,36.0,9.393,1.685,7.694,7.367,7.665,7.817,-3.033,25.774,0.0,260.04,,265.0,265.0,7.313,2.809,7.417,23.655
14034.5,3.075,0.727,-35.209,1.616,9.594,5.257,33.52,4.95,5.404,-2.669,0.0,35.3,36.0,9.393,1.685,7.85,7.327,7.629,7.874,-3.033,25.774,0.0,260.04,,265.0,265.0,7.636,2.813,7.503,23.691
14035.0,3.075,0.727,-35.209,1.616,9.594,5.257,33.52,4.95,5.404,-2.669,0.0,35.3,36.0,9.393,1.685,7.854,7.24,7.109,7.786,-3.033,25.774,0.0,260.04,,265.0,265.0,7.67,2.817,7.522,23.705
14035.5,3.075,0.727,-35.209,1.616,9.594,5.257,33.52,4.95,5.404,-2.669,0.0,35.3,36.0,9.393,1.685,7.509,7.091,6.872,7.669,-3.033,25.774,0.0,258.84,,265.0,265.0,7.497,2.822,7.478,23.695
14036.0,3.075,0.727,-35.209,1.616,9.594,5.271,33.534,4.965,5.418,-2.674,0.0,35.25,36.153,9.393,1.685,7.368,7.099,7.143,7.716,-3.026,25.773,0.0,258.84,,265.0,265.0,7.285,2.826,7.456,23.695
14036.5,3.075,0.727,-35.209,1.616,9.594,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.393,1.685,7.76,7.506,7.678,7.963,-3.026,25.773,0.0,259.94,,265.0,265.0,7.331,2.83,7.578,23.699
14037.0,3.458,0.821,-35.209,1.541,9.574,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.584,1.731,7.792,7.463,7.618,7.964,-3.026,25.773,0.0,259.94,,265.0,265.0,7.727,2.834,7.534,23.686
14037.5,3.458,0.821,-35.209,1.541,9.574,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.584,1.731,7.386,7.174,6.981,7.742,-3.026,25.773,0.0,258.04,,265.0,265.0,7.709,2.844,7.611,23.683
14038.0,3.458,0.821,-35.209,1.541,9.574,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.584,1.731,7.132,7.095,6.847,7.704,-3.026,25.773,0.0,258.04,,265.0,265.0,7.321,2.854,7.595,23.682
14038.5,3.458,0.821,-35.209,1.541,9.574,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.584,1.731,7.577,7.377,7.573,7.942,-3.026,25.773,0.0,259.74,,265.0,265.0,7.195,2.864,7.495,23.662
14039.0,3.458,0.821,-35.209,1.541,9.574,5.271,33.534,4.965,5.418,-2.674,0.0,35.2,36.2,9.584,1.731,7.874,7.633,7.852,8.038,-3.026,25.773,0.0,259.74,,265.0,265.0,7.617,2.874,7.589,23.506
14039.5,3.458,0.821,-35.209,1.541,9.574,5.249,33.503,4.94,5.39,-2.664,0.0,35.251,36.105,9.584,1.731,7.872,7.538,7.509,8.017,-3.031,25.773,0.0,258.54,,265.0,265.0,7.849,2.883,7.672,23.448
14040.0,3.458,0.821,-35.209,1.541,9.574,5.249,33.503,4.94,5.39,-2.664,0.0,35.3,36.1,9.584,1.731,7.161,7.127,6.636,7.767,-3.031,25.773,0.0,258.54,,265.0,265.0,7.734,2.893,7.693,23.375
14040.5,2.725,0.627,-35.209,1.623,9.647,5.249,33.503,4.94,5.39,-2.664,0.0,35.3,36.1,9.528,1.681,7.532,7.434,7.478,7.98,-3.031,25.773,0.0,260.04,,265.0,265.0,7.173,2.902,7.585,23.324
14041.0,2.725,0.627,-35.209,1.623,9.647,5.249,33.503,4.94,5.39,-2.664,0.0,35.3,36.1,9.528,1.681,7.911,7.647,7.608,8.024,-3.031,25.773,0.0,260.04,,265.0,265.0,7.606,2.899,7.658,23.311
14041.5,2.725,0.627,-35.209,1.623,9.647,5.249,33.503,4.94,5.39,-2.664,0.0,35.3,36.1,9.528,1.681,8.0,7.503,7.242,8.002,-3.031,25.773,0.0,259.24,,265.0,265.0,7.797,2.896,7.645,23.291
14042.0,2.725,0.627,-35.209,1.623,9.647,5.249,33.503,4.94,5.39,-2.664,0.0,35.3,36.1,9.528,1.681,7.574,7.289,6.66,7.85,-3.031,25.773,0.0,259.24,,265.0,265.0,7.687,2.893,7.687,23.302
14042.5,2.725,0.627,-35.209,1.623,9.647,5.231,33.531,4.928,5.402,-2.683,0.0,35.256,36.076,9.528,1.681,7.394,7.291,7.021,7.855,-3.035,25.766,0.0,259.64,,265.0,265.0,7.343,2.891,7.641,23.22
14043.0,2.725,0.627,-35.209,1.623,9.647,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.528,1.681,7.79,7.461,7.442,7.961,-3.035,25.766,0.0,259.64,,265.0,265.0,7.39,2.888,7.712,23.19
14043.5,2.218,0.605,-34.384,1.659,9.471,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.578,1.686,7.967,7.53,7.474,8.069,-3.035,25.766,0.0,259.14,,265.0,265.0,7.664,2.885,7.716,23.197
14044.0,2.218,0.605,-34.384,1.659,9.471,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.578,1.686,7.435,7.304,6.599,7.886,-3.035,25.766,0.0,259.14,,265.0,265.0,7.76,2.874,7.792,23.213
14044.5,2.218,0.605,-34.384,1.659,9.471,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.578,1.686,7.411,7.318,6.997,7.886,-3.035,25.766,0.0,260.04,,265.0,265.0,7.306,2.864,7.702,23.221
14045.0,2.218,0.605,-34.384,1.659,9.471,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.578,1.686,7.637,7.44,7.46,7.991,-3.035,25.766,0.0,260.04,,265.0,265.0,7.403,2.853,7.693,23.222
14045.5,2.218,0.605,-34.384,1.659,9.471,5.231,33.531,4.928,5.402,-2.683,0.0,35.3,36.1,9.578,1.686,8.081,7.545,7.836,8.115,-3.035,25.766,0.0,259.14,,265.0,265.0,7.632,2.843,7.632,23.283
14046.0,2.218,0.605,-34.384,1.659,9.471,5.226,33.532,4.935,5.388,-2.672,0.0,35.257,36.058,9.578,1.686,7.863,7.479,7.688,8.107,-3.036,25.773,0.0,259.14,,265.0,265.0,7.894,2.832,7.807,23.425
14046.5,2.218,0.605,-34.384,1.659,9.471,5.226,33.532,4.935,5.388,-2.672,0.0,35.3,36.1,9.578,1.686,7.485,7.306,6.762,7.936,-3.036,25.773,0.0,260.04,,265.0,265.0,7.784,2.822,7.758,23.459
14047.0,2.233,0.642,-33.968,1.687,9.405,5.226,33.532,4.935,5.388,-2.672,0.0,35.3,36.1,9.643,1.599,7.328,7.347,6.917,7.933,-3.036,25.773,0.0,260.04,,265.0,265.0,7.372,2.812,7.676,23.492
14047.5,2.233,0.642,-33.968,1.687,9.405,5.226,33.532,4.935,5.388,-2.672,0.0,35.3,36.1,9.643,1.599,7.865,7.435,7.194,7.983,-3.036,25.773,0.0,259.14,,265.0,265.0,7.381,2.803,7.737,23.484
14048.0,2.233,0.642,-33.968,1.687,9.405,5.226,33.532,4.935,5.388,-2.672,0.0,35.3,36.1,9.643,1.599,7.571,7.343,6.562,7.897,-3.036,25.773,0.0,259.14,,265.0,265.0,7.619,2.794,7.796,23.56
14048.5,2.233,0.642,-33.968,1.687,9.405,5.226,33.532,4.935,5.388,-2.672,0.0,35.3,36.1,9.643,1.599,7.351,7.272,6.762,7.906,-3.036,25.773,0.0,259.94,,265.0,265.0,7.343,2.784,7.802,23.58
14049.0,2.233,0.642,-33.968,1.687,9.405,5.239,33.561,4.939,5.397,-2.68,0.0,35.251,36.05,9.643,1.599,7.553,7.444,7.373,7.999,-3.042,25.767,0.0,259.94,,265.0,265.0,7.323,2.775,7.692,23.606
14049.5,2.233,0.642,-33.968,1.687,9.405,5.239,33.561,4.939,5.397,-2.68,0.0,35.3,36.1,9.643,1.599,7.618,7.448,7.282,7.992,-3.042,25.767,0.0,259.54,,265.0,265.0,7.592,2.766,7.719,23.637
14050.0,2.624,0.697,-33.506,1.677,9.471,5.239,33.561,4.939,5.397,-2.68,0.0,35.3,36.1,9.707,1.651,7.83,7.426,7.21,7.993,-3.042,25.767,0.0,259.54,,265.0,265.0,7.585,2.758,7.766,23.711
14050.5,2.624,0.697,-33.506,1.677,9.471,5.239,33.561,4.939,5.397,-2.68,0.0,35.3,36.1,9.707,1.651,7.597,7.364,7.06,7.96,-3.042,25.767,0.0,260.04,,265.0,265.0,7.615,2.756,7.774,23.696
14051.0,2.624,0.697,-33.506,1.677,9.471,5.239,33.561,4.939,5.397,-2.68,0.0,35.3,36.1,9.707,1.651,7.506,7.553,7.261,8.034,-3.042,25.767,0.0,260.04,,265.0,265.0,7.495,2.753,7.784,23.692
14051.5,2.624,0.697,-33.506,1.677,9.471,5.239,33.561,4.939,5.397,-2.68,0.0,35.3,36.1,9.707,1.651,7.795,7.633,7.291,8.088,-3.042,25.767,0.0,259.44,,265.0,265.0,7.588,2.751,7.811,23.679
14052.0,2.624,0.697,-33.506,1.677,9.471,5.245,33.527,4.942,5.373,-2.675,0.0,35.255,36.082,9.707,1.651,7.828,7.524,7.231,8.082,-3.045,25.765,0.0,259.44,,265.0,265.0,7.702,2.749,7.821,23.615
14052.5,2.624,0.697,-33.506,1.677,9.471,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.707,1.651,7.602,7.464,6.473,8.019,-3.045,25.765,0.0,259.54,,265.0,265.0,7.667,2.747,7.916,23.582
14053.0,2.624,0.697,-33.506,1.677,9.471,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.707,1.651,7.453,7.657,7.296,8.15,-3.045,25.765,0.0,259.54,,265.0,265.0,7.389,2.745,7.817,23.537
14053.5,2.978,0.729,-34.955,1.606,9.549,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.614,1.717,7.609,7.665,7.289,8.104,-3.045,25.765,0.0,259.94,,265.0,265.0,7.639,2.743,7.95,23.492
14054.0,2.978,0.729,-34.955,1.606,9.549,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.614,1.717,7.443,7.558,6.947,8.068,-3.045,25.765,0.0,259.94,,265.0,265.0,7.667,2.747,7.988,23.463
14054.5,2.978,0.729,-34.955,1.606,9.549,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.614,1.717,7.441,7.533,7.04,8.087,-3.045,25.765,0.0,259.34,,265.0,265.0,7.504,2.751,7.957,23.431
14055.0,2.978,0.729,-34.955,1.606,9.549,5.245,33.527,4.942,5.373,-2.675,0.0,35.3,36.1,9.614,1.717,8.028,7.716,7.483,8.221,-3.045,25.765,0.0,259.34,,265.0,265.0,7.525,2.755,7.878,23.437
14055.5,2.978,0.729,-34.955,1.606,9.549,5.246,33.569,4.938,5.36,-2.67,0.0,35.255,36.107,9.614,1.717,7.71,7.585,7.14,8.146,-3.045,25.764,0.0,259.74,,265.0,265.0,7.862,2.758,7.975,23.415
14056.0,2.978,0.729,-34.955,1.606,9.549,5.246,33.569,4.938,5.36,-2.67,0.0,35.3,36.1,9.614,1.717,7.593,7.567,7.103,8.198,-3.045,25.764,0.0,259.74,,265.0,265.0,7.645,2.762,8.001,23.471
14056.5,2.801,0.741,-33.548,1.687,9.468,5.246,33.569,4.938,5.36,-2.67,0.0,35.3,36.1,9.765,1.59,7.471,7.663,6.878,8.16,-3.045,25.764,0.0,259.84,,265.0,265.0,7.616,2.765,8.048,23.519
14057.0,2.801,0.741,-33.548,1.687,9.468,5.246,33.569,4.938,5.36,-2.67,0.0,35.3,36.1,9.765,1.59,7.791,7.819,7.404,8.249,-3.045,25.764,0.0,259.84,,265.0,265.0,7.543,2.766,8.082,23.475
14057.5,2.801,0.741,-33.548,1.687,9.468,5.246,33.569,4.938,5.36,-2.67,0.0,35.3,36.1,9.765,1.59,7.937,7.758,7.229,8.282,-3.045,25.764,0.0,259.44,,265.0,265.0,7.816,2.767,8.116,23.452
14058.0,2.801,0.741,-33.548,1.687,9.468,5.246,33.569,4.938,5.36,-2.67,0.0,35.3,36.1,9.765,1.59,7.692,7.668,6.924,8.316,-3.045,25.764,0.0,259.44,,265.0,265.0,7.801,2.767,8.161,23.467
14058.5,2.801,0.741,-33.548,1.687,9.468,5.254,33.565,4.95,5.357,-2.692,0.0,35.251,36.01,9.765,1.59,7.691,7.734,7.369,8.324,-3.044,25.768,0.0,259.04,,265.0,265.0,7.65,2.768,8.093,23.46
14059.0,2.801,0.741,-33.548,1.687,9.468,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.765,1.59,7.841,7.709,7.392,8.323,-3.044,25.768,0.0,259.04,,265.0,265.0,7.78,2.768,8.084,23.412
14059.5,2.801,0.741,-33.548,1.687,9.468,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.765,1.59,7.768,7.748,7.066,8.302,-3.044,25.768,0.0,259.64,,265.0,265.0,7.817,2.769,8.157,23.404
14060.0,2.45,0.705,-33.99,1.689,9.424,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.656,1.639,7.745,7.748,7.074,8.382,-3.044,25.768,0.0,259.64,,265.0,265.0,7.721,2.769,8.182,23.455
14060.5,2.45,0.705,-33.99,1.689,9.424,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.656,1.639,7.769,7.827,7.185,8.421,-3.044,25.768,0.0,259.44,,265.0,265.0,7.737,2.764,8.216,23.424
14061.0,2.45,0.705,-33.99,1.689,9.424,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.656,1.639,7.791,7.839,7.173,8.42,-3.044,25.768,0.0,259.44,,265.0,265.0,7.801,2.759,8.271,23.374
14061.5,2.45,0.705,-33.99,1.689,9.424,5.254,33.565,4.95,5.357,-2.692,0.0,35.3,36.0,9.656,1.639,7.807,7.794,6.838,8.473,-3.044,25.768,0.0,259.44,,265.0,265.0,7.805,2.754,8.3,23.311
14062.0,2.45,0.705,-33.99,1.689,9.424,5.212,33.554,4.92,5.353,-2.685,0.0,35.259,36.054,9.656,1.639,7.722,7.823,7.13,8.505,-3.053,25.766,0.0,259.44,,265.0,265.0,7.728,2.749,8.32,23.27
14062.5,2.45,0.705,-33.99,1.689,9.424,5.212,33.554,4.92,5.353,-2.685,0.0,35.3,36.1,9.656,1.639,7.714,7.956,7.249,8.544,-3.053,25.766,0.0,259.14,,265.0,265.0,7.795,2.744,8.291,23.283
14063.0,3.224,0.757,-35.209,1.62,9.585,5.212,33.554,4.92,5.353,-2.685,0.0,35.3,36.1,9.55,1.747,8.028,7.931,7.23,8.572,-3.053,25.766,0.0,259.14,,265.0,265.0,7.866,2.739,8.351,23.238
14063.5,3.224,0.757,-35.209,1.62,9.585,5.212,33.554,4.92,5.353,-2.685,0.0,35.3,36.1,9.55,1.747,7.893,7.932,6.73,8.55,-3.053,25.766,0.0,259.24,,265.0,265.0,7.94,2.747,8.45,23.251
14064.0,3.224,0.757,-35.209,1.62,9.585,5.212,33.554,4.92,5.353,-2.685,0.0,35.3,36.1,9.55,1.747,7.74,7.925,6.723,8.574,-3.053,25.766,0.0,259.24,,265.0,265.0,7.776,2.755,8.461,23.272
14064.5,3.224,0.757,-35.209,1.62,9.585,5.212,33.554,4.92,5.353,-2.685,0.0,35.3,36.1,9.55,1.747,7.765,7.944,7.232,8.58,-3.053,25.766,0.0,258.84,,265.0,265.0,7.74,2.763,8.446,23.222
14065.0,3.224,0.757,-35.209,1.62,9.585,5.203,33.568,4.929,5.336,-2.658,0.0,35.258,36.176,9.55,1.747,7.949,7.946,7.135,8.626,-3.045,25.775,0.0,258.84,,265.0,265.0,7.88,2.77,8.49,23.21
14065.5,3.224,0.757,-35.209,1.62,9.585,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.55,1.747,7.795,8.025,7.306,8.675,-3.045,25.775,0.0,258.64,,265.0,265.0,7.914,2.778,8.487,23.142
14066.0,3.224,0.757,-35.209,1.62,9.585,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.55,1.747,7.81,7.994,7.116,8.681,-3.045,25.775,0.0,258.64,,265.0,265.0,7.95,2.785,8.536,23.138
14066.5,2.605,0.698,-34.621,1.67,9.495,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.63,1.767,7.948,8.007,7.493,8.711,-3.045,25.775,0.0,259.34,,265.0,265.0,7.9,2.792,8.488,23.102
14067.0,2.605,0.698,-34.621,1.67,9.495,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.63,1.767,7.953,8.114,7.426,8.743,-3.045,25.775,0.0,259.34,,265.0,265.0,8.04,2.789,8.51,23.073
14067.5,2.605,0.698,-34.621,1.67,9.495,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.63,1.767,7.977,8.068,7.13,8.733,-3.045,25.775,0.0,259.04,,265.0,265.0,8.059,2.786,8.564,23.047
14068.0,2.605,0.698,-34.621,1.67,9.495,5.203,33.568,4.929,5.336,-2.658,0.0,35.3,36.2,9.63,1.767,7.899,8.03,6.968,8.698,-3.045,25.775,0.0,259.04,,265.0,265.0,7.977,2.783,8.612,23.066
14068.5,2.605,0.698,-34.621,1.67,9.495,5.216,33.571,4.927,5.313,-2.675,0.0,35.253,36.069,9.63,1.767,7.908,8.051,7.238,8.71,-3.046,25.772,0.0,258.74,,265.0,265.0,7.899,2.78,8.585,23.233
14069.0,2.605,0.698,-34.621,1.67,9.495,5.216,33.571,4.927,5.313,-2.675,0.0,35.3,36.1,9.63,1.767,8.029,8.126,7.258,8.79,-3.046,25.772,0.0,258.74,,265.0,265.0,7.977,2.777,8.641,23.369
14069.5,2.803,0.692,-35.167,1.649,9.453,5.216,33.571,4.927,5.313,-2.675,0.0,35.3,36.1,9.578,1.716,7.826,8.138,7.339,8.816,-3.046,25.772,0.0,258.94,,265.0,265.0,8.051,2.774,8.604,23.394
14070.0,2.803,0.692,-35.167,1.649,9.453,5.216,33.571,4.927,5.313,-2.675,0.0,35.3,36.1,9.578,1.716,7.879,8.135,7.265,8.816,-3.046,25.772,0.0,258.94,,265.0,265.0,8.03,2.775,8.628,23.405
14070.5,2.803,0.692,-35.167,1.649,9.453,5.216,33.571,4.927,5.313,-2.675,0.0,35.3,36.1,9.578,1.716,8.023,8.136,7.143,8.836,-3.046,25.772,0.0,259.34,,265.0,265.0,8.024,2.775,8.709,23.489
14071.0,2.803,0.692,-35.167,1.649,9.453,5.216,33.571,4.927,5.313,-2.675,0.0,35.3,36.1,9.578,1.716,7.884,8.217,7.392,8.797,-3.046,25.772,0.0,259.34,,265.0,265.0,8.035,2.776,8.66,23.45
14071.5,2.803,0.692,-35.167,1.649,9.453,5.22,33.585,4.936,5.301,-2.659,0.0,35.265,36.124,9.578,1.716,8.093,8.168,7.281,8.851,-3.03,25.78,0.0,259.14,,265.0,265.0,8.073,2.776,8.713,23.397
14072.0,2.803,0.692,-35.167,1.649,9.453,5.22,33.585,4.936,5.301,-2.659,0.0,35.3,36.1,9.578,1.716,7.865,8.214,7.245,8.849,-3.03,25.78,0.0,259.14,,265.0,265.0,8.098,2.777,8.724,23.375
14072.5,2.857,0.71,-35.144,1.639,9.497,5.22,33.585,4.936,5.301,-2.659,0.0,35.3,36.1,9.56,1.724,7.72,8.124,7.296,8.804,-3.03,25.78,0.0,259.54,,265.0,265.0,8.043,2.777,8.676,23.357
