t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
19405.0,3.468,0.851,-35.124,1.671,9.701,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.68,1.503,0.204,-1.03,-0.288,-1.495,-3.088,26.281,0.0,257.54,,270.0,270.0,-0.796,2.804,0.824,24.588
19405.5,3.468,0.851,-35.124,1.671,9.701,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.68,1.503,-0.185,-1.421,-0.468,-2.597,-3.088,26.281,0.0,257.14,,270.0,270.0,-0.652,2.815,0.903,24.565
19406.0,3.468,0.851,-35.124,1.671,9.701,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.68,1.503,-1.016,-1.363,-2.149,-2.777,-3.088,26.281,0.0,257.14,,270.0,270.0,-1.168,2.826,1.051,24.495
19406.5,3.468,0.851,-35.124,1.671,9.701,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.68,1.503,-1.695,-1.177,-1.852,-1.997,-3.088,26.281,0.0,257.84,,270.0,270.0,-1.826,2.836,0.89,24.526
19407.0,3.468,0.851,-35.124,1.671,9.701,5.623,37.368,5.169,7.154,-2.697,0.0,39.1,40.1,9.68,1.503,-0.32,-0.978,-0.655,-1.274,-3.088,26.281,0.0,257.84,,270.0,270.0,-1.68,2.846,0.933,24.463
19407.5,3.468,0.851,-35.124,1.671,9.701,5.602,37.403,5.226,7.024,-2.696,0.0,39.106,40.178,9.68,1.503,-1.239,-1.258,-2.408,-2.58,-3.085,26.289,0.0,257.54,,270.0,270.0,-0.807,2.857,1.009,24.39
19408.0,3.468,0.851,-35.124,1.671,9.701,5.602,37.403,5.226,7.024,-2.696,0.0,39.1,40.2,9.68,1.503,-2.357,-1.276,-2.903,-2.254,-3.085,26.289,0.0,257.54,,270.0,270.0,-1.871,2.867,1.131,24.271
19408.5,3.243,0.8,-34.401,1.715,9.632,5.602,37.403,5.226,7.024,-2.696,0.0,39.1,40.2,9.778,1.756,-1.032,-1.268,-1.383,-1.567,-3.085,26.289,0.0,256.74,,270.0,270.0,-2.197,2.877,1.023,24.218
19409.0,3.243,0.8,-34.401,1.715,9.632,5.602,37.403,5.226,7.024,-2.696,0.0,39.1,40.2,9.778,1.756,-0.31,-1.217,-0.811,-2.067,-3.085,26.289,0.0,256.74,,270.0,270.0,-1.313,2.883,0.927,24.149
19409.5,3.243,0.8,-34.401,1.715,9.632,5.602,37.403,5.226,7.024,-2.696,0.0,39.1,40.2,9.778,1.756,-0.945,-1.427,-1.155,-2.591,-3.085,26.289,0.0,256.44,,270.0,270.0,-1.101,2.888,0.969,24.084
19410.0,3.243,0.8,-34.401,1.715,9.632,5.602,37.403,5.226,7.024,-2.696,0.0,39.1,40.2,9.778,1.756,-1.661,-1.298,-2.941,-2.646,-3.085,26.289,0.0,256.44,,270.0,270.0,-1.529,2.894,0.985,24.037
19410.5,3.243,0.8,-34.401,1.715,9.632,5.556,37.496,5.237,6.896,-2.678,0.0,39.107,40.184,9.778,1.756,-1.384,-1.168,-1.676,-1.372,-3.084,26.291,0.0,257.24,,270.0,270.0,-2.136,2.9,0.818,24.01
19411.0,3.243,0.8,-34.401,1.715,9.632,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.778,1.756,-0.307,-1.501,-1.034,-2.651,-3.084,26.291,0.0,257.24,,270.0,270.0,-1.4,2.906,0.875,24.037
19411.5,1.579,0.456,-34.184,1.742,9.571,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.692,1.712,-0.93,-1.75,-1.164,-3.281,-3.084,26.291,0.0,257.64,,270.0,270.0,-1.373,2.911,0.936,24.021
19412.0,1.579,0.456,-34.184,1.742,9.571,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.692,1.712,-1.589,-1.649,-1.588,-2.659,-3.084,26.291,0.0,257.64,,270.0,270.0,-1.781,2.889,0.946,24.024
19412.5,1.579,0.456,-34.184,1.742,9.571,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.692,1.712,-0.517,-1.348,-0.748,-1.701,-3.084,26.291,0.0,257.74,,270.0,270.0,-1.871,2.868,0.802,23.997
19413.0,1.579,0.456,-34.184,1.742,9.571,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.692,1.712,-0.158,-1.441,-0.655,-2.308,-3.084,26.291,0.0,257.74,,270.0,270.0,-1.078,2.847,0.765,23.956
19413.5,1.579,0.456,-34.184,1.742,9.571,5.556,37.496,5.237,6.896,-2.678,0.0,39.1,40.2,9.692,1.712,-0.744,-1.573,-1.5,-2.79,-3.084,26.291,0.0,257.64,,270.0,270.0,-1.14,2.826,0.927,23.991
19414.0,1.579,0.456,-34.184,1.742,9.571,5.589,37.402,5.209,6.838,-2.692,0.0,39.113,40.195,9.692,1.712,-1.829,-1.538,-2.68,-2.997,-3.092,26.297,0.0,257.64,,270.0,270.0,-1.652,2.806,0.882,24.047
19414.5,1.579,0.456,-34.184,1.742,9.571,5.589,37.402,5.209,6.838,-2.692,0.0,39.1,40.2,9.692,1.712,-0.708,-1.179,-1.056,-1.857,-3.092,26.297,0.0,257.64,,270.0,270.0,-2.261,2.785,0.785,23.993
19415.0,3.352,0.835,-34.428,1.721,9.719,5.589,37.402,5.209,6.838,-2.692,0.0,39.1,40.2,9.754,1.635,-0.945,-1.54,-1.543,-2.696,-3.092,26.297,0.0,257.64,,270.0,270.0,-1.2,2.766,0.843,24.057
19415.5,3.352,0.835,-34.428,1.721,9.719,5.589,37.402,5.209,6.838,-2.692,0.0,39.1,40.2,9.754,1.635,-1.107,-1.54,-2.374,-2.873,-3.092,26.297,0.0,257.14,,270.0,270.0,-1.681,2.775,0.865,24.099
19416.0,3.352,0.835,-34.428,1.721,9.719,5.589,37.402,5.209,6.838,-2.692,0.0,39.1,40.2,9.754,1.635,-2.123,-1.449,-2.367,-2.392,-3.092,26.297,0.0,257.14,,270.0,270.0,-1.973,2.785,0.9,24.143
19416.5,3.352,0.835,-34.428,1.721,9.719,5.589,37.402,5.209,6.838,-2.692,0.0,39.1,40.2,9.754,1.635,-0.736,-1.135,-1.07,-1.418,-3.092,26.297,0.0,257.34,,270.0,270.0,-2.083,2.794,0.734,24.142
19417.0,3.352,0.835,-34.428,1.721,9.719,5.621,37.414,5.211,6.692,-2.687,0.0,39.127,40.187,9.754,1.635,-0.366,-1.385,-0.802,-2.143,-3.079,26.293,0.0,257.34,,270.0,270.0,-1.09,2.803,0.773,24.159
19417.5,3.352,0.835,-34.428,1.721,9.719,5.621,37.414,5.211,6.692,-2.687,0.0,39.1,40.2,9.754,1.635,-0.891,-1.5,-1.866,-2.769,-3.079,26.293,0.0,257.24,,270.0,270.0,-1.174,2.812,0.884,24.135
19418.0,2.968,0.706,-35.161,1.694,9.622,5.621,37.414,5.211,6.692,-2.687,0.0,39.1,40.2,9.707,1.744,-0.915,-1.097,-1.2,-1.278,-3.079,26.293,0.0,257.24,,270.0,270.0,-1.757,2.821,0.758,24.076
19418.5,2.968,0.706,-35.161,1.694,9.622,5.621,37.414,5.211,6.692,-2.687,0.0,39.1,40.2,9.707,1.744,-0.064,-1.174,-0.59,-1.877,-3.079,26.293,0.0,257.24,,270.0,270.0,-1.122,2.823,0.689,24.074
19419.0,2.968,0.706,-35.161,1.694,9.622,5.621,37.414,5.211,6.692,-2.687,0.0,39.1,40.2,9.707,1.744,-1.099,-1.335,-1.726,-2.53,-3.079,26.293,0.0,257.24,,270.0,270.0,-0.926,2.826,0.816,24.029
19419.5,2.968,0.706,-35.161,1.694,9.622,5.621,37.414,5.211,6.692,-2.687,0.0,39.1,40.2,9.707,1.744,-1.356,-1.547,-2.43,-2.964,-3.079,26.293,0.0,256.84,,270.0,270.0,-1.673,2.828,0.919,24.018
19420.0,2.968,0.706,-35.161,1.694,9.622,5.564,37.481,5.225,6.623,-2.696,0.0,39.134,40.176,9.707,1.744,-1.683,-1.309,-1.884,-1.904,-3.085,26.302,0.0,256.84,,270.0,270.0,-2.074,2.83,0.898,24.041
19420.5,2.968,0.706,-35.161,1.694,9.622,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.707,1.744,-0.43,-1.162,-0.84,-1.735,-3.085,26.302,0.0,257.74,,270.0,270.0,-1.695,2.833,0.802,24.08
19421.0,2.968,0.706,-35.161,1.694,9.622,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.707,1.744,-0.475,-1.53,-0.84,-2.625,-3.085,26.302,0.0,257.74,,270.0,270.0,-1.042,2.835,0.856,24.065
19421.5,2.159,0.49,-35.209,1.752,9.662,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.517,1.74,-1.716,-1.719,-2.062,-2.765,-3.085,26.302,0.0,256.84,,270.0,270.0,-1.368,2.837,0.923,24.071
19422.0,2.159,0.49,-35.209,1.752,9.662,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.517,1.74,-0.819,-1.126,-1.015,-1.636,-3.085,26.302,0.0,256.84,,270.0,270.0,-2.066,2.826,0.754,24.121
19422.5,2.159,0.49,-35.209,1.752,9.662,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.517,1.74,-0.135,-1.22,-1.23,-2.167,-3.085,26.302,0.0,256.84,,270.0,270.0,-1.149,2.815,0.751,24.097
19423.0,2.159,0.49,-35.209,1.752,9.662,5.564,37.481,5.225,6.623,-2.696,0.0,39.1,40.2,9.517,1.74,-0.643,-1.516,-1.161,-2.596,-3.085,26.302,0.0,256.84,,270.0,270.0,-1.188,2.804,0.782,24.115
19423.5,2.159,0.49,-35.209,1.752,9.662,5.616,37.404,5.217,6.567,-2.699,0.0,39.154,40.244,9.517,1.74,-1.816,-1.323,-3.116,-2.653,-3.09,26.312,0.0,257.14,,270.0,270.0,-1.479,2.794,0.914,24.12
19424.0,2.159,0.49,-35.209,1.752,9.662,5.616,37.404,5.217,6.567,-2.699,0.0,39.2,40.2,9.517,1.74,-1.422,-1.423,-1.78,-1.966,-3.09,26.312,0.0,257.14,,270.0,270.0,-2.227,2.783,0.757,24.144
19424.5,3.543,0.883,-35.209,1.654,9.68,5.616,37.404,5.217,6.567,-2.699,0.0,39.2,40.2,9.677,1.872,-0.535,-1.348,-0.94,-1.761,-3.09,26.312,0.0,257.24,,270.0,270.0,-1.648,2.773,0.776,24.128
19425.0,3.543,0.883,-35.209,1.654,9.68,5.616,37.404,5.217,6.567,-2.699,0.0,39.2,40.2,9.677,1.872,-1.181,-1.501,-1.873,-2.779,-3.09,26.312,0.0,257.24,,270.0,270.0,-1.146,2.786,0.822,24.061
19425.5,3.543,0.883,-35.209,1.654,9.68,5.616,37.404,5.217,6.567,-2.699,0.0,39.2,40.2,9.677,1.872,-1.527,-1.488,-1.721,-2.181,-3.09,26.312,0.0,257.44,,270.0,270.0,-1.834,2.81,0.825,24.03
19426.0,3.543,0.883,-35.209,1.654,9.68,5.616,37.404,5.217,6.567,-2.699,0.0,39.2,40.2,9.677,1.872,-0.403,-1.371,-0.752,-1.707,-3.09,26.312,0.0,257.44,,270.0,270.0,-1.729,2.81,0.707,23.993
19426.5,3.543,0.883,-35.209,1.654,9.68,5.618,37.403,5.21,6.494,-2.703,0.0,39.164,40.233,9.677,1.872,-0.103,-1.602,-0.466,-2.308,-3.091,26.317,0.0,257.44,,270.0,270.0,-1.059,2.822,0.661,23.962
19427.0,3.543,0.883,-35.209,1.654,9.68,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.872,-0.835,-1.614,-1.143,-2.853,-3.091,26.317,0.0,257.44,,270.0,270.0,-1.12,2.834,0.722,23.906
19427.5,3.543,0.883,-35.209,1.654,9.68,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.872,-1.557,-1.523,-1.888,-2.262,-3.091,26.317,0.0,257.34,,270.0,270.0,-1.611,2.846,0.641,23.867
19428.0,3.378,0.823,-35.209,1.615,9.686,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.795,-0.472,-1.163,-0.767,-1.099,-3.091,26.317,0.0,257.34,,270.0,270.0,-1.807,2.857,0.622,23.859
19428.5,3.378,0.823,-35.209,1.615,9.686,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.795,-0.572,-1.716,-0.785,-3.029,-3.091,26.317,0.0,256.84,,270.0,270.0,-0.875,2.866,0.705,23.861
19429.0,3.378,0.823,-35.209,1.615,9.686,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.795,-1.192,-1.746,-1.872,-3.181,-3.091,26.317,0.0,256.84,,270.0,270.0,-1.526,2.874,0.806,23.868
19429.5,3.378,0.823,-35.209,1.615,9.686,5.618,37.403,5.21,6.494,-2.703,0.0,39.2,40.2,9.677,1.795,-1.295,-1.489,-1.348,-2.059,-3.091,26.317,0.0,256.84,,270.0,270.0,-1.998,2.882,0.763,23.893
19430.0,3.378,0.823,-35.209,1.615,9.686,5.585,37.483,5.24,6.448,-2.703,0.0,39.167,40.267,9.677,1.795,-0.243,-1.269,-0.564,-1.779,-3.093,26.31,0.0,256.84,,270.0,270.0,-1.548,2.891,0.627,23.88
19430.5,3.378,0.823,-35.209,1.615,9.686,5.585,37.483,5.24,6.448,-2.703,0.0,39.2,40.3,9.677,1.795,-0.42,-1.57,-0.661,-2.551,-3.093,26.31,0.0,257.04,,270.0,270.0,-0.964,2.898,0.669,23.854
19431.0,2.076,0.504,-35.209,1.689,9.699,5.585,37.483,5.24,6.448,-2.703,0.0,39.2,40.3,9.602,1.659,-1.455,-1.454,-2.085,-2.877,-3.093,26.31,0.0,257.04,,270.0,270.0,-1.3,2.906,0.858,23.815
19431.5,2.076,0.504,-35.209,1.689,9.699,5.585,37.483,5.24,6.448,-2.703,0.0,39.2,40.3,9.602,1.659,-1.965,-1.459,-2.201,-2.172,-3.093,26.31,0.0,256.64,,270.0,270.0,-1.968,2.893,0.678,23.847
19432.0,2.076,0.504,-35.209,1.689,9.699,5.585,37.483,5.24,6.448,-2.703,0.0,39.2,40.3,9.602,1.659,-0.036,-1.474,-1.021,-2.255,-3.093,26.31,0.0,256.64,,270.0,270.0,-1.949,2.879,0.649,23.816
19432.5,2.076,0.504,-35.209,1.689,9.699,5.585,37.483,5.24,6.448,-2.703,0.0,39.2,40.3,9.602,1.659,-0.74,-1.499,-1.794,-2.71,-3.093,26.31,0.0,257.34,,270.0,270.0,-1.196,2.866,0.762,23.807
19433.0,2.076,0.504,-35.209,1.689,9.699,5.591,37.444,5.214,6.35,-2.695,0.0,39.184,40.277,9.602,1.659,-2.163,-1.402,-2.801,-2.403,-3.085,26.317,0.0,257.34,,270.0,270.0,-1.686,2.853,0.867,23.779
19433.5,2.076,0.504,-35.209,1.689,9.699,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.602,1.659,-0.954,-1.149,-1.28,-1.185,-3.085,26.317,0.0,257.94,,270.0,270.0,-2.192,2.841,0.736,23.789
19434.0,2.076,0.504,-35.209,1.689,9.699,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.602,1.659,-0.022,-1.285,-0.699,-1.886,-3.085,26.317,0.0,257.94,,270.0,270.0,-1.142,2.828,0.68,23.804
19434.5,2.952,0.702,-35.209,1.671,9.62,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.669,1.729,-0.452,-1.61,-0.873,-2.866,-3.085,26.317,0.0,257.34,,270.0,270.0,-0.973,2.816,0.839,23.828
19435.0,2.952,0.702,-35.209,1.671,9.62,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.669,1.729,-1.355,-1.732,-1.771,-3.24,-3.085,26.317,0.0,257.34,,270.0,270.0,-1.45,2.818,0.863,23.833
19435.5,2.952,0.702,-35.209,1.671,9.62,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.669,1.729,-0.759,-0.955,-0.947,-1.471,-3.085,26.317,0.0,257.24,,270.0,270.0,-2.025,2.82,0.751,23.851
19436.0,2.952,0.702,-35.209,1.671,9.62,5.591,37.444,5.214,6.35,-2.695,0.0,39.2,40.3,9.669,1.729,-0.069,-1.511,-0.491,-2.348,-3.085,26.317,0.0,257.24,,270.0,270.0,-1.033,2.822,0.706,23.831
19436.5,2.952,0.702,-35.209,1.671,9.62,5.59,37.409,5.208,6.232,-2.703,0.0,39.184,40.282,9.669,1.729,-0.413,-1.667,-1.206,-2.924,-3.094,26.322,0.0,257.84,,270.0,270.0,-1.105,2.824,0.766,23.835
19437.0,2.952,0.702,-35.209,1.671,9.62,5.59,37.409,5.208,6.232,-2.703,0.0,39.2,40.3,9.669,1.729,-1.99,-1.333,-3.421,-2.775,-3.094,26.322,0.0,257.84,,270.0,270.0,-1.552,2.826,0.922,23.856
19437.5,3.053,0.771,-34.561,1.729,9.613,5.59,37.409,5.208,6.232,-2.703,0.0,39.2,40.3,9.746,1.732,-1.757,-1.179,-2.081,-1.62,-3.094,26.322,0.0,258.14,,270.0,270.0,-2.38,2.829,0.881,23.874
19438.0,3.053,0.771,-34.561,1.729,9.613,5.59,37.409,5.208,6.232,-2.703,0.0,39.2,40.3,9.746,1.732,-0.432,-1.04,-0.898,-1.619,-3.094,26.322,0.0,258.14,,270.0,270.0,-1.66,2.832,0.801,23.895
19438.5,3.053,0.771,-34.561,1.729,9.613,5.59,37.409,5.208,6.232,-2.703,0.0,39.2,40.3,9.746,1.732,-0.757,-1.475,-1.032,-2.466,-3.094,26.322,0.0,257.44,,270.0,270.0,-0.997,2.836,0.886,23.881
19439.0,3.053,0.771,-34.561,1.729,9.613,5.59,37.409,5.208,6.232,-2.703,0.0,39.2,40.3,9.746,1.732,-1.845,-1.208,-2.103,-1.525,-3.094,26.322,0.0,257.44,,270.0,270.0,-1.432,2.839,0.897,23.884
19439.5,3.053,0.771,-34.561,1.729,9.613,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.319,9.746,1.732,-0.399,-0.666,-0.842,-0.751,-3.084,26.33,0.0,257.84,,270.0,270.0,-1.67,2.843,0.727,23.898
19440.0,3.053,0.771,-34.561,1.729,9.613,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.746,1.732,-0.113,-1.283,-0.976,-2.225,-3.084,26.33,0.0,257.84,,270.0,270.0,-0.665,2.846,0.796,23.934
19440.5,3.053,0.771,-34.561,1.729,9.613,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.746,1.732,-1.01,-1.297,-2.398,-2.536,-3.084,26.33,0.0,256.84,,270.0,270.0,-1.149,2.85,0.91,23.959
19441.0,2.662,0.627,-35.209,1.744,9.699,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.528,1.771,-2.389,-1.135,-2.924,-2.209,-3.084,26.33,0.0,256.84,,270.0,270.0,-1.81,2.853,1.042,23.998
19441.5,2.662,0.627,-35.209,1.744,9.699,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.528,1.771,-1.098,-1.214,-1.445,-1.898,-3.084,26.33,0.0,257.94,,270.0,270.0,-2.164,2.85,0.858,23.971
19442.0,2.662,0.627,-35.209,1.744,9.699,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.528,1.771,-0.519,-1.212,-0.777,-1.447,-3.084,26.33,0.0,257.94,,270.0,270.0,-1.414,2.847,0.867,23.972
19442.5,2.662,0.627,-35.209,1.744,9.699,5.625,37.523,5.232,6.141,-2.695,0.0,39.2,40.3,9.528,1.771,-0.861,-1.441,-1.885,-2.642,-3.084,26.33,0.0,257.64,,270.0,270.0,-0.989,2.844,0.914,23.953
19443.0,2.662,0.627,-35.209,1.744,9.699,5.618,37.443,5.175,6.072,-2.7,0.0,39.203,40.354,9.528,1.771,-1.649,-1.211,-1.876,-1.921,-3.086,26.329,0.0,257.64,,270.0,270.0,-1.707,2.841,0.945,23.939
19443.5,2.662,0.627,-35.209,1.744,9.699,5.618,37.443,5.175,6.072,-2.7,0.0,39.2,40.4,9.528,1.771,-0.401,-1.116,-0.805,-1.425,-3.086,26.329,0.0,257.14,,270.0,270.0,-1.664,2.838,0.811,23.915
19444.0,3.269,0.871,-33.295,1.598,9.584,5.618,37.443,5.175,6.072,-2.7,0.0,39.2,40.4,9.886,1.602,-0.277,-1.388,-0.783,-2.18,-3.086,26.329,0.0,257.14,,270.0,270.0,-0.937,2.835,0.817,23.895
19444.5,3.269,0.871,-33.295,1.598,9.584,5.618,37.443,5.175,6.072,-2.7,0.0,39.2,40.4,9.886,1.602,-0.703,-1.478,-1.691,-2.725,-3.086,26.329,0.0,257.64,,270.0,270.0,-1.157,2.842,0.862,23.879
19445.0,3.269,0.871,-33.295,1.598,9.584,5.618,37.443,5.175,6.072,-2.7,0.0,39.2,40.4,9.886,1.602,-1.709,-1.425,-1.997,-2.5,-3.086,26.329,0.0,257.64,,270.0,270.0,-1.649,2.849,0.831,23.741
19445.5,3.269,0.871,-33.295,1.598,9.584,5.618,37.443,5.175,6.072,-2.7,0.0,39.2,40.4,9.886,1.602,-0.762,-1.27,-0.979,-1.507,-3.086,26.329,0.0,257.24,,270.0,270.0,-1.908,2.856,0.77,23.738
19446.0,3.269,0.871,-33.295,1.598,9.584,5.638,37.422,5.2,6.004,-2.693,0.0,39.217,40.363,9.886,1.602,-0.501,-1.717,-0.793,-2.952,-3.087,26.33,0.0,257.24,,270.0,270.0,-1.129,2.863,0.836,23.711
19446.5,3.269,0.871,-33.295,1.598,9.584,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.886,1.602,-0.938,-1.814,-1.578,-3.212,-3.087,26.33,0.0,257.04,,270.0,270.0,-1.491,2.87,0.875,23.698
19447.0,3.15,0.736,-35.209,1.711,9.661,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.613,1.665,-1.701,-1.421,-1.813,-2.506,-3.087,26.33,0.0,257.04,,270.0,270.0,-1.885,2.876,0.886,23.655
19447.5,3.15,0.736,-35.209,1.711,9.661,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.613,1.665,-0.647,-1.128,-0.906,-1.919,-3.087,26.33,0.0,257.14,,270.0,270.0,-1.86,2.881,0.776,23.641
19448.0,3.15,0.736,-35.209,1.711,9.661,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.613,1.665,-0.42,-1.477,-0.714,-2.284,-3.087,26.33,0.0,257.14,,270.0,270.0,-1.15,2.885,0.751,23.632
19448.5,3.15,0.736,-35.209,1.711,9.661,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.613,1.665,-0.95,-1.637,-1.295,-3.033,-3.087,26.33,0.0,257.54,,270.0,270.0,-1.224,2.889,0.902,23.63
19449.0,3.15,0.736,-35.209,1.711,9.661,5.638,37.422,5.2,6.004,-2.693,0.0,39.2,40.4,9.613,1.665,-1.788,-1.53,-2.841,-2.846,-3.087,26.33,0.0,257.54,,270.0,270.0,-1.729,2.894,0.808,23.642
19449.5,3.15,0.736,-35.209,1.711,9.661,5.582,37.51,5.186,5.921,-2.708,0.0,39.222,40.359,9.613,1.665,-0.514,-1.28,-0.987,-2.145,-3.098,26.332,0.0,257.14,,270.0,270.0,-2.251,2.898,0.734,23.684
19450.0,3.15,0.736,-35.209,1.711,9.661,5.582,37.51,5.186,5.921,-2.708,0.0,39.2,40.4,9.613,1.665,-0.585,-1.63,-1.097,-2.748,-3.098,26.332,0.0,257.14,,270.0,270.0,-1.231,2.902,0.768,23.71
19450.5,3.051,0.737,-35.209,1.722,9.679,5.582,37.51,5.186,5.921,-2.708,0.0,39.2,40.4,9.607,1.685,-1.444,-1.648,-1.926,-3.025,-3.098,26.332,0.0,257.64,,270.0,270.0,-1.515,2.906,0.829,23.693
19451.0,3.051,0.737,-35.209,1.722,9.679,5.582,37.51,5.186,5.921,-2.708,0.0,39.2,40.4,9.607,1.685,-1.701,-1.469,-1.833,-2.227,-3.098,26.332,0.0,257.64,,270.0,270.0,-2.011,2.908,0.855,23.67
19451.5,3.051,0.737,-35.209,1.722,9.679,5.582,37.51,5.186,5.921,-2.708,0.0,39.2,40.4,9.607,1.685,-0.638,-1.192,-0.902,-1.377,-3.098,26.332,0.0,256.24,,270.0,270.0,-1.808,2.911,0.684,23.66
19452.0,3.051,0.737,-35.209,1.722,9.679,5.582,37.51,5.186,5.921,-2.708,0.0,39.2,40.4,9.607,1.685,-0.535,-1.438,-0.834,-2.248,-3.098,26.332,0.0,256.24,,270.0,270.0,-1.027,2.913,0.765,23.685
19452.5,3.051,0.737,-35.209,1.722,9.679,5.608,37.424,5.199,5.849,-2.695,0.0,39.242,40.385,9.607,1.685,-0.798,-1.736,-1.062,-3.061,-3.102,26.33,0.0,256.54,,270.0,270.0,-1.264,2.915,0.848,23.659
19453.0,3.051,0.737,-35.209,1.722,9.679,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.607,1.685,-1.117,-1.424,-1.402,-1.941,-3.102,26.33,0.0,256.54,,270.0,270.0,-1.664,2.918,0.763,23.652
19453.5,3.452,0.808,-35.209,1.708,9.654,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.62,1.7,-0.246,-1.224,-0.84,-2.019,-3.102,26.33,0.0,257.04,,270.0,270.0,-1.471,2.92,0.677,23.68
19454.0,3.452,0.808,-35.209,1.708,9.654,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.62,1.7,-0.543,-1.58,-0.943,-2.65,-3.102,26.33,0.0,257.04,,270.0,270.0,-1.082,2.928,0.73,23.669
19454.5,3.452,0.808,-35.209,1.708,9.654,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.62,1.7,-1.022,-1.617,-2.042,-2.988,-3.102,26.33,0.0,257.34,,270.0,270.0,-1.429,2.937,0.808,23.687
19455.0,3.452,0.808,-35.209,1.708,9.654,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.62,1.7,-1.746,-1.427,-1.82,-1.885,-3.102,26.33,0.0,257.34,,270.0,270.0,-1.917,2.946,0.834,23.701
19455.5,3.452,0.808,-35.209,1.708,9.654,5.608,37.424,5.199,5.849,-2.695,0.0,39.2,40.4,9.62,1.7,-0.363,-1.308,-0.773,-1.546,-3.102,26.33,0.0,256.64,,270.0,270.0,-1.719,2.954,0.681,23.69
19456.0,3.452,0.808,-35.209,1.708,9.654,5.597,37.454,5.242,5.765,-2.711,0.0,39.248,40.426,9.62,1.7,-0.358,-1.612,-0.837,-2.664,-3.098,26.343,0.0,256.64,,270.0,270.0,-0.997,2.962,0.768,23.669
19456.5,3.452,0.808,-35.209,1.708,9.654,5.597,37.454,5.242,5.765,-2.711,0.0,39.2,40.4,9.62,1.7,-0.912,-1.871,-1.023,-3.304,-3.098,26.343,0.0,257.24,,270.0,270.0,-1.368,2.97,0.869,23.678
19457.0,2.459,0.573,-35.209,1.737,10.074,5.597,37.454,5.242,5.765,-2.711,0.0,39.2,40.4,9.546,1.641,-0.98,-1.162,-1.186,-1.589,-3.098,26.343,0.0,257.24,,270.0,270.0,-1.777,2.978,0.707,23.721
