t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1362.5,2.722,0.713,-34.546,3.428,9.282,4.509,34.98,4.144,-24.222,-2.846,0,36.4,36.3,9.5,3.44,-13.705,-10.772,-15.014,-12.051,-3.301,27.143,0,218.54,,232,220,-12.881,3.197,-8.241,24.033
1363.0,2.722,0.713,-34.546,3.428,9.282,4.509,34.98,4.144,-24.222,-2.846,0,36.4,36.3,9.5,3.44,-13.701,-10.782,-14.97,-12.036,-3.301,27.143,0,218.54,,233,220,-12.885,3.189,-8.23,24.098
1363.5,2.722,0.713,-34.546,3.428,9.282,4.509,34.98,4.144,-24.222,-2.846,0,36.4,36.3,9.5,3.44,-13.676,-10.771,-14.943,-12.01,-3.301,27.143,0,218.14,,233,220,-12.872,3.181,-8.253,24.124
1364.0,2.722,0.713,-34.546,3.428,9.282,4.509,34.98,4.144,-24.222,-2.846,0,36.4,36.3,9.5,3.44,-13.655,-10.79,-14.978,-12.021,-3.301,27.143,0,218.14,,234,220,-12.85,3.174,-8.244,24.182
1364.5,2.722,0.713,-34.546,3.428,9.282,4.491,34.972,4.144,-24.232,-2.838,0,36.42,36.25,9.5,3.44,-13.67,-10.767,-14.989,-12.028,-3.298,27.142,0,218.24,,234,220,-12.861,3.166,-8.25,24.215
1365.0,2.722,0.713,-34.546,3.428,9.282,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.5,3.44,-13.689,-10.778,-14.956,-12.044,-3.298,27.142,0,218.24,,235,220,-12.864,3.159,-8.249,24.324
1365.5,2.87,0.706,-35.209,3.399,9.441,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.355,3.327,-13.653,-10.781,-14.936,-12.013,-3.298,27.142,0,218.64,,235,220,-12.867,3.152,-8.251,24.37
1366.0,2.87,0.706,-35.209,3.399,9.441,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.355,3.327,-13.665,-10.764,-14.942,-12.014,-3.298,27.142,0,218.64,,236,220,-12.846,3.147,-8.253,24.411
1366.5,2.87,0.706,-35.209,3.399,9.441,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.355,3.327,-13.667,-10.778,-14.968,-12.018,-3.298,27.142,0,218.74,,236,220,-12.846,3.143,-8.236,24.415
1367.0,2.87,0.706,-35.209,3.399,9.441,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.355,3.327,-13.614,-10.774,-14.962,-12.017,-3.298,27.142,0,218.74,,237,220,-12.858,3.138,-8.23,24.397
1367.5,2.87,0.706,-35.209,3.399,9.441,4.491,34.972,4.144,-24.232,-2.838,0,36.4,36.2,9.355,3.327,-13.649,-10.777,-14.969,-12.017,-3.298,27.142,0,221.64,,237,220,-12.842,3.134,-8.214,24.409
1368.0,2.87,0.706,-35.209,3.399,9.441,4.527,34.981,4.157,-24.213,-2.818,0,36.414,36.305,9.355,3.327,-13.665,-10.768,-14.983,-12.028,-3.291,27.152,0,221.64,,236,220,-12.853,3.13,-8.237,24.424
1368.5,2.87,0.706,-35.209,3.399,9.441,4.527,34.981,4.157,-24.213,-2.818,0,36.4,36.3,9.355,3.327,-13.686,-10.766,-14.968,-12.033,-3.291,27.152,0,221.54,,236,220,-12.861,3.125,-8.238,24.406
1369.0,3.313,0.828,-34.854,3.399,9.366,4.527,34.981,4.157,-24.213,-2.818,0,36.4,36.3,9.53,3.449,-13.68,-10.77,-14.987,-12.026,-3.291,27.152,0,221.54,,235,220,-12.863,3.121,-8.238,24.425
1369.5,3.313,0.828,-34.854,3.399,9.366,4.527,34.981,4.157,-24.213,-2.818,0,36.4,36.3,9.53,3.449,-13.638,-10.782,-14.898,-12.01,-3.291,27.152,0,221.14,,235,220,-12.866,3.124,-8.234,24.429
1370.0,3.313,0.828,-34.854,3.399,9.366,4.527,34.981,4.157,-24.213,-2.818,0,36.4,36.3,9.53,3.449,-13.552,-10.75,-14.903,-11.982,-3.291,27.152,0,221.14,,234,220,-12.832,3.127,-8.252,24.417
1370.5,3.313,0.828,-34.854,3.399,9.366,4.527,34.981,4.157,-24.213,-2.818,0,36.4,36.3,9.53,3.449,-13.579,-10.747,-14.901,-11.991,-3.291,27.152,0,222.14,,234,220,-12.797,3.13,-8.234,24.415
1371.0,3.313,0.828,-34.854,3.399,9.366,4.52,34.965,4.148,-24.229,-2.832,0,36.389,36.161,9.53,3.449,-13.624,-10.763,-14.941,-12.008,-3.286,27.15,0,222.14,,233,220,-12.805,3.133,-8.234,24.419
1371.5,3.313,0.828,-34.854,3.399,9.366,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.53,3.449,-13.648,-10.752,-14.936,-12.001,-3.286,27.15,0,222.14,,233,220,-12.834,3.136,-8.228,24.463
1372.0,3.2,0.781,-35.209,3.426,9.418,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.369,3.328,-13.659,-10.738,-15.005,-12.003,-3.286,27.15,0,222.14,,232,220,-12.834,3.139,-8.218,24.408
1372.5,3.2,0.781,-35.209,3.426,9.418,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.369,3.328,-13.676,-10.749,-14.978,-12.004,-3.286,27.15,0,222.74,,232,220,-12.851,3.14,-8.234,24.377
1373.0,3.2,0.781,-35.209,3.426,9.418,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.369,3.328,-13.666,-10.749,-14.972,-12.036,-3.286,27.15,0,222.74,,231,220,-12.852,3.141,-8.214,24.345
1373.5,3.2,0.781,-35.209,3.426,9.418,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.369,3.328,-13.658,-10.765,-14.986,-12.019,-3.286,27.15,0,219.34,,231,220,-12.856,3.142,-8.219,24.288
1374.0,3.2,0.781,-35.209,3.426,9.418,4.52,34.965,4.148,-24.229,-2.832,0,36.4,36.2,9.369,3.328,-13.7,-10.753,-15.03,-12.022,-3.286,27.15,0,219.34,,231,220,-12.857,3.143,-8.244,24.279
1374.5,3.2,0.781,-35.209,3.426,9.418,4.511,34.969,4.141,-24.217,-2.852,0,36.367,36.147,9.369,3.328,-13.714,-10.754,-14.996,-12.019,-3.303,27.151,0,218.94,,231,220,-12.876,3.144,-8.212,24.269
1375.0,3.2,0.781,-35.209,3.426,9.418,4.511,34.969,4.141,-24.217,-2.852,0,36.4,36.1,9.369,3.328,-13.647,-10.76,-14.881,-11.965,-3.303,27.151,0,218.94,,232,220,-12.871,3.145,-8.251,24.254
1375.5,3.656,0.896,-35.209,3.392,9.454,4.511,34.969,4.141,-24.217,-2.852,0,36.4,36.1,9.277,3.315,-13.564,-10.765,-14.898,-12.01,-3.303,27.151,0,218.94,,232,220,-12.813,3.146,-8.243,24.29
1376.0,3.656,0.896,-35.209,3.392,9.454,4.511,34.969,4.141,-24.217,-2.852,0,36.4,36.1,9.277,3.315,-13.657,-10.777,-14.961,-12.013,-3.303,27.151,0,218.94,,233,220,-12.809,3.154,-8.241,24.298
1376.5,3.656,0.896,-35.209,3.392,9.454,4.511,34.969,4.141,-24.217,-2.852,0,36.4,36.1,9.277,3.315,-13.662,-10.772,-14.945,-12.019,-3.303,27.151,0,218.14,,233,220,-12.852,3.162,-8.226,24.28
1377.0,3.656,0.896,-35.209,3.392,9.454,4.511,34.969,4.141,-24.217,-2.852,0,36.4,36.1,9.277,3.315,-13.655,-10.782,-14.951,-12.035,-3.303,27.151,0,218.14,,234,220,-12.85,3.171,-8.249,24.293
1377.5,3.656,0.896,-35.209,3.392,9.454,4.513,34.974,4.135,-24.218,-2.838,0,36.359,36.159,9.277,3.315,-13.669,-10.778,-14.983,-12.031,-3.292,27.151,0,218.14,,234,220,-12.856,3.179,-8.227,24.312
1378.0,3.656,0.896,-35.209,3.392,9.454,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.277,3.315,-13.71,-10.762,-14.983,-11.99,-3.292,27.151,0,218.14,,235,220,-12.865,3.186,-8.24,24.283
1378.5,2.585,0.679,-34.07,3.457,9.373,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.492,3.296,-13.661,-10.781,-15.001,-12.041,-3.292,27.151,0,217.84,,235,220,-12.861,3.194,-8.247,24.29
1379.0,2.585,0.679,-34.07,3.457,9.373,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.492,3.296,-13.7,-10.783,-15.013,-12.041,-3.292,27.151,0,217.84,,236,220,-12.871,3.184,-8.252,24.26
1379.5,2.585,0.679,-34.07,3.457,9.373,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.492,3.296,-13.69,-10.779,-15.025,-12.052,-3.292,27.151,0,217.74,,236,220,-12.884,3.174,-8.241,24.255
1380.0,2.585,0.679,-34.07,3.457,9.373,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.492,3.296,-13.72,-10.789,-15.015,-12.049,-3.292,27.151,0,217.74,,237,220,-12.887,3.165,-8.247,24.219
1380.5,2.585,0.679,-34.07,3.457,9.373,4.513,34.974,4.135,-24.218,-2.838,0,36.4,36.2,9.492,3.296,-13.667,-10.757,-14.986,-12.032,-3.292,27.151,0,221.34,,237,220,-12.893,3.155,-8.242,24.169
1381.0,2.585,0.679,-34.07,3.457,9.373,4.486,34.961,4.136,-24.222,-2.827,0,36.335,36.113,9.492,3.296,-13.659,-10.793,-14.946,-12.049,-3.286,27.153,0,221.34,,236,220,-12.861,3.146,-8.245,24.133
1381.5,2.585,0.679,-34.07,3.457,9.373,4.486,34.961,4.136,-24.222,-2.827,0,36.3,36.1,9.492,3.296,-13.702,-10.783,-15.004,-12.052,-3.286,27.153,0,221.24,,236,220,-12.862,3.137,-8.241,24.111
1382.0,3.114,0.732,-35.209,3.373,9.378,4.486,34.961,4.136,-24.222,-2.827,0,36.3,36.1,9.438,3.482,-13.678,-10.78,-14.983,-12.042,-3.286,27.153,0,221.24,,235,220,-12.885,3.128,-8.258,24.1
1382.5,3.114,0.732,-35.209,3.373,9.378,4.486,34.961,4.136,-24.222,-2.827,0,36.3,36.1,9.438,3.482,-13.661,-10.785,-14.924,-12.01,-3.286,27.153,0,221.24,,235,220,-12.871,3.127,-8.243,24.065
1383.0,3.114,0.732,-35.209,3.373,9.378,4.486,34.961,4.136,-24.222,-2.827,0,36.3,36.1,9.438,3.482,-13.667,-10.782,-14.939,-12.016,-3.286,27.153,0,221.24,,234,220,-12.845,3.127,-8.23,24.056
1383.5,3.114,0.732,-35.209,3.373,9.378,4.486,34.961,4.136,-24.222,-2.827,0,36.3,36.1,9.438,3.482,-13.642,-10.776,-14.911,-11.996,-3.286,27.153,0,222.84,,234,220,-12.851,3.127,-8.256,24.058
1384.0,3.114,0.732,-35.209,3.373,9.378,4.508,34.96,4.145,-24.238,-2.809,0,36.324,36.068,9.438,3.482,-13.66,-10.792,-14.922,-12.018,-3.281,27.16,0,222.84,,233,220,-12.831,3.127,-8.255,24.034
1384.5,3.114,0.732,-35.209,3.373,9.378,4.508,34.96,4.145,-24.238,-2.809,0,36.3,36.1,9.438,3.482,-13.655,-10.769,-14.953,-12.015,-3.281,27.16,0,222.34,,233,220,-12.848,3.126,-8.239,24.022
1385.0,3.493,0.862,-34.569,3.433,9.428,4.508,34.96,4.145,-24.238,-2.809,0,36.3,36.1,9.47,3.276,-13.653,-10.765,-14.919,-12.017,-3.281,27.16,0,222.34,,232,220,-12.848,3.126,-8.242,23.908
1385.5,3.493,0.862,-34.569,3.433,9.428,4.508,34.96,4.145,-24.238,-2.809,0,36.3,36.1,9.47,3.276,-13.612,-10.774,-14.911,-12.007,-3.281,27.16,0,221.94,,232,220,-12.838,3.132,-8.24,23.767
1386.0,3.493,0.862,-34.569,3.433,9.428,4.508,34.96,4.145,-24.238,-2.809,0,36.3,36.1,9.47,3.276,-13.643,-10.77,-14.904,-12.016,-3.281,27.16,0,221.94,,231,220,-12.826,3.138,-8.231,23.445
1386.5,3.493,0.862,-34.569,3.433,9.428,4.508,34.96,4.145,-24.238,-2.809,0,36.3,36.1,9.47,3.276,-13.67,-10.779,-15.01,-12.033,-3.281,27.16,0,218.84,,231,220,-12.833,3.144,-8.234,23.526
1387.0,3.493,0.862,-34.569,3.433,9.428,4.528,34.958,4.151,-24.215,-2.822,0,36.305,35.993,9.47,3.276,-13.672,-10.764,-15.01,-12.038,-3.279,27.156,0,218.84,,232,220,-12.873,3.15,-8.217,23.647
1387.5,3.493,0.862,-34.569,3.433,9.428,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.47,3.276,-13.693,-10.774,-15.018,-12.052,-3.279,27.156,0,219.34,,232,220,-12.871,3.155,-8.239,23.696
1388.0,3.493,0.862,-34.569,3.433,9.428,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.47,3.276,-13.705,-10.779,-15.027,-12.029,-3.279,27.156,0,219.34,,232,220,-12.884,3.161,-8.237,23.72
1388.5,2.815,0.707,-34.93,3.418,9.371,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.393,3.3,-13.692,-10.777,-15.0,-12.036,-3.279,27.156,0,219.54,,232,220,-12.885,3.166,-8.243,23.767
1389.0,2.815,0.707,-34.93,3.418,9.371,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.393,3.3,-13.692,-10.793,-14.974,-12.026,-3.279,27.156,0,219.54,,232,220,-12.876,3.161,-8.235,23.738
1389.5,2.815,0.707,-34.93,3.418,9.371,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.393,3.3,-13.647,-10.781,-14.972,-12.026,-3.279,27.156,0,218.44,,232,220,-12.871,3.155,-8.245,23.65
1390.0,2.815,0.707,-34.93,3.418,9.371,4.528,34.958,4.151,-24.215,-2.822,0,36.3,36.0,9.393,3.3,-13.675,-10.789,-14.951,-12.036,-3.279,27.156,0,218.44,,233,220,-12.856,3.149,-8.238,23.616
1390.5,2.815,0.707,-34.93,3.418,9.371,4.532,34.954,4.149,-24.238,-2.828,0,36.289,36.023,9.393,3.3,-13.62,-10.772,-14.975,-12.014,-3.277,27.158,0,218.24,,233,220,-12.863,3.144,-8.222,23.499
1391.0,2.815,0.707,-34.93,3.418,9.371,4.532,34.954,4.149,-24.238,-2.828,0,36.3,36.0,9.393,3.3,-13.68,-10.785,-14.959,-12.035,-3.277,27.158,0,218.24,,234,220,-12.845,3.138,-8.22,23.353
1391.5,3.371,0.807,-35.209,3.388,9.435,4.532,34.954,4.149,-24.238,-2.828,0,36.3,36.0,9.228,3.451,-13.668,-10.762,-15.018,-12.032,-3.277,27.158,0,218.74,,234,220,-12.865,3.133,-8.248,23.339
1392.0,3.371,0.807,-35.209,3.388,9.435,4.532,34.954,4.149,-24.238,-2.828,0,36.3,36.0,9.228,3.451,-13.655,-10.777,-14.991,-12.037,-3.277,27.158,0,218.74,,235,220,-12.87,3.137,-8.234,23.323
1392.5,3.371,0.807,-35.209,3.388,9.435,4.532,34.954,4.149,-24.238,-2.828,0,36.3,36.0,9.228,3.451,-13.665,-10.781,-14.975,-12.023,-3.277,27.158,0,219.04,,235,220,-12.865,3.141,-8.224,23.369
1393.0,3.371,0.807,-35.209,3.388,9.435,4.532,34.954,4.149,-24.238,-2.828,0,36.3,36.0,9.228,3.451,-13.679,-10.8,-14.941,-12.01,-3.277,27.158,0,219.04,,235,220,-12.861,3.145,-8.242,23.45
1393.5,3.371,0.807,-35.209,3.388,9.435,4.52,34.947,4.142,-24.242,-2.809,0,36.284,35.964,9.228,3.451,-13.675,-10.784,-15.04,-12.044,-3.269,27.155,0,220.74,,235,220,-12.858,3.148,-8.25,23.522
1394.0,3.371,0.807,-35.209,3.388,9.435,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.228,3.451,-13.727,-10.775,-14.987,-12.016,-3.269,27.155,0,220.74,,235,220,-12.886,3.152,-8.24,23.6
1394.5,3.371,0.807,-35.209,3.388,9.435,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.228,3.451,-13.635,-10.783,-14.952,-12.011,-3.269,27.155,0,220.84,,235,220,-12.876,3.156,-8.247,23.476
1395.0,3.358,0.767,-35.209,3.364,9.429,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.354,3.379,-13.629,-10.781,-14.966,-12.028,-3.269,27.155,0,220.84,,235,220,-12.845,3.159,-8.247,23.389
1395.5,3.358,0.767,-35.209,3.364,9.429,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.354,3.379,-13.688,-10.776,-15.039,-12.041,-3.269,27.155,0,220.74,,235,220,-12.851,3.162,-8.238,23.431
1396.0,3.358,0.767,-35.209,3.364,9.429,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.354,3.379,-13.704,-10.764,-14.941,-12.018,-3.269,27.155,0,220.74,,235,220,-12.886,3.166,-8.238,23.45
1396.5,3.358,0.767,-35.209,3.364,9.429,4.52,34.947,4.142,-24.242,-2.809,0,36.3,36.0,9.354,3.379,-13.697,-10.757,-14.937,-12.008,-3.269,27.155,0,221.64,,235,220,-12.857,3.169,-8.241,23.45
1397.0,3.358,0.767,-35.209,3.364,9.429,4.509,34.932,4.129,-24.254,-2.837,0,36.261,35.917,9.354,3.379,-13.595,-10.776,-14.946,-12.005,-3.28,27.153,0,221.64,,234,220,-12.85,3.172,-8.237,23.431
1397.5,3.358,0.767,-35.209,3.364,9.429,4.509,34.932,4.129,-24.254,-2.837,0,36.3,35.9,9.354,3.379,-13.652,-10.781,-14.987,-12.04,-3.28,27.153,0,221.54,,234,220,-12.831,3.175,-8.24,23.374
1398.0,2.806,0.729,-33.871,3.442,9.362,4.509,34.932,4.129,-24.254,-2.837,0,36.3,35.9,9.511,3.206,-13.679,-10.759,-15.011,-12.033,-3.28,27.153,0,221.54,,233,220,-12.865,3.178,-8.224,23.361
1398.5,2.806,0.729,-33.871,3.442,9.362,4.509,34.932,4.129,-24.254,-2.837,0,36.3,35.9,9.511,3.206,-13.668,-10.765,-15.014,-12.029,-3.28,27.153,0,221.44,,233,220,-12.871,3.172,-8.223,23.323
1399.0,2.806,0.729,-33.871,3.442,9.362,4.509,34.932,4.129,-24.254,-2.837,0,36.3,35.9,9.511,3.206,-13.688,-10.774,-14.998,-12.056,-3.28,27.153,0,221.44,,232,220,-12.869,3.166,-8.241,23.348
1399.5,2.806,0.729,-33.871,3.442,9.362,4.509,34.932,4.129,-24.254,-2.837,0,36.3,35.9,9.511,3.206,-13.702,-10.778,-14.994,-12.038,-3.28,27.153,0,220.44,,232,220,-12.879,3.16,-8.249,23.363
1400.0,2.806,0.729,-33.871,3.442,9.362,4.494,34.943,4.142,-24.241,-2.817,0,36.249,36.162,9.511,3.206,-13.649,-10.762,-14.998,-12.036,-3.274,27.158,0,220.44,,232,220,-12.878,3.154,-8.238,23.41
1400.5,2.806,0.729,-33.871,3.442,9.362,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.511,3.206,-13.65,-10.78,-14.985,-12.007,-3.274,27.158,0,220.54,,232,220,-12.861,3.148,-8.256,23.403
1401.0,2.806,0.729,-33.871,3.442,9.362,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.511,3.206,-13.701,-10.771,-14.976,-12.022,-3.274,27.158,0,220.54,,232,220,-12.855,3.143,-8.235,23.402
1401.5,2.943,0.785,-33.916,3.457,9.397,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.444,3.27,-13.631,-10.781,-14.962,-12.045,-3.274,27.158,0,220.64,,232,220,-12.867,3.137,-8.266,23.42
1402.0,2.943,0.785,-33.916,3.457,9.397,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.444,3.27,-13.692,-10.759,-14.976,-12.019,-3.274,27.158,0,220.64,,232,220,-12.855,3.134,-8.247,23.418
1402.5,2.943,0.785,-33.916,3.457,9.397,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.444,3.27,-13.634,-10.769,-15.009,-12.019,-3.274,27.158,0,218.64,,232,220,-12.862,3.131,-8.233,23.439
1403.0,2.943,0.785,-33.916,3.457,9.397,4.494,34.943,4.142,-24.241,-2.817,0,36.2,36.2,9.444,3.27,-13.669,-10.793,-14.947,-12.021,-3.274,27.158,0,218.64,,233,220,-12.858,3.128,-8.261,23.458
1403.5,2.943,0.785,-33.916,3.457,9.397,4.523,34.945,4.144,-24.254,-2.811,0,36.239,35.868,9.444,3.27,-13.621,-10.782,-14.959,-12.016,-3.267,27.169,0,218.24,,233,220,-12.857,3.125,-8.25,23.492
1404.0,2.943,0.785,-33.916,3.457,9.397,4.523,34.945,4.144,-24.254,-2.811,0,36.2,35.9,9.444,3.27,-13.683,-10.788,-14.923,-12.024,-3.267,27.169,0,218.24,,234,220,-12.845,3.122,-8.26,23.478
1404.5,3.111,0.819,-33.845,3.42,9.306,4.523,34.945,4.144,-24.254,-2.811,0,36.2,35.9,9.503,3.21,-13.654,-10.781,-14.999,-12.033,-3.267,27.169,0,218.84,,234,220,-12.854,3.119,-8.252,23.477
1405.0,3.111,0.819,-33.845,3.42,9.306,4.523,34.945,4.144,-24.254,-2.811,0,36.2,35.9,9.503,3.21,-13.701,-10.789,-14.971,-12.029,-3.267,27.169,0,218.84,,235,220,-12.867,3.119,-8.243,23.522
1405.5,3.111,0.819,-33.845,3.42,9.306,4.523,34.945,4.144,-24.254,-2.811,0,36.2,35.9,9.503,3.21,-13.692,-10.769,-14.966,-12.036,-3.267,27.169,0,220.64,,235,220,-12.872,3.119,-8.247,23.631
1406.0,3.111,0.819,-33.845,3.42,9.306,4.523,34.945,4.144,-24.254,-2.811,0,36.2,35.9,9.503,3.21,-13.656,-10.775,-15.0,-12.027,-3.267,27.169,0,220.64,,235,220,-12.866,3.119,-8.254,23.696
1406.5,3.111,0.819,-33.845,3.42,9.306,4.504,34.929,4.135,-24.259,-2.814,0,36.227,35.902,9.503,3.21,-13.663,-10.778,-14.958,-12.044,-3.276,27.165,0,221.14,,235,220,-12.864,3.119,-8.251,23.733
1407.0,3.111,0.819,-33.845,3.42,9.306,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.503,3.21,-13.665,-10.774,-14.964,-12.047,-3.276,27.165,0,221.14,,234,220,-12.861,3.118,-8.257,23.729
1407.5,3.111,0.819,-33.845,3.42,9.306,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.503,3.21,-13.655,-10.765,-14.991,-12.05,-3.276,27.165,0,220.44,,234,220,-12.862,3.118,-8.239,23.731
1408.0,2.671,0.672,-35.209,3.387,9.354,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.426,3.558,-13.661,-10.773,-14.987,-12.04,-3.276,27.165,0,220.44,,234,220,-12.865,3.118,-8.242,23.803
1408.5,2.671,0.672,-35.209,3.387,9.354,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.426,3.558,-13.676,-10.757,-14.991,-12.006,-3.276,27.165,0,221.44,,234,220,-12.866,3.111,-8.249,23.857
1409.0,2.671,0.672,-35.209,3.387,9.354,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.426,3.558,-13.664,-10.767,-14.978,-12.019,-3.276,27.165,0,221.44,,233,220,-12.845,3.104,-8.253,23.918
1409.5,2.671,0.672,-35.209,3.387,9.354,4.504,34.929,4.135,-24.259,-2.814,0,36.2,35.9,9.426,3.558,-13.643,-10.77,-14.979,-12.031,-3.276,27.165,0,221.24,,233,220,-12.857,3.097,-8.249,23.948
1410.0,2.671,0.672,-35.209,3.387,9.354,4.534,34.936,4.143,-24.267,-2.831,0,36.213,35.941,9.426,3.558,-13.666,-10.748,-14.949,-12.031,-3.274,27.16,0,221.24,,232,220,-12.856,3.09,-8.243,23.918
1410.5,2.671,0.672,-35.209,3.387,9.354,4.534,34.936,4.143,-24.267,-2.831,0,36.2,35.9,9.426,3.558,-13.673,-10.763,-14.95,-12.011,-3.274,27.16,0,221.34,,232,220,-12.848,3.083,-8.254,23.953
1411.0,3.776,0.918,-35.209,3.416,9.392,4.534,34.936,4.143,-24.267,-2.831,0,36.2,35.9,9.362,3.498,-13.645,-10.78,-14.945,-12.016,-3.274,27.16,0,221.34,,231,220,-12.849,3.076,-8.238,23.771
1411.5,3.776,0.918,-35.209,3.416,9.392,4.534,34.936,4.143,-24.267,-2.831,0,36.2,35.9,9.362,3.498,-13.678,-10.761,-15.021,-12.029,-3.274,27.16,0,221.14,,231,220,-12.846,3.087,-8.226,23.784
1412.0,3.776,0.918,-35.209,3.416,9.392,4.534,34.936,4.143,-24.267,-2.831,0,36.2,35.9,9.362,3.498,-13.686,-10.772,-15.028,-12.025,-3.274,27.16,0,221.14,,230,220,-12.872,3.099,-8.242,23.824
1412.5,3.776,0.918,-35.209,3.416,9.392,4.534,34.936,4.143,-24.267,-2.831,0,36.2,35.9,9.362,3.498,-13.687,-10.759,-14.974,-12.03,-3.274,27.16,0,219.14,,230,220,-12.878,3.11,-8.238,23.844
1413.0,3.776,0.918,-35.209,3.416,9.392,4.526,34.935,4.137,-24.255,-2.821,0,36.21,35.983,9.362,3.498,-13.694,-10.746,-15.014,-12.034,-3.266,27.174,0,219.14,,230,220,-12.862,3.121,-8.234,23.797
1413.5,3.776,0.918,-35.209,3.416,9.392,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.362,3.498,-13.715,-10.782,-15.008,-12.05,-3.266,27.174,0,219.24,,230,220,-12.872,3.132,-8.249,23.662
1414.0,3.182,0.749,-35.209,3.411,9.455,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.379,3.398,-13.707,-10.78,-15.043,-12.047,-3.266,27.174,0,219.24,,230,220,-12.889,3.142,-8.232,23.501
1414.5,3.182,0.749,-35.209,3.411,9.455,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.379,3.398,-13.739,-10.779,-15.043,-12.036,-3.266,27.174,0,219.64,,230,220,-12.894,3.143,-8.247,23.288
1415.0,3.182,0.749,-35.209,3.411,9.455,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.379,3.398,-13.741,-10.774,-15.061,-12.06,-3.266,27.174,0,219.64,,230,220,-12.899,3.143,-8.241,23.279
1415.5,3.182,0.749,-35.209,3.411,9.455,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.379,3.398,-13.756,-10.773,-15.078,-12.057,-3.266,27.174,0,217.64,,230,220,-12.909,3.144,-8.228,23.247
1416.0,3.182,0.749,-35.209,3.411,9.455,4.526,34.935,4.137,-24.255,-2.821,0,36.2,36.0,9.379,3.398,-13.734,-10.761,-15.044,-12.059,-3.266,27.174,0,217.64,,231,220,-12.916,3.145,-8.242,23.342
1416.5,3.182,0.749,-35.209,3.411,9.455,4.516,34.928,4.145,-24.244,-2.817,0,36.203,35.94,9.379,3.398,-13.717,-10.788,-15.011,-12.055,-3.266,27.172,0,217.34,,231,220,-12.9,3.145,-8.251,23.501
1417.0,3.182,0.749,-35.209,3.411,9.455,4.516,34.928,4.145,-24.244,-2.817,0,36.2,35.9,9.379,3.398,-13.696,-10.782,-15.026,-12.05,-3.266,27.172,0,217.34,,232,220,-12.893,3.146,-8.234,23.533
