t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
11929.5,3.726,0.946,-34.861,1.697,9.386,4.734,33.841,4.339,-17.977,-2.724,0.0,35.5,35.7,9.455,1.808,-9.111,-9.74,-10.27,-10.139,-3.111,26.127,0.0,237.34,,250.0,250.0,-9.533,2.888,-7.963,22.952
11930.0,3.726,0.946,-34.861,1.697,9.386,4.734,33.841,4.339,-17.977,-2.724,0.0,35.5,35.7,9.455,1.808,-9.336,-9.898,-10.492,-10.346,-3.111,26.127,0.0,237.34,,250.0,250.0,-9.815,2.902,-7.96,22.936
11930.5,3.726,0.946,-34.861,1.697,9.386,4.747,33.885,4.378,-17.933,-2.726,0.0,35.528,35.669,9.455,1.808,-9.545,-10.064,-10.83,-10.596,-3.116,26.123,0.0,237.34,,250.0,250.0,-10.018,2.915,-7.944,22.912
11931.0,3.726,0.946,-34.861,1.697,9.386,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.455,1.808,-9.408,-9.216,-10.17,-9.506,-3.116,26.123,0.0,237.74,,250.0,250.0,-10.259,2.928,-7.853,22.871
11931.5,3.726,0.946,-34.861,1.697,9.386,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.455,1.808,-8.923,-9.278,-9.987,-9.514,-3.116,26.123,0.0,237.74,,250.0,250.0,-9.575,2.941,-7.892,22.885
11932.0,3.659,0.856,-35.209,1.667,9.427,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.382,1.689,-8.924,-9.527,-10.068,-9.856,-3.116,26.123,0.0,237.74,,250.0,250.0,-9.425,2.954,-7.913,22.877
11932.5,3.659,0.856,-35.209,1.667,9.427,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.382,1.689,-9.171,-9.731,-10.413,-10.179,-3.116,26.123,0.0,237.74,,250.0,250.0,-9.594,2.966,-7.926,22.809
11933.0,3.659,0.856,-35.209,1.667,9.427,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.382,1.689,-9.337,-9.826,-10.486,-10.329,-3.116,26.123,0.0,237.34,,250.0,250.0,-9.873,2.977,-7.936,22.8
11933.5,3.659,0.856,-35.209,1.667,9.427,4.747,33.885,4.378,-17.933,-2.726,0.0,35.5,35.7,9.382,1.689,-9.522,-10.012,-10.843,-10.552,-3.116,26.123,0.0,237.34,,250.0,250.0,-9.994,2.988,-7.926,22.861
11934.0,3.659,0.856,-35.209,1.667,9.427,4.729,33.901,4.371,-17.902,-2.727,0.0,35.532,35.671,9.382,1.689,-9.622,-9.655,-10.658,-10.083,-3.119,26.117,0.0,237.34,,250.0,250.0,-10.232,2.999,-7.869,22.887
11934.5,3.659,0.856,-35.209,1.667,9.427,4.729,33.901,4.371,-17.902,-2.727,0.0,35.5,35.7,9.382,1.689,-9.072,-9.399,-9.972,-9.57,-3.119,26.117,0.0,237.34,,250.0,250.0,-10.005,3.01,-7.874,22.927
11935.0,3.281,0.872,-33.559,1.716,9.335,4.729,33.901,4.371,-17.902,-2.727,0.0,35.5,35.7,9.619,1.587,-9.083,-9.558,-10.237,-9.938,-3.119,26.117,0.0,237.44,,250.0,250.0,-9.503,3.021,-7.878,22.956
11935.5,3.281,0.872,-33.559,1.716,9.335,4.729,33.901,4.371,-17.902,-2.727,0.0,35.5,35.7,9.619,1.587,-9.264,-9.741,-10.517,-10.205,-3.119,26.117,0.0,237.44,,250.0,250.0,-9.704,3.025,-7.915,22.924
11936.0,3.281,0.872,-33.559,1.716,9.335,4.729,33.901,4.371,-17.902,-2.727,0.0,35.5,35.7,9.619,1.587,-9.452,-9.881,-10.75,-10.472,-3.119,26.117,0.0,237.44,,250.0,250.0,-9.932,3.029,-7.922,22.891
11936.5,3.281,0.872,-33.559,1.716,9.335,4.729,33.901,4.371,-17.902,-2.727,0.0,35.5,35.7,9.619,1.587,-9.703,-10.022,-10.9,-10.286,-3.119,26.117,0.0,237.44,,250.0,250.0,-10.139,3.033,-7.918,22.922
11937.0,3.281,0.872,-33.559,1.716,9.335,4.735,33.918,4.384,-17.887,-2.742,0.0,35.527,35.633,9.619,1.587,-9.55,-9.538,-10.357,-9.717,-3.129,26.114,0.0,237.54,,250.0,250.0,-10.228,3.038,-7.792,22.95
11937.5,3.281,0.872,-33.559,1.716,9.335,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.619,1.587,-9.14,-8.939,-9.962,-9.302,-3.129,26.114,0.0,237.54,,250.0,250.0,-9.79,3.042,-7.821,22.969
11938.0,3.281,0.872,-33.559,1.716,9.335,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.619,1.587,-9.101,-9.552,-10.306,-10.007,-3.129,26.114,0.0,237.34,,250.0,250.0,-9.336,3.045,-7.858,23.095
11938.5,2.485,0.681,-33.862,1.706,9.406,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.473,1.601,-9.309,-9.771,-10.439,-10.19,-3.129,26.114,0.0,237.34,,250.0,250.0,-9.742,3.049,-7.889,23.183
11939.0,2.485,0.681,-33.862,1.706,9.406,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.473,1.601,-9.488,-9.904,-10.652,-10.401,-3.129,26.114,0.0,237.54,,250.0,250.0,-9.927,3.04,-7.921,23.235
11939.5,2.485,0.681,-33.862,1.706,9.406,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.473,1.601,-9.617,-9.98,-10.742,-10.17,-3.129,26.114,0.0,237.54,,250.0,250.0,-10.111,3.031,-7.921,23.287
11940.0,2.485,0.681,-33.862,1.706,9.406,4.735,33.918,4.384,-17.887,-2.742,0.0,35.5,35.6,9.473,1.601,-9.438,-9.376,-10.242,-9.477,-3.129,26.114,0.0,237.34,,250.0,250.0,-10.127,3.022,-7.879,23.305
11940.5,2.485,0.681,-33.862,1.706,9.406,4.716,33.891,4.388,-17.863,-2.735,0.0,35.529,35.728,9.473,1.601,-9.056,-8.944,-9.936,-9.268,-3.129,26.116,0.0,237.34,,250.0,250.0,-9.633,3.013,-7.842,23.256
11941.0,2.485,0.681,-33.862,1.706,9.406,4.716,33.891,4.388,-17.863,-2.735,0.0,35.5,35.7,9.473,1.601,-8.99,-9.374,-10.019,-9.653,-3.129,26.116,0.0,236.94,,250.0,250.0,-9.301,3.005,-7.886,23.198
11941.5,2.674,0.649,-35.209,1.662,9.53,4.716,33.891,4.388,-17.863,-2.735,0.0,35.5,35.7,9.391,1.633,-9.178,-9.653,-10.241,-10.009,-3.129,26.116,0.0,236.94,,250.0,250.0,-9.509,2.996,-7.897,23.178
11942.0,2.674,0.649,-35.209,1.662,9.53,4.716,33.891,4.388,-17.863,-2.735,0.0,35.5,35.7,9.391,1.633,-9.462,-9.911,-10.551,-10.354,-3.129,26.116,0.0,237.14,,250.0,250.0,-9.77,2.991,-7.903,23.173
11942.5,2.674,0.649,-35.209,1.662,9.53,4.716,33.891,4.388,-17.863,-2.735,0.0,35.5,35.7,9.391,1.633,-9.38,-9.678,-10.433,-9.919,-3.129,26.116,0.0,237.14,,250.0,250.0,-10.069,2.986,-7.905,23.185
11943.0,2.674,0.649,-35.209,1.662,9.53,4.716,33.891,4.388,-17.863,-2.735,0.0,35.5,35.7,9.391,1.633,-9.137,-9.081,-9.832,-9.132,-3.129,26.116,0.0,236.94,,250.0,250.0,-9.853,2.98,-7.813,23.223
11943.5,2.674,0.649,-35.209,1.662,9.53,4.721,33.844,4.389,-17.841,-2.737,0.0,35.542,35.687,9.391,1.633,-8.927,-9.134,-9.801,-9.397,-3.131,26.114,0.0,236.94,,250.0,250.0,-9.296,2.975,-7.788,23.24
11944.0,2.674,0.649,-35.209,1.662,9.53,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.391,1.633,-8.992,-9.495,-10.022,-9.852,-3.131,26.114,0.0,237.04,,250.0,250.0,-9.315,2.97,-7.85,23.262
11944.5,2.173,0.584,-33.805,1.737,9.373,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.564,1.601,-9.187,-9.613,-10.272,-10.059,-3.131,26.114,0.0,237.04,,250.0,250.0,-9.59,2.966,-7.87,23.263
11945.0,2.173,0.584,-33.805,1.737,9.373,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.564,1.601,-9.34,-9.841,-10.572,-10.256,-3.131,26.114,0.0,237.14,,250.0,250.0,-9.783,2.953,-7.877,23.277
11945.5,2.173,0.584,-33.805,1.737,9.373,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.564,1.601,-9.351,-9.409,-10.159,-9.491,-3.131,26.114,0.0,237.14,,250.0,250.0,-10.002,2.94,-7.842,23.342
11946.0,2.173,0.584,-33.805,1.737,9.373,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.564,1.601,-8.999,-8.972,-9.852,-9.298,-3.131,26.114,0.0,237.14,,250.0,250.0,-9.602,2.927,-7.75,23.412
11946.5,2.173,0.584,-33.805,1.737,9.373,4.721,33.844,4.389,-17.841,-2.737,0.0,35.5,35.7,9.564,1.601,-8.871,-9.302,-9.843,-9.614,-3.131,26.114,0.0,237.14,,250.0,250.0,-9.28,2.915,-7.806,23.442
11947.0,2.173,0.584,-33.805,1.737,9.373,4.714,33.815,4.372,-17.813,-2.716,0.0,35.543,35.686,9.564,1.601,-9.044,-9.579,-10.179,-9.961,-3.127,26.12,0.0,237.04,,250.0,250.0,-9.408,2.903,-7.839,23.42
11947.5,2.173,0.584,-33.805,1.737,9.373,4.714,33.815,4.372,-17.813,-2.716,0.0,35.5,35.7,9.564,1.601,-9.266,-9.734,-10.392,-10.194,-3.127,26.12,0.0,237.04,,250.0,250.0,-9.691,2.891,-7.85,23.352
11948.0,2.283,0.532,-35.209,1.707,9.407,4.714,33.815,4.372,-17.813,-2.716,0.0,35.5,35.7,9.418,1.807,-9.443,-9.95,-10.651,-10.395,-3.127,26.12,0.0,237.14,,250.0,250.0,-9.896,2.879,-7.847,23.311
11948.5,2.283,0.532,-35.209,1.707,9.407,4.714,33.815,4.372,-17.813,-2.716,0.0,35.5,35.7,9.418,1.807,-9.44,-9.627,-10.412,-10.044,-3.127,26.12,0.0,237.14,,250.0,250.0,-10.11,2.869,-7.793,23.378
11949.0,2.283,0.532,-35.209,1.707,9.407,4.714,33.815,4.372,-17.813,-2.716,0.0,35.5,35.7,9.418,1.807,-8.84,-9.142,-9.707,-9.26,-3.127,26.12,0.0,237.04,,250.0,250.0,-9.881,2.86,-7.782,23.386
11949.5,2.283,0.532,-35.209,1.707,9.407,4.714,33.815,4.372,-17.813,-2.716,0.0,35.5,35.7,9.418,1.807,-8.805,-9.398,-9.887,-9.663,-3.127,26.12,0.0,237.04,,250.0,250.0,-9.237,2.85,-7.802,23.356
11950.0,2.283,0.532,-35.209,1.707,9.407,4.707,33.79,4.356,-17.788,-2.737,0.0,35.544,35.704,9.418,1.807,-9.028,-9.563,-10.157,-9.984,-3.132,26.121,0.0,237.24,,250.0,250.0,-9.438,2.841,-7.841,23.361
11950.5,2.283,0.532,-35.209,1.707,9.407,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.418,1.807,-9.286,-9.808,-10.581,-10.329,-3.132,26.121,0.0,237.24,,250.0,250.0,-9.683,2.832,-7.862,23.364
11951.0,1.73,0.49,-34.001,1.774,9.316,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.456,1.597,-9.487,-9.994,-10.79,-10.41,-3.132,26.121,0.0,236.74,,250.0,250.0,-10.001,2.823,-7.881,23.3
11951.5,1.73,0.49,-34.001,1.774,9.316,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.456,1.597,-9.368,-9.656,-10.345,-9.855,-3.132,26.121,0.0,236.74,,250.0,250.0,-10.17,2.805,-7.765,23.385
11952.0,1.73,0.49,-34.001,1.774,9.316,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.456,1.597,-9.031,-8.897,-9.665,-9.014,-3.132,26.121,0.0,236.54,,250.0,250.0,-9.806,2.787,-7.774,23.42
11952.5,1.73,0.49,-34.001,1.774,9.316,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.456,1.597,-8.847,-9.061,-9.746,-9.361,-3.132,26.121,0.0,236.54,,250.0,250.0,-9.152,2.77,-7.82,23.372
11953.0,1.73,0.49,-34.001,1.774,9.316,4.707,33.79,4.356,-17.788,-2.737,0.0,35.5,35.7,9.456,1.597,-9.076,-9.609,-10.091,-10.011,-3.132,26.121,0.0,236.84,,250.0,250.0,-9.253,2.753,-7.857,23.41
11953.5,1.73,0.49,-34.001,1.774,9.316,4.705,33.816,4.355,-17.742,-2.739,0.0,35.556,35.678,9.456,1.597,-9.215,-9.83,-10.509,-10.354,-3.119,26.131,0.0,236.84,,250.0,250.0,-9.697,2.736,-7.86,23.404
11954.0,1.73,0.49,-34.001,1.774,9.316,4.705,33.816,4.355,-17.742,-2.739,0.0,35.6,35.7,9.456,1.597,-9.524,-10.011,-10.775,-10.421,-3.119,26.131,0.0,236.74,,250.0,250.0,-9.977,2.72,-7.862,23.447
11954.5,2.713,0.692,-34.754,1.719,9.324,4.705,33.816,4.355,-17.742,-2.739,0.0,35.6,35.7,9.468,1.807,-9.396,-9.695,-10.437,-9.78,-3.119,26.131,0.0,236.74,,250.0,250.0,-10.183,2.703,-7.866,23.479
11955.0,2.713,0.692,-34.754,1.719,9.324,4.705,33.816,4.355,-17.742,-2.739,0.0,35.6,35.7,9.468,1.807,-9.123,-9.078,-9.809,-9.191,-3.119,26.131,0.0,236.94,,250.0,250.0,-9.827,2.703,-7.79,23.445
11955.5,2.713,0.692,-34.754,1.719,9.324,4.705,33.816,4.355,-17.742,-2.739,0.0,35.6,35.7,9.468,1.807,-8.929,-9.211,-9.711,-9.468,-3.119,26.131,0.0,236.94,,250.0,250.0,-9.3,2.704,-7.837,23.468
11956.0,2.713,0.692,-34.754,1.719,9.324,4.705,33.816,4.355,-17.742,-2.739,0.0,35.6,35.7,9.468,1.807,-8.946,-9.535,-10.034,-9.898,-3.119,26.131,0.0,236.74,,250.0,250.0,-9.33,2.704,-7.844,23.466
11956.5,2.713,0.692,-34.754,1.719,9.324,4.722,33.835,4.351,-17.702,-2.727,0.0,35.553,35.714,9.468,1.807,-9.398,-9.981,-10.682,-10.515,-3.116,26.137,0.0,236.74,,250.0,250.0,-9.603,2.704,-7.865,23.494
11957.0,2.713,0.692,-34.754,1.719,9.324,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.468,1.807,-9.655,-9.667,-10.509,-10.144,-3.116,26.137,0.0,236.84,,250.0,250.0,-10.144,2.704,-7.86,23.496
11957.5,3.28,0.794,-35.209,1.721,9.483,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.318,1.606,-9.311,-9.272,-10.116,-9.475,-3.116,26.137,0.0,236.84,,250.0,250.0,-9.994,2.704,-7.78,23.464
11958.0,3.28,0.794,-35.209,1.721,9.483,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.318,1.606,-8.897,-9.063,-9.815,-9.244,-3.116,26.137,0.0,237.04,,250.0,250.0,-9.544,2.714,-7.735,23.495
11958.5,3.28,0.794,-35.209,1.721,9.483,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.318,1.606,-8.853,-9.418,-9.957,-9.693,-3.116,26.137,0.0,237.04,,250.0,250.0,-9.255,2.723,-7.8,23.47
11959.0,3.28,0.794,-35.209,1.721,9.483,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.318,1.606,-9.091,-9.666,-10.371,-10.198,-3.116,26.137,0.0,237.14,,250.0,250.0,-9.48,2.732,-7.854,23.48
11959.5,3.28,0.794,-35.209,1.721,9.483,4.722,33.835,4.351,-17.702,-2.727,0.0,35.6,35.7,9.318,1.606,-9.331,-9.894,-10.426,-10.321,-3.116,26.137,0.0,237.14,,250.0,250.0,-9.832,2.741,-7.89,23.471
11960.0,3.28,0.794,-35.209,1.721,9.483,4.728,33.883,4.367,-17.657,-2.73,0.0,35.557,35.736,9.318,1.606,-9.558,-9.529,-10.442,-9.995,-3.129,26.141,0.0,237.04,,250.0,250.0,-9.993,2.75,-7.842,23.429
11960.5,3.28,0.794,-35.209,1.721,9.483,4.728,33.883,4.367,-17.657,-2.73,0.0,35.6,35.7,9.318,1.606,-9.19,-9.19,-9.92,-9.35,-3.129,26.141,0.0,237.04,,250.0,250.0,-9.881,2.759,-7.792,23.418
11961.0,3.934,0.907,-35.209,1.689,9.467,4.728,33.883,4.367,-17.657,-2.73,0.0,35.6,35.7,9.382,1.694,-8.877,-9.327,-9.791,-9.457,-3.129,26.141,0.0,237.24,,250.0,250.0,-9.412,2.767,-7.825,23.368
11961.5,3.934,0.907,-35.209,1.689,9.467,4.728,33.883,4.367,-17.657,-2.73,0.0,35.6,35.7,9.382,1.694,-8.931,-9.55,-10.121,-9.937,-3.129,26.141,0.0,237.24,,250.0,250.0,-9.363,2.786,-7.849,23.271
11962.0,3.934,0.907,-35.209,1.689,9.467,4.728,33.883,4.367,-17.657,-2.73,0.0,35.6,35.7,9.382,1.694,-9.174,-9.756,-10.37,-10.187,-3.129,26.141,0.0,237.24,,250.0,250.0,-9.635,2.805,-7.856,23.26
11962.5,3.934,0.907,-35.209,1.689,9.467,4.728,33.883,4.367,-17.657,-2.73,0.0,35.6,35.7,9.382,1.694,-9.312,-9.84,-10.591,-10.41,-3.129,26.141,0.0,237.24,,250.0,250.0,-9.872,2.824,-7.895,23.132
11963.0,3.934,0.907,-35.209,1.689,9.467,4.714,33.896,4.371,-17.617,-2.737,0.0,35.563,35.754,9.382,1.694,-9.633,-9.944,-10.635,-10.249,-3.111,26.152,0.0,237.34,,250.0,250.0,-10.038,2.842,-7.867,23.135
11963.5,3.934,0.907,-35.209,1.689,9.467,4.714,33.896,4.371,-17.617,-2.737,0.0,35.6,35.8,9.382,1.694,-9.181,-9.115,-9.962,-9.464,-3.111,26.152,0.0,237.34,,250.0,250.0,-10.115,2.86,-7.786,23.185
11964.0,3.173,0.821,-34.193,1.75,9.449,4.714,33.896,4.371,-17.617,-2.737,0.0,35.6,35.8,9.422,1.565,-9.055,-9.453,-9.896,-9.756,-3.111,26.152,0.0,237.34,,250.0,250.0,-9.431,2.877,-7.864,23.223
11964.5,3.173,0.821,-34.193,1.75,9.449,4.714,33.896,4.371,-17.617,-2.737,0.0,35.6,35.8,9.422,1.565,-9.092,-9.73,-10.267,-10.194,-3.111,26.152,0.0,237.34,,250.0,250.0,-9.54,2.882,-7.886,23.269
11965.0,3.173,0.821,-34.193,1.75,9.449,4.714,33.896,4.371,-17.617,-2.737,0.0,35.6,35.8,9.422,1.565,-9.355,-9.875,-10.535,-10.444,-3.111,26.152,0.0,236.94,,250.0,250.0,-9.821,2.887,-7.896,23.314
11965.5,3.173,0.821,-34.193,1.75,9.449,4.714,33.896,4.371,-17.617,-2.737,0.0,35.6,35.8,9.422,1.565,-9.645,-10.082,-10.697,-10.554,-3.111,26.152,0.0,236.94,,250.0,250.0,-10.052,2.892,-7.91,23.348
11966.0,3.173,0.821,-34.193,1.75,9.449,4.74,33.932,4.372,-17.59,-2.715,0.0,35.571,35.722,9.422,1.565,-9.544,-9.776,-10.332,-10.035,-3.109,26.159,0.0,236.84,,250.0,250.0,-10.245,2.896,-7.854,23.464
11966.5,3.173,0.821,-34.193,1.75,9.449,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.422,1.565,-9.207,-9.121,-9.838,-9.39,-3.109,26.159,0.0,236.84,,250.0,250.0,-9.922,2.901,-7.873,23.381
11967.0,3.173,0.821,-34.193,1.75,9.449,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.422,1.565,-8.898,-9.343,-9.787,-9.618,-3.109,26.159,0.0,236.94,,250.0,250.0,-9.389,2.905,-7.931,23.208
11967.5,3.064,0.764,-35.209,1.67,9.341,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.412,1.741,-9.363,-9.88,-10.535,-10.379,-3.109,26.159,0.0,236.94,,250.0,250.0,-9.412,2.91,-7.933,23.18
11968.0,3.064,0.764,-35.209,1.67,9.341,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.412,1.741,-9.499,-10.006,-10.586,-10.57,-3.109,26.159,0.0,237.14,,250.0,250.0,-10.039,2.912,-7.959,23.186
11968.5,3.064,0.764,-35.209,1.67,9.341,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.412,1.741,-9.734,-9.905,-10.605,-10.264,-3.109,26.159,0.0,237.14,,250.0,250.0,-10.165,2.915,-7.956,23.171
11969.0,3.064,0.764,-35.209,1.67,9.341,4.74,33.932,4.372,-17.59,-2.715,0.0,35.6,35.7,9.412,1.741,-9.52,-9.379,-10.148,-9.656,-3.109,26.159,0.0,237.34,,250.0,250.0,-10.127,2.917,-7.911,23.129
11969.5,3.064,0.764,-35.209,1.67,9.341,4.75,33.916,4.405,-17.572,-2.685,0.0,35.57,35.785,9.412,1.741,-9.024,-9.189,-9.927,-9.409,-3.098,26.169,0.0,237.34,,250.0,250.0,-9.676,2.919,-7.849,23.091
11970.0,3.064,0.764,-35.209,1.67,9.341,4.75,33.916,4.405,-17.572,-2.685,0.0,35.6,35.8,9.412,1.741,-8.927,-9.527,-10.056,-9.872,-3.098,26.169,0.0,237.14,,250.0,250.0,-9.387,2.922,-7.92,23.024
11970.5,2.777,0.713,-34.85,1.706,9.432,4.75,33.916,4.405,-17.572,-2.685,0.0,35.6,35.8,9.407,1.629,-9.167,-9.726,-10.435,-10.251,-3.098,26.169,0.0,237.14,,250.0,250.0,-9.596,2.924,-7.941,23.045
11971.0,2.777,0.713,-34.85,1.706,9.432,4.75,33.916,4.405,-17.572,-2.685,0.0,35.6,35.8,9.407,1.629,-9.667,-10.149,-10.898,-10.71,-3.098,26.169,0.0,237.04,,250.0,250.0,-9.895,2.922,-7.966,23.064
11971.5,2.777,0.713,-34.85,1.706,9.432,4.75,33.916,4.405,-17.572,-2.685,0.0,35.6,35.8,9.407,1.629,-9.739,-9.944,-10.702,-10.359,-3.098,26.169,0.0,237.04,,250.0,250.0,-10.356,2.919,-7.941,23.101
11972.0,2.777,0.713,-34.85,1.706,9.432,4.75,33.916,4.405,-17.572,-2.685,0.0,35.6,35.8,9.407,1.629,-9.427,-9.441,-10.145,-9.531,-3.098,26.169,0.0,237.64,,250.0,250.0,-10.186,2.917,-7.924,23.053
11972.5,2.777,0.713,-34.85,1.706,9.432,4.729,33.88,4.366,-17.576,-2.701,0.0,35.579,35.747,9.407,1.629,-9.09,-9.423,-9.957,-9.665,-3.095,26.174,0.0,237.64,,250.0,250.0,-9.636,2.915,-7.921,23.081
11973.0,2.777,0.713,-34.85,1.706,9.432,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.407,1.629,-9.095,-9.723,-10.058,-10.078,-3.095,26.174,0.0,237.44,,250.0,250.0,-9.534,2.912,-7.976,23.076
11973.5,2.777,0.713,-34.85,1.706,9.432,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.407,1.629,-9.309,-9.799,-10.32,-10.29,-3.095,26.174,0.0,237.44,,250.0,250.0,-9.738,2.91,-8.006,23.058
11974.0,1.72,0.489,-33.909,1.76,9.316,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.475,1.604,-9.516,-10.031,-10.718,-10.569,-3.095,26.174,0.0,237.24,,250.0,250.0,-9.93,2.908,-8.024,23.117
11974.5,1.72,0.489,-33.909,1.76,9.316,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.475,1.604,-9.636,-9.848,-10.523,-9.981,-3.095,26.174,0.0,236.94,,250.0,250.0,-9.997,2.869,-8.023,23.211
11975.0,1.72,0.489,-33.909,1.76,9.316,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.475,1.604,-9.317,-9.222,-9.889,-9.468,-3.095,26.174,0.0,236.94,,250.0,250.0,-9.997,2.851,-7.961,23.335
11975.5,1.72,0.489,-33.909,1.76,9.316,4.729,33.88,4.366,-17.576,-2.701,0.0,35.6,35.7,9.475,1.604,-9.082,-9.468,-9.788,-9.756,-3.095,26.174,0.0,236.94,,250.0,250.0,-9.474,2.851,-7.978,23.39
11976.0,1.72,0.489,-33.909,1.76,9.316,4.733,33.83,4.356,-17.583,-2.701,0.0,35.586,35.779,9.475,1.604,-9.139,-9.706,-10.12,-10.163,-3.087,26.179,0.0,237.04,,250.0,250.0,-9.523,2.832,-8.008,23.401
11976.5,1.72,0.489,-33.909,1.76,9.316,4.733,33.83,4.356,-17.583,-2.701,0.0,35.6,35.8,9.475,1.604,-9.393,-9.945,-10.624,-10.519,-3.087,26.179,0.0,237.04,,250.0,250.0,-9.782,2.814,-7.999,23.452
11977.0,2.518,0.706,-34.02,1.798,9.362,4.733,33.83,4.356,-17.583,-2.701,0.0,35.6,35.8,9.493,1.72,-9.682,-10.139,-10.848,-10.748,-3.087,26.179,0.0,237.04,,250.0,250.0,-10.12,2.796,-8.019,23.508
11977.5,2.518,0.706,-34.02,1.798,9.362,4.733,33.83,4.356,-17.583,-2.701,0.0,35.6,35.8,9.493,1.72,-9.877,-9.979,-10.736,-10.427,-3.087,26.179,0.0,237.04,,250.0,250.0,-10.354,2.791,-7.99,23.487
11978.0,2.518,0.706,-34.02,1.798,9.362,4.733,33.83,4.356,-17.583,-2.701,0.0,35.6,35.8,9.493,1.72,-9.226,-9.429,-10.241,-9.724,-3.087,26.179,0.0,237.04,,250.0,250.0,-10.255,2.787,-7.944,23.426
11978.5,2.518,0.706,-34.02,1.798,9.362,4.733,33.83,4.356,-17.583,-2.701,0.0,35.6,35.8,9.493,1.72,-9.195,-9.682,-10.297,-10.066,-3.087,26.179,0.0,237.04,,250.0,250.0,-9.655,2.782,-7.998,23.366
11979.0,2.518,0.706,-34.02,1.798,9.362,4.738,33.837,4.337,-17.547,-2.697,0.0,35.59,35.808,9.493,1.72,-9.427,-9.915,-10.632,-10.43,-3.086,26.198,0.0,236.94,,250.0,250.0,-9.81,2.778,-8.017,23.327
11979.5,2.518,0.706,-34.02,1.798,9.362,4.738,33.837,4.337,-17.547,-2.697,0.0,35.6,35.8,9.493,1.72,-9.578,-10.045,-10.664,-10.645,-3.086,26.198,0.0,236.94,,250.0,250.0,-10.101,2.774,-8.038,23.305
11980.0,2.518,0.706,-34.02,1.798,9.362,4.738,33.837,4.337,-17.547,-2.697,0.0,35.6,35.8,9.493,1.72,-9.872,-10.209,-10.968,-10.838,-3.086,26.198,0.0,236.74,,250.0,250.0,-10.233,2.77,-8.05,23.244
11980.5,2.841,0.736,-34.526,1.758,9.447,4.738,33.837,4.337,-17.547,-2.697,0.0,35.6,35.8,9.441,1.634,-9.803,-10.118,-10.777,-10.493,-3.086,26.198,0.0,236.74,,250.0,250.0,-10.472,2.766,-8.045,23.23
