t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3291.0,2.881,0.759,-34.129,1.888,9.112,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.375,1.92,-17.069,-11.189,-20.09,-13.172,-3.137,26.961,0.0,256.64,,265.0,265.0,-15.405,3.302,-8.721,22.177
3291.5,3.927,0.915,-35.209,1.905,9.193,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.137,1.838,-17.101,-11.228,-20.081,-13.261,-3.137,26.961,0.0,257.14,,265.0,265.0,-15.38,3.295,-8.713,22.174
3292.0,3.927,0.915,-35.209,1.905,9.193,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.137,1.838,-17.095,-11.246,-20.061,-13.277,-3.137,26.961,0.0,257.14,,265.0,265.0,-15.418,3.305,-8.729,22.134
3292.5,3.927,0.915,-35.209,1.905,9.193,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.137,1.838,-17.094,-11.228,-20.057,-13.228,-3.137,26.961,0.0,257.04,,265.0,265.0,-15.42,3.316,-8.74,22.094
3293.0,3.927,0.915,-35.209,1.905,9.193,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.137,1.838,-17.055,-11.196,-20.091,-13.198,-3.137,26.961,0.0,257.04,,265.0,265.0,-15.402,3.326,-8.739,22.079
3293.5,3.927,0.915,-35.209,1.905,9.193,3.93,30.455,3.659,-36.651,-2.721,0.0,32.7,32.5,9.137,1.838,-17.029,-11.184,-20.07,-13.154,-3.137,26.961,0.0,257.04,,265.0,265.0,-15.385,3.335,-8.725,22.018
3294.0,3.927,0.915,-35.209,1.905,9.193,3.937,30.467,3.625,-36.616,-2.716,0.0,32.711,32.487,9.137,1.838,-17.056,-11.175,-20.079,-13.201,-3.126,26.961,0.0,257.04,,265.0,265.0,-15.359,3.345,-8.721,21.987
3294.5,3.927,0.915,-35.209,1.905,9.193,3.937,30.467,3.625,-36.616,-2.716,0.0,32.7,32.5,9.137,1.838,-17.137,-11.257,-20.078,-13.309,-3.126,26.961,0.0,257.34,,265.0,265.0,-15.378,3.355,-8.716,21.98
3295.0,3.418,0.833,-35.209,1.815,9.084,3.937,30.467,3.625,-36.616,-2.716,0.0,32.7,32.5,9.146,2.068,-17.099,-11.213,-20.062,-13.206,-3.126,26.961,0.0,257.34,,265.0,265.0,-15.445,3.364,-8.745,22.005
3295.5,3.418,0.833,-35.209,1.815,9.084,3.937,30.467,3.625,-36.616,-2.716,0.0,32.7,32.5,9.146,2.068,-17.056,-11.19,-20.065,-13.189,-3.126,26.961,0.0,256.94,,265.0,265.0,-15.395,3.365,-8.728,22.018
3296.0,3.418,0.833,-35.209,1.815,9.084,3.937,30.467,3.625,-36.616,-2.716,0.0,32.7,32.5,9.146,2.068,-17.037,-11.165,-20.066,-13.15,-3.126,26.961,0.0,256.94,,265.0,265.0,-15.375,3.366,-8.742,22.052
3296.5,3.418,0.833,-35.209,1.815,9.084,3.937,30.467,3.625,-36.616,-2.716,0.0,32.7,32.5,9.146,2.068,-17.074,-11.176,-20.103,-13.211,-3.126,26.961,0.0,256.64,,265.0,265.0,-15.355,3.367,-8.719,22.097
3297.0,3.418,0.833,-35.209,1.815,9.084,3.934,30.473,3.602,-36.597,-2.722,0.0,32.723,32.613,9.146,2.068,-17.097,-11.253,-20.064,-13.253,-3.134,26.966,0.0,256.64,,265.0,265.0,-15.391,3.367,-8.711,22.112
3297.5,3.418,0.833,-35.209,1.815,9.084,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.146,2.068,-17.064,-11.24,-20.043,-13.234,-3.134,26.966,0.0,257.04,,265.0,265.0,-15.417,3.368,-8.726,22.148
3298.0,3.138,0.752,-35.209,1.85,9.172,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.174,1.948,-17.089,-11.208,-20.036,-13.202,-3.134,26.966,0.0,257.04,,265.0,265.0,-15.395,3.369,-8.726,22.209
3298.5,3.138,0.752,-35.209,1.85,9.172,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.174,1.948,-17.044,-11.15,-20.068,-13.148,-3.134,26.966,0.0,257.34,,265.0,265.0,-15.384,3.365,-8.712,22.233
3299.0,3.138,0.752,-35.209,1.85,9.172,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.174,1.948,-17.076,-11.186,-20.078,-13.185,-3.134,26.966,0.0,257.34,,265.0,265.0,-15.352,3.362,-8.73,22.287
3299.5,3.138,0.752,-35.209,1.85,9.172,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.174,1.948,-17.111,-11.259,-20.069,-13.27,-3.134,26.966,0.0,257.04,,265.0,265.0,-15.381,3.358,-8.718,22.324
3300.0,3.138,0.752,-35.209,1.85,9.172,3.934,30.473,3.602,-36.597,-2.722,0.0,32.7,32.6,9.174,1.948,-17.088,-11.251,-20.029,-13.283,-3.134,26.966,0.0,257.04,,265.0,265.0,-15.427,3.354,-8.739,22.337
3300.5,3.138,0.752,-35.209,1.85,9.172,3.945,30.473,3.579,-36.631,-2.713,0.0,32.737,32.494,9.174,1.948,-17.093,-11.229,-20.041,-13.236,-3.152,26.96,0.0,256.94,,265.0,265.0,-15.413,3.351,-8.723,22.389
3301.0,3.138,0.752,-35.209,1.85,9.172,3.945,30.473,3.579,-36.631,-2.713,0.0,32.7,32.5,9.174,1.948,-17.062,-11.171,-20.059,-13.176,-3.152,26.96,0.0,256.94,,265.0,265.0,-15.4,3.347,-8.729,22.398
3301.5,3.484,0.803,-35.209,1.899,9.191,3.945,30.473,3.579,-36.631,-2.713,0.0,32.7,32.5,9.166,1.817,-17.035,-11.175,-20.053,-13.139,-3.152,26.96,0.0,257.34,,265.0,265.0,-15.367,3.344,-8.708,22.356
3302.0,3.484,0.803,-35.209,1.899,9.191,3.945,30.473,3.579,-36.631,-2.713,0.0,32.7,32.5,9.166,1.817,-17.043,-11.181,-20.066,-13.199,-3.152,26.96,0.0,257.34,,265.0,265.0,-15.35,3.346,-8.719,22.342
3302.5,3.484,0.803,-35.209,1.899,9.191,3.945,30.473,3.579,-36.631,-2.713,0.0,32.7,32.5,9.166,1.817,-17.114,-11.237,-20.048,-13.28,-3.152,26.96,0.0,257.34,,265.0,265.0,-15.372,3.348,-8.733,22.328
3303.0,3.484,0.803,-35.209,1.899,9.191,3.945,30.473,3.579,-36.631,-2.713,0.0,32.7,32.5,9.166,1.817,-17.094,-11.196,-20.056,-13.206,-3.152,26.96,0.0,257.34,,265.0,265.0,-15.42,3.351,-8.723,22.343
3303.5,3.484,0.803,-35.209,1.899,9.191,3.962,30.478,3.646,-36.61,-2.716,0.0,32.734,32.422,9.166,1.817,-17.059,-11.163,-20.07,-13.147,-3.153,26.955,0.0,256.94,,265.0,265.0,-15.388,3.353,-8.733,22.332
3304.0,3.484,0.803,-35.209,1.899,9.191,3.962,30.478,3.646,-36.61,-2.716,0.0,32.7,32.4,9.166,1.817,-17.002,-11.143,-20.066,-13.155,-3.153,26.955,0.0,256.94,,265.0,265.0,-15.36,3.355,-8.691,22.324
3304.5,4.19,0.977,-35.209,1.849,9.207,3.962,30.478,3.646,-36.61,-2.716,0.0,32.7,32.4,9.173,1.886,-17.032,-11.18,-20.052,-13.216,-3.153,26.955,0.0,256.94,,265.0,265.0,-15.341,3.357,-8.701,22.255
3305.0,4.19,0.977,-35.209,1.849,9.207,3.962,30.478,3.646,-36.61,-2.716,0.0,32.7,32.4,9.173,1.886,-17.06,-11.24,-20.049,-13.295,-3.153,26.955,0.0,256.94,,265.0,265.0,-15.37,3.371,-8.71,22.225
3305.5,4.19,0.977,-35.209,1.849,9.207,3.962,30.478,3.646,-36.61,-2.716,0.0,32.7,32.4,9.173,1.886,-17.11,-11.229,-20.05,-13.278,-3.153,26.955,0.0,256.54,,265.0,265.0,-15.411,3.384,-8.718,22.218
3306.0,4.19,0.977,-35.209,1.849,9.207,3.962,30.478,3.646,-36.61,-2.716,0.0,32.7,32.4,9.173,1.886,-17.032,-11.163,-20.047,-13.131,-3.153,26.955,0.0,256.54,,265.0,265.0,-15.417,3.397,-8.699,22.205
3306.5,4.19,0.977,-35.209,1.849,9.207,3.971,30.49,3.641,-36.567,-2.73,0.0,32.745,32.7,9.173,1.886,-17.008,-11.163,-20.059,-13.153,-3.15,26.961,0.0,257.04,,265.0,265.0,-15.343,3.41,-8.707,22.189
3307.0,4.19,0.977,-35.209,1.849,9.207,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.173,1.886,-17.045,-11.191,-20.05,-13.221,-3.15,26.961,0.0,257.04,,265.0,265.0,-15.346,3.423,-8.702,22.189
3307.5,4.19,0.977,-35.209,1.849,9.207,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.173,1.886,-17.073,-11.251,-20.037,-13.326,-3.15,26.961,0.0,256.74,,265.0,265.0,-15.377,3.436,-8.716,22.154
3308.0,4.157,0.984,-35.209,1.847,9.227,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.145,1.865,-17.116,-11.246,-20.068,-13.248,-3.15,26.961,0.0,256.74,,265.0,265.0,-15.422,3.448,-8.72,22.129
3308.5,4.157,0.984,-35.209,1.847,9.227,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.145,1.865,-17.065,-11.183,-20.063,-13.171,-3.15,26.961,0.0,256.34,,265.0,265.0,-15.42,3.46,-8.712,22.108
3309.0,4.157,0.984,-35.209,1.847,9.227,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.145,1.865,-17.017,-11.152,-20.051,-13.129,-3.15,26.961,0.0,256.34,,265.0,265.0,-15.371,3.471,-8.713,22.106
3309.5,4.157,0.984,-35.209,1.847,9.227,3.971,30.49,3.641,-36.567,-2.73,0.0,32.7,32.7,9.145,1.865,-17.091,-11.199,-20.092,-13.234,-3.15,26.961,0.0,256.04,,265.0,265.0,-15.337,3.482,-8.698,22.085
3310.0,4.157,0.984,-35.209,1.847,9.227,3.973,30.501,3.639,-36.567,-2.718,0.0,32.759,32.734,9.145,1.865,-17.089,-11.242,-20.025,-13.294,-3.147,26.964,0.0,256.04,,265.0,265.0,-15.404,3.493,-8.707,22.065
3310.5,4.157,0.984,-35.209,1.847,9.227,3.973,30.501,3.639,-36.567,-2.718,0.0,32.8,32.7,9.145,1.865,-17.125,-11.221,-20.024,-13.248,-3.147,26.964,0.0,256.34,,265.0,265.0,-15.412,3.504,-8.715,22.052
3311.0,3.067,0.788,-34.646,1.864,9.185,3.973,30.501,3.639,-36.567,-2.718,0.0,32.8,32.7,9.193,1.775,-17.061,-11.199,-20.032,-13.162,-3.147,26.964,0.0,256.34,,265.0,265.0,-15.404,3.515,-8.71,22.073
3311.5,3.067,0.788,-34.646,1.864,9.185,3.973,30.501,3.639,-36.567,-2.718,0.0,32.8,32.7,9.193,1.775,-17.004,-11.165,-20.046,-13.111,-3.147,26.964,0.0,256.04,,265.0,265.0,-15.364,3.508,-8.717,22.096
3312.0,3.067,0.788,-34.646,1.864,9.185,3.973,30.501,3.639,-36.567,-2.718,0.0,32.8,32.7,9.193,1.775,-17.002,-11.161,-20.057,-13.125,-3.147,26.964,0.0,256.04,,265.0,265.0,-15.332,3.5,-8.698,22.091
3312.5,3.067,0.788,-34.646,1.864,9.185,3.973,30.501,3.639,-36.567,-2.718,0.0,32.8,32.7,9.193,1.775,-17.094,-11.213,-20.09,-13.258,-3.147,26.964,0.0,255.94,,265.0,265.0,-15.336,3.493,-8.719,22.055
3313.0,3.067,0.788,-34.646,1.864,9.185,3.95,30.5,3.603,-36.536,-2.711,0.0,32.768,32.661,9.193,1.775,-17.151,-11.224,-20.095,-13.241,-3.132,26.967,0.0,255.94,,265.0,265.0,-15.414,3.486,-8.722,22.067
3313.5,3.067,0.788,-34.646,1.864,9.185,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.193,1.775,-17.087,-11.197,-20.088,-13.174,-3.132,26.967,0.0,256.24,,265.0,265.0,-15.428,3.479,-8.715,22.064
3314.0,3.067,0.788,-34.646,1.864,9.185,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.193,1.775,-17.038,-11.165,-20.067,-13.127,-3.132,26.967,0.0,256.24,,265.0,265.0,-15.387,3.473,-8.711,22.08
3314.5,2.703,0.699,-34.443,1.9,9.164,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.196,1.754,-17.025,-11.142,-20.068,-13.143,-3.132,26.967,0.0,256.14,,265.0,265.0,-15.349,3.466,-8.707,22.079
3315.0,2.703,0.699,-34.443,1.9,9.164,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.196,1.754,-17.087,-11.215,-20.097,-13.257,-3.132,26.967,0.0,256.14,,265.0,265.0,-15.345,3.454,-8.716,22.076
3315.5,2.703,0.699,-34.443,1.9,9.164,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.196,1.754,-17.074,-11.261,-20.038,-13.284,-3.132,26.967,0.0,256.04,,265.0,265.0,-15.414,3.441,-8.696,22.065
3316.0,2.703,0.699,-34.443,1.9,9.164,3.95,30.5,3.603,-36.536,-2.711,0.0,32.8,32.7,9.196,1.754,-17.11,-11.222,-20.071,-13.237,-3.132,26.967,0.0,256.04,,265.0,265.0,-15.414,3.429,-8.709,22.047
3316.5,2.703,0.699,-34.443,1.9,9.164,3.941,30.511,3.641,-36.516,-2.722,0.0,32.772,32.682,9.196,1.754,-17.031,-11.165,-20.076,-13.14,-3.129,26.965,0.0,256.04,,265.0,265.0,-15.41,3.417,-8.701,22.029
3317.0,2.703,0.699,-34.443,1.9,9.164,3.941,30.511,3.641,-36.516,-2.722,0.0,32.8,32.7,9.196,1.754,-17.032,-11.162,-20.09,-13.139,-3.129,26.965,0.0,256.04,,265.0,265.0,-15.353,3.406,-8.689,22.042
3317.5,3.335,0.791,-35.209,1.858,9.236,3.941,30.511,3.641,-36.516,-2.722,0.0,32.8,32.7,9.029,1.849,-17.103,-11.193,-20.098,-13.203,-3.129,26.965,0.0,255.64,,265.0,265.0,-15.356,3.394,-8.698,22.029
3318.0,3.335,0.791,-35.209,1.858,9.236,3.941,30.511,3.641,-36.516,-2.722,0.0,32.8,32.7,9.029,1.849,-17.104,-11.223,-20.103,-13.289,-3.129,26.965,0.0,255.64,,265.0,265.0,-15.399,3.393,-8.714,22.056
3318.5,3.335,0.791,-35.209,1.858,9.236,3.941,30.511,3.641,-36.516,-2.722,0.0,32.8,32.7,9.029,1.849,-17.107,-11.253,-20.082,-13.252,-3.129,26.965,0.0,256.74,,265.0,265.0,-15.43,3.392,-8.725,22.115
3319.0,3.335,0.791,-35.209,1.858,9.236,3.941,30.511,3.641,-36.516,-2.722,0.0,32.8,32.7,9.029,1.849,-17.109,-11.22,-20.092,-13.216,-3.129,26.965,0.0,256.74,,265.0,265.0,-15.424,3.391,-8.696,22.132
3319.5,3.335,0.791,-35.209,1.858,9.236,3.99,30.527,3.643,-36.456,-2.714,0.0,32.788,32.693,9.029,1.849,-17.1,-11.187,-20.089,-13.173,-3.125,26.965,0.0,256.44,,265.0,265.0,-15.409,3.39,-8.709,22.131
3320.0,3.335,0.791,-35.209,1.858,9.236,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.029,1.849,-17.092,-11.179,-20.112,-13.228,-3.125,26.965,0.0,256.44,,265.0,265.0,-15.387,3.389,-8.703,22.152
3320.5,3.335,0.791,-35.209,1.858,9.236,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.029,1.849,-17.098,-11.244,-20.068,-13.271,-3.125,26.965,0.0,256.44,,265.0,265.0,-15.403,3.388,-8.703,22.139
3321.0,3.108,0.826,-33.393,1.914,9.141,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.366,1.865,-17.104,-11.244,-20.057,-13.259,-3.125,26.965,0.0,256.44,,265.0,265.0,-15.42,3.388,-8.721,22.194
3321.5,3.108,0.826,-33.393,1.914,9.141,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.366,1.865,-17.085,-11.197,-20.063,-13.2,-3.125,26.965,0.0,256.74,,265.0,265.0,-15.416,3.383,-8.725,22.234
3322.0,3.108,0.826,-33.393,1.914,9.141,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.366,1.865,-17.062,-11.178,-20.056,-13.151,-3.125,26.965,0.0,256.74,,265.0,265.0,-15.386,3.378,-8.7,22.299
3322.5,3.108,0.826,-33.393,1.914,9.141,3.99,30.527,3.643,-36.456,-2.714,0.0,32.8,32.7,9.366,1.865,-17.048,-11.164,-20.089,-13.137,-3.125,26.965,0.0,257.04,,265.0,265.0,-15.362,3.374,-8.7,22.297
3323.0,3.108,0.826,-33.393,1.914,9.141,3.977,30.53,3.648,-36.489,-2.715,0.0,32.797,32.681,9.366,1.865,-17.078,-11.2,-20.082,-13.217,-3.128,26.955,0.0,257.04,,265.0,265.0,-15.359,3.37,-8.699,22.335
3323.5,3.108,0.826,-33.393,1.914,9.141,3.977,30.53,3.648,-36.489,-2.715,0.0,32.8,32.7,9.366,1.865,-17.133,-11.235,-20.061,-13.26,-3.128,26.955,0.0,256.54,,265.0,265.0,-15.394,3.365,-8.723,22.347
3324.0,3.883,0.944,-35.16,1.827,9.106,3.977,30.53,3.648,-36.489,-2.715,0.0,32.8,32.7,9.242,1.919,-17.094,-11.188,-20.081,-13.176,-3.128,26.955,0.0,256.54,,265.0,265.0,-15.422,3.361,-8.727,22.33
3324.5,3.883,0.944,-35.16,1.827,9.106,3.977,30.53,3.648,-36.489,-2.715,0.0,32.8,32.7,9.242,1.919,-17.052,-11.154,-20.075,-13.129,-3.128,26.955,0.0,256.64,,265.0,265.0,-15.385,3.37,-8.727,22.322
3325.0,3.883,0.944,-35.16,1.827,9.106,3.977,30.53,3.648,-36.489,-2.715,0.0,32.8,32.7,9.242,1.919,-17.04,-11.149,-20.07,-13.133,-3.128,26.955,0.0,256.64,,265.0,265.0,-15.352,3.378,-8.688,22.32
3325.5,3.883,0.944,-35.16,1.827,9.106,3.977,30.53,3.648,-36.489,-2.715,0.0,32.8,32.7,9.242,1.919,-17.081,-11.202,-20.078,-13.22,-3.128,26.955,0.0,256.84,,265.0,265.0,-15.348,3.386,-8.694,22.312
3326.0,3.883,0.944,-35.16,1.827,9.106,3.963,30.527,3.6,-36.513,-2.721,0.0,32.797,32.763,9.242,1.919,-17.075,-11.251,-20.061,-13.281,-3.139,26.951,0.0,256.84,,265.0,265.0,-15.395,3.395,-8.719,22.308
3326.5,3.883,0.944,-35.16,1.827,9.106,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.242,1.919,-17.12,-11.233,-20.03,-13.239,-3.139,26.951,0.0,256.64,,265.0,265.0,-15.417,3.403,-8.742,22.303
3327.0,3.372,0.809,-35.209,1.841,9.266,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.179,1.913,-17.061,-11.188,-20.066,-13.142,-3.139,26.951,0.0,256.64,,265.0,265.0,-15.405,3.41,-8.703,22.31
3327.5,3.372,0.809,-35.209,1.841,9.266,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.179,1.913,-17.029,-11.154,-20.062,-13.145,-3.139,26.951,0.0,256.44,,265.0,265.0,-15.364,3.41,-8.701,22.302
3328.0,3.372,0.809,-35.209,1.841,9.266,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.179,1.913,-17.07,-11.179,-20.093,-13.204,-3.139,26.951,0.0,256.44,,265.0,265.0,-15.348,3.409,-8.697,22.323
3328.5,3.372,0.809,-35.209,1.841,9.266,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.179,1.913,-17.087,-11.237,-20.053,-13.273,-3.139,26.951,0.0,256.84,,265.0,265.0,-15.387,3.409,-8.707,22.319
3329.0,3.372,0.809,-35.209,1.841,9.266,3.963,30.527,3.6,-36.513,-2.721,0.0,32.8,32.8,9.179,1.913,-17.131,-11.228,-20.052,-13.262,-3.139,26.951,0.0,256.84,,265.0,265.0,-15.413,3.408,-8.71,22.307
3329.5,3.372,0.809,-35.209,1.841,9.266,3.964,30.542,3.612,-36.485,-2.719,0.0,32.813,32.8,9.179,1.913,-17.11,-11.202,-20.069,-13.194,-3.14,26.959,0.0,257.14,,265.0,265.0,-15.418,3.407,-8.708,22.292
3330.0,3.372,0.809,-35.209,1.841,9.266,3.964,30.542,3.612,-36.485,-2.719,0.0,32.8,32.8,9.179,1.913,-17.061,-11.164,-20.065,-13.144,-3.14,26.959,0.0,257.14,,265.0,265.0,-15.394,3.407,-8.699,22.293
3330.5,2.634,0.709,-34.143,1.914,9.167,3.964,30.542,3.612,-36.485,-2.719,0.0,32.8,32.8,9.241,1.769,-17.069,-11.18,-20.11,-13.2,-3.14,26.959,0.0,256.74,,265.0,265.0,-15.358,3.406,-8.697,22.315
3331.0,2.634,0.709,-34.143,1.914,9.167,3.964,30.542,3.612,-36.485,-2.719,0.0,32.8,32.8,9.241,1.769,-17.165,-11.241,-20.158,-13.301,-3.14,26.959,0.0,256.74,,265.0,265.0,-15.39,3.394,-8.705,22.323
3331.5,2.634,0.709,-34.143,1.914,9.167,3.964,30.542,3.612,-36.485,-2.719,0.0,32.8,32.8,9.241,1.769,-17.177,-11.23,-20.132,-13.256,-3.14,26.959,0.0,257.24,,265.0,265.0,-15.466,3.381,-8.728,22.354
3332.0,2.634,0.709,-34.143,1.914,9.167,3.964,30.542,3.612,-36.485,-2.719,0.0,32.8,32.8,9.241,1.769,-17.138,-11.219,-20.128,-13.199,-3.14,26.959,0.0,257.24,,265.0,265.0,-15.449,3.369,-8.719,22.369
3332.5,2.634,0.709,-34.143,1.914,9.167,3.971,30.565,3.631,-36.497,-2.706,0.0,32.821,32.709,9.241,1.769,-17.09,-11.2,-20.12,-13.161,-3.129,26.953,0.0,256.84,,265.0,265.0,-15.421,3.357,-8.696,22.372
3333.0,2.634,0.709,-34.143,1.914,9.167,3.971,30.565,3.631,-36.497,-2.706,0.0,32.8,32.7,9.241,1.769,-17.025,-11.151,-20.105,-13.146,-3.129,26.953,0.0,256.84,,265.0,265.0,-15.393,3.345,-8.715,22.367
3333.5,3.39,0.807,-35.209,1.877,9.239,3.971,30.565,3.631,-36.497,-2.706,0.0,32.8,32.7,9.233,1.847,-17.081,-11.22,-20.151,-13.229,-3.129,26.953,0.0,257.04,,265.0,265.0,-15.357,3.333,-8.7,22.363
3334.0,3.39,0.807,-35.209,1.877,9.239,3.971,30.565,3.631,-36.497,-2.706,0.0,32.8,32.7,9.233,1.847,-17.172,-11.236,-20.124,-13.255,-3.129,26.953,0.0,257.04,,265.0,265.0,-15.42,3.334,-8.723,22.403
3334.5,3.39,0.807,-35.209,1.877,9.239,3.971,30.565,3.631,-36.497,-2.706,0.0,32.8,32.7,9.233,1.847,-17.116,-11.205,-20.096,-13.193,-3.129,26.953,0.0,257.14,,265.0,265.0,-15.447,3.335,-8.735,22.422
3335.0,3.39,0.807,-35.209,1.877,9.239,3.971,30.565,3.631,-36.497,-2.706,0.0,32.8,32.7,9.233,1.847,-17.074,-11.205,-20.087,-13.157,-3.129,26.953,0.0,257.14,,265.0,265.0,-15.402,3.336,-8.717,22.44
3335.5,3.39,0.807,-35.209,1.877,9.239,3.974,30.57,3.653,-36.562,-2.703,0.0,32.828,32.792,9.233,1.847,-17.025,-11.164,-20.085,-13.146,-3.129,26.957,0.0,257.04,,265.0,265.0,-15.381,3.337,-8.716,22.512
3336.0,3.39,0.807,-35.209,1.877,9.239,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.233,1.847,-17.073,-11.182,-20.118,-13.177,-3.129,26.957,0.0,257.04,,265.0,265.0,-15.355,3.338,-8.707,22.474
3336.5,3.39,0.807,-35.209,1.877,9.239,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.233,1.847,-17.134,-11.242,-20.139,-13.264,-3.129,26.957,0.0,257.54,,265.0,265.0,-15.388,3.339,-8.706,22.408
3337.0,3.456,0.911,-34.598,1.924,9.159,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.231,1.97,-17.145,-11.232,-20.13,-13.229,-3.129,26.957,0.0,257.54,,265.0,265.0,-15.445,3.339,-8.689,22.366
3337.5,3.456,0.911,-34.598,1.924,9.159,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.231,1.97,-17.063,-11.172,-20.088,-13.155,-3.129,26.957,0.0,257.14,,265.0,265.0,-15.434,3.341,-8.71,22.348
3338.0,3.456,0.911,-34.598,1.924,9.159,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.231,1.97,-17.035,-11.177,-20.106,-13.171,-3.129,26.957,0.0,257.14,,265.0,265.0,-15.37,3.343,-8.704,22.358
3338.5,3.456,0.911,-34.598,1.924,9.159,3.974,30.57,3.653,-36.562,-2.703,0.0,32.8,32.8,9.231,1.97,-17.084,-11.219,-20.069,-13.232,-3.129,26.957,0.0,257.34,,265.0,265.0,-15.372,3.345,-8.705,22.364
3339.0,3.456,0.911,-34.598,1.924,9.159,3.976,30.575,3.622,-36.548,-2.72,0.0,32.831,32.756,9.231,1.97,-17.073,-11.237,-20.066,-13.26,-3.136,26.955,0.0,257.34,,265.0,265.0,-15.401,3.347,-8.71,22.369
3339.5,3.456,0.911,-34.598,1.924,9.159,3.976,30.575,3.622,-36.548,-2.72,0.0,32.8,32.8,9.231,1.97,-17.087,-11.219,-20.062,-13.227,-3.136,26.955,0.0,257.24,,265.0,265.0,-15.409,3.349,-8.689,22.403
3340.0,3.174,0.719,-35.209,1.902,9.201,3.976,30.575,3.622,-36.548,-2.72,0.0,32.8,32.8,9.182,1.817,-17.052,-11.197,-20.048,-13.163,-3.136,26.955,0.0,257.24,,265.0,265.0,-15.399,3.351,-8.683,22.456
3340.5,3.174,0.719,-35.209,1.902,9.201,3.976,30.575,3.622,-36.548,-2.72,0.0,32.8,32.8,9.182,1.817,-17.044,-11.152,-20.063,-13.12,-3.136,26.955,0.0,257.44,,265.0,265.0,-15.365,3.348,-8.681,22.514
3341.0,3.174,0.719,-35.209,1.902,9.201,3.976,30.575,3.622,-36.548,-2.72,0.0,32.8,32.8,9.182,1.817,-17.08,-11.193,-20.08,-13.245,-3.136,26.955,0.0,257.44,,265.0,265.0,-15.345,3.345,-8.704,22.577
3341.5,3.174,0.719,-35.209,1.902,9.201,3.976,30.575,3.622,-36.548,-2.72,0.0,32.8,32.8,9.182,1.817,-17.108,-11.256,-20.059,-13.274,-3.136,26.955,0.0,257.64,,265.0,265.0,-15.399,3.342,-8.699,22.569
3342.0,3.174,0.719,-35.209,1.902,9.201,3.958,30.583,3.636,-36.613,-2.728,0.0,32.843,32.712,9.182,1.817,-17.086,-11.211,-20.057,-13.234,-3.146,26.942,0.0,257.64,,265.0,265.0,-15.424,3.339,-8.699,22.52
