t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3215.5,3.881,0.92,-35.209,1.762,9.388,4.481,32.762,4.126,-20.498,-2.685,0.0,34.572,34.788,9.299,1.846,-17.148,-15.192,-18.757,-16.679,-3.084,26.153,0.0,262.54,,270.0,270.0,-16.793,3.07,-12.887,22.66
3216.0,3.881,0.92,-35.209,1.762,9.388,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.299,1.846,-17.032,-15.022,-18.625,-16.446,-3.084,26.153,0.0,262.54,,270.0,270.0,-16.944,3.083,-12.882,22.71
3216.5,3.881,0.92,-35.209,1.762,9.388,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.299,1.846,-16.738,-14.672,-18.254,-16.084,-3.084,26.153,0.0,263.44,,270.0,270.0,-16.781,3.096,-12.849,22.703
3217.0,4.153,0.98,-35.209,1.798,9.432,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.307,1.683,-16.717,-14.772,-18.255,-16.349,-3.084,26.153,0.0,263.44,,270.0,270.0,-16.437,3.109,-12.854,22.688
3217.5,4.153,0.98,-35.209,1.798,9.432,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.307,1.683,-16.797,-14.925,-18.361,-16.505,-3.084,26.153,0.0,263.24,,270.0,270.0,-16.523,3.126,-12.877,22.624
3218.0,4.153,0.98,-35.209,1.798,9.432,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.307,1.683,-16.892,-15.047,-18.494,-16.568,-3.084,26.153,0.0,263.24,,270.0,270.0,-16.647,3.143,-12.883,22.685
3218.5,4.153,0.98,-35.209,1.798,9.432,4.481,32.762,4.126,-20.498,-2.685,0.0,34.6,34.8,9.307,1.683,-17.006,-15.107,-18.598,-16.657,-3.084,26.153,0.0,262.54,,270.0,270.0,-16.75,3.159,-12.874,22.623
3219.0,4.153,0.98,-35.209,1.798,9.432,4.498,32.782,4.128,-20.485,-2.689,0.0,34.579,34.779,9.307,1.683,-17.078,-15.102,-18.715,-16.617,-3.092,26.167,0.0,262.54,,270.0,270.0,-16.842,3.176,-12.855,22.645
3219.5,4.153,0.98,-35.209,1.798,9.432,4.498,32.782,4.128,-20.485,-2.689,0.0,34.6,34.8,9.307,1.683,-16.56,-14.596,-18.142,-16.115,-3.092,26.167,0.0,262.64,,270.0,270.0,-16.878,3.192,-12.828,22.667
3220.0,4.246,1.006,-35.209,1.752,9.346,4.498,32.782,4.128,-20.485,-2.689,0.0,34.6,34.8,9.338,1.798,-16.677,-14.757,-18.328,-16.379,-3.092,26.167,0.0,262.64,,270.0,270.0,-16.353,3.207,-12.848,22.682
3220.5,4.246,1.006,-35.209,1.752,9.346,4.498,32.782,4.128,-20.485,-2.689,0.0,34.6,34.8,9.338,1.798,-16.8,-15.007,-18.374,-16.484,-3.092,26.167,0.0,262.94,,270.0,270.0,-16.535,3.224,-12.867,22.699
3221.0,4.246,1.006,-35.209,1.752,9.346,4.498,32.782,4.128,-20.485,-2.689,0.0,34.6,34.8,9.338,1.798,-16.877,-15.03,-18.529,-16.54,-3.092,26.167,0.0,262.94,,270.0,270.0,-16.666,3.241,-12.857,22.7
3221.5,4.246,1.006,-35.209,1.752,9.346,4.498,32.782,4.128,-20.485,-2.689,0.0,34.6,34.8,9.338,1.798,-16.939,-15.063,-18.651,-16.55,-3.092,26.167,0.0,262.94,,270.0,270.0,-16.744,3.258,-12.825,22.718
3222.0,4.246,1.006,-35.209,1.752,9.346,4.514,32.805,4.121,-20.48,-2.677,0.0,34.59,34.802,9.338,1.798,-16.884,-14.946,-18.493,-16.417,-3.087,26.169,0.0,262.94,,270.0,270.0,-16.801,3.274,-12.785,22.72
3222.5,4.246,1.006,-35.209,1.752,9.346,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.338,1.798,-16.608,-14.602,-18.25,-16.137,-3.087,26.169,0.0,262.94,,270.0,270.0,-16.685,3.29,-12.815,22.734
3223.0,4.246,1.006,-35.209,1.752,9.346,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.338,1.798,-16.664,-14.847,-18.239,-16.413,-3.087,26.169,0.0,262.94,,270.0,270.0,-16.399,3.305,-12.823,22.69
3223.5,2.849,0.727,-33.996,1.782,9.352,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.421,1.562,-16.771,-15.007,-18.408,-16.5,-3.087,26.169,0.0,263.24,,270.0,270.0,-16.541,3.321,-12.828,22.639
3224.0,2.849,0.727,-33.996,1.782,9.352,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.421,1.562,-16.892,-15.036,-18.486,-16.513,-3.087,26.169,0.0,263.24,,270.0,270.0,-16.672,3.313,-12.806,22.63
3224.5,2.849,0.727,-33.996,1.782,9.352,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.421,1.562,-17.008,-14.929,-18.565,-16.486,-3.087,26.169,0.0,263.34,,270.0,270.0,-16.732,3.306,-12.795,22.673
3225.0,2.849,0.727,-33.996,1.782,9.352,4.514,32.805,4.121,-20.48,-2.677,0.0,34.6,34.8,9.421,1.562,-16.76,-14.705,-18.341,-16.235,-3.087,26.169,0.0,263.34,,270.0,270.0,-16.747,3.298,-12.775,22.672
3225.5,2.849,0.727,-33.996,1.782,9.352,4.515,32.796,4.114,-20.463,-2.693,0.0,34.591,34.805,9.421,1.562,-16.414,-14.536,-18.111,-16.205,-3.088,26.175,0.0,262.94,,270.0,270.0,-16.51,3.291,-12.808,22.686
3226.0,2.849,0.727,-33.996,1.782,9.352,4.515,32.796,4.114,-20.463,-2.693,0.0,34.6,34.8,9.421,1.562,-16.512,-14.787,-18.208,-16.407,-3.088,26.175,0.0,262.94,,270.0,270.0,-16.317,3.283,-12.804,22.696
3226.5,2.799,0.717,-34.685,1.745,9.3,4.515,32.796,4.114,-20.463,-2.693,0.0,34.6,34.8,9.45,1.82,-16.829,-15.001,-18.348,-16.52,-3.088,26.175,0.0,263.04,,270.0,270.0,-16.478,3.276,-12.81,22.736
3227.0,2.799,0.717,-34.685,1.745,9.3,4.515,32.796,4.114,-20.463,-2.693,0.0,34.6,34.8,9.45,1.82,-16.954,-15.031,-18.524,-16.532,-3.088,26.175,0.0,263.04,,270.0,270.0,-16.674,3.269,-12.773,22.766
3227.5,2.799,0.717,-34.685,1.745,9.3,4.515,32.796,4.114,-20.463,-2.693,0.0,34.6,34.8,9.45,1.82,-16.902,-14.916,-18.531,-16.219,-3.088,26.175,0.0,262.14,,270.0,270.0,-16.76,3.261,-12.747,22.794
3228.0,2.799,0.717,-34.685,1.745,9.3,4.515,32.796,4.114,-20.463,-2.693,0.0,34.6,34.8,9.45,1.82,-16.544,-14.44,-17.987,-15.834,-3.088,26.175,0.0,262.14,,270.0,270.0,-16.642,3.253,-12.735,22.845
3228.5,2.799,0.717,-34.685,1.745,9.3,4.505,32.745,4.1,-20.465,-2.69,0.0,34.59,34.859,9.45,1.82,-16.372,-14.526,-18.061,-16.187,-3.097,26.18,0.0,262.64,,270.0,270.0,-16.201,3.246,-12.746,22.859
3229.0,2.799,0.717,-34.685,1.745,9.3,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.45,1.82,-16.534,-14.801,-18.1,-16.334,-3.097,26.18,0.0,262.64,,270.0,270.0,-16.286,3.238,-12.745,22.889
3229.5,2.799,0.717,-34.685,1.745,9.3,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.45,1.82,-16.652,-14.857,-18.249,-16.377,-3.097,26.18,0.0,263.44,,270.0,270.0,-16.442,3.231,-12.734,22.915
3230.0,2.662,0.68,-34.925,1.764,9.341,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.432,1.927,-16.899,-15.103,-18.576,-16.256,-3.097,26.18,0.0,263.44,,270.0,270.0,-16.533,3.224,-12.749,22.895
3230.5,2.662,0.68,-34.925,1.764,9.341,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.432,1.927,-16.8,-14.714,-18.37,-15.997,-3.097,26.18,0.0,263.14,,270.0,270.0,-16.709,3.215,-12.683,22.933
3231.0,2.662,0.68,-34.925,1.764,9.341,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.432,1.927,-16.501,-14.494,-18.114,-16.066,-3.097,26.18,0.0,263.14,,270.0,270.0,-16.47,3.206,-12.673,22.942
3231.5,2.662,0.68,-34.925,1.764,9.341,4.505,32.745,4.1,-20.465,-2.69,0.0,34.6,34.9,9.432,1.927,-16.575,-14.675,-18.165,-16.238,-3.097,26.18,0.0,262.24,,270.0,270.0,-16.294,3.197,-12.678,22.973
3232.0,2.662,0.68,-34.925,1.764,9.341,4.518,32.767,4.077,-20.442,-2.693,0.0,34.603,34.834,9.432,1.927,-16.757,-14.838,-18.307,-16.382,-3.092,26.176,0.0,262.24,,270.0,270.0,-16.413,3.188,-12.699,23.005
3232.5,2.662,0.68,-34.925,1.764,9.341,4.518,32.767,4.077,-20.442,-2.693,0.0,34.6,34.8,9.432,1.927,-16.79,-14.946,-18.397,-16.434,-3.092,26.176,0.0,263.74,,270.0,270.0,-16.571,3.18,-12.696,23.024
3233.0,2.809,0.702,-34.817,1.81,9.33,4.518,32.767,4.077,-20.442,-2.693,0.0,34.6,34.8,9.5,1.892,-16.896,-15.053,-18.605,-16.467,-3.092,26.176,0.0,263.74,,270.0,270.0,-16.642,3.171,-12.702,23.043
3233.5,2.809,0.702,-34.817,1.81,9.33,4.518,32.767,4.077,-20.442,-2.693,0.0,34.6,34.8,9.5,1.892,-16.843,-14.88,-18.516,-16.372,-3.092,26.176,0.0,263.14,,270.0,270.0,-16.755,3.165,-12.691,22.991
3234.0,2.809,0.702,-34.817,1.81,9.33,4.518,32.767,4.077,-20.442,-2.693,0.0,34.6,34.8,9.5,1.892,-16.598,-14.574,-18.165,-16.187,-3.092,26.176,0.0,263.14,,270.0,270.0,-16.653,3.159,-12.677,22.928
3234.5,2.809,0.702,-34.817,1.81,9.33,4.518,32.767,4.077,-20.442,-2.693,0.0,34.6,34.8,9.5,1.892,-16.649,-14.82,-18.24,-16.283,-3.092,26.176,0.0,262.74,,270.0,270.0,-16.381,3.154,-12.698,22.897
3235.0,2.809,0.702,-34.817,1.81,9.33,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.933,9.5,1.892,-16.71,-14.91,-18.355,-16.369,-3.102,26.168,0.0,262.74,,270.0,270.0,-16.498,3.148,-12.715,22.847
3235.5,2.809,0.702,-34.817,1.81,9.33,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.5,1.892,-16.819,-14.958,-18.436,-16.425,-3.102,26.168,0.0,262.64,,270.0,270.0,-16.586,3.142,-12.697,22.881
3236.0,2.809,0.702,-34.817,1.81,9.33,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.5,1.892,-16.931,-14.998,-18.574,-16.434,-3.102,26.168,0.0,262.64,,270.0,270.0,-16.659,3.137,-12.692,22.834
3236.5,2.071,0.583,-33.696,1.754,9.307,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.431,1.742,-16.846,-14.874,-18.419,-16.253,-3.102,26.168,0.0,263.94,,270.0,270.0,-16.735,3.132,-12.677,22.829
3237.0,2.071,0.583,-33.696,1.754,9.307,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.431,1.742,-16.671,-14.538,-18.167,-16.075,-3.102,26.168,0.0,263.94,,270.0,270.0,-16.598,3.114,-12.701,22.859
3237.5,2.071,0.583,-33.696,1.754,9.307,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.431,1.742,-16.604,-14.784,-18.182,-16.365,-3.102,26.168,0.0,263.64,,270.0,270.0,-16.363,3.097,-12.709,22.889
3238.0,2.071,0.583,-33.696,1.754,9.307,4.508,32.744,4.049,-20.443,-2.698,0.0,34.6,34.9,9.431,1.742,-16.747,-14.994,-18.278,-16.455,-3.102,26.168,0.0,263.64,,270.0,270.0,-16.484,3.08,-12.716,22.881
3238.5,2.071,0.583,-33.696,1.754,9.307,4.492,32.757,4.071,-20.436,-2.68,0.0,34.613,34.93,9.431,1.742,-16.908,-15.012,-18.426,-16.481,-3.091,26.168,0.0,263.24,,270.0,270.0,-16.619,3.064,-12.709,22.899
3239.0,2.071,0.583,-33.696,1.754,9.307,4.492,32.757,4.071,-20.436,-2.68,0.0,34.6,34.9,9.431,1.742,-16.953,-15.074,-18.546,-16.422,-3.091,26.168,0.0,263.24,,270.0,270.0,-16.707,3.047,-12.713,22.914
3239.5,3.054,0.718,-35.209,1.786,9.389,4.492,32.757,4.071,-20.436,-2.68,0.0,34.6,34.9,9.188,1.799,-16.897,-14.759,-18.333,-16.205,-3.091,26.168,0.0,263.14,,270.0,270.0,-16.749,3.031,-12.685,22.93
3240.0,3.054,0.718,-35.209,1.786,9.389,4.492,32.757,4.071,-20.436,-2.68,0.0,34.6,34.9,9.188,1.799,-16.546,-14.655,-18.093,-16.152,-3.091,26.168,0.0,263.14,,270.0,270.0,-16.548,3.032,-12.714,22.967
3240.5,3.054,0.718,-35.209,1.786,9.389,4.492,32.757,4.071,-20.436,-2.68,0.0,34.6,34.9,9.188,1.799,-16.52,-14.737,-18.12,-16.306,-3.091,26.168,0.0,263.14,,270.0,270.0,-16.362,3.032,-12.719,22.946
3241.0,3.054,0.718,-35.209,1.786,9.389,4.492,32.757,4.071,-20.436,-2.68,0.0,34.6,34.9,9.188,1.799,-16.769,-14.911,-18.361,-16.415,-3.091,26.168,0.0,263.14,,270.0,270.0,-16.421,3.033,-12.719,22.936
3241.5,3.054,0.718,-35.209,1.786,9.389,4.532,32.791,4.098,-20.424,-2.694,0.0,34.624,34.94,9.188,1.799,-16.831,-14.939,-18.393,-16.403,-3.093,26.176,0.0,262.64,,270.0,270.0,-16.614,3.033,-12.698,22.946
3242.0,3.054,0.718,-35.209,1.786,9.389,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.188,1.799,-16.736,-14.817,-18.45,-16.394,-3.093,26.176,0.0,262.64,,270.0,270.0,-16.642,3.033,-12.695,22.939
3242.5,3.283,0.8,-35.209,1.756,9.322,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.283,1.844,-16.695,-14.709,-18.273,-16.318,-3.093,26.176,0.0,262.74,,270.0,270.0,-16.599,3.034,-12.695,22.92
3243.0,3.283,0.8,-35.209,1.756,9.322,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.283,1.844,-16.59,-14.734,-18.182,-16.375,-3.093,26.176,0.0,262.74,,270.0,270.0,-16.499,3.038,-12.708,22.9
3243.5,3.283,0.8,-35.209,1.756,9.322,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.283,1.844,-16.638,-14.795,-18.175,-16.424,-3.093,26.176,0.0,262.74,,270.0,270.0,-16.47,3.042,-12.703,22.853
3244.0,3.283,0.8,-35.209,1.756,9.322,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.283,1.844,-16.784,-14.861,-18.285,-16.45,-3.093,26.176,0.0,262.74,,270.0,270.0,-16.508,3.046,-12.73,22.854
3244.5,3.283,0.8,-35.209,1.756,9.322,4.532,32.791,4.098,-20.424,-2.694,0.0,34.6,34.9,9.283,1.844,-16.855,-15.03,-18.45,-16.466,-3.093,26.176,0.0,264.14,,270.0,270.0,-16.595,3.049,-12.699,22.867
3245.0,3.283,0.8,-35.209,1.756,9.322,4.518,32.821,4.089,-20.412,-2.684,0.0,34.641,34.947,9.283,1.844,-16.645,-14.673,-18.129,-16.204,-3.093,26.171,0.0,264.14,,270.0,270.0,-16.7,3.053,-12.708,22.845
3245.5,3.283,0.8,-35.209,1.756,9.322,4.518,32.821,4.089,-20.412,-2.684,0.0,34.6,34.9,9.283,1.844,-16.537,-14.669,-18.075,-16.254,-3.093,26.171,0.0,263.44,,270.0,270.0,-16.413,3.057,-12.727,22.797
3246.0,3.615,0.858,-35.209,1.794,9.452,4.518,32.821,4.089,-20.412,-2.684,0.0,34.6,34.9,9.271,1.721,-16.582,-14.814,-18.096,-16.349,-3.093,26.171,0.0,263.44,,270.0,270.0,-16.384,3.061,-12.744,22.783
3246.5,3.615,0.858,-35.209,1.794,9.452,4.518,32.821,4.089,-20.412,-2.684,0.0,34.6,34.9,9.271,1.721,-16.665,-14.871,-18.197,-16.437,-3.093,26.171,0.0,263.74,,270.0,270.0,-16.46,3.07,-12.737,22.797
3247.0,3.615,0.858,-35.209,1.794,9.452,4.518,32.821,4.089,-20.412,-2.684,0.0,34.6,34.9,9.271,1.721,-16.786,-14.917,-18.323,-16.475,-3.093,26.171,0.0,263.74,,270.0,270.0,-16.542,3.079,-12.726,22.776
3247.5,3.615,0.858,-35.209,1.794,9.452,4.518,32.821,4.089,-20.412,-2.684,0.0,34.6,34.9,9.271,1.721,-16.906,-14.906,-18.422,-16.432,-3.093,26.171,0.0,263.14,,270.0,270.0,-16.625,3.088,-12.662,22.637
3248.0,3.615,0.858,-35.209,1.794,9.452,4.558,32.863,4.106,-20.39,-2.678,0.0,34.655,34.926,9.271,1.721,-16.632,-14.713,-18.257,-16.169,-3.092,26.183,0.0,263.14,,270.0,270.0,-16.666,3.096,-12.681,22.683
3248.5,3.615,0.858,-35.209,1.794,9.452,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.271,1.721,-16.544,-14.689,-18.102,-16.318,-3.092,26.183,0.0,263.64,,270.0,270.0,-16.443,3.105,-12.71,22.696
3249.0,2.695,0.76,-34.209,1.846,9.3,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.444,1.837,-16.646,-14.874,-18.229,-16.417,-3.092,26.183,0.0,263.64,,270.0,270.0,-16.413,3.113,-12.707,22.678
3249.5,2.695,0.76,-34.209,1.846,9.3,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.444,1.837,-16.756,-14.894,-18.348,-16.379,-3.092,26.183,0.0,263.44,,270.0,270.0,-16.542,3.106,-12.72,22.695
3250.0,2.695,0.76,-34.209,1.846,9.3,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.444,1.837,-16.818,-14.924,-18.419,-16.361,-3.092,26.183,0.0,263.44,,270.0,270.0,-16.594,3.099,-12.666,22.726
3250.5,2.695,0.76,-34.209,1.846,9.3,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.444,1.837,-16.786,-14.735,-18.264,-16.226,-3.092,26.183,0.0,263.44,,270.0,270.0,-16.63,3.093,-12.673,22.755
3251.0,2.695,0.76,-34.209,1.846,9.3,4.558,32.863,4.106,-20.39,-2.678,0.0,34.7,34.9,9.444,1.837,-16.466,-14.558,-17.986,-16.12,-3.092,26.183,0.0,263.44,,270.0,270.0,-16.503,3.086,-12.664,22.742
3251.5,2.695,0.76,-34.209,1.846,9.3,4.536,32.823,4.089,-20.383,-2.69,0.0,34.671,35.034,9.444,1.837,-16.428,-14.652,-18.044,-16.254,-3.092,26.179,0.0,263.74,,270.0,270.0,-16.282,3.08,-12.681,22.745
3252.0,2.695,0.76,-34.209,1.846,9.3,4.536,32.823,4.089,-20.383,-2.69,0.0,34.7,35.0,9.444,1.837,-16.656,-14.856,-18.292,-16.332,-3.092,26.179,0.0,263.74,,270.0,270.0,-16.344,3.074,-12.658,22.803
3252.5,2.722,0.644,-35.209,1.772,9.415,4.536,32.823,4.089,-20.383,-2.69,0.0,34.7,35.0,9.354,1.825,-16.727,-14.854,-18.376,-16.32,-3.092,26.179,0.0,263.44,,270.0,270.0,-16.534,3.067,-12.655,22.819
3253.0,2.722,0.644,-35.209,1.772,9.415,4.536,32.823,4.089,-20.383,-2.69,0.0,34.7,35.0,9.354,1.825,-16.678,-14.74,-18.388,-16.323,-3.092,26.179,0.0,263.44,,270.0,270.0,-16.569,3.062,-12.629,22.832
3253.5,2.722,0.644,-35.209,1.772,9.415,4.536,32.823,4.089,-20.383,-2.69,0.0,34.7,35.0,9.354,1.825,-16.547,-14.653,-18.096,-16.181,-3.092,26.179,0.0,262.74,,270.0,270.0,-16.532,3.056,-12.647,22.831
3254.0,2.722,0.644,-35.209,1.772,9.415,4.536,32.823,4.089,-20.383,-2.69,0.0,34.7,35.0,9.354,1.825,-16.375,-14.621,-18.111,-16.248,-3.092,26.179,0.0,262.74,,270.0,270.0,-16.369,3.051,-12.658,22.815
3254.5,2.722,0.644,-35.209,1.772,9.415,4.527,32.783,4.081,-20.385,-2.686,0.0,34.682,35.048,9.354,1.825,-16.45,-14.729,-18.005,-16.275,-3.098,26.178,0.0,262.74,,270.0,270.0,-16.339,3.045,-12.649,22.788
3255.0,2.722,0.644,-35.209,1.772,9.415,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.354,1.825,-16.6,-14.814,-18.141,-16.354,-3.098,26.178,0.0,262.74,,270.0,270.0,-16.365,3.04,-12.659,22.825
3255.5,2.154,0.472,-35.209,1.759,9.339,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.375,1.886,-16.677,-14.913,-18.316,-16.372,-3.098,26.178,0.0,263.14,,270.0,270.0,-16.477,3.035,-12.65,22.869
3256.0,2.154,0.472,-35.209,1.759,9.339,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.375,1.886,-16.73,-14.69,-18.152,-16.125,-3.098,26.178,0.0,263.14,,270.0,270.0,-16.569,3.02,-12.62,22.87
3256.5,2.154,0.472,-35.209,1.759,9.339,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.375,1.886,-16.392,-14.517,-17.952,-16.091,-3.098,26.178,0.0,263.24,,270.0,270.0,-16.424,3.006,-12.632,22.886
3257.0,2.154,0.472,-35.209,1.759,9.339,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.375,1.886,-16.302,-14.636,-17.981,-16.178,-3.098,26.178,0.0,263.24,,270.0,270.0,-16.238,2.992,-12.629,22.922
3257.5,2.154,0.472,-35.209,1.759,9.339,4.527,32.783,4.081,-20.385,-2.686,0.0,34.7,35.0,9.375,1.886,-16.462,-14.717,-18.091,-16.247,-3.098,26.178,0.0,263.14,,270.0,270.0,-16.274,2.978,-12.617,23.006
3258.0,2.154,0.472,-35.209,1.759,9.339,4.509,32.79,4.062,-20.376,-2.691,0.0,34.691,35.063,9.375,1.886,-16.607,-14.811,-18.178,-16.292,-3.105,26.181,0.0,263.14,,270.0,270.0,-16.379,2.965,-12.641,22.958
3258.5,2.154,0.472,-35.209,1.759,9.339,4.509,32.79,4.062,-20.376,-2.691,0.0,34.7,35.1,9.375,1.886,-16.68,-14.861,-18.264,-16.331,-3.105,26.181,0.0,262.74,,270.0,270.0,-16.472,2.952,-12.605,22.995
3259.0,2.857,0.659,-35.209,1.815,9.484,4.509,32.79,4.062,-20.376,-2.691,0.0,34.7,35.1,9.193,1.834,-16.745,-14.824,-18.35,-16.311,-3.105,26.181,0.0,262.74,,270.0,270.0,-16.534,2.939,-12.588,22.977
3259.5,2.857,0.659,-35.209,1.815,9.484,4.509,32.79,4.062,-20.376,-2.691,0.0,34.7,35.1,9.193,1.834,-16.292,-14.401,-17.903,-16.003,-3.105,26.181,0.0,262.44,,270.0,270.0,-16.558,2.937,-12.581,22.928
3260.0,2.857,0.659,-35.209,1.815,9.484,4.509,32.79,4.062,-20.376,-2.691,0.0,34.7,35.1,9.193,1.834,-16.307,-14.551,-17.95,-16.187,-3.105,26.181,0.0,262.44,,270.0,270.0,-16.15,2.936,-12.623,22.882
3260.5,2.857,0.659,-35.209,1.815,9.484,4.509,32.79,4.062,-20.376,-2.691,0.0,34.7,35.1,9.193,1.834,-16.457,-14.701,-18.041,-16.24,-3.105,26.181,0.0,262.64,,270.0,270.0,-16.249,2.935,-12.628,22.915
3261.0,2.857,0.659,-35.209,1.815,9.484,4.532,32.798,4.074,-20.362,-2.674,0.0,34.701,35.084,9.193,1.834,-16.553,-14.755,-18.186,-16.283,-3.093,26.187,0.0,262.64,,270.0,270.0,-16.36,2.933,-12.592,22.917
3261.5,2.857,0.659,-35.209,1.815,9.484,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.193,1.834,-16.691,-14.844,-18.306,-16.318,-3.093,26.187,0.0,262.84,,270.0,270.0,-16.444,2.932,-12.6,22.887
3262.0,2.809,0.707,-34.68,1.839,9.384,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.351,1.709,-16.788,-14.698,-18.259,-16.224,-3.093,26.187,0.0,262.84,,270.0,270.0,-16.54,2.931,-12.54,22.729
3262.5,2.809,0.707,-34.68,1.839,9.384,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.351,1.709,-16.545,-14.418,-18.004,-15.909,-3.093,26.187,0.0,262.54,,270.0,270.0,-16.492,2.929,-12.534,22.665
3263.0,2.809,0.707,-34.68,1.839,9.384,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.351,1.709,-16.355,-14.526,-17.886,-16.143,-3.093,26.187,0.0,262.54,,270.0,270.0,-16.219,2.927,-12.57,22.644
3263.5,2.809,0.707,-34.68,1.839,9.384,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.351,1.709,-16.38,-14.588,-17.853,-16.186,-3.093,26.187,0.0,262.74,,270.0,270.0,-16.227,2.925,-12.547,22.628
3264.0,2.809,0.707,-34.68,1.839,9.384,4.532,32.798,4.074,-20.362,-2.674,0.0,34.7,35.1,9.351,1.709,-16.441,-14.673,-17.955,-16.258,-3.093,26.187,0.0,262.74,,270.0,270.0,-16.252,2.923,-12.562,22.631
3264.5,2.809,0.707,-34.68,1.839,9.384,4.534,32.798,4.075,-20.355,-2.664,0.0,34.71,35.102,9.351,1.709,-16.575,-14.738,-18.136,-16.302,-3.086,26.194,0.0,262.74,,270.0,270.0,-16.332,2.921,-12.561,22.607
3265.0,2.809,0.707,-34.68,1.839,9.384,4.534,32.798,4.075,-20.355,-2.664,0.0,34.7,35.1,9.351,1.709,-16.704,-14.806,-18.299,-16.261,-3.086,26.194,0.0,262.74,,270.0,270.0,-16.437,2.919,-12.544,22.544
3265.5,2.71,0.713,-33.474,1.842,9.314,4.534,32.798,4.075,-20.355,-2.664,0.0,34.7,35.1,9.565,1.706,-16.623,-14.572,-18.087,-16.005,-3.086,26.194,0.0,263.04,,270.0,270.0,-16.518,2.917,-12.509,22.505
3266.0,2.71,0.713,-33.474,1.842,9.314,4.534,32.798,4.075,-20.355,-2.664,0.0,34.7,35.1,9.565,1.706,-16.337,-14.261,-17.818,-15.864,-3.086,26.194,0.0,263.04,,270.0,270.0,-16.322,2.914,-12.524,22.542
3266.5,2.71,0.713,-33.474,1.842,9.314,4.534,32.798,4.075,-20.355,-2.664,0.0,34.7,35.1,9.565,1.706,-16.34,-14.554,-17.821,-16.185,-3.086,26.194,0.0,262.44,,270.0,270.0,-16.07,2.911,-12.533,22.606
