t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3547.5,3.347,0.844,-35.17,1.749,9.353,4.746,31.542,4.42,-16.726,-2.75,0.0,33.2,33.4,9.37,1.773,-12.813,-13.152,-13.229,-13.593,-3.167,26.898,0.0,259.34,,270.0,270.0,-12.992,3.002,20.185,23.63
3548.0,2.353,0.649,-34.341,1.713,9.322,4.746,31.542,4.42,-16.726,-2.75,0.0,33.2,33.4,9.487,1.815,-13.107,-13.24,-13.448,-13.92,-3.167,26.898,0.0,259.34,,270.0,270.0,-13.197,3.008,20.192,23.599
3548.5,2.353,0.649,-34.341,1.713,9.322,4.746,31.542,4.42,-16.726,-2.75,0.0,33.2,33.4,9.487,1.815,-13.394,-13.342,-13.65,-14.126,-3.167,26.898,0.0,259.14,,270.0,270.0,-13.429,2.997,20.195,23.587
3549.0,2.353,0.649,-34.341,1.713,9.322,4.746,31.542,4.42,-16.726,-2.75,0.0,33.2,33.4,9.487,1.815,-13.023,-13.249,-13.365,-13.633,-3.167,26.898,0.0,259.14,,270.0,270.0,-13.628,2.986,20.205,23.556
3549.5,2.353,0.649,-34.341,1.713,9.322,4.746,31.542,4.42,-16.726,-2.75,0.0,33.2,33.4,9.487,1.815,-12.73,-13.134,-13.204,-13.455,-3.167,26.898,0.0,259.04,,270.0,270.0,-13.318,2.976,20.189,23.547
3550.0,2.353,0.649,-34.341,1.713,9.322,4.762,31.514,4.392,-16.733,-2.778,0.0,33.228,33.34,9.487,1.815,-12.99,-13.113,-13.38,-13.62,-3.181,26.895,0.0,259.04,,270.0,270.0,-13.131,2.966,20.213,23.568
3550.5,2.353,0.649,-34.341,1.713,9.322,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.487,1.815,-13.243,-13.256,-13.581,-13.937,-3.181,26.895,0.0,258.94,,270.0,270.0,-13.276,2.956,20.211,23.578
3551.0,2.353,0.649,-34.341,1.713,9.322,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.487,1.815,-13.426,-13.36,-13.785,-14.145,-3.181,26.895,0.0,258.94,,270.0,270.0,-13.504,2.946,20.202,23.581
3551.5,3.26,0.759,-35.209,1.774,9.422,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.386,1.797,-13.491,-13.435,-13.762,-14.049,-3.181,26.895,0.0,259.34,,270.0,270.0,-13.679,2.936,20.19,23.611
3552.0,3.26,0.759,-35.209,1.774,9.422,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.386,1.797,-13.072,-13.19,-13.48,-13.661,-3.181,26.895,0.0,259.34,,270.0,270.0,-13.684,2.942,20.217,23.587
3552.5,3.26,0.759,-35.209,1.774,9.422,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.386,1.797,-12.884,-13.127,-13.433,-13.592,-3.181,26.895,0.0,259.24,,270.0,270.0,-13.351,2.947,20.201,23.61
3553.0,3.26,0.759,-35.209,1.774,9.422,4.762,31.514,4.392,-16.733,-2.778,0.0,33.2,33.3,9.386,1.797,-13.253,-13.357,-13.607,-13.995,-3.181,26.895,0.0,259.24,,270.0,270.0,-13.259,2.952,20.201,23.649
3553.5,3.26,0.759,-35.209,1.774,9.422,4.743,31.534,4.387,-16.742,-2.781,0.0,33.242,33.513,9.386,1.797,-13.525,-13.448,-13.826,-14.19,-3.183,26.887,0.0,258.84,,270.0,270.0,-13.553,2.957,20.222,23.604
3554.0,3.26,0.759,-35.209,1.774,9.422,4.743,31.534,4.387,-16.742,-2.781,0.0,33.2,33.5,9.386,1.797,-13.559,-13.468,-13.844,-14.097,-3.183,26.887,0.0,258.84,,270.0,270.0,-13.747,2.962,20.204,23.606
3554.5,2.803,0.744,-33.205,1.793,9.343,4.743,31.534,4.387,-16.742,-2.781,0.0,33.2,33.5,9.64,1.68,-13.192,-13.33,-13.684,-13.751,-3.183,26.887,0.0,258.54,,270.0,270.0,-13.742,2.967,20.207,23.635
3555.0,2.803,0.744,-33.205,1.793,9.343,4.743,31.534,4.387,-16.742,-2.781,0.0,33.2,33.5,9.64,1.68,-13.144,-13.196,-13.547,-13.549,-3.183,26.887,0.0,258.54,,270.0,270.0,-13.489,2.964,20.201,23.68
3555.5,2.803,0.744,-33.205,1.793,9.343,4.743,31.534,4.387,-16.742,-2.781,0.0,33.2,33.5,9.64,1.68,-13.223,-13.282,-13.549,-13.73,-3.183,26.887,0.0,258.54,,270.0,270.0,-13.359,2.962,20.205,23.684
3556.0,2.803,0.744,-33.205,1.793,9.343,4.743,31.534,4.387,-16.742,-2.781,0.0,33.2,33.5,9.64,1.68,-13.299,-13.391,-13.694,-14.01,-3.183,26.887,0.0,258.54,,270.0,270.0,-13.446,2.959,20.206,23.71
3556.5,2.803,0.744,-33.205,1.793,9.343,4.761,31.563,4.414,-16.73,-2.78,0.0,33.242,33.41,9.64,1.68,-13.462,-13.544,-13.781,-14.088,-3.204,26.888,0.0,258.54,,270.0,270.0,-13.598,2.956,20.219,23.727
3557.0,2.803,0.744,-33.205,1.793,9.343,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.64,1.68,-13.294,-13.424,-13.609,-13.806,-3.204,26.888,0.0,258.54,,270.0,270.0,-13.719,2.954,20.214,23.734
3557.5,2.803,0.744,-33.205,1.793,9.343,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.64,1.68,-13.077,-13.284,-13.472,-13.658,-3.204,26.888,0.0,258.34,,270.0,270.0,-13.533,2.951,20.228,23.793
3558.0,3.233,0.75,-35.209,1.786,9.461,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.344,1.712,-12.918,-13.283,-13.474,-13.759,-3.204,26.888,0.0,258.34,,270.0,270.0,-13.373,2.949,20.215,23.794
3558.5,3.233,0.75,-35.209,1.786,9.461,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.344,1.712,-13.169,-13.359,-13.599,-13.95,-3.204,26.888,0.0,258.24,,270.0,270.0,-13.359,2.954,20.221,23.76
3559.0,3.233,0.75,-35.209,1.786,9.461,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.344,1.712,-13.429,-13.448,-13.708,-14.116,-3.204,26.888,0.0,258.24,,270.0,270.0,-13.519,2.958,20.244,23.686
3559.5,3.233,0.75,-35.209,1.786,9.461,4.761,31.563,4.414,-16.73,-2.78,0.0,33.2,33.4,9.344,1.712,-13.369,-13.468,-13.772,-14.054,-3.204,26.888,0.0,258.04,,270.0,270.0,-13.675,2.963,20.216,23.632
3560.0,3.233,0.75,-35.209,1.786,9.461,4.753,31.568,4.425,-16.695,-2.798,0.0,33.256,33.496,9.344,1.712,-13.2,-13.321,-13.546,-13.688,-3.196,26.897,0.0,258.04,,270.0,270.0,-13.666,2.967,20.227,23.616
3560.5,3.233,0.75,-35.209,1.786,9.461,4.753,31.568,4.425,-16.695,-2.798,0.0,33.3,33.5,9.344,1.712,-13.24,-13.345,-13.54,-13.817,-3.196,26.897,0.0,258.34,,270.0,270.0,-13.439,2.971,20.23,23.58
3561.0,3.163,0.716,-35.209,1.703,9.412,4.753,31.568,4.425,-16.695,-2.798,0.0,33.3,33.5,9.441,1.789,-13.359,-13.445,-13.681,-14.044,-3.196,26.897,0.0,258.34,,270.0,270.0,-13.485,2.976,20.219,23.534
3561.5,3.163,0.716,-35.209,1.703,9.412,4.753,31.568,4.425,-16.695,-2.798,0.0,33.3,33.5,9.441,1.789,-13.469,-13.493,-13.83,-14.098,-3.196,26.897,0.0,258.84,,270.0,270.0,-13.632,2.979,20.224,23.491
3562.0,3.163,0.716,-35.209,1.703,9.412,4.753,31.568,4.425,-16.695,-2.798,0.0,33.3,33.5,9.441,1.789,-13.502,-13.342,-13.819,-13.965,-3.196,26.897,0.0,258.84,,270.0,270.0,-13.723,2.982,20.226,23.464
3562.5,3.163,0.716,-35.209,1.703,9.412,4.753,31.568,4.425,-16.695,-2.798,0.0,33.3,33.5,9.441,1.789,-13.257,-13.305,-13.667,-13.758,-3.196,26.897,0.0,258.94,,270.0,270.0,-13.657,2.985,20.225,23.457
3563.0,3.163,0.716,-35.209,1.703,9.412,4.767,31.555,4.436,-16.683,-2.791,0.0,33.255,33.384,9.441,1.789,-13.035,-13.284,-13.635,-13.707,-3.207,26.892,0.0,258.94,,270.0,270.0,-13.497,2.988,20.235,23.465
3563.5,3.163,0.716,-35.209,1.703,9.412,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.441,1.789,-13.356,-13.405,-13.807,-14.08,-3.207,26.892,0.0,258.74,,270.0,270.0,-13.415,2.991,20.229,23.462
3564.0,3.105,0.738,-35.209,1.786,9.45,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.476,1.768,-13.486,-13.49,-13.921,-14.216,-3.207,26.892,0.0,258.74,,270.0,270.0,-13.662,2.993,20.216,23.449
3564.5,3.105,0.738,-35.209,1.786,9.45,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.476,1.768,-13.478,-13.503,-13.962,-14.149,-3.207,26.892,0.0,258.74,,270.0,270.0,-13.778,2.995,20.237,23.409
3565.0,3.105,0.738,-35.209,1.786,9.45,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.476,1.768,-13.367,-13.36,-13.774,-13.796,-3.207,26.892,0.0,258.74,,270.0,270.0,-13.773,2.997,20.235,23.379
3565.5,3.105,0.738,-35.209,1.786,9.45,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.476,1.768,-13.173,-13.308,-13.606,-13.699,-3.207,26.892,0.0,259.14,,270.0,270.0,-13.574,2.999,20.243,23.384
3566.0,3.105,0.738,-35.209,1.786,9.45,4.767,31.555,4.436,-16.683,-2.791,0.0,33.3,33.4,9.476,1.768,-13.389,-13.341,-13.707,-13.872,-3.207,26.892,0.0,259.14,,270.0,270.0,-13.446,3.001,20.24,23.457
3566.5,3.105,0.738,-35.209,1.786,9.45,4.801,31.564,4.405,-16.681,-2.786,0.0,33.26,33.637,9.476,1.768,-13.556,-13.428,-13.91,-14.12,-3.194,26.891,0.0,258.84,,270.0,270.0,-13.577,3.002,20.227,23.475
3567.0,3.105,0.738,-35.209,1.786,9.45,4.801,31.564,4.405,-16.681,-2.786,0.0,33.3,33.6,9.476,1.768,-13.691,-13.502,-14.116,-14.286,-3.194,26.891,0.0,258.84,,270.0,270.0,-13.753,3.004,20.254,23.462
3567.5,2.941,0.805,-34.133,1.854,9.373,4.801,31.564,4.405,-16.681,-2.786,0.0,33.3,33.6,9.493,1.722,-13.388,-13.461,-13.806,-13.844,-3.194,26.891,0.0,258.84,,270.0,270.0,-13.899,3.006,20.241,23.415
3568.0,2.941,0.805,-34.133,1.854,9.373,4.801,31.564,4.405,-16.681,-2.786,0.0,33.3,33.6,9.493,1.722,-13.066,-13.463,-13.594,-13.8,-3.194,26.891,0.0,258.84,,270.0,270.0,-13.625,3.005,20.239,23.409
3568.5,2.941,0.805,-34.133,1.854,9.373,4.801,31.564,4.405,-16.681,-2.786,0.0,33.3,33.6,9.493,1.722,-13.292,-13.506,-13.698,-14.062,-3.194,26.891,0.0,258.54,,270.0,270.0,-13.481,3.004,20.26,23.373
3569.0,2.941,0.805,-34.133,1.854,9.373,4.801,31.564,4.405,-16.681,-2.786,0.0,33.3,33.6,9.493,1.722,-13.524,-13.551,-13.887,-14.3,-3.194,26.891,0.0,258.54,,270.0,270.0,-13.639,3.002,20.243,23.365
3569.5,2.941,0.805,-34.133,1.854,9.373,4.727,31.577,4.412,-16.678,-2.774,0.0,33.262,33.435,9.493,1.722,-13.73,-13.595,-14.065,-14.366,-3.2,26.882,0.0,258.74,,270.0,270.0,-13.816,3.001,20.245,23.336
3570.0,2.941,0.805,-34.133,1.854,9.373,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.493,1.722,-13.604,-13.681,-13.916,-14.164,-3.2,26.882,0.0,258.74,,270.0,270.0,-13.939,3.001,20.262,23.39
3570.5,3.087,0.764,-35.032,1.77,9.405,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.675,0.773,-13.19,-13.543,-13.663,-13.884,-3.2,26.882,0.0,258.84,,270.0,270.0,-13.841,3.0,20.277,23.416
3571.0,3.087,0.764,-35.032,1.77,9.405,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.675,0.773,-13.255,-13.463,-13.755,-14.049,-3.2,26.882,0.0,258.84,,270.0,270.0,-13.57,3.001,20.251,23.439
3571.5,3.087,0.764,-35.032,1.77,9.405,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.675,0.773,-13.466,-13.547,-13.91,-14.244,-3.2,26.882,0.0,258.94,,270.0,270.0,-13.631,3.002,20.261,23.458
3572.0,3.087,0.764,-35.032,1.77,9.405,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.675,0.773,-13.782,-13.574,-14.081,-14.337,-3.2,26.882,0.0,258.94,,270.0,270.0,-13.792,3.004,20.276,23.45
3572.5,3.087,0.764,-35.032,1.77,9.405,4.727,31.577,4.412,-16.678,-2.774,0.0,33.3,33.4,9.675,0.773,-13.585,-13.579,-13.968,-14.021,-3.2,26.882,0.0,258.84,,270.0,270.0,-13.944,3.005,20.282,23.488
3573.0,3.087,0.764,-35.032,1.77,9.405,4.786,31.618,4.407,-16.651,-2.788,0.0,33.28,33.478,9.675,0.773,-13.255,-13.408,-13.75,-13.789,-3.198,26.882,0.0,258.84,,270.0,270.0,-13.788,3.006,20.262,23.509
3573.5,3.087,0.764,-35.032,1.77,9.405,4.786,31.618,4.407,-16.651,-2.788,0.0,33.3,33.5,9.675,0.773,-13.425,-13.321,-13.783,-13.835,-3.198,26.882,0.0,259.34,,270.0,270.0,-13.55,3.008,20.257,23.548
3574.0,2.634,0.697,-33.834,1.81,9.378,4.786,31.618,4.407,-16.651,-2.788,0.0,33.3,33.5,9.496,1.591,-13.449,-13.476,-13.862,-14.08,-3.198,26.882,0.0,259.34,,270.0,270.0,-13.591,3.009,20.258,23.564
3574.5,2.634,0.697,-33.834,1.81,9.378,4.786,31.618,4.407,-16.651,-2.788,0.0,33.3,33.5,9.496,1.591,-13.693,-13.61,-14.138,-14.254,-3.198,26.882,0.0,258.94,,270.0,270.0,-13.717,3.003,20.27,23.584
3575.0,2.634,0.697,-33.834,1.81,9.378,4.786,31.618,4.407,-16.651,-2.788,0.0,33.3,33.5,9.496,1.591,-13.608,-13.442,-14.042,-13.898,-3.198,26.882,0.0,258.94,,270.0,270.0,-13.924,2.997,20.266,23.599
3575.5,2.634,0.697,-33.834,1.81,9.378,4.786,31.618,4.407,-16.651,-2.788,0.0,33.3,33.5,9.496,1.591,-13.373,-13.165,-13.811,-13.711,-3.198,26.882,0.0,258.64,,270.0,270.0,-13.747,2.991,20.262,23.588
3576.0,2.634,0.697,-33.834,1.81,9.378,4.77,31.576,4.435,-16.667,-2.786,0.0,33.285,33.501,9.496,1.591,-13.08,-13.233,-13.713,-13.749,-3.191,26.877,0.0,258.64,,270.0,270.0,-13.515,2.985,20.251,23.547
3576.5,2.634,0.697,-33.834,1.81,9.378,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.496,1.591,-13.199,-13.427,-13.733,-13.994,-3.191,26.877,0.0,258.94,,270.0,270.0,-13.444,2.979,20.257,23.527
3577.0,2.929,0.651,-35.209,1.737,9.475,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.399,1.788,-13.51,-13.527,-13.922,-14.227,-3.191,26.877,0.0,258.94,,270.0,270.0,-13.588,2.974,20.242,23.618
3577.5,2.929,0.651,-35.209,1.737,9.475,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.399,1.788,-13.759,-13.566,-14.092,-14.291,-3.191,26.877,0.0,258.74,,270.0,270.0,-13.797,2.973,20.241,23.652
3578.0,2.929,0.651,-35.209,1.737,9.475,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.399,1.788,-13.265,-13.24,-13.792,-13.652,-3.191,26.877,0.0,258.74,,270.0,270.0,-13.927,2.972,20.256,23.618
3578.5,2.929,0.651,-35.209,1.737,9.475,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.399,1.788,-13.036,-13.35,-13.526,-13.653,-3.191,26.877,0.0,258.94,,270.0,270.0,-13.487,2.972,20.234,23.581
3579.0,2.929,0.651,-35.209,1.737,9.475,4.77,31.576,4.435,-16.667,-2.786,0.0,33.3,33.5,9.399,1.788,-13.291,-13.455,-13.64,-13.95,-3.191,26.877,0.0,258.94,,270.0,270.0,-13.391,2.971,20.242,23.556
3579.5,2.929,0.651,-35.209,1.737,9.475,4.772,31.544,4.436,-16.658,-2.777,0.0,33.277,33.511,9.399,1.788,-13.543,-13.515,-13.938,-14.213,-3.196,26.873,0.0,258.14,,270.0,270.0,-13.584,2.97,20.241,23.571
3580.0,2.929,0.651,-35.209,1.737,9.475,4.772,31.544,4.436,-16.658,-2.777,0.0,33.3,33.5,9.399,1.788,-13.744,-13.555,-14.095,-14.273,-3.196,26.873,0.0,258.14,,270.0,270.0,-13.802,2.97,20.248,23.511
3580.5,2.259,0.641,-34.058,1.797,9.347,4.772,31.544,4.436,-16.658,-2.777,0.0,33.3,33.5,9.528,1.75,-13.651,-13.48,-13.984,-13.957,-3.196,26.873,0.0,258.84,,270.0,270.0,-13.917,2.969,20.253,23.494
3581.0,2.259,0.641,-34.058,1.797,9.347,4.772,31.544,4.436,-16.658,-2.777,0.0,33.3,33.5,9.528,1.75,-13.326,-13.066,-13.773,-13.638,-3.196,26.873,0.0,258.84,,270.0,270.0,-13.768,2.957,20.249,23.525
3581.5,2.259,0.641,-34.058,1.797,9.347,4.772,31.544,4.436,-16.658,-2.777,0.0,33.3,33.5,9.528,1.75,-12.971,-13.136,-13.641,-13.661,-3.196,26.873,0.0,257.44,,270.0,270.0,-13.451,2.946,20.228,23.481
3582.0,2.259,0.641,-34.058,1.797,9.347,4.772,31.544,4.436,-16.658,-2.777,0.0,33.3,33.5,9.528,1.75,-13.462,-13.461,-13.844,-14.132,-3.196,26.873,0.0,257.44,,270.0,270.0,-13.352,2.935,20.243,23.504
3582.5,2.259,0.641,-34.058,1.797,9.347,4.755,31.578,4.418,-16.639,-2.79,0.0,33.277,33.493,9.528,1.75,-13.707,-13.515,-14.057,-14.285,-3.198,26.862,0.0,258.14,,270.0,270.0,-13.725,2.923,20.257,23.483
3583.0,2.259,0.641,-34.058,1.797,9.347,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.528,1.75,-13.533,-13.418,-13.914,-13.954,-3.198,26.862,0.0,258.14,,270.0,270.0,-13.891,2.913,20.247,23.512
3583.5,3.593,0.909,-34.947,1.757,9.413,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.393,1.645,-13.016,-13.138,-13.617,-13.393,-3.198,26.862,0.0,257.44,,270.0,270.0,-13.705,2.902,20.248,23.534
3584.0,3.593,0.909,-34.947,1.757,9.413,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.393,1.645,-12.882,-13.21,-13.492,-13.493,-3.198,26.862,0.0,257.44,,270.0,270.0,-13.291,2.913,20.244,23.488
3584.5,3.593,0.909,-34.947,1.757,9.413,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.393,1.645,-13.176,-13.293,-13.666,-13.898,-3.198,26.862,0.0,258.34,,270.0,270.0,-13.269,2.924,20.244,23.474
3585.0,3.593,0.909,-34.947,1.757,9.413,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.393,1.645,-13.442,-13.464,-13.81,-14.155,-3.198,26.862,0.0,258.34,,270.0,270.0,-13.508,2.935,20.255,23.472
3585.5,3.593,0.909,-34.947,1.757,9.413,4.755,31.578,4.418,-16.639,-2.79,0.0,33.3,33.5,9.393,1.645,-13.511,-13.26,-13.856,-13.776,-3.198,26.862,0.0,257.54,,270.0,270.0,-13.718,2.946,20.25,23.454
3586.0,3.593,0.909,-34.947,1.757,9.413,4.717,31.626,4.45,-16.607,-2.783,0.0,33.285,33.492,9.393,1.645,-12.959,-13.079,-13.533,-13.276,-3.201,26.87,0.0,257.54,,270.0,270.0,-13.601,2.957,20.243,23.444
3586.5,3.593,0.909,-34.947,1.757,9.413,4.717,31.626,4.45,-16.607,-2.783,0.0,33.3,33.5,9.393,1.645,-12.891,-13.18,-13.432,-13.452,-3.201,26.87,0.0,258.44,,270.0,270.0,-13.212,2.967,20.234,23.416
3587.0,3.076,0.761,-35.209,1.707,9.437,4.717,31.626,4.45,-16.607,-2.783,0.0,33.3,33.5,9.366,1.627,-13.136,-13.297,-13.612,-13.904,-3.201,26.87,0.0,258.44,,270.0,270.0,-13.239,2.977,20.249,23.395
3587.5,3.076,0.761,-35.209,1.707,9.437,4.717,31.626,4.45,-16.607,-2.783,0.0,33.3,33.5,9.366,1.627,-13.325,-13.438,-13.74,-14.116,-3.201,26.87,0.0,258.04,,270.0,270.0,-13.487,2.979,20.234,23.337
3588.0,3.076,0.761,-35.209,1.707,9.437,4.717,31.626,4.45,-16.607,-2.783,0.0,33.3,33.5,9.366,1.627,-13.618,-13.443,-13.993,-14.156,-3.201,26.87,0.0,258.04,,270.0,270.0,-13.655,2.981,20.246,23.257
3588.5,3.076,0.761,-35.209,1.707,9.437,4.717,31.626,4.45,-16.607,-2.783,0.0,33.3,33.5,9.366,1.627,-13.342,-13.198,-13.709,-13.749,-3.201,26.87,0.0,258.44,,270.0,270.0,-13.802,2.982,20.234,23.269
3589.0,3.076,0.761,-35.209,1.707,9.437,4.772,31.601,4.448,-16.603,-2.784,0.0,33.298,33.44,9.366,1.627,-12.774,-13.259,-13.413,-13.64,-3.197,26.863,0.0,258.44,,270.0,270.0,-13.5,2.984,20.242,23.252
3589.5,3.076,0.761,-35.209,1.707,9.437,4.772,31.601,4.448,-16.603,-2.784,0.0,33.3,33.4,9.366,1.627,-13.089,-13.378,-13.547,-13.947,-3.197,26.863,0.0,257.84,,270.0,270.0,-13.271,2.985,20.243,23.216
3590.0,2.552,0.66,-35.073,1.727,9.354,4.772,31.601,4.448,-16.603,-2.784,0.0,33.3,33.4,9.451,1.906,-13.397,-13.455,-13.784,-14.171,-3.197,26.863,0.0,257.84,,270.0,270.0,-13.49,2.987,20.251,23.186
3590.5,2.552,0.66,-35.073,1.727,9.354,4.772,31.601,4.448,-16.603,-2.784,0.0,33.3,33.4,9.451,1.906,-13.445,-13.379,-13.888,-14.048,-3.197,26.863,0.0,258.54,,270.0,270.0,-13.702,2.98,20.231,23.164
3591.0,2.552,0.66,-35.073,1.727,9.354,4.772,31.601,4.448,-16.603,-2.784,0.0,33.3,33.4,9.451,1.906,-13.129,-13.11,-13.662,-13.492,-3.197,26.863,0.0,258.54,,270.0,270.0,-13.69,2.973,20.236,23.228
3591.5,2.552,0.66,-35.073,1.727,9.354,4.772,31.601,4.448,-16.603,-2.784,0.0,33.3,33.4,9.451,1.906,-12.564,-13.05,-13.172,-13.289,-3.197,26.863,0.0,257.24,,270.0,270.0,-13.348,2.966,20.229,23.323
3592.0,2.552,0.66,-35.073,1.727,9.354,4.76,31.56,4.411,-16.575,-2.802,0.0,33.282,33.604,9.451,1.906,-12.865,-13.262,-13.241,-13.587,-3.207,26.856,0.0,257.24,,270.0,270.0,-13.019,2.959,20.216,23.375
3592.5,2.552,0.66,-35.073,1.727,9.354,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.451,1.906,-13.443,-13.424,-13.826,-14.144,-3.207,26.856,0.0,258.44,,270.0,270.0,-13.239,2.952,20.237,23.417
3593.0,2.552,0.66,-35.073,1.727,9.354,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.451,1.906,-13.396,-13.4,-13.742,-13.822,-3.207,26.856,0.0,258.44,,270.0,270.0,-13.709,2.946,20.254,23.413
3593.5,3.347,0.761,-35.209,1.768,9.426,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.369,1.712,-12.975,-13.061,-13.44,-13.327,-3.207,26.856,0.0,256.64,,270.0,270.0,-13.59,2.939,20.236,23.443
3594.0,3.347,0.761,-35.209,1.768,9.426,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.369,1.712,-12.647,-12.946,-13.158,-13.248,-3.207,26.856,0.0,256.64,,270.0,270.0,-13.201,2.946,20.243,23.479
3594.5,3.347,0.761,-35.209,1.768,9.426,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.369,1.712,-12.952,-13.132,-13.304,-13.625,-3.207,26.856,0.0,258.94,,270.0,270.0,-13.0,2.952,20.252,23.485
3595.0,3.347,0.761,-35.209,1.768,9.426,4.76,31.56,4.411,-16.575,-2.802,0.0,33.3,33.6,9.369,1.712,-13.225,-13.275,-13.598,-13.997,-3.207,26.856,0.0,258.94,,270.0,270.0,-13.253,2.959,20.245,23.515
3595.5,3.347,0.761,-35.209,1.768,9.426,4.735,31.606,4.438,-16.536,-2.793,0.0,33.297,33.475,9.369,1.712,-13.435,-13.369,-13.778,-14.047,-3.2,26.855,0.0,256.74,,270.0,270.0,-13.524,2.965,20.254,23.526
3596.0,3.347,0.761,-35.209,1.768,9.426,4.735,31.606,4.438,-16.536,-2.793,0.0,33.3,33.5,9.369,1.712,-13.279,-13.31,-13.589,-13.655,-3.2,26.855,0.0,256.74,,270.0,270.0,-13.657,2.971,20.25,23.539
3596.5,3.497,0.835,-35.209,1.718,9.473,4.735,31.606,4.438,-16.536,-2.793,0.0,33.3,33.5,9.338,1.787,-12.411,-13.007,-13.055,-13.182,-3.2,26.855,0.0,258.84,,270.0,270.0,-13.458,2.978,20.241,23.579
3597.0,3.497,0.835,-35.209,1.718,9.473,4.735,31.606,4.438,-16.536,-2.793,0.0,33.3,33.5,9.338,1.787,-12.697,-13.124,-13.194,-13.645,-3.2,26.855,0.0,258.84,,270.0,270.0,-12.913,2.986,20.256,23.585
3597.5,3.497,0.835,-35.209,1.718,9.473,4.735,31.606,4.438,-16.536,-2.793,0.0,33.3,33.5,9.338,1.787,-13.084,-13.265,-13.4,-13.885,-3.2,26.855,0.0,257.64,,270.0,270.0,-13.165,2.995,20.246,23.614
3598.0,3.497,0.835,-35.209,1.718,9.473,4.735,31.606,4.438,-16.536,-2.793,0.0,33.3,33.5,9.338,1.787,-13.352,-13.329,-13.69,-14.031,-3.2,26.855,0.0,257.64,,270.0,270.0,-13.409,3.003,20.243,23.63
3598.5,3.497,0.835,-35.209,1.718,9.473,4.768,31.639,4.469,-16.517,-2.802,0.0,33.302,33.654,9.338,1.787,-13.316,-13.124,-13.631,-13.642,-3.198,26.85,0.0,258.24,,270.0,270.0,-13.6,3.011,20.252,23.653
3599.0,3.497,0.835,-35.209,1.718,9.473,4.768,31.639,4.469,-16.517,-2.802,0.0,33.3,33.7,9.338,1.787,-12.835,-12.784,-13.316,-13.205,-3.198,26.85,0.0,258.24,,270.0,270.0,-13.428,3.019,20.249,23.656
