t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
20082.5,3.11,0.733,-35.209,1.691,9.574,5.163,37.2,4.907,-5.548,-2.716,0.0,38.9,39.7,9.338,1.739,3.418,0.33,3.459,1.012,-3.104,26.346,0.0,263.84,,270.0,270.0,2.234,2.865,2.427,24.339
20083.0,3.11,0.733,-35.209,1.691,9.574,5.163,37.2,4.907,-5.548,-2.716,0.0,38.9,39.7,9.338,1.739,3.563,0.119,3.314,0.557,-3.104,26.346,0.0,264.24,,270.0,270.0,2.054,2.869,2.368,24.331
20083.5,3.11,0.733,-35.209,1.691,9.574,5.163,37.2,4.907,-5.548,-2.716,0.0,38.9,39.7,9.338,1.739,2.87,0.201,3.046,0.809,-3.104,26.346,0.0,264.24,,270.0,270.0,1.888,2.873,2.368,24.253
20084.0,3.11,0.733,-35.209,1.691,9.574,5.142,37.221,4.887,-5.579,-2.707,0.0,38.888,39.678,9.338,1.739,3.448,0.587,3.413,1.285,-3.102,26.351,0.0,263.94,,270.0,270.0,1.732,2.877,2.371,24.279
20084.5,3.11,0.733,-35.209,1.691,9.574,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.338,1.739,3.594,0.46,3.482,1.132,-3.102,26.351,0.0,263.94,,270.0,270.0,2.183,2.881,2.37,24.257
20085.0,3.11,0.733,-35.209,1.691,9.574,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.338,1.739,3.334,0.204,3.37,0.815,-3.102,26.351,0.0,263.54,,270.0,270.0,2.167,2.884,2.357,24.243
20085.5,3.053,0.714,-35.209,1.722,9.617,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.334,1.769,3.296,0.055,3.315,0.848,-3.102,26.351,0.0,263.54,,270.0,270.0,1.931,2.888,2.343,24.2
20086.0,3.053,0.714,-35.209,1.722,9.617,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.334,1.769,3.379,0.198,3.411,1.029,-3.102,26.351,0.0,264.04,,270.0,270.0,1.879,2.891,2.291,24.19
20086.5,3.053,0.714,-35.209,1.722,9.617,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.334,1.769,3.438,0.499,3.475,1.147,-3.102,26.351,0.0,264.04,,270.0,270.0,2.004,2.893,2.312,24.181
20087.0,3.053,0.714,-35.209,1.722,9.617,5.142,37.221,4.887,-5.579,-2.707,0.0,38.9,39.7,9.334,1.769,3.53,0.508,3.549,1.302,-3.102,26.351,0.0,264.34,,270.0,270.0,2.14,2.896,2.321,24.159
20087.5,3.053,0.714,-35.209,1.722,9.617,5.174,37.145,4.879,-5.596,-2.714,0.0,38.875,39.63,9.334,1.769,3.714,0.309,3.573,1.164,-3.11,26.35,0.0,264.34,,270.0,270.0,2.222,2.899,2.31,24.181
20088.0,3.053,0.714,-35.209,1.722,9.617,5.174,37.145,4.879,-5.596,-2.714,0.0,38.9,39.6,9.334,1.769,3.569,0.233,3.365,0.93,-3.11,26.35,0.0,264.04,,270.0,270.0,2.19,2.901,2.299,24.149
20088.5,2.749,0.722,-33.255,1.713,9.435,5.174,37.145,4.879,-5.596,-2.714,0.0,38.9,39.6,9.778,1.665,3.321,0.53,3.404,1.162,-3.11,26.35,0.0,264.04,,270.0,270.0,2.024,2.904,2.306,24.165
20089.0,2.749,0.722,-33.255,1.713,9.435,5.174,37.145,4.879,-5.596,-2.714,0.0,38.9,39.6,9.778,1.665,3.511,0.532,3.513,1.142,-3.11,26.35,0.0,264.14,,270.0,270.0,2.104,2.901,2.324,24.262
20089.5,2.749,0.722,-33.255,1.713,9.435,5.174,37.145,4.879,-5.596,-2.714,0.0,38.9,39.6,9.778,1.665,3.565,0.493,3.584,1.309,-3.11,26.35,0.0,264.14,,270.0,270.0,2.175,2.899,2.351,24.32
20090.0,2.749,0.722,-33.255,1.713,9.435,5.174,37.145,4.879,-5.596,-2.714,0.0,38.9,39.6,9.778,1.665,3.676,0.438,3.649,1.303,-3.11,26.35,0.0,264.64,,270.0,270.0,2.238,2.896,2.349,24.229
20090.5,2.749,0.722,-33.255,1.713,9.435,5.198,37.164,4.891,-5.578,-2.714,0.0,38.863,39.608,9.778,1.665,3.667,0.234,3.497,1.06,-3.113,26.354,0.0,264.64,,270.0,270.0,2.267,2.894,2.327,24.167
20091.0,2.749,0.722,-33.255,1.713,9.435,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.778,1.665,3.417,0.616,3.474,1.259,-3.113,26.354,0.0,264.54,,270.0,270.0,2.114,2.891,2.33,24.147
20091.5,3.257,0.862,-33.219,1.73,9.449,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.763,1.62,3.573,0.526,3.581,1.279,-3.113,26.354,0.0,264.54,,270.0,270.0,2.192,2.889,2.36,24.114
20092.0,3.257,0.862,-33.219,1.73,9.449,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.763,1.62,3.691,0.438,3.638,1.3,-3.113,26.354,0.0,264.34,,270.0,270.0,2.24,2.895,2.35,24.084
20092.5,3.257,0.862,-33.219,1.73,9.449,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.763,1.62,3.714,0.303,3.679,1.187,-3.113,26.354,0.0,264.34,,270.0,270.0,2.267,2.901,2.339,24.073
20093.0,3.257,0.862,-33.219,1.73,9.449,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.763,1.62,3.686,0.227,3.675,1.199,-3.113,26.354,0.0,263.74,,270.0,270.0,2.221,2.907,2.342,24.037
20093.5,3.257,0.862,-33.219,1.73,9.449,5.198,37.164,4.891,-5.578,-2.714,0.0,38.9,39.6,9.763,1.62,3.718,0.351,3.722,1.332,-3.113,26.354,0.0,263.74,,270.0,270.0,2.197,2.913,2.33,23.992
20094.0,3.257,0.862,-33.219,1.73,9.449,5.185,37.165,4.917,-5.561,-2.722,0.0,38.853,39.596,9.763,1.62,3.719,0.755,3.758,1.429,-3.11,26.347,0.0,263.74,,270.0,270.0,2.28,2.918,2.343,23.974
20094.5,3.257,0.862,-33.219,1.73,9.449,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.763,1.62,3.842,0.645,3.78,1.359,-3.11,26.347,0.0,263.74,,270.0,270.0,2.415,2.924,2.375,23.962
20095.0,2.662,0.659,-34.443,1.766,9.541,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.55,1.488,3.679,0.453,3.702,1.207,-3.11,26.347,0.0,264.24,,270.0,270.0,2.407,2.929,2.403,23.912
20095.5,2.662,0.659,-34.443,1.766,9.541,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.55,1.488,3.749,0.301,3.743,1.212,-3.11,26.347,0.0,264.24,,270.0,270.0,2.26,2.925,2.389,23.88
20096.0,2.662,0.659,-34.443,1.766,9.541,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.55,1.488,3.765,0.46,3.765,1.388,-3.11,26.347,0.0,264.44,,270.0,270.0,2.251,2.921,2.367,23.903
20096.5,2.662,0.659,-34.443,1.766,9.541,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.55,1.488,3.811,0.676,3.816,1.466,-3.11,26.347,0.0,264.44,,270.0,270.0,2.345,2.916,2.383,23.918
20097.0,2.662,0.659,-34.443,1.766,9.541,5.185,37.165,4.917,-5.561,-2.722,0.0,38.9,39.6,9.55,1.488,3.843,0.913,3.881,1.824,-3.11,26.347,0.0,264.54,,270.0,270.0,2.442,2.912,2.42,23.906
20097.5,2.662,0.659,-34.443,1.766,9.541,5.166,37.143,4.886,-5.555,-2.725,0.0,38.847,39.588,9.55,1.488,3.783,0.639,3.817,1.359,-3.107,26.355,0.0,264.54,,270.0,270.0,2.616,2.908,2.461,23.84
20098.0,2.662,0.659,-34.443,1.766,9.541,5.166,37.143,4.886,-5.555,-2.725,0.0,38.8,39.6,9.55,1.488,3.797,0.415,3.823,1.09,-3.107,26.355,0.0,264.44,,270.0,270.0,2.4,2.904,2.44,23.785
20098.5,2.549,0.665,-34.245,1.706,9.453,5.166,37.143,4.886,-5.555,-2.725,0.0,38.8,39.6,9.635,1.736,3.708,0.394,3.769,1.344,-3.107,26.355,0.0,264.44,,270.0,270.0,2.281,2.9,2.42,23.764
20099.0,2.549,0.665,-34.245,1.706,9.453,5.166,37.143,4.886,-5.555,-2.725,0.0,38.8,39.6,9.635,1.736,3.766,0.784,3.772,1.545,-3.107,26.355,0.0,263.64,,270.0,270.0,2.304,2.894,2.406,23.769
20099.5,2.549,0.665,-34.245,1.706,9.453,5.166,37.143,4.886,-5.555,-2.725,0.0,38.8,39.6,9.635,1.736,3.798,0.92,3.834,1.678,-3.107,26.355,0.0,263.64,,270.0,270.0,2.467,2.889,2.474,23.765
20100.0,2.549,0.665,-34.245,1.706,9.453,5.166,37.143,4.886,-5.555,-2.725,0.0,38.8,39.6,9.635,1.736,3.956,0.815,3.894,1.565,-3.107,26.355,0.0,263.84,,270.0,270.0,2.558,2.883,2.536,23.692
20100.5,2.549,0.665,-34.245,1.706,9.453,5.169,37.158,4.906,-5.527,-2.715,0.0,38.844,39.645,9.635,1.736,3.793,0.555,3.792,1.127,-3.1,26.362,0.0,263.84,,270.0,270.0,2.558,2.878,2.52,23.702
20101.0,2.549,0.665,-34.245,1.706,9.453,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.635,1.736,3.642,0.34,3.697,1.255,-3.1,26.362,0.0,263.84,,270.0,270.0,2.317,2.872,2.502,23.748
20101.5,2.549,0.665,-34.245,1.706,9.453,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.635,1.736,3.335,0.899,3.411,1.446,-3.1,26.362,0.0,263.84,,270.0,270.0,2.234,2.867,2.515,23.783
20102.0,3.324,0.783,-35.209,1.654,9.594,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.377,1.708,3.647,0.936,3.631,1.762,-3.1,26.362,0.0,264.14,,270.0,270.0,2.273,2.862,2.564,23.769
20102.5,3.324,0.783,-35.209,1.654,9.594,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.377,1.708,3.83,0.76,3.679,1.385,-3.1,26.362,0.0,264.14,,270.0,270.0,2.494,2.869,2.586,23.852
20103.0,3.324,0.783,-35.209,1.654,9.594,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.377,1.708,3.493,0.48,3.557,1.113,-3.1,26.362,0.0,264.44,,270.0,270.0,2.413,2.877,2.586,23.927
20103.5,3.324,0.783,-35.209,1.654,9.594,5.169,37.158,4.906,-5.527,-2.715,0.0,38.8,39.6,9.377,1.708,3.658,0.276,3.663,0.976,-3.1,26.362,0.0,264.44,,270.0,270.0,2.161,2.884,2.493,24.05
20104.0,3.324,0.783,-35.209,1.654,9.594,5.179,37.202,4.921,-5.512,-2.708,0.0,38.825,39.58,9.377,1.708,3.698,0.417,3.699,1.314,-3.11,26.359,0.0,264.04,,270.0,270.0,2.143,2.891,2.508,24.113
20104.5,3.324,0.783,-35.209,1.654,9.594,5.179,37.202,4.921,-5.512,-2.708,0.0,38.8,39.6,9.377,1.708,3.913,1.3,3.893,1.989,-3.11,26.359,0.0,264.04,,270.0,270.0,2.282,2.898,2.56,24.134
20105.0,2.652,0.657,-35.208,1.695,9.472,5.179,37.202,4.921,-5.512,-2.708,0.0,38.8,39.6,9.528,1.708,3.94,0.963,3.938,1.625,-3.11,26.359,0.0,264.24,,270.0,270.0,2.774,2.905,2.596,24.13
20105.5,2.652,0.657,-35.208,1.695,9.472,5.179,37.202,4.921,-5.512,-2.708,0.0,38.8,39.6,9.528,1.708,3.441,0.505,3.515,0.944,-3.11,26.359,0.0,264.24,,270.0,270.0,2.617,2.901,2.616,24.12
20106.0,2.652,0.657,-35.208,1.695,9.472,5.179,37.202,4.921,-5.512,-2.708,0.0,38.8,39.6,9.528,1.708,3.527,0.458,3.595,1.141,-3.11,26.359,0.0,263.84,,270.0,270.0,2.101,2.897,2.578,24.171
20106.5,2.652,0.657,-35.208,1.695,9.472,5.179,37.202,4.921,-5.512,-2.708,0.0,38.8,39.6,9.528,1.708,3.597,0.618,3.657,1.341,-3.11,26.359,0.0,263.84,,270.0,270.0,2.18,2.893,2.555,24.185
20107.0,2.652,0.657,-35.208,1.695,9.472,5.213,37.188,4.898,-5.533,-2.724,0.0,38.813,39.569,9.528,1.708,3.736,0.956,3.762,1.754,-3.114,26.351,0.0,263.84,,270.0,270.0,2.303,2.889,2.594,24.132
20107.5,2.652,0.657,-35.208,1.695,9.472,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.528,1.708,3.881,1.051,3.865,1.858,-3.114,26.351,0.0,263.84,,270.0,270.0,2.552,2.885,2.599,24.057
20108.0,2.652,0.657,-35.208,1.695,9.472,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.528,1.708,3.952,0.824,3.944,1.614,-3.114,26.351,0.0,264.54,,270.0,270.0,2.664,2.881,2.612,24.05
20108.5,3.039,0.783,-34.04,1.75,9.528,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.643,1.64,3.367,0.713,3.475,1.464,-3.114,26.351,0.0,264.54,,270.0,270.0,2.583,2.878,2.636,24.042
20109.0,3.039,0.783,-34.04,1.75,9.528,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.643,1.64,3.669,0.863,3.682,1.756,-3.114,26.351,0.0,264.34,,270.0,270.0,2.254,2.88,2.62,24.035
20109.5,3.039,0.783,-34.04,1.75,9.528,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.643,1.64,3.662,0.998,3.677,1.585,-3.114,26.351,0.0,264.34,,270.0,270.0,2.492,2.883,2.642,23.992
20110.0,3.039,0.783,-34.04,1.75,9.528,5.213,37.188,4.898,-5.533,-2.724,0.0,38.8,39.6,9.643,1.64,3.728,0.831,3.75,1.468,-3.114,26.351,0.0,264.54,,270.0,270.0,2.481,2.885,2.646,23.986
20110.5,3.039,0.783,-34.04,1.75,9.528,5.156,37.176,4.907,-5.535,-2.727,0.0,38.798,39.555,9.643,1.64,3.837,0.659,3.838,1.37,-3.113,26.353,0.0,264.54,,270.0,270.0,2.445,2.888,2.601,23.955
20111.0,3.039,0.783,-34.04,1.75,9.528,5.156,37.176,4.907,-5.535,-2.727,0.0,38.8,39.6,9.643,1.64,3.696,0.545,3.759,1.253,-3.113,26.353,0.0,264.24,,270.0,270.0,2.426,2.89,2.592,23.974
20111.5,2.985,0.728,-35.209,1.708,9.638,5.156,37.176,4.907,-5.535,-2.727,0.0,38.8,39.6,9.491,1.64,3.81,0.816,3.826,1.773,-3.113,26.353,0.0,264.24,,270.0,270.0,2.313,2.893,2.632,23.955
20112.0,2.985,0.728,-35.209,1.708,9.638,5.156,37.176,4.907,-5.535,-2.727,0.0,38.8,39.6,9.491,1.64,3.98,1.028,4.0,1.769,-3.113,26.353,0.0,264.44,,270.0,270.0,2.556,2.894,2.624,23.871
20112.5,2.985,0.728,-35.209,1.708,9.638,5.156,37.176,4.907,-5.535,-2.727,0.0,38.8,39.6,9.491,1.64,4.036,0.833,4.034,1.586,-3.113,26.353,0.0,264.44,,270.0,270.0,2.694,2.896,2.622,23.806
20113.0,2.985,0.728,-35.209,1.708,9.638,5.156,37.176,4.907,-5.535,-2.727,0.0,38.8,39.6,9.491,1.64,3.8,0.728,3.849,1.261,-3.113,26.353,0.0,264.54,,270.0,270.0,2.622,2.897,2.643,23.765
20113.5,2.985,0.728,-35.209,1.708,9.638,5.174,37.169,4.92,-5.531,-2.72,0.0,38.798,39.506,9.491,1.64,3.802,0.827,3.888,1.58,-3.108,26.342,0.0,264.54,,270.0,270.0,2.409,2.899,2.646,23.753
20114.0,2.985,0.728,-35.209,1.708,9.638,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.491,1.64,3.98,1.057,3.982,1.965,-3.108,26.342,0.0,264.34,,270.0,270.0,2.524,2.9,2.73,23.678
20114.5,2.985,0.728,-35.209,1.708,9.638,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.491,1.64,4.064,1.041,4.069,1.915,-3.108,26.342,0.0,264.34,,270.0,270.0,2.746,2.902,2.743,23.636
20115.0,2.502,0.696,-33.674,1.716,9.487,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.624,1.648,4.113,0.752,3.968,1.483,-3.108,26.342,0.0,263.84,,270.0,270.0,2.772,2.903,2.712,23.612
20115.5,2.502,0.696,-33.674,1.716,9.487,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.624,1.648,3.94,0.805,3.965,1.398,-3.108,26.342,0.0,263.84,,270.0,270.0,2.579,2.896,2.701,23.683
20116.0,2.502,0.696,-33.674,1.716,9.487,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.624,1.648,3.958,0.963,3.993,1.72,-3.108,26.342,0.0,264.04,,270.0,270.0,2.527,2.89,2.702,23.726
20116.5,2.502,0.696,-33.674,1.716,9.487,5.174,37.169,4.92,-5.531,-2.72,0.0,38.8,39.5,9.624,1.648,4.068,1.194,4.094,2.06,-3.108,26.342,0.0,264.04,,270.0,270.0,2.659,2.884,2.744,23.719
20117.0,2.502,0.696,-33.674,1.716,9.487,5.198,37.147,4.889,-5.532,-2.721,0.0,38.78,39.5,9.624,1.648,4.116,1.144,4.103,1.964,-3.104,26.345,0.0,264.24,,270.0,270.0,2.854,2.877,2.745,23.787
20117.5,2.502,0.696,-33.674,1.716,9.487,5.198,37.147,4.889,-5.532,-2.721,0.0,38.8,39.5,9.624,1.648,4.112,0.919,3.929,1.552,-3.104,26.345,0.0,264.24,,270.0,270.0,2.832,2.871,2.795,23.833
20118.0,2.968,0.693,-35.209,1.698,9.549,5.198,37.147,4.889,-5.532,-2.721,0.0,38.8,39.5,9.354,1.692,3.9,0.912,3.941,1.578,-3.104,26.345,0.0,263.64,,270.0,270.0,2.628,2.865,2.751,23.897
20118.5,2.968,0.693,-35.209,1.698,9.549,5.198,37.147,4.889,-5.532,-2.721,0.0,38.8,39.5,9.354,1.692,4.031,0.912,4.03,1.582,-3.104,26.345,0.0,263.64,,270.0,270.0,2.583,2.867,2.756,23.852
20119.0,2.968,0.693,-35.209,1.698,9.549,5.198,37.147,4.889,-5.532,-2.721,0.0,38.8,39.5,9.354,1.692,4.132,1.068,4.155,2.016,-3.104,26.345,0.0,263.84,,270.0,270.0,2.639,2.868,2.782,23.849
20119.5,2.968,0.693,-35.209,1.698,9.549,5.198,37.147,4.889,-5.532,-2.721,0.0,38.8,39.5,9.354,1.692,4.118,1.303,4.105,2.038,-3.104,26.345,0.0,263.84,,270.0,270.0,2.843,2.87,2.815,23.897
20120.0,2.968,0.693,-35.209,1.698,9.549,5.193,37.147,4.892,-5.498,-2.7,0.0,38.784,39.479,9.354,1.692,4.155,1.332,4.172,2.054,-3.107,26.344,0.0,264.54,,270.0,270.0,2.891,2.872,2.845,23.942
20120.5,2.968,0.693,-35.209,1.698,9.549,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.354,1.692,4.229,1.14,4.222,1.762,-3.107,26.344,0.0,264.54,,270.0,270.0,2.928,2.873,2.846,23.988
20121.0,2.968,0.693,-35.209,1.698,9.549,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.354,1.692,3.945,0.96,4.038,1.659,-3.107,26.344,0.0,264.24,,270.0,270.0,2.838,2.875,2.865,24.078
20121.5,2.796,0.699,-35.191,1.66,9.453,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.567,1.732,4.121,0.921,4.098,1.754,-3.107,26.344,0.0,264.24,,270.0,270.0,2.651,2.876,2.893,24.094
20122.0,2.796,0.699,-35.191,1.66,9.453,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.567,1.732,4.126,1.162,4.139,1.927,-3.107,26.344,0.0,264.54,,270.0,270.0,2.724,2.875,2.913,24.055
20122.5,2.796,0.699,-35.191,1.66,9.453,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.567,1.732,4.209,1.22,4.246,1.864,-3.107,26.344,0.0,264.54,,270.0,270.0,2.838,2.874,2.899,23.997
20123.0,2.796,0.699,-35.191,1.66,9.453,5.193,37.147,4.892,-5.498,-2.7,0.0,38.8,39.5,9.567,1.732,4.119,1.007,4.138,1.576,-3.107,26.344,0.0,264.14,,270.0,270.0,2.885,2.872,2.9,23.977
20123.5,2.796,0.699,-35.191,1.66,9.453,5.193,37.162,4.942,-5.476,-2.714,0.0,38.769,39.505,9.567,1.732,4.021,1.001,4.058,1.577,-3.109,26.335,0.0,264.14,,270.0,270.0,2.71,2.871,2.9,24.006
20124.0,2.796,0.699,-35.191,1.66,9.453,5.193,37.162,4.942,-5.476,-2.714,0.0,38.8,39.5,9.567,1.732,3.871,0.99,3.958,1.814,-3.109,26.335,0.0,264.94,,270.0,270.0,2.664,2.87,2.91,24.032
20124.5,3.319,0.782,-35.209,1.672,9.556,5.193,37.162,4.942,-5.476,-2.714,0.0,38.8,39.5,9.439,1.703,4.08,1.405,4.106,2.059,-3.109,26.335,0.0,264.94,,270.0,270.0,2.658,2.869,2.936,24.049
20125.0,3.319,0.782,-35.209,1.672,9.556,5.193,37.162,4.942,-5.476,-2.714,0.0,38.8,39.5,9.439,1.703,4.194,1.354,4.2,1.995,-3.109,26.335,0.0,264.84,,270.0,270.0,2.912,2.876,2.941,24.169
20125.5,3.319,0.782,-35.209,1.672,9.556,5.193,37.162,4.942,-5.476,-2.714,0.0,38.8,39.5,9.439,1.703,4.014,1.151,4.061,1.773,-3.109,26.335,0.0,264.84,,270.0,270.0,2.936,2.883,2.93,24.174
20126.0,3.319,0.782,-35.209,1.672,9.556,5.193,37.162,4.942,-5.476,-2.714,0.0,38.8,39.5,9.439,1.703,3.969,0.898,4.026,1.642,-3.109,26.335,0.0,264.74,,270.0,270.0,2.75,2.89,2.925,24.125
20126.5,3.319,0.782,-35.209,1.672,9.556,5.203,37.203,4.921,-5.466,-2.714,0.0,38.768,39.477,9.439,1.703,4.105,1.116,4.123,1.957,-3.123,26.337,0.0,264.74,,270.0,270.0,2.634,2.897,2.917,24.092
20127.0,3.319,0.782,-35.209,1.672,9.556,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.439,1.703,4.184,1.245,4.209,2.003,-3.123,26.337,0.0,264.84,,270.0,270.0,2.825,2.904,2.938,24.081
20127.5,2.98,0.805,-34.262,1.774,9.508,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.586,1.581,4.231,1.168,4.25,1.893,-3.123,26.337,0.0,264.84,,270.0,270.0,2.91,2.911,2.923,24.064
20128.0,2.98,0.805,-34.262,1.774,9.508,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.586,1.581,4.242,1.049,4.259,1.763,-3.123,26.337,0.0,264.54,,270.0,270.0,2.885,2.912,2.91,24.075
20128.5,2.98,0.805,-34.262,1.774,9.508,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.586,1.581,4.101,0.972,4.14,1.551,-3.123,26.337,0.0,264.54,,270.0,270.0,2.828,2.913,2.901,24.029
20129.0,2.98,0.805,-34.262,1.774,9.508,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.586,1.581,4.131,1.029,4.17,1.792,-3.123,26.337,0.0,264.04,,270.0,270.0,2.691,2.915,2.906,23.979
20129.5,2.98,0.805,-34.262,1.774,9.508,5.203,37.203,4.921,-5.466,-2.714,0.0,38.8,39.5,9.586,1.581,4.291,1.333,4.305,2.111,-3.123,26.337,0.0,264.04,,270.0,270.0,2.78,2.916,2.925,23.956
20130.0,2.98,0.805,-34.262,1.774,9.508,5.2,37.158,4.901,-5.485,-2.729,0.0,38.758,39.459,9.586,1.581,4.344,1.042,4.308,1.783,-3.129,26.319,0.0,264.54,,270.0,270.0,3.01,2.917,2.955,23.944
20130.5,2.98,0.805,-34.262,1.774,9.508,5.2,37.158,4.901,-5.485,-2.729,0.0,38.8,39.5,9.586,1.581,4.268,0.911,4.286,1.743,-3.129,26.319,0.0,264.54,,270.0,270.0,2.869,2.918,2.927,23.928
20131.0,2.256,0.578,-34.103,1.73,9.547,5.2,37.158,4.901,-5.485,-2.729,0.0,38.8,39.5,9.594,1.615,4.184,0.923,4.212,1.687,-3.129,26.319,0.0,264.04,,270.0,270.0,2.802,2.919,2.887,23.912
20131.5,2.256,0.578,-34.103,1.73,9.547,5.2,37.158,4.901,-5.485,-2.729,0.0,38.8,39.5,9.594,1.615,4.217,1.362,4.264,1.959,-3.129,26.319,0.0,264.04,,270.0,270.0,2.752,2.908,2.903,23.877
20132.0,2.256,0.578,-34.103,1.73,9.547,5.2,37.158,4.901,-5.485,-2.729,0.0,38.8,39.5,9.594,1.615,4.323,1.413,4.36,2.308,-3.129,26.319,0.0,264.34,,270.0,270.0,2.951,2.897,3.023,23.987
20132.5,2.256,0.578,-34.103,1.73,9.547,5.2,37.158,4.901,-5.485,-2.729,0.0,38.8,39.5,9.594,1.615,4.403,1.338,4.176,1.976,-3.129,26.319,0.0,264.34,,270.0,270.0,3.101,2.887,3.039,24.031
20133.0,2.256,0.578,-34.103,1.73,9.547,5.171,37.152,4.904,-5.479,-2.732,0.0,38.746,39.453,9.594,1.615,4.191,0.729,3.803,1.23,-3.121,26.316,0.0,263.64,,270.0,270.0,2.973,2.876,3.011,24.122
20133.5,2.256,0.578,-34.103,1.73,9.547,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.594,1.615,3.68,1.082,3.807,1.587,-3.121,26.316,0.0,263.64,,270.0,270.0,2.488,2.866,3.002,24.208
20134.0,2.868,0.694,-34.745,1.736,9.563,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.583,1.575,3.883,1.099,3.945,1.849,-3.121,26.316,0.0,263.94,,270.0,270.0,2.539,2.856,2.999,24.283
20134.5,2.868,0.694,-34.745,1.736,9.563,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.583,1.575,4.103,1.441,4.11,2.275,-3.121,26.316,0.0,263.94,,270.0,270.0,2.694,2.856,3.027,24.358
20135.0,2.868,0.694,-34.745,1.736,9.563,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.583,1.575,4.211,1.476,4.204,2.165,-3.121,26.316,0.0,264.24,,270.0,270.0,2.982,2.857,3.04,24.408
20135.5,2.868,0.694,-34.745,1.736,9.563,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.583,1.575,3.952,1.196,4.03,1.866,-3.121,26.316,0.0,264.24,,270.0,270.0,3.014,2.857,3.043,24.454
20136.0,2.868,0.694,-34.745,1.736,9.563,5.171,37.152,4.904,-5.479,-2.732,0.0,38.7,39.5,9.583,1.575,3.837,0.968,3.793,1.455,-3.121,26.316,0.0,264.04,,270.0,270.0,2.761,2.857,3.006,24.47
