t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
890.5,3.777,0.902,-35.209,1.913,9.363,4.155,30.306,3.472,-37.617,-2.711,0.0,33.153,33.017,9.143,1.907,-15.962,-9.666,-18.956,-11.673,-3.18,27.035,0.0,258.54,,265.0,265.0,-14.061,3.352,-7.235,22.787
891.0,3.777,0.902,-35.209,1.913,9.363,4.155,30.306,3.472,-37.617,-2.711,0.0,33.2,33.0,9.143,1.907,-16.028,-9.728,-18.948,-11.756,-3.18,27.035,0.0,258.54,,265.0,265.0,-14.064,3.359,-7.229,22.806
891.5,3.733,0.941,-35.209,1.927,9.264,4.155,30.306,3.472,-37.617,-2.711,0.0,33.2,33.0,9.217,1.836,-16.038,-9.702,-18.932,-11.736,-3.18,27.035,0.0,258.24,,265.0,265.0,-14.115,3.366,-7.231,22.834
892.0,3.733,0.941,-35.209,1.927,9.264,4.155,30.306,3.472,-37.617,-2.711,0.0,33.2,33.0,9.217,1.836,-15.985,-9.709,-18.928,-11.712,-3.18,27.035,0.0,258.24,,265.0,265.0,-14.102,3.372,-7.248,22.812
892.5,3.733,0.941,-35.209,1.927,9.264,4.155,30.306,3.472,-37.617,-2.711,0.0,33.2,33.0,9.217,1.836,-15.933,-9.659,-18.921,-11.67,-3.18,27.035,0.0,258.34,,265.0,265.0,-14.083,3.378,-7.238,22.821
893.0,3.733,0.941,-35.209,1.927,9.264,4.155,30.306,3.472,-37.617,-2.711,0.0,33.2,33.0,9.217,1.836,-15.922,-9.656,-18.924,-11.634,-3.18,27.035,0.0,258.34,,265.0,265.0,-14.046,3.384,-7.239,22.838
893.5,3.733,0.941,-35.209,1.927,9.264,4.158,30.31,3.484,-37.624,-2.732,0.0,33.147,32.938,9.217,1.836,-15.982,-9.644,-18.92,-11.681,-3.185,27.039,0.0,258.04,,265.0,265.0,-14.034,3.39,-7.233,22.86
894.0,3.733,0.941,-35.209,1.927,9.264,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.217,1.836,-15.996,-9.695,-18.92,-11.726,-3.185,27.039,0.0,258.04,,265.0,265.0,-14.057,3.395,-7.223,22.868
894.5,3.733,0.941,-35.209,1.927,9.264,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.217,1.836,-16.044,-9.702,-18.947,-11.728,-3.185,27.039,0.0,258.44,,265.0,265.0,-14.084,3.401,-7.228,22.874
895.0,3.363,0.796,-35.209,1.915,9.242,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.409,1.769,-15.965,-9.665,-18.948,-11.675,-3.185,27.039,0.0,258.44,,265.0,265.0,-14.105,3.406,-7.231,22.893
895.5,3.363,0.796,-35.209,1.915,9.242,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.409,1.769,-15.896,-9.638,-18.933,-11.643,-3.185,27.039,0.0,258.84,,265.0,265.0,-14.063,3.406,-7.225,22.889
896.0,3.363,0.796,-35.209,1.915,9.242,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.409,1.769,-15.939,-9.651,-18.933,-11.67,-3.185,27.039,0.0,258.84,,265.0,265.0,-14.028,3.405,-7.196,22.857
896.5,3.363,0.796,-35.209,1.915,9.242,4.158,30.31,3.484,-37.624,-2.732,0.0,33.1,32.9,9.409,1.769,-16.01,-9.672,-18.942,-11.736,-3.185,27.039,0.0,258.54,,265.0,265.0,-14.048,3.404,-7.211,22.862
897.0,3.363,0.796,-35.209,1.915,9.242,4.152,30.308,3.463,-37.613,-2.745,0.0,33.14,32.909,9.409,1.769,-16.088,-9.691,-18.966,-11.757,-3.182,27.033,0.0,258.54,,265.0,265.0,-14.09,3.404,-7.246,22.863
897.5,3.363,0.796,-35.209,1.915,9.242,4.152,30.308,3.463,-37.613,-2.745,0.0,33.1,32.9,9.409,1.769,-16.025,-9.675,-18.962,-11.723,-3.182,27.033,0.0,258.34,,265.0,265.0,-14.126,3.403,-7.225,22.89
898.0,2.922,0.728,-34.581,1.922,9.287,4.152,30.308,3.463,-37.613,-2.745,0.0,33.1,32.9,9.331,1.768,-15.951,-9.645,-18.939,-11.663,-3.182,27.033,0.0,258.34,,265.0,265.0,-14.096,3.402,-7.232,22.879
898.5,2.922,0.728,-34.581,1.922,9.287,4.152,30.308,3.463,-37.613,-2.745,0.0,33.1,32.9,9.331,1.768,-15.907,-9.634,-18.922,-11.657,-3.182,27.033,0.0,258.64,,265.0,265.0,-14.049,3.394,-7.215,22.867
899.0,2.922,0.728,-34.581,1.922,9.287,4.152,30.308,3.463,-37.613,-2.745,0.0,33.1,32.9,9.331,1.768,-15.986,-9.668,-18.901,-11.712,-3.182,27.033,0.0,258.64,,265.0,265.0,-14.03,3.387,-7.211,22.894
899.5,2.922,0.728,-34.581,1.922,9.287,4.152,30.308,3.463,-37.613,-2.745,0.0,33.1,32.9,9.331,1.768,-16.014,-9.678,-18.914,-11.723,-3.182,27.033,0.0,259.54,,265.0,265.0,-14.067,3.379,-7.212,22.888
900.0,2.922,0.728,-34.581,1.922,9.287,4.154,30.316,3.474,-37.619,-2.748,0.0,33.139,32.891,9.331,1.768,-15.987,-9.673,-18.903,-11.715,-3.191,27.034,0.0,259.54,,265.0,265.0,-14.082,3.371,-7.219,22.868
900.5,2.922,0.728,-34.581,1.922,9.287,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.331,1.768,-15.949,-9.638,-18.893,-11.656,-3.191,27.034,0.0,259.24,,265.0,265.0,-14.07,3.364,-7.213,22.86
901.0,2.922,0.728,-34.581,1.922,9.287,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.331,1.768,-15.876,-9.634,-18.884,-11.611,-3.191,27.034,0.0,259.24,,265.0,265.0,-14.034,3.357,-7.216,22.852
901.5,3.26,0.759,-35.209,1.868,9.263,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.289,2.009,-15.834,-9.624,-18.88,-11.609,-3.191,27.034,0.0,259.24,,265.0,265.0,-14.001,3.35,-7.216,22.815
902.0,3.26,0.759,-35.209,1.868,9.263,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.289,2.009,-16.076,-9.685,-18.929,-11.752,-3.191,27.034,0.0,259.24,,265.0,265.0,-13.987,3.348,-7.214,22.798
902.5,3.26,0.759,-35.209,1.868,9.263,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.289,2.009,-16.004,-9.702,-18.938,-11.72,-3.191,27.034,0.0,259.34,,265.0,265.0,-14.11,3.347,-7.21,22.77
903.0,3.26,0.759,-35.209,1.868,9.263,4.154,30.316,3.474,-37.619,-2.748,0.0,33.1,32.9,9.289,2.009,-15.993,-9.678,-18.925,-11.681,-3.191,27.034,0.0,259.34,,265.0,265.0,-14.091,3.345,-7.21,22.765
903.5,3.26,0.759,-35.209,1.868,9.263,4.111,30.324,3.454,-37.597,-2.739,0.0,33.124,32.923,9.289,2.009,-15.963,-9.65,-18.937,-11.65,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.069,3.344,-7.198,22.751
904.0,3.26,0.759,-35.209,1.868,9.263,4.111,30.324,3.454,-37.597,-2.739,0.0,33.1,32.9,9.289,2.009,-15.907,-9.608,-18.916,-11.611,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.05,3.343,-7.194,22.731
904.5,2.892,0.622,-35.209,1.911,9.296,4.111,30.324,3.454,-37.597,-2.739,0.0,33.1,32.9,9.239,1.941,-15.876,-9.629,-18.909,-11.623,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.011,3.341,-7.207,22.719
905.0,2.892,0.622,-35.209,1.911,9.296,4.111,30.324,3.454,-37.597,-2.739,0.0,33.1,32.9,9.239,1.941,-15.996,-9.661,-18.945,-11.68,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.009,3.334,-7.206,22.706
905.5,2.892,0.622,-35.209,1.911,9.296,4.111,30.324,3.454,-37.597,-2.739,0.0,33.1,32.9,9.239,1.941,-16.013,-9.667,-18.888,-11.726,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.071,3.327,-7.216,22.681
906.0,2.892,0.622,-35.209,1.911,9.296,4.111,30.324,3.454,-37.597,-2.739,0.0,33.1,32.9,9.239,1.941,-15.964,-9.653,-18.896,-11.683,-3.18,27.032,0.0,259.24,,265.0,265.0,-14.073,3.32,-7.217,22.697
906.5,2.892,0.622,-35.209,1.911,9.296,4.108,30.337,3.461,-37.569,-2.749,0.0,33.124,32.828,9.239,1.941,-15.918,-9.633,-18.91,-11.645,-3.185,27.031,0.0,258.34,,265.0,265.0,-14.049,3.313,-7.216,22.674
907.0,2.892,0.622,-35.209,1.911,9.296,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.239,1.941,-15.881,-9.614,-18.889,-11.609,-3.185,27.031,0.0,258.34,,265.0,265.0,-14.026,3.306,-7.196,22.706
907.5,2.892,0.622,-35.209,1.911,9.296,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.239,1.941,-15.88,-9.626,-18.895,-11.637,-3.185,27.031,0.0,259.04,,265.0,265.0,-13.998,3.299,-7.177,22.748
908.0,2.842,0.667,-35.209,1.892,9.292,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.069,1.874,-15.98,-9.656,-18.942,-11.699,-3.185,27.031,0.0,259.04,,265.0,265.0,-14.009,3.292,-7.208,22.809
908.5,2.842,0.667,-35.209,1.892,9.292,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.069,1.874,-16.077,-9.706,-18.908,-11.739,-3.185,27.031,0.0,258.74,,265.0,265.0,-14.07,3.285,-7.205,22.852
909.0,2.842,0.667,-35.209,1.892,9.292,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.069,1.874,-15.95,-9.67,-18.892,-11.666,-3.185,27.031,0.0,258.74,,265.0,265.0,-14.107,3.278,-7.21,22.877
909.5,2.842,0.667,-35.209,1.892,9.292,4.108,30.337,3.461,-37.569,-2.749,0.0,33.1,32.8,9.069,1.874,-15.917,-9.639,-18.904,-11.622,-3.185,27.031,0.0,258.64,,265.0,265.0,-14.045,3.27,-7.199,22.946
910.0,2.842,0.667,-35.209,1.892,9.292,4.178,30.356,3.489,-37.532,-2.742,0.0,33.129,32.845,9.069,1.874,-15.902,-9.646,-18.92,-11.63,-3.182,27.035,0.0,258.64,,265.0,265.0,-14.02,3.263,-7.201,23.005
910.5,2.842,0.667,-35.209,1.892,9.292,4.178,30.356,3.489,-37.532,-2.742,0.0,33.1,32.8,9.069,1.874,-16.042,-9.663,-18.99,-11.697,-3.182,27.035,0.0,259.14,,265.0,265.0,-14.024,3.256,-7.217,23.053
911.0,3.369,0.892,-33.139,1.953,9.188,4.178,30.356,3.489,-37.532,-2.742,0.0,33.1,32.8,9.429,1.917,-16.066,-9.703,-18.973,-11.759,-3.182,27.035,0.0,259.14,,265.0,265.0,-14.098,3.25,-7.222,23.045
911.5,3.369,0.892,-33.139,1.953,9.188,4.178,30.356,3.489,-37.532,-2.742,0.0,33.1,32.8,9.429,1.917,-16.041,-9.699,-18.974,-11.738,-3.182,27.035,0.0,259.04,,265.0,265.0,-14.125,3.252,-7.237,23.006
912.0,3.369,0.892,-33.139,1.953,9.188,4.178,30.356,3.489,-37.532,-2.742,0.0,33.1,32.8,9.429,1.917,-16.006,-9.677,-18.951,-11.698,-3.182,27.035,0.0,259.04,,265.0,265.0,-14.113,3.254,-7.236,22.961
912.5,3.369,0.892,-33.139,1.953,9.188,4.178,30.356,3.489,-37.532,-2.742,0.0,33.1,32.8,9.429,1.917,-15.927,-9.669,-18.939,-11.645,-3.182,27.035,0.0,259.14,,265.0,265.0,-14.083,3.255,-7.214,22.91
913.0,3.369,0.892,-33.139,1.953,9.188,4.16,30.362,3.479,-37.538,-2.715,0.0,33.119,32.845,9.429,1.917,-15.949,-9.651,-18.937,-11.675,-3.182,27.036,0.0,259.14,,265.0,265.0,-14.045,3.257,-7.216,22.894
913.5,3.369,0.892,-33.139,1.953,9.188,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.429,1.917,-15.996,-9.687,-18.935,-11.74,-3.182,27.036,0.0,259.14,,265.0,265.0,-14.053,3.259,-7.22,22.908
914.0,4.167,0.972,-35.209,1.896,9.287,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.239,1.98,-16.033,-9.704,-18.892,-11.738,-3.182,27.036,0.0,259.14,,265.0,265.0,-14.089,3.261,-7.222,22.93
914.5,4.167,0.972,-35.209,1.896,9.287,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.239,1.98,-16.013,-9.684,-18.898,-11.686,-3.182,27.036,0.0,259.14,,265.0,265.0,-14.092,3.276,-7.237,22.943
915.0,4.167,0.972,-35.209,1.896,9.287,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.239,1.98,-15.932,-9.668,-18.907,-11.637,-3.182,27.036,0.0,259.14,,265.0,265.0,-14.07,3.29,-7.234,22.951
915.5,4.167,0.972,-35.209,1.896,9.287,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.239,1.98,-15.894,-9.65,-18.889,-11.628,-3.182,27.036,0.0,258.84,,265.0,265.0,-14.036,3.305,-7.224,22.97
916.0,4.167,0.972,-35.209,1.896,9.287,4.16,30.362,3.479,-37.538,-2.715,0.0,33.1,32.8,9.239,1.98,-15.881,-9.648,-18.908,-11.67,-3.182,27.036,0.0,258.84,,265.0,265.0,-14.015,3.319,-7.203,22.981
916.5,4.167,0.972,-35.209,1.896,9.287,4.162,30.368,3.493,-37.548,-2.741,0.0,33.121,32.793,9.239,1.98,-16.028,-9.682,-18.884,-11.724,-3.181,27.038,0.0,259.14,,265.0,265.0,-14.027,3.333,-7.199,22.985
917.0,4.167,0.972,-35.209,1.896,9.287,4.162,30.368,3.493,-37.548,-2.741,0.0,33.1,32.8,9.239,1.98,-15.996,-9.679,-18.875,-11.705,-3.181,27.038,0.0,259.14,,265.0,265.0,-14.08,3.346,-7.228,22.99
917.5,3.112,0.872,-33.858,1.987,9.202,4.162,30.368,3.493,-37.548,-2.741,0.0,33.1,32.8,9.345,1.856,-15.949,-9.658,-18.874,-11.669,-3.181,27.038,0.0,259.44,,265.0,265.0,-14.064,3.36,-7.227,22.974
918.0,3.112,0.872,-33.858,1.987,9.202,4.162,30.368,3.493,-37.548,-2.741,0.0,33.1,32.8,9.345,1.856,-15.915,-9.633,-18.892,-11.649,-3.181,27.038,0.0,259.44,,265.0,265.0,-14.038,3.356,-7.228,22.867
918.5,3.112,0.872,-33.858,1.987,9.202,4.162,30.368,3.493,-37.548,-2.741,0.0,33.1,32.8,9.345,1.856,-15.877,-9.604,-18.905,-11.591,-3.181,27.038,0.0,259.14,,265.0,265.0,-14.022,3.352,-7.2,22.881
919.0,3.112,0.872,-33.858,1.987,9.202,4.162,30.368,3.493,-37.548,-2.741,0.0,33.1,32.8,9.345,1.856,-15.902,-9.629,-18.911,-11.652,-3.181,27.038,0.0,259.14,,265.0,265.0,-13.994,3.348,-7.212,22.894
919.5,3.112,0.872,-33.858,1.987,9.202,4.174,30.374,3.498,-37.56,-2.742,0.0,33.118,32.856,9.345,1.856,-15.965,-9.668,-18.882,-11.695,-3.179,27.041,0.0,259.24,,265.0,265.0,-14.023,3.344,-7.205,22.878
920.0,3.112,0.872,-33.858,1.987,9.202,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.345,1.856,-15.95,-9.651,-18.87,-11.678,-3.179,27.041,0.0,259.24,,265.0,265.0,-14.052,3.34,-7.198,22.915
920.5,3.364,0.862,-34.302,1.961,9.237,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.289,1.732,-15.898,-9.64,-18.869,-11.63,-3.179,27.041,0.0,259.14,,265.0,265.0,-14.037,3.336,-7.204,22.958
921.0,3.364,0.862,-34.302,1.961,9.237,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.289,1.732,-15.881,-9.62,-18.884,-11.605,-3.179,27.041,0.0,259.14,,265.0,265.0,-14.01,3.337,-7.205,23.001
921.5,3.364,0.862,-34.302,1.961,9.237,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.289,1.732,-15.845,-9.605,-18.882,-11.588,-3.179,27.041,0.0,258.74,,265.0,265.0,-13.998,3.337,-7.187,23.002
922.0,3.364,0.862,-34.302,1.961,9.237,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.289,1.732,-15.945,-9.614,-18.923,-11.64,-3.179,27.041,0.0,258.74,,265.0,265.0,-13.98,3.338,-7.179,22.983
922.5,3.364,0.862,-34.302,1.961,9.237,4.174,30.374,3.498,-37.56,-2.742,0.0,33.1,32.9,9.289,1.732,-16.017,-9.667,-18.943,-11.704,-3.179,27.041,0.0,258.84,,265.0,265.0,-14.031,3.338,-7.198,22.954
923.0,3.364,0.862,-34.302,1.961,9.237,4.137,30.383,3.509,-37.541,-2.733,0.0,33.111,32.859,9.289,1.732,-16.011,-9.661,-18.923,-11.72,-3.18,27.037,0.0,258.84,,265.0,265.0,-14.083,3.339,-7.194,22.902
923.5,3.364,0.862,-34.302,1.961,9.237,4.137,30.383,3.509,-37.541,-2.733,0.0,33.1,32.9,9.289,1.732,-15.928,-9.627,-18.931,-11.648,-3.18,27.037,0.0,259.24,,265.0,265.0,-14.079,3.339,-7.197,22.838
924.0,3.103,0.75,-35.209,1.93,9.302,4.137,30.383,3.509,-37.541,-2.733,0.0,33.1,32.9,9.148,2.049,-15.887,-9.605,-18.9,-11.615,-3.18,27.037,0.0,259.24,,265.0,265.0,-14.034,3.339,-7.189,22.828
924.5,3.103,0.75,-35.209,1.93,9.302,4.137,30.383,3.509,-37.541,-2.733,0.0,33.1,32.9,9.148,2.049,-15.887,-9.62,-18.919,-11.632,-3.18,27.037,0.0,259.14,,265.0,265.0,-14.002,3.336,-7.189,22.785
925.0,3.103,0.75,-35.209,1.93,9.302,4.137,30.383,3.509,-37.541,-2.733,0.0,33.1,32.9,9.148,2.049,-16.034,-9.662,-18.933,-11.706,-3.18,27.037,0.0,259.14,,265.0,265.0,-14.015,3.332,-7.177,22.754
925.5,3.103,0.75,-35.209,1.93,9.302,4.137,30.383,3.509,-37.541,-2.733,0.0,33.1,32.9,9.148,2.049,-16.021,-9.672,-18.893,-11.739,-3.18,27.037,0.0,258.84,,265.0,265.0,-14.084,3.328,-7.199,22.717
926.0,3.103,0.75,-35.209,1.93,9.302,4.116,30.378,3.515,-37.581,-2.743,0.0,33.107,32.855,9.148,2.049,-15.965,-9.675,-18.896,-11.692,-3.195,27.026,0.0,258.84,,265.0,265.0,-14.081,3.324,-7.21,22.657
926.5,3.103,0.75,-35.209,1.93,9.302,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.148,2.049,-15.913,-9.652,-18.882,-11.63,-3.195,27.026,0.0,259.04,,265.0,265.0,-14.057,3.321,-7.185,22.645
927.0,2.497,0.609,-35.209,1.975,9.245,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.213,1.861,-15.877,-9.588,-18.906,-11.609,-3.195,27.026,0.0,259.04,,265.0,265.0,-14.019,3.317,-7.199,22.608
927.5,2.497,0.609,-35.209,1.975,9.245,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.213,1.861,-16.032,-9.638,-18.933,-11.689,-3.195,27.026,0.0,258.54,,265.0,265.0,-13.995,3.304,-7.167,22.599
928.0,2.497,0.609,-35.209,1.975,9.245,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.213,1.861,-16.006,-9.669,-18.875,-11.749,-3.195,27.026,0.0,258.54,,265.0,265.0,-14.073,3.291,-7.206,22.63
928.5,2.497,0.609,-35.209,1.975,9.245,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.213,1.861,-15.977,-9.68,-18.894,-11.693,-3.195,27.026,0.0,259.24,,265.0,265.0,-14.075,3.277,-7.202,22.599
929.0,2.497,0.609,-35.209,1.975,9.245,4.116,30.378,3.515,-37.581,-2.743,0.0,33.1,32.9,9.213,1.861,-15.933,-9.647,-18.89,-11.67,-3.195,27.026,0.0,259.24,,265.0,265.0,-14.061,3.265,-7.218,22.626
929.5,2.497,0.609,-35.209,1.975,9.245,4.1,30.4,3.49,-37.531,-2.751,0.0,33.114,32.745,9.213,1.861,-15.887,-9.628,-18.895,-11.626,-3.195,27.028,0.0,259.04,,265.0,265.0,-14.035,3.252,-7.199,22.711
930.0,2.497,0.609,-35.209,1.975,9.245,4.1,30.4,3.49,-37.531,-2.751,0.0,33.1,32.7,9.213,1.861,-15.836,-9.612,-18.865,-11.613,-3.195,27.028,0.0,259.04,,265.0,265.0,-14.009,3.24,-7.21,22.712
930.5,2.998,0.741,-34.306,1.978,9.271,4.1,30.4,3.49,-37.531,-2.751,0.0,33.1,32.7,9.335,1.755,-15.937,-9.627,-18.907,-11.661,-3.195,27.028,0.0,259.54,,265.0,265.0,-13.981,3.228,-7.198,22.76
931.0,2.998,0.741,-34.306,1.978,9.271,4.1,30.4,3.49,-37.531,-2.751,0.0,33.1,32.7,9.335,1.755,-15.959,-9.66,-18.874,-11.71,-3.195,27.028,0.0,259.54,,265.0,265.0,-14.033,3.224,-7.212,22.794
931.5,2.998,0.741,-34.306,1.978,9.271,4.1,30.4,3.49,-37.531,-2.751,0.0,33.1,32.7,9.335,1.755,-15.923,-9.655,-18.874,-11.671,-3.195,27.028,0.0,259.44,,265.0,265.0,-14.051,3.22,-7.191,22.812
932.0,2.998,0.741,-34.306,1.978,9.271,4.1,30.4,3.49,-37.531,-2.751,0.0,33.1,32.7,9.335,1.755,-15.915,-9.643,-18.888,-11.642,-3.195,27.028,0.0,259.44,,265.0,265.0,-14.031,3.216,-7.219,22.828
932.5,2.998,0.741,-34.306,1.978,9.271,4.11,30.411,3.494,-37.554,-2.755,0.0,33.116,32.802,9.335,1.755,-15.891,-9.598,-18.891,-11.61,-3.196,27.028,0.0,259.34,,265.0,265.0,-14.022,3.213,-7.191,22.846
933.0,2.998,0.741,-34.306,1.978,9.271,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.335,1.755,-15.874,-9.621,-18.916,-11.636,-3.196,27.028,0.0,259.34,,265.0,265.0,-13.998,3.209,-7.193,22.784
933.5,3.829,0.971,-33.703,1.978,9.225,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.436,1.849,-16.015,-9.64,-18.945,-11.705,-3.196,27.028,0.0,259.04,,265.0,265.0,-14.012,3.206,-7.184,22.643
934.0,3.829,0.971,-33.703,1.978,9.225,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.436,1.849,-16.003,-9.679,-18.924,-11.723,-3.196,27.028,0.0,259.04,,265.0,265.0,-14.076,3.216,-7.213,22.583
934.5,3.829,0.971,-33.703,1.978,9.225,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.436,1.849,-15.969,-9.675,-18.92,-11.671,-3.196,27.028,0.0,259.54,,265.0,265.0,-14.082,3.226,-7.199,22.564
935.0,3.829,0.971,-33.703,1.978,9.225,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.436,1.849,-15.922,-9.633,-18.907,-11.64,-3.196,27.028,0.0,259.54,,265.0,265.0,-14.059,3.236,-7.215,22.554
935.5,3.829,0.971,-33.703,1.978,9.225,4.11,30.411,3.494,-37.554,-2.755,0.0,33.1,32.8,9.436,1.849,-15.905,-9.618,-18.906,-11.624,-3.196,27.028,0.0,259.54,,265.0,265.0,-14.026,3.246,-7.207,22.567
936.0,3.829,0.971,-33.703,1.978,9.225,4.16,30.415,3.496,-37.547,-2.739,0.0,33.117,32.826,9.436,1.849,-15.949,-9.63,-18.941,-11.679,-3.198,27.028,0.0,259.54,,265.0,265.0,-14.013,3.255,-7.179,22.564
936.5,3.829,0.971,-33.703,1.978,9.225,4.16,30.415,3.496,-37.547,-2.739,0.0,33.1,32.8,9.436,1.849,-16.025,-9.68,-18.951,-11.709,-3.198,27.028,0.0,259.34,,265.0,265.0,-14.05,3.265,-7.196,22.547
937.0,3.991,0.942,-35.209,1.932,9.271,4.16,30.415,3.496,-37.547,-2.739,0.0,33.1,32.8,9.205,1.884,-16.053,-9.696,-18.935,-11.755,-3.198,27.028,0.0,259.34,,265.0,265.0,-14.091,3.274,-7.227,22.573
937.5,3.991,0.942,-35.209,1.932,9.271,4.16,30.415,3.496,-37.547,-2.739,0.0,33.1,32.8,9.205,1.884,-16.01,-9.678,-18.926,-11.716,-3.198,27.028,0.0,258.74,,265.0,265.0,-14.11,3.286,-7.226,22.622
938.0,3.991,0.942,-35.209,1.932,9.271,4.16,30.415,3.496,-37.547,-2.739,0.0,33.1,32.8,9.205,1.884,-15.895,-9.633,-18.876,-11.647,-3.198,27.028,0.0,258.74,,265.0,265.0,-14.082,3.297,-7.208,22.701
938.5,3.991,0.942,-35.209,1.932,9.271,4.16,30.415,3.496,-37.547,-2.739,0.0,33.1,32.8,9.205,1.884,-15.901,-9.634,-18.912,-11.651,-3.198,27.028,0.0,259.04,,265.0,265.0,-14.013,3.309,-7.216,22.759
939.0,3.991,0.942,-35.209,1.932,9.271,4.158,30.428,3.49,-37.565,-2.761,0.0,33.126,32.779,9.205,1.884,-16.014,-9.653,-18.92,-11.713,-3.211,27.029,0.0,259.04,,265.0,265.0,-14.025,3.32,-7.225,22.896
939.5,3.991,0.942,-35.209,1.932,9.271,4.158,30.428,3.49,-37.565,-2.761,0.0,33.1,32.8,9.205,1.884,-16.041,-9.693,-18.896,-11.748,-3.211,27.029,0.0,258.54,,265.0,265.0,-14.075,3.331,-7.214,22.916
940.0,3.596,0.857,-35.209,1.926,9.221,4.158,30.428,3.49,-37.565,-2.761,0.0,33.1,32.8,9.19,1.974,-15.973,-9.665,-18.902,-11.701,-3.211,27.029,0.0,258.54,,265.0,265.0,-14.095,3.342,-7.219,22.929
940.5,3.596,0.857,-35.209,1.926,9.221,4.158,30.428,3.49,-37.565,-2.761,0.0,33.1,32.8,9.19,1.974,-15.929,-9.659,-18.901,-11.646,-3.211,27.029,0.0,258.94,,265.0,265.0,-14.06,3.346,-7.217,22.948
941.0,3.596,0.857,-35.209,1.926,9.221,4.158,30.428,3.49,-37.565,-2.761,0.0,33.1,32.8,9.19,1.974,-15.886,-9.626,-18.903,-11.641,-3.211,27.029,0.0,258.94,,265.0,265.0,-14.034,3.35,-7.217,22.975
941.5,3.596,0.857,-35.209,1.926,9.221,4.158,30.428,3.49,-37.565,-2.761,0.0,33.1,32.8,9.19,1.974,-15.989,-9.641,-18.94,-11.67,-3.211,27.029,0.0,258.34,,265.0,265.0,-14.014,3.354,-7.197,22.963
942.0,3.596,0.857,-35.209,1.926,9.221,4.136,30.43,3.51,-37.551,-2.767,0.0,33.129,32.804,9.19,1.974,-16.003,-9.674,-18.909,-11.751,-3.207,27.03,0.0,258.34,,265.0,265.0,-14.06,3.358,-7.207,23.007
