t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1036.0,3.151,0.768,-34.716,1.854,9.301,4.433,29.315,4.066,-32.431,-2.818,0.0,32.8,32.7,9.385,1.732,-16.366,-10.168,-19.233,-12.056,-3.239,26.466,0.0,257.54,,265.0,265.0,-14.428,3.104,-7.694,23.223
1036.5,3.151,0.768,-34.716,1.854,9.301,4.433,29.315,4.066,-32.431,-2.818,0.0,32.8,32.7,9.385,1.732,-16.336,-10.14,-19.188,-12.054,-3.239,26.466,0.0,257.54,,265.0,265.0,-14.456,3.104,-7.695,23.248
1037.0,3.151,0.768,-34.716,1.854,9.301,4.433,29.315,4.066,-32.431,-2.818,0.0,32.8,32.7,9.385,1.732,-16.279,-10.134,-19.186,-12.04,-3.239,26.466,0.0,257.14,,265.0,265.0,-14.429,3.105,-7.688,23.258
1037.5,3.151,0.768,-34.716,1.854,9.301,4.396,29.323,4.052,-32.402,-2.823,0.0,32.757,32.727,9.385,1.732,-16.254,-10.132,-19.225,-12.027,-3.257,26.457,0.0,257.14,,265.0,265.0,-14.41,3.106,-7.687,23.286
1038.0,3.151,0.768,-34.716,1.854,9.301,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.385,1.732,-16.285,-10.113,-19.19,-12.024,-3.257,26.457,0.0,257.04,,265.0,265.0,-14.409,3.107,-7.681,23.284
1038.5,3.151,0.768,-34.716,1.854,9.301,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.385,1.732,-16.318,-10.125,-19.188,-12.04,-3.257,26.457,0.0,257.04,,265.0,265.0,-14.403,3.107,-7.69,23.276
1039.0,2.902,0.669,-35.209,1.857,9.36,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.319,1.702,-16.294,-10.123,-19.212,-12.044,-3.257,26.457,0.0,257.24,,265.0,265.0,-14.418,3.108,-7.689,23.305
1039.5,2.902,0.669,-35.209,1.857,9.36,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.319,1.702,-16.308,-10.121,-19.196,-12.037,-3.257,26.457,0.0,257.24,,265.0,265.0,-14.418,3.105,-7.678,23.306
1040.0,2.902,0.669,-35.209,1.857,9.36,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.319,1.702,-16.319,-10.126,-19.197,-12.038,-3.257,26.457,0.0,257.34,,265.0,265.0,-14.415,3.101,-7.686,23.282
1040.5,2.902,0.669,-35.209,1.857,9.36,4.396,29.323,4.052,-32.402,-2.823,0.0,32.8,32.7,9.319,1.702,-16.293,-10.135,-19.195,-12.042,-3.257,26.457,0.0,257.34,,265.0,265.0,-14.42,3.098,-7.693,23.213
1041.0,2.902,0.669,-35.209,1.857,9.36,4.408,29.333,4.066,-32.414,-2.812,0.0,32.763,32.743,9.319,1.702,-16.268,-10.138,-19.206,-12.036,-3.258,26.458,0.0,257.14,,265.0,265.0,-14.416,3.095,-7.678,23.252
1041.5,2.902,0.669,-35.209,1.857,9.36,4.408,29.333,4.066,-32.414,-2.812,0.0,32.8,32.7,9.319,1.702,-16.305,-10.126,-19.239,-12.029,-3.258,26.458,0.0,257.14,,265.0,265.0,-14.412,3.092,-7.684,23.287
1042.0,3.67,0.929,-34.721,1.83,9.274,4.408,29.333,4.066,-32.414,-2.812,0.0,32.8,32.7,9.486,1.92,-16.322,-10.125,-19.255,-12.044,-3.258,26.458,0.0,257.24,,265.0,265.0,-14.425,3.088,-7.7,23.297
1042.5,3.67,0.929,-34.721,1.83,9.274,4.408,29.333,4.066,-32.414,-2.812,0.0,32.8,32.7,9.486,1.92,-16.361,-10.126,-19.26,-12.061,-3.258,26.458,0.0,257.24,,265.0,265.0,-14.436,3.098,-7.691,23.318
1043.0,3.67,0.929,-34.721,1.83,9.274,4.408,29.333,4.066,-32.414,-2.812,0.0,32.8,32.7,9.486,1.92,-16.313,-10.126,-19.233,-12.056,-3.258,26.458,0.0,257.74,,265.0,265.0,-14.452,3.107,-7.703,23.326
1043.5,3.67,0.929,-34.721,1.83,9.274,4.408,29.333,4.066,-32.414,-2.812,0.0,32.8,32.7,9.486,1.92,-16.28,-10.139,-19.22,-12.045,-3.258,26.458,0.0,257.74,,265.0,265.0,-14.432,3.117,-7.686,23.299
1044.0,3.67,0.929,-34.721,1.83,9.274,4.416,29.34,4.044,-32.387,-2.828,0.0,32.768,32.696,9.486,1.92,-16.316,-10.131,-19.234,-12.027,-3.266,26.454,0.0,257.34,,265.0,265.0,-14.421,3.126,-7.695,23.278
1044.5,3.67,0.929,-34.721,1.83,9.274,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.486,1.92,-16.33,-10.131,-19.227,-12.043,-3.266,26.454,0.0,257.34,,265.0,265.0,-14.427,3.135,-7.695,23.251
1045.0,2.871,0.792,-34.247,1.85,9.304,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.399,1.887,-16.304,-10.136,-19.214,-12.055,-3.266,26.454,0.0,257.14,,265.0,265.0,-14.433,3.143,-7.697,23.194
1045.5,2.871,0.792,-34.247,1.85,9.304,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.399,1.887,-16.288,-10.12,-19.222,-12.043,-3.266,26.454,0.0,257.14,,265.0,265.0,-14.427,3.139,-7.69,23.227
1046.0,2.871,0.792,-34.247,1.85,9.304,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.399,1.887,-16.287,-10.099,-19.191,-12.019,-3.266,26.454,0.0,256.84,,265.0,265.0,-14.418,3.135,-7.712,23.24
1046.5,2.871,0.792,-34.247,1.85,9.304,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.399,1.887,-16.289,-10.113,-19.237,-12.026,-3.266,26.454,0.0,256.84,,265.0,265.0,-14.399,3.13,-7.684,23.27
1047.0,2.871,0.792,-34.247,1.85,9.304,4.416,29.34,4.044,-32.387,-2.828,0.0,32.8,32.7,9.399,1.887,-16.281,-10.106,-19.22,-12.029,-3.266,26.454,0.0,256.94,,265.0,265.0,-14.417,3.126,-7.69,23.276
1047.5,2.871,0.792,-34.247,1.85,9.304,4.403,29.355,4.069,-32.341,-2.839,0.0,32.763,32.649,9.399,1.887,-16.289,-10.109,-19.229,-12.002,-3.265,26.45,0.0,256.94,,265.0,265.0,-14.409,3.122,-7.693,23.27
1048.0,2.871,0.792,-34.247,1.85,9.304,4.403,29.355,4.069,-32.341,-2.839,0.0,32.8,32.6,9.399,1.887,-16.26,-10.092,-19.229,-11.99,-3.265,26.45,0.0,257.54,,265.0,265.0,-14.407,3.118,-7.685,23.29
1048.5,2.889,0.676,-35.209,1.816,9.383,4.403,29.355,4.069,-32.341,-2.839,0.0,32.8,32.6,9.169,1.849,-16.26,-10.082,-19.215,-11.994,-3.265,26.45,0.0,257.54,,265.0,265.0,-14.393,3.114,-7.664,23.28
1049.0,2.889,0.676,-35.209,1.816,9.383,4.403,29.355,4.069,-32.341,-2.839,0.0,32.8,32.6,9.169,1.849,-16.256,-10.081,-19.21,-11.973,-3.265,26.45,0.0,256.84,,265.0,265.0,-14.388,3.11,-7.685,23.277
1049.5,2.889,0.676,-35.209,1.816,9.383,4.403,29.355,4.069,-32.341,-2.839,0.0,32.8,32.6,9.169,1.849,-16.331,-10.112,-19.275,-12.036,-3.265,26.45,0.0,256.84,,265.0,265.0,-14.38,3.106,-7.684,23.259
1050.0,2.889,0.676,-35.209,1.816,9.383,4.403,29.355,4.069,-32.341,-2.839,0.0,32.8,32.6,9.169,1.849,-16.367,-10.129,-19.307,-12.049,-3.265,26.45,0.0,256.84,,265.0,265.0,-14.438,3.103,-7.69,23.247
1050.5,2.889,0.676,-35.209,1.816,9.383,4.42,29.367,4.07,-32.253,-2.815,0.0,32.766,32.744,9.169,1.849,-16.353,-10.135,-19.274,-12.035,-3.27,26.446,0.0,256.84,,265.0,265.0,-14.463,3.099,-7.703,23.181
1051.0,2.889,0.676,-35.209,1.816,9.383,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.169,1.849,-16.295,-10.122,-19.269,-12.007,-3.27,26.446,0.0,257.04,,265.0,265.0,-14.449,3.096,-7.684,23.169
1051.5,2.89,0.773,-34.273,1.882,9.213,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.376,1.855,-16.313,-10.097,-19.248,-12.009,-3.27,26.446,0.0,257.04,,265.0,265.0,-14.423,3.092,-7.675,23.204
1052.0,2.89,0.773,-34.273,1.882,9.213,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.376,1.855,-16.303,-10.134,-19.283,-12.043,-3.27,26.446,0.0,256.64,,265.0,265.0,-14.417,3.089,-7.705,23.217
1052.5,2.89,0.773,-34.273,1.882,9.213,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.376,1.855,-16.337,-10.142,-19.299,-12.069,-3.27,26.446,0.0,256.64,,265.0,265.0,-14.441,3.086,-7.689,23.208
1053.0,2.89,0.773,-34.273,1.882,9.213,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.376,1.855,-16.347,-10.162,-19.313,-12.086,-3.27,26.446,0.0,257.34,,265.0,265.0,-14.462,3.083,-7.713,23.154
1053.5,2.89,0.773,-34.273,1.882,9.213,4.42,29.367,4.07,-32.253,-2.815,0.0,32.8,32.7,9.376,1.855,-16.349,-10.153,-19.285,-12.072,-3.27,26.446,0.0,257.34,,265.0,265.0,-14.477,3.079,-7.717,23.138
1054.0,2.89,0.773,-34.273,1.882,9.213,4.413,29.379,4.083,-32.151,-2.829,0.0,32.762,32.661,9.376,1.855,-16.344,-10.15,-19.296,-12.061,-3.268,26.439,0.0,257.24,,265.0,265.0,-14.465,3.076,-7.724,23.168
1054.5,2.89,0.773,-34.273,1.882,9.213,4.413,29.379,4.083,-32.151,-2.829,0.0,32.8,32.7,9.376,1.855,-16.352,-10.154,-19.274,-12.085,-3.268,26.439,0.0,257.24,,265.0,265.0,-14.463,3.073,-7.708,23.19
1055.0,2.787,0.753,-34.067,1.872,9.29,4.413,29.379,4.083,-32.151,-2.829,0.0,32.8,32.7,9.354,1.729,-16.344,-10.175,-19.283,-12.088,-3.268,26.439,0.0,257.04,,265.0,265.0,-14.466,3.07,-7.731,23.267
1055.5,2.787,0.753,-34.067,1.872,9.29,4.413,29.379,4.083,-32.151,-2.829,0.0,32.8,32.7,9.354,1.729,-16.376,-10.163,-19.238,-12.096,-3.268,26.439,0.0,257.04,,265.0,265.0,-14.473,3.066,-7.721,23.26
1056.0,2.787,0.753,-34.067,1.872,9.29,4.413,29.379,4.083,-32.151,-2.829,0.0,32.8,32.7,9.354,1.729,-16.348,-10.163,-19.233,-12.091,-3.268,26.439,0.0,257.04,,265.0,265.0,-14.468,3.061,-7.717,23.306
1056.5,2.787,0.753,-34.067,1.872,9.29,4.413,29.379,4.083,-32.151,-2.829,0.0,32.8,32.7,9.354,1.729,-16.362,-10.182,-19.253,-12.062,-3.268,26.439,0.0,257.04,,265.0,265.0,-14.459,3.057,-7.722,23.312
1057.0,2.787,0.753,-34.067,1.872,9.29,4.439,29.388,4.062,-32.069,-2.825,0.0,32.777,32.667,9.354,1.729,-16.39,-10.159,-19.277,-12.093,-3.262,26.44,0.0,256.94,,265.0,265.0,-14.465,3.052,-7.749,23.345
1057.5,2.787,0.753,-34.067,1.872,9.29,4.439,29.388,4.062,-32.069,-2.825,0.0,32.8,32.7,9.354,1.729,-16.361,-10.164,-19.307,-12.079,-3.262,26.44,0.0,256.94,,265.0,265.0,-14.48,3.048,-7.732,23.328
1058.0,3.375,0.87,-34.193,1.844,9.242,4.439,29.388,4.062,-32.069,-2.825,0.0,32.8,32.7,9.452,1.868,-16.346,-10.169,-19.316,-12.087,-3.262,26.44,0.0,256.94,,265.0,265.0,-14.478,3.044,-7.734,23.346
1058.5,3.375,0.87,-34.193,1.844,9.242,4.439,29.388,4.062,-32.069,-2.825,0.0,32.8,32.7,9.452,1.868,-16.362,-10.166,-19.327,-12.084,-3.262,26.44,0.0,256.94,,265.0,265.0,-14.48,3.049,-7.714,23.314
1059.0,3.375,0.87,-34.193,1.844,9.242,4.439,29.388,4.062,-32.069,-2.825,0.0,32.8,32.7,9.452,1.868,-16.407,-10.171,-19.343,-12.083,-3.262,26.44,0.0,257.44,,265.0,265.0,-14.485,3.054,-7.731,23.289
1059.5,3.375,0.87,-34.193,1.844,9.242,4.439,29.388,4.062,-32.069,-2.825,0.0,32.8,32.7,9.452,1.868,-16.388,-10.169,-19.343,-12.099,-3.262,26.44,0.0,257.44,,265.0,265.0,-14.501,3.06,-7.746,23.279
1060.0,3.375,0.87,-34.193,1.844,9.242,4.403,29.396,4.06,-32.002,-2.829,0.0,32.773,32.706,9.452,1.868,-16.325,-10.156,-19.319,-12.069,-3.271,26.439,0.0,257.64,,265.0,265.0,-14.5,3.065,-7.757,23.22
1060.5,3.375,0.87,-34.193,1.844,9.242,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.452,1.868,-16.325,-10.161,-19.296,-12.066,-3.271,26.439,0.0,257.64,,265.0,265.0,-14.467,3.07,-7.74,23.188
1061.0,3.375,0.87,-34.193,1.844,9.242,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.452,1.868,-16.37,-10.165,-19.296,-12.06,-3.271,26.439,0.0,257.54,,265.0,265.0,-14.462,3.075,-7.724,23.146
1061.5,3.559,0.826,-35.209,1.84,9.384,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.312,1.763,-16.397,-10.174,-19.297,-12.088,-3.271,26.439,0.0,257.54,,265.0,265.0,-14.473,3.08,-7.753,23.116
1062.0,3.559,0.826,-35.209,1.84,9.384,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.312,1.763,-16.349,-10.179,-19.299,-12.078,-3.271,26.439,0.0,257.34,,265.0,265.0,-14.489,3.088,-7.755,23.11
1062.5,3.559,0.826,-35.209,1.84,9.384,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.312,1.763,-16.302,-10.154,-19.299,-12.061,-3.271,26.439,0.0,257.34,,265.0,265.0,-14.476,3.095,-7.735,23.131
1063.0,3.559,0.826,-35.209,1.84,9.384,4.403,29.396,4.06,-32.002,-2.829,0.0,32.8,32.7,9.312,1.763,-16.304,-10.154,-19.296,-12.039,-3.271,26.439,0.0,257.24,,265.0,265.0,-14.454,3.103,-7.741,23.139
1063.5,3.559,0.826,-35.209,1.84,9.384,4.414,29.406,4.077,-31.93,-2.83,0.0,32.778,32.659,9.312,1.763,-16.358,-10.162,-19.274,-12.088,-3.263,26.439,0.0,257.24,,265.0,265.0,-14.448,3.11,-7.748,23.125
1064.0,3.559,0.826,-35.209,1.84,9.384,4.414,29.406,4.077,-31.93,-2.83,0.0,32.8,32.7,9.312,1.763,-16.347,-10.162,-19.284,-12.069,-3.263,26.439,0.0,257.54,,265.0,265.0,-14.471,3.118,-7.743,23.144
1064.5,3.112,0.713,-35.209,1.804,9.331,4.414,29.406,4.077,-31.93,-2.83,0.0,32.8,32.7,9.335,1.758,-16.332,-10.18,-19.278,-12.075,-3.263,26.439,0.0,257.54,,265.0,265.0,-14.466,3.125,-7.739,23.134
1065.0,3.112,0.713,-35.209,1.804,9.331,4.414,29.406,4.077,-31.93,-2.83,0.0,32.8,32.7,9.335,1.758,-16.321,-10.166,-19.293,-12.064,-3.263,26.439,0.0,257.14,,265.0,265.0,-14.466,3.125,-7.747,23.173
1065.5,3.112,0.713,-35.209,1.804,9.331,4.414,29.406,4.077,-31.93,-2.83,0.0,32.8,32.7,9.335,1.758,-16.344,-10.172,-19.272,-12.058,-3.263,26.439,0.0,257.14,,265.0,265.0,-14.461,3.125,-7.718,23.17
1066.0,3.112,0.713,-35.209,1.804,9.331,4.414,29.406,4.077,-31.93,-2.83,0.0,32.8,32.7,9.335,1.758,-16.362,-10.174,-19.268,-12.074,-3.263,26.439,0.0,257.04,,265.0,265.0,-14.461,3.124,-7.744,23.154
1066.5,3.112,0.713,-35.209,1.804,9.331,4.418,29.432,4.072,-31.842,-2.835,0.0,32.798,32.73,9.335,1.758,-16.349,-10.174,-19.278,-12.095,-3.273,26.441,0.0,257.04,,265.0,265.0,-14.47,3.124,-7.751,23.164
1067.0,3.112,0.713,-35.209,1.804,9.331,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.335,1.758,-16.418,-10.193,-19.282,-12.089,-3.273,26.441,0.0,257.04,,265.0,265.0,-14.474,3.124,-7.741,23.162
1067.5,3.112,0.713,-35.209,1.804,9.331,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.335,1.758,-16.37,-10.172,-19.304,-12.1,-3.273,26.441,0.0,257.04,,265.0,265.0,-14.495,3.124,-7.765,23.167
1068.0,3.128,0.82,-33.709,1.9,9.22,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.476,1.649,-16.356,-10.186,-19.308,-12.1,-3.273,26.441,0.0,257.34,,265.0,265.0,-14.486,3.124,-7.741,23.159
1068.5,3.128,0.82,-33.709,1.9,9.22,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.476,1.649,-16.403,-10.179,-19.31,-12.115,-3.273,26.441,0.0,257.34,,265.0,265.0,-14.487,3.124,-7.745,23.161
1069.0,3.128,0.82,-33.709,1.9,9.22,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.476,1.649,-16.387,-10.179,-19.279,-12.11,-3.273,26.441,0.0,257.04,,265.0,265.0,-14.502,3.124,-7.758,23.152
1069.5,3.128,0.82,-33.709,1.9,9.22,4.418,29.432,4.072,-31.842,-2.835,0.0,32.8,32.7,9.476,1.649,-16.356,-10.2,-19.289,-12.097,-3.273,26.441,0.0,257.04,,265.0,265.0,-14.489,3.124,-7.73,23.127
1070.0,3.128,0.82,-33.709,1.9,9.22,4.423,29.447,4.068,-31.784,-2.846,0.0,32.793,32.702,9.476,1.649,-16.328,-10.178,-19.296,-12.064,-3.274,26.439,0.0,256.94,,265.0,265.0,-14.485,3.124,-7.734,23.152
1070.5,3.128,0.82,-33.709,1.9,9.22,4.423,29.447,4.068,-31.784,-2.846,0.0,32.8,32.7,9.476,1.649,-16.377,-10.18,-19.271,-12.07,-3.274,26.439,0.0,256.94,,265.0,265.0,-14.466,3.124,-7.761,23.153
1071.0,3.051,0.725,-35.209,1.809,9.388,4.423,29.447,4.068,-31.784,-2.846,0.0,32.8,32.7,9.174,1.841,-16.358,-10.179,-19.271,-12.08,-3.274,26.439,0.0,257.34,,265.0,265.0,-14.475,3.124,-7.741,23.147
1071.5,3.051,0.725,-35.209,1.809,9.388,4.423,29.447,4.068,-31.784,-2.846,0.0,32.8,32.7,9.174,1.841,-16.356,-10.198,-19.287,-12.09,-3.274,26.439,0.0,257.34,,265.0,265.0,-14.472,3.123,-7.755,23.146
1072.0,3.051,0.725,-35.209,1.809,9.388,4.423,29.447,4.068,-31.784,-2.846,0.0,32.8,32.7,9.174,1.841,-16.338,-10.176,-19.296,-12.058,-3.274,26.439,0.0,257.94,,265.0,265.0,-14.483,3.122,-7.742,23.052
1072.5,3.051,0.725,-35.209,1.809,9.388,4.423,29.447,4.068,-31.784,-2.846,0.0,32.8,32.7,9.174,1.841,-16.329,-10.156,-19.286,-12.042,-3.274,26.439,0.0,257.94,,265.0,265.0,-14.467,3.12,-7.737,22.853
1073.0,3.051,0.725,-35.209,1.809,9.388,4.415,29.459,4.094,-31.724,-2.847,0.0,32.809,32.716,9.174,1.841,-16.345,-10.163,-19.301,-12.049,-3.273,26.441,0.0,257.64,,265.0,265.0,-14.453,3.119,-7.736,22.778
1073.5,3.051,0.725,-35.209,1.809,9.388,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.174,1.841,-16.362,-10.176,-19.325,-12.069,-3.273,26.441,0.0,257.64,,265.0,265.0,-14.464,3.118,-7.752,22.713
1074.0,3.051,0.725,-35.209,1.809,9.388,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.174,1.841,-16.406,-10.183,-19.303,-12.097,-3.273,26.441,0.0,257.44,,265.0,265.0,-14.483,3.117,-7.749,22.649
1074.5,3.74,0.868,-35.209,1.721,9.373,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.324,1.821,-16.366,-10.182,-19.298,-12.087,-3.273,26.441,0.0,257.44,,265.0,265.0,-14.497,3.116,-7.742,22.586
1075.0,3.74,0.868,-35.209,1.721,9.373,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.324,1.821,-16.364,-10.211,-19.299,-12.117,-3.273,26.441,0.0,257.34,,265.0,265.0,-14.483,3.126,-7.744,22.559
1075.5,3.74,0.868,-35.209,1.721,9.373,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.324,1.821,-16.357,-10.211,-19.274,-12.117,-3.273,26.441,0.0,257.34,,265.0,265.0,-14.498,3.136,-7.764,22.542
1076.0,3.74,0.868,-35.209,1.721,9.373,4.415,29.459,4.094,-31.724,-2.847,0.0,32.8,32.7,9.324,1.821,-16.397,-10.216,-19.256,-12.133,-3.273,26.441,0.0,257.64,,265.0,265.0,-14.49,3.146,-7.752,22.503
1076.5,3.74,0.868,-35.209,1.721,9.373,4.439,29.469,4.09,-31.672,-2.826,0.0,32.815,32.821,9.324,1.821,-16.396,-10.212,-19.268,-12.11,-3.269,26.449,0.0,257.64,,265.0,265.0,-14.501,3.156,-7.779,22.555
1077.0,3.74,0.868,-35.209,1.721,9.373,4.439,29.469,4.09,-31.672,-2.826,0.0,32.8,32.8,9.324,1.821,-16.393,-10.221,-19.304,-12.111,-3.269,26.449,0.0,257.74,,265.0,265.0,-14.497,3.165,-7.764,22.616
1077.5,3.282,0.812,-35.003,1.842,9.29,4.439,29.469,4.09,-31.672,-2.826,0.0,32.8,32.8,9.398,1.889,-16.336,-10.168,-19.289,-12.08,-3.269,26.449,0.0,257.74,,265.0,265.0,-14.507,3.175,-7.779,22.653
1078.0,3.282,0.812,-35.003,1.842,9.29,4.439,29.469,4.09,-31.672,-2.826,0.0,32.8,32.8,9.398,1.889,-16.375,-10.21,-19.329,-12.114,-3.269,26.449,0.0,257.54,,265.0,265.0,-14.468,3.177,-7.75,22.678
1078.5,3.282,0.812,-35.003,1.842,9.29,4.439,29.469,4.09,-31.672,-2.826,0.0,32.8,32.8,9.398,1.889,-16.448,-10.202,-19.351,-12.112,-3.269,26.449,0.0,257.54,,265.0,265.0,-14.507,3.178,-7.76,22.695
1079.0,3.282,0.812,-35.003,1.842,9.29,4.439,29.469,4.09,-31.672,-2.826,0.0,32.8,32.8,9.398,1.889,-16.413,-10.202,-19.342,-12.125,-3.269,26.449,0.0,257.44,,265.0,265.0,-14.528,3.18,-7.77,22.695
1079.5,3.282,0.812,-35.003,1.842,9.29,4.382,29.492,4.082,-31.618,-2.844,0.0,32.82,32.713,9.398,1.889,-16.387,-10.19,-19.333,-12.1,-3.28,26.436,0.0,257.44,,265.0,265.0,-14.52,3.182,-7.781,22.745
1080.0,3.282,0.812,-35.003,1.842,9.29,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.398,1.889,-16.349,-10.177,-19.34,-12.074,-3.28,26.436,0.0,257.84,,265.0,265.0,-14.503,3.183,-7.756,22.745
1080.5,3.283,0.78,-35.209,1.878,9.286,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.327,1.662,-16.343,-10.18,-19.325,-12.085,-3.28,26.436,0.0,257.84,,265.0,265.0,-14.485,3.185,-7.782,22.759
1081.0,3.283,0.78,-35.209,1.878,9.286,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.327,1.662,-16.394,-10.213,-19.327,-12.111,-3.28,26.436,0.0,257.44,,265.0,265.0,-14.483,3.187,-7.765,22.774
1081.5,3.283,0.78,-35.209,1.878,9.286,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.327,1.662,-16.388,-10.202,-19.319,-12.085,-3.28,26.436,0.0,257.44,,265.0,265.0,-14.511,3.188,-7.759,22.802
1082.0,3.283,0.78,-35.209,1.878,9.286,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.327,1.662,-16.358,-10.195,-19.294,-12.078,-3.28,26.436,0.0,257.34,,265.0,265.0,-14.498,3.19,-7.771,22.821
1082.5,3.283,0.78,-35.209,1.878,9.286,4.382,29.492,4.082,-31.618,-2.844,0.0,32.8,32.7,9.327,1.662,-16.338,-10.159,-19.306,-12.072,-3.28,26.436,0.0,257.34,,265.0,265.0,-14.481,3.191,-7.752,22.806
1083.0,3.283,0.78,-35.209,1.878,9.286,4.438,29.503,4.094,-31.577,-2.841,0.0,32.834,32.789,9.327,1.662,-16.312,-10.166,-19.298,-12.068,-3.273,26.443,0.0,257.34,,265.0,265.0,-14.468,3.193,-7.77,22.831
1083.5,3.283,0.78,-35.209,1.878,9.286,4.438,29.503,4.094,-31.577,-2.841,0.0,32.8,32.8,9.327,1.662,-16.333,-10.168,-19.298,-12.077,-3.273,26.443,0.0,257.34,,265.0,265.0,-14.461,3.194,-7.761,22.894
1084.0,3.146,0.745,-35.209,1.828,9.38,4.438,29.503,4.094,-31.577,-2.841,0.0,32.8,32.8,9.335,1.795,-16.432,-10.196,-19.333,-12.109,-3.273,26.443,0.0,257.24,,265.0,265.0,-14.469,3.196,-7.785,22.895
1084.5,3.146,0.745,-35.209,1.828,9.38,4.438,29.503,4.094,-31.577,-2.841,0.0,32.8,32.8,9.335,1.795,-16.396,-10.186,-19.338,-12.117,-3.273,26.443,0.0,257.24,,265.0,265.0,-14.518,3.195,-7.762,22.865
1085.0,3.146,0.745,-35.209,1.828,9.38,4.438,29.503,4.094,-31.577,-2.841,0.0,32.8,32.8,9.335,1.795,-16.358,-10.18,-19.316,-12.096,-3.273,26.443,0.0,257.04,,265.0,265.0,-14.509,3.194,-7.756,22.808
1085.5,3.146,0.745,-35.209,1.828,9.38,4.438,29.503,4.094,-31.577,-2.841,0.0,32.8,32.8,9.335,1.795,-16.38,-10.203,-19.325,-12.114,-3.273,26.443,0.0,257.04,,265.0,265.0,-14.487,3.193,-7.765,22.726
1086.0,3.146,0.745,-35.209,1.828,9.38,4.449,29.497,4.07,-31.527,-2.854,0.0,32.827,32.822,9.335,1.795,-16.415,-10.209,-19.315,-12.151,-3.279,26.437,0.0,257.24,,265.0,265.0,-14.506,3.192,-7.769,22.755
1086.5,3.146,0.745,-35.209,1.828,9.38,4.449,29.497,4.07,-31.527,-2.854,0.0,32.8,32.8,9.335,1.795,-16.382,-10.22,-19.288,-12.147,-3.279,26.437,0.0,257.24,,265.0,265.0,-14.522,3.192,-7.791,22.762
1087.0,3.15,0.849,-34.363,1.856,9.268,4.449,29.497,4.07,-31.527,-2.854,0.0,32.8,32.8,9.412,1.887,-16.39,-10.221,-19.279,-12.151,-3.279,26.437,0.0,257.34,,265.0,265.0,-14.509,3.191,-7.795,22.7
