t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9342.0,2.763,0.773,-34.037,3.287,9.496,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.575,3.167,-8.182,-6.611,-9.49,-7.525,-3.237,27.319,0.0,259.14,,269.0,260.0,-7.938,2.986,-3.462,25.354
9342.5,2.763,0.773,-34.037,3.287,9.496,4.958,38.234,4.643,-7.796,-2.797,0.0,39.9,40.9,9.575,3.167,-8.287,-6.558,-9.462,-7.467,-3.237,27.319,0.0,259.14,,269.0,260.0,-7.952,2.983,-3.435,25.371
9343.0,2.763,0.773,-34.037,3.287,9.496,4.956,38.209,4.644,-7.793,-2.783,0.0,39.934,40.945,9.575,3.167,-8.422,-6.588,-9.434,-7.587,-3.23,27.328,0.0,258.84,,270.0,260.0,-7.943,2.979,-3.46,25.259
9343.5,2.763,0.773,-34.037,3.287,9.496,4.956,38.209,4.644,-7.793,-2.783,0.0,39.9,40.9,9.575,3.167,-8.143,-6.584,-9.486,-7.524,-3.23,27.328,0.0,258.84,,270.0,260.0,-8.008,2.976,-3.43,25.223
9344.0,2.808,0.743,-34.667,3.191,9.521,4.956,38.209,4.644,-7.793,-2.783,0.0,39.9,40.9,9.597,3.341,-8.311,-6.633,-9.593,-7.621,-3.23,27.328,0.0,259.44,,270.0,260.0,-7.934,2.972,-3.461,25.172
9344.5,2.808,0.743,-34.667,3.191,9.521,4.956,38.209,4.644,-7.793,-2.783,0.0,39.9,40.9,9.597,3.341,-8.435,-6.638,-9.55,-7.61,-3.23,27.328,0.0,259.44,,270.0,260.0,-8.04,2.969,-3.435,25.158
9345.0,2.808,0.743,-34.667,3.191,9.521,4.956,38.209,4.644,-7.793,-2.783,0.0,39.9,40.9,9.597,3.341,-8.494,-6.556,-9.438,-7.568,-3.23,27.328,0.0,259.04,,270.0,260.0,-8.058,2.967,-3.467,25.168
9345.5,2.808,0.743,-34.667,3.191,9.521,4.956,38.209,4.644,-7.793,-2.783,0.0,39.9,40.9,9.597,3.341,-8.284,-6.558,-9.501,-7.593,-3.23,27.328,0.0,259.04,,270.0,260.0,-8.014,2.964,-3.45,25.15
9346.0,2.808,0.743,-34.667,3.191,9.521,4.972,38.238,4.658,-7.793,-2.794,0.0,39.938,40.908,9.597,3.341,-8.33,-6.621,-9.549,-7.66,-3.233,27.327,0.0,259.14,,270.0,260.0,-7.984,2.962,-3.421,25.161
9346.5,2.808,0.743,-34.667,3.191,9.521,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.597,3.341,-8.522,-6.656,-9.482,-7.608,-3.233,27.327,0.0,259.14,,270.0,260.0,-8.04,2.959,-3.435,25.179
9347.0,3.374,0.832,-35.138,3.231,9.447,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.581,3.29,-8.355,-6.644,-9.598,-7.504,-3.233,27.327,0.0,258.94,,271.0,260.0,-8.067,2.957,-3.445,25.178
9347.5,3.374,0.832,-35.138,3.231,9.447,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.581,3.29,-8.271,-6.63,-9.52,-7.592,-3.233,27.327,0.0,258.94,,271.0,260.0,-8.025,2.963,-3.472,25.162
9348.0,3.374,0.832,-35.138,3.231,9.447,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.581,3.29,-8.268,-6.574,-9.553,-7.521,-3.233,27.327,0.0,259.34,,271.0,260.0,-8.003,2.97,-3.399,25.158
9348.5,3.374,0.832,-35.138,3.231,9.447,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.581,3.29,-8.457,-6.571,-9.481,-7.558,-3.233,27.327,0.0,259.34,,271.0,260.0,-7.979,2.977,-3.454,25.132
9349.0,3.374,0.832,-35.138,3.231,9.447,4.972,38.238,4.658,-7.793,-2.794,0.0,39.9,40.9,9.581,3.29,-8.441,-6.561,-9.454,-7.564,-3.233,27.327,0.0,259.64,,271.0,260.0,-8.017,2.983,-3.455,25.125
9349.5,3.374,0.832,-35.138,3.231,9.447,5.02,38.238,4.654,-7.779,-2.796,0.0,39.95,40.951,9.581,3.29,-8.228,-6.568,-9.576,-7.617,-3.235,27.331,0.0,259.64,,271.0,260.0,-8.005,2.99,-3.424,25.121
9350.0,3.374,0.832,-35.138,3.231,9.447,5.02,38.238,4.654,-7.779,-2.796,0.0,39.9,41.0,9.581,3.29,-8.46,-6.69,-9.53,-7.682,-3.235,27.331,0.0,258.94,,272.0,260.0,-7.997,2.996,-3.421,25.105
9350.5,3.081,0.734,-35.209,3.272,9.539,5.02,38.238,4.654,-7.779,-2.796,0.0,39.9,41.0,9.378,3.189,-8.321,-6.625,-9.593,-7.574,-3.235,27.331,0.0,258.94,,272.0,260.0,-8.091,3.002,-3.459,25.101
9351.0,3.081,0.734,-35.209,3.272,9.539,5.02,38.238,4.654,-7.779,-2.796,0.0,39.9,41.0,9.378,3.189,-8.371,-6.686,-9.443,-7.601,-3.235,27.331,0.0,259.14,,272.0,260.0,-8.029,3.003,-3.401,25.083
9351.5,3.081,0.734,-35.209,3.272,9.539,5.02,38.238,4.654,-7.779,-2.796,0.0,39.9,41.0,9.378,3.189,-8.441,-6.816,-9.499,-7.832,-3.235,27.331,0.0,259.14,,272.0,260.0,-8.025,3.005,-3.47,25.065
9352.0,3.081,0.734,-35.209,3.272,9.539,5.02,38.238,4.654,-7.779,-2.796,0.0,39.9,41.0,9.378,3.189,-8.486,-6.718,-9.59,-7.63,-3.235,27.331,0.0,262.04,,271.0,260.0,-8.147,3.006,-3.479,25.087
9352.5,3.081,0.734,-35.209,3.272,9.539,5.02,38.239,4.664,-7.767,-2.79,0.0,39.954,40.948,9.378,3.189,-8.447,-6.679,-9.414,-7.616,-3.229,27.335,0.0,262.04,,271.0,260.0,-8.106,3.007,-3.49,25.039
9353.0,3.081,0.734,-35.209,3.272,9.539,5.02,38.239,4.664,-7.767,-2.79,0.0,40.0,40.9,9.378,3.189,-8.199,-6.589,-9.483,-7.493,-3.229,27.335,0.0,261.44,,270.0,260.0,-8.039,3.008,-3.462,25.011
9353.5,3.026,0.762,-34.438,3.267,9.588,5.02,38.239,4.664,-7.767,-2.79,0.0,40.0,40.9,9.665,3.182,-8.299,-6.557,-9.515,-7.496,-3.229,27.335,0.0,261.44,,270.0,260.0,-7.941,3.01,-3.415,24.926
9354.0,3.026,0.762,-34.438,3.267,9.588,5.02,38.239,4.664,-7.767,-2.79,0.0,40.0,40.9,9.665,3.182,-8.447,-6.584,-9.44,-7.566,-3.229,27.335,0.0,261.64,,269.0,260.0,-7.967,3.01,-3.423,24.821
9354.5,3.026,0.762,-34.438,3.267,9.588,5.02,38.239,4.664,-7.767,-2.79,0.0,40.0,40.9,9.665,3.182,-8.157,-6.536,-9.48,-7.433,-3.229,27.335,0.0,261.64,,269.0,260.0,-8.009,3.01,-3.511,24.8
9355.0,3.026,0.762,-34.438,3.267,9.588,5.02,38.239,4.664,-7.767,-2.79,0.0,40.0,40.9,9.665,3.182,-8.027,-6.487,-9.316,-7.399,-3.229,27.335,0.0,259.84,,269.0,260.0,-7.901,3.01,-3.425,24.768
9355.5,3.026,0.762,-34.438,3.267,9.588,4.996,38.197,4.647,-7.775,-2.794,0.0,39.959,40.936,9.665,3.182,-8.283,-6.466,-9.261,-7.43,-3.232,27.325,0.0,259.84,,269.0,260.0,-7.807,3.011,-3.417,24.688
9356.0,3.026,0.762,-34.438,3.267,9.588,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.665,3.182,-8.188,-6.625,-9.448,-7.495,-3.232,27.325,0.0,259.94,,269.0,260.0,-7.86,3.011,-3.428,24.613
9356.5,3.026,0.762,-34.438,3.267,9.588,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.665,3.182,-8.234,-6.588,-9.221,-7.479,-3.232,27.325,0.0,259.94,,269.0,260.0,-7.939,3.011,-3.452,24.573
9357.0,2.523,0.68,-33.76,3.275,9.399,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.753,3.141,-8.19,-6.522,-9.382,-7.476,-3.232,27.325,0.0,259.14,,269.0,260.0,-7.88,3.011,-3.411,24.548
9357.5,2.523,0.68,-33.76,3.275,9.399,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.753,3.141,-8.279,-6.561,-9.463,-7.479,-3.232,27.325,0.0,259.14,,269.0,260.0,-7.893,3.003,-3.425,24.53
9358.0,2.523,0.68,-33.76,3.275,9.399,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.753,3.141,-8.382,-6.543,-9.366,-7.515,-3.232,27.325,0.0,258.54,,270.0,260.0,-7.945,2.995,-3.382,24.529
9358.5,2.523,0.68,-33.76,3.275,9.399,4.996,38.197,4.647,-7.775,-2.794,0.0,40.0,40.9,9.753,3.141,-8.273,-6.564,-9.603,-7.517,-3.232,27.325,0.0,258.54,,270.0,260.0,-7.952,2.988,-3.373,24.518
9359.0,2.523,0.68,-33.76,3.275,9.399,4.961,38.234,4.662,-7.742,-2.799,0.0,39.961,40.928,9.753,3.141,-8.363,-6.487,-9.447,-7.486,-3.234,27.322,0.0,259.04,,270.0,260.0,-7.989,2.98,-3.37,24.542
9359.5,2.523,0.68,-33.76,3.275,9.399,4.961,38.234,4.662,-7.742,-2.799,0.0,40.0,40.9,9.753,3.141,-8.444,-6.504,-9.434,-7.517,-3.234,27.322,0.0,259.04,,270.0,260.0,-7.945,2.973,-3.416,24.564
9360.0,3.169,0.74,-35.209,3.252,9.554,4.961,38.234,4.662,-7.742,-2.799,0.0,40.0,40.9,9.506,3.153,-8.204,-6.537,-9.54,-7.439,-3.234,27.322,0.0,258.54,,271.0,260.0,-7.975,2.965,-3.348,24.49
9360.5,3.169,0.74,-35.209,3.252,9.554,4.961,38.234,4.662,-7.742,-2.799,0.0,40.0,40.9,9.506,3.153,-8.32,-6.487,-9.41,-7.468,-3.234,27.322,0.0,258.54,,271.0,260.0,-7.93,2.969,-3.361,24.529
9361.0,3.169,0.74,-35.209,3.252,9.554,4.961,38.234,4.662,-7.742,-2.799,0.0,40.0,40.9,9.506,3.153,-8.432,-6.457,-9.417,-7.476,-3.234,27.322,0.0,258.24,,272.0,260.0,-7.921,2.972,-3.351,24.53
9361.5,3.169,0.74,-35.209,3.252,9.554,4.961,38.234,4.662,-7.742,-2.799,0.0,40.0,40.9,9.506,3.153,-8.23,-6.526,-9.543,-7.53,-3.234,27.322,0.0,258.24,,272.0,260.0,-7.945,2.975,-3.357,24.571
9362.0,3.169,0.74,-35.209,3.252,9.554,4.951,38.236,4.667,-7.756,-2.793,0.0,39.966,40.943,9.506,3.153,-8.455,-6.521,-9.474,-7.499,-3.229,27.323,0.0,259.44,,272.0,260.0,-7.957,2.978,-3.369,24.559
9362.5,3.169,0.74,-35.209,3.252,9.554,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.506,3.153,-8.252,-6.559,-9.538,-7.488,-3.229,27.323,0.0,259.44,,272.0,260.0,-7.987,2.981,-3.346,24.565
9363.0,3.169,0.74,-35.209,3.252,9.554,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.506,3.153,-8.429,-6.528,-9.369,-7.482,-3.229,27.323,0.0,258.94,,273.0,260.0,-7.959,2.984,-3.41,24.609
9363.5,2.485,0.694,-34.151,3.342,9.456,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.6,3.245,-8.159,-6.51,-9.432,-7.488,-3.229,27.323,0.0,258.94,,273.0,260.0,-7.952,2.987,-3.393,24.654
9364.0,2.485,0.694,-34.151,3.342,9.456,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.6,3.245,-8.145,-6.506,-9.551,-7.53,-3.229,27.323,0.0,259.64,,273.0,260.0,-7.897,2.979,-3.329,24.697
9364.5,2.485,0.694,-34.151,3.342,9.456,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.6,3.245,-8.235,-6.509,-9.292,-7.374,-3.229,27.323,0.0,259.64,,273.0,260.0,-7.933,2.971,-3.369,24.707
9365.0,2.485,0.694,-34.151,3.342,9.456,4.951,38.236,4.667,-7.756,-2.793,0.0,40.0,40.9,9.6,3.245,-8.26,-6.471,-9.29,-7.428,-3.229,27.323,0.0,261.44,,272.0,260.0,-7.853,2.963,-3.376,24.705
9365.5,2.485,0.694,-34.151,3.342,9.456,4.999,38.218,4.643,-7.748,-2.796,0.0,39.974,40.941,9.6,3.245,-8.133,-6.539,-9.226,-7.359,-3.233,27.323,0.0,261.44,,272.0,260.0,-7.862,2.955,-3.353,24.729
9366.0,2.485,0.694,-34.151,3.342,9.456,4.999,38.218,4.643,-7.748,-2.796,0.0,40.0,40.9,9.6,3.245,-8.143,-6.596,-9.278,-7.529,-3.233,27.323,0.0,262.24,,271.0,260.0,-7.814,2.948,-3.378,24.773
9366.5,3.388,0.791,-35.209,3.269,9.529,4.999,38.218,4.643,-7.748,-2.796,0.0,40.0,40.9,9.5,3.167,-8.355,-6.472,-9.253,-7.457,-3.233,27.323,0.0,262.24,,271.0,260.0,-7.887,2.94,-3.392,24.808
9367.0,3.388,0.791,-35.209,3.269,9.529,4.999,38.218,4.643,-7.748,-2.796,0.0,40.0,40.9,9.5,3.167,-8.059,-6.486,-9.396,-7.452,-3.233,27.323,0.0,261.74,,270.0,260.0,-7.884,2.947,-3.341,24.841
9367.5,3.388,0.791,-35.209,3.269,9.529,4.999,38.218,4.643,-7.748,-2.796,0.0,40.0,40.9,9.5,3.167,-8.166,-6.583,-9.283,-7.53,-3.233,27.323,0.0,261.74,,270.0,260.0,-7.849,2.955,-3.363,24.845
9368.0,3.388,0.791,-35.209,3.269,9.529,4.999,38.218,4.643,-7.748,-2.796,0.0,40.0,40.9,9.5,3.167,-8.372,-6.567,-9.25,-7.519,-3.233,27.323,0.0,260.84,,270.0,260.0,-7.891,2.962,-3.402,25.009
9368.5,3.388,0.791,-35.209,3.269,9.529,5.014,38.21,4.644,-7.729,-2.818,0.0,39.969,40.92,9.5,3.167,-8.151,-6.6,-9.367,-7.47,-3.238,27.316,0.0,260.84,,270.0,260.0,-7.927,2.969,-3.46,25.041
9369.0,3.388,0.791,-35.209,3.269,9.529,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.5,3.167,-8.065,-6.57,-8.906,-7.307,-3.238,27.316,0.0,260.74,,270.0,260.0,-7.897,2.976,-3.371,25.038
9369.5,3.388,0.791,-35.209,3.269,9.529,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.5,3.167,-7.946,-6.556,-9.078,-7.381,-3.238,27.316,0.0,260.74,,270.0,260.0,-7.712,2.982,-3.352,25.047
9370.0,3.411,0.886,-34.486,3.197,9.513,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.548,3.075,-8.018,-6.494,-8.968,-7.363,-3.238,27.316,0.0,260.74,,270.0,260.0,-7.74,2.989,-3.384,25.082
9370.5,3.411,0.886,-34.486,3.197,9.513,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.548,3.075,-8.169,-6.386,-9.08,-7.367,-3.238,27.316,0.0,260.74,,270.0,260.0,-7.711,2.996,-3.347,25.137
9371.0,3.411,0.886,-34.486,3.197,9.513,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.548,3.075,-7.998,-6.441,-9.248,-7.425,-3.238,27.316,0.0,259.44,,270.0,260.0,-7.75,3.003,-3.315,25.134
9371.5,3.411,0.886,-34.486,3.197,9.513,5.014,38.21,4.644,-7.729,-2.818,0.0,40.0,40.9,9.548,3.075,-8.234,-6.531,-9.344,-7.528,-3.238,27.316,0.0,259.44,,270.0,260.0,-7.778,3.009,-3.277,25.151
9372.0,3.411,0.886,-34.486,3.197,9.513,4.978,38.209,4.632,-7.687,-2.81,0.0,39.985,40.927,9.548,3.075,-8.076,-6.699,-9.059,-7.621,-3.24,27.328,0.0,259.64,,270.0,260.0,-7.909,3.016,-3.356,25.113
9372.5,3.411,0.886,-34.486,3.197,9.513,4.978,38.209,4.632,-7.687,-2.81,0.0,40.0,40.9,9.548,3.075,-8.022,-6.504,-9.199,-7.49,-3.24,27.328,0.0,259.64,,270.0,260.0,-7.864,3.022,-3.341,25.109
9373.0,2.71,0.665,-35.209,3.209,9.57,4.978,38.209,4.632,-7.687,-2.81,0.0,40.0,40.9,9.514,3.155,-8.334,-6.639,-9.4,-7.653,-3.24,27.328,0.0,259.24,,270.0,260.0,-7.803,3.029,-3.338,25.099
9373.5,2.71,0.665,-35.209,3.209,9.57,4.978,38.209,4.632,-7.687,-2.81,0.0,40.0,40.9,9.514,3.155,-8.425,-6.505,-9.253,-7.523,-3.24,27.328,0.0,259.24,,270.0,260.0,-8.006,3.024,-3.383,25.083
9374.0,2.71,0.665,-35.209,3.209,9.57,4.978,38.209,4.632,-7.687,-2.81,0.0,40.0,40.9,9.514,3.155,-7.873,-6.52,-9.252,-7.458,-3.24,27.328,0.0,259.04,,270.0,260.0,-7.927,3.018,-3.375,25.122
9374.5,2.71,0.665,-35.209,3.209,9.57,4.978,38.209,4.632,-7.687,-2.81,0.0,40.0,40.9,9.514,3.155,-8.068,-6.571,-9.015,-7.342,-3.24,27.328,0.0,259.04,,270.0,260.0,-7.775,3.013,-3.366,25.182
9375.0,2.71,0.665,-35.209,3.209,9.57,4.974,38.219,4.626,-7.67,-2.805,0.0,39.979,40.979,9.514,3.155,-8.204,-6.561,-9.36,-7.545,-3.232,27.319,0.0,259.14,,270.0,260.0,-7.749,3.008,-3.319,25.227
9375.5,2.71,0.665,-35.209,3.209,9.57,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.514,3.155,-8.142,-6.662,-9.127,-7.531,-3.232,27.319,0.0,259.14,,270.0,260.0,-7.917,3.003,-3.359,25.297
9376.0,2.921,0.785,-33.606,3.133,9.53,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.58,3.123,-8.188,-6.386,-9.121,-7.377,-3.232,27.319,0.0,259.14,,270.0,260.0,-7.866,2.999,-3.328,25.314
9376.5,2.921,0.785,-33.606,3.133,9.53,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.58,3.123,-8.034,-6.453,-9.149,-7.37,-3.232,27.319,0.0,259.14,,270.0,260.0,-7.768,2.997,-3.333,25.318
9377.0,2.921,0.785,-33.606,3.133,9.53,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.58,3.123,-8.211,-6.471,-9.255,-7.444,-3.232,27.319,0.0,259.04,,270.0,260.0,-7.751,2.996,-3.335,25.345
9377.5,2.921,0.785,-33.606,3.133,9.53,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.58,3.123,-7.995,-6.407,-9.357,-7.436,-3.232,27.319,0.0,259.04,,270.0,260.0,-7.845,2.995,-3.282,25.397
9378.0,2.921,0.785,-33.606,3.133,9.53,4.974,38.219,4.626,-7.67,-2.805,0.0,40.0,41.0,9.58,3.123,-8.112,-6.439,-9.279,-7.316,-3.232,27.319,0.0,259.34,,270.0,260.0,-7.799,2.994,-3.257,25.373
9378.5,2.921,0.785,-33.606,3.133,9.53,4.995,38.253,4.632,-7.647,-2.792,0.0,39.99,40.951,9.58,3.123,-8.204,-6.5,-9.225,-7.412,-3.233,27.33,0.0,259.34,,270.0,260.0,-7.787,2.993,-3.275,25.367
9379.0,2.921,0.785,-33.606,3.133,9.53,4.995,38.253,4.632,-7.647,-2.792,0.0,40.0,41.0,9.58,3.123,-7.879,-6.457,-9.235,-7.389,-3.233,27.33,0.0,259.54,,270.0,260.0,-7.835,2.991,-3.299,25.42
9379.5,3.164,0.726,-35.209,3.215,9.491,4.995,38.253,4.632,-7.647,-2.792,0.0,40.0,41.0,9.516,3.26,-8.08,-6.37,-8.97,-7.232,-3.233,27.33,0.0,259.54,,270.0,260.0,-7.74,2.99,-3.269,25.187
9380.0,3.164,0.726,-35.209,3.215,9.491,4.995,38.253,4.632,-7.647,-2.792,0.0,40.0,41.0,9.516,3.26,-8.185,-6.356,-9.137,-7.334,-3.233,27.33,0.0,259.84,,270.0,260.0,-7.663,2.993,-3.27,25.154
9380.5,3.164,0.726,-35.209,3.215,9.491,4.995,38.253,4.632,-7.647,-2.792,0.0,40.0,41.0,9.516,3.26,-8.074,-6.441,-8.982,-7.29,-3.233,27.33,0.0,259.84,,270.0,260.0,-7.753,2.996,-3.323,25.115
9381.0,3.164,0.726,-35.209,3.215,9.491,4.995,38.253,4.632,-7.647,-2.792,0.0,40.0,41.0,9.516,3.26,-8.121,-6.348,-9.135,-7.304,-3.233,27.33,0.0,260.04,,270.0,260.0,-7.697,2.999,-3.268,25.134
9381.5,3.164,0.726,-35.209,3.215,9.491,5.016,38.231,4.634,-7.654,-2.803,0.0,39.986,40.944,9.516,3.26,-8.082,-6.393,-9.301,-7.279,-3.231,27.328,0.0,260.04,,270.0,260.0,-7.727,3.001,-3.217,25.158
9382.0,3.164,0.726,-35.209,3.215,9.491,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.516,3.26,-8.127,-6.454,-9.186,-7.408,-3.231,27.328,0.0,260.14,,270.0,260.0,-7.764,3.004,-3.266,25.136
9382.5,3.477,0.816,-35.209,3.254,9.539,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.5,3.129,-8.007,-6.416,-9.303,-7.349,-3.231,27.328,0.0,260.14,,270.0,260.0,-7.794,3.007,-3.231,25.05
9383.0,3.477,0.816,-35.209,3.254,9.539,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.5,3.129,-8.065,-6.395,-9.381,-7.355,-3.231,27.328,0.0,260.14,,270.0,260.0,-7.769,3.014,-3.273,25.055
9383.5,3.477,0.816,-35.209,3.254,9.539,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.5,3.129,-8.127,-6.282,-8.904,-7.176,-3.231,27.328,0.0,260.14,,270.0,260.0,-7.799,3.022,-3.234,24.83
9384.0,3.477,0.816,-35.209,3.254,9.539,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.5,3.129,-7.88,-6.409,-9.164,-7.327,-3.231,27.328,0.0,260.54,,270.0,260.0,-7.622,3.029,-3.252,24.656
9384.5,3.477,0.816,-35.209,3.254,9.539,5.016,38.231,4.634,-7.654,-2.803,0.0,40.0,40.9,9.5,3.129,-8.083,-6.391,-9.164,-7.233,-3.231,27.328,0.0,260.54,,270.0,260.0,-7.695,3.037,-3.196,24.579
9385.0,3.477,0.816,-35.209,3.254,9.539,4.99,38.227,4.641,-7.651,-2.8,0.0,39.975,40.925,9.5,3.129,-8.148,-6.345,-9.102,-7.284,-3.229,27.325,0.0,260.34,,270.0,260.0,-7.718,3.044,-3.239,24.552
9385.5,3.477,0.816,-35.209,3.254,9.539,4.99,38.227,4.641,-7.651,-2.8,0.0,40.0,40.9,9.5,3.129,-7.922,-6.389,-9.218,-7.284,-3.229,27.325,0.0,260.34,,270.0,260.0,-7.72,3.051,-3.209,24.633
9386.0,2.97,0.765,-33.799,3.248,9.532,4.99,38.227,4.641,-7.651,-2.8,0.0,40.0,40.9,9.72,3.167,-8.017,-6.496,-9.037,-7.35,-3.229,27.325,0.0,260.24,,270.0,260.0,-7.703,3.058,-3.218,24.675
9386.5,2.97,0.765,-33.799,3.248,9.532,4.99,38.227,4.641,-7.651,-2.8,0.0,40.0,40.9,9.72,3.167,-8.088,-6.355,-9.202,-7.367,-3.229,27.325,0.0,260.24,,270.0,260.0,-7.725,3.057,-3.179,24.829
9387.0,2.97,0.765,-33.799,3.248,9.532,4.99,38.227,4.641,-7.651,-2.8,0.0,40.0,40.9,9.72,3.167,-8.116,-6.465,-9.33,-7.519,-3.229,27.325,0.0,260.34,,270.0,260.0,-7.753,3.055,-3.23,24.78
9387.5,2.97,0.765,-33.799,3.248,9.532,4.99,38.227,4.641,-7.651,-2.8,0.0,40.0,40.9,9.72,3.167,-8.166,-6.534,-9.217,-7.464,-3.229,27.325,0.0,260.34,,270.0,260.0,-7.857,3.054,-3.24,24.698
9388.0,2.97,0.765,-33.799,3.248,9.532,4.971,38.237,4.641,-7.655,-2.795,0.0,39.978,40.924,9.72,3.167,-7.985,-6.502,-8.921,-7.392,-3.231,27.321,0.0,260.04,,270.0,260.0,-7.845,3.052,-3.313,24.729
9388.5,2.97,0.765,-33.799,3.248,9.532,4.971,38.237,4.641,-7.655,-2.795,0.0,40.0,40.9,9.72,3.167,-8.162,-6.396,-9.116,-7.358,-3.231,27.321,0.0,260.04,,270.0,260.0,-7.7,3.051,-3.267,24.796
9389.0,3.191,0.726,-35.209,3.248,9.553,4.971,38.237,4.641,-7.655,-2.795,0.0,40.0,40.9,9.506,3.198,-7.852,-6.366,-9.214,-7.28,-3.231,27.321,0.0,260.04,,270.0,260.0,-7.758,3.05,-3.22,24.807
9389.5,3.191,0.726,-35.209,3.248,9.553,4.971,38.237,4.641,-7.655,-2.795,0.0,40.0,40.9,9.506,3.198,-8.034,-6.225,-8.909,-7.182,-3.231,27.321,0.0,260.04,,270.0,260.0,-7.678,3.052,-3.264,24.831
9390.0,3.191,0.726,-35.209,3.248,9.553,4.971,38.237,4.641,-7.655,-2.795,0.0,40.0,40.9,9.506,3.198,-7.917,-6.314,-9.078,-7.218,-3.231,27.321,0.0,259.74,,270.0,260.0,-7.587,3.054,-3.178,24.884
9390.5,3.191,0.726,-35.209,3.248,9.553,4.971,38.237,4.641,-7.655,-2.795,0.0,40.0,40.9,9.506,3.198,-7.859,-6.342,-9.209,-7.324,-3.231,27.321,0.0,259.74,,270.0,260.0,-7.632,3.057,-3.241,24.922
9391.0,3.191,0.726,-35.209,3.248,9.553,4.981,38.22,4.628,-7.639,-2.782,0.0,39.978,40.925,9.506,3.198,-8.068,-6.465,-8.92,-7.289,-3.216,27.33,0.0,260.24,,270.0,260.0,-7.684,3.059,-3.205,24.958
9391.5,3.191,0.726,-35.209,3.248,9.553,4.981,38.22,4.628,-7.639,-2.782,0.0,40.0,40.9,9.506,3.198,-7.895,-6.312,-9.18,-7.304,-3.216,27.33,0.0,260.24,,270.0,260.0,-7.685,3.061,-3.177,25.045
9392.0,3.191,0.726,-35.209,3.248,9.553,4.981,38.22,4.628,-7.639,-2.782,0.0,40.0,40.9,9.506,3.198,-7.996,-6.459,-9.042,-7.355,-3.216,27.33,0.0,260.34,,270.0,260.0,-7.673,3.063,-3.164,25.13
9392.5,2.996,0.731,-35.144,3.164,9.523,4.981,38.22,4.628,-7.639,-2.782,0.0,40.0,40.9,9.601,3.307,-8.193,-6.447,-9.125,-7.411,-3.216,27.33,0.0,260.34,,270.0,260.0,-7.713,3.065,-3.18,25.136
9393.0,2.996,0.731,-35.144,3.164,9.523,4.981,38.22,4.628,-7.639,-2.782,0.0,40.0,40.9,9.601,3.307,-7.904,-6.39,-9.174,-7.373,-3.216,27.33,0.0,260.54,,270.0,260.0,-7.794,3.064,-3.183,25.217
