t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8897.0,3.312,0.785,-35.209,3.177,9.707,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.718,3.148,-13.1,-10.825,-14.674,-11.877,-3.156,27.007,0.0,245.54,,260.0,250.0,-12.595,2.93,-8.074,24.986
8897.5,3.312,0.785,-35.209,3.177,9.707,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.718,3.148,-13.114,-10.695,-14.546,-11.789,-3.156,27.007,0.0,248.54,,261.0,250.0,-12.619,2.936,-8.087,25.02
8898.0,3.312,0.785,-35.209,3.177,9.707,5.477,38.265,5.094,-13.917,-2.712,0.0,40.0,41.0,9.718,3.148,-13.069,-10.72,-14.538,-11.806,-3.156,27.007,0.0,248.54,,261.0,250.0,-12.536,2.942,-8.069,25.057
8898.5,3.312,0.785,-35.209,3.177,9.707,5.494,38.259,5.097,-13.907,-2.743,0.0,40.01,41.006,9.718,3.148,-13.01,-10.74,-14.553,-11.871,-3.166,27.005,0.0,248.34,,262.0,250.0,-12.533,2.948,-8.061,25.046
8899.0,3.312,0.785,-35.209,3.177,9.707,5.494,38.259,5.097,-13.907,-2.743,0.0,40.0,41.0,9.718,3.148,-12.971,-10.731,-14.53,-11.761,-3.166,27.005,0.0,248.34,,262.0,250.0,-12.544,2.954,-8.07,25.042
8899.5,2.93,0.789,-33.123,3.204,9.629,5.494,38.259,5.097,-13.907,-2.743,0.0,40.0,41.0,9.802,3.112,-13.006,-10.754,-14.53,-11.811,-3.166,27.005,0.0,248.94,,263.0,250.0,-12.498,2.96,-8.053,25.096
8900.0,2.93,0.789,-33.123,3.204,9.629,5.494,38.259,5.097,-13.907,-2.743,0.0,40.0,41.0,9.802,3.112,-12.927,-10.764,-14.576,-11.773,-3.166,27.005,0.0,248.94,,263.0,250.0,-12.525,2.96,-8.062,25.146
8900.5,2.93,0.789,-33.123,3.204,9.629,5.494,38.259,5.097,-13.907,-2.743,0.0,40.0,41.0,9.802,3.112,-12.946,-10.737,-14.554,-11.813,-3.166,27.005,0.0,252.04,,262.0,250.0,-12.51,2.959,-8.032,25.181
8901.0,2.93,0.789,-33.123,3.204,9.629,5.494,38.259,5.097,-13.907,-2.743,0.0,40.0,41.0,9.802,3.112,-12.984,-10.794,-14.661,-11.908,-3.166,27.005,0.0,252.04,,262.0,250.0,-12.512,2.959,-8.053,25.216
8901.5,2.93,0.789,-33.123,3.204,9.629,5.431,38.25,5.104,-13.896,-2.732,0.0,40.007,41.038,9.802,3.112,-13.028,-10.786,-14.628,-11.832,-3.167,27.003,0.0,252.74,,261.0,250.0,-12.587,2.958,-8.045,25.188
8902.0,2.93,0.789,-33.123,3.204,9.629,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.802,3.112,-13.063,-10.809,-14.673,-11.898,-3.167,27.003,0.0,252.74,,261.0,250.0,-12.569,2.958,-8.046,25.063
8902.5,2.93,0.789,-33.123,3.204,9.629,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.802,3.112,-13.037,-10.805,-14.672,-11.87,-3.167,27.003,0.0,252.34,,260.0,250.0,-12.611,2.957,-8.048,25.115
8903.0,2.828,0.713,-34.493,3.196,9.546,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.808,3.254,-13.042,-10.805,-14.691,-11.93,-3.167,27.003,0.0,252.34,,260.0,250.0,-12.596,2.957,-8.056,25.214
8903.5,2.828,0.713,-34.493,3.196,9.546,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.808,3.254,-13.054,-10.774,-14.544,-11.827,-3.167,27.003,0.0,252.74,,259.0,250.0,-12.617,2.955,-8.034,25.253
8904.0,2.828,0.713,-34.493,3.196,9.546,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.808,3.254,-12.985,-10.78,-14.65,-11.917,-3.167,27.003,0.0,252.74,,259.0,250.0,-12.55,2.953,-8.047,25.239
8904.5,2.828,0.713,-34.493,3.196,9.546,5.431,38.25,5.104,-13.896,-2.732,0.0,40.0,41.0,9.808,3.254,-12.998,-10.784,-14.662,-11.875,-3.167,27.003,0.0,251.24,,258.0,250.0,-12.583,2.951,-8.019,25.186
8905.0,2.828,0.713,-34.493,3.196,9.546,5.449,38.263,5.126,-13.872,-2.736,0.0,40.01,40.997,9.808,3.254,-13.02,-10.767,-14.665,-11.873,-3.148,27.017,0.0,251.24,,258.0,250.0,-12.58,2.949,-8.027,25.237
8905.5,2.828,0.713,-34.493,3.196,9.546,5.449,38.263,5.126,-13.872,-2.736,0.0,40.0,41.0,9.808,3.254,-13.01,-10.752,-14.536,-11.849,-3.148,27.017,0.0,251.44,,257.0,250.0,-12.581,2.947,-8.028,25.255
8906.0,2.329,0.651,-33.823,3.254,9.586,5.449,38.263,5.126,-13.872,-2.736,0.0,40.0,41.0,9.746,3.123,-12.998,-10.738,-14.489,-11.769,-3.148,27.017,0.0,251.44,,257.0,250.0,-12.537,2.945,-8.045,25.257
8906.5,2.329,0.651,-33.823,3.254,9.586,5.449,38.263,5.126,-13.872,-2.736,0.0,40.0,41.0,9.746,3.123,-12.952,-10.776,-14.583,-11.87,-3.148,27.017,0.0,251.24,,256.0,250.0,-12.499,2.935,-8.027,25.401
8907.0,2.329,0.651,-33.823,3.254,9.586,5.449,38.263,5.126,-13.872,-2.736,0.0,40.0,41.0,9.746,3.123,-13.024,-10.726,-14.547,-11.843,-3.148,27.017,0.0,251.24,,256.0,250.0,-12.545,2.925,-8.013,25.426
8907.5,2.329,0.651,-33.823,3.254,9.586,5.449,38.263,5.126,-13.872,-2.736,0.0,40.0,41.0,9.746,3.123,-13.054,-10.721,-14.558,-11.834,-3.148,27.017,0.0,247.54,,257.0,250.0,-12.535,2.915,-8.021,25.409
8908.0,2.329,0.651,-33.823,3.254,9.586,5.431,38.253,5.097,-13.87,-2.711,0.0,40.001,40.965,9.746,3.123,-12.897,-10.75,-14.583,-11.857,-3.147,27.019,0.0,247.54,,257.0,250.0,-12.542,2.905,-8.019,25.411
8908.5,2.329,0.651,-33.823,3.254,9.586,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.746,3.123,-13.04,-10.706,-14.555,-11.805,-3.147,27.019,0.0,247.24,,258.0,250.0,-12.522,2.896,-8.005,25.422
8909.0,2.511,0.683,-34.092,3.265,9.59,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.72,3.123,-13.027,-10.69,-14.536,-11.815,-3.147,27.019,0.0,247.24,,258.0,250.0,-12.526,2.887,-8.008,25.443
8909.5,2.511,0.683,-34.092,3.265,9.59,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.72,3.123,-12.931,-10.697,-14.557,-11.801,-3.147,27.019,0.0,246.94,,259.0,250.0,-12.517,2.88,-7.992,25.51
8910.0,2.511,0.683,-34.092,3.265,9.59,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.72,3.123,-12.925,-10.709,-14.48,-11.772,-3.147,27.019,0.0,246.94,,259.0,250.0,-12.496,2.874,-7.98,25.507
8910.5,2.511,0.683,-34.092,3.265,9.59,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.72,3.123,-12.896,-10.74,-14.551,-11.771,-3.147,27.019,0.0,248.24,,260.0,250.0,-12.472,2.868,-7.976,25.553
8911.0,2.511,0.683,-34.092,3.265,9.59,5.431,38.253,5.097,-13.87,-2.711,0.0,40.0,41.0,9.72,3.123,-12.93,-10.705,-14.466,-11.772,-3.147,27.019,0.0,248.24,,260.0,250.0,-12.49,2.863,-7.972,25.625
8911.5,2.511,0.683,-34.092,3.265,9.59,5.456,38.237,5.084,-13.869,-2.714,0.0,39.992,40.949,9.72,3.123,-12.899,-10.699,-14.523,-11.804,-3.145,27.02,0.0,247.54,,261.0,250.0,-12.468,2.857,-7.986,25.646
8912.0,2.511,0.683,-34.092,3.265,9.59,5.456,38.237,5.084,-13.869,-2.714,0.0,40.0,40.9,9.72,3.123,-13.017,-10.725,-14.588,-11.838,-3.145,27.02,0.0,247.54,,261.0,250.0,-12.481,2.851,-7.955,25.545
8912.5,2.797,0.647,-35.209,3.151,9.712,5.456,38.237,5.084,-13.869,-2.714,0.0,40.0,40.9,9.632,3.167,-12.962,-10.725,-14.584,-11.802,-3.145,27.02,0.0,247.84,,262.0,250.0,-12.542,2.846,-7.966,25.579
8913.0,2.797,0.647,-35.209,3.151,9.712,5.456,38.237,5.084,-13.869,-2.714,0.0,40.0,40.9,9.632,3.167,-12.907,-10.728,-14.529,-11.846,-3.145,27.02,0.0,247.84,,262.0,250.0,-12.518,2.845,-7.958,25.649
8913.5,2.797,0.647,-35.209,3.151,9.712,5.456,38.237,5.084,-13.869,-2.714,0.0,40.0,40.9,9.632,3.167,-12.937,-10.731,-14.52,-11.784,-3.145,27.02,0.0,250.84,,262.0,250.0,-12.503,2.844,-7.964,25.686
8914.0,2.797,0.647,-35.209,3.151,9.712,5.456,38.237,5.084,-13.869,-2.714,0.0,40.0,40.9,9.632,3.167,-12.965,-10.697,-14.548,-11.824,-3.145,27.02,0.0,250.84,,262.0,250.0,-12.493,2.843,-7.941,25.667
8914.5,2.797,0.647,-35.209,3.151,9.712,5.49,38.246,5.137,-13.842,-2.706,0.0,39.977,40.92,9.632,3.167,-12.868,-10.704,-14.53,-11.757,-3.148,27.029,0.0,251.14,,261.0,250.0,-12.508,2.843,-7.955,25.567
8915.0,2.797,0.647,-35.209,3.151,9.712,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.632,3.167,-12.904,-10.694,-14.549,-11.75,-3.148,27.029,0.0,251.14,,261.0,250.0,-12.465,2.842,-7.944,25.472
8915.5,3.701,0.9,-35.209,3.187,9.669,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.612,3.266,-12.899,-10.688,-14.439,-11.761,-3.148,27.029,0.0,251.34,,260.0,250.0,-12.474,2.841,-7.936,25.438
8916.0,3.701,0.9,-35.209,3.187,9.669,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.612,3.266,-12.909,-10.695,-14.556,-11.834,-3.148,27.029,0.0,251.34,,260.0,250.0,-12.447,2.855,-7.945,25.404
8916.5,3.701,0.9,-35.209,3.187,9.669,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.612,3.266,-12.928,-10.706,-14.59,-11.797,-3.148,27.029,0.0,250.84,,260.0,250.0,-12.498,2.869,-7.914,25.339
8917.0,3.701,0.9,-35.209,3.187,9.669,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.612,3.266,-12.935,-10.696,-14.569,-11.773,-3.148,27.029,0.0,250.84,,260.0,250.0,-12.505,2.883,-7.93,25.173
8917.5,3.701,0.9,-35.209,3.187,9.669,5.49,38.246,5.137,-13.842,-2.706,0.0,40.0,40.9,9.612,3.266,-12.975,-10.704,-14.535,-11.786,-3.148,27.029,0.0,250.74,,260.0,250.0,-12.493,2.896,-7.907,25.145
8918.0,3.701,0.9,-35.209,3.187,9.669,5.496,38.243,5.118,-13.821,-2.714,0.0,39.97,40.886,9.612,3.266,-12.951,-10.711,-14.597,-11.846,-3.15,27.026,0.0,250.74,,260.0,250.0,-12.5,2.909,-7.919,25.128
8918.5,3.701,0.9,-35.209,3.187,9.669,5.496,38.243,5.118,-13.821,-2.714,0.0,40.0,40.9,9.612,3.266,-12.93,-10.709,-14.611,-11.811,-3.15,27.026,0.0,250.94,,260.0,250.0,-12.526,2.922,-7.932,25.185
8919.0,2.821,0.744,-34.326,3.189,9.584,5.496,38.243,5.118,-13.821,-2.714,0.0,40.0,40.9,9.785,3.187,-12.956,-10.688,-14.5,-11.787,-3.15,27.026,0.0,250.94,,260.0,250.0,-12.515,2.935,-7.933,25.198
8919.5,2.821,0.744,-34.326,3.189,9.584,5.496,38.243,5.118,-13.821,-2.714,0.0,40.0,40.9,9.785,3.187,-12.969,-10.71,-14.573,-11.805,-3.15,27.026,0.0,251.04,,259.0,250.0,-12.483,2.933,-7.899,25.173
8920.0,2.821,0.744,-34.326,3.189,9.584,5.496,38.243,5.118,-13.821,-2.714,0.0,40.0,40.9,9.785,3.187,-12.968,-10.709,-14.549,-11.757,-3.15,27.026,0.0,251.04,,259.0,250.0,-12.514,2.931,-7.911,25.174
8920.5,2.821,0.744,-34.326,3.189,9.584,5.496,38.243,5.118,-13.821,-2.714,0.0,40.0,40.9,9.785,3.187,-12.978,-10.679,-14.518,-11.803,-3.15,27.026,0.0,248.84,,260.0,250.0,-12.496,2.93,-7.912,25.203
8921.0,2.821,0.744,-34.326,3.189,9.584,5.463,38.244,5.11,-13.794,-2.711,0.0,39.965,40.832,9.785,3.187,-12.899,-10.659,-14.528,-11.706,-3.145,27.037,0.0,248.84,,260.0,250.0,-12.495,2.928,-7.906,25.202
8921.5,2.821,0.744,-34.326,3.189,9.584,5.463,38.244,5.11,-13.794,-2.711,0.0,40.0,40.8,9.785,3.187,-12.883,-10.642,-14.461,-11.693,-3.145,27.037,0.0,248.94,,261.0,250.0,-12.448,2.926,-7.905,25.146
8922.0,3.285,0.78,-35.209,3.148,9.765,5.463,38.244,5.11,-13.794,-2.711,0.0,40.0,40.8,9.551,3.139,-12.846,-10.621,-14.412,-11.658,-3.145,27.037,0.0,248.94,,261.0,250.0,-12.384,2.93,-7.878,25.137
8922.5,3.285,0.78,-35.209,3.148,9.765,5.463,38.244,5.11,-13.794,-2.711,0.0,40.0,40.8,9.551,3.139,-12.838,-10.632,-14.462,-11.66,-3.145,27.037,0.0,249.24,,261.0,250.0,-12.384,2.93,-7.877,25.182
8923.0,3.285,0.78,-35.209,3.148,9.765,5.463,38.244,5.11,-13.794,-2.711,0.0,40.0,40.8,9.551,3.139,-12.834,-10.596,-14.385,-11.658,-3.145,27.037,0.0,249.24,,261.0,250.0,-12.398,2.936,-7.865,25.18
8923.5,3.285,0.78,-35.209,3.148,9.765,5.463,38.244,5.11,-13.794,-2.711,0.0,40.0,40.8,9.551,3.139,-12.799,-10.638,-14.468,-11.721,-3.145,27.037,0.0,250.74,,261.0,250.0,-12.368,2.942,-7.873,25.272
8924.0,3.285,0.78,-35.209,3.148,9.765,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.551,3.139,-12.836,-10.612,-14.394,-11.689,-3.139,27.04,0.0,250.74,,261.0,250.0,-12.407,2.953,-7.865,25.325
8924.5,3.285,0.78,-35.209,3.148,9.765,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.551,3.139,-12.886,-10.639,-14.504,-11.787,-3.139,27.04,0.0,250.24,,261.0,250.0,-12.383,2.953,-7.874,25.341
8925.0,3.285,0.78,-35.209,3.148,9.765,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.551,3.139,-12.874,-10.649,-14.535,-11.737,-3.139,27.04,0.0,250.24,,261.0,250.0,-12.454,2.958,-7.826,25.267
8925.5,2.216,0.581,-33.311,3.177,9.615,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.828,3.185,-12.917,-10.671,-14.531,-11.71,-3.139,27.04,0.0,250.44,,261.0,250.0,-12.448,2.964,-7.859,25.231
8926.0,2.216,0.581,-33.311,3.177,9.615,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.828,3.185,-12.937,-10.673,-14.593,-11.848,-3.139,27.04,0.0,250.44,,261.0,250.0,-12.457,2.951,-7.841,25.201
8926.5,2.216,0.581,-33.311,3.177,9.615,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.828,3.185,-12.964,-10.653,-14.491,-11.775,-3.139,27.04,0.0,251.04,,260.0,250.0,-12.513,2.939,-7.853,25.131
8927.0,2.216,0.581,-33.311,3.177,9.615,5.449,38.235,5.107,-13.783,-2.702,0.0,40.0,40.8,9.828,3.185,-12.98,-10.569,-14.462,-11.72,-3.139,27.04,0.0,251.04,,260.0,250.0,-12.471,2.927,-7.854,25.05
8927.5,2.216,0.581,-33.311,3.177,9.615,5.481,38.238,5.117,-13.787,-2.709,0.0,39.935,40.783,9.828,3.185,-12.818,-10.661,-14.468,-11.663,-3.153,27.024,0.0,250.64,,260.0,250.0,-12.433,2.916,-7.871,25.018
8928.0,2.216,0.581,-33.311,3.177,9.615,5.481,38.238,5.117,-13.787,-2.709,0.0,39.9,40.8,9.828,3.185,-12.839,-10.629,-14.462,-11.748,-3.153,27.024,0.0,250.64,,260.0,250.0,-12.403,2.904,-7.853,24.981
8928.5,3.091,0.754,-35.209,3.117,9.679,5.481,38.238,5.117,-13.787,-2.709,0.0,39.9,40.8,9.677,3.353,-12.842,-10.615,-14.446,-11.717,-3.153,27.024,0.0,250.64,,260.0,250.0,-12.419,2.893,-7.837,24.998
8929.0,3.091,0.754,-35.209,3.117,9.679,5.481,38.238,5.117,-13.787,-2.709,0.0,39.9,40.8,9.677,3.353,-12.908,-10.49,-14.369,-11.619,-3.153,27.024,0.0,250.64,,260.0,250.0,-12.405,2.896,-7.831,24.984
8929.5,3.091,0.754,-35.209,3.117,9.679,5.481,38.238,5.117,-13.787,-2.709,0.0,39.9,40.8,9.677,3.353,-12.766,-10.58,-14.405,-11.62,-3.153,27.024,0.0,249.24,,260.0,250.0,-12.346,2.899,-7.828,24.98
8930.0,3.091,0.754,-35.209,3.117,9.679,5.481,38.238,5.117,-13.787,-2.709,0.0,39.9,40.8,9.677,3.353,-12.854,-10.619,-14.511,-11.729,-3.153,27.024,0.0,249.24,,260.0,250.0,-12.343,2.903,-7.808,24.974
8930.5,3.091,0.754,-35.209,3.117,9.679,5.452,38.221,5.105,-13.77,-2.714,0.0,39.918,40.737,9.677,3.353,-12.806,-10.571,-14.28,-11.657,-3.158,27.028,0.0,249.74,,260.0,250.0,-12.428,2.906,-7.832,24.944
8931.0,3.091,0.754,-35.209,3.117,9.679,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.677,3.353,-12.87,-10.536,-14.367,-11.589,-3.158,27.028,0.0,249.74,,260.0,250.0,-12.328,2.909,-7.816,24.931
8931.5,3.091,0.754,-35.209,3.117,9.679,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.677,3.353,-12.72,-10.6,-14.416,-11.629,-3.158,27.028,0.0,249.24,,260.0,250.0,-12.341,2.912,-7.806,24.942
8932.0,4.043,0.944,-35.209,3.213,9.672,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.643,3.088,-12.801,-10.563,-14.366,-11.621,-3.158,27.028,0.0,249.24,,260.0,250.0,-12.341,2.915,-7.803,24.934
8932.5,4.043,0.944,-35.209,3.213,9.672,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.643,3.088,-12.848,-10.546,-14.432,-11.615,-3.158,27.028,0.0,249.54,,260.0,250.0,-12.338,2.933,-7.804,24.951
8933.0,4.043,0.944,-35.209,3.213,9.672,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.643,3.088,-12.739,-10.599,-14.452,-11.662,-3.158,27.028,0.0,249.54,,260.0,250.0,-12.36,2.951,-7.78,24.964
8933.5,4.043,0.944,-35.209,3.213,9.672,5.452,38.221,5.105,-13.77,-2.714,0.0,39.9,40.7,9.643,3.088,-12.776,-10.58,-14.415,-11.681,-3.158,27.028,0.0,249.14,,260.0,250.0,-12.363,2.969,-7.788,24.951
8934.0,4.043,0.944,-35.209,3.213,9.672,5.463,38.215,5.071,-13.755,-2.731,0.0,39.892,40.733,9.643,3.088,-12.911,-10.581,-14.465,-11.71,-3.159,27.031,0.0,249.14,,260.0,250.0,-12.363,2.987,-7.778,25.034
8934.5,4.043,0.944,-35.209,3.213,9.672,5.463,38.215,5.071,-13.755,-2.731,0.0,39.9,40.7,9.643,3.088,-12.855,-10.596,-14.5,-11.746,-3.159,27.031,0.0,249.14,,260.0,250.0,-12.417,3.004,-7.782,25.113
8935.0,2.621,0.618,-35.209,3.193,9.677,5.463,38.215,5.071,-13.755,-2.731,0.0,39.9,40.7,9.619,3.092,-12.938,-10.644,-14.6,-11.776,-3.159,27.031,0.0,249.14,,260.0,250.0,-12.424,3.021,-7.778,25.184
8935.5,2.621,0.618,-35.209,3.193,9.677,5.463,38.215,5.071,-13.755,-2.731,0.0,39.9,40.7,9.619,3.092,-12.907,-10.606,-14.521,-11.765,-3.159,27.031,0.0,247.94,,261.0,250.0,-12.489,3.015,-7.787,25.307
8936.0,2.621,0.618,-35.209,3.193,9.677,5.463,38.215,5.071,-13.755,-2.731,0.0,39.9,40.7,9.619,3.092,-12.975,-10.574,-14.487,-11.722,-3.159,27.031,0.0,247.94,,261.0,250.0,-12.45,3.008,-7.815,25.355
8936.5,2.621,0.618,-35.209,3.193,9.677,5.463,38.215,5.071,-13.755,-2.731,0.0,39.9,40.7,9.619,3.092,-12.967,-10.59,-14.52,-11.717,-3.159,27.031,0.0,248.74,,262.0,250.0,-12.439,3.002,-7.805,25.35
8937.0,2.621,0.618,-35.209,3.193,9.677,5.454,38.226,5.105,-13.737,-2.726,0.0,39.894,40.648,9.619,3.092,-12.821,-10.624,-14.466,-11.639,-3.173,27.04,0.0,248.74,,262.0,250.0,-12.449,2.996,-7.793,25.385
8937.5,2.621,0.618,-35.209,3.193,9.677,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.619,3.092,-12.836,-10.605,-14.506,-11.739,-3.173,27.04,0.0,248.64,,263.0,250.0,-12.387,2.989,-7.803,25.391
8938.0,2.836,0.735,-34.604,3.252,9.646,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.692,3.1,-12.873,-10.612,-14.53,-11.766,-3.173,27.04,0.0,248.64,,263.0,250.0,-12.422,2.983,-7.806,25.41
8938.5,2.836,0.735,-34.604,3.252,9.646,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.692,3.1,-12.837,-10.626,-14.549,-11.74,-3.173,27.04,0.0,248.64,,264.0,250.0,-12.445,2.981,-7.79,25.449
8939.0,2.836,0.735,-34.604,3.252,9.646,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.692,3.1,-12.848,-10.602,-14.531,-11.742,-3.173,27.04,0.0,248.64,,264.0,250.0,-12.438,2.979,-7.786,25.55
8939.5,2.836,0.735,-34.604,3.252,9.646,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.692,3.1,-12.863,-10.601,-14.51,-11.762,-3.173,27.04,0.0,251.34,,263.0,250.0,-12.431,2.976,-7.799,25.598
8940.0,2.836,0.735,-34.604,3.252,9.646,5.454,38.226,5.105,-13.737,-2.726,0.0,39.9,40.6,9.692,3.1,-12.829,-10.594,-14.44,-11.639,-3.173,27.04,0.0,251.34,,263.0,250.0,-12.434,2.974,-7.803,25.613
8940.5,2.836,0.735,-34.604,3.252,9.646,5.444,38.222,5.118,-13.703,-2.738,0.0,39.886,40.644,9.692,3.1,-12.873,-10.568,-14.446,-11.676,-3.161,27.043,0.0,252.04,,262.0,250.0,-12.376,2.972,-7.776,25.667
8941.0,2.836,0.735,-34.604,3.252,9.646,5.444,38.222,5.118,-13.703,-2.738,0.0,39.9,40.6,9.692,3.1,-12.85,-10.606,-14.54,-11.741,-3.161,27.043,0.0,252.04,,262.0,250.0,-12.39,2.969,-7.777,25.66
8941.5,3.216,0.771,-35.209,3.151,9.709,5.444,38.222,5.118,-13.703,-2.738,0.0,39.9,40.6,9.649,3.312,-12.847,-10.58,-14.517,-11.718,-3.161,27.043,0.0,251.34,,261.0,250.0,-12.434,2.967,-7.781,25.617
8942.0,3.216,0.771,-35.209,3.151,9.709,5.444,38.222,5.118,-13.703,-2.738,0.0,39.9,40.6,9.649,3.312,-12.946,-10.621,-14.563,-11.745,-3.161,27.043,0.0,251.34,,261.0,250.0,-12.415,2.971,-7.777,25.626
8942.5,3.216,0.771,-35.209,3.151,9.709,5.444,38.222,5.118,-13.703,-2.738,0.0,39.9,40.6,9.649,3.312,-12.866,-10.614,-14.549,-11.739,-3.161,27.043,0.0,251.54,,260.0,250.0,-12.469,2.975,-7.761,25.673
8943.0,3.216,0.771,-35.209,3.151,9.709,5.444,38.222,5.118,-13.703,-2.738,0.0,39.9,40.6,9.649,3.312,-12.841,-10.604,-14.48,-11.722,-3.161,27.043,0.0,251.54,,260.0,250.0,-12.442,2.979,-7.802,25.581
8943.5,3.216,0.771,-35.209,3.151,9.709,5.482,38.22,5.129,-13.697,-2.73,0.0,39.872,40.656,9.649,3.312,-12.871,-10.585,-14.45,-11.73,-3.157,27.051,0.0,251.34,,259.0,250.0,-12.412,2.983,-7.769,25.519
8944.0,3.216,0.771,-35.209,3.151,9.709,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.649,3.312,-12.975,-10.605,-14.509,-11.728,-3.157,27.051,0.0,251.34,,259.0,250.0,-12.409,2.987,-7.768,25.448
8944.5,3.004,0.691,-35.209,3.178,9.637,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.699,3.225,-12.768,-10.605,-14.501,-11.698,-3.157,27.051,0.0,252.24,,258.0,250.0,-12.454,2.991,-7.787,25.446
8945.0,3.004,0.691,-35.209,3.178,9.637,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.699,3.225,-12.798,-10.604,-14.405,-11.679,-3.157,27.051,0.0,252.24,,258.0,250.0,-12.393,2.991,-7.767,25.356
8945.5,3.004,0.691,-35.209,3.178,9.637,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.699,3.225,-12.871,-10.597,-14.44,-11.698,-3.157,27.051,0.0,252.24,,257.0,250.0,-12.371,2.991,-7.757,25.337
8946.0,3.004,0.691,-35.209,3.178,9.637,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.699,3.225,-12.833,-10.587,-14.544,-11.751,-3.157,27.051,0.0,252.24,,257.0,250.0,-12.401,2.991,-7.764,25.331
8946.5,3.004,0.691,-35.209,3.178,9.637,5.482,38.22,5.129,-13.697,-2.73,0.0,39.9,40.7,9.699,3.225,-12.847,-10.6,-14.401,-11.7,-3.157,27.051,0.0,249.04,,257.0,250.0,-12.429,2.992,-7.762,25.332
8947.0,3.004,0.691,-35.209,3.178,9.637,5.43,38.214,5.103,-13.67,-2.722,0.0,39.873,40.617,9.699,3.225,-12.84,-10.48,-14.395,-11.615,-3.154,27.062,0.0,249.04,,257.0,250.0,-12.387,2.992,-7.75,25.273
8947.5,3.004,0.691,-35.209,3.178,9.637,5.43,38.214,5.103,-13.67,-2.722,0.0,39.9,40.6,9.699,3.225,-12.864,-10.557,-14.424,-11.603,-3.154,27.062,0.0,247.14,,258.0,250.0,-12.332,2.992,-7.751,25.299
8948.0,3.074,0.747,-34.907,3.252,9.614,5.43,38.214,5.103,-13.67,-2.722,0.0,39.9,40.6,9.684,2.995,-12.795,-10.606,-14.469,-11.65,-3.154,27.062,0.0,247.14,,258.0,250.0,-12.362,2.992,-7.742,25.232
