t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9915.5,2.814,0.737,-34.464,1.866,9.547,5.268,37.886,4.928,-34.244,-2.675,0.0,39.5,40.0,9.612,1.726,-23.207,-19.669,-24.907,-21.053,-3.083,27.974,0.0,239.74,,255.0,255.0,-22.175,3.016,20.912,24.99
9916.0,2.814,0.737,-34.464,1.866,9.547,5.29,37.902,4.991,-34.178,-2.67,0.0,39.473,40.027,9.612,1.726,-23.267,-19.683,-24.91,-21.063,-3.075,27.979,0.0,239.84,,255.0,255.0,-22.209,3.013,20.922,25.008
9916.5,2.814,0.737,-34.464,1.866,9.547,5.29,37.902,4.991,-34.178,-2.67,0.0,39.5,40.0,9.612,1.726,-23.068,-19.699,-24.697,-21.01,-3.075,27.979,0.0,239.84,,255.0,255.0,-22.231,3.009,20.921,25.007
9917.0,3.362,0.904,-33.719,1.806,9.534,5.29,37.902,4.991,-34.178,-2.67,0.0,39.5,40.0,9.686,1.758,-23.109,-19.687,-24.774,-21.034,-3.075,27.979,0.0,239.54,,255.0,255.0,-22.119,3.006,20.935,25.043
9917.5,3.362,0.904,-33.719,1.806,9.534,5.29,37.902,4.991,-34.178,-2.67,0.0,39.5,40.0,9.686,1.758,-23.184,-19.672,-24.851,-21.077,-3.075,27.979,0.0,239.54,,255.0,255.0,-22.151,3.012,20.923,25.025
9918.0,3.362,0.904,-33.719,1.806,9.534,5.29,37.902,4.991,-34.178,-2.67,0.0,39.5,40.0,9.686,1.758,-23.239,-19.664,-24.941,-21.071,-3.075,27.979,0.0,239.74,,255.0,255.0,-22.196,3.018,20.94,24.988
9918.5,3.362,0.904,-33.719,1.806,9.534,5.29,37.902,4.991,-34.178,-2.67,0.0,39.5,40.0,9.686,1.758,-23.266,-19.676,-24.951,-21.059,-3.075,27.979,0.0,239.74,,255.0,255.0,-22.229,3.023,20.931,24.965
9919.0,3.362,0.904,-33.719,1.806,9.534,5.268,37.911,4.944,-34.065,-2.67,0.0,39.472,40.044,9.686,1.758,-23.203,-19.697,-24.819,-21.017,-3.087,27.974,0.0,239.54,,255.0,255.0,-22.238,3.029,20.91,24.921
9919.5,3.362,0.904,-33.719,1.806,9.534,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.686,1.758,-23.071,-19.714,-24.775,-21.03,-3.087,27.974,0.0,239.54,,255.0,255.0,-22.184,3.034,20.903,24.905
9920.0,3.441,0.789,-35.209,1.804,9.591,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.599,1.747,-23.219,-19.703,-24.926,-21.085,-3.087,27.974,0.0,239.54,,255.0,255.0,-22.148,3.04,20.905,24.898
9920.5,3.441,0.789,-35.209,1.804,9.591,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.599,1.747,-23.291,-19.693,-24.962,-21.123,-3.087,27.974,0.0,239.54,,255.0,255.0,-22.233,3.046,20.883,24.91
9921.0,3.441,0.789,-35.209,1.804,9.591,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.599,1.747,-23.276,-19.707,-24.988,-21.085,-3.087,27.974,0.0,239.44,,255.0,255.0,-22.267,3.053,20.891,24.918
9921.5,3.441,0.789,-35.209,1.804,9.591,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.599,1.747,-23.18,-19.733,-24.784,-21.035,-3.087,27.974,0.0,239.44,,255.0,255.0,-22.264,3.059,20.886,24.915
9922.0,3.441,0.789,-35.209,1.804,9.591,5.268,37.911,4.944,-34.065,-2.67,0.0,39.5,40.0,9.599,1.747,-23.095,-19.745,-24.692,-21.03,-3.087,27.974,0.0,239.44,,255.0,255.0,-22.183,3.065,20.901,24.902
9922.5,3.441,0.789,-35.209,1.804,9.591,5.282,37.887,4.962,-33.973,-2.672,0.0,39.476,40.055,9.599,1.747,-23.183,-19.712,-24.755,-21.058,-3.074,27.994,0.0,239.44,,255.0,255.0,-22.141,3.072,20.894,24.821
9923.0,3.441,0.789,-35.209,1.804,9.591,5.282,37.887,4.962,-33.973,-2.672,0.0,39.5,40.1,9.599,1.747,-23.207,-19.666,-24.869,-21.066,-3.074,27.994,0.0,239.44,,255.0,255.0,-22.177,3.078,20.881,24.733
9923.5,2.78,0.672,-35.209,1.774,9.553,5.282,37.887,4.962,-33.973,-2.672,0.0,39.5,40.1,9.605,1.951,-23.248,-19.691,-24.941,-21.077,-3.074,27.994,0.0,239.44,,255.0,255.0,-22.202,3.084,20.89,24.646
9924.0,2.78,0.672,-35.209,1.774,9.553,5.282,37.887,4.962,-33.973,-2.672,0.0,39.5,40.1,9.605,1.951,-23.074,-19.718,-24.772,-21.029,-3.074,27.994,0.0,239.14,,255.0,255.0,-22.239,3.079,20.885,24.682
9924.5,2.78,0.672,-35.209,1.774,9.553,5.282,37.887,4.962,-33.973,-2.672,0.0,39.5,40.1,9.605,1.951,-23.065,-19.695,-24.749,-21.024,-3.074,27.994,0.0,239.14,,255.0,255.0,-22.148,3.074,20.877,24.697
9925.0,2.78,0.672,-35.209,1.774,9.553,5.282,37.887,4.962,-33.973,-2.672,0.0,39.5,40.1,9.605,1.951,-23.131,-19.69,-24.795,-21.06,-3.074,27.994,0.0,238.84,,255.0,255.0,-22.133,3.069,20.887,24.688
9925.5,2.78,0.672,-35.209,1.774,9.553,5.261,37.887,4.969,-33.921,-2.681,0.0,39.472,40.067,9.605,1.951,-23.21,-19.672,-24.904,-21.067,-3.076,27.977,0.0,238.84,,255.0,255.0,-22.169,3.064,20.876,24.688
9926.0,2.78,0.672,-35.209,1.774,9.553,5.261,37.887,4.969,-33.921,-2.681,0.0,39.5,40.1,9.605,1.951,-23.25,-19.687,-24.946,-21.067,-3.076,27.977,0.0,239.04,,255.0,255.0,-22.213,3.059,20.881,24.743
9926.5,2.77,0.723,-34.599,1.818,9.511,5.261,37.887,4.969,-33.921,-2.681,0.0,39.5,40.1,9.634,1.861,-23.265,-19.702,-24.888,-21.063,-3.076,27.977,0.0,239.04,,255.0,255.0,-22.237,3.055,20.869,24.801
9927.0,2.77,0.723,-34.599,1.818,9.511,5.261,37.887,4.969,-33.921,-2.681,0.0,39.5,40.1,9.634,1.861,-23.17,-19.705,-24.76,-21.012,-3.076,27.977,0.0,239.34,,255.0,255.0,-22.229,3.05,20.854,24.874
9927.5,2.77,0.723,-34.599,1.818,9.511,5.261,37.887,4.969,-33.921,-2.681,0.0,39.5,40.1,9.634,1.861,-23.048,-19.675,-24.724,-21.016,-3.076,27.977,0.0,239.34,,255.0,255.0,-22.162,3.046,20.852,24.927
9928.0,2.77,0.723,-34.599,1.818,9.511,5.261,37.887,4.969,-33.921,-2.681,0.0,39.5,40.1,9.634,1.861,-23.162,-19.664,-24.845,-21.06,-3.076,27.977,0.0,239.24,,255.0,255.0,-22.116,3.041,20.855,24.884
9928.5,2.77,0.723,-34.599,1.818,9.511,5.28,37.893,4.959,-33.908,-2.669,0.0,39.472,40.05,9.634,1.861,-23.232,-19.655,-24.927,-21.086,-3.073,27.984,0.0,239.24,,255.0,255.0,-22.183,3.037,20.862,24.951
9929.0,2.77,0.723,-34.599,1.818,9.511,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.634,1.861,-23.253,-19.677,-24.882,-21.046,-3.073,27.984,0.0,239.34,,255.0,255.0,-22.225,3.032,20.856,24.971
9929.5,2.77,0.723,-34.599,1.818,9.511,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.634,1.861,-23.156,-19.705,-24.741,-20.984,-3.073,27.984,0.0,239.34,,255.0,255.0,-22.215,3.028,20.862,25.017
9930.0,3.05,0.769,-33.895,1.849,9.545,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.757,1.718,-22.99,-19.689,-24.665,-20.979,-3.073,27.984,0.0,239.24,,255.0,255.0,-22.146,3.024,20.838,24.967
9930.5,3.05,0.769,-33.895,1.849,9.545,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.757,1.718,-23.019,-19.681,-24.681,-21.001,-3.073,27.984,0.0,239.24,,255.0,255.0,-22.081,3.024,20.815,24.965
9931.0,3.05,0.769,-33.895,1.849,9.545,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.757,1.718,-23.208,-19.662,-24.92,-21.059,-3.073,27.984,0.0,239.34,,255.0,255.0,-22.096,3.025,20.828,25.068
9931.5,3.05,0.769,-33.895,1.849,9.545,5.28,37.893,4.959,-33.908,-2.669,0.0,39.5,40.1,9.757,1.718,-23.174,-19.669,-24.846,-21.03,-3.073,27.984,0.0,239.34,,255.0,255.0,-22.212,3.025,20.8,25.157
9932.0,3.05,0.769,-33.895,1.849,9.545,5.296,37.906,4.968,-33.888,-2.666,0.0,39.479,40.082,9.757,1.718,-23.048,-19.714,-24.622,-20.957,-3.067,27.989,0.0,239.64,,255.0,255.0,-22.18,3.025,20.81,25.233
9932.5,3.05,0.769,-33.895,1.849,9.545,5.296,37.906,4.968,-33.888,-2.666,0.0,39.5,40.1,9.757,1.718,-22.968,-19.686,-24.575,-20.96,-3.067,27.989,0.0,239.64,,255.0,255.0,-22.085,3.026,20.83,25.301
9933.0,3.502,0.847,-35.209,1.792,9.594,5.296,37.906,4.968,-33.888,-2.666,0.0,39.5,40.1,9.453,1.846,-23.059,-19.672,-24.719,-21.016,-3.067,27.989,0.0,239.94,,255.0,255.0,-22.047,3.026,20.809,25.357
9933.5,3.502,0.847,-35.209,1.792,9.594,5.296,37.906,4.968,-33.888,-2.666,0.0,39.5,40.1,9.453,1.846,-23.175,-19.642,-24.831,-21.021,-3.067,27.989,0.0,239.94,,255.0,255.0,-22.116,3.034,20.781,25.455
9934.0,3.502,0.847,-35.209,1.792,9.594,5.296,37.906,4.968,-33.888,-2.666,0.0,39.5,40.1,9.453,1.846,-23.213,-19.658,-24.876,-21.006,-3.067,27.989,0.0,239.94,,255.0,255.0,-22.167,3.042,20.775,25.555
9934.5,3.502,0.847,-35.209,1.792,9.594,5.296,37.906,4.968,-33.888,-2.666,0.0,39.5,40.1,9.453,1.846,-22.837,-19.7,-24.41,-20.85,-3.067,27.989,0.0,239.94,,255.0,255.0,-22.188,3.049,20.743,25.572
9935.0,3.502,0.847,-35.209,1.792,9.594,5.266,37.873,4.898,-33.864,-2.666,0.0,39.482,40.054,9.453,1.846,-22.889,-19.685,-24.474,-20.93,-3.071,27.993,0.0,239.54,,255.0,255.0,-21.949,3.057,20.78,25.606
9935.5,3.502,0.847,-35.209,1.792,9.594,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.453,1.846,-23.048,-19.637,-24.694,-20.992,-3.071,27.993,0.0,239.54,,255.0,255.0,-21.995,3.064,20.752,25.587
9936.0,3.502,0.847,-35.209,1.792,9.594,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.453,1.846,-23.134,-19.63,-24.835,-21.007,-3.071,27.993,0.0,240.14,,255.0,255.0,-22.093,3.071,20.723,25.557
9936.5,1.949,0.562,-34.17,1.79,9.501,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.644,1.857,-23.109,-19.632,-24.794,-20.99,-3.071,27.993,0.0,240.14,,255.0,255.0,-22.152,3.078,20.724,25.534
9937.0,1.949,0.562,-34.17,1.79,9.501,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.644,1.857,-22.939,-19.632,-24.575,-20.873,-3.071,27.993,0.0,239.54,,255.0,255.0,-22.131,3.06,20.726,25.436
9937.5,1.949,0.562,-34.17,1.79,9.501,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.644,1.857,-22.674,-19.684,-24.277,-20.798,-3.071,27.993,0.0,239.54,,255.0,255.0,-22.005,3.041,20.71,25.408
9938.0,1.949,0.562,-34.17,1.79,9.501,5.266,37.873,4.898,-33.864,-2.666,0.0,39.5,40.1,9.644,1.857,-22.872,-19.657,-24.479,-20.926,-3.071,27.993,0.0,240.34,,255.0,255.0,-21.858,3.024,20.727,25.402
9938.5,1.949,0.562,-34.17,1.79,9.501,5.251,37.857,4.949,-33.849,-2.677,0.0,39.484,40.03,9.644,1.857,-23.085,-19.617,-24.755,-20.987,-3.073,27.994,0.0,240.34,,255.0,255.0,-21.984,3.006,20.728,25.393
9939.0,1.949,0.562,-34.17,1.79,9.501,5.251,37.857,4.949,-33.849,-2.677,0.0,39.5,40.0,9.644,1.857,-23.166,-19.602,-24.784,-20.954,-3.073,27.994,0.0,239.94,,255.0,255.0,-22.111,2.989,20.726,25.366
9939.5,2.427,0.68,-33.986,1.869,9.544,5.251,37.857,4.949,-33.849,-2.677,0.0,39.5,40.0,9.908,1.766,-23.096,-19.608,-24.632,-20.86,-3.073,27.994,0.0,239.94,,255.0,255.0,-22.127,2.972,20.725,25.364
9940.0,2.427,0.68,-33.986,1.869,9.544,5.251,37.857,4.949,-33.849,-2.677,0.0,39.5,40.0,9.908,1.766,-22.749,-19.623,-24.352,-20.767,-3.073,27.994,0.0,240.54,,255.0,255.0,-22.049,2.963,20.704,25.365
9940.5,2.427,0.68,-33.986,1.869,9.544,5.251,37.857,4.949,-33.849,-2.677,0.0,39.5,40.0,9.908,1.766,-22.827,-19.646,-24.437,-20.858,-3.073,27.994,0.0,240.54,,255.0,255.0,-21.873,2.954,20.706,25.365
9941.0,2.427,0.68,-33.986,1.869,9.544,5.251,37.857,4.949,-33.849,-2.677,0.0,39.5,40.0,9.908,1.766,-22.992,-19.6,-24.636,-20.944,-3.073,27.994,0.0,240.04,,255.0,255.0,-21.942,2.945,20.698,25.383
9941.5,2.427,0.68,-33.986,1.869,9.544,5.249,37.898,4.956,-33.792,-2.661,0.0,39.486,39.992,9.908,1.766,-23.084,-19.6,-24.765,-20.979,-3.059,28.0,0.0,240.04,,255.0,255.0,-22.043,2.937,20.697,25.422
9942.0,2.427,0.68,-33.986,1.869,9.544,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.908,1.766,-23.093,-19.593,-24.66,-20.855,-3.059,28.0,0.0,240.54,,255.0,255.0,-22.107,2.928,20.709,25.374
9942.5,2.427,0.68,-33.986,1.869,9.544,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.908,1.766,-22.769,-19.627,-24.312,-20.734,-3.059,28.0,0.0,240.54,,255.0,255.0,-22.05,2.92,20.703,25.381
9943.0,3.569,0.84,-35.209,1.775,9.592,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.425,1.77,-22.683,-19.612,-24.342,-20.835,-3.059,28.0,0.0,240.24,,255.0,255.0,-21.861,2.912,20.696,25.404
9943.5,3.569,0.84,-35.209,1.775,9.592,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.425,1.77,-22.898,-19.59,-24.557,-20.915,-3.059,28.0,0.0,240.24,,255.0,255.0,-21.868,2.923,20.703,25.356
9944.0,3.569,0.84,-35.209,1.775,9.592,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.425,1.77,-23.045,-19.575,-24.688,-20.945,-3.059,28.0,0.0,240.24,,255.0,255.0,-21.99,2.933,20.682,25.315
9944.5,3.569,0.84,-35.209,1.775,9.592,5.249,37.898,4.956,-33.792,-2.661,0.0,39.5,40.0,9.425,1.77,-23.102,-19.564,-24.796,-20.979,-3.059,28.0,0.0,240.24,,255.0,255.0,-22.063,2.944,20.676,25.272
9945.0,3.569,0.84,-35.209,1.775,9.592,5.259,37.91,4.959,-33.721,-2.671,0.0,39.484,40.019,9.425,1.77,-22.984,-19.59,-24.621,-20.872,-3.075,28.0,0.0,240.04,,255.0,255.0,-22.11,2.954,20.694,25.271
9945.5,3.569,0.84,-35.209,1.775,9.592,5.259,37.91,4.959,-33.721,-2.671,0.0,39.5,40.0,9.425,1.77,-22.728,-19.608,-24.379,-20.846,-3.075,28.0,0.0,240.04,,255.0,255.0,-22.017,2.964,20.688,25.311
9946.0,3.512,0.913,-34.32,1.822,9.565,5.259,37.91,4.959,-33.721,-2.671,0.0,39.5,40.0,9.639,1.601,-22.913,-19.595,-24.573,-20.914,-3.075,28.0,0.0,240.14,,255.0,255.0,-21.89,2.974,20.689,25.331
9946.5,3.512,0.913,-34.32,1.822,9.565,5.259,37.91,4.959,-33.721,-2.671,0.0,39.5,40.0,9.639,1.601,-23.04,-19.57,-24.722,-20.958,-3.075,28.0,0.0,240.14,,255.0,255.0,-21.999,2.983,20.682,25.373
9947.0,3.512,0.913,-34.32,1.822,9.565,5.259,37.91,4.959,-33.721,-2.671,0.0,39.5,40.0,9.639,1.601,-23.104,-19.56,-24.798,-20.951,-3.075,28.0,0.0,239.94,,255.0,255.0,-22.073,2.992,20.712,25.455
9947.5,3.512,0.913,-34.32,1.822,9.565,5.259,37.91,4.959,-33.721,-2.671,0.0,39.5,40.0,9.639,1.601,-23.012,-19.601,-24.584,-20.862,-3.075,28.0,0.0,239.94,,255.0,255.0,-22.103,3.0,20.724,25.421
9948.0,3.512,0.913,-34.32,1.822,9.565,5.278,37.904,4.941,-33.628,-2.68,0.0,39.484,39.994,9.639,1.601,-22.818,-19.58,-24.401,-20.768,-3.075,28.006,0.0,239.84,,255.0,255.0,-22.015,3.009,20.719,25.309
9948.5,3.512,0.913,-34.32,1.822,9.565,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.639,1.601,-22.772,-19.573,-24.445,-20.862,-3.075,28.006,0.0,239.84,,255.0,255.0,-21.892,3.017,20.731,25.31
9949.0,3.512,0.913,-34.32,1.822,9.565,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.639,1.601,-22.913,-19.568,-24.59,-20.902,-3.075,28.006,0.0,239.94,,255.0,255.0,-21.913,3.025,20.736,25.293
9949.5,3.251,0.742,-35.209,1.788,9.573,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.567,1.838,-23.102,-19.559,-24.786,-20.94,-3.075,28.006,0.0,239.94,,255.0,255.0,-21.993,3.033,20.74,25.334
9950.0,3.251,0.742,-35.209,1.788,9.573,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.567,1.838,-23.077,-19.595,-24.613,-20.87,-3.075,28.006,0.0,240.04,,255.0,255.0,-22.097,3.036,20.752,25.361
9950.5,3.251,0.742,-35.209,1.788,9.573,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.567,1.838,-22.775,-19.573,-24.474,-20.827,-3.075,28.006,0.0,240.04,,255.0,255.0,-22.039,3.04,20.748,25.412
9951.0,3.251,0.742,-35.209,1.788,9.573,5.278,37.904,4.941,-33.628,-2.68,0.0,39.5,40.0,9.567,1.838,-22.844,-19.601,-24.541,-20.894,-3.075,28.006,0.0,239.74,,255.0,255.0,-21.912,3.043,20.746,25.472
9951.5,3.251,0.742,-35.209,1.788,9.573,5.261,37.882,4.937,-33.52,-2.673,0.0,39.485,40.007,9.567,1.838,-22.978,-19.598,-24.646,-20.936,-3.079,28.008,0.0,239.74,,255.0,255.0,-21.97,3.047,20.765,25.515
9952.0,3.251,0.742,-35.209,1.788,9.573,5.261,37.882,4.937,-33.52,-2.673,0.0,39.5,40.0,9.567,1.838,-23.057,-19.585,-24.727,-20.954,-3.079,28.008,0.0,239.74,,255.0,255.0,-22.04,3.05,20.765,25.562
9952.5,2.206,0.558,-34.312,1.836,9.586,5.261,37.882,4.937,-33.52,-2.673,0.0,39.5,40.0,9.67,1.609,-23.123,-19.576,-24.818,-20.987,-3.079,28.008,0.0,239.74,,255.0,255.0,-22.081,3.054,20.748,25.631
9953.0,2.206,0.558,-34.312,1.836,9.586,5.261,37.882,4.937,-33.52,-2.673,0.0,39.5,40.0,9.67,1.609,-23.057,-19.643,-24.672,-20.904,-3.079,28.008,0.0,240.34,,255.0,255.0,-22.126,3.04,20.759,25.658
9953.5,2.206,0.558,-34.312,1.836,9.586,5.261,37.882,4.937,-33.52,-2.673,0.0,39.5,40.0,9.67,1.609,-22.936,-19.634,-24.618,-20.934,-3.079,28.008,0.0,240.34,,255.0,255.0,-22.069,3.026,20.758,25.683
9954.0,2.206,0.558,-34.312,1.836,9.586,5.261,37.882,4.937,-33.52,-2.673,0.0,39.5,40.0,9.67,1.609,-23.03,-19.625,-24.731,-20.956,-3.079,28.008,0.0,240.74,,255.0,255.0,-22.03,3.012,20.747,25.66
9954.5,2.206,0.558,-34.312,1.836,9.586,5.281,37.901,4.947,-33.374,-2.67,0.0,39.493,39.995,9.67,1.609,-23.123,-19.634,-24.812,-21.008,-3.066,28.025,0.0,240.74,,255.0,255.0,-22.085,2.999,20.742,25.585
9955.0,2.206,0.558,-34.312,1.836,9.586,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.67,1.609,-23.155,-19.62,-24.846,-21.005,-3.066,28.025,0.0,240.54,,255.0,255.0,-22.144,2.986,20.738,25.581
9955.5,3.171,0.778,-35.209,1.807,9.451,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.551,1.697,-23.124,-19.619,-24.821,-21.007,-3.066,28.025,0.0,240.54,,255.0,255.0,-22.157,2.973,20.746,25.645
9956.0,3.171,0.778,-35.209,1.807,9.451,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.551,1.697,-23.027,-19.643,-24.616,-20.918,-3.066,28.025,0.0,240.84,,255.0,255.0,-22.143,2.977,20.736,25.647
9956.5,3.171,0.778,-35.209,1.807,9.451,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.551,1.697,-23.102,-19.641,-24.697,-20.983,-3.066,28.025,0.0,240.84,,255.0,255.0,-22.051,2.98,20.743,25.673
9957.0,3.171,0.778,-35.209,1.807,9.451,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.551,1.697,-23.138,-19.612,-24.821,-20.995,-3.066,28.025,0.0,240.04,,255.0,255.0,-22.106,2.983,20.756,25.674
9957.5,3.171,0.778,-35.209,1.807,9.451,5.281,37.901,4.947,-33.374,-2.67,0.0,39.5,40.0,9.551,1.697,-23.189,-19.627,-24.861,-20.994,-3.066,28.025,0.0,240.04,,255.0,255.0,-22.141,2.986,20.757,25.648
9958.0,3.171,0.778,-35.209,1.807,9.451,5.307,37.911,4.981,-33.25,-2.672,0.0,39.492,40.0,9.551,1.697,-23.135,-19.643,-24.772,-20.962,-3.075,28.025,0.0,240.54,,255.0,255.0,-22.168,2.989,20.743,25.624
9958.5,3.171,0.778,-35.209,1.807,9.451,5.307,37.911,4.981,-33.25,-2.672,0.0,39.5,40.0,9.551,1.697,-22.971,-19.655,-24.68,-20.931,-3.075,28.025,0.0,240.54,,255.0,255.0,-22.128,2.992,20.753,25.612
9959.0,3.405,0.851,-35.209,1.767,9.526,5.307,37.911,4.981,-33.25,-2.672,0.0,39.5,40.0,9.572,1.964,-23.025,-19.652,-24.716,-20.964,-3.075,28.025,0.0,240.44,,255.0,255.0,-22.059,2.995,20.772,25.581
9959.5,3.405,0.851,-35.209,1.767,9.526,5.307,37.911,4.981,-33.25,-2.672,0.0,39.5,40.0,9.572,1.964,-23.101,-19.639,-24.783,-20.97,-3.075,28.025,0.0,240.44,,255.0,255.0,-22.09,3.002,20.774,25.567
9960.0,3.405,0.851,-35.209,1.767,9.526,5.307,37.911,4.981,-33.25,-2.672,0.0,39.5,40.0,9.572,1.964,-23.22,-19.66,-24.9,-21.011,-3.075,28.025,0.0,240.94,,255.0,255.0,-22.123,3.008,20.759,25.602
9960.5,3.405,0.851,-35.209,1.767,9.526,5.307,37.911,4.981,-33.25,-2.672,0.0,39.5,40.0,9.572,1.964,-23.08,-19.694,-24.761,-20.95,-3.075,28.025,0.0,240.94,,255.0,255.0,-22.198,3.015,20.773,25.663
9961.0,3.405,0.851,-35.209,1.767,9.526,5.329,37.915,4.946,-33.134,-2.682,0.0,39.493,40.071,9.572,1.964,-23.023,-19.672,-24.659,-20.941,-3.073,28.027,0.0,240.94,,255.0,255.0,-22.121,3.021,20.775,25.684
9961.5,3.405,0.851,-35.209,1.767,9.526,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.572,1.964,-23.071,-19.661,-24.744,-20.998,-3.073,28.027,0.0,240.94,,255.0,255.0,-22.073,3.028,20.759,25.607
9962.0,3.073,0.786,-34.851,1.826,9.541,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.61,1.733,-23.117,-19.634,-24.822,-21.012,-3.073,28.027,0.0,240.74,,255.0,255.0,-22.119,3.034,20.774,25.569
9962.5,3.073,0.786,-34.851,1.826,9.541,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.61,1.733,-23.21,-19.637,-24.889,-21.031,-3.073,28.027,0.0,240.74,,255.0,255.0,-22.146,3.034,20.766,25.449
9963.0,3.073,0.786,-34.851,1.826,9.541,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.61,1.733,-23.187,-19.647,-24.84,-21.007,-3.073,28.027,0.0,240.44,,255.0,255.0,-22.192,3.035,20.78,25.402
9963.5,3.073,0.786,-34.851,1.826,9.541,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.61,1.733,-23.087,-19.67,-24.686,-20.944,-3.073,28.027,0.0,240.44,,255.0,255.0,-22.17,3.036,20.767,25.363
9964.0,3.073,0.786,-34.851,1.826,9.541,5.329,37.915,4.946,-33.134,-2.682,0.0,39.5,40.1,9.61,1.733,-23.108,-19.65,-24.777,-20.998,-3.073,28.027,0.0,240.44,,255.0,255.0,-22.097,3.036,20.762,25.257
9964.5,3.073,0.786,-34.851,1.826,9.541,5.316,37.883,4.973,-33.036,-2.676,0.0,39.497,40.032,9.61,1.733,-23.173,-19.656,-24.855,-21.025,-3.069,28.031,0.0,240.44,,255.0,255.0,-22.133,3.037,20.76,25.191
9965.0,3.073,0.786,-34.851,1.826,9.541,5.316,37.883,4.973,-33.036,-2.676,0.0,39.5,40.0,9.61,1.733,-23.228,-19.645,-24.894,-21.014,-3.069,28.031,0.0,240.64,,255.0,255.0,-22.177,3.037,20.748,25.188
9965.5,2.633,0.658,-35.124,1.83,9.586,5.316,37.883,4.973,-33.036,-2.676,0.0,39.5,40.0,9.552,1.735,-23.208,-19.652,-24.856,-21.005,-3.069,28.031,0.0,240.64,,255.0,255.0,-22.195,3.038,20.753,25.129
9966.0,2.633,0.658,-35.124,1.83,9.586,5.316,37.883,4.973,-33.036,-2.676,0.0,39.5,40.0,9.552,1.735,-23.058,-19.69,-24.741,-20.969,-3.069,28.031,0.0,240.84,,255.0,255.0,-22.18,3.031,20.72,25.095
9966.5,2.633,0.658,-35.124,1.83,9.586,5.316,37.883,4.973,-33.036,-2.676,0.0,39.5,40.0,9.552,1.735,-23.028,-19.704,-24.638,-20.976,-3.069,28.031,0.0,240.84,,255.0,255.0,-22.114,3.025,20.74,25.179
9967.0,2.633,0.658,-35.124,1.83,9.586,5.316,37.883,4.973,-33.036,-2.676,0.0,39.5,40.0,9.552,1.735,-23.114,-19.687,-24.737,-21.017,-3.069,28.031,0.0,240.44,,255.0,255.0,-22.086,3.018,20.728,25.188
