t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
335,000;2,693;0,753;-34,000;1,895;9,306;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,428;1,783;-16,460;-10,386;-19,430;-12,309;-3,269;26,314;0,000;251,540;Inf;260,000;260,000;-14,648;3,269;-7,973;22,772
335,500;2,693;0,753;-34,000;1,895;9,306;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,428;1,783;-16,441;-10,364;-19,426;-12,279;-3,269;26,314;0,000;251,540;Inf;260,000;260,000;-14,646;3,250;-7,967;22,771
336,000;3,203;0,760;-35,187;1,915;9,360;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,341;1,771;-16,448;-10,378;-19,416;-12,286;-3,269;26,314;0,000;250,940;Inf;260,000;260,000;-14,628;3,250;-7,983;22,758
336,500;3,203;0,760;-35,187;1,915;9,360;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,341;1,771;-16,481;-10,387;-19,426;-12,282;-3,269;26,314;0,000;250,940;Inf;260,000;260,000;-14,632;3,249;-7,958;22,745
337,000;3,203;0,760;-35,187;1,915;9,360;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,341;1,771;-16,523;-10,419;-19,485;-12,318;-3,269;26,314;0,000;251,040;Inf;260,000;260,000;-14,644;3,249;-7,973;22,778
337,500;3,203;0,760;-35,187;1,915;9,360;4,511;24,706;3,892;-38,230;-2,837;0,000;31,600;31,200;9,341;1,771;-16,512;-10,410;-19,468;-12,320;-3,269;26,314;0,000;251,040;Inf;260,000;260,000;-14,686;3,248;-7,987;22,795
338,000;3,203;0,760;-35,187;1,915;9,360;4,516;24,746;3,880;-38,270;-2,824;0,000;31,621;31,193;9,341;1,771;-16,520;-10,382;-19,430;-12,327;-3,270;26,324;0,000;251,040;Inf;260,000;260,000;-14,678;3,247;-7,995;22,830
338,500;3,203;0,760;-35,187;1,915;9,360;4,516;24,746;3,880;-38,270;-2,824;0,000;31,600;31,200;9,341;1,771;-16,515;-10,405;-19,439;-12,343;-3,270;26,324;0,000;251,040;Inf;260,000;260,000;-14,665;3,246;-7,991;22,830
339,000;3,589;0,848;-35,209;1,858;9,439;4,516;24,746;3,880;-38,270;-2,824;0,000;31,600;31,200;9,188;1,896;-16,515;-10,435;-19,450;-12,345;-3,270;26,324;0,000;250,840;Inf;260,000;260,000;-14,675;3,246;-8,008;22,807
339,500;3,589;0,848;-35,209;1,858;9,439;4,516;24,746;3,880;-38,270;-2,824;0,000;31,600;31,200;9,188;1,896;-16,561;-10,439;-19,448;-12,362;-3,270;26,324;0,000;250,840;Inf;260,000;260,000;-14,686;3,251;-8,024;22,769
340,000;3,589;0,848;-35,209;1,858;9,439;4,516;24,746;3,880;-38,270;-2,824;0,000;31,600;31,200;9,188;1,896;-16,540;-10,422;-19,462;-12,373;-3,270;26,324;0,000;251,340;Inf;260,000;260,000;-14,702;3,257;-8,009;22,785
340,500;3,589;0,848;-35,209;1,858;9,439;4,516;24,746;3,880;-38,270;-2,824;0,000;31,600;31,200;9,188;1,896;-16,550;-10,396;-19,419;-12,335;-3,270;26,324;0,000;251,340;Inf;260,000;260,000;-14,699;3,262;-7,997;22,791
341,000;3,589;0,848;-35,209;1,858;9,439;4,507;24,770;3,885;-38,239;-2,843;0,000;31,626;31,277;9,188;1,896;-16,525;-10,420;-19,451;-12,355;-3,266;26,320;0,000;249,940;Inf;260,000;260,000;-14,675;3,268;-8,004;22,837
341,500;3,589;0,848;-35,209;1,858;9,439;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,188;1,896;-16,508;-10,429;-19,428;-12,356;-3,266;26,320;0,000;249,940;Inf;260,000;260,000;-14,688;3,273;-8,017;22,854
342,000;3,589;0,848;-35,209;1,858;9,439;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,188;1,896;-16,549;-10,436;-19,446;-12,356;-3,266;26,320;0,000;251,140;Inf;260,000;260,000;-14,680;3,278;-8,016;22,872
342,500;3,677;0,954;-33,498;1,898;9,351;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,560;1,777;-16,532;-10,437;-19,435;-12,370;-3,266;26,320;0,000;251,140;Inf;260,000;260,000;-14,697;3,283;-8,016;22,876
343,000;3,677;0,954;-33,498;1,898;9,351;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,560;1,777;-16,514;-10,435;-19,442;-12,351;-3,266;26,320;0,000;251,640;Inf;260,000;260,000;-14,694;3,290;-8,011;22,882
343,500;3,677;0,954;-33,498;1,898;9,351;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,560;1,777;-16,468;-10,441;-19,445;-12,324;-3,266;26,320;0,000;251,640;Inf;260,000;260,000;-14,686;3,296;-8,020;22,898
344,000;3,677;0,954;-33,498;1,898;9,351;4,507;24,770;3,885;-38,239;-2,843;0,000;31,600;31,300;9,560;1,777;-16,480;-10,413;-19,445;-12,297;-3,266;26,320;0,000;250,240;Inf;260,000;260,000;-14,670;3,302;-8,017;22,938
344,500;3,677;0,954;-33,498;1,898;9,351;4,548;24,807;3,867;-38,239;-2,827;0,000;31,638;31,358;9,560;1,777;-16,497;-10,418;-19,444;-12,322;-3,252;26,328;0,000;250,240;Inf;260,000;260,000;-14,659;3,308;-8,021;22,915
345,000;3,677;0,954;-33,498;1,898;9,351;4,548;24,807;3,867;-38,239;-2,827;0,000;31,600;31,400;9,560;1,777;-16,497;-10,429;-19,450;-12,338;-3,252;26,328;0,000;250,540;Inf;260,000;260,000;-14,670;3,314;-8,000;22,893
345,500;3,498;0,811;-35,209;1,810;9,395;4,548;24,807;3,867;-38,239;-2,827;0,000;31,600;31,400;9,391;1,973;-16,485;-10,412;-19,449;-12,322;-3,252;26,328;0,000;250,540;Inf;260,000;260,000;-14,679;3,320;-8,000;22,927
346,000;3,498;0,811;-35,209;1,810;9,395;4,548;24,807;3,867;-38,239;-2,827;0,000;31,600;31,400;9,391;1,973;-16,476;-10,421;-19,416;-12,296;-3,252;26,328;0,000;250,540;Inf;260,000;260,000;-14,667;3,323;-8,013;22,881
346,500;3,498;0,811;-35,209;1,810;9,395;4,548;24,807;3,867;-38,239;-2,827;0,000;31,600;31,400;9,391;1,973;-16,471;-10,404;-19,429;-12,279;-3,252;26,328;0,000;250,540;Inf;260,000;260,000;-14,652;3,326;-8,014;22,890
347,000;3,498;0,811;-35,209;1,810;9,395;4,548;24,807;3,867;-38,239;-2,827;0,000;31,600;31,400;9,391;1,973;-16,429;-10,390;-19,402;-12,283;-3,252;26,328;0,000;250,840;Inf;260,000;260,000;-14,646;3,329;-7,991;22,917
347,500;3,498;0,811;-35,209;1,810;9,395;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,391;1,973;-16,467;-10,385;-19,408;-12,307;-3,262;26,321;0,000;250,840;Inf;260,000;260,000;-14,642;3,335;-7,987;22,895
348,000;3,498;0,811;-35,209;1,810;9,395;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,391;1,973;-16,454;-10,404;-19,433;-12,304;-3,262;26,321;0,000;251,140;Inf;260,000;260,000;-14,642;3,335;-8,015;22,920
348,500;3,522;0,801;-35,209;1,830;9,416;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,371;1,941;-16,479;-10,395;-19,442;-12,303;-3,262;26,321;0,000;251,140;Inf;260,000;260,000;-14,649;3,337;-8,013;22,907
349,000;3,522;0,801;-35,209;1,830;9,416;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,371;1,941;-16,489;-10,389;-19,448;-12,297;-3,262;26,321;0,000;250,540;Inf;260,000;260,000;-14,655;3,340;-7,992;22,880
349,500;3,522;0,801;-35,209;1,830;9,416;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,371;1,941;-16,475;-10,392;-19,424;-12,310;-3,262;26,321;0,000;250,540;Inf;260,000;260,000;-14,656;3,343;-8,003;22,866
350,000;3,522;0,801;-35,209;1,830;9,416;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,371;1,941;-16,486;-10,405;-19,431;-12,328;-3,262;26,321;0,000;251,440;Inf;260,000;260,000;-14,651;3,346;-7,997;22,938
350,500;3,522;0,801;-35,209;1,830;9,416;4,543;24,829;3,902;-38,227;-2,818;0,000;31,600;31,300;9,371;1,941;-16,481;-10,426;-19,403;-12,329;-3,262;26,321;0,000;251,440;Inf;260,000;260,000;-14,662;3,349;-7,979;22,943
351,000;3,522;0,801;-35,209;1,830;9,416;4,531;24,875;3,871;-38,275;-2,835;0,000;31,655;31,293;9,371;1,941;-16,516;-10,426;-19,383;-12,330;-3,260;26,324;0,000;251,440;Inf;260,000;260,000;-14,660;3,352;-7,999;22,948
351,500;3,522;0,801;-35,209;1,830;9,416;4,531;24,875;3,871;-38,275;-2,835;0,000;31,700;31,300;9,371;1,941;-16,470;-10,413;-19,383;-12,333;-3,260;26,324;0,000;251,440;Inf;260,000;260,000;-14,664;3,355;-8,000;22,947
352,000;3,353;0,850;-35,003;1,858;9,314;4,531;24,875;3,871;-38,275;-2,835;0,000;31,700;31,300;9,393;1,951;-16,445;-10,407;-19,394;-12,308;-3,260;26,324;0,000;251,740;Inf;260,000;260,000;-14,650;3,357;-7,983;22,989
352,500;3,353;0,850;-35,003;1,858;9,314;4,531;24,875;3,871;-38,275;-2,835;0,000;31,700;31,300;9,393;1,951;-16,456;-10,423;-19,394;-12,311;-3,260;26,324;0,000;251,740;Inf;260,000;260,000;-14,638;3,357;-8,004;22,977
353,000;3,353;0,850;-35,003;1,858;9,314;4,531;24,875;3,871;-38,275;-2,835;0,000;31,700;31,300;9,393;1,951;-16,551;-10,435;-19,426;-12,336;-3,260;26,324;0,000;251,340;Inf;260,000;260,000;-14,646;3,357;-7,997;22,984
353,500;3,353;0,850;-35,003;1,858;9,314;4,531;24,875;3,871;-38,275;-2,835;0,000;31,700;31,300;9,393;1,951;-16,511;-10,437;-19,426;-12,355;-3,260;26,324;0,000;251,340;Inf;260,000;260,000;-14,687;3,357;-8,002;22,942
354,000;3,353;0,850;-35,003;1,858;9,314;4,505;24,908;3,862;-38,248;-2,814;0,000;31,665;31,404;9,393;1,951;-16,536;-10,433;-19,439;-12,326;-3,265;26,327;0,000;251,640;Inf;260,000;260,000;-14,683;3,357;-8,014;22,963
354,500;3,353;0,850;-35,003;1,858;9,314;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,393;1,951;-16,482;-10,414;-19,431;-12,310;-3,265;26,327;0,000;251,640;Inf;260,000;260,000;-14,683;3,357;-8,005;22,921
355,000;3,242;0,769;-35,209;1,910;9,399;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,384;1,747;-16,444;-10,396;-19,415;-12,287;-3,265;26,327;0,000;251,440;Inf;260,000;260,000;-14,659;3,355;-7,993;22,902
355,500;3,242;0,769;-35,209;1,910;9,399;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,384;1,747;-16,458;-10,404;-19,431;-12,316;-3,265;26,327;0,000;251,440;Inf;260,000;260,000;-14,636;3,355;-8,011;22,868
356,000;3,242;0,769;-35,209;1,910;9,399;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,384;1,747;-16,454;-10,408;-19,449;-12,298;-3,265;26,327;0,000;252,140;Inf;260,000;260,000;-14,652;3,353;-7,991;22,899
356,500;3,242;0,769;-35,209;1,910;9,399;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,384;1,747;-16,480;-10,398;-19,420;-12,315;-3,265;26,327;0,000;252,140;Inf;260,000;260,000;-14,652;3,351;-7,993;22,872
357,000;3,242;0,769;-35,209;1,910;9,399;4,505;24,908;3,862;-38,248;-2,814;0,000;31,700;31,400;9,384;1,747;-16,462;-10,390;-19,395;-12,276;-3,265;26,327;0,000;251,940;Inf;260,000;260,000;-14,653;3,350;-7,999;22,868
357,500;3,242;0,769;-35,209;1,910;9,399;4,525;24,937;3,880;-38,270;-2,819;0,000;31,659;31,474;9,384;1,747;-16,451;-10,391;-19,379;-12,262;-3,281;26,315;0,000;251,940;Inf;260,000;260,000;-14,631;3,348;-7,978;22,901
358,000;3,242;0,769;-35,209;1,910;9,399;4,525;24,937;3,880;-38,270;-2,819;0,000;31,700;31,500;9,384;1,747;-16,448;-10,395;-19,384;-12,266;-3,281;26,315;0,000;251,240;Inf;260,000;260,000;-14,621;3,346;-7,996;22,916
358,500;3,274;0,783;-35,209;1,869;9,418;4,525;24,937;3,880;-38,270;-2,819;0,000;31,700;31,500;9,358;1,696;-16,494;-10,411;-19,443;-12,322;-3,281;26,315;0,000;251,240;Inf;260,000;260,000;-14,623;3,344;-7,997;22,910
359,000;3,274;0,783;-35,209;1,869;9,418;4,525;24,937;3,880;-38,270;-2,819;0,000;31,700;31,500;9,358;1,696;-16,458;-10,406;-19,451;-12,296;-3,281;26,315;0,000;251,140;Inf;260,000;260,000;-14,667;3,343;-7,993;22,909
359,500;3,274;0,783;-35,209;1,869;9,418;4,525;24,937;3,880;-38,270;-2,819;0,000;31,700;31,500;9,358;1,696;-16,438;-10,413;-19,457;-12,273;-3,281;26,315;0,000;251,140;Inf;260,000;260,000;-14,653;3,342;-8,000;22,895
360,000;3,274;0,783;-35,209;1,869;9,418;4,525;24,937;3,880;-38,270;-2,819;0,000;31,700;31,500;9,358;1,696;-16,479;-10,393;-19,425;-12,281;-3,281;26,315;0,000;251,540;Inf;260,000;260,000;-14,645;3,341;-7,995;22,885
360,500;3,274;0,783;-35,209;1,869;9,418;4,514;24,957;3,887;-38,244;-2,829;0,000;31,678;31,363;9,358;1,696;-16,448;-10,397;-19,450;-12,308;-3,278;26,317;0,000;251,540;Inf;260,000;260,000;-14,645;3,340;-7,985;22,889
361,000;3,274;0,783;-35,209;1,869;9,418;4,514;24,957;3,887;-38,244;-2,829;0,000;31,700;31,400;9,358;1,696;-16,514;-10,412;-19,488;-12,333;-3,278;26,317;0,000;251,640;Inf;260,000;260,000;-14,651;3,339;-7,974;22,932
361,500;2,999;0,745;-35,209;1,845;9,301;4,514;24,957;3,887;-38,244;-2,829;0,000;31,700;31,400;9,332;1,948;-16,515;-10,430;-19,514;-12,342;-3,278;26,317;0,000;251,640;Inf;260,000;260,000;-14,687;3,338;-7,995;22,956
362,000;2,999;0,745;-35,209;1,845;9,301;4,514;24,957;3,887;-38,244;-2,829;0,000;31,700;31,400;9,332;1,948;-16,519;-10,416;-19,493;-12,327;-3,278;26,317;0,000;251,240;Inf;260,000;260,000;-14,700;3,332;-8,011;22,928
362,500;2,999;0,745;-35,209;1,845;9,301;4,514;24,957;3,887;-38,244;-2,829;0,000;31,700;31,400;9,332;1,948;-16,513;-10,416;-19,484;-12,323;-3,278;26,317;0,000;251,240;Inf;260,000;260,000;-14,689;3,327;-8,008;22,920
363,000;2,999;0,745;-35,209;1,845;9,301;4,514;24,957;3,887;-38,244;-2,829;0,000;31,700;31,400;9,332;1,948;-16,496;-10,419;-19,471;-12,320;-3,278;26,317;0,000;251,540;Inf;260,000;260,000;-14,684;3,321;-8,009;22,910
363,500;2,999;0,745;-35,209;1,845;9,301;4,540;25,007;3,905;-38,226;-2,828;0,000;31,684;31,311;9,332;1,948;-16,502;-10,427;-19,487;-12,331;-3,284;26,316;0,000;251,540;Inf;260,000;260,000;-14,676;3,316;-8,010;22,896
364,000;2,999;0,745;-35,209;1,845;9,301;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,332;1,948;-16,562;-10,443;-19,512;-12,357;-3,284;26,316;0,000;251,240;Inf;260,000;260,000;-14,687;3,311;-8,013;22,834
364,500;2,999;0,745;-35,209;1,845;9,301;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,332;1,948;-16,620;-10,455;-19,504;-12,370;-3,284;26,316;0,000;251,240;Inf;260,000;260,000;-14,719;3,306;-8,036;22,816
365,000;3,331;0,884;-33,730;1,900;9,291;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,627;1,845;-16,539;-10,456;-19,511;-12,367;-3,284;26,316;0,000;251,240;Inf;260,000;260,000;-14,737;3,301;-8,030;22,802
365,500;3,331;0,884;-33,730;1,900;9,291;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,627;1,845;-16,535;-10,456;-19,450;-12,365;-3,284;26,316;0,000;251,240;Inf;260,000;260,000;-14,718;3,301;-8,015;22,830
366,000;3,331;0,884;-33,730;1,900;9,291;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,627;1,845;-16,567;-10,461;-19,441;-12,391;-3,284;26,316;0,000;250,940;Inf;260,000;260,000;-14,701;3,302;-8,030;22,828
366,500;3,331;0,884;-33,730;1,900;9,291;4,540;25,007;3,905;-38,226;-2,828;0,000;31,700;31,300;9,627;1,845;-16,537;-10,472;-19,457;-12,386;-3,284;26,316;0,000;250,940;Inf;260,000;260,000;-14,715;3,302;-8,042;22,856
367,000;3,331;0,884;-33,730;1,900;9,291;4,491;25,043;3,873;-38,284;-2,840;0,000;31,695;31,431;9,627;1,845;-16,545;-10,475;-19,446;-12,375;-3,267;26,314;0,000;251,240;Inf;260,000;260,000;-14,713;3,303;-8,047;22,863
367,500;3,331;0,884;-33,730;1,900;9,291;4,491;25,043;3,873;-38,284;-2,840;0,000;31,700;31,400;9,627;1,845;-16,510;-10,442;-19,426;-12,345;-3,267;26,314;0,000;251,240;Inf;260,000;260,000;-14,710;3,303;-8,047;22,861
368,000;2,890;0,757;-33,445;1,886;9,342;4,491;25,043;3,873;-38,284;-2,840;0,000;31,700;31,400;9,511;1,774;-16,522;-10,456;-19,440;-12,332;-3,267;26,314;0,000;251,640;Inf;260,000;260,000;-14,681;3,304;-8,036;22,812
368,500;2,890;0,757;-33,445;1,886;9,342;4,491;25,043;3,873;-38,284;-2,840;0,000;31,700;31,400;9,511;1,774;-16,492;-10,444;-19,446;-12,333;-3,267;26,314;0,000;251,640;Inf;260,000;260,000;-14,688;3,297;-8,049;22,822
369,000;2,890;0,757;-33,445;1,886;9,342;4,491;25,043;3,873;-38,284;-2,840;0,000;31,700;31,400;9,511;1,774;-16,479;-10,438;-19,452;-12,325;-3,267;26,314;0,000;251,740;Inf;260,000;260,000;-14,679;3,290;-8,034;22,854
369,500;2,890;0,757;-33,445;1,886;9,342;4,491;25,043;3,873;-38,284;-2,840;0,000;31,700;31,400;9,511;1,774;-16,511;-10,430;-19,461;-12,318;-3,267;26,314;0,000;251,740;Inf;260,000;260,000;-14,673;3,284;-8,047;22,828
370,000;2,890;0,757;-33,445;1,886;9,342;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,376;9,511;1,774;-16,526;-10,440;-19,439;-12,316;-3,275;26,308;0,000;252,140;Inf;260,000;260,000;-14,680;3,277;-8,027;22,839
370,500;2,890;0,757;-33,445;1,886;9,342;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,511;1,774;-16,490;-10,415;-19,421;-12,321;-3,275;26,308;0,000;252,140;Inf;260,000;260,000;-14,680;3,271;-8,036;22,873
371,000;2,890;0,757;-33,445;1,886;9,342;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,511;1,774;-16,467;-10,421;-19,428;-12,310;-3,275;26,308;0,000;251,040;Inf;260,000;260,000;-14,662;3,265;-8,050;22,866
371,500;3,163;0,751;-35,209;1,884;9,410;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,375;1,788;-16,458;-10,412;-19,439;-12,316;-3,275;26,308;0,000;251,040;Inf;260,000;260,000;-14,657;3,258;-8,002;22,855
372,000;3,163;0,751;-35,209;1,884;9,410;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,375;1,788;-16,465;-10,423;-19,437;-12,318;-3,275;26,308;0,000;250,840;Inf;260,000;260,000;-14,656;3,257;-8,017;22,884
372,500;3,163;0,751;-35,209;1,884;9,410;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,375;1,788;-16,509;-10,425;-19,441;-12,307;-3,275;26,308;0,000;250,840;Inf;260,000;260,000;-14,661;3,255;-8,028;22,911
373,000;3,163;0,751;-35,209;1,884;9,410;4,498;25,069;3,903;-38,272;-2,830;0,000;31,700;31,400;9,375;1,788;-16,526;-10,421;-19,459;-12,345;-3,275;26,308;0,000;251,540;Inf;260,000;260,000;-14,670;3,254;-8,008;22,927
373,500;3,163;0,751;-35,209;1,884;9,410;4,525;25,101;3,899;-38,279;-2,823;0,000;31,713;31,439;9,375;1,788;-16,514;-10,445;-19,468;-12,350;-3,266;26,323;0,000;251,540;Inf;260,000;260,000;-14,688;3,252;-8,027;22,926
374,000;3,163;0,751;-35,209;1,884;9,410;4,525;25,101;3,899;-38,279;-2,823;0,000;31,700;31,400;9,375;1,788;-16,489;-10,441;-19,443;-12,347;-3,266;26,323;0,000;252,440;Inf;260,000;260,000;-14,694;3,251;-8,022;22,953
374,500;2,981;0,694;-35,209;1,830;9,386;4,525;25,101;3,899;-38,279;-2,823;0,000;31,700;31,400;9,210;1,897;-16,462;-10,434;-19,451;-12,326;-3,266;26,323;0,000;252,440;Inf;260,000;260,000;-14,680;3,249;-8,034;22,988
375,000;2,981;0,694;-35,209;1,830;9,386;4,525;25,101;3,899;-38,279;-2,823;0,000;31,700;31,400;9,210;1,897;-16,495;-10,429;-19,412;-12,328;-3,266;26,323;0,000;251,340;Inf;260,000;260,000;-14,668;3,245;-8,024;22,958
375,500;2,981;0,694;-35,209;1,830;9,386;4,525;25,101;3,899;-38,279;-2,823;0,000;31,700;31,400;9,210;1,897;-16,525;-10,419;-19,419;-12,346;-3,266;26,323;0,000;251,340;Inf;260,000;260,000;-14,666;3,241;-8,038;22,960
376,000;2,981;0,694;-35,209;1,830;9,386;4,525;25,101;3,899;-38,279;-2,823;0,000;31,700;31,400;9,210;1,897;-16,524;-10,463;-19,431;-12,347;-3,266;26,323;0,000;251,840;Inf;260,000;260,000;-14,677;3,236;-8,033;22,961
376,500;2,981;0,694;-35,209;1,830;9,386;4,507;25,144;3,901;-38,282;-2,809;0,000;31,720;31,379;9,210;1,897;-16,523;-10,451;-19,448;-12,350;-3,255;26,314;0,000;251,840;Inf;260,000;260,000;-14,691;3,232;-8,039;22,957
377,000;2,981;0,694;-35,209;1,830;9,386;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,210;1,897;-16,530;-10,442;-19,458;-12,348;-3,255;26,314;0,000;251,840;Inf;260,000;260,000;-14,693;3,228;-8,045;22,892
377,500;2,981;0,694;-35,209;1,830;9,386;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,210;1,897;-16,530;-10,436;-19,442;-12,347;-3,255;26,314;0,000;251,840;Inf;260,000;260,000;-14,695;3,224;-8,021;22,882
378,000;3,431;0,783;-35,209;1,823;9,413;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,351;1,929;-16,525;-10,449;-19,448;-12,361;-3,255;26,314;0,000;251,840;Inf;260,000;260,000;-14,689;3,220;-8,028;22,850
378,500;3,431;0,783;-35,209;1,823;9,413;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,351;1,929;-16,533;-10,459;-19,436;-12,356;-3,255;26,314;0,000;251,840;Inf;260,000;260,000;-14,696;3,224;-8,027;22,816
379,000;3,431;0,783;-35,209;1,823;9,413;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,351;1,929;-16,534;-10,442;-19,460;-12,371;-3,255;26,314;0,000;250,940;Inf;260,000;260,000;-14,696;3,227;-8,029;22,816
379,500;3,431;0,783;-35,209;1,823;9,413;4,507;25,144;3,901;-38,282;-2,809;0,000;31,700;31,400;9,351;1,929;-16,491;-10,450;-19,434;-12,326;-3,255;26,314;0,000;250,940;Inf;260,000;260,000;-14,702;3,230;-8,039;22,807
380,000;3,431;0,783;-35,209;1,823;9,413;4,537;25,154;3,875;-38,268;-2,819;0,000;31,717;31,378;9,351;1,929;-16,543;-10,456;-19,474;-12,333;-3,267;26,304;0,000;250,940;Inf;260,000;260,000;-14,675;3,234;-8,058;22,803
380,500;3,431;0,783;-35,209;1,823;9,413;4,537;25,154;3,875;-38,268;-2,819;0,000;31,700;31,400;9,351;1,929;-16,547;-10,461;-19,467;-12,364;-3,267;26,304;0,000;250,940;Inf;260,000;260,000;-14,701;3,237;-8,034;22,825
381,000;3,570;0,848;-35,209;1,881;9,473;4,537;25,154;3,875;-38,268;-2,819;0,000;31,700;31,400;9,216;1,858;-16,515;-10,454;-19,477;-12,350;-3,267;26,304;0,000;251,140;Inf;260,000;260,000;-14,710;3,240;-8,034;22,813
381,500;3,570;0,848;-35,209;1,881;9,473;4,537;25,154;3,875;-38,268;-2,819;0,000;31,700;31,400;9,216;1,858;-16,527;-10,472;-19,467;-12,340;-3,267;26,304;0,000;251,140;Inf;260,000;260,000;-14,699;3,251;-8,045;22,816
382,000;3,570;0,848;-35,209;1,881;9,473;4,537;25,154;3,875;-38,268;-2,819;0,000;31,700;31,400;9,216;1,858;-16,551;-10,448;-19,476;-12,334;-3,267;26,304;0,000;251,040;Inf;260,000;260,000;-14,702;3,251;-8,050;22,816
382,500;3,570;0,848;-35,209;1,881;9,473;4,537;25,154;3,875;-38,268;-2,819;0,000;31,700;31,400;9,216;1,858;-16,525;-10,452;-19,459;-12,347;-3,267;26,304;0,000;251,040;Inf;260,000;260,000;-14,702;3,256;-8,045;22,840
383,000;3,570;0,848;-35,209;1,881;9,473;4,525;25,193;3,911;-38,256;-2,825;0,000;31,731;31,484;9,216;1,858;-16,492;-10,443;-19,454;-12,325;-3,259;26,314;0,000;250,940;Inf;260,000;260,000;-14,696;3,261;-8,040;22,813
383,500;3,570;0,848;-35,209;1,881;9,473;4,525;25,193;3,911;-38,256;-2,825;0,000;31,700;31,500;9,216;1,858;-16,536;-10,453;-19,468;-12,341;-3,259;26,314;0,000;250,940;Inf;260,000;260,000;-14,678;3,266;-8,053;22,831
384,000;3,040;0,774;-34,861;2,186;9,452;4,525;25,193;3,911;-38,256;-2,825;0,000;31,700;31,500;9,319;1,764;-16,531;-10,441;-19,471;-12,337;-3,259;26,314;0,000;251,540;Inf;260,000;260,000;-14,700;3,271;-8,038;22,836
384,500;3,040;0,774;-34,861;2,186;9,452;4,525;25,193;3,911;-38,256;-2,825;0,000;31,700;31,500;9,319;1,764;-16,521;-10,458;-19,508;-12,357;-3,259;26,314;0,000;251,540;Inf;260,000;260,000;-14,695;3,267;-8,033;22,862
385,000;3,040;0,774;-34,861;2,186;9,452;4,525;25,193;3,911;-38,256;-2,825;0,000;31,700;31,500;9,319;1,764;-16,515;-10,441;-19,463;-12,353;-3,259;26,314;0,000;250,740;Inf;260,000;260,000;-14,711;3,264;-8,037;22,867
