t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5436,000;2,917;0,674;-35,209;1,573;9,325;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,165;1,758;-0,281;-2,276;-0,422;-2,292;-3,218;25,153;0,000;264,640;Inf;275,000;275,000;-1,326;2,809;-0,852;21,435
5436,500;2,917;0,674;-35,209;1,573;9,325;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,165;1,758;-0,290;-2,564;-0,407;-2,604;-3,218;25,153;0,000;264,640;Inf;275,000;275,000;-1,318;2,811;-0,849;21,474
5437,000;2,917;0,674;-35,209;1,573;9,325;4,065;29,579;3,795;-13,327;-2,825;0,000;31,500;32,000;9,165;1,758;-0,479;-2,680;-0,589;-2,729;-3,218;25,153;0,000;264,940;Inf;275,000;275,000;-1,466;2,813;-0,857;21,508
5437,500;2,917;0,674;-35,209;1,573;9,325;4,077;29,611;3,815;-13,288;-2,826;0,000;31,466;31,989;9,165;1,758;-0,359;-2,454;-0,517;-2,294;-3,213;25,153;0,000;264,940;Inf;275,000;275,000;-1,619;2,814;-0,846;21,547
5438,000;2,917;0,674;-35,209;1,573;9,325;4,077;29,611;3,815;-13,288;-2,826;0,000;31,500;32,000;9,165;1,758;-0,324;-2,342;-0,424;-2,201;-3,213;25,153;0,000;264,440;Inf;275,000;275,000;-1,406;2,816;-0,803;21,578
5438,500;3,105;0,805;-34,898;1,681;9,160;4,077;29,611;3,815;-13,288;-2,826;0,000;31,500;32,000;9,293;1,807;-0,289;-2,392;-0,433;-2,285;-3,213;25,153;0,000;264,440;Inf;275,000;275,000;-1,323;2,818;-0,767;21,571
5439,000;3,105;0,805;-34,898;1,681;9,160;4,077;29,611;3,815;-13,288;-2,826;0,000;31,500;32,000;9,293;1,807;-0,258;-2,524;-0,408;-2,533;-3,213;25,153;0,000;264,440;Inf;275,000;275,000;-1,350;2,822;-0,769;21,608
5439,500;3,105;0,805;-34,898;1,681;9,160;4,077;29,611;3,815;-13,288;-2,826;0,000;31,500;32,000;9,293;1,807;-0,296;-2,796;-0,455;-2,773;-3,213;25,153;0,000;264,440;Inf;275,000;275,000;-1,431;2,827;-0,792;21,657
5440,000;3,105;0,805;-34,898;1,681;9,160;4,077;29,611;3,815;-13,288;-2,826;0,000;31,500;32,000;9,293;1,807;-0,327;-2,597;-0,407;-2,436;-3,213;25,153;0,000;264,040;Inf;275,000;275,000;-1,580;2,832;-0,780;21,669
5440,500;3,105;0,805;-34,898;1,681;9,160;4,089;29,601;3,831;-13,284;-2,832;0,000;31,473;32,061;9,293;1,807;-0,235;-2,235;-0,397;-2,214;-3,222;25,160;0,000;264,040;Inf;275,000;275,000;-1,442;2,836;-0,716;21,725
5441,000;3,105;0,805;-34,898;1,681;9,160;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,293;1,807;-0,098;-2,319;-0,304;-2,318;-3,222;25,160;0,000;264,040;Inf;275,000;275,000;-1,270;2,841;-0,693;21,787
5441,500;2,751;0,763;-34,080;1,713;9,224;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,343;1,676;-0,090;-2,462;-0,277;-2,508;-3,222;25,160;0,000;264,040;Inf;275,000;275,000;-1,260;2,845;-0,688;21,806
5442,000;2,751;0,763;-34,080;1,713;9,224;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,343;1,676;-0,445;-2,654;-0,726;-2,649;-3,222;25,160;0,000;264,540;Inf;275,000;275,000;-1,334;2,843;-0,688;21,796
5442,500;2,751;0,763;-34,080;1,713;9,224;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,343;1,676;-0,589;-2,324;-0,694;-2,200;-3,222;25,160;0,000;264,540;Inf;275,000;275,000;-1,619;2,842;-0,658;21,690
5443,000;2,751;0,763;-34,080;1,713;9,224;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,343;1,676;-0,290;-2,117;-0,498;-2,139;-3,222;25,160;0,000;264,140;Inf;275,000;275,000;-1,452;2,840;-0,612;21,699
5443,500;2,751;0,763;-34,080;1,713;9,224;4,089;29,601;3,831;-13,284;-2,832;0,000;31,500;32,100;9,343;1,676;-0,153;-2,262;-0,397;-2,312;-3,222;25,160;0,000;264,140;Inf;275,000;275,000;-1,261;2,839;-0,607;21,690
5444,000;2,751;0,763;-34,080;1,713;9,224;4,047;29,603;3,818;-13,274;-2,830;0,000;31,471;31,991;9,343;1,676;-0,289;-2,475;-0,523;-2,539;-3,230;25,154;0,000;264,340;Inf;275,000;275,000;-1,281;2,837;-0,630;21,691
5444,500;2,751;0,763;-34,080;1,713;9,224;4,047;29,603;3,818;-13,274;-2,830;0,000;31,500;32,000;9,343;1,676;-0,300;-2,570;-0,450;-2,611;-3,230;25,154;0,000;264,340;Inf;275,000;275,000;-1,456;2,836;-0,658;21,772
5445,000;2,826;0,665;-35,209;1,669;9,290;4,047;29,603;3,818;-13,274;-2,830;0,000;31,500;32,000;9,134;1,810;-0,242;-2,301;-0,381;-2,121;-3,230;25,154;0,000;264,140;Inf;275,000;275,000;-1,483;2,835;-0,647;21,832
5445,500;2,826;0,665;-35,209;1,669;9,290;4,047;29,603;3,818;-13,274;-2,830;0,000;31,500;32,000;9,134;1,810;-0,155;-1,946;-0,277;-1,963;-3,230;25,154;0,000;264,140;Inf;275,000;275,000;-1,261;2,834;-0,602;21,851
5446,000;2,826;0,665;-35,209;1,669;9,290;4,047;29,603;3,818;-13,274;-2,830;0,000;31,500;32,000;9,134;1,810;-0,217;-2,130;-0,352;-2,205;-3,230;25,154;0,000;264,640;Inf;275,000;275,000;-1,085;2,834;-0,552;21,864
5446,500;2,826;0,665;-35,209;1,669;9,290;4,047;29,603;3,818;-13,274;-2,830;0,000;31,500;32,000;9,134;1,810;-0,183;-2,368;-0,302;-2,318;-3,230;25,154;0,000;264,640;Inf;275,000;275,000;-1,226;2,834;-0,572;21,857
5447,000;2,826;0,665;-35,209;1,669;9,290;4,064;29,617;3,810;-13,248;-2,822;0,000;31,481;32,036;9,134;1,810;-0,170;-2,604;-0,558;-2,645;-3,218;25,160;0,000;264,140;Inf;275,000;275,000;-1,293;2,834;-0,586;21,806
5447,500;2,826;0,665;-35,209;1,669;9,290;4,064;29,617;3,810;-13,248;-2,822;0,000;31,500;32,000;9,134;1,810;-0,415;-2,480;-0,539;-2,622;-3,218;25,160;0,000;264,140;Inf;275,000;275,000;-1,494;2,834;-0,587;21,778
5448,000;3,355;0,782;-35,209;1,700;9,219;4,064;29,617;3,810;-13,248;-2,822;0,000;31,500;32,000;9,244;1,757;-0,102;-2,051;-0,293;-1,858;-3,218;25,160;0,000;264,440;Inf;275,000;275,000;-1,514;2,834;-0,559;21,744
5448,500;3,355;0,782;-35,209;1,700;9,219;4,064;29,617;3,810;-13,248;-2,822;0,000;31,500;32,000;9,244;1,757;-0,013;-2,213;-0,230;-2,073;-3,218;25,160;0,000;264,440;Inf;275,000;275,000;-1,076;2,842;-0,529;21,785
5449,000;3,355;0,782;-35,209;1,700;9,219;4,064;29,617;3,810;-13,248;-2,822;0,000;31,500;32,000;9,244;1,757;-0,026;-2,482;-0,319;-2,511;-3,218;25,160;0,000;263,940;Inf;275,000;275,000;-1,132;2,851;-0,528;21,737
5449,500;3,355;0,782;-35,209;1,700;9,219;4,064;29,617;3,810;-13,248;-2,822;0,000;31,500;32,000;9,244;1,757;-0,399;-2,709;-0,553;-2,749;-3,218;25,160;0,000;263,940;Inf;275,000;275,000;-1,334;2,859;-0,541;21,717
5450,000;3,355;0,782;-35,209;1,700;9,219;4,054;29,668;3,804;-13,246;-2,832;0,000;31,478;32,028;9,244;1,757;-0,353;-2,504;-0,576;-2,443;-3,228;25,145;0,000;264,440;Inf;275,000;275,000;-1,602;2,867;-0,586;21,725
5450,500;3,355;0,782;-35,209;1,700;9,219;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,244;1,757;-0,371;-2,151;-0,484;-2,197;-3,228;25,145;0,000;264,440;Inf;275,000;275,000;-1,469;2,875;-0,524;21,636
5451,000;3,355;0,782;-35,209;1,700;9,219;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,244;1,757;-0,173;-2,112;-0,388;-2,139;-3,228;25,145;0,000;263,940;Inf;275,000;275,000;-1,301;2,883;-0,511;21,605
5451,500;2,976;0,720;-35,167;1,757;9,231;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,227;1,587;-0,063;-2,336;-0,233;-2,408;-3,228;25,145;0,000;263,940;Inf;275,000;275,000;-1,203;2,891;-0,509;21,622
5452,000;2,976;0,720;-35,167;1,757;9,231;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,227;1,587;-0,351;-2,505;-0,508;-2,631;-3,228;25,145;0,000;265,140;Inf;275,000;275,000;-1,260;2,892;-0,533;21,677
5452,500;2,976;0,720;-35,167;1,757;9,231;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,227;1,587;-0,336;-2,494;-0,500;-2,460;-3,228;25,145;0,000;265,140;Inf;275,000;275,000;-1,499;2,894;-0,539;21,657
5453,000;2,976;0,720;-35,167;1,757;9,231;4,054;29,668;3,804;-13,246;-2,832;0,000;31,500;32,000;9,227;1,587;-0,229;-2,286;-0,382;-2,114;-3,228;25,145;0,000;264,840;Inf;275,000;275,000;-1,448;2,895;-0,548;21,695
5453,500;2,976;0,720;-35,167;1,757;9,231;4,083;29,638;3,804;-13,244;-2,834;0,000;31,487;32,028;9,227;1,587;-0,118;-1,957;-0,258;-1,989;-3,216;25,154;0,000;264,840;Inf;275,000;275,000;-1,253;2,896;-0,516;21,741
5454,000;2,976;0,720;-35,167;1,757;9,231;4,083;29,638;3,804;-13,244;-2,834;0,000;31,500;32,000;9,227;1,587;-0,068;-2,063;-0,214;-2,113;-3,216;25,154;0,000;265,040;Inf;275,000;275,000;-1,080;2,898;-0,500;21,847
5454,500;2,855;0,733;-34,241;1,743;9,247;4,083;29,638;3,804;-13,244;-2,834;0,000;31,500;32,000;9,300;1,624;-0,027;-2,221;-0,166;-2,327;-3,216;25,154;0,000;265,040;Inf;275,000;275,000;-1,114;2,899;-0,520;21,882
5455,000;2,855;0,733;-34,241;1,743;9,247;4,083;29,638;3,804;-13,244;-2,834;0,000;31,500;32,000;9,300;1,624;-0,152;-2,382;-0,268;-2,493;-3,216;25,154;0,000;264,840;Inf;275,000;275,000;-1,185;2,898;-0,522;21,905
5455,500;2,855;0,733;-34,241;1,743;9,247;4,083;29,638;3,804;-13,244;-2,834;0,000;31,500;32,000;9,300;1,624;-0,112;-2,350;-0,245;-2,275;-3,216;25,154;0,000;264,840;Inf;275,000;275,000;-1,324;2,897;-0,492;21,934
5456,000;2,855;0,733;-34,241;1,743;9,247;4,083;29,638;3,804;-13,244;-2,834;0,000;31,500;32,000;9,300;1,624;-0,054;-2,134;-0,183;-1,972;-3,216;25,154;0,000;265,340;Inf;275,000;275,000;-1,246;2,897;-0,491;21,953
5456,500;2,855;0,733;-34,241;1,743;9,247;4,100;29,618;3,808;-13,214;-2,834;0,000;31,491;32,101;9,300;1,624;0,022;-2,107;-0,085;-2,002;-3,217;25,154;0,000;265,340;Inf;275,000;275,000;-1,086;2,896;-0,463;21,982
5457,000;2,855;0,733;-34,241;1,743;9,247;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,300;1,624;0,061;-2,337;-0,155;-2,226;-3,217;25,154;0,000;265,140;Inf;275,000;275,000;-1,043;2,895;-0,474;21,973
5457,500;2,855;0,733;-34,241;1,743;9,247;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,300;1,624;-0,047;-2,426;-0,155;-2,354;-3,217;25,154;0,000;265,140;Inf;275,000;275,000;-1,164;2,895;-0,481;21,909
5458,000;2,925;0,817;-33,999;1,735;9,203;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,345;1,656;-0,076;-2,241;-0,253;-2,269;-3,217;25,154;0,000;265,440;Inf;275,000;275,000;-1,245;2,894;-0,488;21,880
5458,500;2,925;0,817;-33,999;1,735;9,203;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,345;1,656;-0,065;-2,076;-0,218;-2,060;-3,217;25,154;0,000;265,440;Inf;275,000;275,000;-1,210;2,895;-0,456;21,872
5459,000;2,925;0,817;-33,999;1,735;9,203;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,345;1,656;0,084;-2,162;-0,169;-2,036;-3,217;25,154;0,000;265,140;Inf;275,000;275,000;-1,105;2,895;-0,423;21,797
5459,500;2,925;0,817;-33,999;1,735;9,203;4,100;29,618;3,808;-13,214;-2,834;0,000;31,500;32,100;9,345;1,656;0,011;-2,350;-0,200;-2,269;-3,217;25,154;0,000;265,140;Inf;275,000;275,000;-1,071;2,896;-0,417;21,757
5460,000;2,925;0,817;-33,999;1,735;9,203;4,079;29,620;3,816;-13,169;-2,825;0,000;31,501;32,055;9,345;1,656;-0,037;-2,360;-0,146;-2,271;-3,219;25,162;0,000;265,440;Inf;275,000;275,000;-1,202;2,896;-0,442;21,706
5460,500;2,925;0,817;-33,999;1,735;9,203;4,079;29,620;3,816;-13,169;-2,825;0,000;31,500;32,100;9,345;1,656;-0,007;-2,117;-0,082;-2,083;-3,219;25,162;0,000;265,440;Inf;275,000;275,000;-1,203;2,896;-0,469;21,586
5461,000;2,818;0,770;-34,439;1,722;9,182;4,079;29,620;3,816;-13,169;-2,825;0,000;31,500;32,100;9,326;1,742;0,105;-1,958;-0,019;-1,971;-3,219;25,162;0,000;265,040;Inf;275,000;275,000;-1,072;2,897;-0,451;21,535
5461,500;2,818;0,770;-34,439;1,722;9,182;4,079;29,620;3,816;-13,169;-2,825;0,000;31,500;32,100;9,326;1,742;0,210;-1,979;0,035;-1,855;-3,219;25,162;0,000;265,040;Inf;275,000;275,000;-0,961;2,896;-0,401;21,459
5462,000;2,818;0,770;-34,439;1,722;9,182;4,079;29,620;3,816;-13,169;-2,825;0,000;31,500;32,100;9,326;1,742;0,281;-2,101;0,105;-2,093;-3,219;25,162;0,000;265,240;Inf;275,000;275,000;-0,897;2,894;-0,404;21,433
5462,500;2,818;0,770;-34,439;1,722;9,182;4,079;29,620;3,816;-13,169;-2,825;0,000;31,500;32,100;9,326;1,742;-0,017;-2,329;-0,153;-2,254;-3,219;25,162;0,000;265,240;Inf;275,000;275,000;-0,952;2,893;-0,416;21,417
5463,000;2,818;0,770;-34,439;1,722;9,182;4,078;29,662;3,822;-13,132;-2,827;0,000;31,504;32,047;9,326;1,742;0,052;-2,131;-0,062;-1,927;-3,220;25,158;0,000;264,840;Inf;275,000;275,000;-1,188;2,892;-0,426;21,391
5463,500;2,818;0,770;-34,439;1,722;9,182;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,326;1,742;0,164;-1,678;0,059;-1,679;-3,220;25,158;0,000;264,840;Inf;275,000;275,000;-1,017;2,891;-0,392;21,304
5464,000;2,818;0,770;-34,439;1,722;9,182;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,326;1,742;0,324;-1,812;0,115;-1,856;-3,220;25,158;0,000;265,140;Inf;275,000;275,000;-0,784;2,889;-0,352;21,237
5464,500;2,903;0,774;-33,610;1,693;9,156;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,441;1,566;0,185;-2,054;0,032;-2,106;-3,220;25,158;0,000;265,140;Inf;275,000;275,000;-0,807;2,888;-0,329;21,175
5465,000;2,903;0,774;-33,610;1,693;9,156;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,441;1,566;-0,076;-2,255;-0,277;-2,390;-3,220;25,158;0,000;265,240;Inf;275,000;275,000;-0,986;2,889;-0,323;21,046
5465,500;2,903;0,774;-33,610;1,693;9,156;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,441;1,566;-0,238;-2,318;-0,371;-2,328;-3,220;25,158;0,000;265,240;Inf;275,000;275,000;-1,249;2,889;-0,336;21,028
5466,000;2,903;0,774;-33,610;1,693;9,156;4,078;29,662;3,822;-13,132;-2,827;0,000;31,500;32,000;9,441;1,566;0,114;-1,678;-0,041;-1,705;-3,220;25,158;0,000;265,140;Inf;275,000;275,000;-1,314;2,889;-0,336;21,051
5466,500;2,903;0,774;-33,610;1,693;9,156;4,065;29,673;3,801;-13,143;-2,835;0,000;31,498;32,038;9,441;1,566;0,239;-1,755;0,082;-1,773;-3,224;25,157;0,000;265,140;Inf;275,000;275,000;-0,828;2,889;-0,293;21,108
5467,000;2,903;0,774;-33,610;1,693;9,156;4,065;29,673;3,801;-13,143;-2,835;0,000;31,500;32,000;9,441;1,566;0,245;-2,033;0,088;-2,064;-3,224;25,157;0,000;264,440;Inf;275,000;275,000;-0,802;2,889;-0,283;21,052
5467,500;2,396;0,632;-34,273;1,705;9,109;4,065;29,673;3,801;-13,143;-2,835;0,000;31,500;32,000;9,422;1,698;0,198;-2,187;0,060;-2,210;-3,224;25,157;0,000;264,440;Inf;275,000;275,000;-0,941;2,890;-0,308;21,172
5468,000;2,396;0,632;-34,273;1,705;9,109;4,065;29,673;3,801;-13,143;-2,835;0,000;31,500;32,000;9,422;1,698;0,212;-2,143;0,094;-2,085;-3,224;25,157;0,000;264,840;Inf;275,000;275,000;-1,035;2,882;-0,345;21,269
5468,500;2,396;0,632;-34,273;1,705;9,109;4,065;29,673;3,801;-13,143;-2,835;0,000;31,500;32,000;9,422;1,698;0,293;-1,833;0,134;-1,768;-3,224;25,157;0,000;264,840;Inf;275,000;275,000;-0,981;2,874;-0,270;21,451
5469,000;2,396;0,632;-34,273;1,705;9,109;4,065;29,673;3,801;-13,143;-2,835;0,000;31,500;32,000;9,422;1,698;0,381;-1,692;0,208;-1,483;-3,224;25,157;0,000;264,840;Inf;275,000;275,000;-0,794;2,866;-0,227;21,494
5469,500;2,396;0,632;-34,273;1,705;9,109;4,057;29,605;3,802;-13,115;-2,834;0,000;31,514;32,061;9,422;1,698;0,438;-2,049;0,239;-2,057;-3,231;25,163;0,000;264,840;Inf;275,000;275,000;-0,646;2,858;-0,216;21,433
5470,000;2,396;0,632;-34,273;1,705;9,109;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,422;1,698;0,444;-2,106;0,155;-2,186;-3,231;25,163;0,000;264,840;Inf;275,000;275,000;-0,857;2,851;-0,245;21,459
5470,500;2,396;0,632;-34,273;1,705;9,109;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,422;1,698;-0,047;-1,990;-0,182;-1,847;-3,231;25,163;0,000;264,840;Inf;275,000;275,000;-0,923;2,843;-0,219;21,499
5471,000;2,897;0,742;-34,498;1,700;9,266;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,217;1,616;0,155;-1,636;0,028;-1,699;-3,231;25,163;0,000;264,240;Inf;275,000;275,000;-1,017;2,836;-0,206;21,564
5471,500;2,897;0,742;-34,498;1,700;9,266;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,217;1,616;0,307;-1,651;0,119;-1,678;-3,231;25,163;0,000;264,240;Inf;275,000;275,000;-0,788;2,837;-0,174;21,594
5472,000;2,897;0,742;-34,498;1,700;9,266;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,217;1,616;0,303;-1,832;0,046;-1,810;-3,231;25,163;0,000;265,140;Inf;275,000;275,000;-0,726;2,838;-0,134;21,642
5472,500;2,897;0,742;-34,498;1,700;9,266;4,057;29,605;3,802;-13,115;-2,834;0,000;31,500;32,100;9,217;1,616;0,266;-2,011;-0,163;-2,070;-3,231;25,163;0,000;265,140;Inf;275,000;275,000;-0,823;2,839;-0,129;21,568
5473,000;2,897;0,742;-34,498;1,700;9,266;4,068;29,668;3,830;-13,093;-2,841;0,000;31,519;32,073;9,217;1,616;-0,128;-2,096;-0,276;-2,009;-3,230;25,157;0,000;264,840;Inf;275,000;275,000;-0,994;2,840;-0,153;21,541
5473,500;2,897;0,742;-34,498;1,700;9,266;4,068;29,668;3,830;-13,093;-2,841;0,000;31,500;32,100;9,217;1,616;0,158;-1,652;0,012;-1,713;-3,230;25,157;0,000;264,840;Inf;275,000;275,000;-1,127;2,841;-0,166;21,594
5474,000;3,185;0,755;-35,209;1,679;9,308;4,068;29,668;3,830;-13,093;-2,841;0,000;31,500;32,100;9,088;1,754;0,286;-1,737;0,090;-1,796;-3,230;25,157;0,000;265,140;Inf;275,000;275,000;-0,799;2,842;-0,137;21,656
5474,500;3,185;0,755;-35,209;1,679;9,308;4,068;29,668;3,830;-13,093;-2,841;0,000;31,500;32,100;9,088;1,754;0,360;-1,930;0,141;-1,944;-3,230;25,157;0,000;265,140;Inf;275,000;275,000;-0,789;2,847;-0,149;21,644
5475,000;3,185;0,755;-35,209;1,679;9,308;4,068;29,668;3,830;-13,093;-2,841;0,000;31,500;32,100;9,088;1,754;0,308;-2,019;0,058;-1,974;-3,230;25,157;0,000;264,940;Inf;275,000;275,000;-0,843;2,853;-0,154;21,618
5475,500;3,185;0,755;-35,209;1,679;9,308;4,068;29,668;3,830;-13,093;-2,841;0,000;31,500;32,100;9,088;1,754;0,158;-1,798;0,037;-1,702;-3,230;25,157;0,000;264,940;Inf;275,000;275,000;-0,907;2,858;-0,143;21,689
5476,000;3,185;0,755;-35,209;1,679;9,308;4,091;29,658;3,809;-13,088;-2,843;0,000;31,513;32,070;9,088;1,754;0,238;-1,560;0,070;-1,636;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,826;2,864;-0,085;21,788
5476,500;3,185;0,755;-35,209;1,679;9,308;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,088;1,754;0,361;-1,658;0,036;-1,709;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,722;2,869;-0,058;21,798
5477,000;3,185;0,755;-35,209;1,679;9,308;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,088;1,754;0,347;-1,880;-0,002;-1,910;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,742;2,874;-0,068;21,850
5477,500;2,993;0,770;-33,804;1,664;9,202;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,328;1,526;0,249;-1,969;0,027;-1,879;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,861;2,879;-0,080;21,869
5478,000;2,993;0,770;-33,804;1,664;9,202;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,328;1,526;0,213;-1,865;0,115;-1,788;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,893;2,881;-0,087;21,916
5478,500;2,993;0,770;-33,804;1,664;9,202;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,328;1,526;0,346;-1,580;0,227;-1,576;-3,229;25,160;0,000;264,940;Inf;275,000;275,000;-0,831;2,883;-0,086;21,930
5479,000;2,993;0,770;-33,804;1,664;9,202;4,091;29,658;3,809;-13,088;-2,843;0,000;31,500;32,100;9,328;1,526;0,515;-1,614;0,270;-1,593;-3,229;25,160;0,000;264,740;Inf;275,000;275,000;-0,646;2,885;-0,080;21,965
5479,500;2,993;0,770;-33,804;1,664;9,202;4,118;29,658;3,816;-13,066;-2,832;0,000;31,521;32,156;9,328;1,526;0,386;-1,760;0,077;-1,674;-3,229;25,163;0,000;264,740;Inf;275,000;275,000;-0,605;2,886;-0,048;21,790
5480,000;2,993;0,770;-33,804;1,664;9,202;4,118;29,658;3,816;-13,066;-2,832;0,000;31,500;32,200;9,328;1,526;0,293;-1,881;0,038;-1,881;-3,229;25,163;0,000;265,140;Inf;275,000;275,000;-0,742;2,888;-0,041;21,780
5480,500;2,923;0,730;-35,209;1,686;9,205;4,118;29,658;3,816;-13,066;-2,832;0,000;31,500;32,200;9,219;1,791;0,385;-1,787;0,238;-1,726;-3,229;25,163;0,000;265,140;Inf;275,000;275,000;-0,857;2,890;-0,066;21,740
5481,000;2,923;0,730;-35,209;1,686;9,205;4,118;29,658;3,816;-13,066;-2,832;0,000;31,500;32,200;9,219;1,791;0,369;-1,632;0,262;-1,691;-3,229;25,163;0,000;264,940;Inf;275,000;275,000;-0,722;2,890;-0,039;21,670
5481,500;2,923;0,730;-35,209;1,686;9,205;4,118;29,658;3,816;-13,066;-2,832;0,000;31,500;32,200;9,219;1,791;0,450;-1,551;0,341;-1,671;-3,229;25,163;0,000;264,940;Inf;275,000;275,000;-0,673;2,891;-0,023;21,624
5482,000;2,923;0,730;-35,209;1,686;9,205;4,118;29,658;3,816;-13,066;-2,832;0,000;31,500;32,200;9,219;1,791;0,534;-1,688;0,348;-1,756;-3,229;25,163;0,000;264,340;Inf;275,000;275,000;-0,608;2,891;-0,004;21,677
5482,500;2,923;0,730;-35,209;1,686;9,205;4,060;29,648;3,821;-13,051;-2,840;0,000;31,521;32,105;9,219;1,791;0,489;-1,818;0,196;-1,810;-3,228;25,151;0,000;264,340;Inf;275,000;275,000;-0,640;2,892;-0,010;21,753
5483,000;2,923;0,730;-35,209;1,686;9,205;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,219;1,791;0,238;-1,941;0,030;-1,864;-3,228;25,151;0,000;264,140;Inf;275,000;275,000;-0,736;2,892;-0,010;21,780
5483,500;2,569;0,657;-33,895;1,728;9,224;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,362;1,599;0,279;-1,836;0,142;-1,676;-3,228;25,151;0,000;264,140;Inf;275,000;275,000;-0,884;2,893;-0,011;21,778
5484,000;2,569;0,657;-33,895;1,728;9,224;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,362;1,599;0,405;-1,482;0,293;-1,496;-3,228;25,151;0,000;264,540;Inf;275,000;275,000;-0,773;2,888;-0,008;21,746
5484,500;2,569;0,657;-33,895;1,728;9,224;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,362;1,599;0,622;-1,620;0,334;-1,640;-3,228;25,151;0,000;264,540;Inf;275,000;275,000;-0,570;2,882;0,017;21,635
5485,000;2,569;0,657;-33,895;1,728;9,224;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,362;1,599;0,439;-1,821;0,257;-1,843;-3,228;25,151;0,000;264,440;Inf;275,000;275,000;-0,576;2,877;0,032;21,506
5485,500;2,569;0,657;-33,895;1,728;9,224;4,060;29,648;3,821;-13,051;-2,840;0,000;31,500;32,100;9,362;1,599;0,488;-1,863;0,341;-1,886;-3,228;25,151;0,000;264,440;Inf;275,000;275,000;-0,742;2,872;0,009;21,427
5486,000;2,569;0,657;-33,895;1,728;9,224;4,055;29,690;3,816;-13,008;-2,840;0,000;31,531;32,101;9,362;1,599;0,493;-1,916;0,364;-1,819;-3,232;25,152;0,000;264,340;Inf;275,000;275,000;-0,730;2,867;-0,014;21,426
