t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8546,000;3,381;0,877;-33,802;3,381;9,472;5,014;38,072;4,667;-8,015;-2,798;0,000;39,700;40,800;9,742;3,243;-12,509;-9,860;-13,640;-10,989;-3,240;27,252;0,000;259,240;Inf;268,000;260,000;-11,692;3,130;-6,690;24,263
8546,500;3,381;0,877;-33,802;3,381;9,472;5,014;38,072;4,667;-8,015;-2,798;0,000;39,700;40,800;9,742;3,243;-12,384;-9,807;-13,792;-10,974;-3,240;27,252;0,000;259,240;Inf;268,000;260,000;-11,749;3,134;-6,672;24,317
8547,000;3,381;0,877;-33,802;3,381;9,472;5,025;38,051;4,672;-8,064;-2,794;0,000;39,734;40,800;9,742;3,243;-12,448;-9,803;-13,719;-10,963;-3,243;27,240;0,000;258,540;Inf;269,000;260,000;-11,739;3,138;-6,673;24,356
8547,500;3,381;0,877;-33,802;3,381;9,472;5,025;38,051;4,672;-8,064;-2,794;0,000;39,700;40,800;9,742;3,243;-12,468;-9,809;-13,766;-11,026;-3,243;27,240;0,000;258,540;Inf;269,000;260,000;-11,733;3,142;-6,664;24,360
8548,000;3,114;0,744;-35,209;3,290;9,592;5,025;38,051;4,672;-8,064;-2,794;0,000;39,700;40,800;9,403;3,316;-12,424;-9,819;-13,873;-11,060;-3,243;27,240;0,000;258,840;Inf;270,000;260,000;-11,767;3,146;-6,706;24,351
8548,500;3,114;0,744;-35,209;3,290;9,592;5,025;38,051;4,672;-8,064;-2,794;0,000;39,700;40,800;9,403;3,316;-12,570;-9,794;-13,767;-11,006;-3,243;27,240;0,000;258,840;Inf;270,000;260,000;-11,794;3,146;-6,699;24,337
8549,000;3,114;0,744;-35,209;3,290;9,592;5,025;38,051;4,672;-8,064;-2,794;0,000;39,700;40,800;9,403;3,316;-12,433;-9,803;-13,814;-11,024;-3,243;27,240;0,000;258,340;Inf;271,000;260,000;-11,784;3,145;-6,682;24,354
8549,500;3,114;0,744;-35,209;3,290;9,592;5,025;38,051;4,672;-8,064;-2,794;0,000;39,700;40,800;9,403;3,316;-12,406;-9,818;-13,835;-10,976;-3,243;27,240;0,000;258,340;Inf;271,000;260,000;-11,769;3,145;-6,672;24,311
8550,000;3,114;0,744;-35,209;3,290;9,592;5,017;38,081;4,655;-8,052;-2,795;0,000;39,748;40,824;9,403;3,316;-12,479;-9,764;-13,752;-10,951;-3,232;27,255;0,000;259,140;Inf;271,000;260,000;-11,759;3,144;-6,673;24,274
8550,500;3,114;0,744;-35,209;3,290;9,592;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,403;3,316;-12,382;-9,847;-13,794;-11,040;-3,232;27,255;0,000;259,140;Inf;271,000;260,000;-11,736;3,144;-6,678;24,267
8551,000;3,114;0,744;-35,209;3,290;9,592;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,403;3,316;-12,439;-9,850;-13,772;-11,048;-3,232;27,255;0,000;259,440;Inf;271,000;260,000;-11,766;3,143;-6,680;24,354
8551,500;2,871;0,743;-34,696;3,309;9,443;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,580;3,356;-12,586;-9,866;-13,822;-11,069;-3,232;27,255;0,000;259,440;Inf;271,000;260,000;-11,777;3,143;-6,693;24,400
8552,000;2,871;0,743;-34,696;3,309;9,443;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,580;3,356;-12,525;-9,849;-13,728;-11,024;-3,232;27,255;0,000;258,640;Inf;272,000;260,000;-11,836;3,138;-6,666;24,440
8552,500;2,871;0,743;-34,696;3,309;9,443;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,580;3,356;-12,585;-9,891;-13,870;-11,137;-3,232;27,255;0,000;258,640;Inf;272,000;260,000;-11,781;3,134;-6,711;24,491
8553,000;2,871;0,743;-34,696;3,309;9,443;5,017;38,081;4,655;-8,052;-2,795;0,000;39,700;40,800;9,580;3,356;-12,606;-9,863;-13,974;-11,134;-3,232;27,255;0,000;260,640;Inf;272,000;260,000;-11,871;3,130;-6,686;24,517
8553,500;2,871;0,743;-34,696;3,309;9,443;4,984;38,099;4,671;-8,104;-2,797;0,000;39,764;40,808;9,580;3,356;-12,515;-9,836;-13,946;-11,126;-3,218;27,256;0,000;260,640;Inf;272,000;260,000;-11,894;3,125;-6,689;24,545
8554,000;2,871;0,743;-34,696;3,309;9,443;4,984;38,099;4,671;-8,104;-2,797;0,000;39,800;40,800;9,580;3,356;-12,521;-9,858;-13,709;-10,935;-3,218;27,256;0,000;260,040;Inf;272,000;260,000;-11,856;3,121;-6,706;24,542
8554,500;3,365;0,810;-35,209;3,289;9,580;4,984;38,099;4,671;-8,104;-2,797;0,000;39,800;40,800;9,507;3,392;-12,516;-9,813;-13,814;-10,974;-3,218;27,256;0,000;260,040;Inf;272,000;260,000;-11,756;3,117;-6,710;24,562
8555,000;3,365;0,810;-35,209;3,289;9,580;4,984;38,099;4,671;-8,104;-2,797;0,000;39,800;40,800;9,507;3,392;-12,381;-9,799;-13,667;-10,962;-3,218;27,256;0,000;260,840;Inf;272,000;260,000;-11,779;3,121;-6,696;24,674
8555,500;3,365;0,810;-35,209;3,289;9,580;4,984;38,099;4,671;-8,104;-2,797;0,000;39,800;40,800;9,507;3,392;-12,369;-9,760;-13,770;-10,959;-3,218;27,256;0,000;260,840;Inf;272,000;260,000;-11,702;3,125;-6,700;24,667
8556,000;3,365;0,810;-35,209;3,289;9,580;4,984;38,099;4,671;-8,104;-2,797;0,000;39,800;40,800;9,507;3,392;-12,421;-9,839;-13,740;-11,037;-3,218;27,256;0,000;262,440;Inf;271,000;260,000;-11,715;3,129;-6,703;24,683
8556,500;3,365;0,810;-35,209;3,289;9,580;5,022;38,081;4,652;-8,143;-2,801;0,000;39,769;40,892;9,507;3,392;-12,499;-9,847;-13,822;-11,045;-3,224;27,255;0,000;262,440;Inf;271,000;260,000;-11,759;3,133;-6,691;24,658
8557,000;3,365;0,810;-35,209;3,289;9,580;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,507;3,392;-12,453;-9,881;-13,775;-11,092;-3,224;27,255;0,000;262,340;Inf;270,000;260,000;-11,803;3,137;-6,702;24,636
8557,500;3,365;0,810;-35,209;3,289;9,580;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,507;3,392;-12,378;-9,827;-13,816;-11,006;-3,224;27,255;0,000;262,340;Inf;270,000;260,000;-11,800;3,140;-6,692;24,599
8558,000;2,893;0,759;-34,304;3,376;9,499;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,587;3,199;-12,482;-9,803;-13,721;-10,932;-3,224;27,255;0,000;261,940;Inf;269,000;260,000;-11,757;3,144;-6,695;24,567
8558,500;2,893;0,759;-34,304;3,376;9,499;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,587;3,199;-12,464;-9,788;-13,718;-10,971;-3,224;27,255;0,000;261,940;Inf;269,000;260,000;-11,734;3,140;-6,694;24,594
8559,000;2,893;0,759;-34,304;3,376;9,499;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,587;3,199;-12,336;-9,772;-13,809;-10,974;-3,224;27,255;0,000;260,740;Inf;269,000;260,000;-11,735;3,136;-6,681;24,575
8559,500;2,893;0,759;-34,304;3,376;9,499;5,022;38,081;4,652;-8,143;-2,801;0,000;39,800;40,900;9,587;3,199;-12,453;-9,715;-13,684;-10,924;-3,224;27,255;0,000;260,740;Inf;269,000;260,000;-11,723;3,132;-6,685;24,584
8560,000;2,893;0,759;-34,304;3,376;9,499;5,038;38,092;4,651;-8,189;-2,784;0,000;39,777;40,821;9,587;3,199;-12,403;-9,794;-13,749;-10,903;-3,212;27,271;0,000;259,740;Inf;269,000;260,000;-11,694;3,128;-6,670;24,563
8560,500;2,893;0,759;-34,304;3,376;9,499;5,038;38,092;4,651;-8,189;-2,784;0,000;39,800;40,800;9,587;3,199;-12,411;-9,819;-13,800;-11,040;-3,212;27,271;0,000;259,740;Inf;269,000;260,000;-11,713;3,124;-6,670;24,563
8561,000;2,744;0,706;-34,737;3,353;9,563;5,038;38,092;4,651;-8,189;-2,784;0,000;39,800;40,800;9,536;3,229;-12,409;-9,843;-13,710;-11,032;-3,212;27,271;0,000;259,540;Inf;269,000;260,000;-11,767;3,120;-6,689;24,542
8561,500;2,744;0,706;-34,737;3,353;9,563;5,038;38,092;4,651;-8,189;-2,784;0,000;39,800;40,800;9,536;3,229;-12,530;-9,774;-13,737;-11,005;-3,212;27,271;0,000;259,540;Inf;269,000;260,000;-11,748;3,114;-6,673;24,535
8562,000;2,744;0,706;-34,737;3,353;9,563;5,038;38,092;4,651;-8,189;-2,784;0,000;39,800;40,800;9,536;3,229;-12,392;-9,810;-13,810;-11,003;-3,212;27,271;0,000;259,240;Inf;269,000;260,000;-11,762;3,108;-6,677;24,318
8562,500;2,744;0,706;-34,737;3,353;9,563;5,038;38,092;4,651;-8,189;-2,784;0,000;39,800;40,800;9,536;3,229;-12,420;-9,858;-13,695;-11,052;-3,212;27,271;0,000;259,240;Inf;269,000;260,000;-11,754;3,102;-6,695;24,184
8563,000;2,744;0,706;-34,737;3,353;9,563;5,049;38,093;4,646;-8,219;-2,792;0,000;39,786;40,859;9,536;3,229;-12,432;-9,812;-13,708;-10,943;-3,208;27,267;0,000;258,140;Inf;270,000;260,000;-11,756;3,096;-6,664;24,207
8563,500;2,744;0,706;-34,737;3,353;9,563;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,536;3,229;-12,487;-9,746;-13,681;-10,945;-3,208;27,267;0,000;258,140;Inf;270,000;260,000;-11,724;3,091;-6,675;24,272
8564,000;2,744;0,706;-34,737;3,353;9,563;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,536;3,229;-12,360;-9,776;-13,803;-11,000;-3,208;27,267;0,000;258,540;Inf;271,000;260,000;-11,715;3,085;-6,667;24,257
8564,500;3,438;0,802;-35,209;3,329;9,570;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,214;3,321;-12,418;-9,872;-13,666;-11,039;-3,208;27,267;0,000;258,540;Inf;271,000;260,000;-11,735;3,079;-6,670;24,236
8565,000;3,438;0,802;-35,209;3,329;9,570;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,214;3,321;-12,322;-9,806;-13,725;-10,981;-3,208;27,267;0,000;258,040;Inf;272,000;260,000;-11,748;3,085;-6,679;24,217
8565,500;3,438;0,802;-35,209;3,329;9,570;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,214;3,321;-12,402;-9,778;-13,626;-10,907;-3,208;27,267;0,000;258,040;Inf;272,000;260,000;-11,708;3,091;-6,678;24,274
8566,000;3,438;0,802;-35,209;3,329;9,570;5,049;38,093;4,646;-8,219;-2,792;0,000;39,800;40,900;9,214;3,321;-12,444;-9,800;-13,706;-10,970;-3,208;27,267;0,000;259,440;Inf;272,000;260,000;-11,678;3,097;-6,671;24,262
8566,500;3,438;0,802;-35,209;3,329;9,570;5,046;38,084;4,651;-8,253;-2,790;0,000;39,793;40,845;9,214;3,321;-12,450;-9,802;-13,820;-11,052;-3,225;27,258;0,000;259,440;Inf;272,000;260,000;-11,730;3,102;-6,655;24,323
8567,000;3,438;0,802;-35,209;3,329;9,570;5,046;38,084;4,651;-8,253;-2,790;0,000;39,800;40,800;9,214;3,321;-12,499;-9,783;-13,707;-10,945;-3,225;27,258;0,000;259,740;Inf;272,000;260,000;-11,781;3,108;-6,674;24,300
8567,500;2,743;0,720;-33,439;3,343;9,480;5,046;38,084;4,651;-8,253;-2,790;0,000;39,800;40,800;9,775;3,244;-12,498;-9,728;-13,670;-10,914;-3,225;27,258;0,000;259,740;Inf;272,000;260,000;-11,733;3,113;-6,681;24,316
8568,000;2,743;0,720;-33,439;3,343;9,480;5,046;38,084;4,651;-8,253;-2,790;0,000;39,800;40,800;9,775;3,244;-12,361;-9,748;-13,757;-10,962;-3,225;27,258;0,000;259,240;Inf;272,000;260,000;-11,702;3,107;-6,680;24,510
8568,500;2,743;0,720;-33,439;3,343;9,480;5,046;38,084;4,651;-8,253;-2,790;0,000;39,800;40,800;9,775;3,244;-12,434;-9,799;-13,818;-10,943;-3,225;27,258;0,000;259,240;Inf;272,000;260,000;-11,707;3,101;-6,651;24,497
8569,000;2,743;0,720;-33,439;3,343;9,480;5,046;38,084;4,651;-8,253;-2,790;0,000;39,800;40,800;9,775;3,244;-12,466;-9,705;-13,674;-10,894;-3,225;27,258;0,000;261,540;Inf;271,000;260,000;-11,749;3,095;-6,644;24,360
8569,500;2,743;0,720;-33,439;3,343;9,480;5,009;38,107;4,638;-8,267;-2,775;0,000;39,803;40,874;9,775;3,244;-12,229;-9,721;-13,675;-10,829;-3,217;27,258;0,000;261,540;Inf;271,000;260,000;-11,685;3,089;-6,663;24,253
8570,000;2,743;0,720;-33,439;3,343;9,480;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,775;3,244;-12,289;-9,792;-13,627;-10,974;-3,217;27,258;0,000;262,040;Inf;270,000;260,000;-11,614;3,084;-6,658;24,236
8570,500;2,303;0,654;-34,202;3,295;9,465;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,664;3,319;-12,496;-9,821;-13,780;-11,054;-3,217;27,258;0,000;262,040;Inf;270,000;260,000;-11,671;3,078;-6,637;24,247
8571,000;2,303;0,654;-34,202;3,295;9,465;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,664;3,319;-12,441;-9,796;-13,822;-10,981;-3,217;27,258;0,000;261,740;Inf;269,000;260,000;-11,788;3,065;-6,650;24,265
8571,500;2,303;0,654;-34,202;3,295;9,465;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,664;3,319;-12,440;-9,832;-13,701;-11,014;-3,217;27,258;0,000;261,740;Inf;269,000;260,000;-11,760;3,053;-6,670;24,325
8572,000;2,303;0,654;-34,202;3,295;9,465;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,664;3,319;-12,442;-9,783;-13,755;-10,994;-3,217;27,258;0,000;259,640;Inf;269,000;260,000;-11,747;3,041;-6,663;24,487
8572,500;2,303;0,654;-34,202;3,295;9,465;5,009;38,107;4,638;-8,267;-2,775;0,000;39,800;40,900;9,664;3,319;-12,469;-9,799;-13,764;-10,975;-3,217;27,258;0,000;259,640;Inf;269,000;260,000;-11,743;3,029;-6,687;24,368
8573,000;2,303;0,654;-34,202;3,295;9,465;4,983;38,123;4,664;-8,283;-2,785;0,000;39,819;40,869;9,664;3,319;-12,456;-9,851;-13,669;-11,037;-3,212;27,265;0,000;259,940;Inf;269,000;260,000;-11,752;3,017;-6,677;24,414
8573,500;2,303;0,654;-34,202;3,295;9,465;4,983;38,123;4,664;-8,283;-2,785;0,000;39,800;40,900;9,664;3,319;-12,320;-9,774;-13,742;-10,905;-3,212;27,265;0,000;259,940;Inf;269,000;260,000;-11,753;3,005;-6,682;24,440
8574,000;3,574;0,868;-35,209;3,322;9,557;4,983;38,123;4,664;-8,283;-2,785;0,000;39,800;40,900;9,445;3,413;-12,326;-9,781;-13,705;-10,979;-3,212;27,265;0,000;259,540;Inf;269,000;260,000;-11,685;2,993;-6,656;24,525
8574,500;3,574;0,868;-35,209;3,322;9,557;4,983;38,123;4,664;-8,283;-2,785;0,000;39,800;40,900;9,445;3,413;-12,328;-9,766;-13,714;-10,870;-3,212;27,265;0,000;259,540;Inf;269,000;260,000;-11,698;3,003;-6,633;24,558
8575,000;3,574;0,868;-35,209;3,322;9,557;4,983;38,123;4,664;-8,283;-2,785;0,000;39,800;40,900;9,445;3,413;-12,394;-9,769;-13,778;-10,957;-3,212;27,265;0,000;259,640;Inf;269,000;260,000;-11,669;3,012;-6,644;24,607
8575,500;3,574;0,868;-35,209;3,322;9,557;4,983;38,123;4,664;-8,283;-2,785;0,000;39,800;40,900;9,445;3,413;-12,397;-9,864;-13,646;-11,037;-3,212;27,265;0,000;259,640;Inf;269,000;260,000;-11,725;3,022;-6,660;24,671
8576,000;3,574;0,868;-35,209;3,322;9,557;5,018;38,096;4,641;-8,324;-2,779;0,000;39,818;40,859;9,445;3,413;-12,493;-9,858;-13,702;-11,074;-3,208;27,266;0,000;258,740;Inf;270,000;260,000;-11,736;3,031;-6,663;24,713
8576,500;3,574;0,868;-35,209;3,322;9,557;5,018;38,096;4,641;-8,324;-2,779;0,000;39,800;40,900;9,445;3,413;-12,350;-9,798;-13,767;-11,019;-3,208;27,266;0,000;258,740;Inf;270,000;260,000;-11,782;3,040;-6,690;24,851
8577,000;3,162;0,808;-34,923;3,300;9,435;5,018;38,096;4,641;-8,324;-2,779;0,000;39,800;40,900;9,562;3,313;-12,408;-9,782;-13,605;-10,938;-3,208;27,266;0,000;258,640;Inf;271,000;260,000;-11,734;3,048;-6,683;24,984
8577,500;3,162;0,808;-34,923;3,300;9,435;5,018;38,096;4,641;-8,324;-2,779;0,000;39,800;40,900;9,562;3,313;-12,312;-9,773;-13,630;-10,885;-3,208;27,266;0,000;258,640;Inf;271,000;260,000;-11,683;3,050;-6,628;25,044
8578,000;3,162;0,808;-34,923;3,300;9,435;5,018;38,096;4,641;-8,324;-2,779;0,000;39,800;40,900;9,562;3,313;-12,373;-9,781;-13,572;-10,905;-3,208;27,266;0,000;258,940;Inf;272,000;260,000;-11,650;3,052;-6,665;25,078
8578,500;3,162;0,808;-34,923;3,300;9,435;5,018;38,096;4,641;-8,324;-2,779;0,000;39,800;40,900;9,562;3,313;-12,227;-9,773;-13,554;-10,859;-3,208;27,266;0,000;258,940;Inf;272,000;260,000;-11,658;3,054;-6,658;25,116
8579,000;3,162;0,808;-34,923;3,300;9,435;4,988;38,087;4,625;-8,323;-2,777;0,000;39,820;40,910;9,562;3,313;-12,336;-9,714;-13,511;-10,873;-3,208;27,257;0,000;259,340;Inf;272,000;260,000;-11,603;3,056;-6,679;25,150
8579,500;3,162;0,808;-34,923;3,300;9,435;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,562;3,313;-12,259;-9,782;-13,672;-10,954;-3,208;27,257;0,000;259,340;Inf;272,000;260,000;-11,608;3,057;-6,641;25,165
8580,000;3,162;0,808;-34,923;3,300;9,435;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,562;3,313;-12,336;-9,800;-13,699;-10,985;-3,208;27,257;0,000;258,540;Inf;273,000;260,000;-11,667;3,059;-6,664;25,116
8580,500;2,474;0,669;-34,218;3,336;9,550;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,508;3,195;-12,376;-9,834;-13,709;-11,055;-3,208;27,257;0,000;258,540;Inf;273,000;260,000;-11,705;3,061;-6,667;25,106
8581,000;2,474;0,669;-34,218;3,336;9,550;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,508;3,195;-12,387;-9,746;-13,618;-10,916;-3,208;27,257;0,000;259,240;Inf;273,000;260,000;-11,743;3,051;-6,654;25,118
8581,500;2,474;0,669;-34,218;3,336;9,550;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,508;3,195;-12,323;-9,765;-13,622;-10,943;-3,208;27,257;0,000;259,240;Inf;273,000;260,000;-11,667;3,042;-6,670;25,114
8582,000;2,474;0,669;-34,218;3,336;9,550;4,988;38,087;4,625;-8,323;-2,777;0,000;39,800;40,900;9,508;3,195;-12,432;-9,767;-13,688;-10,980;-3,208;27,257;0,000;262,440;Inf;272,000;260,000;-11,663;3,032;-6,666;25,168
8582,500;2,474;0,669;-34,218;3,336;9,550;4,988;38,099;4,639;-8,347;-2,769;0,000;39,830;40,862;9,508;3,195;-12,207;-9,829;-13,614;-11,036;-3,200;27,269;0,000;262,440;Inf;272,000;260,000;-11,717;3,023;-6,644;25,170
8583,000;2,474;0,669;-34,218;3,336;9,550;4,988;38,099;4,639;-8,347;-2,769;0,000;39,800;40,900;9,508;3,195;-12,426;-9,855;-13,662;-11,044;-3,200;27,269;0,000;261,240;Inf;271,000;260,000;-11,672;3,014;-6,673;25,197
8583,500;3,509;0,822;-35,209;3,237;9,497;4,988;38,099;4,639;-8,347;-2,769;0,000;39,800;40,900;9,489;3,277;-12,349;-9,825;-13,625;-10,931;-3,200;27,269;0,000;261,240;Inf;271,000;260,000;-11,747;3,005;-6,722;25,184
8584,000;3,509;0,822;-35,209;3,237;9,497;4,988;38,099;4,639;-8,347;-2,769;0,000;39,800;40,900;9,489;3,277;-12,210;-9,835;-13,406;-10,942;-3,200;27,269;0,000;262,140;Inf;270,000;260,000;-11,683;3,014;-6,687;25,163
8584,500;3,509;0,822;-35,209;3,237;9,497;4,988;38,099;4,639;-8,347;-2,769;0,000;39,800;40,900;9,489;3,277;-12,353;-9,782;-13,598;-10,962;-3,200;27,269;0,000;262,140;Inf;270,000;260,000;-11,598;3,022;-6,685;25,167
8585,000;3,509;0,822;-35,209;3,237;9,497;4,988;38,099;4,639;-8,347;-2,769;0,000;39,800;40,900;9,489;3,277;-12,361;-9,795;-13,710;-10,964;-3,200;27,269;0,000;259,640;Inf;270,000;260,000;-11,674;3,030;-6,647;25,157
8585,500;3,509;0,822;-35,209;3,237;9,497;5,029;38,087;4,649;-8,356;-2,758;0,000;39,841;40,899;9,489;3,277;-12,398;-9,823;-13,593;-10,978;-3,202;27,261;0,000;259,640;Inf;270,000;260,000;-11,708;3,038;-6,680;25,149
8586,000;3,509;0,822;-35,209;3,237;9,497;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,489;3,277;-12,286;-9,788;-13,656;-10,922;-3,202;27,261;0,000;259,940;Inf;270,000;260,000;-11,698;3,045;-6,665;25,133
8586,500;3,509;0,822;-35,209;3,237;9,497;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,489;3,277;-12,282;-9,738;-13,536;-10,866;-3,202;27,261;0,000;259,940;Inf;270,000;260,000;-11,663;3,053;-6,682;25,124
8587,000;2,928;0,786;-33,949;3,330;9,453;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,640;3,161;-12,363;-9,774;-13,574;-10,940;-3,202;27,261;0,000;260,640;Inf;270,000;260,000;-11,606;3,060;-6,643;25,152
8587,500;2,928;0,786;-33,949;3,330;9,453;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,640;3,161;-12,266;-9,772;-13,684;-10,970;-3,202;27,261;0,000;260,640;Inf;270,000;260,000;-11,663;3,058;-6,638;25,123
8588,000;2,928;0,786;-33,949;3,330;9,453;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,640;3,161;-12,306;-9,770;-13,696;-10,879;-3,202;27,261;0,000;259,640;Inf;270,000;260,000;-11,673;3,056;-6,649;25,080
8588,500;2,928;0,786;-33,949;3,330;9,453;5,029;38,087;4,649;-8,356;-2,758;0,000;39,800;40,900;9,640;3,161;-12,111;-9,700;-13,560;-10,849;-3,202;27,261;0,000;259,640;Inf;270,000;260,000;-11,663;3,054;-6,611;25,046
8589,000;2,928;0,786;-33,949;3,330;9,453;5,071;38,122;4,640;-8,380;-2,766;0,000;39,844;40,896;9,640;3,161;-12,223;-9,765;-13,634;-10,938;-3,204;27,262;0,000;259,640;Inf;270,000;260,000;-11,555;3,052;-6,622;24,982
8589,500;2,928;0,786;-33,949;3,330;9,453;5,071;38,122;4,640;-8,380;-2,766;0,000;39,800;40,900;9,640;3,161;-12,258;-9,749;-13,607;-10,895;-3,204;27,262;0,000;259,640;Inf;270,000;260,000;-11,640;3,050;-6,608;24,950
8590,000;3,719;0,883;-35,209;3,251;9,568;5,071;38,122;4,640;-8,380;-2,766;0,000;39,800;40,900;9,614;3,417;-12,373;-9,711;-13,482;-10,870;-3,204;27,262;0,000;259,840;Inf;270,000;260,000;-11,627;3,048;-6,628;24,926
8590,500;3,719;0,883;-35,209;3,251;9,568;5,071;38,122;4,640;-8,380;-2,766;0,000;39,800;40,900;9,614;3,417;-12,208;-9,749;-13,612;-10,878;-3,204;27,262;0,000;259,840;Inf;270,000;260,000;-11,609;3,059;-6,598;24,919
8591,000;3,719;0,883;-35,209;3,251;9,568;5,071;38,122;4,640;-8,380;-2,766;0,000;39,800;40,900;9,614;3,417;-12,262;-9,764;-13,557;-10,942;-3,204;27,262;0,000;259,740;Inf;270,000;260,000;-11,612;3,070;-6,599;24,860
8591,500;3,719;0,883;-35,209;3,251;9,568;5,071;38,122;4,640;-8,380;-2,766;0,000;39,800;40,900;9,614;3,417;-12,207;-9,746;-13,656;-10,939;-3,204;27,262;0,000;259,740;Inf;270,000;260,000;-11,631;3,080;-6,592;24,837
8592,000;3,719;0,883;-35,209;3,251;9,568;5,029;38,114;4,625;-8,397;-2,758;0,000;39,852;40,876;9,614;3,417;-12,470;-9,746;-13,635;-10,938;-3,204;27,275;0,000;259,740;Inf;270,000;260,000;-11,637;3,091;-6,598;24,791
8592,500;3,719;0,883;-35,209;3,251;9,568;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,614;3,417;-12,452;-9,723;-13,661;-10,940;-3,204;27,275;0,000;259,740;Inf;270,000;260,000;-11,697;3,101;-6,619;24,737
8593,000;2,704;0,667;-35,209;3,359;9,571;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,497;3,206;-12,425;-9,795;-13,713;-10,984;-3,204;27,275;0,000;259,940;Inf;270,000;260,000;-11,694;3,111;-6,615;24,731
8593,500;2,704;0,667;-35,209;3,359;9,571;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,497;3,206;-12,278;-9,753;-13,594;-10,960;-3,204;27,275;0,000;259,940;Inf;270,000;260,000;-11,729;3,105;-6,620;24,751
8594,000;2,704;0,667;-35,209;3,359;9,571;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,497;3,206;-12,256;-9,773;-13,561;-10,895;-3,204;27,275;0,000;260,340;Inf;270,000;260,000;-11,646;3,098;-6,597;24,740
8594,500;2,704;0,667;-35,209;3,359;9,571;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,497;3,206;-12,376;-9,772;-13,687;-11,013;-3,204;27,275;0,000;260,340;Inf;270,000;260,000;-11,621;3,092;-6,614;24,702
8595,000;2,704;0,667;-35,209;3,359;9,571;5,029;38,114;4,625;-8,397;-2,758;0,000;39,900;40,900;9,497;3,206;-12,381;-9,786;-13,626;-11,010;-3,204;27,275;0,000;260,740;Inf;270,000;260,000;-11,712;3,085;-6,601;24,653
8595,500;2,704;0,667;-35,209;3,359;9,571;5,019;38,131;4,639;-8,433;-2,761;0,000;39,863;40,899;9,497;3,206;-12,247;-9,575;-13,405;-10,724;-3,208;27,282;0,000;260,740;Inf;270,000;260,000;-11,701;3,079;-6,594;24,603
