t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
19357,500;2,685;0,645;-35,209;1,668;9,615;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,686;1,754;-2,158;-2,167;-2,881;-3,503;-3,073;26,210;0,000;255,940;Inf;270,000;270,000;-2,261;2,796;0,220;23,917
19358,000;2,685;0,645;-35,209;1,668;9,615;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,686;1,754;-0,930;-1,984;-1,430;-2,705;-3,073;26,210;0,000;255,940;Inf;270,000;270,000;-2,677;2,794;0,110;23,959
19358,500;2,685;0,645;-35,209;1,668;9,615;5,608;37,370;5,178;8,408;-2,681;0,000;39,100;40,100;9,686;1,754;-1,454;-2,220;-1,557;-3,279;-3,073;26,210;0,000;257,240;Inf;270,000;270,000;-1,762;2,793;0,146;23,923
19359,000;2,685;0,645;-35,209;1,668;9,615;5,627;37,346;5,248;8,334;-2,671;0,000;39,098;40,085;9,686;1,754;-2,047;-1,967;-3,347;-3,251;-3,061;26,213;0,000;257,240;Inf;270,000;270,000;-2,127;2,791;0,235;23,843
19359,500;2,685;0,645;-35,209;1,668;9,615;5,627;37,346;5,248;8,334;-2,671;0,000;39,100;40,100;9,686;1,754;-2,008;-2,001;-2,557;-2,891;-3,061;26,213;0,000;257,540;Inf;270,000;270,000;-2,653;2,789;0,228;23,832
19360,000;2,688;0,731;-34,090;1,678;9,639;5,627;37,346;5,248;8,334;-2,671;0,000;39,100;40,100;9,782;1,688;-1,340;-1,789;-1,688;-2,427;-3,061;26,213;0,000;257,540;Inf;270,000;270,000;-2,364;2,787;0,121;23,783
19360,500;2,688;0,731;-34,090;1,678;9,639;5,627;37,346;5,248;8,334;-2,671;0,000;39,100;40,100;9,782;1,688;-1,264;-2,009;-1,514;-2,852;-3,061;26,213;0,000;257,740;Inf;270,000;270,000;-1,811;2,786;0,169;23,889
19361,000;2,688;0,731;-34,090;1,678;9,639;5,627;37,346;5,248;8,334;-2,671;0,000;39,100;40,100;9,782;1,688;-1,539;-2,254;-1,725;-3,584;-3,061;26,213;0,000;257,740;Inf;270,000;270,000;-1,910;2,784;0,231;23,967
19361,500;2,688;0,731;-34,090;1,678;9,639;5,627;37,346;5,248;8,334;-2,671;0,000;39,100;40,100;9,782;1,688;-1,342;-1,915;-1,633;-2,295;-3,061;26,213;0,000;257,140;Inf;270,000;270,000;-2,275;2,783;0,127;24,044
19362,000;2,688;0,731;-34,090;1,678;9,639;5,617;37,401;5,229;8,224;-2,669;0,000;39,088;40,054;9,782;1,688;-0,771;-2,010;-1,396;-2,867;-3,056;26,225;0,000;257,140;Inf;270,000;270,000;-1,796;2,781;0,072;24,111
19362,500;2,688;0,731;-34,090;1,678;9,639;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,782;1,688;-1,694;-2,133;-1,889;-3,404;-3,056;26,225;0,000;258,540;Inf;270,000;270,000;-1,761;2,779;0,147;24,165
19363,000;2,922;0,659;-35,209;1,746;9,705;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,639;1,675;-2,338;-2,034;-3,119;-3,160;-3,056;26,225;0,000;258,540;Inf;270,000;270,000;-2,280;2,778;0,227;24,184
19363,500;2,922;0,659;-35,209;1,746;9,705;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,639;1,675;-1,606;-1,893;-1,847;-2,130;-3,056;26,225;0,000;258,640;Inf;270,000;270,000;-2,663;2,780;0,142;24,201
19364,000;2,922;0,659;-35,209;1,746;9,705;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,639;1,675;-0,628;-1,808;-1,274;-2,500;-3,056;26,225;0,000;258,640;Inf;270,000;270,000;-1,869;2,783;0,122;24,175
19364,500;2,922;0,659;-35,209;1,746;9,705;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,639;1,675;-1,490;-2,076;-1,523;-3,189;-3,056;26,225;0,000;258,040;Inf;270,000;270,000;-1,553;2,785;0,243;24,160
19365,000;2,922;0,659;-35,209;1,746;9,705;5,617;37,401;5,229;8,224;-2,669;0,000;39,100;40,100;9,639;1,675;-1,743;-1,769;-2,046;-2,149;-3,056;26,225;0,000;258,040;Inf;270,000;270,000;-2,069;2,787;0,191;24,176
19365,500;2,922;0,659;-35,209;1,746;9,705;5,592;37,402;5,262;8,174;-2,683;0,000;39,090;40,060;9,639;1,675;-0,743;-1,651;-1,292;-2,476;-3,071;26,234;0,000;258,140;Inf;270,000;270,000;-1,927;2,789;0,139;24,174
19366,000;2,922;0,659;-35,209;1,746;9,705;5,592;37,402;5,262;8,174;-2,683;0,000;39,100;40,100;9,639;1,675;-1,020;-1,953;-1,395;-3,032;-3,071;26,234;0,000;258,140;Inf;270,000;270,000;-1,540;2,792;0,180;24,161
19366,500;2,321;0,633;-33,559;1,688;9,722;5,592;37,402;5,262;8,174;-2,683;0,000;39,100;40,100;9,911;1,699;-2,156;-1,711;-3,579;-3,100;-3,071;26,234;0,000;257,440;Inf;270,000;270,000;-1,850;2,794;0,325;24,129
19367,000;2,321;0,633;-33,559;1,688;9,722;5,592;37,402;5,262;8,174;-2,683;0,000;39,100;40,100;9,911;1,699;-2,038;-1,702;-2,403;-2,060;-3,071;26,234;0,000;257,440;Inf;270,000;270,000;-2,636;2,786;0,323;24,133
19367,500;2,321;0,633;-33,559;1,688;9,722;5,592;37,402;5,262;8,174;-2,683;0,000;39,100;40,100;9,911;1,699;-0,809;-1,710;-1,485;-2,029;-3,071;26,234;0,000;258,040;Inf;270,000;270,000;-2,051;2,778;0,238;24,106
19368,000;2,321;0,633;-33,559;1,688;9,722;5,592;37,402;5,262;8,174;-2,683;0,000;39,100;40,100;9,911;1,699;-1,197;-1,901;-1,718;-2,972;-3,071;26,234;0,000;258,040;Inf;270,000;270,000;-1,508;2,771;0,333;24,129
19368,500;2,321;0,633;-33,559;1,688;9,722;5,611;37,379;5,213;8,088;-2,660;0,000;39,089;40,087;9,911;1,699;-2,511;-1,791;-2,779;-2,444;-3,058;26,247;0,000;257,040;Inf;270,000;270,000;-1,947;2,763;0,381;24,126
19369,000;2,321;0,633;-33,559;1,688;9,722;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,911;1,699;-1,039;-1,517;-1,475;-1,653;-3,058;26,247;0,000;257,040;Inf;270,000;270,000;-2,381;2,756;0,218;24,122
19369,500;2,565;0,711;-34,179;1,867;9,581;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,741;1,700;-0,708;-1,906;-1,350;-2,848;-3,058;26,247;0,000;257,240;Inf;270,000;270,000;-1,421;2,749;0,224;24,109
19370,000;2,565;0,711;-34,179;1,867;9,581;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,741;1,700;-1,638;-1,982;-2,095;-3,287;-3,058;26,247;0,000;257,240;Inf;270,000;270,000;-1,703;2,746;0,318;24,155
19370,500;2,565;0,711;-34,179;1,867;9,581;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,741;1,700;-2,616;-1,755;-3,220;-2,726;-3,058;26,247;0,000;258,140;Inf;270,000;270,000;-2,251;2,743;0,427;24,245
19371,000;2,565;0,711;-34,179;1,867;9,581;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,741;1,700;-1,465;-1,597;-1,818;-1,944;-3,058;26,247;0,000;258,140;Inf;270,000;270,000;-2,579;2,740;0,303;24,391
19371,500;2,565;0,711;-34,179;1,867;9,581;5,611;37,379;5,213;8,088;-2,660;0,000;39,100;40,100;9,741;1,700;-0,920;-1,570;-1,713;-2,280;-3,058;26,247;0,000;257,940;Inf;270,000;270,000;-1,706;2,737;0,341;24,425
19372,000;2,565;0,711;-34,179;1,867;9,581;5,611;37,339;5,221;7,965;-2,670;0,000;39,083;40,070;9,741;1,700;-1,768;-2,020;-2,604;-3,445;-3,066;26,247;0,000;257,940;Inf;270,000;270,000;-1,621;2,734;0,429;24,452
19372,500;2,565;0,711;-34,179;1,867;9,581;5,611;37,339;5,221;7,965;-2,670;0,000;39,100;40,100;9,741;1,700;-2,233;-1,719;-2,392;-2,401;-3,066;26,247;0,000;258,240;Inf;270,000;270,000;-2,459;2,732;0,434;24,473
19373,000;3,156;0,804;-34,001;1,719;9,664;5,611;37,339;5,221;7,965;-2,670;0,000;39,100;40,100;9,658;1,552;-0,899;-1,426;-1,328;-1,904;-3,066;26,247;0,000;258,240;Inf;270,000;270,000;-2,186;2,729;0,302;24,418
19373,500;3,156;0,804;-34,001;1,719;9,664;5,611;37,339;5,221;7,965;-2,670;0,000;39,100;40,100;9,658;1,552;-0,825;-1,814;-1,137;-2,730;-3,066;26,247;0,000;257,440;Inf;270,000;270,000;-1,389;2,736;0,315;24,416
19374,000;3,156;0,804;-34,001;1,719;9,664;5,611;37,339;5,221;7,965;-2,670;0,000;39,100;40,100;9,658;1,552;-1,355;-1,720;-2,774;-2,967;-3,066;26,247;0,000;257,440;Inf;270,000;270,000;-1,627;2,743;0,385;24,380
19374,500;3,156;0,804;-34,001;1,719;9,664;5,611;37,339;5,221;7,965;-2,670;0,000;39,100;40,100;9,658;1,552;-2,487;-1,628;-2,911;-2,299;-3,066;26,247;0,000;257,840;Inf;270,000;270,000;-2,204;2,750;0,334;24,288
19375,000;3,156;0,804;-34,001;1,719;9,664;5,599;37,443;5,235;7,867;-2,674;0,000;39,080;40,054;9,658;1,552;-1,011;-1,410;-1,459;-1,673;-3,062;26,252;0,000;257,840;Inf;270,000;270,000;-2,332;2,756;0,319;24,271
19375,500;3,156;0,804;-34,001;1,719;9,664;5,599;37,443;5,235;7,867;-2,674;0,000;39,100;40,100;9,658;1,552;-1,110;-1,853;-1,599;-3,019;-3,062;26,252;0,000;258,040;Inf;270,000;270,000;-1,388;2,763;0,398;24,234
19376,000;2,507;0,574;-35,209;1,640;9,697;5,599;37,443;5,235;7,867;-2,674;0,000;39,100;40,100;9,546;1,748;-2,183;-1,646;-2,574;-2,342;-3,062;26,252;0,000;258,040;Inf;270,000;270,000;-1,895;2,769;0,483;24,227
19376,500;2,507;0,574;-35,209;1,640;9,697;5,599;37,443;5,235;7,867;-2,674;0,000;39,100;40,100;9,546;1,748;-0,942;-1,334;-1,306;-1,449;-3,062;26,252;0,000;258,040;Inf;270,000;270,000;-2,186;2,765;0,353;24,216
19377,000;2,507;0,574;-35,209;1,640;9,697;5,599;37,443;5,235;7,867;-2,674;0,000;39,100;40,100;9,546;1,748;-0,399;-1,583;-1,058;-2,522;-3,062;26,252;0,000;258,040;Inf;270,000;270,000;-1,258;2,761;0,363;24,203
19377,500;2,507;0,574;-35,209;1,640;9,697;5,599;37,443;5,235;7,867;-2,674;0,000;39,100;40,100;9,546;1,748;-0,734;-1,791;-1,416;-3,070;-3,062;26,252;0,000;258,140;Inf;270,000;270,000;-1,391;2,757;0,421;24,206
19378,000;2,507;0,574;-35,209;1,640;9,697;5,554;37,377;5,192;7,815;-2,686;0,000;39,074;40,107;9,546;1,748;-2,027;-1,687;-2,605;-2,640;-3,070;26,250;0,000;258,140;Inf;270,000;270,000;-1,753;2,752;0,392;24,218
19378,500;2,507;0,574;-35,209;1,640;9,697;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,546;1,748;-0,992;-1,349;-1,307;-1,319;-3,070;26,250;0,000;257,540;Inf;270,000;270,000;-2,240;2,744;0,361;24,222
19379,000;2,507;0,574;-35,209;1,640;9,697;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,546;1,748;-0,558;-1,814;-1,185;-3,049;-3,070;26,250;0,000;257,540;Inf;270,000;270,000;-1,242;2,744;0,439;24,228
19379,500;2,121;0,605;-33,968;1,729;9,597;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,703;1,542;-1,647;-1,728;-2,719;-3,131;-3,070;26,250;0,000;258,240;Inf;270,000;270,000;-1,652;2,741;0,549;24,227
19380,000;2,121;0,605;-33,968;1,729;9,597;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,703;1,542;-1,584;-1,621;-1,799;-2,082;-3,070;26,250;0,000;258,240;Inf;270,000;270,000;-2,306;2,730;0,526;24,231
19380,500;2,121;0,605;-33,968;1,729;9,597;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,703;1,542;-0,689;-1,525;-1,025;-2,180;-3,070;26,250;0,000;257,740;Inf;270,000;270,000;-1,772;2,720;0,412;24,207
19381,000;2,121;0,605;-33,968;1,729;9,597;5,554;37,377;5,192;7,815;-2,686;0,000;39,100;40,100;9,703;1,542;-0,471;-1,737;-1,128;-2,679;-3,070;26,250;0,000;257,740;Inf;270,000;270,000;-1,355;2,711;0,425;24,169
19381,500;2,121;0,605;-33,968;1,729;9,597;5,577;37,349;5,210;7,730;-2,699;0,000;39,074;40,047;9,703;1,542;-1,948;-1,676;-2,307;-3,023;-3,071;26,255;0,000;257,940;Inf;270,000;270,000;-1,504;2,701;0,575;24,138
19382,000;2,121;0,605;-33,968;1,729;9,597;5,577;37,349;5,210;7,730;-2,699;0,000;39,100;40,000;9,703;1,542;-2,000;-1,657;-2,145;-2,237;-3,071;26,255;0,000;257,940;Inf;270,000;270,000;-2,239;2,691;0,428;24,117
19382,500;3,390;0,825;-35,209;1,647;9,666;5,577;37,349;5,210;7,730;-2,699;0,000;39,100;40,000;9,599;1,754;-0,782;-1,627;-1,167;-2,354;-3,071;26,255;0,000;257,340;Inf;270,000;270,000;-2,010;2,682;0,438;24,087
19383,000;3,390;0,825;-35,209;1,647;9,666;5,577;37,349;5,210;7,730;-2,699;0,000;39,100;40,000;9,599;1,754;-0,683;-1,823;-1,166;-3,080;-3,071;26,255;0,000;257,340;Inf;270,000;270,000;-1,482;2,694;0,438;24,090
19383,500;3,390;0,825;-35,209;1,647;9,666;5,577;37,349;5,210;7,730;-2,699;0,000;39,100;40,000;9,599;1,754;-1,497;-1,768;-1,440;-2,497;-3,071;26,255;0,000;257,540;Inf;270,000;270,000;-1,688;2,705;0,508;24,115
19384,000;3,390;0,825;-35,209;1,647;9,666;5,577;37,349;5,210;7,730;-2,699;0,000;39,100;40,000;9,599;1,754;-0,359;-1,317;-0,647;-1,576;-3,071;26,255;0,000;257,540;Inf;270,000;270,000;-1,800;2,716;0,345;24,150
19384,500;3,390;0,825;-35,209;1,647;9,666;5,587;37,326;5,270;7,663;-2,697;0,000;39,072;40,070;9,599;1,754;-0,021;-1,555;-0,423;-2,193;-3,075;26,258;0,000;256,940;Inf;270,000;270,000;-0,975;2,727;0,346;24,185
19385,000;3,390;0,825;-35,209;1,647;9,666;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,599;1,754;-0,597;-1,728;-1,144;-2,899;-3,075;26,258;0,000;256,940;Inf;270,000;270,000;-1,048;2,738;0,556;24,199
19385,500;3,390;0,825;-35,209;1,647;9,666;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,599;1,754;-1,849;-1,511;-2,178;-2,515;-3,075;26,258;0,000;257,040;Inf;270,000;270,000;-1,592;2,759;0,464;24,201
19386,000;2,570;0,681;-33,824;1,651;9,567;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,784;1,618;0,076;-1,059;-0,411;-1,574;-3,075;26,258;0,000;257,040;Inf;270,000;270,000;-2,013;2,759;0,407;24,223
19386,500;2,570;0,681;-33,824;1,651;9,567;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,784;1,618;-0,408;-1,547;-0,638;-2,728;-3,075;26,258;0,000;257,340;Inf;270,000;270,000;-0,742;2,756;0,503;24,245
19387,000;2,570;0,681;-33,824;1,651;9,567;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,784;1,618;-1,158;-1,511;-2,376;-2,872;-3,075;26,258;0,000;257,340;Inf;270,000;270,000;-1,331;2,753;0,647;24,247
19387,500;2,570;0,681;-33,824;1,651;9,567;5,587;37,326;5,270;7,663;-2,697;0,000;39,100;40,100;9,784;1,618;-2,279;-1,248;-2,696;-2,189;-3,075;26,258;0,000;256,840;Inf;270,000;270,000;-1,979;2,750;0,743;24,222
19388,000;2,570;0,681;-33,824;1,651;9,567;5,559;37,459;5,236;7,565;-2,692;0,000;39,081;40,058;9,784;1,618;-1,030;-1,092;-1,346;-1,845;-3,077;26,267;0,000;256,840;Inf;270,000;270,000;-2,103;2,747;0,663;24,263
19388,500;2,570;0,681;-33,824;1,651;9,567;5,559;37,459;5,236;7,565;-2,692;0,000;39,100;40,100;9,784;1,618;-0,413;-1,458;-1,011;-2,477;-3,077;26,267;0,000;256,840;Inf;270,000;270,000;-1,328;2,744;0,651;24,350
19389,000;3,010;0,727;-35,209;1,683;9,640;5,559;37,459;5,236;7,565;-2,692;0,000;39,100;40,100;9,699;1,820;-0,612;-1,651;-1,294;-2,814;-3,077;26,267;0,000;256,840;Inf;270,000;270,000;-1,340;2,742;0,780;24,414
19389,500;3,010;0,727;-35,209;1,683;9,640;5,559;37,459;5,236;7,565;-2,692;0,000;39,100;40,100;9,699;1,820;-0,889;-1,378;-1,330;-1,676;-3,077;26,267;0,000;257,140;Inf;270,000;270,000;-1,593;2,746;0,668;24,467
19390,000;3,010;0,727;-35,209;1,683;9,640;5,559;37,459;5,236;7,565;-2,692;0,000;39,100;40,100;9,699;1,820;-0,326;-1,462;-0,769;-2,060;-3,077;26,267;0,000;257,140;Inf;270,000;270,000;-1,318;2,750;0,605;24,535
19390,500;3,010;0,727;-35,209;1,683;9,640;5,559;37,459;5,236;7,565;-2,692;0,000;39,100;40,100;9,699;1,820;-0,964;-1,515;-1,344;-2,545;-3,077;26,267;0,000;256,640;Inf;270,000;270,000;-1,154;2,755;0,651;24,583
19391,000;3,010;0,727;-35,209;1,683;9,640;5,562;37,379;5,260;7,471;-2,690;0,000;39,075;40,070;9,699;1,820;-1,085;-1,664;-1,703;-2,642;-3,088;26,263;0,000;256,640;Inf;270,000;270,000;-1,592;2,759;0,698;24,589
19391,500;3,010;0,727;-35,209;1,683;9,640;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,699;1,820;-0,654;-1,414;-0,941;-1,847;-3,088;26,263;0,000;256,840;Inf;270,000;270,000;-1,774;2,763;0,610;24,639
19392,000;3,010;0,727;-35,209;1,683;9,640;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,699;1,820;-0,084;-1,304;-0,553;-2,090;-3,088;26,263;0,000;256,840;Inf;270,000;270,000;-1,214;2,767;0,583;24,668
19392,500;2,302;0,654;-34,102;1,639;9,579;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,737;1,622;-0,017;-1,604;-0,446;-2,541;-3,088;26,263;0,000;255,840;Inf;270,000;270,000;-1,008;2,771;0,674;24,668
19393,000;2,302;0,654;-34,102;1,639;9,579;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,737;1,622;-1,254;-1,417;-1,526;-2,471;-3,088;26,263;0,000;255,840;Inf;270,000;270,000;-1,152;2,763;0,611;24,665
19393,500;2,302;0,654;-34,102;1,639;9,579;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,737;1,622;0,191;-1,216;-0,202;-1,480;-3,088;26,263;0,000;257,440;Inf;270,000;270,000;-1,667;2,756;0,531;24,698
19394,000;2,302;0,654;-34,102;1,639;9,579;5,562;37,379;5,260;7,471;-2,690;0,000;39,100;40,100;9,737;1,622;-0,408;-1,321;-1,018;-2,193;-3,088;26,263;0,000;257,440;Inf;270,000;270,000;-0,676;2,748;0,616;24,707
19394,500;2,302;0,654;-34,102;1,639;9,579;5,557;37,322;5,225;7,420;-2,686;0,000;39,085;40,106;9,737;1,622;-1,115;-1,304;-2,284;-2,467;-3,081;26,276;0,000;257,440;Inf;270,000;270,000;-1,235;2,741;0,719;24,755
19395,000;2,302;0,654;-34,102;1,639;9,579;5,557;37,322;5,225;7,420;-2,686;0,000;39,100;40,100;9,737;1,622;-0,873;-1,136;-1,135;-1,328;-3,081;26,276;0,000;257,440;Inf;270,000;270,000;-1,792;2,734;0,682;24,784
19395,500;3,025;0,758;-34,585;1,663;9,687;5,557;37,322;5,225;7,420;-2,686;0,000;39,100;40,100;9,746;1,537;0,197;-1,081;-0,506;-1,490;-3,081;26,276;0,000;257,540;Inf;270,000;270,000;-1,118;2,727;0,696;24,848
19396,000;3,025;0,758;-34,585;1,663;9,687;5,557;37,322;5,225;7,420;-2,686;0,000;39,100;40,100;9,746;1,537;-0,344;-1,389;-1,150;-2,439;-3,081;26,276;0,000;257,540;Inf;270,000;270,000;-0,720;2,731;0,800;24,785
19396,500;3,025;0,758;-34,585;1,663;9,687;5,557;37,322;5,225;7,420;-2,686;0,000;39,100;40,100;9,746;1,537;-0,927;-1,354;-2,254;-2,611;-3,081;26,276;0,000;257,540;Inf;270,000;270,000;-1,331;2,736;0,812;24,790
19397,000;3,025;0,758;-34,585;1,663;9,687;5,557;37,322;5,225;7,420;-2,686;0,000;39,100;40,100;9,746;1,537;-0,326;-0,783;-0,619;-1,319;-3,081;26,276;0,000;257,540;Inf;270,000;270,000;-1,787;2,741;0,719;24,757
19397,500;3,025;0,758;-34,585;1,663;9,687;5,571;37,398;5,239;7,304;-2,699;0,000;39,079;40,115;9,746;1,537;-0,676;-1,055;-1,014;-1,819;-3,081;26,269;0,000;257,240;Inf;270,000;270,000;-0,762;2,746;0,776;24,736
19398,000;3,025;0,758;-34,585;1,663;9,687;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,746;1,537;-0,491;-1,502;-0,939;-2,802;-3,081;26,269;0,000;257,240;Inf;270,000;270,000;-1,141;2,750;0,865;24,721
19398,500;3,204;0,849;-34,300;1,702;9,648;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,723;1,743;-1,261;-1,441;-2,137;-2,619;-3,081;26,269;0,000;257,440;Inf;270,000;270,000;-1,434;2,755;0,934;24,688
19399,000;3,204;0,849;-34,300;1,702;9,648;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,723;1,743;-0,818;-1,050;-1,077;-1,508;-3,081;26,269;0,000;257,440;Inf;270,000;270,000;-1,865;2,762;0,785;24,712
19399,500;3,204;0,849;-34,300;1,702;9,648;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,723;1,743;0,044;-1,077;-0,716;-1,921;-3,081;26,269;0,000;257,340;Inf;270,000;270,000;-1,113;2,769;0,837;24,700
19400,000;3,204;0,849;-34,300;1,702;9,648;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,723;1,743;-0,236;-1,513;-0,658;-2,636;-3,081;26,269;0,000;257,340;Inf;270,000;270,000;-0,918;2,777;0,885;24,653
19400,500;3,204;0,849;-34,300;1,702;9,648;5,571;37,398;5,239;7,304;-2,699;0,000;39,100;40,100;9,723;1,743;-0,826;-1,161;-0,969;-1,872;-3,081;26,269;0,000;257,040;Inf;270,000;270,000;-1,261;2,784;0,834;24,630
19401,000;3,204;0,849;-34,300;1,702;9,648;5,626;37,419;5,257;7,235;-2,685;0,000;39,095;40,147;9,723;1,743;-0,124;-0,847;-0,585;-1,528;-3,073;26,281;0,000;257,040;Inf;270,000;270,000;-1,207;2,790;0,757;24,604
19401,500;3,204;0,849;-34,300;1,702;9,648;5,626;37,419;5,257;7,235;-2,685;0,000;39,100;40,100;9,723;1,743;-0,287;-1,245;-0,585;-2,164;-3,073;26,281;0,000;257,140;Inf;270,000;270,000;-0,771;2,797;0,812;24,623
19402,000;2,805;0,715;-34,240;1,676;9,630;5,626;37,419;5,257;7,235;-2,685;0,000;39,100;40,100;9,718;1,603;-0,868;-1,346;-1,399;-2,637;-3,073;26,281;0,000;257,140;Inf;270,000;270,000;-1,070;2,804;0,899;24,629
19402,500;2,805;0,715;-34,240;1,676;9,630;5,626;37,419;5,257;7,235;-2,685;0,000;39,100;40,100;9,718;1,603;-1,471;-1,143;-1,630;-1,743;-3,073;26,281;0,000;257,640;Inf;270,000;270,000;-1,563;2,804;0,812;24,614
19403,000;2,805;0,715;-34,240;1,676;9,630;5,626;37,419;5,257;7,235;-2,685;0,000;39,100;40,100;9,718;1,603;-0,175;-0,750;-0,500;-1,039;-3,073;26,281;0,000;257,640;Inf;270,000;270,000;-1,497;2,804;0,833;24,599
19403,500;2,805;0,715;-34,240;1,676;9,630;5,626;37,419;5,257;7,235;-2,685;0,000;39,100;40,100;9,718;1,603;0,057;-1,219;-0,369;-2,029;-3,073;26,281;0,000;257,640;Inf;270,000;270,000;-0,616;2,804;0,906;24,591
19404,000;2,805;0,715;-34,240;1,676;9,630;5,623;37,368;5,169;7,154;-2,697;0,000;39,095;40,148;9,718;1,603;-1,552;-1,256;-2,239;-2,273;-3,088;26,281;0,000;257,640;Inf;270,000;270,000;-0,890;2,804;1,032;24,591
19404,500;2,805;0,715;-34,240;1,676;9,630;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,718;1,603;-0,602;-0,887;-0,882;-0,815;-3,088;26,281;0,000;257,540;Inf;270,000;270,000;-1,830;2,804;0,886;24,579
19405,000;3,468;0,851;-35,124;1,671;9,701;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,680;1,503;0,204;-1,030;-0,288;-1,495;-3,088;26,281;0,000;257,540;Inf;270,000;270,000;-0,796;2,804;0,824;24,588
19405,500;3,468;0,851;-35,124;1,671;9,701;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,680;1,503;-0,185;-1,421;-0,468;-2,597;-3,088;26,281;0,000;257,140;Inf;270,000;270,000;-0,652;2,815;0,903;24,565
19406,000;3,468;0,851;-35,124;1,671;9,701;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,680;1,503;-1,016;-1,363;-2,149;-2,777;-3,088;26,281;0,000;257,140;Inf;270,000;270,000;-1,168;2,826;1,051;24,495
19406,500;3,468;0,851;-35,124;1,671;9,701;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,680;1,503;-1,695;-1,177;-1,852;-1,997;-3,088;26,281;0,000;257,840;Inf;270,000;270,000;-1,826;2,836;0,890;24,526
19407,000;3,468;0,851;-35,124;1,671;9,701;5,623;37,368;5,169;7,154;-2,697;0,000;39,100;40,100;9,680;1,503;-0,320;-0,978;-0,655;-1,274;-3,088;26,281;0,000;257,840;Inf;270,000;270,000;-1,680;2,846;0,933;24,463
19407,500;3,468;0,851;-35,124;1,671;9,701;5,602;37,403;5,226;7,024;-2,696;0,000;39,106;40,178;9,680;1,503;-1,239;-1,258;-2,408;-2,580;-3,085;26,289;0,000;257,540;Inf;270,000;270,000;-0,807;2,857;1,009;24,390
19408,000;3,468;0,851;-35,124;1,671;9,701;5,602;37,403;5,226;7,024;-2,696;0,000;39,100;40,200;9,680;1,503;-2,357;-1,276;-2,903;-2,254;-3,085;26,289;0,000;257,540;Inf;270,000;270,000;-1,871;2,867;1,131;24,271
