t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2204,500;2,531;0,702;-33,765;1,860;9,510;5,100;33,191;4,821;-21,194;-2,703;0,000;34,600;34,300;9,635;1,668;-12,464;-11,428;-12,802;-12,207;-3,094;27,790;0,000;267,740;Inf;280,000;280,000;-12,263;2,860;21,229;24,930
2205,000;2,531;0,702;-33,765;1,860;9,510;5,100;33,191;4,821;-21,194;-2,703;0,000;34,600;34,300;9,635;1,668;-12,771;-11,455;-12,928;-12,358;-3,094;27,790;0,000;267,740;Inf;280,000;280,000;-12,225;2,855;21,211;24,942
2205,500;2,531;0,702;-33,765;1,860;9,510;5,113;33,209;4,828;-21,101;-2,705;0,000;34,575;34,330;9,635;1,668;-13,031;-11,548;-13,045;-12,497;-3,091;27,786;0,000;267,840;Inf;280,000;280,000;-12,378;2,849;21,229;24,966
2206,000;2,531;0,702;-33,765;1,860;9,510;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,635;1,668;-12,917;-11,508;-13,308;-12,408;-3,091;27,786;0,000;267,840;Inf;280,000;280,000;-12,530;2,844;21,224;25,003
2206,500;2,531;0,702;-33,765;1,860;9,510;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,635;1,668;-12,535;-11,428;-13,099;-12,269;-3,091;27,786;0,000;268,140;Inf;280,000;280,000;-12,535;2,839;21,223;24,993
2207,000;2,952;0,710;-35,209;1,781;9,571;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,494;1,658;-12,418;-11,368;-12,746;-12,023;-3,091;27,786;0,000;268,140;Inf;280,000;280,000;-12,333;2,834;21,221;25,014
2207,500;2,952;0,710;-35,209;1,781;9,571;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,494;1,658;-12,750;-11,432;-12,769;-12,299;-3,091;27,786;0,000;267,940;Inf;280,000;280,000;-12,138;2,836;21,233;24,995
2208,000;2,952;0,710;-35,209;1,781;9,571;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,494;1,658;-12,866;-11,469;-12,963;-12,415;-3,091;27,786;0,000;267,940;Inf;280,000;280,000;-12,312;2,838;21,242;25,015
2208,500;2,952;0,710;-35,209;1,781;9,571;5,113;33,209;4,828;-21,101;-2,705;0,000;34,600;34,300;9,494;1,658;-12,713;-11,490;-12,935;-12,359;-3,091;27,786;0,000;267,940;Inf;280,000;280,000;-12,428;2,840;21,234;25,021
2209,000;2,952;0,710;-35,209;1,781;9,571;5,124;33,230;4,844;-21,023;-2,708;0,000;34,574;34,328;9,494;1,658;-12,163;-11,300;-12,701;-12,157;-3,101;27,787;0,000;267,940;Inf;280,000;280,000;-12,374;2,842;21,243;24,976
2209,500;2,952;0,710;-35,209;1,781;9,571;5,124;33,230;4,844;-21,023;-2,708;0,000;34,600;34,300;9,494;1,658;-12,144;-11,245;-12,545;-11,970;-3,101;27,787;0,000;267,740;Inf;280,000;280,000;-12,080;2,843;21,256;24,976
2210,000;3,025;0,760;-34,630;1,742;9,498;5,124;33,230;4,844;-21,023;-2,708;0,000;34,600;34,300;9,651;1,755;-12,190;-11,308;-12,494;-12,094;-3,101;27,787;0,000;267,740;Inf;280,000;280,000;-11,976;2,845;21,241;24,995
2210,500;3,025;0,760;-34,630;1,742;9,498;5,124;33,230;4,844;-21,023;-2,708;0,000;34,600;34,300;9,651;1,755;-12,506;-11,313;-12,815;-12,283;-3,101;27,787;0,000;267,840;Inf;280,000;280,000;-12,021;2,848;21,236;24,998
2211,000;3,025;0,760;-34,630;1,742;9,498;5,124;33,230;4,844;-21,023;-2,708;0,000;34,600;34,300;9,651;1,755;-12,691;-11,300;-12,942;-12,080;-3,101;27,787;0,000;267,840;Inf;280,000;280,000;-12,229;2,851;21,243;24,946
2211,500;3,025;0,760;-34,630;1,742;9,498;5,124;33,230;4,844;-21,023;-2,708;0,000;34,600;34,300;9,651;1,755;-12,459;-11,105;-12,690;-11,949;-3,101;27,787;0,000;267,640;Inf;280,000;280,000;-12,253;2,854;21,252;24,922
2212,000;3,025;0,760;-34,630;1,742;9,498;5,104;33,228;4,779;-20,951;-2,708;0,000;34,580;34,347;9,651;1,755;-11,838;-11,114;-12,416;-11,898;-3,105;27,785;0,000;267,640;Inf;280,000;280,000;-12,051;2,857;21,249;24,871
2212,500;3,025;0,760;-34,630;1,742;9,498;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,651;1,755;-11,999;-11,162;-12,361;-12,044;-3,105;27,785;0,000;267,840;Inf;280,000;280,000;-11,816;2,859;21,270;24,845
2213,000;2,607;0,668;-34,379;1,742;9,423;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,698;1,774;-12,315;-11,227;-12,512;-12,178;-3,105;27,785;0,000;267,840;Inf;280,000;280,000;-11,891;2,862;21,234;24,850
2213,500;2,607;0,668;-34,379;1,742;9,423;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,698;1,774;-12,643;-11,243;-12,935;-12,152;-3,105;27,785;0,000;267,840;Inf;280,000;280,000;-12,058;2,858;21,234;24,770
2214,000;2,607;0,668;-34,379;1,742;9,423;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,698;1,774;-12,539;-11,143;-12,954;-11,949;-3,105;27,785;0,000;267,840;Inf;280,000;280,000;-12,243;2,854;21,228;24,760
2214,500;2,607;0,668;-34,379;1,742;9,423;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,698;1,774;-11,943;-11,087;-12,415;-11,852;-3,105;27,785;0,000;268,040;Inf;280,000;280,000;-11,824;2,846;21,255;24,804
2215,000;2,607;0,668;-34,379;1,742;9,423;5,104;33,228;4,779;-20,951;-2,708;0,000;34,600;34,300;9,698;1,774;-12,101;-11,154;-12,421;-12,043;-3,105;27,785;0,000;268,040;Inf;280,000;280,000;-11,824;2,846;21,249;24,821
2215,500;2,607;0,668;-34,379;1,742;9,423;5,125;33,203;4,849;-20,883;-2,707;0,000;34,579;34,305;9,698;1,774;-12,558;-11,237;-12,556;-12,221;-3,108;27,777;0,000;267,940;Inf;280,000;280,000;-11,929;2,842;21,253;24,853
2216,000;2,607;0,668;-34,379;1,742;9,423;5,125;33,203;4,849;-20,883;-2,707;0,000;34,600;34,300;9,698;1,774;-12,848;-11,193;-13,076;-12,166;-3,108;27,777;0,000;267,940;Inf;280,000;280,000;-12,143;2,838;21,251;24,865
2216,500;3,016;0,810;-33,990;1,804;9,452;5,125;33,203;4,849;-20,883;-2,707;0,000;34,600;34,300;9,615;1,649;-12,274;-11,199;-12,636;-11,801;-3,108;27,777;0,000;268,140;Inf;280,000;280,000;-12,321;2,834;21,243;24,876
2217,000;3,016;0,810;-33,990;1,804;9,452;5,125;33,203;4,849;-20,883;-2,707;0,000;34,600;34,300;9,615;1,649;-11,638;-11,022;-12,330;-11,797;-3,108;27,777;0,000;268,140;Inf;280,000;280,000;-11,977;2,837;21,245;24,928
2217,500;3,016;0,810;-33,990;1,804;9,452;5,125;33,203;4,849;-20,883;-2,707;0,000;34,600;34,300;9,615;1,649;-11,975;-11,044;-12,272;-11,914;-3,108;27,777;0,000;266,840;Inf;280,000;280,000;-11,697;2,840;21,243;24,934
2218,000;3,016;0,810;-33,990;1,804;9,452;5,125;33,203;4,849;-20,883;-2,707;0,000;34,600;34,300;9,615;1,649;-12,220;-11,104;-12,312;-12,012;-3,108;27,777;0,000;266,840;Inf;280,000;280,000;-11,801;2,843;21,257;24,911
2218,500;3,016;0,810;-33,990;1,804;9,452;5,147;33,226;4,845;-20,789;-2,715;0,000;34,570;34,433;9,615;1,649;-12,508;-11,159;-12,980;-12,107;-3,112;27,767;0,000;267,740;Inf;280,000;280,000;-11,912;2,846;21,246;24,927
2219,000;3,016;0,810;-33,990;1,804;9,452;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,615;1,649;-12,394;-11,121;-12,732;-11,936;-3,112;27,767;0,000;267,740;Inf;280,000;280,000;-12,188;2,849;21,254;24,942
2219,500;3,039;0,808;-33,605;1,798;9,443;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,775;1,660;-12,353;-11,046;-12,464;-11,762;-3,112;27,767;0,000;267,540;Inf;280,000;280,000;-12,046;2,851;21,247;24,935
2220,000;3,039;0,808;-33,605;1,798;9,443;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,775;1,660;-12,228;-11,075;-12,325;-11,806;-3,112;27,767;0,000;267,540;Inf;280,000;280,000;-11,906;2,854;21,243;24,896
2220,500;3,039;0,808;-33,605;1,798;9,443;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,775;1,660;-12,311;-11,117;-12,402;-11,986;-3,112;27,767;0,000;267,940;Inf;280,000;280,000;-11,859;2,857;21,238;24,875
2221,000;3,039;0,808;-33,605;1,798;9,443;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,775;1,660;-12,752;-11,135;-12,801;-12,075;-3,112;27,767;0,000;267,940;Inf;280,000;280,000;-11,954;2,860;21,243;24,861
2221,500;3,039;0,808;-33,605;1,798;9,443;5,147;33,226;4,845;-20,789;-2,715;0,000;34,600;34,400;9,775;1,660;-12,714;-11,173;-12,706;-12,066;-3,112;27,767;0,000;267,740;Inf;280,000;280,000;-12,191;2,863;21,250;24,846
2222,000;3,039;0,808;-33,605;1,798;9,443;5,130;33,262;4,828;-20,725;-2,720;0,000;34,578;34,321;9,775;1,660;-11,725;-11,023;-12,184;-11,622;-3,111;27,768;0,000;267,740;Inf;280,000;280,000;-12,165;2,866;21,263;24,871
2222,500;3,039;0,808;-33,605;1,798;9,443;5,130;33,262;4,828;-20,725;-2,720;0,000;34,600;34,300;9,775;1,660;-11,997;-11,018;-12,058;-11,705;-3,111;27,768;0,000;267,640;Inf;280,000;280,000;-11,638;2,869;21,253;24,900
2223,000;2,685;0,722;-33,363;1,756;9,461;5,130;33,262;4,828;-20,725;-2,720;0,000;34,600;34,300;9,816;1,700;-12,178;-11,035;-12,414;-11,941;-3,111;27,768;0,000;267,640;Inf;280,000;280,000;-11,694;2,872;21,243;24,918
2223,500;2,685;0,722;-33,363;1,756;9,461;5,130;33,262;4,828;-20,725;-2,720;0,000;34,600;34,300;9,816;1,700;-12,507;-11,033;-12,914;-12,057;-3,111;27,768;0,000;267,640;Inf;280,000;280,000;-11,892;2,869;21,246;24,919
2224,000;2,685;0,722;-33,363;1,756;9,461;5,130;33,262;4,828;-20,725;-2,720;0,000;34,600;34,300;9,816;1,700;-12,338;-11,073;-12,685;-11,964;-3,111;27,768;0,000;267,640;Inf;280,000;280,000;-12,128;2,866;21,251;24,923
2224,500;2,685;0,722;-33,363;1,756;9,461;5,130;33,262;4,828;-20,725;-2,720;0,000;34,600;34,300;9,816;1,700;-11,779;-11,065;-12,231;-11,734;-3,111;27,768;0,000;267,840;Inf;280,000;280,000;-12,015;2,863;21,244;24,932
2225,000;2,685;0,722;-33,363;1,756;9,461;5,137;33,218;4,824;-20,678;-2,711;0,000;34,589;34,390;9,816;1,700;-11,439;-11,029;-11,952;-11,695;-3,110;27,772;0,000;267,840;Inf;280,000;280,000;-11,702;2,860;21,242;24,910
2225,500;2,685;0,722;-33,363;1,756;9,461;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,816;1,700;-11,953;-11,006;-12,316;-11,920;-3,110;27,772;0,000;267,540;Inf;280,000;280,000;-11,529;2,857;21,250;24,890
2226,000;2,488;0,609;-34,873;1,761;9,593;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,621;1,635;-12,367;-10,960;-12,554;-11,881;-3,110;27,772;0,000;267,540;Inf;280,000;280,000;-11,799;2,854;21,249;24,879
2226,500;2,488;0,609;-34,873;1,761;9,593;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,621;1,635;-12,313;-10,905;-12,348;-11,732;-3,110;27,772;0,000;267,640;Inf;280,000;280,000;-11,940;2,848;21,224;24,856
2227,000;2,488;0,609;-34,873;1,761;9,593;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,621;1,635;-11,956;-10,803;-12,154;-11,682;-3,110;27,772;0,000;267,640;Inf;280,000;280,000;-11,824;2,842;21,242;24,867
2227,500;2,488;0,609;-34,873;1,761;9,593;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,621;1,635;-11,694;-10,826;-12,025;-11,642;-3,110;27,772;0,000;267,440;Inf;280,000;280,000;-11,649;2,837;21,229;24,867
2228,000;2,488;0,609;-34,873;1,761;9,593;5,137;33,218;4,824;-20,678;-2,711;0,000;34,600;34,400;9,621;1,635;-11,729;-10,867;-12,254;-11,712;-3,110;27,772;0,000;267,440;Inf;280,000;280,000;-11,547;2,831;21,231;24,903
2228,500;2,488;0,609;-34,873;1,761;9,593;5,129;33,221;4,813;-20,598;-2,708;0,000;34,605;34,350;9,621;1,635;-11,936;-10,938;-12,268;-11,829;-3,111;27,772;0,000;267,940;Inf;280,000;280,000;-11,641;2,825;21,233;24,903
2229,000;2,488;0,609;-34,873;1,761;9,593;5,129;33,221;4,813;-20,598;-2,708;0,000;34,600;34,400;9,621;1,635;-11,997;-10,914;-12,197;-11,622;-3,111;27,772;0,000;267,940;Inf;280,000;280,000;-11,743;2,820;21,221;24,927
2229,500;3,103;0,747;-35,209;1,742;9,514;5,129;33,221;4,813;-20,598;-2,708;0,000;34,600;34,400;9,580;1,806;-11,563;-10,813;-11,884;-11,460;-3,111;27,772;0,000;267,540;Inf;280,000;280,000;-11,683;2,814;21,233;24,959
2230,000;3,103;0,747;-35,209;1,742;9,514;5,129;33,221;4,813;-20,598;-2,708;0,000;34,600;34,400;9,580;1,806;-11,135;-10,817;-11,716;-11,515;-3,111;27,772;0,000;267,540;Inf;280,000;280,000;-11,430;2,819;21,233;25,011
2230,500;3,103;0,747;-35,209;1,742;9,514;5,129;33,221;4,813;-20,598;-2,708;0,000;34,600;34,400;9,580;1,806;-11,551;-10,785;-11,883;-11,614;-3,111;27,772;0,000;267,740;Inf;280,000;280,000;-11,296;2,824;21,232;25,034
2231,000;3,103;0,747;-35,209;1,742;9,514;5,129;33,221;4,813;-20,598;-2,708;0,000;34,600;34,400;9,580;1,806;-11,898;-10,800;-12,120;-11,729;-3,111;27,772;0,000;267,740;Inf;280,000;280,000;-11,458;2,828;21,247;25,001
2231,500;3,103;0,747;-35,209;1,742;9,514;5,129;33,253;4,811;-20,506;-2,703;0,000;34,611;34,432;9,580;1,806;-11,911;-10,846;-12,152;-11,649;-3,102;27,775;0,000;267,540;Inf;280,000;280,000;-11,637;2,833;21,240;24,993
2232,000;3,103;0,747;-35,209;1,742;9,514;5,129;33,253;4,811;-20,506;-2,703;0,000;34,600;34,400;9,580;1,806;-11,875;-10,724;-11,955;-11,394;-3,102;27,775;0,000;267,540;Inf;280,000;280,000;-11,640;2,837;21,224;25,010
2232,500;3,225;0,745;-35,209;1,675;9,568;5,129;33,253;4,811;-20,506;-2,703;0,000;34,600;34,400;9,554;1,777;-11,369;-10,647;-11,614;-11,327;-3,102;27,775;0,000;267,640;Inf;280,000;280,000;-11,487;2,842;21,232;25,072
2233,000;3,225;0,745;-35,209;1,675;9,568;5,129;33,253;4,811;-20,506;-2,703;0,000;34,600;34,400;9,554;1,777;-11,588;-10,698;-11,788;-11,503;-3,102;27,775;0,000;267,640;Inf;280,000;280,000;-11,239;2,848;21,231;25,057
2233,500;3,225;0,745;-35,209;1,675;9,568;5,129;33,253;4,811;-20,506;-2,703;0,000;34,600;34,400;9,554;1,777;-12,095;-10,736;-12,175;-11,649;-3,102;27,775;0,000;267,640;Inf;280,000;280,000;-11,394;2,854;21,235;25,108
2234,000;3,225;0,745;-35,209;1,675;9,568;5,129;33,253;4,811;-20,506;-2,703;0,000;34,600;34,400;9,554;1,777;-11,737;-10,772;-12,044;-11,545;-3,102;27,775;0,000;267,640;Inf;280,000;280,000;-11,664;2,860;21,240;25,119
2234,500;3,225;0,745;-35,209;1,675;9,568;5,130;33,261;4,799;-20,437;-2,706;0,000;34,608;34,306;9,554;1,777;-11,639;-10,582;-11,797;-11,306;-3,108;27,775;0,000;267,540;Inf;280,000;280,000;-11,525;2,866;21,246;25,120
2235,000;3,225;0,745;-35,209;1,675;9,568;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,554;1,777;-11,466;-10,463;-11,573;-11,244;-3,108;27,775;0,000;267,540;Inf;280,000;280,000;-11,331;2,872;21,231;25,076
2235,500;3,225;0,745;-35,209;1,675;9,568;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,554;1,777;-11,083;-10,589;-11,637;-11,303;-3,108;27,775;0,000;267,840;Inf;280,000;280,000;-11,186;2,878;21,228;25,030
2236,000;2,462;0,702;-33,903;1,788;9,486;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,648;1,728;-11,445;-10,603;-11,881;-11,453;-3,108;27,775;0,000;267,840;Inf;280,000;280,000;-11,153;2,883;21,225;25,040
2236,500;2,462;0,702;-33,903;1,788;9,486;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,648;1,728;-11,571;-10,659;-11,865;-11,439;-3,108;27,775;0,000;267,540;Inf;280,000;280,000;-11,346;2,877;21,230;25,045
2237,000;2,462;0,702;-33,903;1,788;9,486;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,648;1,728;-11,512;-10,524;-11,732;-11,196;-3,108;27,775;0,000;267,540;Inf;280,000;280,000;-11,384;2,870;21,225;25,027
2237,500;2,462;0,702;-33,903;1,788;9,486;5,130;33,261;4,799;-20,437;-2,706;0,000;34,600;34,300;9,648;1,728;-11,198;-10,514;-11,419;-11,150;-3,108;27,775;0,000;267,640;Inf;280,000;280,000;-11,241;2,863;21,229;24,950
2238,000;2,462;0,702;-33,903;1,788;9,486;5,132;33,236;4,829;-20,369;-2,714;0,000;34,624;34,408;9,648;1,728;-11,323;-10,574;-11,427;-11,317;-3,106;27,774;0,000;267,640;Inf;280,000;280,000;-11,071;2,856;21,216;24,903
2238,500;2,462;0,702;-33,903;1,788;9,486;5,132;33,236;4,829;-20,369;-2,714;0,000;34,600;34,400;9,648;1,728;-11,716;-10,645;-11,585;-11,534;-3,106;27,774;0,000;267,840;Inf;280,000;280,000;-11,160;2,850;21,218;24,862
2239,000;3,288;0,797;-35,209;1,748;9,509;5,132;33,236;4,829;-20,369;-2,714;0,000;34,600;34,400;9,548;1,686;-11,938;-10,570;-11,918;-11,440;-3,106;27,774;0,000;267,840;Inf;280,000;280,000;-11,370;2,844;21,198;24,803
2239,500;3,288;0,797;-35,209;1,748;9,509;5,132;33,236;4,829;-20,369;-2,714;0,000;34,600;34,400;9,548;1,686;-11,346;-10,448;-11,678;-11,269;-3,106;27,774;0,000;267,340;Inf;280,000;280,000;-11,466;2,851;21,219;24,739
2240,000;3,288;0,797;-35,209;1,748;9,509;5,132;33,236;4,829;-20,369;-2,714;0,000;34,600;34,400;9,548;1,686;-11,106;-10,388;-11,409;-11,086;-3,106;27,774;0,000;267,340;Inf;280,000;280,000;-11,185;2,858;21,200;24,712
2240,500;3,288;0,797;-35,209;1,748;9,509;5,132;33,236;4,829;-20,369;-2,714;0,000;34,600;34,400;9,548;1,686;-11,285;-10,509;-11,434;-11,339;-3,106;27,774;0,000;267,440;Inf;280,000;280,000;-10,997;2,865;21,185;24,678
2241,000;3,288;0,797;-35,209;1,748;9,509;5,130;33,250;4,852;-20,274;-2,705;0,000;34,619;34,565;9,548;1,686;-11,585;-10,534;-11,893;-11,485;-3,114;27,779;0,000;267,440;Inf;280,000;280,000;-11,142;2,872;21,181;24,687
2241,500;3,288;0,797;-35,209;1,748;9,509;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,548;1,686;-11,574;-10,505;-11,797;-11,297;-3,114;27,779;0,000;267,340;Inf;280,000;280,000;-11,374;2,879;21,174;24,680
2242,000;3,288;0,797;-35,209;1,748;9,509;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,548;1,686;-10,848;-10,445;-11,373;-11,055;-3,114;27,779;0,000;267,340;Inf;280,000;280,000;-11,293;2,886;21,168;24,680
2242,500;3,198;0,804;-35,209;1,745;9,512;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,506;1,771;-10,713;-10,421;-11,169;-10,983;-3,114;27,779;0,000;267,540;Inf;280,000;280,000;-10,930;2,892;21,194;24,634
2243,000;3,198;0,804;-35,209;1,745;9,512;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,506;1,771;-11,001;-10,423;-11,126;-11,156;-3,114;27,779;0,000;267,540;Inf;280,000;280,000;-10,821;2,897;21,192;24,581
2243,500;3,198;0,804;-35,209;1,745;9,512;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,506;1,771;-11,481;-10,527;-11,487;-11,325;-3,114;27,779;0,000;267,240;Inf;280,000;280,000;-10,926;2,902;21,186;24,525
2244,000;3,198;0,804;-35,209;1,745;9,512;5,130;33,250;4,852;-20,274;-2,705;0,000;34,600;34,600;9,506;1,771;-11,471;-10,330;-11,587;-11,095;-3,114;27,779;0,000;267,240;Inf;280,000;280,000;-11,205;2,907;21,159;24,511
2244,500;3,198;0,804;-35,209;1,745;9,512;5,139;33,269;4,827;-20,203;-2,725;0,000;34,629;34,621;9,506;1,771;-10,853;-10,205;-11,253;-10,945;-3,117;27,770;0,000;267,440;Inf;280,000;280,000;-11,121;2,912;21,167;24,484
2245,000;3,198;0,804;-35,209;1,745;9,512;5,139;33,269;4,827;-20,203;-2,725;0,000;34,600;34,600;9,506;1,771;-10,726;-10,242;-11,128;-10,915;-3,117;27,770;0,000;267,440;Inf;280,000;280,000;-10,814;2,916;21,159;24,496
2245,500;2,897;0,678;-35,209;1,742;9,562;5,139;33,269;4,827;-20,203;-2,725;0,000;34,600;34,600;9,528;1,788;-10,984;-10,334;-11,167;-11,159;-3,117;27,770;0,000;267,540;Inf;280,000;280,000;-10,753;2,921;21,155;24,534
2246,000;2,897;0,678;-35,209;1,742;9,562;5,139;33,269;4,827;-20,203;-2,725;0,000;34,600;34,600;9,528;1,788;-11,326;-10,412;-11,452;-11,332;-3,117;27,770;0,000;267,540;Inf;280,000;280,000;-10,911;2,921;21,166;24,649
2246,500;2,897;0,678;-35,209;1,742;9,562;5,139;33,269;4,827;-20,203;-2,725;0,000;34,600;34,600;9,528;1,788;-11,730;-10,363;-11,935;-11,238;-3,117;27,770;0,000;267,640;Inf;280,000;280,000;-11,130;2,920;21,149;24,679
2247,000;2,897;0,678;-35,209;1,742;9,562;5,139;33,269;4,827;-20,203;-2,725;0,000;34,600;34,600;9,528;1,788;-10,951;-10,303;-11,429;-10,879;-3,117;27,770;0,000;267,640;Inf;280,000;280,000;-11,317;2,920;21,148;24,749
2247,500;2,897;0,678;-35,209;1,742;9,562;5,117;33,239;4,811;-20,167;-2,734;0,000;34,619;34,415;9,528;1,788;-10,635;-10,227;-10,901;-10,875;-3,128;27,768;0,000;267,640;Inf;280,000;280,000;-10,891;2,919;21,151;24,689
2248,000;2,897;0,678;-35,209;1,742;9,562;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,528;1,788;-10,827;-10,324;-10,928;-11,074;-3,128;27,768;0,000;267,640;Inf;280,000;280,000;-10,660;2,919;21,138;24,718
2248,500;2,897;0,678;-35,209;1,742;9,562;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,528;1,788;-11,376;-10,326;-11,473;-11,272;-3,128;27,768;0,000;267,740;Inf;280,000;280,000;-10,788;2,919;21,133;24,726
2249,000;2,831;0,696;-35,209;1,722;9,527;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,485;1,869;-11,432;-10,330;-11,438;-11,215;-3,128;27,768;0,000;267,740;Inf;280,000;280,000;-11,112;2,918;21,129;24,718
2249,500;2,831;0,696;-35,209;1,722;9,527;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,485;1,869;-10,970;-10,198;-11,244;-10,972;-3,128;27,768;0,000;267,940;Inf;280,000;280,000;-11,104;2,917;21,131;24,809
2250,000;2,831;0,696;-35,209;1,722;9,527;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,485;1,869;-10,658;-10,128;-10,987;-10,792;-3,128;27,768;0,000;267,940;Inf;280,000;280,000;-10,846;2,916;21,126;24,860
2250,500;2,831;0,696;-35,209;1,722;9,527;5,117;33,239;4,811;-20,167;-2,734;0,000;34,600;34,400;9,485;1,869;-10,684;-10,132;-10,820;-10,725;-3,128;27,768;0,000;268,140;Inf;280,000;280,000;-10,641;2,914;21,125;24,862
2251,000;2,831;0,696;-35,209;1,722;9,527;5,146;33,231;4,825;-20,094;-2,717;0,000;34,635;34,455;9,485;1,869;-11,142;-10,191;-11,330;-11,028;-3,122;27,786;0,000;268,140;Inf;280,000;280,000;-10,590;2,913;21,130;24,814
2251,500;2,831;0,696;-35,209;1,722;9,527;5,146;33,231;4,825;-20,094;-2,717;0,000;34,600;34,500;9,485;1,869;-11,202;-10,169;-11,247;-10,907;-3,122;27,786;0,000;267,840;Inf;280,000;280,000;-10,923;2,911;21,133;24,726
2252,000;3,509;0,830;-35,209;1,746;9,602;5,146;33,231;4,825;-20,094;-2,717;0,000;34,600;34,500;9,385;1,790;-10,683;-10,116;-11,016;-10,781;-3,122;27,786;0,000;267,840;Inf;280,000;280,000;-10,881;2,910;21,135;24,678
2252,500;3,509;0,830;-35,209;1,746;9,602;5,146;33,231;4,825;-20,094;-2,717;0,000;34,600;34,500;9,385;1,790;-10,451;-10,065;-10,776;-10,671;-3,122;27,786;0,000;267,940;Inf;280,000;280,000;-10,649;2,920;21,132;24,644
2253,000;3,509;0,830;-35,209;1,746;9,602;5,146;33,231;4,825;-20,094;-2,717;0,000;34,600;34,500;9,385;1,790;-10,626;-10,068;-10,702;-10,681;-3,122;27,786;0,000;267,940;Inf;280,000;280,000;-10,491;2,930;21,127;24,625
2253,500;3,509;0,830;-35,209;1,746;9,602;5,146;33,231;4,825;-20,094;-2,717;0,000;34,600;34,500;9,385;1,790;-10,724;-10,157;-10,738;-10,855;-3,122;27,786;0,000;268,040;Inf;280,000;280,000;-10,519;2,939;21,148;24,686
2254,000;3,509;0,830;-35,209;1,746;9,602;5,164;33,249;4,844;-19,992;-2,736;0,000;34,637;34,549;9,385;1,790;-11,074;-10,017;-11,115;-10,860;-3,136;27,781;0,000;268,040;Inf;280,000;280,000;-10,618;2,948;21,113;24,741
2254,500;3,509;0,830;-35,209;1,746;9,602;5,164;33,249;4,844;-19,992;-2,736;0,000;34,600;34,500;9,385;1,790;-10,198;-9,920;-10,641;-10,494;-3,136;27,781;0,000;268,240;Inf;280,000;280,000;-10,766;2,958;21,129;24,712
