t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8069,500;2,656;0,667;-34,567;1,713;9,357;4,703;33,985;4,281;-27,420;-2,693;0,000;35,402;35,070;9,507;1,789;-17,116;-15,822;-18,936;-17,119;-3,097;26,321;0,000;250,540;Inf;260,000;260,000;-17,218;2,875;-13,504;23,012
8070,000;2,656;0,667;-34,567;1,713;9,357;4,703;33,985;4,281;-27,420;-2,693;0,000;35,400;35,100;9,507;1,789;-17,158;-15,676;-18,892;-17,048;-3,097;26,321;0,000;250,040;Inf;260,000;260,000;-17,248;2,872;-13,488;22,929
8070,500;3,821;0,890;-35,209;1,707;9,431;4,703;33,985;4,281;-27,420;-2,693;0,000;35,400;35,100;9,403;1,747;-16,777;-15,295;-18,385;-16,842;-3,097;26,321;0,000;250,040;Inf;260,000;260,000;-17,194;2,868;-13,441;22,876
8071,000;3,821;0,890;-35,209;1,707;9,431;4,703;33,985;4,281;-27,420;-2,693;0,000;35,400;35,100;9,403;1,747;-16,824;-15,465;-18,572;-16,973;-3,097;26,321;0,000;250,240;Inf;260,000;260,000;-16,825;2,884;-13,466;22,883
8071,500;3,821;0,890;-35,209;1,707;9,431;4,703;33,985;4,281;-27,420;-2,693;0,000;35,400;35,100;9,403;1,747;-16,946;-15,777;-18,784;-17,087;-3,097;26,321;0,000;250,240;Inf;260,000;260,000;-16,958;2,899;-13,482;22,885
8072,000;3,821;0,890;-35,209;1,707;9,431;4,703;33,985;4,281;-27,420;-2,693;0,000;35,400;35,100;9,403;1,747;-17,132;-15,822;-18,893;-17,090;-3,097;26,321;0,000;250,940;Inf;260,000;260,000;-17,149;2,914;-13,465;22,867
8072,500;3,821;0,890;-35,209;1,707;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,408;35,115;9,403;1,747;-17,298;-15,720;-18,887;-17,015;-3,082;26,325;0,000;250,940;Inf;260,000;260,000;-17,234;2,929;-13,454;22,827
8073,000;3,821;0,890;-35,209;1,707;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,403;1,747;-17,086;-15,451;-18,650;-16,844;-3,082;26,325;0,000;250,540;Inf;260,000;260,000;-17,230;2,944;-13,425;22,768
8073,500;3,529;0,876;-35,030;1,782;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,391;1,573;-16,761;-15,377;-18,451;-16,795;-3,082;26,325;0,000;250,540;Inf;260,000;260,000;-17,008;2,958;-13,422;22,741
8074,000;3,529;0,876;-35,030;1,782;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,391;1,573;-16,825;-15,581;-18,698;-16,977;-3,082;26,325;0,000;250,640;Inf;260,000;260,000;-16,846;2,968;-13,425;22,781
8074,500;3,529;0,876;-35,030;1,782;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,391;1,573;-17,008;-15,668;-18,802;-16,980;-3,082;26,325;0,000;250,640;Inf;260,000;260,000;-17,020;2,977;-13,445;22,837
8075,000;3,529;0,876;-35,030;1,782;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,391;1,573;-17,027;-15,769;-18,893;-16,974;-3,082;26,325;0,000;250,740;Inf;260,000;260,000;-17,114;2,986;-13,411;22,834
8075,500;3,529;0,876;-35,030;1,782;9,431;4,711;34,045;4,262;-27,298;-2,691;0,000;35,400;35,100;9,391;1,573;-17,033;-15,574;-18,696;-16,755;-3,082;26,325;0,000;250,740;Inf;260,000;260,000;-17,166;2,995;-13,401;22,884
8076,000;3,529;0,876;-35,030;1,782;9,431;4,716;34,044;4,289;-27,213;-2,689;0,000;35,418;35,165;9,391;1,573;-16,810;-15,125;-18,277;-16,542;-3,090;26,325;0,000;251,040;Inf;260,000;260,000;-17,014;3,004;-13,352;22,934
8076,500;3,529;0,876;-35,030;1,782;9,431;4,716;34,044;4,289;-27,213;-2,689;0,000;35,400;35,200;9,391;1,573;-16,651;-15,224;-18,331;-16,772;-3,090;26,325;0,000;251,040;Inf;260,000;260,000;-16,689;3,012;-13,362;22,936
8077,000;3,110;0,787;-35,209;1,677;9,358;4,716;34,044;4,289;-27,213;-2,689;0,000;35,400;35,200;9,432;1,894;-16,727;-15,417;-18,549;-16,905;-3,090;26,325;0,000;251,140;Inf;260,000;260,000;-16,744;3,021;-13,362;22,903
8077,500;3,110;0,787;-35,209;1,677;9,358;4,716;34,044;4,289;-27,213;-2,689;0,000;35,400;35,200;9,432;1,894;-17,039;-15,731;-18,778;-16,993;-3,090;26,325;0,000;251,140;Inf;260,000;260,000;-16,899;3,022;-13,363;22,899
8078,000;3,110;0,787;-35,209;1,677;9,358;4,716;34,044;4,289;-27,213;-2,689;0,000;35,400;35,200;9,432;1,894;-17,214;-15,730;-18,827;-16,920;-3,090;26,325;0,000;250,040;Inf;260,000;260,000;-17,135;3,023;-13,334;22,867
8078,500;3,110;0,787;-35,209;1,677;9,358;4,716;34,044;4,289;-27,213;-2,689;0,000;35,400;35,200;9,432;1,894;-17,135;-15,363;-18,609;-16,720;-3,090;26,325;0,000;250,040;Inf;260,000;260,000;-17,173;3,025;-13,331;22,880
8079,000;3,110;0,787;-35,209;1,677;9,358;4,718;34,055;4,293;-27,137;-2,691;0,000;35,418;35,210;9,432;1,894;-16,684;-15,192;-18,364;-16,559;-3,079;26,333;0,000;250,340;Inf;260,000;260,000;-16,957;3,026;-13,313;22,916
8079,500;3,110;0,787;-35,209;1,677;9,358;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,432;1,894;-16,648;-15,348;-18,476;-16,811;-3,079;26,333;0,000;250,340;Inf;260,000;260,000;-16,699;3,028;-13,325;22,941
8080,000;2,142;0,582;-33,828;1,746;9,391;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,540;1,574;-16,779;-15,483;-18,632;-16,868;-3,079;26,333;0,000;250,640;Inf;260,000;260,000;-16,821;3,029;-13,311;22,994
8080,500;2,142;0,582;-33,828;1,746;9,391;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,540;1,574;-16,818;-15,545;-18,714;-16,902;-3,079;26,333;0,000;250,640;Inf;260,000;260,000;-16,941;3,014;-13,329;23,051
8081,000;2,142;0,582;-33,828;1,746;9,391;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,540;1,574;-16,987;-15,676;-18,774;-16,942;-3,079;26,333;0,000;250,740;Inf;260,000;260,000;-16,995;3,000;-13,324;23,078
8081,500;2,142;0,582;-33,828;1,746;9,391;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,540;1,574;-16,771;-15,202;-18,365;-16,436;-3,079;26,333;0,000;250,740;Inf;260,000;260,000;-17,095;2,986;-13,281;23,108
8082,000;2,142;0,582;-33,828;1,746;9,391;4,718;34,055;4,293;-27,137;-2,691;0,000;35,400;35,200;9,540;1,574;-16,585;-15,062;-18,179;-16,592;-3,079;26,333;0,000;250,240;Inf;260,000;260,000;-16,693;2,972;-13,275;23,075
8082,500;2,142;0,582;-33,828;1,746;9,391;4,725;34,009;4,325;-27,094;-2,663;0,000;35,441;35,226;9,540;1,574;-16,636;-15,317;-18,410;-16,799;-3,065;26,348;0,000;250,240;Inf;260,000;260,000;-16,604;2,959;-13,284;23,095
8083,000;2,142;0,582;-33,828;1,746;9,391;4,725;34,009;4,325;-27,094;-2,663;0,000;35,400;35,200;9,540;1,574;-16,827;-15,523;-18,593;-16,872;-3,065;26,348;0,000;250,640;Inf;260,000;260,000;-16,790;2,945;-13,278;23,119
8083,500;2,967;0,698;-35,209;1,753;9,493;4,725;34,009;4,325;-27,094;-2,663;0,000;35,400;35,200;9,461;1,665;-16,934;-15,621;-18,700;-16,898;-3,065;26,348;0,000;250,640;Inf;260,000;260,000;-16,954;2,932;-13,274;23,138
8084,000;2,967;0,698;-35,209;1,753;9,493;4,725;34,009;4,325;-27,094;-2,663;0,000;35,400;35,200;9,461;1,665;-17,059;-15,718;-18,813;-16,935;-3,065;26,348;0,000;251,540;Inf;260,000;260,000;-17,038;2,933;-13,256;23,106
8084,500;2,967;0,698;-35,209;1,753;9,493;4,725;34,009;4,325;-27,094;-2,663;0,000;35,400;35,200;9,461;1,665;-17,057;-15,514;-18,716;-16,846;-3,065;26,348;0,000;251,540;Inf;260,000;260,000;-17,131;2,933;-13,248;23,144
8085,000;2,967;0,698;-35,209;1,753;9,493;4,725;34,009;4,325;-27,094;-2,663;0,000;35,400;35,200;9,461;1,665;-16,680;-15,239;-18,327;-16,676;-3,065;26,348;0,000;250,140;Inf;260,000;260,000;-17,033;2,934;-13,253;23,211
8085,500;2,967;0,698;-35,209;1,753;9,493;4,701;33,996;4,290;-27,015;-2,692;0,000;35,436;35,311;9,461;1,665;-16,698;-15,425;-18,499;-16,802;-3,077;26,331;0,000;250,140;Inf;260,000;260,000;-16,730;2,934;-13,263;23,187
8086,000;2,967;0,698;-35,209;1,753;9,493;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,461;1,665;-16,815;-15,466;-18,606;-16,847;-3,077;26,331;0,000;250,140;Inf;260,000;260,000;-16,856;2,935;-13,265;23,203
8086,500;2,344;0,624;-33,732;1,782;9,357;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,592;1,783;-16,836;-15,572;-18,690;-16,907;-3,077;26,331;0,000;250,140;Inf;260,000;260,000;-16,934;2,935;-13,263;23,212
8087,000;2,344;0,624;-33,732;1,782;9,357;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,592;1,783;-16,995;-15,687;-18,789;-16,915;-3,077;26,331;0,000;249,740;Inf;260,000;260,000;-17,001;2,926;-13,263;23,223
8087,500;2,344;0,624;-33,732;1,782;9,357;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,592;1,783;-17,036;-15,453;-18,701;-16,816;-3,077;26,331;0,000;249,740;Inf;260,000;260,000;-17,097;2,916;-13,231;23,247
8088,000;2,344;0,624;-33,732;1,782;9,357;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,592;1,783;-16,847;-15,200;-18,371;-16,675;-3,077;26,331;0,000;250,140;Inf;260,000;260,000;-17,002;2,907;-13,255;23,272
8088,500;2,344;0,624;-33,732;1,782;9,357;4,701;33,996;4,290;-27,015;-2,692;0,000;35,400;35,300;9,592;1,783;-16,629;-15,255;-18,428;-16,804;-3,077;26,331;0,000;250,140;Inf;260,000;260,000;-16,773;2,897;-13,237;23,274
8089,000;2,344;0,624;-33,732;1,782;9,357;4,695;33,972;4,279;-26,938;-2,683;0,000;35,446;35,242;9,592;1,783;-16,834;-15,485;-18,567;-16,870;-3,078;26,332;0,000;249,940;Inf;260,000;260,000;-16,779;2,888;-13,242;23,259
8089,500;2,344;0,624;-33,732;1,782;9,357;4,695;33,972;4,279;-26,938;-2,683;0,000;35,400;35,200;9,592;1,783;-16,830;-15,527;-18,624;-16,875;-3,078;26,332;0,000;249,940;Inf;260,000;260,000;-16,939;2,879;-13,246;23,218
8090,000;2,312;0,604;-34,995;1,730;9,412;4,695;33,972;4,279;-26,938;-2,683;0,000;35,400;35,200;9,434;1,925;-17,005;-15,693;-18,709;-16,867;-3,078;26,332;0,000;250,040;Inf;260,000;260,000;-16,964;2,871;-13,253;23,201
8090,500;2,312;0,604;-34,995;1,730;9,412;4,695;33,972;4,279;-26,938;-2,683;0,000;35,400;35,200;9,434;1,925;-16,914;-15,445;-18,565;-16,648;-3,078;26,332;0,000;250,040;Inf;260,000;260,000;-17,068;2,862;-13,243;23,173
8091,000;2,312;0,604;-34,995;1,730;9,412;4,695;33,972;4,279;-26,938;-2,683;0,000;35,400;35,200;9,434;1,925;-16,731;-15,129;-18,212;-16,547;-3,078;26,332;0,000;249,640;Inf;260,000;260,000;-16,893;2,853;-13,208;23,109
8091,500;2,312;0,604;-34,995;1,730;9,412;4,695;33,972;4,279;-26,938;-2,683;0,000;35,400;35,200;9,434;1,925;-16,606;-15,161;-18,189;-16,684;-3,078;26,332;0,000;249,640;Inf;260,000;260,000;-16,655;2,844;-13,229;23,100
8092,000;2,312;0,604;-34,995;1,730;9,412;4,678;33,961;4,278;-26,849;-2,685;0,000;35,453;35,262;9,434;1,925;-16,778;-15,357;-18,489;-16,809;-3,090;26,332;0,000;249,940;Inf;260,000;260,000;-16,660;2,835;-13,234;23,113
8092,500;2,312;0,604;-34,995;1,730;9,412;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,434;1,925;-16,803;-15,507;-18,584;-16,857;-3,090;26,332;0,000;249,940;Inf;260,000;260,000;-16,858;2,826;-13,227;23,112
8093,000;2,150;0,522;-35,079;1,710;9,352;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,468;1,812;-16,989;-15,605;-18,637;-16,822;-3,090;26,332;0,000;249,940;Inf;260,000;260,000;-16,938;2,818;-13,227;23,079
8093,500;2,150;0,522;-35,079;1,710;9,352;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,468;1,812;-16,907;-15,277;-18,391;-16,712;-3,090;26,332;0,000;249,940;Inf;260,000;260,000;-17,013;2,807;-13,210;23,083
8094,000;2,150;0,522;-35,079;1,710;9,352;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,468;1,812;-16,607;-15,087;-18,122;-16,523;-3,090;26,332;0,000;249,540;Inf;260,000;260,000;-16,822;2,796;-13,205;23,068
8094,500;2,150;0,522;-35,079;1,710;9,352;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,468;1,812;-16,434;-15,167;-18,208;-16,701;-3,090;26,332;0,000;249,540;Inf;260,000;260,000;-16,585;2,786;-13,207;23,053
8095,000;2,150;0,522;-35,079;1,710;9,352;4,678;33,961;4,278;-26,849;-2,685;0,000;35,500;35,300;9,468;1,812;-16,608;-15,340;-18,388;-16,813;-3,090;26,332;0,000;249,640;Inf;260,000;260,000;-16,627;2,775;-13,215;23,003
8095,500;2,150;0,522;-35,079;1,710;9,352;4,692;33,977;4,276;-26,756;-2,692;0,000;35,460;35,331;9,468;1,812;-16,699;-15,498;-18,518;-16,862;-3,081;26,337;0,000;249,640;Inf;260,000;260,000;-16,787;2,765;-13,205;22,995
8096,000;2,150;0,522;-35,079;1,710;9,352;4,692;33,977;4,276;-26,756;-2,692;0,000;35,500;35,300;9,468;1,812;-16,962;-15,453;-18,543;-16,810;-3,081;26,337;0,000;250,340;Inf;260,000;260,000;-16,894;2,755;-13,207;23,031
8096,500;2,445;0,568;-34,952;1,758;9,399;4,692;33,977;4,276;-26,756;-2,692;0,000;35,500;35,300;9,440;1,565;-16,630;-15,163;-18,243;-16,404;-3,081;26,337;0,000;250,340;Inf;260,000;260,000;-16,942;2,745;-13,183;23,016
8097,000;2,445;0,568;-34,952;1,758;9,399;4,692;33,977;4,276;-26,756;-2,692;0,000;35,500;35,300;9,440;1,565;-16,409;-14,968;-18,023;-16,433;-3,081;26,337;0,000;250,540;Inf;260,000;260,000;-16,610;2,740;-13,160;23,014
8097,500;2,445;0,568;-34,952;1,758;9,399;4,692;33,977;4,276;-26,756;-2,692;0,000;35,500;35,300;9,440;1,565;-16,386;-15,154;-18,203;-16,700;-3,081;26,337;0,000;250,540;Inf;260,000;260,000;-16,458;2,735;-13,174;22,975
8098,000;2,445;0,568;-34,952;1,758;9,399;4,692;33,977;4,276;-26,756;-2,692;0,000;35,500;35,300;9,440;1,565;-16,633;-15,337;-18,381;-16,764;-3,081;26,337;0,000;250,240;Inf;260,000;260,000;-16,611;2,730;-13,162;22,939
8098,500;2,445;0,568;-34,952;1,758;9,399;4,671;33,983;4,286;-26,654;-2,690;0,000;35,470;35,355;9,440;1,565;-16,810;-15,558;-18,501;-16,826;-3,076;26,341;0,000;250,240;Inf;260,000;260,000;-16,779;2,726;-13,170;22,949
8099,000;2,445;0,568;-34,952;1,758;9,399;4,671;33,983;4,286;-26,654;-2,690;0,000;35,500;35,400;9,440;1,565;-16,991;-15,534;-18,594;-16,770;-3,076;26,341;0,000;250,440;Inf;260,000;260,000;-16,924;2,721;-13,143;22,890
8099,500;3,009;0,785;-34,027;1,775;9,408;4,671;33,983;4,286;-26,654;-2,690;0,000;35,500;35,400;9,484;1,515;-16,452;-14,823;-17,904;-16,302;-3,076;26,341;0,000;250,440;Inf;260,000;260,000;-16,972;2,717;-13,121;22,828
8100,000;3,009;0,785;-34,027;1,775;9,408;4,671;33,983;4,286;-26,654;-2,690;0,000;35,500;35,400;9,484;1,515;-16,273;-14,989;-18,007;-16,560;-3,076;26,341;0,000;249,840;Inf;260,000;260,000;-16,370;2,721;-13,125;22,789
8100,500;3,009;0,785;-34,027;1,775;9,408;4,671;33,983;4,286;-26,654;-2,690;0,000;35,500;35,400;9,484;1,515;-16,417;-15,191;-18,228;-16,707;-3,076;26,341;0,000;249,840;Inf;260,000;260,000;-16,457;2,726;-13,131;22,784
8101,000;3,009;0,785;-34,027;1,775;9,408;4,671;33,983;4,286;-26,654;-2,690;0,000;35,500;35,400;9,484;1,515;-16,714;-15,380;-18,394;-16,773;-3,076;26,341;0,000;249,840;Inf;260,000;260,000;-16,636;2,731;-13,137;22,755
8101,500;3,009;0,785;-34,027;1,775;9,408;4,680;34,028;4,293;-26,555;-2,690;0,000;35,485;35,377;9,484;1,515;-16,826;-15,509;-18,507;-16,795;-3,073;26,351;0,000;249,840;Inf;260,000;260,000;-16,815;2,735;-13,121;22,749
8102,000;3,009;0,785;-34,027;1,775;9,408;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,484;1,515;-17,004;-15,358;-18,420;-16,679;-3,073;26,351;0,000;250,340;Inf;260,000;260,000;-16,909;2,740;-13,079;22,777
8102,500;3,009;0,785;-34,027;1,775;9,408;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,484;1,515;-16,665;-14,955;-18,105;-16,341;-3,073;26,351;0,000;250,340;Inf;260,000;260,000;-16,865;2,744;-13,072;22,759
8103,000;3,439;0,917;-33,940;1,769;9,352;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,467;1,560;-16,230;-15,032;-18,049;-16,585;-3,073;26,351;0,000;250,440;Inf;260,000;260,000;-16,516;2,749;-13,101;22,754
8103,500;3,439;0,917;-33,940;1,769;9,352;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,467;1,560;-16,449;-15,293;-18,257;-16,737;-3,073;26,351;0,000;250,440;Inf;260,000;260,000;-16,474;2,760;-13,118;22,759
8104,000;3,439;0,917;-33,940;1,769;9,352;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,467;1,560;-16,621;-15,499;-18,395;-16,782;-3,073;26,351;0,000;250,140;Inf;260,000;260,000;-16,684;2,771;-13,096;22,741
8104,500;3,439;0,917;-33,940;1,769;9,352;4,680;34,028;4,293;-26,555;-2,690;0,000;35,500;35,400;9,467;1,560;-16,926;-15,538;-18,529;-16,775;-3,073;26,351;0,000;250,140;Inf;260,000;260,000;-16,824;2,782;-13,084;22,722
8105,000;3,439;0,917;-33,940;1,769;9,352;4,665;34,043;4,314;-26,462;-2,684;0,000;35,490;35,364;9,467;1,560;-16,695;-15,249;-18,347;-16,455;-3,073;26,348;0,000;250,240;Inf;260,000;260,000;-16,942;2,793;-13,087;22,688
8105,500;3,439;0,917;-33,940;1,769;9,352;4,665;34,043;4,314;-26,462;-2,684;0,000;35,500;35,400;9,467;1,560;-16,378;-14,756;-17,815;-16,031;-3,073;26,348;0,000;250,240;Inf;260,000;260,000;-16,687;2,803;-13,028;22,729
8106,000;2,961;0,779;-33,684;1,762;9,373;4,665;34,043;4,314;-26,462;-2,684;0,000;35,500;35,400;9,580;1,597;-16,262;-14,762;-17,825;-16,361;-3,073;26,348;0,000;250,640;Inf;260,000;260,000;-16,245;2,814;-13,043;22,713
8106,500;2,961;0,779;-33,684;1,762;9,373;4,665;34,043;4,314;-26,462;-2,684;0,000;35,500;35,400;9,580;1,597;-16,311;-15,018;-18,075;-16,557;-3,073;26,348;0,000;250,640;Inf;260,000;260,000;-16,302;2,816;-13,031;22,681
8107,000;2,961;0,779;-33,684;1,762;9,373;4,665;34,043;4,314;-26,462;-2,684;0,000;35,500;35,400;9,580;1,597;-16,636;-15,383;-18,335;-16,698;-3,073;26,348;0,000;250,140;Inf;260,000;260,000;-16,490;2,818;-13,034;22,628
8107,500;2,961;0,779;-33,684;1,762;9,373;4,665;34,043;4,314;-26,462;-2,684;0,000;35,500;35,400;9,580;1,597;-16,729;-15,308;-18,336;-16,559;-3,073;26,348;0,000;250,140;Inf;260,000;260,000;-16,763;2,821;-13,031;22,566
8108,000;2,961;0,779;-33,684;1,762;9,373;4,670;34,055;4,329;-26,393;-2,690;0,000;35,504;35,402;9,580;1,597;-16,571;-14,965;-17,994;-16,298;-3,075;26,354;0,000;250,540;Inf;260,000;260,000;-16,733;2,823;-13,027;22,568
8108,500;2,961;0,779;-33,684;1,762;9,373;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,580;1,597;-16,151;-14,678;-17,691;-16,171;-3,075;26,354;0,000;250,540;Inf;260,000;260,000;-16,457;2,825;-13,007;22,564
8109,000;2,961;0,779;-33,684;1,762;9,373;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,580;1,597;-16,057;-14,861;-17,833;-16,438;-3,075;26,354;0,000;250,740;Inf;260,000;260,000;-16,173;2,828;-13,004;22,550
8109,500;3,348;0,852;-35,044;1,713;9,359;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,430;1,895;-16,281;-15,121;-18,031;-16,609;-3,075;26,354;0,000;250,740;Inf;260,000;260,000;-16,297;2,830;-12,991;22,537
8110,000;3,348;0,852;-35,044;1,713;9,359;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,430;1,895;-16,605;-15,362;-18,248;-16,670;-3,075;26,354;0,000;250,940;Inf;260,000;260,000;-16,511;2,838;-13,022;22,510
8110,500;3,348;0,852;-35,044;1,713;9,359;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,430;1,895;-16,604;-15,185;-18,250;-16,528;-3,075;26,354;0,000;250,940;Inf;260,000;260,000;-16,721;2,847;-12,990;22,570
8111,000;3,348;0,852;-35,044;1,713;9,359;4,670;34,055;4,329;-26,393;-2,690;0,000;35,500;35,400;9,430;1,895;-16,256;-14,717;-17,703;-16,071;-3,075;26,354;0,000;250,840;Inf;260,000;260,000;-16,642;2,855;-12,952;22,627
8111,500;3,348;0,852;-35,044;1,713;9,359;4,688;34,032;4,317;-26,332;-2,672;0,000;35,515;35,404;9,430;1,895;-16,057;-14,690;-17,643;-16,287;-3,059;26,369;0,000;250,840;Inf;260,000;260,000;-16,187;2,863;-12,954;22,595
8112,000;3,348;0,852;-35,044;1,713;9,359;4,688;34,032;4,317;-26,332;-2,672;0,000;35,500;35,400;9,430;1,895;-16,121;-14,911;-17,871;-16,512;-3,059;26,369;0,000;250,540;Inf;260,000;260,000;-16,169;2,871;-12,964;22,613
8112,500;3,179;0,725;-35,209;1,675;9,401;4,688;34,032;4,317;-26,332;-2,672;0,000;35,500;35,400;9,398;1,769;-16,344;-15,134;-18,061;-16,623;-3,059;26,369;0,000;250,540;Inf;260,000;260,000;-16,354;2,879;-12,977;22,625
8113,000;3,179;0,725;-35,209;1,675;9,401;4,688;34,032;4,317;-26,332;-2,672;0,000;35,500;35,400;9,398;1,769;-16,450;-15,283;-18,216;-16,647;-3,059;26,369;0,000;250,940;Inf;260,000;260,000;-16,541;2,884;-12,956;22,767
8113,500;3,179;0,725;-35,209;1,675;9,401;4,688;34,032;4,317;-26,332;-2,672;0,000;35,500;35,400;9,398;1,769;-16,765;-15,315;-18,216;-16,512;-3,059;26,369;0,000;250,940;Inf;260,000;260,000;-16,649;2,888;-12,933;22,798
8114,000;3,179;0,725;-35,209;1,675;9,401;4,688;34,032;4,317;-26,332;-2,672;0,000;35,500;35,400;9,398;1,769;-16,062;-14,581;-17,570;-16,066;-3,059;26,369;0,000;250,440;Inf;260,000;260,000;-16,702;2,893;-12,906;22,831
8114,500;3,179;0,725;-35,209;1,675;9,401;4,691;33,988;4,299;-26,300;-2,677;0,000;35,518;35,405;9,398;1,769;-15,943;-14,785;-17,741;-16,379;-3,072;26,365;0,000;250,440;Inf;260,000;260,000;-16,070;2,898;-12,910;22,883
8115,000;3,179;0,725;-35,209;1,675;9,401;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,398;1,769;-16,141;-15,045;-17,949;-16,516;-3,072;26,365;0,000;250,440;Inf;260,000;260,000;-16,212;2,907;-12,911;22,893
8115,500;3,179;0,725;-35,209;1,675;9,401;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,398;1,769;-16,404;-15,180;-18,113;-16,580;-3,072;26,365;0,000;250,440;Inf;260,000;260,000;-16,413;2,907;-12,917;22,915
8116,000;2,447;0,658;-33,632;1,736;9,380;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,450;1,664;-16,592;-15,333;-18,265;-16,643;-3,072;26,365;0,000;250,940;Inf;260,000;260,000;-16,569;2,911;-12,932;22,916
8116,500;2,447;0,658;-33,632;1,736;9,380;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,450;1,664;-16,634;-15,118;-18,139;-16,489;-3,072;26,365;0,000;250,940;Inf;260,000;260,000;-16,708;2,904;-12,880;22,789
8117,000;2,447;0,658;-33,632;1,736;9,380;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,450;1,664;-16,241;-14,748;-17,742;-16,001;-3,072;26,365;0,000;250,740;Inf;260,000;260,000;-16,595;2,896;-12,868;22,755
8117,500;2,447;0,658;-33,632;1,736;9,380;4,691;33,988;4,299;-26,300;-2,677;0,000;35,500;35,400;9,450;1,664;-16,071;-14,832;-17,778;-16,383;-3,072;26,365;0,000;250,740;Inf;260,000;260,000;-16,183;2,889;-12,880;22,751
8118,000;2,447;0,658;-33,632;1,736;9,380;4,687;33,972;4,279;-26,226;-2,686;0,000;35,525;35,425;9,450;1,664;-16,294;-15,115;-17,979;-16,495;-3,065;26,367;0,000;251,040;Inf;260,000;260,000;-16,266;2,882;-12,884;22,770
8118,500;2,447;0,658;-33,632;1,736;9,380;4,687;33,972;4,279;-26,226;-2,686;0,000;35,500;35,400;9,450;1,664;-16,399;-15,199;-18,101;-16,587;-3,065;26,367;0,000;251,040;Inf;260,000;260,000;-16,471;2,875;-12,883;22,803
8119,000;2,356;0,607;-34,389;1,764;9,411;4,687;33,972;4,279;-26,226;-2,686;0,000;35,500;35,400;9,414;1,703;-16,678;-15,388;-18,265;-16,606;-3,065;26,367;0,000;251,240;Inf;260,000;260,000;-16,572;2,868;-12,867;22,811
